,TF,Target,Label
243,362,574,1
244,362,405,1
245,362,171,1
246,366,588,1
247,374,431,1
248,374,424,1
249,374,571,1
250,374,683,1
251,374,286,1
252,374,244,1
253,374,427,1
254,374,50,1
255,376,498,1
256,383,439,1
257,383,300,1
258,383,239,1
259,383,610,1
260,383,336,1
261,383,81,1
262,383,591,1
263,384,421,1
264,384,99,1
265,391,111,1
266,410,361,1
267,411,71,1
268,412,119,1
269,412,159,1
270,412,245,1
271,420,606,1
272,421,361,1
273,421,498,1
274,421,340,1
275,421,654,1
276,421,71,1
277,422,452,1
278,423,689,1
279,423,451,1
280,423,636,1
281,423,62,1
282,423,207,1
283,425,101,1
284,427,374,1
285,431,571,1
286,431,427,1
287,431,160,1
288,431,245,1
289,431,343,1
290,432,665,1
291,432,699,1
292,438,498,1
293,439,383,1
294,439,8,1
295,442,8,1
296,442,354,1
297,454,488,1
298,454,127,1
299,454,605,1
300,454,529,1
301,457,299,1
302,457,37,1
303,469,101,1
304,474,483,1
305,479,658,1
306,479,82,1
307,479,642,1
308,479,443,1
309,479,307,1
310,479,455,1
311,479,257,1
312,479,368,1
313,479,81,1
314,479,636,1
315,479,511,1
316,479,207,1
317,479,171,1
318,479,689,1
319,492,96,1
320,493,267,1
321,493,101,1
322,493,571,1
323,493,574,1
324,494,317,1
325,494,251,1
326,498,555,1
327,498,668,1
328,498,65,1
329,502,685,1
330,509,510,1
331,509,606,1
332,510,483,1
333,510,226,1
334,512,579,1
335,512,497,1
336,512,511,1
337,512,563,1
338,512,177,1
339,512,639,1
340,521,251,1
341,527,115,1
342,527,353,1
343,527,171,1
344,527,624,1
345,527,574,1
346,527,659,1
347,527,477,1
348,527,227,1
349,527,416,1
350,527,81,1
351,527,642,1
352,533,534,1
353,534,320,1
354,534,649,1
355,534,177,1
356,535,146,1
357,535,112,1
358,537,604,1
359,545,320,1
360,545,483,1
361,555,702,1
362,555,498,1
363,563,497,1
364,563,579,1
365,563,658,1
366,563,564,1
367,563,358,1
368,563,402,1
369,564,497,1
370,564,658,1
371,564,153,1
372,569,238,1
373,569,140,1
374,569,497,1
375,571,654,1
376,571,702,1
377,571,13,1
378,571,320,1
379,571,493,1
380,571,374,1
381,578,659,1
382,578,54,1
383,578,527,1
384,578,164,1
385,578,574,1
386,578,636,1
387,578,70,1
388,578,62,1
389,578,227,1
390,580,119,1
391,587,569,1
392,587,238,1
393,588,551,1
394,588,366,1
395,588,421,1
396,588,286,1
397,588,614,1
398,588,622,1
399,588,431,1
400,588,630,1
401,590,353,1
402,590,49,1
403,600,139,1
404,600,38,1
405,601,591,1
406,601,42,1
407,601,543,1
408,601,665,1
409,601,610,1
410,602,512,1
411,602,74,1
412,604,537,1
413,604,352,1
414,604,622,1
415,606,623,1
416,606,39,1
417,606,112,1
418,606,535,1
419,606,415,1
420,614,248,1
421,614,194,1
422,614,340,1
423,615,600,1
424,615,139,1
425,623,112,1
426,623,606,1
427,629,320,1
428,629,510,1
429,639,320,1
430,639,512,1
431,644,682,1
432,646,412,1
433,647,558,1
434,647,95,1
435,647,334,1
436,647,579,1
437,647,14,1
438,647,368,1
439,647,548,1
440,647,141,1
441,649,472,1
442,649,315,1
443,649,320,1
444,654,656,1
445,654,688,1
446,654,521,1
447,654,421,1
448,654,630,1
449,654,571,1
450,654,311,1
451,656,348,1
452,656,501,1
453,658,358,1
454,658,80,1
455,658,563,1
456,660,198,1
457,666,284,1
458,668,498,1
459,671,101,1
460,682,49,1
461,683,581,1
462,683,445,1
463,683,299,1
464,683,67,1
465,683,488,1
466,683,211,1
467,685,189,1
468,685,502,1
469,685,86,1
470,685,581,1
471,685,683,1
472,685,39,1
473,685,445,1
474,688,134,1
475,688,493,1
476,688,120,1
477,689,451,1
478,689,558,1
479,689,1,1
480,689,11,1
481,689,297,1
482,689,574,1
483,689,164,1
484,689,325,1
485,689,305,1
486,689,703,1
487,689,103,1
488,689,636,1
489,689,402,1
490,689,504,1
491,689,207,1
492,689,37,1
493,689,334,1
494,689,681,1
495,690,74,1
496,690,587,1
497,690,451,1
498,690,238,1
499,700,421,1
500,701,11,1
501,702,555,1
502,563,662,0
503,580,303,0
504,226,18,0
505,669,280,0
506,438,72,0
507,361,258,0
508,587,535,0
509,454,333,0
510,647,100,0
511,639,566,0
512,425,306,0
513,17,642,0
514,91,446,0
515,134,498,0
516,94,630,0
517,494,516,0
518,284,594,0
519,168,341,0
520,347,110,0
521,99,454,0
522,421,672,0
523,159,137,0
524,229,283,0
525,593,297,0
526,479,526,0
527,540,446,0
528,701,72,0
529,323,450,0
530,112,235,0
531,441,19,0
532,673,412,0
533,57,141,0
534,412,410,0
535,669,309,0
536,658,309,0
537,380,617,0
538,20,643,0
539,473,174,0
540,377,94,0
541,446,576,0
542,545,287,0
543,359,260,0
544,37,422,0
545,689,371,0
546,540,345,0
547,411,179,0
548,473,562,0
549,141,333,0
550,317,661,0
551,264,33,0
552,374,402,0
553,566,55,0
554,291,254,0
555,412,106,0
556,629,126,0
557,474,560,0
558,685,354,0
559,80,46,0
560,267,196,0
561,701,511,0
562,626,190,0
563,425,375,0
564,563,109,0
565,700,669,0
566,347,487,0
567,347,640,0
568,658,478,0
569,15,302,0
570,410,211,0
571,656,359,0
572,13,628,0
573,683,246,0
574,354,316,0
575,644,659,0
576,344,153,0
577,244,50,0
578,589,599,0
579,393,594,0
580,17,139,0
581,420,347,0
582,217,102,0
583,48,591,0
584,216,592,0
585,12,296,0
586,432,28,0
587,682,664,0
588,45,501,0
589,237,297,0
590,154,556,0
591,669,270,0
592,469,300,0
593,20,565,0
594,531,26,0
595,569,300,0
596,231,511,0
597,301,271,0
598,578,588,0
599,425,538,0
600,563,11,0
601,127,613,0
602,494,351,0
603,366,479,0
604,177,308,0
605,17,639,0
606,99,349,0
607,427,406,0
608,177,106,0
609,159,16,0
610,562,336,0
611,492,447,0
612,431,307,0
613,347,267,0
614,347,92,0
615,442,202,0
616,601,138,0
617,168,268,0
618,644,462,0
619,39,480,0
620,231,141,0
621,177,186,0
622,422,301,0
623,14,39,0
624,366,402,0
625,495,274,0
626,534,537,0
627,284,75,0
628,547,417,0
629,249,524,0
630,291,579,0
631,601,322,0
632,418,150,0
633,226,442,0
634,226,139,0
635,80,453,0
636,509,232,0
637,671,625,0
638,531,316,0
639,420,510,0
640,347,437,0
641,446,412,0
642,139,331,0
643,563,200,0
644,421,425,0
645,213,166,0
646,365,316,0
647,69,671,0
648,226,615,0
649,639,295,0
650,493,47,0
651,154,665,0
652,2,102,0
653,322,342,0
654,361,84,0
655,39,673,0
656,213,91,0
657,660,385,0
658,531,315,0
659,660,430,0
660,607,601,0
661,654,522,0
662,111,684,0
663,668,167,0
664,669,71,0
665,188,639,0
666,69,153,0
667,323,466,0
668,521,246,0
669,377,440,0
670,607,176,0
671,17,678,0
672,639,196,0
673,668,531,0
674,179,27,0
675,569,66,0
676,493,78,0
677,614,353,0
678,589,225,0
679,99,558,0
680,498,174,0
681,537,477,0
682,564,407,0
683,580,66,0
684,45,506,0
685,138,603,0
686,117,692,0
687,112,313,0
688,527,561,0
689,51,93,0
690,422,54,0
691,607,183,0
692,134,170,0
693,431,366,0
694,267,534,0
695,410,572,0
696,374,520,0
697,689,6,0
698,195,68,0
699,374,631,0
700,571,177,0
701,391,512,0
702,427,639,0
703,421,449,0
704,17,95,0
705,159,173,0
706,646,645,0
707,101,265,0
708,670,357,0
709,595,48,0
710,412,400,0
711,702,211,0
712,383,164,0
713,561,670,0
714,317,613,0
715,527,660,0
716,37,360,0
717,6,406,0
718,374,401,0
719,117,153,0
720,432,611,0
721,347,242,0
722,15,577,0
723,492,200,0
724,177,484,0
725,91,65,0
726,587,330,0
727,562,518,0
728,454,284,0
729,344,273,0
730,344,382,0
731,602,53,0
732,365,466,0
733,226,410,0
734,17,631,0
735,168,616,0
736,421,587,0
737,20,184,0
738,49,257,0
739,555,453,0
740,13,508,0
741,119,61,0
742,383,61,0
743,296,342,0
744,527,209,0
745,237,155,0
746,421,511,0
747,566,412,0
748,607,32,0
749,307,458,0
750,229,208,0
751,474,88,0
752,188,109,0
753,685,579,0
754,52,48,0
755,361,631,0
756,38,75,0
757,381,47,0
758,322,449,0
759,366,310,0
760,562,221,0
761,566,399,0
762,601,120,0
763,647,390,0
764,377,318,0
765,401,557,0
766,111,193,0
767,80,662,0
768,534,478,0
769,701,496,0
770,239,468,0
771,467,333,0
772,38,474,0
773,141,344,0
774,479,0,0
775,69,94,0
776,393,357,0
777,473,604,0
778,99,628,0
779,689,606,0
780,305,408,0
781,344,650,0
782,383,560,0
783,535,249,0
784,322,55,0
785,323,178,0
786,160,305,0
787,140,449,0
788,682,697,0
789,322,528,0
790,238,130,0
791,660,12,0
792,358,30,0
793,15,666,0
794,384,385,0
795,146,394,0
796,216,215,0
797,38,564,0
798,593,362,0
799,668,551,0
800,688,298,0
801,691,7,0
802,226,335,0
803,547,557,0
804,38,414,0
805,80,71,0
806,467,588,0
807,510,578,0
808,146,254,0
809,347,642,0
810,580,177,0
811,411,514,0
812,441,303,0
813,20,302,0
814,700,5,0
815,39,595,0
816,20,24,0
817,380,384,0
818,284,664,0
819,626,31,0
820,226,100,0
821,65,125,0
822,418,148,0
823,410,228,0
824,117,243,0
825,702,346,0
826,563,343,0
827,669,475,0
828,589,474,0
829,226,623,0
830,326,279,0
831,673,45,0
832,190,342,0
833,48,456,0
834,143,449,0
835,540,566,0
836,129,389,0
837,322,114,0
838,48,525,0
839,284,49,0
840,656,269,0
841,91,544,0
842,251,409,0
843,689,171,0
844,639,329,0
845,615,627,0
846,37,607,0
847,685,245,0
848,45,239,0
849,374,126,0
850,427,535,0
851,613,9,0
852,380,49,0
853,626,475,0
854,238,426,0
855,439,595,0
856,50,128,0
857,688,598,0
858,146,24,0
859,600,185,0
860,146,203,0
861,502,125,0
862,562,391,0
863,568,454,0
864,509,616,0
865,188,472,0
866,138,540,0
867,533,576,0
868,13,117,0
869,140,3,0
870,509,515,0
871,154,466,0
872,179,42,0
873,112,567,0
874,422,528,0
875,317,131,0
876,418,480,0
877,670,130,0
878,593,477,0
879,568,106,0
880,152,181,0
881,540,123,0
882,639,305,0
883,128,155,0
884,422,327,0
885,580,289,0
886,521,671,0
887,442,252,0
888,422,601,0
889,531,224,0
890,128,373,0
891,493,272,0
892,623,17,0
893,666,696,0
894,119,407,0
895,377,225,0
896,97,4,0
897,498,150,0
898,457,74,0
899,685,144,0
900,613,356,0
901,629,379,0
902,190,275,0
903,91,222,0
904,168,675,0
905,291,129,0
906,535,12,0
907,159,49,0
908,441,253,0
909,74,296,0
910,74,393,0
911,154,501,0
912,418,240,0
913,692,234,0
914,146,312,0
915,231,330,0
916,457,169,0
917,666,106,0
918,159,481,0
919,301,573,0
920,411,427,0
921,535,2,0
922,666,228,0
923,555,164,0
924,527,298,0
925,152,89,0
926,540,282,0
927,65,601,0
928,317,392,0
929,229,263,0
930,178,589,0
931,613,33,0
932,177,400,0
933,441,430,0
934,615,434,0
935,361,103,0
936,510,151,0
937,264,595,0
938,494,497,0
939,74,574,0
940,377,638,0
941,138,317,0
942,361,670,0
943,694,155,0
944,14,375,0
945,658,128,0
946,423,337,0
947,291,213,0
948,57,217,0
949,213,341,0
950,535,636,0
951,646,477,0
952,347,306,0
953,547,325,0
954,57,397,0
955,609,232,0
956,469,600,0
957,689,289,0
958,473,57,0
959,531,162,0
960,502,21,0
961,431,597,0
962,91,377,0
963,264,575,0
964,381,643,0
965,94,424,0
966,673,139,0
967,57,143,0
968,527,399,0
969,660,692,0
970,670,444,0
971,537,51,0
972,527,49,0
973,359,462,0
974,20,457,0
975,365,530,0
976,6,520,0
977,216,42,0
978,473,679,0
979,117,119,0
980,74,112,0
981,307,65,0
982,607,664,0
983,420,645,0
984,658,591,0
985,588,157,0
986,401,447,0
987,683,688,0
988,69,134,0
989,656,365,0
990,160,580,0
991,690,253,0
992,580,309,0
993,226,446,0
994,381,495,0
995,607,53,0
996,654,159,0
997,154,465,0
998,568,134,0
999,160,411,0
1000,568,680,0
1001,494,427,0
1002,52,116,0
1003,117,383,0
1004,578,120,0
1005,540,52,0
1006,589,261,0
1007,226,443,0
1008,628,500,0
1009,601,267,0
1010,609,139,0
1011,249,216,0
1012,692,96,0
1013,45,338,0
1014,412,188,0
1015,97,345,0
1016,17,701,0
1017,264,285,0
1018,494,366,0
1019,401,372,0
1020,129,653,0
1021,358,481,0
1022,322,50,0
1023,127,338,0
1024,179,548,0
1025,14,598,0
1026,91,582,0
1027,239,503,0
1028,694,112,0
1029,566,678,0
1030,384,178,0
1031,344,259,0
1032,139,480,0
1033,670,489,0
1034,467,362,0
1035,545,607,0
1036,568,196,0
1037,668,297,0
1038,377,703,0
1039,660,511,0
1040,12,468,0
1041,593,554,0
1042,323,290,0
1043,604,448,0
1044,495,498,0
1045,112,113,0
1046,700,623,0
1047,498,226,0
1048,671,494,0
1049,50,227,0
1050,427,474,0
1051,119,657,0
1052,588,340,0
1053,601,626,0
1054,628,122,0
1055,422,316,0
1056,411,238,0
1057,688,520,0
1058,216,430,0
1059,376,237,0
1060,160,545,0
1061,152,94,0
1062,669,218,0
1063,330,418,0
1064,178,36,0
1065,57,309,0
1066,427,458,0
1067,362,665,0
1068,128,551,0
1069,502,551,0
1070,65,408,0
1071,65,548,0
1072,509,241,0
1073,593,634,0
1074,629,414,0
1075,380,87,0
1076,431,318,0
1077,195,400,0
1078,226,279,0
1079,326,594,0
1080,422,347,0
1081,97,558,0
1082,354,671,0
1083,237,473,0
1084,604,539,0
1085,607,309,0
1086,358,43,0
1087,380,282,0
1088,361,254,0
1089,244,293,0
1090,474,150,0
1091,69,444,0
1092,343,701,0
1093,129,70,0
1094,20,483,0
1095,613,160,0
1096,14,671,0
1097,57,426,0
1098,683,533,0
1099,682,46,0
1100,600,649,0
1101,569,414,0
1102,168,18,0
1103,134,154,0
1104,38,530,0
1105,685,552,0
1106,376,334,0
1107,159,613,0
1108,117,694,0
1109,188,305,0
1110,237,630,0
1111,343,367,0
1112,347,114,0
1113,587,673,0
1114,673,326,0
1115,140,394,0
1116,249,203,0
1117,540,390,0
1118,521,549,0
1119,305,10,0
1120,94,162,0
1121,702,395,0
1122,595,560,0
1123,238,307,0
1124,661,592,0
1125,267,431,0
1126,615,173,0
1127,646,283,0
1128,588,326,0
1129,347,395,0
1130,384,182,0
1131,20,167,0
1132,244,176,0
1133,600,7,0
1134,589,38,0
1135,494,643,0
1136,381,152,0
1137,691,482,0
1138,587,404,0
1139,537,555,0
1140,668,540,0
1141,626,669,0
1142,534,564,0
1143,391,638,0
1144,521,63,0
1145,540,381,0
1146,15,695,0
1147,602,255,0
1148,249,551,0
1149,660,520,0
1150,178,219,0
1151,691,262,0
1152,358,218,0
1153,38,54,0
1154,2,37,0
1155,291,316,0
1156,179,345,0
1157,48,551,0
1158,512,230,0
1159,381,50,0
1160,498,148,0
1161,509,179,0
1162,284,560,0
1163,609,34,0
1164,607,33,0
1165,644,197,0
1166,692,135,0
1167,361,386,0
1168,15,424,0
1169,683,337,0
1170,178,601,0
1171,351,439,0
1172,69,293,0
1173,467,345,0
1174,267,59,0
1175,690,508,0
1176,690,499,0
1177,510,689,0
1178,393,516,0
1179,17,84,0
1180,347,375,0
1181,139,434,0
1182,535,547,0
1183,307,422,0
1184,422,77,0
1185,702,60,0
1186,555,2,0
1187,685,115,0
1188,291,656,0
1189,626,200,0
1190,291,407,0
1191,694,73,0
1192,545,7,0
1193,423,688,0
1194,13,416,0
1195,351,495,0
1196,628,525,0
1197,188,348,0
1198,600,304,0
1199,647,1,0
1200,37,698,0
1201,660,487,0
1202,423,261,0
1203,12,163,0
1204,601,41,0
1205,347,217,0
1206,17,500,0
1207,6,578,0
1208,683,14,0
1209,51,464,0
1210,521,236,0
1211,615,638,0
1212,52,121,0
1213,531,523,0
1214,498,28,0
1215,195,477,0
1216,495,240,0
1217,376,98,0
1218,649,207,0
1219,533,174,0
1220,74,672,0
1221,381,682,0
1222,661,424,0
1223,226,216,0
1224,425,176,0
1225,138,550,0
1226,381,2,0
1227,39,386,0
1228,168,391,0
1229,14,651,0
1230,644,190,0
1231,226,237,0
1232,391,569,0
1233,112,618,0
1234,39,134,0
1235,39,138,0
1236,427,516,0
1237,237,67,0
1238,669,127,0
1239,660,155,0
1240,37,542,0
1241,418,691,0
1242,571,393,0
1243,656,77,0
1244,700,535,0
1245,626,466,0
1246,602,676,0
1247,571,42,0
1248,669,287,0
1249,117,490,0
1250,65,489,0
1251,689,640,0
1252,561,246,0
1253,237,533,0
1254,613,61,0
1255,431,677,0
1256,305,559,0
1257,2,539,0
1258,301,614,0
1259,534,205,0
1260,251,31,0
1261,647,426,0
1262,593,487,0
1263,688,588,0
1264,374,521,0
1265,139,645,0
1266,442,325,0
1267,267,590,0
1268,141,403,0
1269,474,517,0
1270,602,475,0
1271,51,77,0
1272,291,343,0
1273,216,553,0
1274,421,170,0
1275,146,551,0
1276,474,498,0
1277,646,629,0
1278,648,186,0
1279,601,528,0
1280,291,324,0
1281,661,157,0
1282,454,316,0
1283,547,451,0
1284,439,280,0
1285,94,528,0
1286,143,176,0
1287,512,680,0
1288,323,121,0
1289,296,255,0
1290,647,338,0
1291,431,634,0
1292,613,538,0
1293,682,372,0
1294,602,278,0
1295,226,177,0
1296,322,410,0
1297,492,351,0
1298,65,544,0
1299,563,138,0
1300,639,133,0
1301,17,590,0
1302,457,117,0
1303,69,86,0
1304,401,676,0
1305,146,542,0
1306,692,392,0
1307,249,696,0
1308,614,618,0
1309,588,58,0
1310,431,205,0
1311,521,275,0
1312,479,100,0
1313,683,595,0
1314,646,50,0
1315,251,181,0
1316,411,254,0
1317,561,692,0
1318,590,60,0
1319,347,41,0
1320,365,402,0
1321,427,157,0
1322,683,485,0
1323,226,97,0
1324,267,695,0
1325,188,431,0
1326,566,62,0
1327,159,661,0
1328,15,148,0
1329,351,434,0
1330,531,269,0
1331,590,531,0
1332,112,211,0
1333,393,331,0
1334,578,133,0
1335,129,424,0
1336,238,633,0
1337,540,32,0
1338,509,61,0
1339,564,320,0
1340,512,474,0
1341,669,268,0
1342,12,639,0
1343,239,150,0
1344,535,436,0
1345,604,144,0
1346,159,255,0
1347,555,545,0
1348,154,526,0
1349,376,180,0
1350,99,534,0
1351,237,552,0
1352,533,408,0
1353,660,527,0
1354,344,587,0
1355,91,83,0
1356,563,632,0
1357,639,684,0
1358,418,320,0
1359,606,671,0
1360,119,629,0
1361,323,259,0
1362,391,317,0
1363,521,587,0
1364,571,300,0
1365,15,287,0
1366,469,636,0
1367,159,162,0
1368,701,583,0
1369,74,543,0
1370,568,85,0
1371,442,388,0
1372,296,35,0
1373,391,150,0
1374,692,41,0
1375,69,203,0
1376,317,20,0
1377,50,417,0
1378,237,320,0
1379,420,112,0
1380,689,106,0
1381,229,395,0
1382,660,50,0
1383,38,467,0
1384,467,136,0
1385,376,254,0
1386,91,403,0
1387,690,232,0
1388,439,218,0
1389,469,596,0
1390,141,554,0
1391,609,38,0
1392,320,110,0
1393,623,362,0
1394,660,542,0
1395,656,487,0
1396,661,562,0
1397,683,380,0
1398,701,375,0
1399,38,689,0
1400,467,54,0
1401,168,338,0
1402,566,452,0
1403,626,171,0
1404,495,504,0
1405,691,604,0
1406,141,9,0
1407,521,466,0
1408,441,572,0
1409,590,508,0
1410,347,451,0
1411,190,127,0
1412,13,226,0
1413,177,415,0
1414,509,11,0
1415,322,13,0
1416,427,191,0
1417,383,354,0
1418,418,250,0
1419,6,101,0
1420,439,442,0
1421,593,397,0
1422,654,413,0
1423,534,619,0
1424,454,212,0
1425,177,215,0
1426,646,80,0
1427,418,400,0
1428,473,355,0
1429,17,421,0
1430,666,437,0
1431,683,484,0
1432,670,331,0
1433,498,362,0
1434,438,166,0
1435,600,85,0
1436,401,600,0
1437,571,403,0
1438,654,112,0
1439,249,567,0
1440,563,241,0
1441,239,520,0
1442,154,636,0
1443,6,626,0
1444,384,247,0
1445,432,177,0
1446,296,524,0
1447,307,58,0
1448,595,217,0
1449,146,372,0
1450,69,8,0
1451,563,99,0
1452,69,200,0
1453,521,153,0
1454,702,433,0
1455,578,678,0
1456,615,629,0
1457,607,157,0
1458,607,547,0
1459,359,332,0
1460,656,275,0
1461,37,292,0
1462,377,284,0
1463,562,57,0
1464,296,384,0
1465,571,407,0
1466,656,334,0
1467,411,161,0
1468,39,635,0
1469,601,548,0
1470,683,620,0
1471,6,627,0
1472,330,550,0
1473,691,37,0
1474,365,336,0
1475,188,66,0
1476,177,121,0
1477,446,365,0
1478,644,237,0
1479,326,31,0
1480,442,238,0
1481,545,178,0
1482,593,542,0
1483,454,193,0
1484,154,327,0
1485,588,64,0
1486,127,435,0
1487,291,383,0
1488,143,297,0
1489,358,401,0
1490,595,383,0
1491,534,625,0
1492,358,632,0
1493,119,614,0
1494,601,641,0
1495,446,437,0
1496,639,90,0
1497,359,227,0
1498,648,493,0
1499,566,490,0
1500,330,363,0
1501,590,695,0
1502,521,20,0
1503,571,322,0
1504,15,372,0
1505,244,406,0
1506,527,273,0
1507,534,293,0
1508,374,560,0
1509,50,362,0
1510,65,311,0
1511,284,646,0
1512,593,572,0
1513,629,622,0
1514,391,301,0
1515,20,698,0
1516,660,613,0
1517,231,703,0
1518,615,17,0
1519,547,295,0
1520,571,231,0
1521,351,139,0
1522,393,618,0
1523,111,642,0
1524,609,194,0
1525,179,583,0
1526,578,216,0
1527,49,14,0
1528,52,579,0
1529,80,198,0
1530,498,526,0
1531,658,588,0
1532,383,186,0
1533,601,238,0
1534,39,482,0
1535,117,639,0
1536,469,42,0
1537,439,171,0
1538,421,1,0
1539,94,379,0
1540,446,545,0
1541,423,633,0
1542,251,476,0
1543,143,242,0
1544,510,356,0
1545,344,398,0
1546,322,106,0
1547,6,499,0
1548,141,202,0
1549,358,259,0
1550,239,52,0
1551,301,621,0
1552,244,522,0
1553,422,270,0
1554,119,531,0
1555,588,537,0
1556,531,362,0
1557,14,382,0
1558,69,22,0
1559,12,187,0
1560,420,455,0
1561,351,426,0
1562,301,606,0
1563,139,332,0
1564,351,24,0
1565,669,200,0
1566,533,236,0
1567,545,167,0
1568,69,478,0
1569,322,334,0
1570,604,453,0
1571,432,315,0
1572,226,503,0
1573,45,183,0
1574,512,530,0
1575,264,189,0
1576,239,136,0
1577,492,261,0
1578,112,450,0
1579,644,276,0
1580,658,64,0
1581,411,602,0
1582,401,244,0
1583,469,671,0
1584,589,138,0
1585,467,40,0
1586,391,144,0
1587,629,486,0
1588,692,643,0
1589,555,67,0
1590,177,544,0
1591,656,64,0
1592,639,562,0
1593,671,425,0
1594,626,211,0
1595,216,645,0
1596,323,366,0
1597,422,494,0
1598,493,534,0
1599,421,395,0
1600,427,266,0
1601,45,332,0
1602,589,156,0
1603,666,382,0
1604,533,700,0
1605,571,246,0
1606,474,572,0
1607,160,468,0
1608,692,343,0
1609,609,377,0
1610,147,502,0
1611,358,477,0
1612,533,431,0
1613,647,279,0
1614,380,51,0
1615,284,43,0
1616,509,52,0
1617,438,94,0
1618,410,261,0
1619,423,48,0
1620,595,408,0
1621,668,589,0
1622,365,329,0
1623,571,432,0
1624,587,680,0
1625,512,425,0
1626,589,247,0
1627,454,677,0
1628,660,559,0
1629,580,408,0
1630,658,448,0
1631,454,541,0
1632,74,372,0
1633,533,351,0
1634,80,351,0
1635,291,532,0
1636,159,653,0
1637,589,163,0
1638,423,488,0
1639,351,182,0
1640,425,416,0
1641,656,224,0
1642,143,35,0
1643,326,140,0
1644,216,375,0
1645,639,60,0
1646,535,375,0
1647,362,422,0
1648,702,351,0
1649,127,610,0
1650,666,161,0
1651,691,663,0
1652,533,681,0
1653,534,396,0
1654,320,171,0
1655,439,567,0
1656,626,657,0
1657,493,99,0
1658,154,288,0
1659,668,53,0
1660,139,274,0
1661,457,479,0
1662,431,612,0
1663,533,530,0
