,TF,Target,Label
280,267,493,1
281,267,606,1
282,291,509,1
283,291,671,1
284,291,251,1
285,291,111,1
286,296,654,1
287,296,493,1
288,296,479,1
289,296,69,1
290,305,153,1
291,305,40,1
292,305,81,1
293,305,213,1
294,305,497,1
295,305,451,1
296,305,689,1
297,305,84,1
298,305,62,1
299,305,504,1
300,305,95,1
301,305,636,1
302,305,164,1
303,305,334,1
304,305,402,1
305,305,103,1
306,305,455,1
307,305,681,1
308,305,579,1
309,305,368,1
310,305,149,1
311,305,83,1
312,305,574,1
313,305,37,1
314,307,511,1
315,307,658,1
316,307,497,1
317,307,153,1
318,307,80,1
319,317,251,1
320,317,494,1
321,320,297,1
322,320,615,1
323,320,519,1
324,320,57,1
325,320,602,1
326,320,14,1
327,320,311,1
328,320,534,1
329,320,97,1
330,320,629,1
331,320,74,1
332,320,173,1
333,320,579,1
334,320,510,1
335,320,545,1
336,320,402,1
337,320,639,1
338,320,483,1
339,320,687,1
340,320,511,1
341,323,101,1
342,323,99,1
343,323,244,1
344,326,267,1
345,330,510,1
346,343,13,1
347,343,431,1
348,343,69,1
349,354,416,1
350,354,359,1
351,354,543,1
352,354,340,1
353,358,497,1
354,358,579,1
355,358,658,1
356,358,153,1
357,359,8,1
358,359,354,1
359,359,442,1
360,361,421,1
361,361,571,1
362,361,595,1
363,361,49,1
364,361,493,1
365,362,103,1
366,362,455,1
367,362,516,1
368,362,70,1
369,362,578,1
370,362,62,1
371,362,518,1
372,362,84,1
373,365,374,1
374,366,190,1
375,374,116,1
376,374,65,1
377,374,517,1
378,374,421,1
379,374,160,1
380,374,588,1
381,374,28,1
382,374,97,1
383,374,245,1
384,374,211,1
385,374,654,1
386,374,115,1
387,376,654,1
388,383,432,1
389,383,215,1
390,383,601,1
391,383,24,1
392,383,262,1
393,383,171,1
394,383,416,1
395,383,699,1
396,383,8,1
397,383,124,1
398,383,665,1
399,384,251,1
400,384,323,1
401,391,251,1
402,410,154,1
403,410,98,1
404,411,76,1
405,412,646,1
406,412,97,1
407,412,50,1
408,412,431,1
409,420,688,1
410,420,13,1
411,421,374,1
412,421,244,1
413,421,613,1
414,421,286,1
415,421,13,1
416,421,700,1
417,421,384,1
418,423,353,1
419,423,440,1
420,423,257,1
421,423,504,1
422,423,518,1
423,423,70,1
424,423,84,1
425,423,171,1
426,425,262,1
427,425,68,1
428,427,431,1
429,427,97,1
430,431,588,1
431,431,412,1
432,431,50,1
433,431,654,1
434,431,374,1
435,431,65,1
436,431,97,1
437,432,124,1
438,432,383,1
439,432,262,1
440,438,555,1
441,439,699,1
442,439,416,1
443,442,340,1
444,442,416,1
445,442,249,1
446,442,359,1
447,454,299,1
448,454,86,1
449,454,236,1
450,454,696,1
451,454,67,1
452,454,685,1
453,457,152,1
454,457,86,1
455,467,245,1
456,474,587,1
457,474,402,1
458,479,209,1
459,479,296,1
460,479,84,1
461,479,62,1
462,479,358,1
463,479,14,1
464,479,149,1
465,479,497,1
466,479,451,1
467,479,458,1
468,479,153,1
469,479,103,1
470,479,37,1
471,479,703,1
472,479,11,1
473,479,213,1
474,479,504,1
475,479,80,1
476,479,305,1
477,479,141,1
478,479,518,1
479,493,296,1
480,493,361,1
481,493,291,1
482,493,483,1
483,493,688,1
484,494,111,1
485,494,244,1
486,498,481,1
487,498,376,1
488,498,421,1
489,498,700,1
490,498,190,1
491,509,101,1
492,509,291,1
493,510,330,1
494,510,629,1
495,510,320,1
496,510,509,1
497,512,690,1
498,512,602,1
499,512,57,1
500,512,564,1
501,512,297,1
502,512,320,1
503,512,685,1
504,512,402,1
505,512,39,1
506,512,195,1
507,521,654,1
508,521,101,1
509,527,62,1
510,527,8,1
511,527,164,1
512,527,70,1
513,527,11,1
514,527,215,1
515,527,95,1
516,527,313,1
517,527,681,1
518,527,405,1
519,527,207,1
520,527,541,1
521,527,578,1
522,527,48,1
523,527,221,1
524,527,84,1
525,533,606,1
526,534,315,1
527,534,472,1
528,534,533,1
529,534,173,1
530,534,687,1
531,535,178,1
532,535,606,1
533,535,623,1
534,540,128,1
535,545,88,1
536,545,629,1
537,555,499,1
538,555,438,1
539,563,512,1
540,563,124,1
541,563,511,1
542,563,320,1
543,563,219,1
544,563,529,1
545,563,153,1
546,563,483,1
547,563,177,1
548,563,519,1
549,564,563,1
550,564,512,1
551,564,358,1
552,564,519,1
553,569,483,1
554,569,688,1
555,569,587,1
556,569,690,1
557,571,229,1
558,571,361,1
559,571,1,1
560,571,65,1
561,571,431,1
562,571,198,1
563,571,57,1
564,571,588,1
565,578,541,1
566,578,171,1
567,578,405,1
568,578,115,1
569,578,84,1
570,578,518,1
571,578,207,1
572,578,353,1
573,578,624,1
574,578,221,1
575,578,11,1
576,578,48,1
577,578,362,1
578,580,625,1
579,587,690,1
580,587,474,1
581,587,483,1
582,587,402,1
583,588,71,1
584,588,97,1
585,588,311,1
586,588,251,1
587,588,160,1
588,588,654,1
589,588,68,1
590,588,262,1
591,588,194,1
592,588,604,1
593,588,374,1
594,588,229,1
595,590,325,1
596,590,385,1
597,590,690,1
598,590,71,1
599,595,361,1
600,600,57,1
601,600,74,1
602,600,615,1
603,600,320,1
604,601,239,1
605,601,699,1
606,601,300,1
607,601,24,1
608,601,81,1
609,601,215,1
610,601,383,1
611,601,171,1
612,602,320,1
613,602,57,1
614,602,690,1
615,604,614,1
616,604,460,1
617,604,588,1
618,604,154,1
619,606,49,1
620,606,533,1
621,606,17,1
622,606,267,1
623,606,178,1
624,606,134,1
625,606,688,1
626,606,420,1
627,613,421,1
628,614,251,1
629,614,154,1
630,614,588,1
631,614,97,1
632,615,74,1
633,615,38,1
634,615,320,1
635,615,57,1
636,623,146,1
637,623,535,1
638,623,65,1
639,629,97,1
640,629,545,1
641,629,483,1
642,629,226,1
643,639,57,1
644,639,195,1
645,644,49,1
646,644,231,1
647,646,97,1
648,647,385,1
649,647,83,1
650,647,402,1
651,647,443,1
652,647,458,1
653,647,689,1
654,647,305,1
655,647,681,1
656,647,405,1
657,647,213,1
658,647,511,1
659,647,142,1
660,649,177,1
661,649,501,1
662,649,173,1
663,649,534,1
664,649,57,1
665,654,374,1
666,654,574,1
667,654,296,1
668,654,11,1
669,654,1,1
670,654,286,1
671,654,325,1
672,654,291,1
673,654,588,1
674,654,431,1
675,656,654,1
676,656,260,1
677,658,497,1
678,658,153,1
679,658,479,1
680,658,564,1
681,658,579,1
682,660,374,1
683,661,372,1
684,671,291,1
685,671,573,1
686,682,231,1
687,682,644,1
688,683,127,1
689,683,685,1
690,683,517,1
691,683,585,1
692,683,86,1
693,683,696,1
694,683,605,1
695,683,454,1
696,683,374,1
697,685,435,1
698,685,696,1
699,685,605,1
700,685,139,1
701,685,488,1
702,685,67,1
703,685,299,1
704,685,512,1
705,685,236,1
706,685,529,1
707,685,320,1
708,688,654,1
709,688,606,1
710,688,569,1
711,688,420,1
712,689,142,1
713,689,40,1
714,689,479,1
715,689,624,1
716,689,511,1
717,689,81,1
718,689,497,1
719,689,95,1
720,689,153,1
721,689,84,1
722,689,642,1
723,689,149,1
724,689,213,1
725,689,518,1
726,689,385,1
727,689,548,1
728,689,368,1
729,689,455,1
730,689,257,1
731,689,423,1
732,689,171,1
733,689,353,1
734,689,83,1
735,689,579,1
736,689,141,1
737,689,209,1
738,689,70,1
739,689,443,1
740,690,569,1
741,690,15,1
742,690,512,1
743,690,320,1
744,690,483,1
745,690,602,1
746,690,590,1
747,694,361,1
748,700,498,1
749,701,636,1
750,702,571,1
751,13,226,0
752,13,641,0
753,13,247,0
754,13,328,0
755,13,59,0
756,13,10,0
757,14,498,0
758,14,346,0
759,14,665,0
760,14,373,0
761,14,13,0
762,14,412,0
763,14,189,0
764,14,489,0
765,14,16,0
766,14,531,0
767,14,68,0
768,14,669,0
769,14,587,0
770,14,393,0
771,14,239,0
772,14,483,0
773,14,290,0
774,14,565,0
775,14,526,0
776,14,265,0
777,14,129,0
778,14,679,0
779,14,683,0
780,14,390,0
781,20,101,0
782,37,21,0
783,37,100,0
784,37,464,0
785,37,483,0
786,37,339,0
787,37,367,0
788,37,61,0
789,37,645,0
790,37,693,0
791,37,260,0
792,37,362,0
793,37,212,0
794,37,298,0
795,37,145,0
796,37,509,0
797,37,336,0
798,37,55,0
799,37,682,0
800,37,416,0
801,37,16,0
802,37,155,0
803,37,348,0
804,37,337,0
805,37,309,0
806,37,53,0
807,37,124,0
808,37,593,0
809,37,101,0
810,37,388,0
811,37,445,0
812,37,139,0
813,38,242,0
814,38,148,0
815,38,566,0
816,38,169,0
817,39,96,0
818,39,40,0
819,48,108,0
820,48,682,0
821,48,459,0
822,48,603,0
823,48,455,0
824,48,121,0
825,48,365,0
826,48,449,0
827,48,119,0
828,48,587,0
829,48,406,0
830,48,73,0
831,49,582,0
832,49,54,0
833,49,532,0
834,49,231,0
835,49,10,0
836,49,302,0
837,49,66,0
838,49,206,0
839,50,52,0
840,50,186,0
841,50,260,0
842,57,371,0
843,57,612,0
844,57,618,0
845,57,83,0
846,57,45,0
847,57,686,0
848,57,273,0
849,57,691,0
850,57,214,0
851,57,576,0
852,65,363,0
853,65,438,0
854,65,413,0
855,65,115,0
856,65,352,0
857,65,554,0
858,65,514,0
859,65,694,0
860,69,101,0
861,69,293,0
862,69,12,0
863,69,204,0
864,71,133,0
865,71,161,0
866,71,112,0
867,74,189,0
868,74,117,0
869,74,546,0
870,74,322,0
871,74,438,0
872,80,422,0
873,80,158,0
874,97,12,0
875,97,253,0
876,97,152,0
877,97,125,0
878,97,161,0
879,97,495,0
880,97,184,0
881,97,363,0
882,97,338,0
883,97,367,0
884,97,656,0
885,99,479,0
886,99,380,0
887,101,266,0
888,101,15,0
889,101,201,0
890,101,58,0
891,101,48,0
892,101,340,0
893,111,697,0
894,111,156,0
895,111,579,0
896,111,483,0
897,112,278,0
898,112,72,0
899,117,656,0
900,119,673,0
901,127,299,0
902,127,54,0
903,128,190,0
904,134,611,0
905,134,331,0
906,134,187,0
907,139,384,0
908,139,465,0
909,139,252,0
910,139,487,0
911,140,199,0
912,140,432,0
913,141,188,0
914,141,203,0
915,141,478,0
916,141,426,0
917,141,81,0
918,141,551,0
919,141,269,0
920,141,514,0
921,141,505,0
922,141,381,0
923,141,675,0
924,141,695,0
925,141,566,0
926,141,120,0
927,141,183,0
928,141,446,0
929,141,344,0
930,141,585,0
931,141,48,0
932,141,40,0
933,141,586,0
934,141,507,0
935,141,324,0
936,141,462,0
937,146,139,0
938,146,188,0
939,147,26,0
940,152,231,0
941,154,159,0
942,154,153,0
943,154,268,0
944,154,94,0
945,154,53,0
946,159,503,0
947,160,244,0
948,160,369,0
949,160,436,0
950,160,105,0
951,177,302,0
952,177,200,0
953,177,664,0
954,177,239,0
955,177,505,0
956,177,139,0
957,177,63,0
958,177,91,0
959,178,374,0
960,178,304,0
961,178,703,0
962,178,442,0
963,190,172,0
964,190,207,0
965,195,612,0
966,195,116,0
967,195,293,0
968,213,660,0
969,213,188,0
970,213,539,0
971,213,77,0
972,213,302,0
973,213,336,0
974,213,8,0
975,213,468,0
976,213,280,0
977,213,658,0
978,213,371,0
979,213,542,0
980,213,19,0
981,213,262,0
982,213,623,0
983,213,669,0
984,213,521,0
985,213,191,0
986,213,667,0
987,213,488,0
988,213,508,0
989,213,121,0
990,213,414,0
991,213,472,0
992,226,200,0
993,226,647,0
994,226,678,0
995,229,132,0
996,229,164,0
997,229,468,0
998,229,94,0
999,231,687,0
1000,231,296,0
1001,231,654,0
1002,231,54,0
1003,231,279,0
1004,231,228,0
1005,231,466,0
1006,238,424,0
1007,238,646,0
1008,238,679,0
1009,239,117,0
1010,239,122,0
1011,239,329,0
1012,239,68,0
1013,239,144,0
1014,239,1,0
1015,239,147,0
1016,239,243,0
1017,244,239,0
1018,244,284,0
1019,244,127,0
1020,244,275,0
1021,249,474,0
1022,249,576,0
1023,251,508,0
1024,251,56,0
1025,251,605,0
1026,251,548,0
1027,251,689,0
1028,251,331,0
1029,251,571,0
1030,251,86,0
1031,267,109,0
1032,267,571,0
1033,291,415,0
1034,291,255,0
1035,291,337,0
1036,291,556,0
1037,296,518,0
1038,296,627,0
1039,296,548,0
1040,296,202,0
1041,305,160,0
1042,305,295,0
1043,305,565,0
1044,305,119,0
1045,305,335,0
1046,305,468,0
1047,305,241,0
1048,305,38,0
1049,305,408,0
1050,305,594,0
1051,305,243,0
1052,305,581,0
1053,305,10,0
1054,305,616,0
1055,305,342,0
1056,305,503,0
1057,305,390,0
1058,305,12,0
1059,305,417,0
1060,305,626,0
1061,305,111,0
1062,305,39,0
1063,305,259,0
1064,305,456,0
1065,307,531,0
1066,307,316,0
1067,307,323,0
1068,307,96,0
1069,307,301,0
1070,317,336,0
1071,317,73,0
1072,320,221,0
1073,320,647,0
1074,320,387,0
1075,320,676,0
1076,320,588,0
1077,320,666,0
1078,320,338,0
1079,320,86,0
1080,320,702,0
1081,320,482,0
1082,320,652,0
1083,320,407,0
1084,320,549,0
1085,320,188,0
1086,320,590,0
1087,320,423,0
1088,320,400,0
1089,320,584,0
1090,320,313,0
1091,320,677,0
1092,323,167,0
1093,323,131,0
1094,323,552,0
1095,326,596,0
1096,330,101,0
1097,343,180,0
1098,343,227,0
1099,343,464,0
1100,354,242,0
1101,354,263,0
1102,354,270,0
1103,354,517,0
1104,358,154,0
1105,358,454,0
1106,358,132,0
1107,358,92,0
1108,359,345,0
1109,359,637,0
1110,359,679,0
1111,361,442,0
1112,361,466,0
1113,361,189,0
1114,361,178,0
1115,361,304,0
1116,362,359,0
1117,362,645,0
1118,362,148,0
1119,362,142,0
1120,362,293,0
1121,362,653,0
1122,362,230,0
1123,362,195,0
1124,365,266,0
1125,366,403,0
1126,374,24,0
1127,374,170,0
1128,374,609,0
1129,374,13,0
1130,374,230,0
1131,374,426,0
1132,374,15,0
1133,374,347,0
1134,374,673,0
1135,374,204,0
1136,374,139,0
1137,374,516,0
1138,376,481,0
1139,383,282,0
1140,383,161,0
1141,383,176,0
1142,383,62,0
1143,383,661,0
1144,383,427,0
1145,383,40,0
1146,383,355,0
1147,383,676,0
1148,383,425,0
1149,383,587,0
1150,384,124,0
1151,384,83,0
1152,391,449,0
1153,410,689,0
1154,410,545,0
1155,411,273,0
1156,412,673,0
1157,412,386,0
1158,412,168,0
1159,412,164,0
1160,420,492,0
1161,420,242,0
1162,421,57,0
1163,421,518,0
1164,421,281,0
1165,421,134,0
1166,421,546,0
1167,421,581,0
1168,421,245,0
1169,423,118,0
1170,423,199,0
1171,423,590,0
1172,423,664,0
1173,423,441,0
1174,423,466,0
1175,423,399,0
1176,423,643,0
1177,425,553,0
1178,425,651,0
1179,427,635,0
1180,427,502,0
1181,431,142,0
1182,431,446,0
1183,431,448,0
1184,431,290,0
1185,431,478,0
1186,431,230,0
1187,431,177,0
1188,432,306,0
1189,432,229,0
1190,432,495,0
1191,438,85,0
1192,439,159,0
1193,439,288,0
1194,442,148,0
1195,442,676,0
1196,442,350,0
1197,442,472,0
1198,454,501,0
1199,454,446,0
1200,454,112,0
1201,454,88,0
1202,454,699,0
1203,454,320,0
1204,457,379,0
1205,457,418,0
1206,467,564,0
1207,474,33,0
1208,474,111,0
1209,479,258,0
1210,479,87,0
1211,479,131,0
1212,479,99,0
1213,479,589,0
1214,479,503,0
1215,479,117,0
1216,479,185,0
1217,479,347,0
1218,479,428,0
1219,479,114,0
1220,479,71,0
1221,479,472,0
1222,479,152,0
1223,479,66,0
1224,479,611,0
1225,479,426,0
1226,479,478,0
1227,479,695,0
1228,479,502,0
1229,479,408,0
1230,493,100,0
1231,493,423,0
1232,493,228,0
1233,493,552,0
1234,493,227,0
1235,494,90,0
1236,494,78,0
1237,498,83,0
1238,498,697,0
1239,498,405,0
1240,498,86,0
1241,498,346,0
1242,509,302,0
1243,509,494,0
1244,510,637,0
1245,510,24,0
1246,510,676,0
1247,510,233,0
1248,512,69,0
1249,512,539,0
1250,512,261,0
1251,512,439,0
1252,512,638,0
1253,512,115,0
1254,512,501,0
1255,512,526,0
1256,512,159,0
1257,512,24,0
1258,521,473,0
1259,521,438,0
1260,527,647,0
1261,527,137,0
1262,527,264,0
1263,527,680,0
1264,527,32,0
1265,527,641,0
1266,527,554,0
1267,527,230,0
1268,527,565,0
1269,527,423,0
1270,527,483,0
1271,527,223,0
1272,527,284,0
1273,527,390,0
1274,527,298,0
1275,527,124,0
1276,533,461,0
1277,534,482,0
1278,534,480,0
1279,534,265,0
1280,534,675,0
1281,534,69,0
1282,535,474,0
1283,535,494,0
1284,535,151,0
1285,540,328,0
1286,545,243,0
1287,545,122,0
1288,555,368,0
1289,555,130,0
1290,563,365,0
1291,563,198,0
1292,563,199,0
1293,563,635,0
1294,563,494,0
1295,563,25,0
1296,563,541,0
1297,563,436,0
1298,563,42,0
1299,563,57,0
1300,564,551,0
1301,564,508,0
1302,564,641,0
1303,564,233,0
1304,569,340,0
1305,569,367,0
1306,569,574,0
1307,569,23,0
1308,571,312,0
1309,571,618,0
1310,571,72,0
1311,571,562,0
1312,571,582,0
1313,571,366,0
1314,571,165,0
1315,571,209,0
1316,578,332,0
1317,578,119,0
1318,578,380,0
1319,578,260,0
1320,578,627,0
1321,578,442,0
1322,578,194,0
1323,578,299,0
1324,578,3,0
1325,578,370,0
1326,578,510,0
1327,578,372,0
1328,578,218,0
1329,580,379,0
1330,587,552,0
1331,587,303,0
1332,587,94,0
1333,587,17,0
1334,588,222,0
1335,588,645,0
1336,588,346,0
1337,588,696,0
1338,588,606,0
1339,588,134,0
1340,588,456,0
1341,588,402,0
1342,588,575,0
1343,588,703,0
1344,588,483,0
1345,588,463,0
1346,590,251,0
1347,590,624,0
1348,590,579,0
1349,590,434,0
1350,595,33,0
1351,600,666,0
1352,600,468,0
1353,600,623,0
1354,600,568,0
1355,601,684,0
1356,601,552,0
1357,601,146,0
1358,601,570,0
1359,601,353,0
1360,601,435,0
1361,601,313,0
1362,601,667,0
1363,602,409,0
1364,602,370,0
1365,602,58,0
1366,604,689,0
1367,604,184,0
1368,604,211,0
1369,604,134,0
1370,606,490,0
1371,606,568,0
1372,606,566,0
1373,606,26,0
1374,606,153,0
1375,606,605,0
1376,606,475,0
1377,606,471,0
1378,613,276,0
1379,614,126,0
1380,614,72,0
1381,614,630,0
1382,614,446,0
1383,615,149,0
1384,615,189,0
1385,615,262,0
1386,615,480,0
1387,623,225,0
1388,623,586,0
1389,623,251,0
1390,629,20,0
1391,629,489,0
1392,629,652,0
1393,629,174,0
1394,639,379,0
1395,639,111,0
1396,644,388,0
1397,644,180,0
1398,646,37,0
1399,647,34,0
1400,647,699,0
1401,647,192,0
1402,647,52,0
1403,647,193,0
1404,647,675,0
1405,647,55,0
1406,647,533,0
1407,647,185,0
1408,647,241,0
1409,647,356,0
1410,647,44,0
1411,649,211,0
1412,649,685,0
1413,649,690,0
1414,649,452,0
1415,649,604,0
1416,654,692,0
1417,654,524,0
1418,654,81,0
1419,654,31,0
1420,654,244,0
1421,654,100,0
1422,654,79,0
1423,654,463,0
1424,654,20,0
1425,654,312,0
1426,656,242,0
1427,656,380,0
1428,658,203,0
1429,658,125,0
1430,658,698,0
1431,658,242,0
1432,658,503,0
1433,660,683,0
1434,661,668,0
1435,671,636,0
1436,671,428,0
1437,682,456,0
1438,682,559,0
1439,683,55,0
1440,683,135,0
1441,683,479,0
1442,683,72,0
1443,683,121,0
1444,683,23,0
1445,683,475,0
1446,683,69,0
1447,683,220,0
1448,685,478,0
1449,685,485,0
1450,685,214,0
1451,685,567,0
1452,685,604,0
1453,685,619,0
1454,685,646,0
1455,685,30,0
1456,685,691,0
1457,685,510,0
1458,685,261,0
1459,688,230,0
1460,688,630,0
1461,688,406,0
1462,688,137,0
1463,689,97,0
1464,689,94,0
1465,689,363,0
1466,689,365,0
1467,689,431,0
1468,689,522,0
1469,689,561,0
1470,689,694,0
1471,689,285,0
1472,689,584,0
1473,689,79,0
1474,689,342,0
1475,689,19,0
1476,689,542,0
1477,689,28,0
1478,689,586,0
1479,689,44,0
1480,689,206,0
1481,689,391,0
1482,689,500,0
1483,689,462,0
1484,689,108,0
1485,689,33,0
1486,689,447,0
1487,689,336,0
1488,689,12,0
1489,689,659,0
1490,689,276,0
1491,690,396,0
1492,690,469,0
1493,690,552,0
1494,690,562,0
1495,690,450,0
1496,690,157,0
1497,690,487,0
1498,694,408,0
1499,700,410,0
1500,701,181,0
1501,702,656,0
