,TF,Target,Label
611,731,816,1
612,731,408,1
613,748,334,1
614,748,1289,1
615,749,1255,1
616,751,885,1
617,751,376,1
618,770,816,1
619,770,211,1
620,770,1361,1
621,770,1424,1
622,770,930,1
623,770,435,1
624,770,1121,1
625,770,273,1
626,787,264,1
627,787,408,1
628,787,816,1
629,789,482,1
630,789,360,1
631,789,769,1
632,789,827,1
633,790,1249,1
634,793,1242,1
635,793,1082,1
636,793,77,1
637,793,1004,1
638,793,671,1
639,793,693,1
640,793,1321,1
641,810,800,1
642,810,720,1
643,810,1306,1
644,810,899,1
645,814,82,1
646,814,828,1
647,814,1436,1
648,814,393,1
649,816,493,1
650,816,922,1
651,816,565,1
652,816,1326,1
653,816,1413,1
654,816,573,1
655,816,1043,1
656,816,1248,1
657,816,466,1
658,816,91,1
659,816,590,1
660,816,985,1
661,816,302,1
662,816,1304,1
663,822,1338,1
664,825,334,1
665,825,293,1
666,827,607,1
667,827,334,1
668,827,608,1
669,827,1260,1
670,836,1350,1
671,836,307,1
672,836,473,1
673,837,143,1
674,837,1138,1
675,837,1422,1
676,837,334,1
677,837,442,1
678,837,603,1
679,837,381,1
680,837,125,1
681,837,1369,1
682,837,506,1
683,854,730,1
684,854,1408,1
685,854,330,1
686,854,731,1
687,854,809,1
688,854,1216,1
689,854,1294,1
690,857,616,1
691,862,85,1
692,862,607,1
693,881,609,1
694,881,991,1
695,883,360,1
696,883,918,1
697,883,1320,1
698,883,1206,1
699,883,1361,1
700,883,211,1
701,885,498,1
702,885,1294,1
703,885,1254,1
704,885,249,1
705,885,1130,1
706,885,1183,1
707,885,1045,1
708,886,738,1
709,886,125,1
710,886,1186,1
711,886,1066,1
712,892,1343,1
713,892,810,1
714,892,1225,1
715,892,344,1
716,895,1353,1
717,895,1070,1
718,895,795,1
719,895,1016,1
720,895,1006,1
721,895,207,1
722,895,52,1
723,903,583,1
724,903,306,1
725,908,1422,1
726,908,158,1
727,908,1139,1
728,918,258,1
729,918,1075,1
730,918,355,1
731,918,1206,1
732,918,280,1
733,920,607,1
734,922,327,1
735,922,1070,1
736,922,355,1
737,922,113,1
738,922,1425,1
739,922,1353,1
740,932,403,1
741,939,864,1
742,945,1068,1
743,945,248,1
744,945,1070,1
745,945,362,1
746,953,1350,1
747,953,107,1
748,953,1307,1
749,953,1321,1
750,953,1143,1
751,953,753,1
752,953,684,1
753,957,637,1
754,957,1431,1
755,957,846,1
756,970,793,1
757,983,1315,1
758,983,649,1
759,985,842,1
760,985,816,1
761,987,1395,1
762,987,837,1
763,988,204,1
764,999,121,1
765,999,519,1
766,999,1344,1
767,1010,609,1
768,1010,486,1
769,1032,672,1
770,1045,108,1
771,1045,627,1
772,1045,299,1
773,1066,731,1
774,1066,885,1
775,1066,108,1
776,1066,1370,1
777,1067,694,1
778,1070,707,1
779,1070,52,1
780,1070,213,1
781,1070,1075,1
782,1083,56,1
783,1094,1083,1
784,1094,188,1
785,1094,387,1
786,1094,334,1
787,1102,1369,1
788,1107,451,1
789,1108,7,1
790,1108,355,1
791,1115,573,1
792,1115,627,1
793,1117,1376,1
794,1117,150,1
795,1117,922,1
796,1124,491,1
797,1130,455,1
798,1130,668,1
799,1130,666,1
800,1130,408,1
801,1130,1082,1
802,1130,376,1
803,1130,380,1
804,1138,1408,1
805,1138,485,1
806,1138,373,1
807,1138,1431,1
808,1138,2,1
809,1138,259,1
810,1149,490,1
811,1149,1144,1
812,1149,1413,1
813,1149,894,1
814,1149,881,1
815,1149,1017,1
816,1158,1378,1
817,1160,91,1
818,1160,1394,1
819,1160,998,1
820,1160,121,1
821,1160,535,1
822,1161,1213,1
823,1161,1350,1
824,1161,876,1
825,1161,336,1
826,1161,697,1
827,1168,722,1
828,1169,560,1
829,1169,1336,1
830,1169,107,1
831,1169,1419,1
832,1169,277,1
833,1176,599,1
834,1176,146,1
835,1181,313,1
836,1183,495,1
837,1183,296,1
838,1183,16,1
839,1183,668,1
840,1183,811,1
841,1194,862,1
842,1202,206,1
843,1202,1419,1
844,1202,178,1
845,1202,946,1
846,1202,273,1
847,1202,306,1
848,1206,883,1
849,1206,360,1
850,1206,947,1
851,1206,224,1
852,1206,151,1
853,1206,495,1
854,1206,589,1
855,1210,1205,1
856,1210,535,1
857,1210,633,1
858,1216,441,1
859,1216,475,1
860,1216,258,1
861,1216,816,1
862,1216,94,1
863,1216,545,1
864,1216,751,1
865,1216,930,1
866,1216,1337,1
867,1216,618,1
868,1216,223,1
869,1216,885,1
870,1216,357,1
871,1216,493,1
872,1216,7,1
873,1216,1043,1
874,1218,1225,1
875,1218,635,1
876,1241,658,1
877,1241,143,1
878,1241,837,1
879,1241,293,1
880,1241,428,1
881,1248,355,1
882,1248,495,1
883,1248,644,1
884,1249,209,1
885,1249,1115,1
886,1251,403,1
887,1255,280,1
888,1255,579,1
889,1255,495,1
890,1255,642,1
891,1255,1326,1
892,1255,435,1
893,1255,274,1
894,1256,146,1
895,1256,5,1
896,1257,495,1
897,1257,1306,1
898,1257,779,1
899,1257,1248,1
900,1257,79,1
901,1260,1346,1
902,1260,837,1
903,1260,1368,1
904,1266,1181,1
905,1274,608,1
906,1280,143,1
907,1284,1333,1
908,1289,105,1
909,1289,1062,1
910,1289,251,1
911,1289,530,1
912,1289,825,1
913,1289,1431,1
914,1294,1305,1
915,1294,922,1
916,1294,1355,1
917,1294,816,1
918,1294,113,1
919,1294,246,1
920,1294,682,1
921,1294,302,1
922,1297,1184,1
923,1297,194,1
924,1297,939,1
925,1297,1051,1
926,1297,590,1
927,1297,545,1
928,1306,1205,1
929,1306,336,1
930,1306,1402,1
931,1306,450,1
932,1306,376,1
933,1306,1043,1
934,1306,311,1
935,1315,983,1
936,1326,1255,1
937,1326,1206,1
938,1326,565,1
939,1326,627,1
940,1326,1121,1
941,1331,355,1
942,1331,249,1
943,1337,433,1
944,1337,731,1
945,1343,881,1
946,1343,837,1
947,1343,373,1
948,1348,752,1
949,1348,692,1
950,1348,816,1
951,1348,627,1
952,1358,1149,1
953,1361,458,1
954,1361,5,1
955,1361,762,1
956,1361,1255,1
957,1361,883,1
958,1361,878,1
959,1368,491,1
960,1368,1269,1
961,1368,1260,1
962,1370,753,1
963,1370,1346,1
964,1370,101,1
965,1376,922,1
966,1378,39,1
967,1386,373,1
968,1392,697,1
969,1392,1072,1
970,1392,115,1
971,1392,212,1
972,1392,1410,1
973,1392,568,1
974,1392,306,1
975,1392,466,1
976,1392,1029,1
977,1394,899,1
978,1394,1419,1
979,1394,1308,1
980,1394,344,1
981,1394,231,1
982,1395,421,1
983,1395,491,1
984,1403,754,1
985,1403,837,1
986,1403,314,1
987,1403,71,1
988,1403,882,1
989,1408,793,1
990,1408,272,1
991,1408,1294,1
992,1408,361,1
993,1408,891,1
994,1413,1306,1
995,1413,832,1
996,1413,405,1
997,1413,644,1
998,1413,1419,1
999,1413,107,1
1000,1413,1031,1
1001,1413,1286,1
1002,1413,1149,1
1003,1413,522,1
1004,1413,1394,1
1005,1413,438,1
1006,1413,511,1
1007,1421,1294,1
1008,1421,283,1
1009,1425,355,1
1010,1431,780,1
1011,1431,862,1
1012,1436,393,1
1013,1439,977,1
1014,1439,571,1
1015,1441,816,1
1016,1441,573,1
1017,1441,1094,1
1018,1441,485,1
1019,1447,864,1
1020,1447,1409,1
1021,0,1202,0
1022,0,1223,0
1023,0,345,0
1024,0,1263,0
1025,2,562,0
1026,5,340,0
1027,5,761,0
1028,5,11,0
1029,5,122,0
1030,5,1269,0
1031,5,807,0
1032,5,133,0
1033,5,101,0
1034,7,167,0
1035,7,1258,0
1036,7,389,0
1037,16,767,0
1038,16,238,0
1039,16,3,0
1040,16,944,0
1041,19,1297,0
1042,25,608,0
1043,25,122,0
1044,28,395,0
1045,28,376,0
1046,29,592,0
1047,29,395,0
1048,29,988,0
1049,29,419,0
1050,29,320,0
1051,48,859,0
1052,48,637,0
1053,48,397,0
1054,48,1035,0
1055,48,979,0
1056,54,1074,0
1057,54,1435,0
1058,54,852,0
1059,56,1443,0
1060,56,372,0
1061,56,1098,0
1062,56,392,0
1063,56,662,0
1064,60,329,0
1065,60,1115,0
1066,65,1133,0
1067,65,1184,0
1068,65,291,0
1069,65,541,0
1070,65,490,0
1071,66,191,0
1072,68,916,0
1073,76,189,0
1074,76,259,0
1075,76,1254,0
1076,76,1075,0
1077,76,804,0
1078,76,342,0
1079,76,452,0
1080,77,499,0
1081,77,1297,0
1082,77,4,0
1083,84,968,0
1084,84,921,0
1085,84,855,0
1086,85,953,0
1087,94,780,0
1088,94,1099,0
1089,105,1296,0
1090,108,767,0
1091,108,1409,0
1092,108,241,0
1093,111,102,0
1094,111,307,0
1095,113,975,0
1096,113,371,0
1097,113,1209,0
1098,113,365,0
1099,119,798,0
1100,119,1406,0
1101,119,47,0
1102,119,1229,0
1103,119,290,0
1104,119,266,0
1105,119,64,0
1106,119,1137,0
1107,119,417,0
1108,119,837,0
1109,119,241,0
1110,121,1411,0
1111,121,705,0
1112,121,1245,0
1113,125,903,0
1114,125,281,0
1115,125,1319,0
1116,125,162,0
1117,125,1251,0
1118,125,1307,0
1119,143,930,0
1120,143,916,0
1121,143,1116,0
1122,143,596,0
1123,143,978,0
1124,143,362,0
1125,146,1284,0
1126,155,1446,0
1127,157,357,0
1128,181,681,0
1129,190,1406,0
1130,195,1279,0
1131,200,725,0
1132,200,600,0
1133,200,551,0
1134,200,1048,0
1135,209,286,0
1136,209,353,0
1137,209,63,0
1138,209,326,0
1139,209,115,0
1140,209,82,0
1141,209,706,0
1142,209,688,0
1143,209,147,0
1144,209,1011,0
1145,211,926,0
1146,211,206,0
1147,211,10,0
1148,211,1436,0
1149,211,682,0
1150,212,1053,0
1151,212,763,0
1152,215,1151,0
1153,215,993,0
1154,215,115,0
1155,215,108,0
1156,216,1132,0
1157,217,1410,0
1158,223,487,0
1159,223,715,0
1160,224,305,0
1161,224,1229,0
1162,224,234,0
1163,235,1065,0
1164,236,1007,0
1165,236,53,0
1166,249,917,0
1167,249,871,0
1168,249,390,0
1169,261,1184,0
1170,261,45,0
1171,261,24,0
1172,261,1336,0
1173,261,734,0
1174,261,286,0
1175,261,1166,0
1176,261,1155,0
1177,261,137,0
1178,264,1311,0
1179,264,1347,0
1180,268,548,0
1181,272,1078,0
1182,272,1011,0
1183,272,950,0
1184,272,370,0
1185,280,406,0
1186,280,206,0
1187,290,58,0
1188,293,454,0
1189,293,1040,0
1190,293,104,0
1191,293,786,0
1192,296,1293,0
1193,296,480,0
1194,296,1201,0
1195,296,903,0
1196,299,1106,0
1197,299,1347,0
1198,302,1350,0
1199,302,295,0
1200,308,826,0
1201,308,482,0
1202,313,385,0
1203,313,475,0
1204,314,1055,0
1205,314,426,0
1206,314,849,0
1207,314,830,0
1208,314,1422,0
1209,314,869,0
1210,314,933,0
1211,314,1323,0
1212,316,1321,0
1213,327,778,0
1214,327,1165,0
1215,327,454,0
1216,329,931,0
1217,334,728,0
1218,334,1436,0
1219,334,379,0
1220,334,220,0
1221,334,1035,0
1222,334,978,0
1223,334,354,0
1224,334,320,0
1225,334,571,0
1226,334,546,0
1227,334,1170,0
1228,335,642,0
1229,335,553,0
1230,335,279,0
1231,335,15,0
1232,335,111,0
1233,335,356,0
1234,335,627,0
1235,335,246,0
1236,335,962,0
1237,336,115,0
1238,336,1429,0
1239,336,287,0
1240,336,279,0
1241,336,868,0
1242,336,954,0
1243,336,270,0
1244,336,971,0
1245,336,582,0
1246,336,955,0
1247,339,654,0
1248,339,1026,0
1249,339,229,0
1250,341,255,0
1251,341,1384,0
1252,341,848,0
1253,341,521,0
1254,341,960,0
1255,341,310,0
1256,341,538,0
1257,341,550,0
1258,352,1391,0
1259,352,281,0
1260,352,715,0
1261,352,1400,0
1262,352,1236,0
1263,355,1299,0
1264,355,438,0
1265,355,1059,0
1266,355,1047,0
1267,355,201,0
1268,355,1223,0
1269,355,911,0
1270,355,519,0
1271,355,281,0
1272,355,1013,0
1273,355,608,0
1274,355,848,0
1275,355,220,0
1276,355,202,0
1277,355,36,0
1278,355,1428,0
1279,357,850,0
1280,357,19,0
1281,357,93,0
1282,357,1150,0
1283,357,303,0
1284,357,1243,0
1285,361,835,0
1286,361,550,0
1287,367,339,0
1288,373,34,0
1289,373,1322,0
1290,373,188,0
1291,373,287,0
1292,376,1250,0
1293,376,783,0
1294,376,812,0
1295,376,446,0
1296,376,1067,0
1297,376,67,0
1298,376,850,0
1299,381,1414,0
1300,381,1399,0
1301,381,768,0
1302,381,227,0
1303,381,597,0
1304,381,1079,0
1305,381,13,0
1306,381,1350,0
1307,381,695,0
1308,381,483,0
1309,381,572,0
1310,381,1057,0
1311,381,1438,0
1312,381,1094,0
1313,381,1,0
1314,383,83,0
1315,403,1154,0
1316,403,1315,0
1317,403,666,0
1318,403,1286,0
1319,403,177,0
1320,403,472,0
1321,403,234,0
1322,403,466,0
1323,403,420,0
1324,403,487,0
1325,403,180,0
1326,403,1032,0
1327,406,1424,0
1328,406,1110,0
1329,406,784,0
1330,406,558,0
1331,406,1177,0
1332,406,733,0
1333,408,416,0
1334,408,951,0
1335,408,146,0
1336,408,1039,0
1337,408,550,0
1338,408,714,0
1339,408,253,0
1340,408,325,0
1341,408,924,0
1342,408,772,0
1343,408,285,0
1344,408,1439,0
1345,408,1242,0
1346,408,997,0
1347,418,396,0
1348,421,234,0
1349,428,1108,0
1350,428,1333,0
1351,428,1426,0
1352,428,8,0
1353,428,240,0
1354,428,711,0
1355,428,1435,0
1356,433,727,0
1357,439,1144,0
1358,439,313,0
1359,441,39,0
1360,441,1127,0
1361,441,354,0
1362,441,1104,0
1363,441,1005,0
1364,441,923,0
1365,442,1327,0
1366,445,1108,0
1367,448,422,0
1368,448,1013,0
1369,448,137,0
1370,451,1405,0
1371,451,739,0
1372,451,1229,0
1373,451,1430,0
1374,451,51,0
1375,458,406,0
1376,458,288,0
1377,458,100,0
1378,458,1414,0
1379,458,340,0
1380,458,379,0
1381,458,1068,0
1382,461,785,0
1383,464,546,0
1384,464,444,0
1385,464,761,0
1386,464,153,0
1387,473,1260,0
1388,473,814,0
1389,473,1219,0
1390,473,1122,0
1391,473,15,0
1392,473,863,0
1393,473,86,0
1394,473,558,0
1395,473,1303,0
1396,473,1420,0
1397,473,796,0
1398,473,599,0
1399,476,690,0
1400,487,358,0
1401,487,1442,0
1402,491,1261,0
1403,491,742,0
1404,491,331,0
1405,491,33,0
1406,491,401,0
1407,491,692,0
1408,491,1067,0
1409,491,762,0
1410,491,85,0
1411,491,633,0
1412,491,74,0
1413,491,786,0
1414,491,513,0
1415,491,1331,0
1416,491,704,0
1417,491,63,0
1418,491,674,0
1419,491,527,0
1420,491,128,0
1421,491,1408,0
1422,491,666,0
1423,493,261,0
1424,493,962,0
1425,493,1390,0
1426,493,206,0
1427,493,1091,0
1428,493,1400,0
1429,495,1011,0
1430,495,1335,0
1431,495,21,0
1432,495,480,0
1433,495,1428,0
1434,495,1179,0
1435,495,206,0
1436,495,941,0
1437,495,398,0
1438,495,1333,0
1439,495,921,0
1440,495,1027,0
1441,495,691,0
1442,495,1402,0
1443,495,184,0
1444,495,194,0
1445,495,530,0
1446,495,810,0
1447,498,957,0
1448,498,1039,0
1449,498,928,0
1450,498,1242,0
1451,498,1061,0
1452,498,1407,0
1453,498,1152,0
1454,498,1304,0
1455,506,1291,0
1456,506,1029,0
1457,508,937,0
1458,518,587,0
1459,518,422,0
1460,525,1394,0
1461,532,1159,0
1462,535,499,0
1463,535,218,0
1464,535,562,0
1465,535,259,0
1466,535,1021,0
1467,535,600,0
1468,535,338,0
1469,535,1006,0
1470,535,692,0
1471,535,523,0
1472,543,310,0
1473,545,158,0
1474,545,130,0
1475,545,739,0
1476,545,68,0
1477,545,289,0
1478,546,194,0
1479,565,235,0
1480,565,268,0
1481,565,482,0
1482,565,985,0
1483,565,1252,0
1484,566,386,0
1485,566,292,0
1486,570,319,0
1487,570,1335,0
1488,573,104,0
1489,573,161,0
1490,573,469,0
1491,573,226,0
1492,573,594,0
1493,579,931,0
1494,579,1426,0
1495,579,214,0
1496,579,967,0
1497,589,1120,0
1498,589,739,0
1499,589,1431,0
1500,589,189,0
1501,589,1214,0
1502,589,1088,0
1503,589,1316,0
1504,590,270,0
1505,590,893,0
1506,590,1007,0
1507,590,1436,0
1508,590,641,0
1509,591,885,0
1510,591,1397,0
1511,591,520,0
1512,591,878,0
1513,591,74,0
1514,591,1128,0
1515,597,1428,0
1516,597,971,0
1517,603,1261,0
1518,603,1345,0
1519,603,681,0
1520,607,1047,0
1521,607,1416,0
1522,607,570,0
1523,607,322,0
1524,607,1327,0
1525,607,1200,0
1526,607,1394,0
1527,607,1422,0
1528,607,559,0
1529,607,1196,0
1530,608,1039,0
1531,608,864,0
1532,608,429,0
1533,608,10,0
1534,608,410,0
1535,608,26,0
1536,608,1012,0
1537,618,1248,0
1538,624,1113,0
1539,624,255,0
1540,624,975,0
1541,624,1287,0
1542,624,232,0
1543,624,1366,0
1544,624,832,0
1545,624,1047,0
1546,624,51,0
1547,626,1395,0
1548,626,1017,0
1549,626,409,0
1550,627,926,0
1551,627,699,0
1552,627,851,0
1553,627,112,0
1554,627,1067,0
1555,627,971,0
1556,627,93,0
1557,627,241,0
1558,627,710,0
1559,627,1022,0
1560,627,384,0
1561,627,1125,0
1562,627,1190,0
1563,627,638,0
1564,633,575,0
1565,633,607,0
1566,633,709,0
1567,633,641,0
1568,633,512,0
1569,636,1323,0
1570,638,924,0
1571,638,1014,0
1572,638,830,0
1573,642,914,0
1574,642,935,0
1575,642,769,0
1576,642,1003,0
1577,642,633,0
1578,642,522,0
1579,643,649,0
1580,643,426,0
1581,643,393,0
