,TF,Target,Label
1018,428,143,1
1019,428,749,1
1020,428,355,1
1021,428,518,1
1022,428,1160,1
1023,428,1094,1
1024,433,495,1
1025,433,922,1
1026,433,1368,1
1027,433,516,1
1028,437,197,1
1029,438,1413,1
1030,438,632,1
1031,439,621,1
1032,439,1130,1
1033,439,718,1
1034,439,1097,1
1035,439,666,1
1036,439,568,1
1037,439,844,1
1038,441,883,1
1039,441,355,1
1040,441,627,1
1041,441,498,1
1042,441,817,1
1043,441,589,1
1044,441,769,1
1045,441,642,1
1046,441,258,1
1047,441,211,1
1048,441,1029,1
1049,441,274,1
1050,441,30,1
1051,441,1121,1
1052,441,1320,1
1053,441,1075,1
1054,441,579,1
1055,442,28,1
1056,442,607,1
1057,442,545,1
1058,445,268,1
1059,445,957,1
1060,445,566,1
1061,448,491,1
1062,448,869,1
1063,448,1179,1
1064,448,185,1
1065,448,374,1
1066,448,209,1
1067,448,1240,1
1068,448,160,1
1069,448,547,1
1070,451,264,1
1071,451,1348,1
1072,451,590,1
1073,451,418,1
1074,451,1297,1
1075,451,607,1
1076,451,438,1
1077,451,494,1
1078,451,1266,1
1079,451,1393,1
1080,451,545,1
1081,451,428,1
1082,451,373,1
1083,454,607,1
1084,458,224,1
1085,458,1424,1
1086,458,730,1
1087,458,999,1
1088,458,770,1
1089,458,495,1
1090,458,341,1
1091,458,498,1
1092,458,381,1
1093,458,947,1
1094,458,565,1
1095,458,1361,1
1096,458,357,1
1097,458,930,1
1098,458,146,1
1099,458,491,1
1100,458,493,1
1101,458,884,1
1102,461,837,1
1103,461,1094,1
1104,461,1386,1
1105,461,1411,1
1106,464,458,1
1107,464,381,1
1108,464,357,1
1109,464,341,1
1110,464,565,1
1111,464,627,1
1112,464,1121,1
1113,464,1326,1
1114,464,918,1
1115,464,5,1
1116,464,1361,1
1117,464,1424,1
1118,464,770,1
1119,468,637,1
1120,468,314,1
1121,468,1115,1
1122,469,795,1
1123,473,238,1
1124,473,695,1
1125,473,551,1
1126,473,899,1
1127,473,1374,1
1128,473,307,1
1129,473,1279,1
1130,473,272,1
1131,473,728,1
1132,473,1442,1
1133,473,1267,1
1134,473,1043,1
1135,473,1118,1
1136,473,119,1
1137,473,624,1
1138,473,294,1
1139,473,628,1
1140,473,812,1
1141,473,398,1
1142,473,953,1
1143,473,336,1
1144,473,836,1
1145,473,765,1
1146,473,251,1
1147,473,1254,1
1148,473,635,1
1149,473,1072,1
1150,473,1159,1
1151,473,284,1
1152,473,633,1
1153,473,1373,1
1154,474,793,1
1155,476,987,1
1156,476,181,1
1157,476,672,1
1158,480,546,1
1159,487,707,1
1160,487,922,1
1161,487,207,1
1162,487,113,1
1163,487,1030,1
1164,487,330,1
1165,487,229,1
1166,490,308,1
1167,490,607,1
1168,490,29,1
1169,491,756,1
1170,491,607,1
1171,491,1307,1
1172,491,780,1
1173,491,405,1
1174,491,1057,1
1175,491,545,1
1176,491,892,1
1177,491,988,1
1178,491,1094,1
1179,491,272,1
1180,491,920,1
1181,491,811,1
1182,491,714,1
1183,491,384,1
1184,491,213,1
1185,491,884,1
1186,491,1368,1
1187,491,125,1
1188,491,823,1
1189,491,1419,1
1190,491,899,1
1191,491,25,1
1192,491,29,1
1193,491,1160,1
1194,491,455,1
1195,491,1183,1
1196,491,1102,1
1197,491,56,1
1198,491,1359,1
1199,491,425,1
1200,491,448,1
1201,491,212,1
1202,491,953,1
1203,491,643,1
1204,491,1253,1
1205,491,1329,1
1206,491,1168,1
1207,491,551,1
1208,491,204,1
1209,491,868,1
1210,491,100,1
1211,491,490,1
1212,491,904,1
1213,491,685,1
1214,491,753,1
1215,491,232,1
1216,491,91,1
1217,491,334,1
1218,491,65,1
1219,491,594,1
1220,491,919,1
1221,491,725,1
1222,493,404,1
1223,493,1075,1
1224,493,357,1
1225,493,918,1
1226,493,1255,1
1227,493,258,1
1228,493,1256,1
1229,493,146,1
1230,493,642,1
1231,493,1361,1
1232,493,498,1
1233,493,579,1
1234,493,211,1
1235,493,274,1
1236,493,1216,1
1237,493,730,1
1238,494,590,1
1239,494,545,1
1240,495,603,1
1241,495,249,1
1242,495,1326,1
1243,495,712,1
1244,495,1353,1
1245,495,1413,1
1246,495,1092,1
1247,495,876,1
1248,495,5,1
1249,495,731,1
1250,495,1376,1
1251,495,108,1
1252,495,458,1
1253,495,1130,1
1254,495,76,1
1255,495,456,1
1256,495,1206,1
1257,495,545,1
1258,495,883,1
1259,495,1183,1
1260,495,296,1
1261,495,475,1
1262,495,498,1
1263,495,213,1
1264,495,428,1
1265,495,65,1
1266,495,644,1
1267,495,143,1
1268,495,433,1
1269,495,1213,1
1270,495,1361,1
1271,495,716,1
1272,495,702,1
1273,495,1377,1
1274,495,985,1
1275,495,590,1
1276,495,223,1
1277,495,441,1
1278,495,918,1
1279,495,1043,1
1280,495,516,1
1281,495,1066,1
1282,495,1337,1
1283,495,211,1
1284,495,1115,1
1285,495,302,1
1286,498,1045,1
1287,498,930,1
1288,498,985,1
1289,498,355,1
1290,498,54,1
1291,498,108,1
1292,498,816,1
1293,498,1195,1
1294,498,441,1
1295,498,1255,1
1296,498,883,1
1297,498,1361,1
1298,498,1075,1
1299,498,565,1
1300,498,215,1
1301,498,258,1
1302,498,76,1
1303,498,1060,1
1304,498,874,1
1305,498,211,1
1306,498,352,1
1307,498,224,1
1308,500,1384,1
1309,503,448,1
1310,506,7,1
1311,506,10,1
1312,506,249,1
1313,506,485,1
1314,506,491,1
1315,506,428,1
1316,506,1441,1
1317,508,602,1
1318,508,712,1
1319,508,54,1
1320,518,29,1
1321,518,1431,1
1322,518,899,1
1323,518,707,1
1324,518,20,1
1325,518,1289,1
1326,518,428,1
1327,520,448,1
1328,525,56,1
1329,525,491,1
1330,525,635,1
1331,525,293,1
1332,532,1128,1
1333,532,1148,1
1334,532,316,1
1335,532,478,1
1336,535,812,1
1337,535,62,1
1338,535,119,1
1339,535,780,1
1340,535,213,1
1341,535,644,1
1342,535,240,1
1343,535,1442,1
1344,535,530,1
1345,535,876,1
1346,535,1043,1
1347,535,107,1
1348,535,697,1
1349,535,1118,1
1350,535,1307,1
1351,535,1373,1
1352,535,1253,1
1353,535,373,1
1354,535,527,1
1355,535,91,1
1356,535,1160,1
1357,535,1321,1
1358,535,251,1
1359,535,835,1
1360,535,1394,1
1361,535,1060,1
1362,535,1419,1
1363,540,448,1
1364,541,724,1
1365,543,1300,1
1366,543,1361,1
1367,543,776,1
1368,545,313,1
1369,545,1348,1
1370,545,355,1
1371,545,627,1
1372,545,590,1
1373,545,816,1
1374,545,381,1
1375,545,451,1
1376,545,1217,1
1377,545,418,1
1378,545,504,1
1379,545,264,1
1380,545,421,1
1381,545,495,1
1382,545,608,1
1383,546,155,1
1384,546,1084,1
1385,546,480,1
1386,546,1315,1
1387,550,957,1
1388,550,1386,1
1389,565,381,1
1390,565,274,1
1391,565,404,1
1392,565,1075,1
1393,565,589,1
1394,565,355,1
1395,565,258,1
1396,565,495,1
1397,565,1193,1
1398,565,883,1
1399,565,318,1
1400,565,408,1
1401,565,816,1
1402,565,1255,1
1403,566,912,1
1404,566,1408,1
1405,566,294,1
1406,566,1134,1
1407,566,1114,1
1408,566,1260,1
1409,566,334,1
1410,570,105,1
1411,570,1241,1
1412,570,1059,1
1413,570,66,1
1414,570,506,1
1415,570,825,1
1416,573,485,1
1417,573,749,1
1418,573,932,1
1419,573,1441,1
1420,573,658,1
1421,573,1216,1
1422,573,143,1
1423,573,272,1
1424,573,209,1
1425,573,105,1
1426,573,702,1
1427,573,627,1
1428,573,361,1
1429,579,355,1
1430,579,1121,1
1431,579,918,1
1432,579,408,1
1433,579,642,1
1434,579,441,1
1435,579,458,1
1436,579,357,1
1437,579,493,1
1438,579,770,1
1439,579,404,1
1440,579,381,1
1441,579,883,1
1442,589,1075,1
1443,589,165,1
1444,589,341,1
1445,589,280,1
1446,589,1206,1
1447,589,1163,1
1448,589,629,1
1449,589,224,1
1450,589,404,1
1451,589,1256,1
1452,589,5,1
1453,589,383,1
1454,589,151,1
1455,589,817,1
1456,589,816,1
1457,589,999,1
1458,589,408,1
1459,589,579,1
1460,589,918,1
1461,590,361,1
1462,590,250,1
1463,590,425,1
1464,590,1184,1
1465,590,381,1
1466,590,1216,1
1467,590,355,1
1468,590,1297,1
1469,590,702,1
1470,590,504,1
1471,590,313,1
1472,590,627,1
1473,590,1315,1
1474,590,418,1
1475,591,766,1
1476,591,793,1
1477,591,1202,1
1478,591,1242,1
1479,591,1419,1
1480,591,717,1
1481,591,1169,1
1482,591,1350,1
1483,591,122,1
1484,591,832,1
1485,591,1392,1
1486,591,1038,1
1487,591,1444,1
1488,591,403,1
1489,591,1059,1
1490,593,465,1
1491,597,903,1
1492,597,360,1
1493,597,643,1
1494,597,259,1
1495,597,583,1
1496,597,1096,1
1497,602,1280,1
1498,602,508,1
1499,603,1337,1
1500,603,627,1
1501,603,854,1
1502,603,545,1
1503,603,1045,1
1504,603,516,1
1505,603,1181,1
1506,603,837,1
1507,603,498,1
1508,603,209,1
1509,607,1361,1
1510,607,1431,1
1511,607,451,1
1512,607,642,1
1513,607,862,1
1514,607,664,1
1515,607,988,1
1516,607,209,1
1517,607,272,1
1518,607,462,1
1519,607,236,1
1520,607,293,1
1521,607,314,1
1522,607,1350,1
1523,607,29,1
1524,607,1297,1
1525,607,920,1
1526,607,638,1
1527,607,491,1
1528,607,425,1
1529,607,827,1
1530,607,308,1
1531,607,1149,1
1532,607,651,1
1533,607,363,1
1534,607,204,1
1535,608,373,1
1536,608,1149,1
1537,608,262,1
1538,608,1284,1
1539,608,1274,1
1540,608,1413,1
1541,608,1395,1
1542,608,1096,1
1543,608,316,1
1544,608,728,1
1545,608,652,1
1546,608,1289,1
1547,608,261,1
1548,608,428,1
1549,608,259,1
1550,608,213,1
1551,608,182,1
1552,608,837,1
1553,608,628,1
1554,616,640,1
1555,616,1419,1
1556,617,293,1
1557,618,355,1
1558,618,1421,1
1559,618,1337,1
1560,618,1216,1
1561,624,1350,1
1562,624,339,1
1563,624,1419,1
1564,624,535,1
1565,624,812,1
1566,624,307,1
1567,624,1118,1
1568,624,1202,1
1569,624,1392,1
1570,624,666,1
1571,624,1205,1
1572,624,306,1
1573,624,1410,1
1574,624,161,1
1575,624,1253,1
1576,624,1267,1
1577,624,213,1
1578,624,450,1
1579,624,261,1
1580,624,206,1
1581,624,1218,1
1582,624,107,1
1583,624,272,1
1584,624,785,1
1585,625,757,1
1586,626,236,1
1587,626,1186,1
1588,626,837,1
1589,626,1115,1
1590,626,495,1
1591,626,1422,1
1592,626,983,1
1593,626,42,1
1594,626,381,1
1595,626,408,1
1596,627,1183,1
1597,627,1413,1
1598,627,545,1
1599,627,603,1
1600,627,626,1
1601,627,702,1
1602,627,498,1
1603,627,404,1
1604,627,91,1
1605,627,456,1
1606,627,1424,1
1607,627,751,1
1608,627,1248,1
1609,627,108,1
1610,627,403,1
1611,627,113,1
