,TF,Target,Label
1053,336,419,1
1054,336,530,1
1055,336,1374,1
1056,336,1218,1
1057,336,294,1
1058,336,1197,1
1059,336,551,1
1060,336,1419,1
1061,336,561,1
1062,336,307,1
1063,336,800,1
1064,336,644,1
1065,336,1392,1
1066,336,805,1
1067,336,624,1
1068,336,635,1
1069,336,1253,1
1070,336,140,1
1071,336,510,1
1072,336,756,1
1073,336,666,1
1074,336,535,1
1075,336,339,1
1076,336,65,1
1077,336,1205,1
1078,336,1254,1
1079,336,238,1
1080,336,80,1
1081,339,812,1
1082,339,161,1
1083,339,644,1
1084,339,336,1
1085,339,1350,1
1086,339,765,1
1087,339,231,1
1088,339,1043,1
1089,339,213,1
1090,339,836,1
1091,339,473,1
1092,339,624,1
1093,339,261,1
1094,339,466,1
1095,339,876,1
1096,341,1424,1
1097,341,146,1
1098,341,999,1
1099,341,357,1
1100,341,816,1
1101,341,1176,1
1102,341,883,1
1103,341,1206,1
1104,341,1075,1
1105,341,930,1
1106,341,280,1
1107,341,435,1
1108,341,211,1
1109,341,224,1
1110,341,730,1
1111,341,1163,1
1112,341,165,1
1113,341,498,1
1114,341,408,1
1115,341,73,1
1116,341,1255,1
1117,341,195,1
1118,341,579,1
1119,341,5,1
1120,341,351,1
1121,341,947,1
1122,341,798,1
1123,341,404,1
1124,341,918,1
1125,341,1256,1
1126,341,769,1
1127,341,493,1
1128,341,627,1
1129,341,458,1
1130,351,700,1
1131,352,213,1
1132,352,1413,1
1133,352,1213,1
1134,352,816,1
1135,352,1045,1
1136,352,108,1
1137,352,408,1
1138,352,76,1
1139,352,1279,1
1140,352,922,1
1141,352,985,1
1142,352,1205,1
1143,352,644,1
1144,352,381,1
1145,352,231,1
1146,352,1043,1
1147,352,466,1
1148,352,495,1
1149,352,1130,1
1150,352,91,1
1151,352,1254,1
1152,355,1213,1
1153,355,545,1
1154,355,498,1
1155,355,143,1
1156,355,408,1
1157,355,381,1
1158,355,475,1
1159,355,1130,1
1160,355,817,1
1161,355,1425,1
1162,355,1183,1
1163,355,435,1
1164,355,876,1
1165,355,249,1
1166,355,76,1
1167,355,874,1
1168,355,1121,1
1169,355,54,1
1170,355,433,1
1171,355,751,1
1172,355,565,1
1173,355,1424,1
1174,355,918,1
1175,355,516,1
1176,355,213,1
1177,355,283,1
1178,355,1377,1
1179,355,428,1
1180,355,215,1
1181,355,985,1
1182,355,311,1
1183,355,1045,1
1184,355,1408,1
1185,355,495,1
1186,355,111,1
1187,355,698,1
1188,355,1248,1
1189,355,334,1
1190,355,296,1
1191,355,798,1
1192,355,404,1
1193,355,854,1
1194,355,731,1
1195,355,274,1
1196,355,113,1
1197,355,1043,1
1198,355,644,1
1199,355,603,1
1200,355,573,1
1201,355,94,1
1202,355,1108,1
1203,355,883,1
1204,355,352,1
1205,355,1413,1
1206,355,223,1
1207,355,406,1
1208,355,885,1
1209,355,1075,1
1210,355,1254,1
1211,355,302,1
1212,355,1115,1
1213,355,231,1
1214,355,712,1
1215,355,770,1
1216,355,466,1
1217,355,787,1
1218,355,224,1
1219,355,1205,1
1220,356,456,1
1221,356,567,1
1222,356,1091,1
1223,356,913,1
1224,357,306,1
1225,357,947,1
1226,357,355,1
1227,357,918,1
1228,357,1163,1
1229,357,579,1
1230,357,498,1
1231,357,30,1
1232,357,211,1
1233,357,627,1
1234,357,1326,1
1235,357,1216,1
1236,357,1029,1
1237,357,883,1
1238,357,589,1
1239,357,642,1
1240,357,5,1
1241,357,1121,1
1242,357,482,1
1243,357,441,1
1244,357,493,1
1245,357,816,1
1246,357,408,1
1247,357,165,1
1248,357,1361,1
1249,357,381,1
1250,361,451,1
1251,361,418,1
1252,361,6,1
1253,361,293,1
1254,361,1138,1
1255,361,827,1
1256,361,272,1
1257,361,403,1
1258,361,658,1
1259,361,932,1
1260,361,1408,1
1261,361,1251,1
1262,367,1158,1
1263,367,570,1
1264,367,525,1
1265,367,66,1
1266,367,14,1
1267,373,317,1
1268,373,881,1
1269,373,703,1
1270,373,566,1
1271,373,649,1
1272,373,215,1
1273,373,753,1
1274,373,491,1
1275,373,1346,1
1276,373,142,1
1277,373,607,1
1278,373,1160,1
1279,373,1413,1
1280,373,1138,1
1281,373,1066,1
1282,373,1114,1
1283,373,1343,1
1284,373,102,1
1285,373,209,1
1286,373,608,1
1287,376,1331,1
1288,376,108,1
1289,376,644,1
1290,376,311,1
1291,376,922,1
1292,376,65,1
1293,376,1279,1
1294,376,213,1
1295,376,215,1
1296,376,492,1
1297,376,1130,1
1298,376,1257,1
1299,376,1248,1
1300,376,885,1
1301,376,1254,1
1302,376,223,1
1303,376,562,1
1304,376,1413,1
1305,376,1045,1
1306,376,466,1
1307,376,91,1
1308,376,712,1
1309,376,854,1
1310,376,1205,1
1311,376,790,1
1312,376,1160,1
1313,376,231,1
1314,376,1294,1
1315,376,7,1
1316,376,54,1
1317,376,408,1
1318,381,1082,1
1319,381,1377,1
1320,381,357,1
1321,381,274,1
1322,381,213,1
1323,381,1255,1
1324,381,627,1
1325,381,1130,1
1326,381,1348,1
1327,381,644,1
1328,381,1273,1
1329,381,376,1
1330,381,54,1
1331,381,436,1
1332,381,1066,1
1333,381,296,1
1334,381,874,1
1335,381,837,1
1336,381,816,1
1337,381,579,1
1338,381,1294,1
1339,381,1216,1
1340,381,111,1
1341,381,408,1
1342,381,922,1
1343,381,311,1
1344,381,1205,1
1345,381,108,1
1346,381,327,1
1347,381,1075,1
1348,381,498,1
1349,381,1195,1
1350,381,150,1
1351,381,341,1
1352,381,91,1
1353,381,215,1
1354,381,817,1
1355,381,795,1
1356,381,458,1
1357,381,223,1
1358,381,1306,1
1359,381,441,1
1360,381,947,1
1361,381,1413,1
1362,381,143,1
1363,381,403,1
1364,381,565,1
1365,381,258,1
1366,381,302,1
1367,381,1424,1
1368,381,456,1
1369,381,76,1
1370,381,283,1
1371,381,211,1
1372,381,702,1
1373,381,65,1
1374,381,464,1
1375,381,751,1
1376,381,352,1
1377,381,1043,1
1378,381,1326,1
1379,383,341,1
1380,383,1256,1
1381,383,1255,1
1382,383,493,1
1383,383,589,1
1384,383,730,1
1385,383,1108,1
1386,383,749,1
1387,387,461,1
1388,387,1413,1
1389,387,314,1
1390,387,837,1
1391,397,881,1
1392,397,615,1
1393,402,322,1
1394,402,1390,1
1395,403,693,1
1396,403,518,1
1397,403,689,1
1398,403,561,1
1399,403,827,1
1400,403,157,1
1401,403,566,1
1402,403,658,1
1403,403,825,1
1404,403,1199,1
1405,403,506,1
1406,403,626,1
1407,403,752,1
1408,403,793,1
1409,403,749,1
1410,403,1138,1
1411,403,272,1
1412,403,1321,1
1413,403,932,1
1414,403,632,1
1415,403,789,1
1416,403,1408,1
1417,403,381,1
1418,403,1190,1
1419,403,1169,1
1420,403,673,1
1421,403,1043,1
1422,403,355,1
1423,403,562,1
1424,403,216,1
1425,403,293,1
1426,403,361,1
1427,403,1115,1
1428,403,1251,1
1429,403,1094,1
1430,403,702,1
1431,403,65,1
1432,403,816,1
1433,403,868,1
1434,403,1297,1
1435,403,492,1
1436,403,1124,1
1437,403,779,1
1438,403,334,1
1439,403,408,1
1440,403,891,1
1441,403,837,1
1442,403,209,1
1443,406,495,1
1444,406,248,1
1445,406,1331,1
1446,406,1355,1
1447,406,1294,1
1448,406,922,1
1449,406,1075,1
1450,406,1009,1
1451,406,420,1
1452,406,1216,1
1453,406,1305,1
1454,406,1153,1
1455,406,376,1
1456,406,885,1
1457,406,57,1
1458,406,243,1
1459,406,116,1
1460,406,355,1
1461,406,362,1
1462,406,1068,1
1463,406,1006,1
1464,406,113,1
1465,406,1108,1
1466,406,330,1
1467,406,249,1
1468,406,828,1
1469,408,258,1
1470,408,334,1
1471,408,1121,1
1472,408,436,1
1473,408,296,1
1474,408,211,1
1475,408,1255,1
1476,408,579,1
1477,408,787,1
1478,408,1213,1
1479,408,54,1
1480,408,642,1
1481,408,876,1
1482,408,498,1
1483,408,352,1
1484,408,883,1
1485,408,603,1
1486,408,573,1
1487,408,1060,1
1488,408,854,1
1489,408,223,1
1490,408,885,1
1491,408,108,1
1492,408,1413,1
1493,408,5,1
1494,408,1326,1
1495,408,1348,1
1496,408,922,1
1497,408,435,1
1498,408,458,1
1499,408,590,1
1500,408,712,1
1501,408,644,1
1502,408,985,1
1503,408,1096,1
1504,408,751,1
1505,408,1279,1
1506,408,562,1
1507,408,731,1
1508,408,1294,1
1509,408,492,1
1510,408,1361,1
1511,408,1066,1
1512,408,930,1
1513,408,213,1
1514,408,274,1
1515,408,111,1
1516,408,589,1
1517,408,475,1
1518,408,798,1
1519,408,1248,1
1520,408,545,1
1521,408,215,1
1522,408,770,1
1523,408,113,1
1524,408,428,1
1525,408,301,1
1526,408,456,1
1527,408,441,1
1528,418,545,1
1529,418,787,1
1530,418,1348,1
1531,418,490,1
1532,418,1441,1
1533,421,545,1
1534,421,1395,1
1535,421,373,1
1536,421,1266,1
1537,421,724,1
1538,428,284,1
1539,428,178,1
1540,428,1115,1
1541,428,1138,1
1542,428,334,1
1543,428,381,1
1544,428,932,1
1545,428,485,1
1546,428,209,1
1547,428,403,1
1548,428,915,1
1549,428,827,1
1550,428,506,1
1551,428,1441,1
1552,428,607,1
1553,428,1216,1
1554,428,408,1
1555,428,787,1
1556,428,1124,1
1557,428,361,1
1558,428,1253,1
1559,428,837,1
1560,428,1289,1
1561,428,29,1
1562,428,1069,1
1563,428,1413,1
1564,428,495,1
1565,428,608,1
1566,428,204,1
1567,428,1350,1
1568,428,1161,1
1569,428,147,1
1570,429,912,1
1571,433,355,1
1572,433,618,1
1573,433,1421,1
1574,433,1337,1
1575,433,854,1
1576,433,1216,1
1577,433,1117,1
1578,437,332,1
1579,437,1319,1
1580,438,196,1
1581,438,451,1
1582,438,1190,1
1583,439,1447,1
1584,439,1309,1
1585,439,864,1
1586,439,16,1
1587,439,76,1
1588,439,692,1
1589,439,140,1
1590,439,1409,1
1591,439,873,1
1592,439,115,1
1593,439,1132,1
1594,441,341,1
1595,441,947,1
1596,441,151,1
1597,441,435,1
1598,441,1424,1
1599,441,408,1
1600,441,360,1
1601,441,816,1
1602,441,458,1
1603,441,381,1
1604,441,1326,1
1605,441,493,1
1606,441,224,1
1607,441,1361,1
1608,441,1108,1
1609,441,565,1
1610,441,1206,1
1611,441,5,1
1612,441,306,1
