,TF,Target,Label
135,9,5,1
136,9,801,1
137,9,216,1
138,9,269,1
139,9,538,1
140,9,1109,1
141,9,567,1
142,9,1496,1
143,9,641,1
144,9,407,1
145,9,111,1
146,9,1309,1
147,9,1208,1
148,9,81,1
149,10,676,1
150,17,614,1
151,17,129,1
152,17,896,1
153,17,206,1
154,17,509,1
155,17,510,1
156,17,1249,1
157,17,192,1
158,18,1237,1
159,18,618,1
160,18,723,1
161,18,1001,1
162,18,1219,1
163,18,879,1
164,18,1355,1
165,21,771,1
166,21,1458,1
167,21,698,1
168,21,1592,1
169,21,899,1
170,21,919,1
171,21,1029,1
172,21,1017,1
173,21,681,1
174,21,696,1
175,21,459,1
176,21,1479,1
177,21,739,1
178,21,1177,1
179,21,342,1
180,21,48,1
181,21,567,1
182,21,532,1
183,21,1455,1
184,21,863,1
185,21,277,1
186,21,1351,1
187,21,600,1
188,21,228,1
189,21,741,1
190,21,1199,1
191,21,144,1
192,21,335,1
193,21,1312,1
194,21,534,1
195,21,1074,1
196,21,278,1
197,21,154,1
198,21,1613,1
199,21,1486,1
200,21,1049,1
201,21,490,1
202,21,234,1
203,21,151,1
204,21,1210,1
205,21,612,1
206,21,1042,1
207,21,786,1
208,21,1159,1
209,21,678,1
210,21,317,1
211,21,69,1
212,21,1520,1
213,21,983,1
214,21,1480,1
215,21,1247,1
216,21,1496,1
217,21,1063,1
218,27,1085,1
219,35,1072,1
220,35,505,1
221,35,1210,1
222,35,557,1
223,35,469,1
224,35,21,1
225,43,765,1
226,43,1454,1
227,43,649,1
228,43,231,1
229,43,105,1
230,44,449,1
231,44,593,1
232,44,857,1
233,44,1046,1
234,44,1125,1
235,44,1535,1
236,44,983,1
237,44,1525,1
238,44,1553,1
239,44,119,1
240,47,1454,1
241,47,254,1
242,47,903,1
243,47,1455,1
244,47,1111,1
245,47,121,1
246,47,987,1
247,47,1199,1
248,47,557,1
249,48,601,1
250,48,1548,1
251,48,1031,1
252,48,1085,1
253,48,567,1
254,48,951,1
255,48,1028,1
256,48,1173,1
257,48,1072,1
258,48,677,1
259,48,1037,1
260,48,1341,1
261,48,771,1
262,48,1064,1
263,48,960,1
264,48,1495,1
265,48,467,1
266,48,151,1
267,48,1047,1
268,48,1185,1
269,48,922,1
270,48,872,1
271,48,996,1
272,48,824,1
273,48,24,1
274,48,743,1
275,48,1513,1
276,48,810,1
277,48,499,1
278,48,903,1
279,48,1588,1
280,48,891,1
281,48,1003,1
282,48,585,1
283,48,157,1
284,48,206,1
285,48,231,1
286,48,974,1
287,48,425,1
288,48,21,1
289,48,1472,1
290,48,266,1
291,48,937,1
292,48,260,1
293,48,329,1
294,48,33,1
295,48,787,1
296,48,890,1
297,48,197,1
298,48,1541,1
299,48,1496,1
300,48,678,1
301,48,1281,1
302,48,1078,1
303,48,523,1
304,48,1004,1
305,48,198,1
306,48,664,1
307,48,820,1
308,48,606,1
309,48,1592,1
310,48,1288,1
311,48,1214,1
312,48,1249,1
313,48,538,1
314,48,1552,1
315,48,1600,1
316,48,1312,1
317,48,505,1
318,48,74,1
319,48,55,1
320,48,1130,1
321,48,101,1
322,48,340,1
323,48,1500,1
324,48,366,1
325,48,575,1
326,48,498,1
327,50,206,1
328,50,69,1
329,50,284,1
330,52,1053,1
331,52,120,1
332,58,1364,1
333,58,263,1
334,58,1273,1
335,58,1054,1
336,58,1182,1
337,58,649,1
338,58,284,1
339,58,1576,1
340,58,235,1
341,58,1053,1
342,59,432,1
343,64,190,1
344,64,996,1
345,64,1445,1
346,64,1483,1
347,64,1173,1
348,64,1451,1
349,64,1601,1
350,64,675,1
351,64,1231,1
352,64,1149,1
353,64,284,1
354,64,1573,1
355,64,1419,1
356,64,878,1
357,64,1439,1
358,64,966,1
359,68,374,1
360,69,1092,1
361,69,1158,1
362,69,1187,1
363,69,1054,1
364,69,119,1
365,69,653,1
366,69,284,1
367,69,324,1
368,69,1367,1
369,69,723,1
370,69,1221,1
371,69,1222,1
372,69,254,1
373,69,903,1
374,69,926,1
375,69,601,1
376,69,577,1
377,69,808,1
378,70,530,1
379,70,1088,1
380,70,404,1
381,70,1612,1
382,77,404,1
383,77,1249,1
384,77,1130,1
385,77,723,1
386,77,319,1
387,80,566,1
388,80,1054,1
389,80,731,1
390,80,1221,1
391,80,447,1
392,80,808,1
393,80,69,1
394,80,1187,1
395,88,48,1
396,88,300,1
397,88,678,1
398,88,1241,1
399,91,1400,1
400,91,616,1
401,91,231,1
402,91,1575,1
403,91,678,1
404,91,255,1
405,91,653,1
406,91,1464,1
407,91,1219,1
408,91,566,1
409,91,706,1
410,91,1364,1
411,94,101,1
412,94,210,1
413,94,22,1
414,94,145,1
415,94,1077,1
416,94,303,1
417,94,1495,1
418,94,849,1
419,94,1578,1
420,94,560,1
421,94,1589,1
422,94,1545,1
423,98,461,1
424,98,957,1
425,98,404,1
426,98,884,1
427,98,915,1
428,98,742,1
429,98,1130,1
430,98,676,1
431,98,1585,1
432,102,926,1
433,105,817,1
434,105,590,1
435,119,254,1
436,119,44,1
437,119,1218,1
438,119,189,1
439,119,1053,1
440,119,563,1
441,119,389,1
442,119,324,1
443,119,9,1
444,119,1291,1
445,120,52,1
446,120,1249,1
447,121,723,1
448,121,866,1
449,121,1077,1
450,121,1219,1
451,121,192,1
452,121,47,1
453,121,879,1
454,130,926,1
455,130,454,1
456,136,311,1
457,136,406,1
458,136,1053,1
459,136,553,1
460,136,1031,1
461,136,1338,1
462,136,494,1
463,136,1370,1
464,136,474,1
465,136,161,1
466,136,524,1
467,136,575,1
468,136,1168,1
469,140,368,1
470,141,1057,1
471,145,1129,1
472,145,1510,1
473,145,1500,1
474,145,1222,1
475,145,431,1
476,145,1075,1
477,145,676,1
478,145,1157,1
479,145,751,1
480,145,646,1
481,145,1585,1
482,145,1355,1
483,145,290,1
484,145,222,1
485,145,773,1
486,145,473,1
487,145,1545,1
488,145,136,1
489,145,94,1
490,145,447,1
491,145,492,1
492,145,649,1
493,145,338,1
494,145,600,1
495,149,969,1
496,151,801,1
497,151,834,1
498,151,48,1
499,151,432,1
500,151,786,1
501,151,123,1
502,151,716,1
503,151,563,1
504,152,492,1
505,152,1614,1
506,152,658,1
507,152,584,1
508,155,1291,1
509,155,903,1
510,155,94,1
511,155,206,1
512,155,55,1
513,155,1589,1
514,155,1578,1
515,155,1615,1
516,155,1249,1
517,155,1152,1
518,155,849,1
519,155,1077,1
520,155,614,1
521,155,1251,1
522,155,560,1
523,155,1241,1
524,156,105,1
525,156,1073,1
526,157,1315,1
527,157,1191,1
528,157,427,1
529,157,733,1
530,161,136,1
531,161,1132,1
532,164,538,1
533,164,371,1
534,164,1455,1
535,164,1359,1
536,164,590,1
537,164,368,1
538,164,338,1
539,176,723,1
540,176,1187,1
541,185,389,1
542,186,1359,1
543,189,389,1
544,189,668,1
545,189,69,1
546,189,1054,1
547,189,1043,1
548,189,438,1
549,189,1291,1
550,190,782,1
551,190,1572,1
552,190,1331,1
553,190,304,1
554,190,675,1
555,190,789,1
556,190,64,1
557,192,486,1
558,192,1144,1
559,192,234,1
560,192,926,1
561,192,433,1
562,192,105,1
563,192,820,1
564,192,1251,1
565,192,252,1
566,192,1273,1
567,192,1004,1
568,192,1438,1
569,192,267,1
570,192,1389,1
571,192,538,1
572,192,193,1
573,192,1111,1
574,192,1284,1
575,192,282,1
576,192,1568,1
577,192,1453,1
578,192,765,1
579,192,329,1
580,192,211,1
581,192,1496,1
582,192,1502,1
583,192,338,1
584,192,1056,1
585,192,1174,1
586,192,488,1
587,192,251,1
588,192,379,1
589,192,360,1
590,192,1127,1
591,192,952,1
592,192,530,1
593,192,1546,1
594,192,1337,1
595,192,1495,1
596,192,1288,1
597,192,28,1
598,192,98,1
599,192,426,1
600,192,1057,1
601,192,1266,1
602,192,48,1
603,192,1619,1
604,192,945,1
605,192,825,1
606,192,280,1
607,192,808,1
608,192,1250,1
609,192,366,1
610,192,294,1
611,192,229,1
612,192,1406,1
613,192,1600,1
614,192,450,1
615,192,420,1
616,192,705,1
617,192,572,1
618,192,1052,1
619,192,321,1
620,192,102,1
621,192,797,1
622,192,598,1
623,192,1544,1
624,192,1077,1
625,192,1191,1
626,192,221,1
627,192,9,1
628,192,1327,1
629,192,924,1
630,192,1339,1
631,192,411,1
632,192,614,1
633,192,1590,1
634,192,896,1
635,192,1574,1
636,192,101,1
637,192,649,1
638,192,504,1
639,192,223,1
640,192,1315,1
641,192,1330,1
642,192,1123,1
643,192,2,1
644,192,1058,1
645,192,0,1
646,192,1173,1
647,192,1612,1
648,192,220,1
649,192,1065,1
650,192,1208,1
651,192,47,1
652,192,119,1
653,192,1233,1
654,192,590,1
655,192,696,1
656,192,276,1
657,192,1385,1
658,192,17,1
659,192,1232,1
660,192,1527,1
661,192,1340,1
662,192,249,1
663,192,489,1
664,192,1409,1
665,192,129,1
666,192,385,1
667,192,1149,1
668,192,730,1
669,192,996,1
670,192,1249,1
671,192,1157,1
672,192,199,1
673,192,1615,1
674,192,231,1
675,192,1552,1
676,192,290,1
677,192,1254,1
678,192,1292,1
679,192,112,1
680,192,418,1
681,192,1271,1
682,192,254,1
683,192,858,1
684,192,1220,1
685,192,74,1
686,192,1357,1
687,192,1055,1
688,192,4,1
689,192,502,1
690,192,823,1
691,192,438,1
692,192,100,1
693,192,1338,1
694,192,564,1
695,192,421,1
696,192,27,1
697,192,1317,1
698,192,21,1
699,192,404,1
700,192,1422,1
701,192,918,1
702,192,374,1
703,192,60,1
704,192,622,1
705,192,1555,1
706,192,1129,1
707,192,1395,1
708,192,49,1
709,192,1388,1
710,192,14,1
711,192,13,1
712,192,733,1
713,192,141,1
714,192,1101,1
715,192,898,1
716,192,716,1
717,192,246,1
718,192,571,1
719,197,432,1
720,198,543,1
721,198,427,1
722,198,48,1
723,198,274,1
724,198,838,1
725,198,1308,1
726,198,1199,1
727,202,1296,1
728,210,94,1
729,211,1149,1
730,225,601,1
731,225,566,1
732,228,1447,1
733,228,1296,1
734,229,1395,1
735,231,1038,1
736,231,616,1
737,231,317,1
738,231,926,1
739,231,1054,1
740,231,723,1
741,231,1575,1
742,231,248,1
743,231,1364,1
744,231,1214,1
745,234,91,1
746,234,1500,1
747,234,762,1
748,234,983,1
749,235,263,1
750,235,58,1
751,235,1211,1
752,235,1601,1
753,242,818,1
754,242,903,1
755,244,1054,1
756,244,926,1
757,244,1517,1
758,244,1440,1
759,244,524,1
760,244,426,1
761,244,58,1
762,245,68,1
763,245,559,1
764,245,795,1
765,245,678,1
766,247,1542,1
767,247,1061,1
768,247,366,1
769,247,697,1
770,247,1576,1
771,248,1575,1
772,248,231,1
773,248,1214,1
774,248,773,1
775,248,1364,1
776,248,616,1
777,248,317,1
778,248,1188,1
779,248,649,1
780,248,566,1
781,254,317,1
782,254,566,1
783,254,1053,1
784,254,1241,1
785,254,47,1
786,254,189,1
787,254,577,1
788,254,678,1
789,254,80,1
790,254,1291,1
791,254,1326,1
792,254,1043,1
793,254,1092,1
794,254,1187,1
795,254,284,1
796,254,324,1
797,254,192,1
798,254,69,1
799,254,1367,1
800,254,1221,1
801,254,601,1
802,259,491,1
803,259,601,1
804,260,1215,1
805,260,1173,1
806,261,371,1
807,261,160,1
808,261,1572,1
809,261,347,1
810,261,1568,1
811,261,129,1
812,261,278,1
813,261,192,1
814,261,432,1
815,261,1619,1
816,264,1210,1
817,266,582,1
818,266,909,1
819,267,136,1
820,267,731,1
821,274,385,1
822,274,1132,1
823,275,505,1
824,275,903,1
825,275,1548,1
826,275,1332,1
827,275,354,1
828,275,1191,1
829,275,538,1
830,276,1285,1
831,276,145,1
832,276,1500,1
833,276,151,1
834,280,953,1
835,280,1162,1
836,282,627,1
837,282,1371,1
838,284,64,1
839,284,590,1
840,284,50,1
841,284,616,1
842,284,1601,1
843,284,164,1
844,284,1053,1
845,284,69,1
846,284,254,1
847,284,601,1
848,284,107,1
849,284,1385,1
850,284,1123,1
851,284,1118,1
852,284,566,1
853,284,235,1
854,286,1092,1
855,286,255,1
856,286,1219,1
857,286,1038,1
858,292,1043,1
859,300,1291,1
860,300,672,1
861,301,1483,1
862,301,48,1
863,301,1580,1
864,302,64,1
865,302,675,1
866,302,1211,1
867,302,1217,1
868,304,782,1
869,304,545,1
870,306,336,1
871,306,775,1
872,306,1421,1
873,306,416,1
874,306,278,1
875,306,1470,1
876,306,460,1
877,306,1388,1
878,306,980,1
879,306,276,1
880,306,1443,1
881,306,951,1
882,306,1119,1
883,306,1318,1
884,306,1001,1
885,306,461,1
886,306,4,1
887,306,800,1
888,306,1205,1
889,306,447,1
890,306,1131,1
891,306,1437,1
892,306,559,1
893,306,590,1
894,306,575,1
895,306,704,1
896,306,1087,1
897,306,1245,1
898,306,432,1
899,306,80,1
900,306,399,1
901,306,1247,1
902,309,1224,1
903,309,1600,1
904,309,1245,1
905,309,1234,1
906,309,1268,1
907,309,996,1
908,311,530,1
909,311,1132,1
910,311,145,1
911,311,136,1
912,311,474,1
913,311,676,1
914,311,538,1
915,311,751,1
916,314,301,1
917,314,1580,1
918,314,1483,1
919,314,48,1
920,317,1574,1
921,317,833,1
922,317,69,1
923,317,1575,1
924,317,1042,1
925,317,1029,1
926,317,43,1
927,317,557,1
928,317,255,1
929,317,231,1
930,317,616,1
931,317,590,1
932,317,1607,1
933,317,1410,1
934,317,248,1
935,317,182,1
936,317,871,1
937,317,1093,1
938,317,1420,1
939,317,1400,1
940,317,91,1
941,317,714,1
942,317,740,1
943,317,1544,1
944,317,408,1
945,317,866,1
946,317,1444,1
947,317,1038,1
948,319,953,1
949,319,653,1
950,319,1162,1
951,319,1132,1
952,319,723,1
953,323,1141,1
954,323,816,1
955,324,438,1
956,324,119,1
957,324,254,1
958,324,926,1
959,324,1391,1
960,324,79,1
961,324,872,1
962,324,473,1
963,324,389,1
964,326,723,1
965,326,48,1
966,336,1199,1
967,336,1461,1
968,340,234,1
969,340,1202,1
970,354,1291,1
971,354,674,1
972,354,1585,1
973,354,1581,1
974,355,234,1
975,355,91,1
976,355,2,1
977,355,538,1
978,355,1438,1
979,360,1549,1
980,360,620,1
981,360,543,1
982,360,1406,1
983,360,448,1
984,360,675,1
985,360,639,1
986,360,723,1
987,360,1340,1
988,360,1118,1
989,360,953,1
990,360,332,1
991,360,1423,1
992,360,800,1
993,366,247,1
994,366,321,1
995,368,317,1
996,368,678,1
997,368,1256,1
998,368,1118,1
999,368,140,1
1000,368,723,1
1001,368,1054,1
1002,374,1003,1
1003,374,538,1
1004,374,1501,1
1005,374,1191,1
1006,379,1273,1
1007,384,830,1
1008,384,469,1
1009,384,538,1
1010,384,1359,1
1011,389,1272,1
1012,389,324,1
1013,389,119,1
1014,389,1057,1
1015,389,1249,1
1016,389,189,1
1017,389,185,1
1018,389,1291,1
1019,391,498,1
1020,391,987,1
1021,391,1079,1
1022,391,567,1
1023,391,1447,1
1024,397,1438,1
1025,398,1219,1
1026,398,678,1
1027,398,723,1
1028,398,742,1
1029,401,1296,1
1030,405,1219,1
1031,405,723,1
1032,411,64,1
1033,411,1217,1
1034,411,675,1
1035,411,1331,1
1036,415,1447,1
1037,425,903,1
1038,426,1132,1
1039,426,919,1
1040,426,898,1
1041,426,1484,1
1042,426,926,1
1043,427,392,1
1044,427,185,1
1045,427,198,1
1046,427,538,1
1047,427,958,1
1048,427,536,1
1049,427,234,1
1050,427,352,1
1051,427,1308,1
1052,427,21,1
1053,427,1168,1
1054,427,788,1
1055,427,1421,1
1056,427,773,1
1057,427,157,1
1058,427,385,1
1059,427,864,1
1060,427,875,1
1061,427,338,1
1062,427,1315,1
1063,431,1005,1
1064,431,1436,1
1065,431,1199,1
1066,431,538,1
1067,431,890,1
1068,431,145,1
1069,431,1221,1
1070,431,1500,1
1071,432,557,1
1072,432,128,1
1073,432,926,1
1074,432,1450,1
1075,432,672,1
1076,438,189,1
1077,438,254,1
1078,438,119,1
1079,438,1057,1
1080,442,706,1
1081,447,1574,1
1082,447,1551,1
1083,447,171,1
1084,447,1187,1
1085,447,1484,1
1086,447,577,1
1087,447,1075,1
1088,447,926,1
1089,447,222,1
1090,447,13,1
1091,447,145,1
1092,447,808,1
1093,447,564,1
1094,447,1367,1
1095,447,306,1
1096,447,1092,1
1097,447,69,1
1098,453,723,1
1099,454,191,1
1100,454,1213,1
1101,454,833,1
1102,454,714,1
1103,454,1246,1
1104,454,874,1
1105,454,845,1
1106,454,244,1
1107,455,1408,1
1108,455,1445,1
1109,455,966,1
1110,455,1451,1
1111,455,1231,1
1112,455,492,1
1113,455,903,1
1114,455,1173,1
1115,455,975,1
1116,455,1439,1
1117,455,1331,1
1118,458,1241,1
1119,458,1314,1
1120,458,1352,1
1121,458,1447,1
1122,459,1355,1
1123,459,1001,1
1124,459,618,1
1125,459,1237,1
1126,459,485,1
1127,460,909,1
1128,468,547,1
1129,474,136,1
1130,474,1219,1
1131,474,145,1
1132,474,1272,1
1133,474,338,1
1134,474,530,1
1135,474,1338,1
1136,474,751,1
1137,478,1057,1
1138,478,1444,1
1139,478,255,1
1140,478,1038,1
1141,481,590,1
1142,485,1001,1
1143,485,1116,1
1144,485,879,1
1145,485,723,1
1146,485,559,1
1147,485,590,1
1148,485,1355,1
1149,485,1219,1
1150,485,1237,1
1151,485,1561,1
1152,485,618,1
1153,485,544,1
1154,486,1249,1
1155,486,261,1
1156,486,1219,1
1157,486,678,1
1158,490,1317,1
1159,490,1233,1
1160,490,909,1
1161,491,723,1
1162,491,1052,1
1163,492,145,1
1164,492,455,1
1165,492,152,1
1166,492,926,1
1167,492,275,1
1168,494,1315,1
1169,494,575,1
1170,494,1171,1
1171,494,66,1
1172,494,897,1
1173,494,249,1
1174,494,245,1
1175,494,392,1
1176,494,595,1
1177,494,136,1
1178,494,945,1
1179,494,1247,1
1180,494,1251,1
1181,494,376,1
1182,494,294,1
1183,494,1455,1
1184,494,521,1
1185,494,1241,1
1186,494,108,1
1187,494,48,1
1188,494,560,1
1189,494,165,1
1190,494,1519,1
1191,494,1517,1
1192,494,194,1
1193,494,1494,1
1194,494,1541,1
1195,494,987,1
1196,498,538,1
1197,499,1249,1
1198,499,9,1
1199,499,904,1
1200,499,538,1
1201,504,1500,1
1202,504,890,1
1203,504,431,1
1204,504,765,1
1205,505,773,1
1206,508,801,1
1207,508,1613,1
1208,508,1004,1
1209,508,1031,1
1210,509,101,1
1211,509,1495,1
1212,509,896,1
1213,509,716,1
1214,509,22,1
1215,509,206,1
1216,509,557,1
1217,509,1291,1
1218,509,262,1
1219,509,1077,1
1220,509,1081,1
1221,509,17,1
1222,509,129,1
1223,509,1615,1
1224,509,688,1
1225,509,903,1
1226,510,192,1
1227,510,557,1
1228,510,1249,1
1229,510,832,1
1230,516,723,1
1231,516,649,1
1232,516,1364,1
1233,516,544,1
1234,518,566,1
1235,518,818,1
1236,520,1254,1
1237,524,1355,1
1238,524,145,1
1239,524,244,1
1240,524,1281,1
1241,524,1370,1
1242,525,723,1
1243,530,769,1
1244,530,1391,1
1245,530,1290,1
1246,530,676,1
1247,530,474,1
1248,530,1585,1
1249,530,893,1
1250,530,507,1
1251,530,1515,1
1252,530,1476,1
1253,530,1007,1
1254,530,681,1
1255,530,1219,1
1256,530,442,1
1257,530,1502,1
1258,530,723,1
1259,530,1186,1
1260,530,380,1
1261,530,742,1
1262,530,485,1
1263,530,1056,1
1264,530,448,1
1265,530,277,1
1266,530,314,1
1267,530,1452,1
1268,530,793,1
1269,530,1329,1
1270,530,1474,1
1271,530,1357,1
1272,530,749,1
1273,530,70,1
1274,530,1406,1
1275,530,1281,1
1276,530,854,1
1277,530,514,1
1278,530,329,1
1279,530,44,1
1280,530,1109,1
1281,530,699,1
1282,530,1513,1
1283,530,1092,1
1284,530,267,1
1285,530,102,1
1286,530,511,1
1287,530,1566,1
1288,530,200,1
1289,530,1178,1
1290,530,660,1
1291,530,1444,1
1292,530,1271,1
1293,530,808,1
1294,530,1500,1
1295,530,1047,1
1296,530,1073,1
1297,530,610,1
1298,530,1404,1
1299,530,294,1
1300,530,1579,1
1301,530,601,1
1302,530,313,1
1303,530,1052,1
1304,530,1261,1
1305,530,547,1
1306,530,812,1
1307,530,797,1
1308,530,712,1
1309,530,667,1
1310,530,274,1
1311,530,270,1
1312,530,751,1
1313,530,100,1
1314,530,1218,1
1315,530,1608,1
1316,530,192,1
1317,530,255,1
1318,530,764,1
1319,530,740,1
1320,530,287,1
1321,530,1166,1
1322,530,1455,1
1323,530,1220,1
1324,530,1148,1
1325,530,1011,1
1326,530,915,1
1327,530,366,1
1328,530,493,1
1329,530,1172,1
1330,530,225,1
1331,530,346,1
1332,530,1027,1
1333,530,698,1
1334,530,1159,1
1335,534,723,1
1336,538,1202,1
1337,538,1500,1
1338,538,1312,1
1339,538,275,1
1340,538,498,1
1341,538,48,1
1342,538,716,1
1343,538,136,1
1344,538,1003,1
1345,538,1609,1
1346,538,1118,1
1347,538,1355,1
1348,538,769,1
1349,538,731,1
1350,538,544,1
1351,538,408,1
1352,538,384,1
1353,538,474,1
1354,538,1079,1
1355,538,987,1
1356,538,604,1
1357,538,1186,1
1358,538,1425,1
1359,538,1307,1
1360,538,55,1
1361,538,427,1
1362,538,818,1
1363,538,338,1
1364,538,524,1
1365,538,186,1
1366,538,1224,1
1367,538,404,1
1368,538,1132,1
1369,538,555,1
1370,538,1447,1
1371,538,1005,1
1372,538,740,1
1373,538,1129,1
1374,538,2,1
1375,538,776,1
1376,543,198,1
1377,543,664,1
1378,544,516,1
1379,544,1057,1
1380,544,462,1
1381,544,280,1
1382,544,1527,1
1383,544,1390,1
1384,544,1424,1
1385,544,696,1
1386,544,1157,1
1387,544,730,1
1388,544,1572,1
1389,544,723,1
1390,544,538,1
1391,544,1220,1
1392,544,559,1
1393,544,596,1
1394,545,304,1
1395,545,723,1
1396,547,1501,1
1397,547,468,1
1398,547,676,1
1399,547,145,1
1400,547,830,1
1401,553,1132,1
1402,553,136,1
1403,553,656,1
1404,554,1609,1
1405,556,1599,1
1406,559,769,1
1407,559,637,1
1408,559,1599,1
1409,559,245,1
1410,559,953,1
1411,560,94,1
1412,560,688,1
1413,560,22,1
1414,560,155,1
1415,560,1578,1
1416,561,198,1
1417,561,664,1
1418,563,391,1
1419,563,467,1
1420,563,123,1
1421,563,566,1
1422,563,1003,1
1423,563,643,1
1424,563,131,1
1425,563,1447,1
1426,563,151,1
1427,563,48,1
1428,563,1183,1
1429,563,18,1
1430,563,1343,1
1431,566,616,1
1432,566,826,1
1433,566,124,1
1434,566,1615,1
1435,566,494,1
1436,566,1328,1
1437,566,649,1
1438,566,881,1
1439,566,1079,1
1440,566,1038,1
1441,566,229,1
1442,566,653,1
1443,566,79,1
1444,566,1012,1
1445,566,294,1
1446,566,1468,1
1447,566,739,1
1448,566,1029,1
1449,566,1123,1
1450,566,453,1
1451,566,1132,1
1452,566,91,1
1453,566,576,1
1454,566,577,1
1455,566,1368,1
1456,566,1214,1
1457,566,864,1
1458,566,1421,1
1459,566,5,1
1460,566,1575,1
1461,566,1092,1
1462,566,489,1
1463,566,486,1
1464,566,1148,1
1465,566,1181,1
1466,566,1111,1
1467,566,214,1
1468,566,499,1
1469,566,787,1
1470,566,744,1
1471,566,1144,1
1472,566,919,1
1473,566,1560,1
1474,566,638,1
1475,566,248,1
1476,566,533,1
1477,566,1600,1
1478,566,69,1
1479,566,278,1
1480,566,80,1
1481,566,915,1
1482,566,121,1
1483,566,1418,1
1484,566,926,1
1485,566,872,1
1486,566,1261,1
1487,566,1215,1
1488,566,1354,1
1489,566,1341,1
1490,566,838,1
1491,566,1152,1
1492,566,723,1
1493,566,518,1
1494,566,555,1
1495,566,1334,1
1496,566,1375,1
1497,566,1482,1
1498,566,251,1
1499,566,1326,1
1500,566,941,1
1501,566,583,1
1502,566,420,1
1503,566,254,1
1504,566,866,1
1505,566,1266,1
1506,566,806,1
1507,566,868,1
1508,566,120,1
1509,566,960,1
1510,566,1395,1
1511,566,364,1
1512,566,98,1
1513,566,656,1
1514,566,520,1
1515,566,1343,1
1516,566,573,1
1517,566,599,1
1518,566,286,1
1519,566,9,1
1520,566,693,1
1521,566,451,1
1522,566,460,1
1523,566,625,1
1524,566,1619,1
1525,566,754,1
1526,566,831,1
1527,570,257,1
1528,572,1491,1
1529,575,136,1
1530,575,1057,1
1531,575,279,1
1532,575,1191,1
1533,575,555,1
1534,575,494,1
1535,575,1129,1
1536,575,1065,1
1537,575,66,1
1538,575,247,1
1539,577,447,1
1540,577,1219,1
1541,577,808,1
1542,577,723,1
1543,577,69,1
1544,577,254,1
1545,577,317,1
1546,577,1367,1
1547,577,566,1
1548,577,1092,1
1549,577,926,1
1550,577,601,1
1551,578,66,1
1552,578,699,1
1553,578,1281,1
1554,578,1201,1
1555,578,1251,1
1556,578,866,1
1557,578,1519,1
1558,578,108,1
1559,578,225,1
1560,578,1241,1
1561,578,1119,1
1562,578,1316,1
1563,578,1247,1
1564,578,194,1
1565,578,376,1
1566,578,494,1
1567,578,575,1
1568,578,1171,1
1569,582,1317,1
1570,582,266,1
1571,582,1233,1
1572,582,490,1
1573,584,152,1
1574,588,1447,1
1575,588,723,1
1576,588,653,1
1577,588,1054,1
1578,588,1133,1
1579,588,1476,1
1580,588,192,1
1581,588,1395,1
1582,589,757,1
1583,589,664,1
1584,589,1423,1
1585,589,208,1
1586,590,1359,1
1587,590,1118,1
1588,590,1318,1
1589,590,467,1
1590,590,971,1
1591,590,317,1
1592,590,801,1
1593,590,44,1
