,TF,Target,Label
170,254,1111,1
171,261,43,1
172,261,317,1
173,275,723,1
174,284,1173,1
175,284,929,1
176,284,1188,1
177,284,1518,1
178,286,723,1
179,302,1331,1
180,306,934,1
181,306,673,1
182,306,983,1
183,306,1455,1
184,306,17,1
185,306,137,1
186,306,21,1
187,309,357,1
188,311,1338,1
189,317,2,1
190,317,145,1
191,317,919,1
192,317,368,1
193,317,196,1
194,317,123,1
195,317,723,1
196,319,716,1
197,324,69,1
198,324,189,1
199,355,340,1
200,360,1543,1
201,360,1403,1
202,360,1027,1
203,368,834,1
204,374,1001,1
205,389,557,1
206,391,649,1
207,426,244,1
208,427,402,1
209,427,664,1
210,427,485,1
211,427,1,1
212,427,1074,1
213,431,504,1
214,432,261,1
215,447,193,1
216,447,80,1
217,447,112,1
218,447,1222,1
219,454,867,1
220,454,1183,1
221,455,1573,1
222,455,1215,1
223,459,879,1
224,474,646,1
225,485,1572,1
226,485,459,1
227,492,1519,1
228,494,699,1
229,494,1396,1
230,494,602,1
231,494,1467,1
232,494,321,1
233,494,1316,1
234,508,1079,1
235,509,1467,1
236,509,1578,1
237,509,1056,1
238,509,1249,1
239,524,136,1
240,530,1132,1
241,530,814,1
242,530,110,1
243,530,868,1
244,530,1017,1
245,530,390,1
246,530,239,1
247,530,691,1
248,530,245,1
249,530,1265,1
250,530,964,1
251,530,193,1
252,530,804,1
253,530,1338,1
254,530,1526,1
255,530,620,1
256,530,1392,1
257,530,766,1
258,530,132,1
259,530,1590,1
260,530,311,1
261,530,577,1
262,538,575,1
263,538,1303,1
264,538,1359,1
265,538,1056,1
266,538,590,1
267,538,1191,1
268,538,1338,1
269,538,1599,1
270,538,499,1
271,538,311,1
272,544,872,1
273,544,818,1
274,544,1183,1
275,544,1116,1
276,547,1600,1
277,559,538,1
278,560,55,1
279,563,601,1
280,563,179,1
281,563,1494,1
282,566,16,1
283,566,1137,1
284,566,1338,1
285,566,1193,1
286,566,1192,1
287,566,1187,1
288,566,751,1
289,566,171,1
290,566,1403,1
291,566,677,1
292,566,459,1
293,566,1573,1
294,566,963,1
295,566,879,1
296,566,434,1
297,566,558,1
298,566,973,1
299,566,728,1
300,566,1460,1
301,566,1284,1
302,566,1578,1
303,566,1118,1
304,566,284,1
305,566,601,1
306,575,889,1
307,575,1132,1
308,577,1054,1
309,577,1038,1
310,578,987,1
311,578,897,1
312,578,1494,1
313,578,595,1
314,588,903,1
315,590,1218,1
316,590,1520,1
317,590,782,1
318,590,164,1
319,590,1102,1
320,590,1191,1
321,599,284,1
322,600,926,1
323,601,225,1
324,601,516,1
325,601,926,1
326,601,755,1
327,601,1038,1
328,601,324,1
329,601,1129,1
330,601,1029,1
331,601,869,1
332,614,1152,1
333,614,17,1
334,614,509,1
335,618,524,1
336,638,455,1
337,646,311,1
338,649,48,1
339,649,58,1
340,649,391,1
341,649,1125,1
342,649,79,1
343,649,723,1
344,653,1518,1
345,653,926,1
346,653,1444,1
347,656,1132,1
348,664,733,1
349,668,1043,1
350,668,128,1
351,672,1277,1
352,672,1493,1
353,672,467,1
354,672,1539,1
355,672,570,1
356,675,1078,1
357,706,1115,1
358,708,898,1
359,708,1087,1
360,708,1245,1
361,708,988,1
362,708,1438,1
363,708,1275,1
364,723,832,1
365,723,326,1
366,723,1564,1
367,723,1533,1
368,723,1543,1
369,723,388,1
370,723,1111,1
371,723,255,1
372,723,765,1
373,723,259,1
374,723,1054,1
375,723,615,1
376,723,534,1
377,723,1607,1
378,723,590,1
379,723,2,1
380,723,588,1
381,723,1599,1
382,731,80,1
383,733,773,1
384,733,1168,1
385,733,1143,1
386,733,157,1
387,733,658,1
388,733,743,1
389,751,338,1
390,751,530,1
391,762,719,1
392,765,317,1
393,765,43,1
394,773,465,1
395,773,335,1
396,773,1314,1
397,773,1312,1
398,773,557,1
399,773,266,1
400,773,1201,1
401,773,1191,1
402,773,1303,1
403,773,830,1
404,773,230,1
405,773,48,1
406,773,1183,1
407,773,408,1
408,773,1214,1
409,773,1110,1
410,773,590,1
411,773,731,1
412,808,1158,1
413,808,577,1
414,818,557,1
415,818,1599,1
416,834,1359,1
417,845,454,1
418,845,1028,1
419,846,661,1
420,846,987,1
421,846,884,1
422,846,1409,1
423,846,442,1
424,846,552,1
425,846,264,1
426,846,573,1
427,846,1071,1
428,846,322,1
429,846,208,1
430,849,1495,1
431,864,765,1
432,864,41,1
433,864,660,1
434,864,1585,1
435,864,407,1
436,864,306,1
437,864,1282,1
438,864,1333,1
439,878,302,1
440,879,1001,1
441,879,121,1
442,896,72,1
443,896,22,1
444,896,1589,1
445,896,1422,1
446,898,426,1
447,919,426,1
448,919,1505,1
449,919,231,1
450,923,581,1
451,923,1573,1
452,923,499,1
453,923,1043,1
454,926,1241,1
455,926,192,1
456,926,171,1
457,926,557,1
458,926,13,1
459,926,653,1
460,926,1555,1
461,926,1484,1
462,926,928,1
463,926,492,1
464,926,1052,1
465,945,1315,1
466,951,108,1
467,960,1229,1
468,966,1419,1
469,966,455,1
470,968,1300,1
471,968,814,1
472,971,1061,1
473,975,1542,1
474,986,374,1
475,987,1599,1
476,987,1177,1
477,996,1507,1
478,996,309,1
479,1001,374,1
480,1001,1355,1
481,1003,1177,1
482,1003,1447,1
483,1003,1326,1
484,1003,467,1
485,1005,504,1
486,1029,1042,1
487,1031,1241,1
488,1038,248,1
489,1038,653,1
490,1038,1219,1
491,1038,255,1
492,1049,601,1
493,1053,1141,1
494,1053,1599,1
495,1053,1518,1
496,1053,1215,1
497,1053,136,1
498,1053,119,1
499,1053,371,1
500,1054,193,1
501,1054,1092,1
502,1054,547,1
503,1054,69,1
504,1054,1187,1
505,1054,1222,1
506,1054,1471,1
507,1054,1043,1
508,1056,1249,1
509,1056,1218,1
510,1056,77,1
511,1057,1038,1
512,1057,141,1
513,1057,669,1
514,1057,575,1
515,1060,68,1
516,1060,1234,1
517,1060,507,1
518,1060,430,1
519,1060,12,1
520,1060,521,1
521,1063,507,1
522,1063,377,1
523,1063,200,1
524,1063,1517,1
525,1063,501,1
526,1063,245,1
527,1064,1315,1
528,1078,1211,1
529,1079,1223,1
530,1079,1343,1
531,1091,1183,1
532,1091,191,1
533,1091,1403,1
534,1091,731,1
535,1092,1038,1
536,1092,1187,1
537,1093,317,1
538,1118,338,1
539,1118,284,1
540,1129,773,1
541,1129,1171,1
542,1129,754,1
543,1129,879,1
544,1129,588,1
545,1129,1218,1
546,1129,1199,1
547,1129,829,1
548,1129,91,1
549,1129,346,1
550,1129,469,1
551,1129,208,1
552,1132,676,1
553,1132,1205,1
554,1132,267,1
555,1132,319,1
556,1132,274,1
557,1149,1231,1
558,1157,995,1
559,1161,300,1
560,1169,1056,1
561,1173,284,1
562,1173,64,1
563,1185,294,1
564,1185,748,1
565,1185,48,1
566,1185,1535,1
567,1185,263,1
568,1185,132,1
569,1185,918,1
570,1185,223,1
571,1185,491,1
572,1185,847,1
573,1187,176,1
574,1187,1038,1
575,1191,1343,1
576,1191,895,1
577,1191,926,1
578,1191,903,1
579,1191,374,1
580,1191,1370,1
581,1191,1074,1
582,1191,601,1
583,1199,65,1
584,1199,22,1
585,1199,1204,1
586,1199,872,1
587,1199,420,1
588,1199,1352,1
589,1199,874,1
590,1199,1573,1
591,1199,164,1
592,1199,1249,1
593,1199,304,1
594,1199,12,1
595,1199,804,1
596,1199,1077,1
597,1199,48,1
598,1199,143,1
599,1199,76,1
600,1199,103,1
601,1199,712,1
602,1199,115,1
603,1199,1271,1
604,1199,1601,1
605,1199,663,1
606,1199,625,1
607,1199,545,1
608,1199,458,1
609,1199,720,1
610,1199,37,1
611,1210,230,1
612,1210,98,1
613,1210,160,1
614,1210,257,1
615,1210,1491,1
616,1210,356,1
617,1210,630,1
618,1210,467,1
619,1210,1427,1
620,1210,1396,1
621,1210,353,1
622,1211,966,1
623,1211,235,1
624,1214,91,1
625,1215,455,1
626,1215,1331,1
627,1217,302,1
628,1219,1486,1
629,1219,1126,1
630,1219,601,1
631,1219,848,1
632,1219,668,1
633,1219,681,1
634,1219,77,1
635,1219,182,1
636,1219,1217,1
637,1219,364,1
638,1219,143,1
639,1219,916,1
640,1219,1308,1
641,1219,1595,1
642,1219,486,1
643,1219,700,1
644,1219,65,1
645,1219,1029,1
646,1219,530,1
647,1219,825,1
648,1219,686,1
649,1219,1215,1
650,1219,459,1
651,1219,765,1
652,1219,1038,1
653,1219,258,1
654,1219,74,1
655,1219,578,1
656,1221,1054,1
657,1221,13,1
658,1221,809,1
659,1222,13,1
660,1222,1367,1
661,1222,171,1
662,1224,309,1
663,1224,1268,1
664,1224,160,1
665,1224,895,1
666,1224,1246,1
667,1231,190,1
668,1231,1215,1
669,1231,411,1
670,1231,878,1
671,1237,18,1
672,1249,499,1
673,1249,1494,1
674,1249,896,1
675,1249,1495,1
676,1254,1494,1
677,1258,123,1
678,1258,300,1
679,1264,1213,1
680,1264,593,1
681,1264,501,1
682,1264,1189,1
683,1264,419,1
684,1264,1014,1
685,1264,1110,1
686,1264,998,1
687,1264,138,1
688,1264,473,1
689,1264,41,1
690,1264,490,1
691,1264,893,1
692,1264,415,1
693,1264,1067,1
694,1264,304,1
695,1264,836,1
696,1273,1149,1
697,1273,929,1
698,1281,618,1
699,1291,1056,1
700,1291,1599,1
701,1291,1169,1
702,1291,77,1
703,1291,1241,1
704,1308,678,1
705,1308,796,1
706,1308,733,1
707,1308,889,1
708,1308,1476,1
709,1308,675,1
710,1308,830,1
711,1308,319,1
712,1308,1421,1
713,1308,198,1
714,1308,658,1
715,1312,1395,1
716,1312,1132,1
717,1312,1205,1
718,1312,773,1
719,1314,936,1
720,1314,829,1
721,1314,1364,1
722,1314,1327,1
723,1314,786,1
724,1314,979,1
725,1315,641,1
726,1315,775,1
727,1315,1600,1
728,1315,1168,1
729,1315,1268,1
730,1315,1544,1
731,1318,1370,1
732,1326,557,1
733,1326,132,1
734,1331,1217,1
735,1331,878,1
736,1331,975,1
737,1338,311,1
738,1339,151,1
739,1354,1328,1
740,1355,1517,1
741,1355,1219,1
742,1359,1247,1
743,1364,1464,1
744,1364,1575,1
745,1364,868,1
746,1367,564,1
747,1367,254,1
748,1367,1312,1
749,1369,112,1
750,1370,1500,1
751,1370,1040,1
752,1370,1097,1
753,1370,1186,1
754,1370,48,1
755,1385,263,1
756,1395,1560,1
757,1400,1575,1
758,1408,966,1
759,1408,455,1
760,1419,966,1
761,1423,1318,1
762,1436,1257,1
763,1438,1199,1
764,1439,1445,1
765,1445,1542,1
766,1445,1215,1
767,1445,1211,1
768,1447,340,1
769,1447,656,1
770,1447,1079,1
771,1447,469,1
772,1447,1494,1
773,1451,314,1
774,1451,1542,1
775,1453,1213,1
776,1453,451,1
777,1454,190,1
778,1454,995,1
779,1454,730,1
780,1454,88,1
781,1454,1271,1
782,1454,1385,1
783,1454,557,1
784,1454,1360,1
785,1454,626,1
786,1454,1065,1
787,1454,1542,1
788,1454,1014,1
789,1454,1408,1
790,1454,821,1
791,1454,1002,1
792,1454,1003,1
793,1454,1579,1
794,1454,708,1
795,1454,698,1
796,1454,1297,1
797,1454,1294,1
798,1454,7,1
799,1454,1391,1
800,1454,1037,1
801,1454,983,1
802,1454,1191,1
803,1454,119,1
804,1454,719,1
805,1454,1232,1
806,1454,277,1
807,1454,493,1
808,1454,658,1
809,1454,952,1
810,1454,1115,1
811,1454,127,1
812,1454,1024,1
813,1464,248,1
814,1471,189,1
815,1476,1273,1
816,1483,1451,1
817,1483,1408,1
818,1495,509,1
819,1495,262,1
820,1495,17,1
821,1496,128,1
822,1496,189,1
823,1496,4,1
824,1496,1185,1
825,1500,91,1
826,1501,374,1
827,1510,664,1
828,1517,590,1
829,1518,1543,1
830,1519,494,1
831,1519,267,1
832,1519,838,1
833,1519,1609,1
834,1519,1585,1
835,1519,1190,1
836,1542,64,1
837,1542,1451,1
838,1544,1301,1
839,1544,260,1
840,1544,1373,1
841,1544,302,1
842,1544,287,1
843,1544,1137,1
844,1550,596,1
845,1551,1074,1
846,1573,1451,1
847,1573,1232,1
848,1575,649,1
849,1575,1364,1
850,1576,9,1
851,1576,1451,1
852,1580,1576,1
853,1580,314,1
854,1585,354,1
855,1585,98,1
856,1590,1369,1
857,1599,987,1
858,1599,1557,1
859,1615,1077,1
860,1615,1111,1
861,2,863,0
862,2,267,0
863,9,822,0
864,9,569,0
865,9,611,0
866,9,28,0
867,9,1038,0
868,9,474,0
869,9,305,0
870,9,1466,0
871,9,378,0
872,9,32,0
873,9,172,0
874,9,803,0
875,9,933,0
876,9,110,0
877,9,246,0
878,9,570,0
879,9,1339,0
880,9,66,0
881,9,1424,0
882,9,1043,0
883,9,908,0
884,9,944,0
885,9,493,0
886,9,1376,0
887,9,839,0
888,9,654,0
889,9,1586,0
890,9,214,0
891,9,867,0
892,9,665,0
893,9,1063,0
894,9,1441,0
895,9,1270,0
896,9,1021,0
897,17,994,0
898,17,1560,0
899,18,1190,0
900,21,1544,0
901,21,870,0
902,21,56,0
903,21,772,0
904,21,651,0
905,21,333,0
906,21,145,0
907,21,73,0
908,21,665,0
909,21,269,0
910,21,715,0
911,21,735,0
912,21,418,0
913,35,1487,0
914,43,10,0
915,44,1485,0
916,44,957,0
917,47,840,0
918,47,1223,0
919,48,1602,0
920,48,1558,0
921,48,1432,0
922,48,842,0
923,48,560,0
924,48,1607,0
925,48,159,0
926,48,794,0
927,48,1036,0
928,48,623,0
929,48,328,0
930,48,819,0
931,48,1459,0
932,48,1313,0
933,48,1516,0
934,48,296,0
935,48,320,0
936,48,1405,0
937,48,1139,0
938,58,1050,0
939,58,564,0
940,64,1360,0
941,64,381,0
942,64,871,0
943,64,218,0
944,69,357,0
945,69,947,0
946,69,1017,0
947,69,891,0
948,70,344,0
949,77,565,0
950,80,1093,0
951,80,1143,0
952,91,361,0
953,91,1362,0
954,94,782,0
955,94,766,0
956,94,1270,0
957,98,1199,0
958,98,1244,0
959,119,73,0
960,119,355,0
961,121,844,0
962,136,1478,0
963,136,1181,0
964,136,117,0
965,145,1125,0
966,145,1551,0
967,145,741,0
968,145,518,0
969,145,266,0
970,145,229,0
971,151,297,0
972,151,1242,0
973,155,722,0
974,155,891,0
975,155,541,0
976,155,311,0
977,164,601,0
978,189,1334,0
979,190,1267,0
980,192,516,0
981,192,73,0
982,192,1267,0
983,192,1548,0
984,192,933,0
985,192,550,0
986,192,967,0
987,192,1121,0
988,192,260,0
989,192,1392,0
990,192,371,0
991,192,779,0
992,192,1260,0
993,192,975,0
994,192,525,0
995,192,755,0
996,192,878,0
997,192,578,0
998,192,1484,0
999,192,979,0
1000,192,874,0
1001,192,750,0
1002,192,94,0
1003,192,1152,0
1004,192,335,0
1005,192,958,0
1006,192,1585,0
1007,192,407,0
1008,192,624,0
1009,192,894,0
1010,192,143,0
1011,192,1083,0
1012,192,1059,0
1013,192,136,0
1014,192,694,0
1015,192,388,0
1016,192,345,0
1017,192,40,0
1018,192,1577,0
1019,192,154,0
1020,198,26,0
1021,231,788,0
1022,231,984,0
1023,244,1333,0
1024,247,1028,0
1025,248,1027,0
1026,248,470,0
1027,254,654,0
1028,254,820,0
1029,254,778,0
1030,254,290,0
1031,254,978,0
1032,261,380,0
1033,261,877,0
1034,275,127,0
1035,284,952,0
1036,284,115,0
1037,284,444,0
1038,284,1075,0
1039,286,388,0
1040,302,231,0
1041,306,1341,0
1042,306,633,0
1043,306,757,0
1044,306,881,0
1045,306,411,0
1046,306,573,0
1047,306,1085,0
1048,309,71,0
1049,311,837,0
1050,317,290,0
1051,317,139,0
1052,317,771,0
1053,317,633,0
1054,317,1599,0
1055,317,474,0
1056,317,1082,0
1057,319,332,0
1058,324,953,0
1059,324,686,0
1060,355,875,0
1061,360,1513,0
1062,360,781,0
1063,360,1062,0
1064,368,69,0
1065,374,345,0
1066,389,310,0
1067,391,336,0
1068,426,861,0
1069,427,1465,0
1070,427,763,0
1071,427,107,0
1072,427,629,0
1073,427,671,0
1074,431,1523,0
1075,432,90,0
1076,447,405,0
1077,447,881,0
1078,447,1253,0
1079,447,920,0
1080,454,1443,0
1081,454,1570,0
1082,455,905,0
1083,455,1119,0
1084,459,1106,0
1085,474,635,0
1086,485,1560,0
1087,485,638,0
1088,492,1017,0
1089,494,559,0
1090,494,1515,0
1091,494,358,0
1092,494,1212,0
1093,494,1216,0
1094,494,986,0
1095,508,427,0
1096,509,1218,0
1097,509,596,0
1098,509,1203,0
1099,509,1429,0
1100,524,1265,0
1101,530,1460,0
1102,530,393,0
1103,530,1046,0
1104,530,1025,0
1105,530,1042,0
1106,530,944,0
1107,530,1432,0
1108,530,979,0
1109,530,1196,0
1110,530,290,0
1111,530,334,0
1112,530,872,0
1113,530,840,0
1114,530,113,0
1115,530,1509,0
1116,530,623,0
1117,530,1303,0
1118,530,732,0
1119,530,1199,0
1120,530,49,0
1121,530,440,0
1122,530,592,0
1123,538,484,0
1124,538,1367,0
1125,538,899,0
1126,538,641,0
1127,538,950,0
1128,538,41,0
1129,538,605,0
1130,538,194,0
1131,538,14,0
1132,538,171,0
1133,544,349,0
1134,544,481,0
1135,544,276,0
1136,544,184,0
1137,547,211,0
1138,559,1248,0
1139,560,1173,0
1140,563,901,0
1141,563,1346,0
1142,563,1582,0
1143,566,1056,0
1144,566,1413,0
1145,566,773,0
1146,566,1122,0
1147,566,149,0
1148,566,567,0
1149,566,582,0
1150,566,959,0
1151,566,1466,0
1152,566,1527,0
1153,566,1160,0
1154,566,303,0
1155,566,326,0
1156,566,603,0
1157,566,591,0
1158,566,1164,0
1159,566,659,0
1160,566,454,0
1161,566,1322,0
1162,566,150,0
1163,566,718,0
1164,566,1412,0
1165,566,1146,0
1166,566,270,0
1167,575,547,0
1168,575,975,0
1169,577,1104,0
1170,577,765,0
1171,578,145,0
1172,578,746,0
1173,578,32,0
1174,578,206,0
1175,588,1213,0
1176,590,543,0
1177,590,522,0
1178,590,1080,0
1179,590,1365,0
1180,590,304,0
1181,590,552,0
1182,599,231,0
1183,600,1256,0
1184,601,424,0
1185,601,145,0
1186,601,398,0
1187,601,138,0
1188,601,1164,0
1189,601,31,0
1190,601,161,0
1191,601,899,0
1192,601,1291,0
1193,614,806,0
1194,614,438,0
1195,614,1537,0
1196,618,364,0
1197,638,906,0
1198,646,1063,0
1199,649,387,0
1200,649,1077,0
1201,649,680,0
1202,649,1083,0
1203,649,416,0
1204,649,1090,0
1205,653,1119,0
1206,653,1304,0
1207,653,404,0
1208,656,990,0
1209,664,21,0
1210,668,34,0
1211,668,35,0
1212,672,1100,0
1213,672,769,0
1214,672,1231,0
1215,672,909,0
1216,672,540,0
1217,675,658,0
1218,706,1093,0
1219,708,1456,0
1220,708,660,0
1221,708,786,0
1222,708,568,0
1223,708,1365,0
1224,708,886,0
1225,723,618,0
1226,723,333,0
1227,723,1570,0
1228,723,488,0
1229,723,587,0
1230,723,1324,0
1231,723,1222,0
1232,723,1193,0
1233,723,1384,0
1234,723,964,0
1235,723,678,0
1236,723,955,0
1237,723,460,0
1238,723,344,0
1239,723,135,0
1240,723,640,0
1241,723,578,0
1242,723,806,0
1243,731,396,0
1244,733,292,0
1245,733,1140,0
1246,733,1580,0
1247,733,754,0
1248,733,1025,0
1249,733,1545,0
1250,751,810,0
1251,751,623,0
1252,762,996,0
1253,765,286,0
1254,765,1491,0
1255,773,426,0
1256,773,975,0
1257,773,206,0
1258,773,1240,0
1259,773,521,0
1260,773,659,0
1261,773,1502,0
1262,773,1571,0
1263,773,1577,0
1264,773,160,0
1265,773,1309,0
1266,773,307,0
1267,773,1517,0
1268,773,1615,0
1269,773,632,0
1270,773,436,0
1271,773,1538,0
1272,773,686,0
1273,808,466,0
1274,808,1242,0
1275,818,130,0
1276,818,143,0
1277,834,1187,0
1278,845,663,0
1279,845,1097,0
1280,846,1377,0
1281,846,1178,0
1282,846,75,0
1283,846,1117,0
1284,846,1014,0
1285,846,415,0
1286,846,1200,0
1287,846,1507,0
1288,846,928,0
1289,846,220,0
1290,846,1522,0
1291,849,1409,0
1292,864,252,0
1293,864,641,0
1294,864,1155,0
1295,864,1226,0
1296,864,56,0
1297,864,704,0
1298,864,350,0
1299,864,1198,0
1300,878,507,0
1301,879,711,0
1302,879,12,0
1303,896,43,0
1304,896,820,0
1305,896,146,0
1306,896,615,0
1307,898,530,0
1308,919,623,0
1309,919,578,0
1310,919,910,0
1311,923,376,0
1312,923,191,0
1313,923,1130,0
1314,923,889,0
1315,926,1,0
1316,926,132,0
1317,926,411,0
1318,926,584,0
1319,926,1255,0
1320,926,612,0
1321,926,23,0
1322,926,251,0
1323,926,669,0
1324,926,1401,0
1325,926,1333,0
1326,945,44,0
1327,951,1202,0
1328,960,1175,0
1329,966,809,0
1330,966,801,0
1331,968,1034,0
1332,968,217,0
1333,971,407,0
1334,975,873,0
1335,986,1204,0
1336,987,207,0
1337,987,63,0
1338,996,1178,0
1339,996,866,0
1340,1001,41,0
1341,1001,820,0
1342,1003,528,0
1343,1003,200,0
1344,1003,619,0
1345,1003,1612,0
1346,1005,1300,0
1347,1029,213,0
1348,1031,1466,0
1349,1038,72,0
1350,1038,1587,0
1351,1038,492,0
1352,1038,1212,0
1353,1049,616,0
1354,1053,569,0
1355,1053,1077,0
1356,1053,1523,0
1357,1053,430,0
1358,1053,451,0
1359,1053,415,0
1360,1053,323,0
1361,1054,209,0
1362,1054,1618,0
1363,1054,853,0
1364,1054,1294,0
1365,1054,1216,0
1366,1054,1228,0
1367,1054,655,0
1368,1054,68,0
1369,1056,1526,0
1370,1056,745,0
1371,1056,100,0
1372,1057,1079,0
1373,1057,303,0
1374,1057,551,0
1375,1057,1399,0
1376,1060,1436,0
1377,1060,597,0
1378,1060,1553,0
1379,1060,490,0
1380,1060,783,0
1381,1060,1618,0
1382,1063,497,0
1383,1063,695,0
1384,1063,697,0
1385,1063,286,0
1386,1063,137,0
1387,1063,1548,0
1388,1064,967,0
1389,1078,908,0
1390,1079,1504,0
1391,1079,392,0
1392,1091,1238,0
1393,1091,565,0
1394,1091,554,0
1395,1091,1406,0
1396,1092,681,0
1397,1092,972,0
1398,1093,416,0
1399,1118,1264,0
1400,1118,1229,0
1401,1129,333,0
1402,1129,453,0
1403,1129,1035,0
1404,1129,896,0
1405,1129,851,0
1406,1129,378,0
1407,1129,1430,0
1408,1129,664,0
1409,1129,16,0
1410,1129,290,0
1411,1129,1025,0
1412,1129,1014,0
1413,1132,113,0
1414,1132,1080,0
1415,1132,1344,0
1416,1132,1339,0
1417,1132,730,0
1418,1149,138,0
1419,1157,1298,0
1420,1161,1270,0
1421,1169,1441,0
1422,1173,784,0
1423,1173,443,0
1424,1185,1197,0
1425,1185,1171,0
1426,1185,18,0
1427,1185,1181,0
1428,1185,343,0
1429,1185,904,0
1430,1185,6,0
1431,1185,768,0
1432,1185,227,0
1433,1185,591,0
1434,1187,156,0
1435,1187,1239,0
1436,1191,1351,0
1437,1191,639,0
1438,1191,811,0
1439,1191,946,0
1440,1191,1383,0
1441,1191,996,0
1442,1191,1057,0
1443,1191,1224,0
1444,1199,662,0
1445,1199,350,0
1446,1199,569,0
1447,1199,1190,0
1448,1199,738,0
1449,1199,1372,0
1450,1199,1272,0
1451,1199,436,0
1452,1199,1516,0
1453,1199,652,0
1454,1199,1227,0
1455,1199,747,0
1456,1199,282,0
1457,1199,1117,0
1458,1199,1228,0
1459,1199,970,0
1460,1199,548,0
1461,1199,793,0
1462,1199,1173,0
1463,1199,479,0
1464,1199,1324,0
1465,1199,85,0
1466,1199,160,0
1467,1199,1590,0
1468,1199,638,0
1469,1199,1257,0
1470,1199,1614,0
1471,1199,1526,0
1472,1210,1507,0
1473,1210,704,0
1474,1210,920,0
1475,1210,952,0
1476,1210,1311,0
1477,1210,939,0
1478,1210,1522,0
1479,1210,751,0
1480,1210,1326,0
1481,1210,386,0
1482,1210,140,0
1483,1211,1201,0
1484,1211,409,0
1485,1214,874,0
1486,1215,1212,0
1487,1215,518,0
1488,1217,598,0
1489,1219,339,0
1490,1219,123,0
1491,1219,1276,0
1492,1219,1608,0
1493,1219,224,0
1494,1219,920,0
1495,1219,899,0
1496,1219,1469,0
1497,1219,181,0
1498,1219,830,0
1499,1219,154,0
1500,1219,768,0
1501,1219,51,0
1502,1219,1277,0
1503,1219,1484,0
1504,1219,1529,0
1505,1219,1495,0
1506,1219,1379,0
1507,1219,1380,0
1508,1219,628,0
1509,1219,1464,0
1510,1219,742,0
1511,1219,734,0
1512,1219,1074,0
1513,1219,1494,0
1514,1219,1309,0
1515,1219,1526,0
1516,1219,1083,0
1517,1221,1172,0
1518,1221,1573,0
1519,1221,1575,0
1520,1222,1129,0
1521,1222,274,0
1522,1222,697,0
1523,1224,621,0
1524,1224,466,0
1525,1224,248,0
1526,1224,871,0
1527,1224,1433,0
1528,1231,1244,0
1529,1231,494,0
1530,1231,145,0
1531,1231,1161,0
1532,1237,1227,0
1533,1249,488,0
