,TF,Target,Label
204,378,341,0
205,100,445,0
206,352,342,0
207,85,362,0
208,312,63,0
209,192,385,0
210,393,218,0
211,197,54,0
212,283,314,0
213,530,213,0
214,541,305,0
215,429,123,0
216,43,133,0
217,192,100,0
218,95,525,0
219,277,235,0
220,237,405,0
221,429,396,0
222,492,429,0
223,416,84,0
224,452,545,0
225,237,402,0
226,352,525,0
227,392,446,0
228,312,467,0
229,216,403,0
230,42,94,0
231,251,279,0
232,284,455,0
233,325,391,0
234,58,330,0
235,492,174,0
236,430,480,0
237,312,397,0
238,118,3,0
239,426,84,0
240,118,176,0
241,399,420,0
242,180,420,0
243,426,416,0
244,430,216,0
245,223,270,0
246,279,551,0
247,135,488,0
248,335,204,0
249,160,138,0
250,192,40,0
251,459,100,0
252,58,31,0
253,541,237,0
254,233,36,0
255,312,75,0
256,283,65,0
257,145,240,0
258,216,302,0
259,378,182,0
260,378,435,0
261,320,172,0
262,459,19,0
263,277,152,0
264,284,203,0
265,385,254,0
266,442,89,0
267,303,169,0
268,145,300,0
269,302,208,0
270,352,379,0
271,111,365,0
272,302,275,0
273,42,396,0
274,416,170,0
275,430,298,0
276,213,348,0
277,541,311,0
278,58,140,0
279,393,103,0
280,213,528,0
281,492,150,0
282,378,426,0
283,284,548,0
284,283,20,0
285,76,104,0
286,233,96,0
287,66,524,0
288,352,467,0
289,422,3,0
290,303,410,0
291,312,107,0
292,111,99,0
293,430,341,0
294,145,423,0
295,312,201,0
296,233,106,0
297,85,469,0
298,111,262,0
299,352,170,0
300,145,536,0
301,430,491,0
302,452,390,0
303,512,93,0
304,145,114,0
305,46,495,0
306,550,454,0
307,416,340,0
308,429,356,0
309,192,237,0
310,233,296,0
311,422,146,0
312,135,449,0
313,58,60,0
314,135,390,0
315,442,106,0
316,541,261,0
317,429,537,0
318,442,514,0
319,283,99,0
320,385,249,0
321,283,390,0
322,492,488,0
323,43,258,0
324,512,465,0
325,392,553,0
326,399,83,0
327,302,68,0
328,135,65,0
329,66,322,0
330,58,255,0
331,283,482,0
332,95,293,0
333,279,248,0
334,303,414,0
335,335,120,0
336,43,135,0
337,279,16,0
338,422,516,0
339,399,387,0
340,279,247,0
341,251,47,0
342,145,531,0
343,430,305,0
344,100,462,0
345,541,529,0
346,118,158,0
347,512,339,0
348,180,108,0
349,54,325,0
350,237,289,0
351,155,427,0
352,392,279,0
353,160,504,0
354,429,114,0
355,118,274,0
356,430,506,0
357,541,270,0
358,101,280,0
359,111,350,0
360,442,499,0
361,101,557,0
362,399,69,0
363,54,234,0
364,101,514,0
365,459,204,0
366,112,368,0
367,66,505,0
368,192,284,0
369,385,336,0
370,233,109,0
371,95,270,0
372,180,143,0
373,303,104,0
374,223,146,0
375,213,284,0
376,100,15,0
377,393,493,0
378,325,162,0
379,111,72,0
380,223,366,0
381,492,69,0
382,422,266,0
383,312,159,0
384,192,231,0
385,541,382,0
386,251,6,0
387,118,116,0
388,76,462,0
389,422,7,0
390,486,181,0
391,550,375,0
392,237,514,0
393,251,286,0
394,85,266,0
395,284,202,0
396,393,383,0
397,54,294,0
398,95,401,0
399,492,248,0
400,325,435,0
401,111,466,0
402,385,332,0
403,312,371,0
404,216,99,0
405,54,380,0
406,303,533,0
407,452,486,0
408,85,382,0
409,192,495,0
410,393,516,0
411,312,206,0
412,426,531,0
413,541,200,0
414,192,18,0
415,324,308,0
416,180,269,0
417,58,554,0
418,85,96,0
419,76,528,0
420,276,124,0
421,279,109,0
422,252,56,0
423,85,527,0
424,492,475,0
425,197,345,0
426,530,93,0
427,492,250,0
428,541,280,0
429,251,145,0
430,233,101,0
431,145,75,0
432,101,61,0
433,237,537,0
434,550,513,0
435,251,366,0
436,530,533,0
437,459,510,0
438,335,172,0
439,324,107,0
440,312,175,0
441,426,542,0
442,76,101,0
443,284,382,0
444,430,128,0
445,452,231,0
446,76,300,0
447,325,436,0
448,180,515,0
449,302,340,0
450,392,300,0
451,335,533,0
452,312,529,0
453,118,310,0
454,422,271,0
455,430,428,0
456,223,211,0
457,85,316,0
458,160,131,0
459,283,395,0
460,135,510,0
461,180,98,0
462,422,204,0
463,452,171,0
464,237,281,0
465,324,216,0
466,216,126,0
467,100,541,0
468,237,195,0
469,284,465,0
470,452,279,0
471,155,434,0
472,393,154,0
473,399,359,0
474,399,154,0
475,54,124,0
476,399,528,0
477,422,458,0
478,393,216,0
479,512,4,0
480,312,491,0
481,192,158,0
482,160,245,0
483,422,161,0
484,277,296,0
485,160,48,0
486,155,146,0
487,42,476,0
488,302,536,0
489,324,551,0
490,335,542,0
491,276,71,0
492,95,152,0
493,54,555,0
494,100,240,0
495,112,313,0
496,213,476,0
497,325,291,0
498,335,420,0
499,486,494,0
500,324,446,0
501,422,474,0
502,76,520,0
503,192,22,0
504,112,217,0
505,237,442,0
506,277,283,0
507,324,132,0
508,422,548,0
509,160,153,0
510,180,529,0
511,54,361,0
512,284,358,0
513,237,323,0
514,197,237,0
515,279,510,0
516,58,53,0
517,426,334,0
518,58,276,0
519,512,207,0
520,46,252,0
521,492,447,0
522,101,150,0
523,422,72,0
524,550,545,0
525,42,503,0
526,284,208,0
527,277,60,0
528,197,362,0
529,223,374,0
530,216,27,0
531,251,17,0
532,378,296,0
533,550,27,0
534,42,24,0
535,251,343,0
536,155,357,0
537,393,425,0
538,100,391,0
539,430,55,0
540,486,12,0
541,197,335,0
542,276,279,0
543,180,255,0
544,233,98,0
545,550,287,0
546,111,445,0
547,416,62,0
548,252,494,0
549,399,302,0
550,46,485,0
551,492,162,0
552,111,39,0
553,422,300,0
554,112,66,0
555,284,510,0
556,492,217,0
557,223,76,0
558,95,219,0
559,213,472,0
560,352,47,0
561,416,152,0
562,252,301,0
563,43,359,0
564,492,19,0
565,279,475,0
566,252,130,0
567,492,531,0
568,237,302,0
569,422,356,0
570,135,387,0
571,76,489,0
572,392,249,0
573,213,142,0
574,111,237,0
575,135,54,0
576,160,235,0
577,530,124,0
578,155,59,0
579,422,157,0
580,252,348,0
581,303,284,0
582,46,9,0
583,430,483,0
584,251,364,0
585,312,289,0
586,550,337,0
587,46,0,0
588,277,224,0
589,312,197,0
590,302,301,0
591,335,485,0
592,111,214,0
593,378,62,0
594,324,531,0
595,43,46,0
596,237,31,0
597,76,337,0
598,303,399,0
599,486,118,0
600,320,97,0
601,216,545,0
602,112,231,0
603,426,31,0
604,95,421,0
605,58,116,0
606,54,399,0
607,422,546,0
608,378,518,0
609,213,215,0
610,429,185,0
611,352,135,0
612,416,20,0
613,492,515,0
614,85,226,0
615,145,256,0
616,233,428,0
617,426,503,0
618,46,520,0
619,233,284,0
620,237,98,0
621,486,498,0
622,335,424,0
623,352,2,0
624,442,27,0
625,459,303,0
626,237,57,0
627,100,499,0
628,512,420,0
629,385,524,0
630,112,78,0
631,111,286,0
632,180,52,0
633,118,536,0
634,46,243,0
635,352,410,0
636,442,517,0
637,325,61,0
638,378,77,0
639,492,191,0
640,85,370,0
641,43,97,0
642,399,308,0
643,233,305,0
644,335,163,0
645,237,207,0
646,118,300,0
647,135,320,0
648,277,357,0
649,46,404,0
650,352,181,0
651,160,524,0
652,213,331,0
653,459,352,0
654,111,169,0
655,216,383,0
656,530,552,0
657,530,225,0
658,325,471,0
659,312,55,0
660,459,464,0
661,325,481,0
662,452,123,0
663,352,386,0
664,111,62,0
665,393,525,0
666,252,354,0
667,101,275,0
668,378,464,0
669,58,12,0
670,223,275,0
671,135,22,0
672,283,32,0
673,101,446,0
674,550,197,0
675,192,239,0
676,335,475,0
677,54,114,0
678,442,291,0
679,216,15,0
680,223,196,0
681,85,412,0
682,100,398,0
683,430,149,0
684,393,401,0
685,426,138,0
686,276,44,0
687,252,520,0
688,135,357,0
689,459,135,0
690,76,244,0
691,302,525,0
692,279,166,0
693,422,255,0
694,399,144,0
695,197,203,0
696,312,553,0
697,197,257,0
698,352,449,0
699,58,64,0
700,422,377,0
701,392,264,0
702,66,431,0
703,378,55,0
704,42,484,0
705,492,514,0
706,277,67,0
707,541,547,0
708,393,184,0
709,320,226,0
710,111,10,0
711,416,187,0
712,426,60,0
713,58,409,0
714,393,66,0
715,486,240,0
716,95,341,0
717,223,64,0
718,180,481,0
719,392,49,0
720,85,499,0
721,46,502,0
722,43,260,0
723,550,327,0
724,252,513,0
725,324,214,0
726,155,95,0
727,111,551,0
728,111,381,0
729,426,446,0
730,101,174,0
731,429,323,0
732,303,245,0
733,233,433,0
734,399,439,0
735,251,278,0
736,223,77,0
737,284,507,0
738,276,277,0
739,213,508,0
740,160,315,0
741,216,446,0
742,118,244,0
743,135,455,0
744,223,117,0
745,95,449,0
746,492,51,0
747,118,415,0
748,160,547,0
749,85,357,0
750,76,15,0
751,95,312,0
752,393,417,0
753,279,150,0
754,223,59,0
755,426,376,0
756,352,176,0
757,160,124,0
758,42,523,0
759,550,406,0
760,492,227,0
761,325,314,0
762,320,207,0
763,429,35,0
764,325,415,0
765,155,56,0
766,252,328,0
767,399,260,0
768,550,28,0
769,486,362,0
770,429,182,0
771,486,258,0
772,399,6,0
773,442,213,0
774,277,131,0
775,284,482,0
776,430,32,0
777,393,451,0
778,233,330,0
779,279,6,0
780,426,12,0
781,378,495,0
782,392,410,0
783,320,81,0
784,302,224,0
785,223,155,0
786,335,312,0
787,312,238,0
788,276,75,0
789,118,548,0
790,541,481,0
791,252,277,0
792,180,235,0
793,352,11,0
794,66,444,0
795,459,125,0
796,42,298,0
797,312,178,0
798,429,380,0
799,530,15,0
800,378,107,0
801,492,351,0
802,492,369,0
803,216,415,0
804,155,64,0
805,530,474,0
806,118,363,0
807,43,238,0
808,95,523,0
809,54,458,0
810,426,545,0
811,385,456,0
812,430,319,0
813,530,478,0
814,216,244,0
815,385,419,0
816,303,268,0
817,276,447,0
818,216,166,0
819,320,303,0
820,459,178,0
821,95,175,0
822,541,314,0
823,252,198,0
824,429,520,0
825,66,449,0
826,284,210,0
827,277,108,0
828,399,417,0
829,43,101,0
830,233,384,0
831,392,9,0
832,192,492,0
833,46,30,0
834,442,117,0
835,43,335,0
836,352,174,0
837,76,475,0
838,135,97,0
839,303,535,0
840,252,488,0
841,442,267,0
842,43,12,0
843,452,205,0
844,54,11,0
845,284,471,0
846,399,146,0
847,486,188,0
848,233,464,0
849,426,537,0
850,155,124,0
851,180,544,0
852,277,256,0
853,530,56,0
854,216,51,0
855,54,409,0
856,135,386,0
857,197,310,0
858,416,221,0
859,118,361,0
860,155,173,0
861,101,352,0
862,302,218,0
863,223,148,0
864,85,522,0
865,66,559,0
866,426,245,0
867,302,269,0
868,335,30,0
869,392,377,0
870,312,511,0
871,279,507,0
872,85,67,0
873,180,517,0
874,442,200,0
875,155,133,0
876,279,232,0
877,101,305,0
878,118,289,0
879,54,35,0
880,223,282,0
881,279,495,0
882,352,230,0
883,486,211,0
884,118,13,0
885,237,294,0
886,325,71,0
887,385,452,0
888,111,134,0
889,213,206,0
890,385,509,0
891,416,148,0
892,530,138,0
893,284,109,0
894,512,275,0
895,335,242,0
896,312,403,0
897,42,430,0
898,95,15,0
899,283,414,0
900,197,63,0
901,111,487,0
902,392,525,0
903,54,93,0
904,223,524,0
905,530,208,0
906,252,403,0
907,192,27,0
908,385,296,0
909,180,308,0
910,324,112,0
911,101,162,0
912,277,128,0
913,180,538,0
914,233,125,0
915,302,175,0
916,223,165,0
917,550,433,0
918,54,314,0
919,216,301,0
920,530,255,0
921,335,91,0
922,276,186,0
923,284,451,0
924,442,311,0
925,422,443,0
926,180,318,0
927,279,359,0
928,312,41,0
929,393,381,0
930,180,364,0
931,324,378,0
932,111,260,0
933,335,347,0
934,145,246,0
935,155,354,0
936,324,250,0
937,352,140,0
938,279,215,0
939,378,143,0
940,111,495,0
941,277,399,0
942,452,99,0
943,320,203,0
944,112,495,0
945,392,38,0
946,512,126,0
947,399,465,0
948,135,277,0
949,392,370,0
950,276,542,0
951,100,11,0
952,233,206,0
953,252,369,0
954,233,413,0
955,392,210,0
956,530,26,0
957,550,504,0
958,325,369,0
959,216,539,0
960,393,324,0
961,213,437,0
962,312,476,0
963,111,143,0
964,530,339,0
965,237,171,0
966,416,184,0
967,429,412,0
968,284,419,0
969,54,182,0
970,160,392,0
971,530,19,0
972,101,495,0
973,216,263,0
974,492,271,0
975,352,266,0
976,42,214,0
977,111,235,0
978,452,526,0
979,393,263,0
980,58,397,0
981,112,338,0
982,180,493,0
983,284,164,0
984,320,146,0
985,302,398,0
986,76,418,0
987,459,387,0
988,283,124,0
989,223,123,0
990,101,361,0
991,112,47,0
992,100,187,0
993,416,557,0
994,452,507,0
995,430,103,0
996,112,349,0
997,541,384,0
998,393,482,0
999,111,488,0
1000,492,530,0
1001,192,300,0
1002,58,1,0
1003,492,453,0
1004,385,192,0
1005,459,224,0
1006,160,10,0
1007,216,437,0
1008,279,553,0
1009,251,304,0
1010,422,499,0
1011,216,64,0
1012,155,516,0
1013,492,72,0
1014,541,527,0
1015,430,160,0
1016,320,40,0
1017,325,433,0
1018,100,127,0
1019,111,409,0
1020,550,215,0
1021,442,22,0
1022,324,450,0
1023,46,105,0
1024,58,353,0
1025,459,465,0
1026,112,106,0
1027,541,19,0
1028,118,4,0
1029,85,20,0
1030,302,421,0
1031,302,119,0
1032,393,362,0
1033,512,189,0
1034,279,474,0
1035,192,19,0
1036,233,475,0
1037,95,25,0
1038,101,461,0
1039,276,415,0
1040,100,101,0
1041,42,362,0
1042,325,321,0
1043,95,388,0
1044,283,132,0
1045,430,144,0
1046,58,331,0
1047,541,247,0
1048,223,94,0
1049,324,155,0
1050,100,247,0
1051,155,307,0
1052,43,162,0
1053,399,487,0
1054,284,461,0
1055,42,51,0
1056,492,364,0
1057,392,551,0
1058,430,393,0
1059,85,50,0
1060,58,220,0
1061,302,300,0
1062,197,187,0
1063,385,289,0
1064,392,65,0
1065,46,413,0
1066,180,426,0
1067,550,546,0
1068,324,255,0
1069,85,440,0
1070,312,27,0
1071,180,472,0
1072,302,153,0
1073,459,395,0
1074,422,483,0
1075,283,427,0
1076,100,268,0
1077,385,105,0
1078,42,467,0
1079,276,289,0
1080,223,364,0
1081,422,23,0
1082,252,448,0
1083,58,69,0
1084,155,144,0
1085,155,195,0
1086,111,123,0
1087,145,543,0
1088,277,451,0
1089,42,292,0
1090,324,203,0
1091,118,29,0
1092,223,293,0
1093,155,207,0
1094,312,389,0
1095,486,140,0
1096,279,328,0
1097,530,349,0
1098,399,206,0
1099,430,18,0
1100,276,476,0
1101,213,175,0
1102,213,229,0
1103,325,125,0
1104,111,491,0
1105,284,140,0
1106,486,423,0
1107,135,6,0
1108,192,544,0
1109,233,420,0
1110,213,205,0
1111,155,27,0
1112,335,257,0
1113,197,435,0
1114,155,407,0
1115,486,33,0
1116,335,52,0
1117,192,20,0
1118,320,206,0
1119,303,96,0
1120,111,222,0
1121,66,244,0
1122,58,27,0
1123,512,380,0
1124,426,509,0
1125,277,494,0
1126,145,2,0
1127,550,511,0
1128,325,42,0
1129,135,72,0
1130,46,466,0
1131,192,277,0
1132,216,186,0
1133,541,329,0
1134,66,548,0
1135,416,119,0
1136,392,67,0
1137,277,166,0
1138,284,448,0
1139,276,204,0
1140,251,165,0
1141,312,267,0
1142,442,384,0
1143,237,263,0
1144,233,207,0
1145,279,530,0
1146,512,428,0
1147,223,355,0
1148,180,350,0
1149,352,456,0
1150,100,205,0
1151,223,189,0
1152,95,2,0
1153,237,216,0
1154,46,400,0
1155,283,0,0
1156,284,545,0
1157,111,553,0
1158,393,37,0
1159,135,209,0
1160,95,473,0
1161,42,473,0
1162,135,69,0
1163,283,223,0
1164,160,282,0
1165,284,420,0
1166,197,288,0
1167,429,416,0
1168,76,133,0
1169,54,282,0
1170,324,555,0
1171,76,372,0
1172,216,490,0
1173,192,252,0
1174,213,323,0
1175,101,311,0
1176,252,262,0
1177,58,520,0
1178,180,69,0
1179,392,507,0
1180,223,310,0
1181,550,87,0
1182,512,343,0
1183,43,533,0
1184,277,429,0
1185,442,246,0
1186,303,216,0
1187,426,206,0
1188,312,377,0
1189,422,465,0
1190,429,423,0
1191,459,408,0
1192,541,554,0
1193,302,12,0
1194,541,114,0
1195,550,493,0
1196,352,413,0
1197,58,297,0
1198,95,380,0
1199,284,259,0
1200,452,367,0
1201,43,330,0
1202,54,329,0
1203,393,373,0
1204,277,215,0
1205,422,0,0
1206,100,362,0
1207,325,173,0
1208,277,345,0
1209,95,335,0
1210,192,245,0
1211,302,522,0
1212,302,427,0
1213,95,558,0
1214,283,417,0
1215,284,15,0
1216,237,50,0
1217,112,324,0
1218,429,27,0
1219,320,75,0
1220,459,159,0
1221,252,182,0
1222,492,179,0
1223,112,393,0
1224,276,159,0
1225,416,362,0
1226,111,367,0
1227,233,302,0
1228,283,407,0
1229,76,102,0
1230,352,33,0
1231,46,53,0
1232,325,530,0
1233,422,83,0
1234,279,381,0
1235,76,266,0
1236,252,21,0
1237,43,481,0
1238,378,95,0
1239,303,19,0
1240,43,35,0
1241,46,76,0
1242,213,310,0
1243,512,235,0
1244,276,489,0
1245,385,212,0
1246,118,120,0
1247,486,370,0
1248,145,207,0
1249,160,483,0
1250,276,20,0
1251,112,185,0
1252,335,289,0
1253,279,170,0
1254,135,479,0
1255,452,296,0
1256,135,260,0
1257,112,355,0
1258,160,101,0
1259,279,181,0
1260,233,529,0
1261,325,268,0
1262,530,249,0
1263,452,148,0
1264,492,148,0
1265,111,461,0
1266,160,399,0
1267,58,89,0
1268,378,250,0
1269,492,315,0
1270,385,359,0
1271,385,259,0
1272,180,389,0
1273,378,157,0
1274,111,52,0
1275,237,186,0
1276,233,46,0
1277,277,73,0
1278,452,383,0
1279,145,537,0
1280,192,207,0
1281,303,427,0
1282,312,398,0
1283,276,498,0
1284,283,397,0
1285,112,159,0
1286,101,506,0
1287,550,304,0
1288,512,163,0
1289,486,474,0
1290,325,447,0
1291,276,494,0
1292,324,350,0
1293,233,95,0
1294,430,156,0
1295,430,363,0
1296,118,437,0
1297,101,123,0
1298,233,545,0
1299,312,6,0
1300,550,41,0
1301,276,118,0
1302,145,197,0
1303,58,500,0
1304,392,424,0
1305,399,121,0
1306,118,412,0
1307,422,535,0
1308,303,495,0
1309,197,360,0
1310,459,367,0
1311,335,293,0
1312,378,342,0
1313,111,340,0
1314,118,132,0
1315,378,446,0
1316,452,320,0
1317,101,120,0
1318,512,555,0
1319,324,225,0
1320,512,368,0
1321,430,396,0
1322,118,93,0
1323,530,345,0
1324,320,471,0
1325,95,476,0
1326,283,157,0
1327,58,46,0
1328,180,144,0
1329,550,440,0
1330,512,411,0
1331,312,207,0
1332,320,430,0
1333,216,550,0
1334,430,512,0
1335,416,459,0
1336,46,367,0
1337,112,194,0
1338,66,437,0
1339,43,225,0
1340,54,400,0
1341,416,288,0
1342,512,51,0
1343,430,408,0
1344,352,438,0
1345,352,255,0
1346,46,379,0
1347,42,210,0
1348,399,31,0
1349,216,479,0
1350,459,553,0
1351,422,329,0
1352,312,47,0
1353,155,345,0
1354,111,542,0
1355,378,488,0
1356,442,369,0
1357,416,196,0
1358,279,194,0
1359,422,538,0
1360,324,384,0
1361,58,267,0
1362,237,14,0
1363,276,539,0
1364,277,418,0
1365,216,498,0
1366,43,205,0
1367,312,545,0
1368,223,88,0
1369,378,211,0
1370,155,267,0
1371,416,50,0
1372,279,341,0
1373,492,494,0
1374,155,391,0
1375,325,251,0
1376,213,312,0
1377,213,167,0
1378,426,173,0
1379,112,224,0
1380,118,211,0
1381,303,91,0
1382,385,310,0
1383,279,488,0
1384,426,315,0
1385,145,490,0
1386,192,474,0
1387,43,502,0
1388,85,405,0
1389,399,75,0
1390,452,483,0
1391,58,547,0
1392,550,22,0
1393,111,427,0
1394,452,143,0
1395,180,46,0
1396,352,405,0
1397,216,272,0
1398,459,299,0
1399,429,391,0
1400,237,115,0
1401,112,454,0
1402,541,394,0
1403,197,450,0
1404,251,229,0
1405,112,384,0
1406,192,264,0
1407,252,20,0
1408,399,473,0
1409,378,12,0
1410,58,405,0
1411,335,528,0
1412,111,474,0
1413,197,44,0
1414,233,60,0
1415,320,557,0
1416,277,530,0
1417,422,340,0
1418,46,143,0
1419,252,99,0
1420,100,131,0
1421,324,34,0
1422,46,306,0
1423,284,40,0
1424,276,200,0
1425,385,286,0
1426,324,329,0
1427,223,368,0
1428,100,503,0
1429,54,202,0
1430,459,425,0
1431,46,176,0
1432,155,339,0
1433,223,78,0
1434,426,274,0
1435,335,457,0
1436,180,295,0
1437,352,71,0
1438,43,134,0
1439,252,497,0
1440,430,179,0
1441,58,506,0
1442,95,508,0
1443,283,455,0
1444,213,177,0
1445,223,101,0
1446,135,303,0
1447,385,251,0
1448,541,421,0
1449,43,354,0
1450,233,277,0
1451,486,527,0
1452,223,299,0
1453,459,29,0
1454,335,539,0
1455,180,312,0
1456,385,158,0
1457,378,36,0
1458,399,71,0
1459,486,210,0
1460,416,146,0
1461,541,118,0
1462,251,128,0
1463,312,547,0
1464,452,64,0
1465,303,294,0
1466,101,370,0
1467,112,84,0
1468,223,456,0
1469,452,53,0
1470,251,276,0
1471,279,145,0
1472,303,175,0
1473,385,431,0
1474,385,59,0
1475,46,79,0
1476,155,277,0
1477,197,337,0
1478,95,358,0
1479,459,531,0
1480,111,229,0
1481,251,369,0
1482,320,217,0
1483,46,443,0
1484,251,429,0
1485,399,513,0
1486,335,168,0
1487,284,282,0
1488,135,490,0
1489,452,385,0
1490,550,450,0
1491,324,414,0
1492,284,247,0
1493,251,545,0
1494,378,158,0
1495,393,108,0
1496,276,410,0
1497,283,79,0
1498,392,511,0
1499,324,538,0
1500,279,271,0
1501,430,366,0
1502,352,17,0
1503,324,552,0
1504,213,306,0
1505,283,181,0
1506,442,223,0
1507,213,86,0
1508,58,124,0
1509,399,419,0
1510,283,501,0
1511,352,424,0
1512,180,8,0
1513,352,452,0
1514,216,188,0
1515,192,361,0
1516,112,13,0
1517,180,487,0
1518,416,405,0
1519,118,46,0
1520,118,316,0
1521,251,501,0
1522,302,332,0
1523,392,257,0
1524,430,193,0
1525,492,247,0
1526,492,120,0
1527,54,174,0
1528,550,211,0
1529,180,533,0
1530,277,476,0
1531,392,386,0
1532,459,66,0
1533,213,324,0
1534,399,441,0
1535,422,128,0
1536,452,189,0
1537,392,357,0
1538,111,360,0
1539,197,190,0
1540,378,381,0
1541,459,347,0
1542,223,193,0
1543,393,236,0
1544,430,509,0
1545,197,491,0
1546,197,397,0
1547,426,59,0
1548,95,150,0
1549,180,111,0
1550,325,151,0
1551,192,143,0
1552,385,184,0
1553,320,23,0
1554,378,232,0
1555,54,415,0
1556,233,22,0
1557,430,54,0
1558,392,296,0
1559,216,370,0
1560,197,342,0
1561,95,316,0
1562,393,144,0
1563,325,464,0
1564,135,279,0
1565,85,334,0
1566,43,282,0
1567,541,179,0
1568,416,171,0
1569,312,473,0
1570,233,474,0
1571,512,405,0
1572,213,445,0
1573,197,423,0
1574,43,369,0
1575,325,417,0
1576,530,331,0
1577,492,299,0
1578,155,510,0
1579,312,546,0
1580,192,42,0
1581,324,117,0
1582,42,109,0
1583,145,450,0
1584,85,505,0
1585,399,57,0
1586,112,124,0
1587,145,167,0
1588,393,111,0
1589,155,517,0
1590,283,230,0
1591,325,0,0
1592,43,370,0
1593,283,41,0
1594,550,481,0
1595,303,373,0
1596,550,90,0
1597,492,391,0
1598,100,25,0
1599,237,518,0
1600,486,105,0
1601,430,62,0
1602,251,158,0
1603,399,306,0
1604,66,14,0
1605,216,526,0
1606,101,199,0
1607,180,13,0
1608,46,72,0
1609,459,50,0
1610,320,213,0
1611,492,13,0
1612,325,265,0
1613,111,197,0
1614,378,538,0
1615,393,68,0
1616,385,15,0
1617,530,268,0
1618,392,286,0
1619,111,157,0
1620,180,115,0
1621,95,402,0
1622,312,123,0
1623,111,266,0
1624,66,77,0
1625,459,428,0
1626,486,395,0
1627,100,207,0
1628,277,302,0
1629,216,232,0
1630,197,176,0
1631,335,393,0
1632,416,87,0
1633,213,73,0
1634,284,368,0
1635,54,374,0
1636,216,62,0
1637,303,17,0
1638,58,239,0
1639,312,127,0
1640,550,494,0
1641,422,515,0
1642,279,344,0
1643,277,315,0
1644,452,265,0
1645,312,537,0
1646,135,467,0
1647,325,496,0
1648,155,217,0
1649,284,68,0
1650,213,207,0
1651,180,141,0
1652,530,242,0
1653,155,252,0
1654,42,475,0
1655,486,342,0
1656,237,314,0
1657,135,111,0
1658,155,500,0
1659,54,515,0
1660,452,393,0
1661,283,383,0
1662,251,171,0
1663,42,470,0
