,TF,Target,Label
231,43,315,1
232,43,302,1
233,43,887,1
234,43,831,1
235,43,193,1
236,43,264,1
237,43,833,1
238,43,791,1
239,43,883,1
240,43,490,1
241,43,562,1
242,43,429,1
243,43,690,1
244,43,31,1
245,43,843,1
246,43,108,1
247,43,726,1
248,43,56,1
249,43,516,1
250,43,95,1
251,43,472,1
252,43,316,1
253,43,576,1
254,43,175,1
255,43,27,1
256,43,632,1
257,43,336,1
258,43,444,1
259,43,246,1
260,43,563,1
261,43,899,1
262,43,300,1
263,43,839,1
264,43,608,1
265,43,584,1
266,43,267,1
267,43,723,1
268,43,306,1
269,43,866,1
270,43,602,1
271,43,671,1
272,43,154,1
273,43,289,1
274,43,374,1
275,43,697,1
276,43,698,1
277,43,526,1
278,43,476,1
279,43,445,1
280,43,842,1
281,43,221,1
282,43,239,1
283,43,848,1
284,43,908,1
285,43,30,1
286,43,624,1
287,43,830,1
288,43,535,1
289,43,434,1
290,43,568,1
291,43,404,1
292,43,448,1
293,43,511,1
294,43,408,1
295,43,829,1
296,43,192,1
297,43,485,1
298,43,68,1
299,43,235,1
300,43,297,1
301,43,171,1
302,43,194,1
303,43,643,1
304,43,339,1
305,43,708,1
306,43,183,1
307,43,80,1
308,43,768,1
309,43,575,1
310,43,553,1
311,43,607,1
312,43,570,1
313,43,122,1
314,43,803,1
315,43,431,1
316,43,279,1
317,43,186,1
318,43,732,1
319,43,824,1
320,43,469,1
321,43,383,1
322,43,401,1
323,43,882,1
324,43,884,1
325,43,834,1
326,43,59,1
327,43,712,1
328,43,24,1
329,43,370,1
330,43,182,1
331,43,422,1
332,43,554,1
333,43,144,1
334,43,358,1
335,43,801,1
336,43,565,1
337,43,206,1
338,43,760,1
339,43,9,1
340,43,12,1
341,43,245,1
342,43,856,1
343,43,763,1
344,43,82,1
345,43,270,1
346,43,777,1
347,43,677,1
348,43,109,1
349,43,558,1
350,43,648,1
351,43,597,1
352,43,487,1
353,43,152,1
354,43,320,1
355,43,191,1
356,43,243,1
357,43,790,1
358,43,292,1
359,43,357,1
360,43,845,1
361,43,442,1
362,43,581,1
363,43,876,1
364,43,440,1
365,43,508,1
366,43,166,1
367,43,0,1
368,43,240,1
369,43,857,1
370,43,226,1
371,43,269,1
372,43,94,1
373,43,475,1
374,43,586,1
375,43,143,1
376,43,601,1
377,43,459,1
378,43,673,1
379,43,779,1
380,43,376,1
381,43,452,1
382,43,87,1
383,43,20,1
384,43,203,1
385,43,786,1
386,43,232,1
387,43,504,1
388,43,902,1
389,43,133,1
390,43,364,1
391,43,116,1
392,43,217,1
393,43,507,1
394,43,435,1
395,43,836,1
396,43,496,1
397,43,323,1
398,43,683,1
399,43,72,1
400,43,505,1
401,43,273,1
402,43,40,1
403,43,681,1
404,43,762,1
405,43,491,1
406,43,749,1
407,43,79,1
408,43,537,1
409,43,766,1
410,43,548,1
411,43,205,1
412,43,115,1
413,43,346,1
414,43,449,1
415,43,22,1
416,43,356,1
417,43,886,1
418,43,92,1
419,43,481,1
420,43,379,1
421,43,841,1
422,43,107,1
423,43,846,1
424,43,207,1
425,43,446,1
426,43,180,1
427,43,3,1
428,43,117,1
429,43,463,1
430,43,125,1
431,43,879,1
432,43,4,1
433,43,287,1
434,43,754,1
435,43,303,1
436,43,626,1
437,43,46,1
438,43,340,1
439,43,400,1
440,43,276,1
441,43,216,1
442,43,424,1
443,43,483,1
444,43,728,1
445,43,668,1
446,43,255,1
447,43,859,1
448,43,185,1
449,43,41,1
450,43,258,1
451,43,105,1
452,43,687,1
453,43,578,1
454,43,335,1
455,43,660,1
456,43,661,1
457,43,651,1
458,43,784,1
459,43,667,1
460,43,664,1
461,43,895,1
462,43,858,1
463,43,639,1
464,43,127,1
465,43,220,1
466,43,528,1
467,43,89,1
468,43,248,1
469,43,81,1
470,43,765,1
471,43,580,1
472,43,755,1
473,43,15,1
474,43,603,1
475,43,665,1
476,43,582,1
477,43,298,1
478,43,901,1
479,43,202,1
480,43,334,1
481,43,337,1
482,43,619,1
483,43,91,1
484,43,49,1
485,43,591,1
486,43,636,1
487,43,256,1
488,43,35,1
489,43,321,1
490,43,164,1
491,43,397,1
492,43,468,1
493,43,486,1
494,43,272,1
495,43,69,1
496,43,587,1
497,43,162,1
498,43,523,1
499,43,746,1
500,43,787,1
501,43,156,1
502,43,702,1
503,43,905,1
504,43,736,1
505,43,366,1
506,49,32,1
507,49,373,1
508,49,90,1
509,49,805,1
510,49,872,1
511,49,376,1
512,49,626,1
513,49,311,1
514,49,192,1
515,49,188,1
516,49,504,1
517,49,766,1
518,49,215,1
519,49,28,1
520,49,304,1
521,49,664,1
522,49,475,1
523,49,306,1
524,56,498,1
525,56,630,1
526,56,532,1
527,56,65,1
528,56,76,1
529,56,345,1
530,56,408,1
531,56,750,1
532,56,799,1
533,56,784,1
534,56,270,1
535,56,500,1
536,56,503,1
537,56,610,1
538,56,660,1
539,56,707,1
540,56,865,1
541,56,570,1
542,56,138,1
543,56,824,1
544,56,24,1
545,56,558,1
546,56,823,1
547,56,7,1
548,56,468,1
549,56,692,1
550,56,900,1
551,56,511,1
552,56,794,1
553,56,84,1
554,56,33,1
555,56,548,1
556,56,450,1
557,56,803,1
558,56,507,1
559,56,170,1
560,56,443,1
561,56,651,1
562,56,359,1
563,56,820,1
564,56,188,1
565,56,755,1
566,56,744,1
567,56,626,1
568,56,506,1
569,56,856,1
570,56,858,1
571,56,215,1
572,56,287,1
573,56,62,1
574,56,814,1
575,56,433,1
576,56,566,1
577,56,879,1
578,56,285,1
579,56,192,1
580,56,635,1
581,56,481,1
582,56,804,1
583,56,97,1
584,56,190,1
585,56,761,1
586,56,668,1
587,56,579,1
588,56,152,1
589,56,294,1
590,56,759,1
591,56,397,1
592,56,83,1
593,56,622,1
594,56,231,1
595,56,290,1
596,56,237,1
597,56,284,1
598,56,708,1
599,56,899,1
600,56,402,1
601,56,652,1
602,56,840,1
603,56,206,1
604,56,768,1
605,56,316,1
606,56,624,1
607,56,787,1
608,56,772,1
609,56,797,1
610,56,885,1
611,56,124,1
612,56,19,1
613,56,535,1
614,56,102,1
615,56,126,1
616,56,210,1
617,56,846,1
618,56,577,1
619,56,497,1
620,56,68,1
621,56,656,1
622,56,46,1
623,56,25,1
624,56,896,1
625,56,127,1
626,56,467,1
627,56,446,1
628,56,43,1
629,56,792,1
630,56,715,1
631,56,343,1
632,56,607,1
633,56,207,1
634,56,70,1
635,56,238,1
636,56,419,1
637,56,21,1
638,56,576,1
639,56,589,1
640,56,302,1
641,56,87,1
642,56,141,1
643,56,675,1
644,56,644,1
645,56,389,1
646,56,516,1
647,56,462,1
648,56,116,1
649,56,639,1
650,56,585,1
651,56,173,1
652,56,252,1
653,56,319,1
654,56,621,1
655,56,894,1
656,56,551,1
657,56,741,1
658,56,782,1
659,56,77,1
660,56,723,1
661,56,115,1
662,56,86,1
663,56,547,1
664,56,888,1
665,56,398,1
666,56,134,1
667,56,156,1
668,56,452,1
669,56,605,1
670,56,578,1
671,56,795,1
672,56,0,1
673,56,163,1
674,56,743,1
675,56,474,1
676,56,298,1
677,56,248,1
678,56,727,1
679,56,95,1
680,56,251,1
681,56,464,1
682,56,839,1
683,56,119,1
684,56,20,1
685,56,184,1
686,56,434,1
687,56,665,1
688,56,496,1
689,56,891,1
690,56,694,1
691,56,178,1
692,56,459,1
693,56,404,1
694,56,461,1
695,56,777,1
696,56,179,1
697,56,92,1
698,56,22,1
699,56,226,1
700,56,64,1
701,56,693,1
702,62,122,1
703,62,737,1
704,62,468,1
705,62,433,1
706,62,675,1
707,62,784,1
708,62,576,1
709,62,85,1
710,62,671,1
711,62,368,1
712,62,61,1
713,62,526,1
714,62,504,1
715,62,86,1
716,62,791,1
717,62,375,1
718,62,744,1
719,62,767,1
720,62,414,1
721,62,165,1
722,62,237,1
723,62,841,1
724,62,138,1
725,62,117,1
726,62,789,1
727,62,566,1
728,62,865,1
729,62,248,1
730,62,632,1
731,62,426,1
732,62,758,1
733,62,564,1
734,62,505,1
735,62,223,1
736,62,387,1
737,62,329,1
738,62,827,1
739,62,624,1
740,62,547,1
741,62,224,1
742,62,333,1
743,62,388,1
744,62,874,1
745,62,88,1
746,62,804,1
747,62,723,1
748,62,530,1
749,62,652,1
750,62,599,1
751,62,190,1
752,62,47,1
753,62,312,1
754,62,817,1
755,62,443,1
756,62,435,1
757,62,597,1
758,62,812,1
759,62,787,1
760,62,63,1
761,62,902,1
762,62,511,1
763,62,293,1
764,62,696,1
765,62,717,1
766,62,119,1
767,62,546,1
768,62,446,1
769,62,672,1
770,62,184,1
771,62,238,1
772,62,629,1
773,62,514,1
774,62,9,1
775,62,152,1
776,62,134,1
777,62,410,1
778,62,906,1
779,62,605,1
780,62,770,1
781,62,575,1
782,62,114,1
783,62,732,1
784,62,285,1
785,62,647,1
786,62,553,1
787,62,402,1
788,62,823,1
789,62,49,1
790,62,210,1
791,62,716,1
792,62,44,1
793,62,641,1
794,62,527,1
795,62,384,1
796,62,211,1
797,62,264,1
798,62,766,1
799,62,620,1
800,62,115,1
801,62,130,1
802,62,735,1
803,62,900,1
804,62,407,1
805,62,465,1
806,62,327,1
807,62,28,1
808,62,634,1
809,62,25,1
810,62,43,1
811,62,799,1
812,62,167,1
813,62,4,1
814,62,655,1
815,62,474,1
816,62,18,1
817,62,673,1
818,62,313,1
819,62,320,1
820,62,65,1
821,62,186,1
822,62,714,1
823,62,891,1
824,62,883,1
825,62,603,1
826,62,800,1
827,62,451,1
828,62,668,1
829,62,288,1
830,62,872,1
831,62,151,1
832,62,797,1
833,62,590,1
834,62,423,1
835,62,715,1
836,62,701,1
837,62,707,1
838,62,24,1
839,62,621,1
840,62,720,1
841,62,495,1
842,62,160,1
843,62,578,1
844,62,310,1
845,62,503,1
846,62,815,1
847,62,535,1
848,62,73,1
849,62,868,1
850,62,358,1
851,62,534,1
852,62,759,1
853,62,0,1
854,62,292,1
855,62,192,1
856,62,781,1
857,62,813,1
858,62,232,1
859,62,558,1
860,62,755,1
861,62,467,1
862,62,69,1
863,62,537,1
864,62,231,1
865,62,97,1
866,62,45,1
867,62,764,1
868,62,376,1
869,62,106,1
870,62,156,1
871,62,424,1
872,62,727,1
873,62,660,1
874,62,680,1
875,62,586,1
876,62,322,1
877,62,385,1
878,62,269,1
879,62,298,1
880,62,135,1
881,62,175,1
882,62,579,1
883,62,445,1
884,62,904,1
885,62,95,1
886,62,345,1
887,62,486,1
888,62,848,1
889,62,110,1
890,62,608,1
891,62,489,1
892,62,411,1
893,62,811,1
894,62,164,1
895,62,772,1
896,62,52,1
897,62,159,1
898,62,654,1
899,62,719,1
900,62,35,1
901,62,46,1
902,62,390,1
903,62,168,1
904,62,614,1
905,62,7,1
906,62,294,1
907,62,438,1
908,62,508,1
909,62,20,1
910,62,742,1
911,62,722,1
912,62,548,1
913,62,243,1
914,62,343,1
915,62,454,1
916,62,563,1
917,62,418,1
918,62,687,1
919,62,761,1
920,62,496,1
921,62,252,1
922,62,239,1
923,62,852,1
924,62,596,1
925,62,272,1
926,62,263,1
927,62,867,1
928,62,221,1
929,62,483,1
930,62,498,1
931,62,589,1
932,62,544,1
933,62,593,1
934,62,30,1
935,62,856,1
936,62,226,1
937,62,163,1
938,62,68,1
939,62,591,1
940,62,444,1
941,62,507,1
942,62,776,1
943,62,785,1
944,62,743,1
945,110,624,1
946,110,444,1
947,110,569,1
948,110,192,1
949,110,753,1
950,110,864,1
951,110,230,1
952,110,453,1
953,110,586,1
954,110,888,1
955,110,61,1
956,110,43,1
957,110,874,1
958,110,867,1
959,110,46,1
960,110,848,1
961,110,578,1
962,110,656,1
963,110,580,1
964,110,509,1
965,110,211,1
966,110,64,1
967,110,169,1
968,110,208,1
969,110,114,1
970,110,549,1
971,110,489,1
972,110,288,1
973,110,511,1
974,110,173,1
975,110,153,1
976,110,330,1
977,110,375,1
978,110,410,1
979,110,655,1
980,110,744,1
981,110,141,1
982,110,907,1
983,110,239,1
984,110,480,1
985,110,160,1
986,110,11,1
987,110,840,1
988,110,791,1
989,110,800,1
990,110,664,1
991,110,411,1
992,110,757,1
993,110,525,1
994,110,517,1
995,110,838,1
996,110,231,1
997,110,673,1
998,110,497,1
999,110,810,1
1000,110,621,1
1001,110,831,1
1002,110,355,1
1003,110,294,1
1004,110,749,1
1005,110,435,1
1006,110,204,1
1007,110,87,1
1008,110,597,1
1009,110,298,1
1010,110,76,1
1011,110,206,1
1012,110,158,1
1013,110,555,1
1014,110,432,1
1015,110,157,1
1016,110,679,1
1017,110,386,1
1018,110,50,1
1019,110,494,1
1020,110,755,1
1021,110,504,1
1022,110,490,1
1023,110,782,1
1024,110,811,1
1025,110,358,1
1026,110,344,1
1027,110,539,1
1028,110,885,1
1029,110,530,1
1030,110,462,1
1031,110,754,1
1032,110,396,1
1033,110,602,1
1034,110,385,1
1035,110,699,1
1036,110,417,1
1037,110,670,1
1038,110,7,1
1039,110,579,1
1040,110,120,1
1041,110,143,1
1042,110,715,1
1043,110,400,1
1044,110,516,1
1045,110,159,1
1046,110,146,1
1047,110,785,1
1048,110,842,1
1049,110,801,1
1050,110,284,1
1051,110,217,1
1052,110,264,1
1053,110,426,1
1054,110,221,1
1055,110,82,1
1056,110,63,1
1057,110,304,1
1058,110,905,1
1059,110,238,1
1060,110,438,1
1061,110,408,1
1062,110,36,1
1063,110,17,1
1064,110,660,1
1065,110,572,1
1066,110,891,1
1067,110,461,1
1068,110,451,1
1069,110,163,1
1070,110,339,1
1071,110,364,1
1072,110,644,1
1073,110,622,1
1074,110,35,1
1075,110,285,1
1076,110,804,1
1077,110,815,1
1078,110,255,1
1079,110,843,1
1080,110,675,1
1081,110,723,1
1082,110,666,1
1083,110,301,1
1084,110,346,1
1085,110,312,1
1086,110,902,1
1087,110,190,1
1088,110,576,1
1089,110,9,1
1090,110,322,1
1091,110,241,1
1092,110,481,1
1093,110,860,1
1094,110,398,1
1095,110,278,1
1096,110,442,1
1097,110,424,1
1098,110,18,1
1099,110,258,1
1100,110,172,1
1101,110,433,1
1102,110,495,1
1103,110,387,1
1104,110,154,1
1105,110,717,1
1106,110,500,1
1107,110,317,1
1108,110,906,1
1109,110,318,1
1110,110,904,1
1111,110,109,1
1112,110,510,1
1113,110,632,1
1114,110,73,1
1115,110,235,1
1116,110,49,1
1117,110,651,1
1118,110,202,1
1119,110,823,1
1120,110,166,1
1121,110,419,1
1122,110,65,1
1123,110,151,1
1124,110,156,1
1125,110,165,1
1126,110,25,1
1127,110,98,1
1128,110,787,1
1129,110,91,1
1130,110,828,1
1131,110,58,1
1132,110,879,1
1133,110,86,1
1134,110,634,1
1135,110,585,1
1136,110,423,1
1137,110,237,1
1138,110,858,1
1139,110,558,1
1140,110,793,1
1141,110,894,1
1142,110,115,1
1143,110,809,1
1144,110,119,1
1145,110,467,1
1146,110,852,1
1147,110,459,1
1148,110,535,1
1149,110,365,1
1150,110,876,1
1151,110,881,1
1152,110,116,1
1153,110,760,1
1154,110,205,1
1155,110,269,1
1156,110,468,1
1157,110,608,1
1158,110,862,1
1159,110,133,1
1160,110,645,1
1161,110,132,1
1162,110,560,1
1163,110,764,1
1164,110,465,1
1165,110,814,1
1166,110,899,1
1167,110,766,1
1168,110,47,1
1169,110,506,1
1170,110,472,1
1171,110,908,1
1172,110,283,1
1173,110,527,1
1174,110,496,1
1175,110,178,1
1176,110,127,1
1177,110,6,1
1178,110,186,1
1179,110,445,1
1180,110,325,1
1181,110,31,1
1182,110,694,1
1183,175,345,1
1184,175,395,1
1185,175,750,1
1186,175,897,1
1187,175,593,1
1188,175,79,1
1189,175,770,1
1190,175,84,1
1191,175,344,1
1192,175,235,1
1193,175,537,1
1194,175,803,1
1195,175,592,1
1196,175,565,1
1197,175,866,1
1198,175,96,1
1199,175,575,1
1200,175,211,1
1201,175,296,1
1202,175,586,1
1203,175,661,1
1204,175,791,1
1205,175,422,1
1206,175,124,1
1207,175,335,1
1208,175,624,1
1209,175,551,1
1210,175,502,1
1211,175,626,1
1212,175,61,1
1213,175,767,1
1214,175,805,1
1215,175,817,1
1216,175,49,1
1217,175,309,1
1218,175,639,1
1219,175,874,1
1220,175,369,1
1221,175,290,1
1222,175,152,1
1223,175,117,1
1224,175,567,1
1225,175,91,1
1226,175,86,1
1227,175,836,1
1228,175,29,1
1229,175,418,1
1230,175,178,1
1231,175,102,1
1232,175,731,1
1233,175,749,1
1234,175,191,1
1235,175,343,1
1236,175,620,1
1237,175,204,1
1238,175,496,1
1239,175,743,1
1240,175,179,1
1241,175,665,1
1242,175,64,1
1243,175,618,1
1244,175,736,1
1245,175,315,1
1246,175,205,1
1247,175,747,1
1248,175,757,1
1249,175,167,1
1250,175,159,1
1251,175,24,1
1252,175,556,1
1253,175,33,1
1254,175,672,1
1255,175,121,1
1256,175,549,1
1257,175,244,1
1258,175,905,1
1259,175,11,1
1260,175,385,1
1261,175,183,1
1262,175,814,1
1263,175,443,1
1264,175,334,1
1265,175,464,1
1266,175,667,1
1267,175,559,1
1268,175,501,1
1269,175,0,1
1270,175,212,1
1271,175,580,1
1272,175,510,1
1273,175,527,1
1274,175,886,1
1275,175,440,1
1276,175,22,1
1277,175,716,1
1278,175,569,1
1279,175,732,1
1280,175,93,1
1281,175,398,1
1282,175,408,1
1283,175,495,1
1284,175,894,1
1285,175,287,1
1286,175,664,1
1287,175,320,1
1288,175,136,1
1289,175,889,1
1290,175,581,1
1291,175,724,1
1292,175,877,1
1293,175,785,1
1294,175,115,1
1295,175,468,1
1296,175,163,1
1297,175,560,1
1298,175,248,1
1299,175,748,1
1300,175,599,1
1301,175,546,1
1302,175,69,1
1303,175,453,1
1304,175,448,1
1305,175,689,1
1306,175,493,1
1307,175,460,1
1308,175,822,1
1309,175,155,1
1310,175,403,1
1311,175,269,1
1312,175,276,1
1313,175,215,1
1314,175,692,1
1315,175,160,1
1316,175,577,1
1317,175,540,1
1318,175,806,1
1319,175,860,1
1320,175,471,1
1321,175,710,1
1322,175,589,1
1323,175,500,1
1324,175,166,1
1325,175,859,1
1326,175,644,1
1327,175,526,1
1328,175,46,1
1329,175,668,1
1330,175,737,1
1331,175,887,1
1332,175,462,1
1333,175,840,1
1334,175,892,1
1335,175,426,1
1336,175,522,1
1337,175,641,1
1338,175,857,1
1339,175,538,1
1340,175,855,1
1341,175,888,1
1342,175,558,1
1343,175,839,1
1344,175,742,1
1345,175,789,1
1346,175,109,1
1347,175,503,1
1348,175,339,1
1349,175,18,1
1350,175,12,1
1351,175,603,1
1352,175,509,1
1353,175,497,1
1354,175,236,1
1355,175,504,1
1356,175,576,1
1357,175,333,1
1358,175,519,1
1359,175,456,1
1360,175,723,1
1361,175,231,1
1362,175,753,1
1363,175,719,1
1364,175,640,1
1365,175,90,1
1366,175,340,1
1367,175,793,1
1368,175,804,1
1369,175,761,1
1370,175,842,1
1371,175,257,1
1372,175,288,1
1373,175,83,1
1374,175,530,1
1375,175,632,1
1376,175,396,1
1377,175,131,1
1378,175,564,1
1379,175,529,1
1380,175,465,1
1381,175,696,1
1382,175,771,1
1383,175,413,1
1384,175,294,1
1385,175,336,1
1386,175,619,1
1387,175,733,1
1388,175,44,1
1389,175,410,1
1390,175,376,1
1391,175,809,1
1392,175,858,1
1393,175,373,1
1394,175,499,1
1395,175,784,1
1396,175,384,1
1397,175,226,1
1398,175,869,1
1399,175,841,1
1400,175,219,1
1401,175,435,1
1402,175,371,1
1403,175,662,1
1404,175,899,1
1405,175,302,1
1406,175,760,1
1407,175,232,1
1408,175,755,1
1409,175,508,1
1410,175,306,1
1411,175,192,1
1412,175,436,1
1413,175,431,1
1414,175,32,1
1415,175,763,1
1416,175,831,1
1417,175,318,1
1418,175,355,1
1419,175,358,1
1420,175,105,1
1421,175,553,1
1422,175,848,1
1423,175,151,1
1424,175,647,1
1425,175,776,1
1426,175,678,1
1427,175,825,1
1428,175,766,1
1429,175,52,1
1430,175,203,1
1431,175,849,1
1432,175,442,1
1433,175,328,1
1434,175,612,1
1435,175,40,1
1436,175,85,1
1437,175,104,1
1438,175,424,1
1439,175,514,1
1440,175,856,1
1441,175,380,1
1442,175,445,1
1443,175,693,1
1444,175,666,1
1445,175,312,1
1446,175,801,1
1447,175,808,1
1448,175,19,1
1449,175,547,1
1450,175,885,1
1451,175,864,1
1452,175,741,1
1453,175,87,1
1454,175,511,1
1455,175,867,1
1456,175,359,1
1457,175,319,1
1458,175,223,1
1459,175,81,1
1460,175,58,1
1461,175,194,1
1462,175,795,1
1463,175,694,1
1464,175,134,1
1465,175,267,1
1466,175,59,1
1467,175,752,1
1468,175,323,1
1469,175,130,1
1470,175,75,1
1471,175,282,1
1472,187,645,1
1473,187,273,1
1474,187,658,1
1475,259,190,1
1476,259,631,1
1477,259,231,1
1478,259,98,1
1479,259,601,1
1480,259,184,1
1481,259,143,1
1482,259,903,1
1483,259,908,1
1484,259,630,1
1485,259,285,1
1486,259,466,1
1487,259,770,1
1488,259,241,1
1489,259,371,1
1490,259,449,1
1491,259,901,1
1492,259,645,1
1493,259,452,1
1494,259,578,1
1495,259,97,1
1496,259,432,1
1497,259,470,1
1498,259,138,1
1499,259,759,1
1500,259,65,1
1501,259,513,1
1502,259,675,1
1503,259,256,1
1504,259,211,1
1505,259,500,1
1506,259,891,1
1507,297,83,1
1508,297,138,1
1509,297,410,1
1510,297,733,1
1511,297,433,1
1512,297,735,1
1513,297,299,1
1514,297,796,1
1515,297,711,1
1516,297,767,1
1517,297,151,1
1518,305,251,1
1519,305,110,1
1520,305,65,1
1521,305,759,1
1522,305,500,1
1523,305,375,1
1524,305,179,1
1525,305,785,1
1526,305,842,1
1527,305,111,1
1528,305,856,1
1529,305,757,1
1530,305,73,1
1531,305,645,1
1532,305,47,1
1533,305,496,1
1534,305,791,1
1535,355,586,1
1536,355,680,1
1537,355,468,1
1538,355,221,1
1539,355,20,1
1540,355,316,1
1541,355,159,1
1542,355,335,1
1543,355,184,1
1544,355,629,1
1545,355,821,1
1546,355,110,1
1547,355,356,1
1548,355,626,1
1549,355,450,1
1550,355,804,1
1551,355,165,1
1552,355,842,1
1553,355,597,1
1554,355,7,1
1555,355,389,1
1556,355,644,1
1557,355,312,1
1558,355,433,1
1559,355,16,1
1560,355,827,1
1561,355,138,1
1562,355,97,1
1563,355,576,1
1564,355,346,1
1565,355,105,1
1566,355,385,1
1567,355,707,1
1568,355,190,1
1569,355,561,1
1570,355,344,1
1571,355,755,1
1572,355,168,1
1573,355,76,1
1574,355,86,1
1575,355,744,1
1576,355,322,1
1577,355,135,1
1578,355,765,1
1579,355,155,1
1580,355,33,1
1581,355,797,1
1582,355,454,1
1583,355,219,1
1584,355,852,1
1585,355,231,1
1586,355,410,1
1587,355,358,1
1588,355,481,1
1589,355,158,1
1590,355,583,1
1591,355,272,1
1592,355,306,1
1593,355,259,1
1594,361,424,1
1595,374,694,1
1596,374,684,1
1597,374,909,1
1598,399,596,1
1599,399,206,1
1600,399,797,1
1601,399,871,1
1602,399,398,1
1603,399,555,1
1604,399,465,1
1605,399,736,1
1606,399,757,1
1607,399,777,1
1608,399,780,1
1609,399,363,1
1610,399,290,1
1611,399,312,1
1612,399,158,1
1613,399,710,1
1614,399,88,1
1615,399,271,1
1616,399,445,1
1617,399,766,1
1618,399,146,1
1619,399,609,1
1620,399,721,1
1621,399,800,1
1622,399,411,1
1623,399,901,1
1624,399,65,1
1625,399,664,1
1626,399,831,1
1627,399,132,1
1628,399,792,1
1629,399,230,1
1630,399,297,1
1631,399,679,1
1632,399,558,1
1633,399,95,1
1634,399,19,1
1635,399,462,1
1636,399,891,1
1637,399,836,1
1638,399,481,1
1639,399,813,1
1640,399,525,1
1641,399,852,1
1642,399,647,1
1643,399,76,1
1644,399,645,1
1645,399,738,1
1646,399,368,1
1647,399,763,1
1648,399,602,1
1649,399,18,1
1650,399,79,1
1651,399,671,1
1652,399,55,1
1653,399,234,1
1654,399,192,1
1655,399,735,1
1656,399,575,1
1657,399,104,1
1658,399,514,1
1659,399,644,1
1660,399,798,1
1661,399,323,1
1662,399,241,1
1663,399,80,1
