,TF,Target,Label
266,443,497,1
267,443,11,1
268,443,814,1
269,443,587,1
270,443,666,1
271,443,325,1
272,443,550,1
273,443,204,1
274,443,742,1
275,443,603,1
276,443,455,1
277,443,838,1
278,443,346,1
279,443,78,1
280,443,671,1
281,443,328,1
282,443,208,1
283,443,376,1
284,443,448,1
285,443,155,1
286,443,672,1
287,443,888,1
288,443,626,1
289,443,53,1
290,443,190,1
291,454,298,1
292,454,472,1
293,454,894,1
294,454,188,1
295,454,908,1
296,454,497,1
297,454,235,1
298,454,795,1
299,454,447,1
300,454,671,1
301,454,46,1
302,454,458,1
303,454,696,1
304,454,141,1
305,454,834,1
306,515,387,1
307,515,558,1
308,516,529,1
309,516,294,1
310,516,22,1
311,516,707,1
312,532,491,1
313,532,25,1
314,532,585,1
315,532,231,1
316,532,801,1
317,532,732,1
318,532,841,1
319,558,440,1
320,558,84,1
321,558,502,1
322,558,115,1
323,558,359,1
324,558,172,1
325,558,612,1
326,558,813,1
327,558,279,1
328,558,401,1
329,558,78,1
330,558,55,1
331,558,252,1
332,558,418,1
333,558,426,1
334,558,310,1
335,558,605,1
336,558,128,1
337,558,49,1
338,558,855,1
339,558,145,1
340,558,413,1
341,558,312,1
342,558,227,1
343,558,329,1
344,558,786,1
345,558,476,1
346,558,549,1
347,558,306,1
348,584,205,1
349,618,461,1
350,618,591,1
351,618,32,1
352,618,309,1
353,618,17,1
354,618,774,1
355,624,390,1
356,624,251,1
357,624,544,1
358,654,19,1
359,654,134,1
360,654,235,1
361,740,842,1
362,740,752,1
363,740,335,1
364,740,368,1
365,740,463,1
366,740,334,1
367,740,206,1
368,740,431,1
369,740,800,1
370,740,472,1
371,740,240,1
372,740,89,1
373,740,124,1
374,740,375,1
375,740,828,1
376,740,440,1
377,740,721,1
378,740,125,1
379,740,613,1
380,740,609,1
381,740,624,1
382,740,595,1
383,740,90,1
384,740,831,1
385,740,208,1
386,740,86,1
387,740,696,1
388,793,309,1
389,793,23,1
390,793,399,1
391,793,439,1
392,793,110,1
393,793,826,1
394,793,356,1
395,793,298,1
396,793,616,1
397,793,670,1
398,793,311,1
399,805,629,1
400,805,211,1
401,873,33,1
402,873,797,1
403,873,752,1
404,895,86,1
405,895,753,1
406,895,467,1
407,895,255,1
408,895,190,1
409,895,68,1
410,895,346,1
411,895,95,1
412,895,210,1
413,900,430,1
414,900,474,1
415,900,741,1
416,900,360,1
417,900,905,1
418,908,375,1
419,908,777,1
420,908,320,1
421,908,446,1
422,908,114,1
423,908,227,1
424,908,177,1
425,908,770,1
426,908,89,1
427,908,785,1
428,908,415,1
429,908,312,1
430,908,492,1
431,908,81,1
432,908,239,1
433,908,639,1
434,908,325,1
435,908,311,1
436,908,592,1
437,908,488,1
438,908,90,1
439,908,815,1
440,908,11,1
441,908,276,1
442,908,202,1
443,908,61,1
444,908,635,1
445,908,165,1
446,908,824,1
447,908,413,1
448,908,753,1
449,908,697,1
450,43,436,0
451,43,150,0
452,43,865,0
453,43,97,0
454,43,286,0
455,43,62,0
456,43,369,0
457,43,261,0
458,43,596,0
459,43,688,0
460,43,837,0
461,43,816,0
462,43,751,0
463,43,492,0
464,43,327,0
465,43,630,0
466,43,709,0
467,43,181,0
468,43,66,0
469,49,353,0
470,49,678,0
471,49,245,0
472,49,717,0
473,49,463,0
474,49,123,0
475,49,765,0
476,49,496,0
477,49,888,0
478,49,681,0
479,49,439,0
480,49,672,0
481,49,322,0
482,49,438,0
483,49,740,0
484,49,150,0
485,49,784,0
486,49,842,0
487,49,722,0
488,49,775,0
489,49,160,0
490,49,106,0
491,49,422,0
492,49,251,0
493,49,103,0
494,49,257,0
495,49,144,0
496,49,24,0
497,49,550,0
498,49,411,0
499,49,494,0
500,49,67,0
501,49,277,0
502,49,572,0
503,49,827,0
504,49,232,0
505,49,349,0
506,49,643,0
507,49,783,0
508,49,750,0
509,49,55,0
510,49,43,0
511,49,462,0
512,49,46,0
513,49,762,0
514,49,726,0
515,49,165,0
516,49,591,0
517,49,865,0
518,49,307,0
519,49,907,0
520,49,779,0
521,49,442,0
522,49,718,0
523,49,673,0
524,49,556,0
525,49,280,0
526,49,577,0
527,49,79,0
528,49,420,0
529,49,414,0
530,49,830,0
531,49,587,0
532,49,410,0
533,49,72,0
534,49,582,0
535,49,584,0
536,49,347,0
537,49,612,0
538,49,716,0
539,49,129,0
540,49,124,0
541,49,50,0
542,49,701,0
543,49,853,0
544,49,771,0
545,49,466,0
546,49,395,0
547,49,711,0
548,49,178,0
549,49,727,0
550,49,539,0
551,49,760,0
552,49,386,0
553,49,317,0
554,49,843,0
555,49,551,0
556,49,224,0
557,56,3,0
558,56,864,0
559,56,762,0
560,56,269,0
561,56,409,0
562,56,99,0
563,56,250,0
564,56,807,0
565,56,360,0
566,56,52,0
567,56,442,0
568,56,767,0
569,56,783,0
570,56,612,0
571,56,253,0
572,56,653,0
573,56,308,0
574,56,59,0
575,56,15,0
576,56,650,0
577,56,220,0
578,56,289,0
579,56,836,0
580,56,100,0
581,56,633,0
582,56,196,0
583,56,137,0
584,56,227,0
585,56,236,0
586,56,892,0
587,56,764,0
588,56,182,0
589,56,828,0
590,56,273,0
591,56,683,0
592,56,305,0
593,56,676,0
594,56,738,0
595,56,898,0
596,56,542,0
597,56,203,0
598,56,523,0
599,56,31,0
600,56,818,0
601,56,197,0
602,56,810,0
603,56,53,0
604,56,477,0
605,56,109,0
606,56,101,0
607,56,125,0
608,56,721,0
609,56,832,0
610,56,330,0
611,56,731,0
612,56,189,0
613,56,169,0
614,56,112,0
615,56,396,0
616,56,677,0
617,56,679,0
618,56,376,0
619,56,135,0
620,56,12,0
621,56,258,0
622,56,475,0
623,62,889,0
624,62,549,0
625,62,2,0
626,62,214,0
627,62,303,0
628,62,32,0
629,62,196,0
630,62,512,0
631,62,506,0
632,62,319,0
633,62,469,0
634,62,782,0
635,62,771,0
636,62,709,0
637,62,864,0
638,62,824,0
639,62,409,0
640,62,421,0
641,62,87,0
642,62,261,0
643,62,769,0
644,62,89,0
645,62,300,0
646,62,705,0
647,62,695,0
648,62,51,0
649,62,459,0
650,62,790,0
651,62,749,0
652,62,144,0
653,62,466,0
654,62,875,0
655,62,895,0
656,62,194,0
657,62,209,0
658,62,893,0
659,62,40,0
660,62,169,0
661,62,470,0
662,62,552,0
663,62,273,0
664,62,382,0
665,62,851,0
666,62,54,0
667,62,302,0
668,62,648,0
669,62,651,0
670,62,17,0
671,62,584,0
672,62,364,0
673,62,703,0
674,62,157,0
675,62,462,0
676,62,765,0
677,62,664,0
678,62,898,0
679,110,88,0
680,110,570,0
681,110,552,0
682,110,816,0
683,110,439,0
684,110,626,0
685,110,835,0
686,110,3,0
687,110,213,0
688,110,849,0
689,110,674,0
690,110,609,0
691,110,250,0
692,110,382,0
693,110,152,0
694,110,692,0
695,110,270,0
696,110,752,0
697,110,741,0
698,110,686,0
699,110,140,0
700,110,722,0
701,110,343,0
702,110,508,0
703,110,819,0
704,110,829,0
705,110,93,0
706,110,857,0
707,110,297,0
708,110,276,0
709,110,305,0
710,110,286,0
711,110,630,0
712,110,311,0
713,110,827,0
714,110,139,0
715,110,287,0
716,110,403,0
717,110,44,0
718,110,769,0
719,110,134,0
720,110,746,0
721,110,220,0
722,110,51,0
723,110,897,0
724,110,584,0
725,110,256,0
726,110,482,0
727,110,788,0
728,110,610,0
729,110,498,0
730,110,618,0
731,110,233,0
732,110,778,0
733,110,367,0
734,110,663,0
735,110,167,0
736,175,884,0
737,175,597,0
738,175,243,0
739,175,27,0
740,175,907,0
741,175,354,0
742,175,283,0
743,175,15,0
744,175,88,0
745,175,833,0
746,175,274,0
747,175,147,0
748,175,505,0
749,175,850,0
750,175,63,0
751,175,51,0
752,175,370,0
753,175,220,0
754,175,28,0
755,175,591,0
756,175,208,0
757,175,363,0
758,175,133,0
759,175,756,0
760,175,568,0
761,175,622,0
762,175,787,0
763,175,10,0
764,175,542,0
765,175,238,0
766,175,225,0
767,175,449,0
768,175,382,0
769,175,8,0
770,175,270,0
771,175,531,0
772,175,279,0
773,175,450,0
774,175,265,0
775,175,214,0
776,175,751,0
777,175,425,0
778,175,656,0
779,175,713,0
780,175,327,0
781,175,420,0
782,175,111,0
783,175,774,0
784,175,673,0
785,175,285,0
786,187,27,0
787,187,217,0
788,187,319,0
789,187,307,0
790,187,35,0
791,187,487,0
792,187,417,0
793,187,513,0
794,187,367,0
795,187,84,0
796,187,345,0
797,187,293,0
798,187,99,0
799,187,147,0
800,187,660,0
801,187,490,0
802,187,540,0
803,187,68,0
804,187,664,0
805,187,646,0
806,187,63,0
807,187,737,0
808,187,245,0
809,187,649,0
810,187,522,0
811,187,311,0
812,187,607,0
813,187,297,0
814,187,270,0
815,187,443,0
816,187,79,0
817,187,378,0
818,187,391,0
819,187,845,0
820,187,109,0
821,187,181,0
822,187,719,0
823,187,794,0
824,187,586,0
825,187,683,0
826,187,742,0
827,187,91,0
828,187,823,0
829,187,351,0
830,187,214,0
831,187,814,0
832,187,847,0
833,187,852,0
834,187,868,0
835,187,440,0
836,187,389,0
837,187,195,0
838,187,412,0
839,187,452,0
840,187,560,0
841,187,400,0
842,187,140,0
843,187,8,0
844,187,521,0
845,187,473,0
846,187,636,0
847,187,446,0
848,187,826,0
849,187,782,0
850,187,134,0
851,187,519,0
852,187,89,0
853,187,740,0
854,187,498,0
855,187,589,0
856,187,550,0
857,187,507,0
858,187,463,0
859,187,87,0
860,187,299,0
861,187,895,0
862,187,787,0
863,187,531,0
864,187,178,0
865,187,899,0
866,187,15,0
867,187,185,0
868,187,821,0
869,187,179,0
870,187,732,0
871,187,715,0
872,187,650,0
873,187,49,0
874,187,435,0
875,187,442,0
876,187,332,0
877,190,713,0
878,190,645,0
879,190,139,0
880,190,304,0
881,190,263,0
882,190,816,0
883,190,239,0
884,190,726,0
885,190,650,0
886,190,483,0
887,190,382,0
888,190,839,0
889,190,232,0
890,190,273,0
891,190,195,0
892,190,388,0
893,190,535,0
894,190,631,0
895,190,358,0
896,190,872,0
897,190,117,0
898,190,716,0
899,190,524,0
900,190,445,0
901,190,167,0
902,190,61,0
903,190,424,0
904,190,432,0
905,190,153,0
906,190,349,0
907,190,366,0
908,190,373,0
909,190,719,0
910,190,725,0
911,190,237,0
912,190,863,0
913,190,486,0
914,190,89,0
915,190,132,0
916,190,43,0
917,190,374,0
918,190,193,0
919,190,423,0
920,190,84,0
921,190,337,0
922,190,666,0
923,190,743,0
924,190,90,0
925,190,120,0
926,190,616,0
927,190,703,0
928,190,81,0
929,190,278,0
930,190,769,0
931,190,106,0
932,190,805,0
933,190,583,0
934,190,446,0
935,190,205,0
936,190,371,0
937,190,775,0
938,190,838,0
939,190,660,0
940,190,540,0
941,190,832,0
942,190,394,0
943,190,718,0
944,190,3,0
945,190,822,0
946,190,605,0
947,190,495,0
948,190,843,0
949,190,380,0
950,190,459,0
951,190,64,0
952,190,525,0
953,190,597,0
954,190,903,0
955,190,519,0
956,190,142,0
957,190,759,0
958,190,671,0
959,190,332,0
960,190,485,0
961,190,476,0
962,190,811,0
963,190,798,0
964,190,454,0
965,190,810,0
966,190,706,0
967,259,304,0
968,259,252,0
969,259,99,0
970,259,422,0
971,259,463,0
972,259,149,0
973,259,895,0
974,259,331,0
975,259,232,0
976,259,420,0
977,259,830,0
978,259,484,0
979,259,69,0
980,259,358,0
981,259,492,0
982,259,13,0
983,259,223,0
984,259,226,0
985,259,268,0
986,259,797,0
987,259,77,0
988,259,394,0
989,259,159,0
990,259,825,0
991,259,308,0
992,259,250,0
993,259,554,0
994,259,178,0
995,259,393,0
996,259,380,0
997,259,128,0
998,259,846,0
999,259,137,0
1000,259,311,0
1001,259,0,0
1002,259,32,0
1003,259,438,0
1004,259,694,0
1005,259,423,0
1006,259,454,0
1007,259,21,0
1008,259,817,0
1009,259,670,0
1010,259,301,0
1011,259,346,0
1012,259,776,0
1013,259,600,0
1014,259,164,0
1015,259,402,0
1016,259,870,0
1017,259,886,0
1018,259,507,0
1019,259,217,0
1020,259,744,0
1021,259,842,0
1022,259,335,0
1023,259,236,0
1024,259,442,0
1025,259,357,0
1026,259,580,0
1027,259,464,0
1028,259,852,0
1029,259,418,0
1030,259,242,0
1031,259,289,0
1032,259,841,0
1033,259,106,0
1034,259,192,0
1035,259,812,0
1036,259,177,0
1037,259,641,0
1038,259,750,0
1039,259,900,0
1040,259,902,0
1041,259,186,0
1042,259,264,0
1043,259,60,0
1044,259,23,0
1045,259,477,0
1046,259,270,0
1047,259,403,0
1048,259,126,0
1049,259,803,0
1050,259,610,0
1051,259,313,0
1052,259,756,0
1053,297,283,0
1054,297,177,0
1055,297,338,0
1056,297,851,0
1057,297,541,0
1058,297,74,0
1059,297,650,0
1060,297,909,0
1061,297,391,0
1062,297,105,0
1063,297,831,0
1064,297,514,0
1065,297,682,0
1066,297,427,0
1067,297,557,0
1068,297,470,0
1069,297,809,0
1070,297,444,0
1071,297,566,0
1072,297,892,0
1073,297,698,0
1074,297,310,0
1075,297,516,0
1076,297,96,0
1077,297,326,0
1078,297,71,0
1079,297,509,0
1080,297,451,0
1081,297,379,0
1082,297,42,0
1083,297,354,0
1084,297,556,0
1085,297,662,0
1086,297,262,0
1087,297,592,0
1088,297,705,0
1089,297,412,0
1090,297,87,0
1091,297,512,0
1092,297,362,0
1093,297,852,0
1094,297,54,0
1095,297,428,0
1096,297,891,0
1097,297,601,0
1098,297,626,0
1099,297,60,0
1100,297,282,0
1101,297,747,0
1102,297,174,0
1103,297,903,0
1104,297,191,0
1105,297,180,0
1106,297,10,0
1107,297,494,0
1108,297,132,0
1109,297,665,0
1110,297,529,0
1111,297,275,0
1112,297,113,0
1113,297,332,0
1114,297,228,0
1115,297,346,0
1116,297,676,0
1117,297,857,0
1118,297,696,0
1119,297,342,0
1120,297,154,0
1121,297,124,0
1122,297,520,0
1123,297,728,0
1124,297,842,0
1125,297,408,0
1126,297,866,0
1127,297,36,0
1128,297,24,0
1129,297,865,0
1130,297,622,0
1131,297,645,0
1132,297,901,0
1133,297,772,0
1134,297,403,0
1135,297,336,0
1136,297,620,0
1137,297,801,0
1138,297,322,0
1139,297,355,0
1140,297,582,0
1141,297,499,0
1142,305,745,0
1143,305,822,0
1144,305,650,0
1145,305,243,0
1146,305,848,0
1147,305,629,0
1148,305,509,0
1149,305,633,0
1150,305,425,0
1151,305,718,0
1152,305,225,0
1153,305,405,0
1154,305,351,0
1155,305,717,0
1156,305,776,0
1157,305,643,0
1158,305,112,0
1159,305,491,0
1160,305,16,0
1161,305,458,0
1162,305,158,0
1163,305,892,0
1164,305,300,0
1165,305,533,0
1166,305,182,0
1167,305,682,0
1168,305,195,0
1169,305,638,0
1170,305,342,0
1171,305,730,0
1172,305,359,0
1173,305,142,0
1174,305,896,0
1175,305,336,0
1176,305,664,0
1177,305,385,0
1178,305,116,0
1179,305,691,0
1180,305,89,0
1181,305,725,0
1182,305,283,0
1183,305,885,0
1184,305,772,0
1185,305,570,0
1186,305,383,0
1187,305,236,0
1188,305,477,0
1189,305,152,0
1190,305,148,0
1191,305,487,0
1192,305,278,0
1193,305,752,0
1194,305,468,0
1195,305,819,0
1196,305,884,0
1197,305,860,0
1198,305,894,0
1199,305,490,0
1200,305,841,0
1201,305,21,0
1202,305,764,0
1203,305,513,0
1204,305,254,0
1205,305,713,0
1206,305,501,0
1207,305,379,0
1208,305,565,0
1209,305,210,0
1210,305,744,0
1211,305,566,0
1212,305,803,0
1213,305,488,0
1214,305,23,0
1215,305,274,0
1216,305,895,0
1217,305,31,0
1218,305,656,0
1219,305,413,0
1220,305,204,0
1221,305,221,0
1222,305,618,0
1223,305,322,0
1224,305,601,0
1225,305,740,0
1226,305,446,0
1227,305,666,0
1228,305,400,0
1229,305,310,0
1230,355,894,0
1231,355,414,0
1232,355,630,0
1233,355,766,0
1234,355,321,0
1235,355,530,0
1236,355,864,0
1237,355,850,0
1238,355,41,0
1239,355,715,0
1240,355,88,0
1241,355,606,0
1242,355,79,0
1243,355,794,0
1244,355,599,0
1245,355,584,0
1246,355,534,0
1247,355,873,0
1248,355,883,0
1249,355,394,0
1250,355,875,0
1251,355,634,0
1252,355,286,0
1253,355,325,0
1254,355,806,0
1255,355,109,0
1256,355,421,0
1257,355,796,0
1258,355,345,0
1259,355,147,0
1260,355,547,0
1261,355,128,0
1262,355,423,0
1263,355,750,0
1264,355,378,0
1265,355,529,0
1266,355,94,0
1267,355,869,0
1268,355,303,0
1269,355,329,0
1270,355,706,0
1271,355,121,0
1272,355,472,0
1273,355,340,0
1274,355,480,0
1275,355,620,0
1276,355,846,0
1277,355,452,0
1278,355,47,0
1279,355,889,0
1280,355,778,0
1281,355,825,0
1282,355,186,0
1283,355,87,0
1284,355,24,0
1285,355,323,0
1286,355,714,0
1287,355,709,0
1288,355,62,0
1289,355,675,0
1290,355,251,0
1291,355,662,0
1292,355,792,0
1293,355,361,0
1294,355,460,0
1295,355,384,0
1296,355,717,0
1297,355,515,0
1298,355,439,0
1299,355,26,0
1300,355,546,0
1301,355,648,0
1302,355,273,0
1303,355,519,0
1304,355,37,0
1305,355,240,0
1306,355,359,0
1307,355,156,0
1308,355,845,0
1309,355,837,0
1310,355,100,0
1311,355,5,0
1312,361,301,0
1313,361,831,0
1314,361,511,0
1315,361,837,0
1316,361,167,0
1317,361,383,0
1318,361,48,0
1319,361,230,0
1320,361,288,0
1321,361,143,0
1322,361,10,0
1323,361,139,0
1324,361,685,0
1325,361,516,0
1326,361,615,0
1327,361,736,0
1328,361,777,0
1329,361,692,0
1330,361,441,0
1331,361,675,0
1332,361,156,0
1333,361,313,0
1334,361,600,0
1335,361,13,0
1336,361,113,0
1337,361,858,0
1338,361,324,0
1339,361,469,0
1340,361,814,0
1341,361,616,0
1342,361,899,0
1343,361,284,0
1344,361,734,0
1345,361,196,0
1346,361,189,0
1347,361,879,0
1348,361,412,0
1349,361,117,0
1350,361,896,0
1351,361,300,0
1352,361,832,0
1353,361,754,0
1354,361,744,0
1355,361,261,0
1356,361,691,0
1357,361,400,0
1358,361,314,0
1359,361,209,0
1360,361,401,0
1361,361,79,0
1362,361,97,0
1363,361,183,0
1364,361,251,0
1365,361,689,0
1366,361,387,0
1367,361,544,0
1368,361,840,0
1369,361,493,0
1370,361,134,0
1371,361,739,0
1372,361,551,0
1373,361,497,0
1374,361,699,0
1375,361,37,0
1376,361,298,0
1377,361,655,0
1378,361,391,0
1379,361,151,0
1380,361,624,0
1381,361,198,0
1382,361,215,0
1383,361,521,0
1384,361,666,0
1385,361,43,0
1386,361,792,0
1387,361,455,0
1388,361,716,0
1389,361,381,0
1390,361,620,0
1391,361,67,0
1392,361,286,0
1393,361,35,0
1394,361,707,0
1395,361,695,0
1396,361,389,0
1397,361,509,0
1398,361,154,0
1399,361,673,0
1400,361,848,0
1401,361,880,0
1402,374,773,0
1403,374,200,0
1404,374,217,0
1405,374,806,0
1406,374,262,0
1407,374,298,0
1408,374,698,0
1409,374,21,0
1410,374,754,0
1411,374,787,0
1412,374,672,0
1413,374,96,0
1414,374,16,0
1415,374,621,0
1416,374,735,0
1417,374,98,0
1418,374,304,0
1419,374,79,0
1420,374,740,0
1421,374,189,0
1422,374,880,0
1423,374,178,0
1424,374,143,0
1425,374,219,0
1426,374,100,0
1427,374,153,0
1428,374,7,0
1429,374,792,0
1430,374,398,0
1431,374,315,0
1432,374,713,0
1433,374,372,0
1434,374,362,0
1435,374,93,0
1436,374,726,0
1437,374,382,0
1438,374,154,0
1439,374,723,0
1440,374,795,0
1441,374,808,0
1442,374,772,0
1443,374,255,0
1444,374,404,0
1445,374,846,0
1446,374,86,0
1447,374,87,0
1448,374,563,0
1449,374,312,0
1450,374,396,0
1451,374,652,0
1452,374,513,0
1453,374,335,0
1454,374,268,0
1455,374,471,0
1456,374,470,0
1457,374,116,0
1458,374,533,0
1459,374,26,0
1460,374,156,0
1461,374,319,0
1462,374,265,0
1463,374,256,0
1464,374,554,0
1465,374,183,0
1466,374,383,0
1467,374,622,0
1468,374,738,0
1469,374,277,0
1470,374,288,0
1471,374,515,0
1472,374,310,0
1473,374,30,0
1474,374,825,0
1475,374,803,0
1476,374,736,0
1477,374,379,0
1478,374,327,0
1479,374,520,0
1480,374,500,0
1481,374,407,0
1482,374,172,0
1483,374,532,0
1484,374,119,0
1485,374,194,0
1486,374,708,0
1487,374,686,0
1488,374,99,0
1489,374,518,0
1490,374,360,0
1491,374,628,0
1492,399,353,0
1493,399,34,0
1494,399,66,0
1495,399,795,0
1496,399,77,0
1497,399,634,0
1498,399,794,0
1499,399,495,0
1500,399,324,0
1501,399,94,0
1502,399,565,0
1503,399,543,0
1504,399,100,0
1505,399,113,0
1506,399,522,0
1507,399,779,0
1508,399,850,0
1509,399,855,0
1510,399,621,0
1511,399,886,0
1512,399,419,0
1513,399,533,0
1514,399,725,0
1515,399,821,0
1516,399,36,0
1517,399,232,0
1518,399,185,0
1519,399,606,0
1520,399,733,0
1521,399,108,0
1522,399,262,0
1523,399,464,0
1524,399,336,0
1525,399,542,0
1526,399,571,0
1527,399,346,0
1528,399,613,0
1529,399,782,0
1530,399,570,0
1531,399,854,0
1532,399,600,0
1533,399,193,0
1534,399,867,0
1535,399,260,0
1536,399,864,0
1537,399,790,0
1538,399,466,0
1539,399,709,0
1540,399,442,0
1541,399,862,0
1542,399,264,0
1543,399,691,0
1544,399,39,0
1545,399,851,0
1546,399,197,0
1547,399,403,0
1548,399,784,0
1549,399,561,0
1550,399,107,0
1551,399,521,0
1552,399,559,0
1553,407,880,0
1554,407,761,0
1555,407,488,0
1556,407,106,0
1557,407,117,0
1558,407,187,0
1559,407,362,0
1560,407,364,0
1561,407,44,0
1562,407,446,0
1563,407,714,0
1564,407,286,0
1565,407,798,0
1566,407,651,0
1567,407,858,0
1568,407,324,0
1569,407,136,0
1570,407,460,0
1571,407,338,0
1572,407,582,0
1573,407,669,0
1574,407,241,0
1575,407,120,0
1576,407,161,0
1577,407,227,0
1578,407,113,0
1579,407,494,0
1580,407,746,0
1581,407,560,0
1582,407,570,0
1583,407,766,0
1584,407,133,0
1585,407,236,0
1586,407,467,0
1587,407,121,0
1588,407,904,0
1589,407,64,0
1590,407,12,0
1591,407,144,0
1592,407,412,0
1593,407,410,0
1594,407,105,0
1595,407,214,0
1596,407,619,0
1597,407,414,0
1598,407,386,0
1599,407,789,0
1600,407,396,0
1601,407,691,0
1602,407,368,0
1603,407,25,0
1604,407,101,0
1605,407,299,0
1606,407,501,0
1607,407,716,0
1608,407,696,0
1609,407,809,0
1610,407,375,0
1611,407,736,0
1612,407,502,0
1613,407,822,0
1614,407,394,0
1615,407,111,0
1616,407,538,0
1617,407,323,0
1618,407,896,0
1619,407,142,0
1620,407,571,0
1621,407,291,0
1622,407,683,0
1623,407,250,0
1624,407,316,0
1625,407,584,0
1626,407,1,0
1627,407,636,0
1628,407,519,0
1629,407,172,0
1630,407,82,0
1631,407,401,0
1632,407,599,0
1633,443,723,0
1634,443,295,0
1635,443,345,0
1636,443,36,0
1637,443,746,0
1638,443,214,0
1639,443,410,0
1640,443,183,0
1641,443,842,0
1642,443,491,0
1643,443,724,0
1644,443,607,0
1645,443,521,0
1646,443,825,0
1647,443,862,0
1648,443,89,0
1649,443,739,0
1650,443,103,0
1651,443,416,0
1652,443,415,0
1653,443,531,0
1654,443,200,0
1655,443,311,0
1656,443,650,0
1657,443,712,0
1658,443,669,0
1659,443,483,0
1660,443,256,0
1661,443,25,0
1662,443,694,0
1663,443,207,0
