,TF,Target,Label
544,49,151,0
545,49,435,0
546,49,261,0
547,49,844,0
548,49,83,0
549,49,450,0
550,49,245,0
551,49,460,0
552,49,901,0
553,49,65,0
554,49,517,0
555,49,480,0
556,49,46,0
557,49,906,0
558,49,561,0
559,49,430,0
560,49,423,0
561,49,336,0
562,49,726,0
563,49,603,0
564,49,489,0
565,49,600,0
566,56,701,0
567,56,101,0
568,56,781,0
569,56,592,0
570,56,415,0
571,56,338,0
572,56,430,0
573,56,679,0
574,56,676,0
575,56,554,0
576,56,271,0
577,56,276,0
578,56,218,0
579,56,442,0
580,56,177,0
581,56,196,0
582,56,318,0
583,56,309,0
584,56,213,0
585,56,247,0
586,56,726,0
587,56,292,0
588,56,796,0
589,56,764,0
590,56,262,0
591,56,216,0
592,56,128,0
593,56,837,0
594,56,296,0
595,56,480,0
596,56,96,0
597,56,574,0
598,56,310,0
599,56,581,0
600,56,161,0
601,56,454,0
602,56,705,0
603,56,269,0
604,56,739,0
605,56,690,0
606,56,186,0
607,56,105,0
608,56,199,0
609,56,617,0
610,56,142,0
611,56,30,0
612,56,371,0
613,56,473,0
614,56,277,0
615,56,278,0
616,56,844,0
617,56,283,0
618,56,484,0
619,56,93,0
620,56,259,0
621,56,333,0
622,56,834,0
623,56,521,0
624,56,501,0
625,56,667,0
626,56,878,0
627,56,657,0
628,56,645,0
629,56,699,0
630,56,671,0
631,62,636,0
632,62,676,0
633,62,278,0
634,62,835,0
635,62,214,0
636,62,89,0
637,62,795,0
638,62,573,0
639,62,631,0
640,62,686,0
641,62,850,0
642,62,143,0
643,62,332,0
644,62,222,0
645,62,273,0
646,62,342,0
647,62,360,0
648,62,778,0
649,62,425,0
650,62,199,0
651,62,531,0
652,62,869,0
653,62,725,0
654,62,837,0
655,62,698,0
656,62,741,0
657,62,449,0
658,62,640,0
659,62,137,0
660,62,102,0
661,62,834,0
662,62,347,0
663,62,72,0
664,62,120,0
665,62,497,0
666,62,142,0
667,62,542,0
668,62,560,0
669,62,247,0
670,62,324,0
671,62,550,0
672,62,455,0
673,62,187,0
674,62,326,0
675,62,275,0
676,62,829,0
677,62,879,0
678,62,153,0
679,62,270,0
680,62,583,0
681,62,262,0
682,62,317,0
683,62,801,0
684,62,169,0
685,62,296,0
686,62,427,0
687,110,97,0
688,110,319,0
689,110,706,0
690,110,498,0
691,110,175,0
692,110,370,0
693,110,482,0
694,110,550,0
695,110,434,0
696,110,5,0
697,110,669,0
698,110,872,0
699,110,473,0
700,110,295,0
701,110,357,0
702,110,75,0
703,110,649,0
704,110,373,0
705,110,421,0
706,110,813,0
707,110,149,0
708,110,756,0
709,110,697,0
710,110,796,0
711,110,129,0
712,110,72,0
713,110,897,0
714,110,113,0
715,110,405,0
716,110,834,0
717,110,722,0
718,110,27,0
719,110,341,0
720,110,179,0
721,110,895,0
722,110,751,0
723,110,730,0
724,110,806,0
725,110,84,0
726,110,844,0
727,110,397,0
728,110,246,0
729,110,458,0
730,110,543,0
731,110,589,0
732,110,740,0
733,110,553,0
734,110,311,0
735,110,13,0
736,110,215,0
737,110,718,0
738,110,567,0
739,110,484,0
740,110,610,0
741,110,103,0
742,110,383,0
743,110,861,0
744,175,788,0
745,175,629,0
746,175,70,0
747,175,197,0
748,175,712,0
749,175,628,0
750,175,479,0
751,175,271,0
752,175,604,0
753,175,16,0
754,175,583,0
755,175,794,0
756,175,313,0
757,175,390,0
758,175,642,0
759,175,430,0
760,175,643,0
761,175,186,0
762,175,663,0
763,175,470,0
764,175,144,0
765,175,270,0
766,175,228,0
767,175,533,0
768,175,779,0
769,175,484,0
770,175,621,0
771,175,797,0
772,175,819,0
773,175,727,0
774,175,728,0
775,175,414,0
776,175,113,0
777,175,550,0
778,175,609,0
779,175,421,0
780,175,123,0
781,175,802,0
782,175,820,0
783,175,437,0
784,175,726,0
785,175,775,0
786,175,490,0
787,175,878,0
788,175,745,0
789,175,428,0
790,175,116,0
791,175,214,0
792,175,242,0
793,175,631,0
794,187,209,0
795,187,91,0
796,187,445,0
797,187,582,0
798,187,208,0
799,187,203,0
800,187,757,0
801,187,806,0
802,187,205,0
803,187,868,0
804,187,525,0
805,187,127,0
806,187,134,0
807,187,461,0
808,187,282,0
809,187,176,0
810,187,491,0
811,187,202,0
812,187,66,0
813,187,60,0
814,187,67,0
815,187,863,0
816,187,184,0
817,187,746,0
818,187,346,0
819,187,398,0
820,187,739,0
821,187,12,0
822,187,300,0
823,187,756,0
824,187,610,0
825,187,324,0
826,187,904,0
827,187,275,0
828,187,128,0
829,187,10,0
830,187,353,0
831,187,429,0
832,187,867,0
833,187,767,0
834,187,55,0
835,187,83,0
836,187,422,0
837,187,299,0
838,187,217,0
839,187,443,0
840,187,400,0
841,187,719,0
842,187,45,0
843,187,536,0
844,187,458,0
845,187,453,0
846,187,4,0
847,187,617,0
848,187,331,0
849,187,27,0
850,187,344,0
851,187,844,0
852,187,892,0
853,187,896,0
854,187,638,0
855,187,571,0
856,187,366,0
857,187,383,0
858,187,117,0
859,187,403,0
860,187,442,0
861,187,98,0
862,187,648,0
863,187,663,0
864,187,694,0
865,187,462,0
866,187,799,0
867,187,214,0
868,187,814,0
869,187,822,0
870,187,551,0
871,187,258,0
872,187,90,0
873,187,541,0
874,187,742,0
875,187,373,0
876,187,97,0
877,187,547,0
878,187,254,0
879,187,670,0
880,187,46,0
881,187,56,0
882,187,655,0
883,187,534,0
884,190,785,0
885,190,843,0
886,190,595,0
887,190,500,0
888,190,246,0
889,190,385,0
890,190,524,0
891,190,405,0
892,190,35,0
893,190,815,0
894,190,120,0
895,190,204,0
896,190,134,0
897,190,263,0
898,190,294,0
899,190,712,0
900,190,678,0
901,190,426,0
902,190,548,0
903,190,443,0
904,190,558,0
905,190,725,0
906,190,116,0
907,190,679,0
908,190,593,0
909,190,201,0
910,190,245,0
911,190,346,0
912,190,370,0
913,190,498,0
914,190,57,0
915,190,73,0
916,190,430,0
917,190,71,0
918,190,259,0
919,190,864,0
920,190,674,0
921,190,663,0
922,190,673,0
923,190,497,0
924,190,741,0
925,190,377,0
926,190,573,0
927,190,475,0
928,190,195,0
929,190,79,0
930,190,178,0
931,190,506,0
932,190,130,0
933,190,304,0
934,190,818,0
935,190,234,0
936,190,365,0
937,190,837,0
938,190,822,0
939,190,149,0
940,190,478,0
941,190,829,0
942,190,811,0
943,190,61,0
944,190,105,0
945,190,900,0
946,190,361,0
947,190,556,0
948,190,354,0
949,190,493,0
950,190,726,0
951,190,60,0
952,190,824,0
953,190,45,0
954,190,505,0
955,190,873,0
956,190,409,0
957,190,274,0
958,190,153,0
959,190,760,0
960,190,482,0
961,190,849,0
962,190,463,0
963,190,11,0
964,190,621,0
965,190,123,0
966,190,226,0
967,190,124,0
968,190,232,0
969,190,820,0
970,190,835,0
971,190,845,0
972,190,476,0
973,190,343,0
974,190,735,0
975,259,46,0
976,259,778,0
977,259,403,0
978,259,524,0
979,259,318,0
980,259,175,0
981,259,486,0
982,259,56,0
983,259,140,0
984,259,490,0
985,259,274,0
986,259,548,0
987,259,348,0
988,259,217,0
989,259,572,0
990,259,359,0
991,259,407,0
992,259,240,0
993,259,117,0
994,259,693,0
995,259,459,0
996,259,621,0
997,259,632,0
998,259,890,0
999,259,321,0
1000,259,534,0
1001,259,829,0
1002,259,567,0
1003,259,779,0
1004,259,460,0
1005,259,197,0
1006,259,336,0
1007,259,517,0
1008,259,811,0
1009,259,528,0
1010,259,474,0
1011,259,269,0
1012,259,744,0
1013,259,23,0
1014,259,290,0
1015,259,514,0
1016,259,865,0
1017,259,886,0
1018,259,6,0
1019,259,265,0
1020,259,857,0
1021,259,669,0
1022,259,341,0
1023,259,425,0
1024,259,784,0
1025,259,119,0
1026,259,187,0
1027,259,161,0
1028,259,142,0
1029,259,714,0
1030,259,180,0
1031,259,439,0
1032,259,573,0
1033,259,504,0
1034,259,851,0
1035,259,817,0
1036,259,1,0
1037,259,488,0
1038,259,641,0
1039,259,587,0
1040,259,487,0
1041,259,729,0
1042,259,647,0
1043,259,536,0
1044,259,191,0
1045,259,786,0
1046,259,379,0
1047,259,750,0
1048,259,118,0
1049,259,727,0
1050,259,585,0
1051,259,358,0
1052,259,497,0
1053,259,663,0
1054,259,824,0
1055,259,16,0
1056,259,295,0
1057,259,212,0
1058,259,90,0
1059,259,681,0
1060,259,10,0
1061,259,44,0
1062,297,814,0
1063,297,881,0
1064,297,821,0
1065,297,542,0
1066,297,332,0
1067,297,276,0
1068,297,772,0
1069,297,207,0
1070,297,282,0
1071,297,784,0
1072,297,773,0
1073,297,748,0
1074,297,580,0
1075,297,223,0
1076,297,617,0
1077,297,754,0
1078,297,897,0
1079,297,318,0
1080,297,602,0
1081,297,31,0
1082,297,40,0
1083,297,880,0
1084,297,660,0
1085,297,530,0
1086,297,851,0
1087,297,74,0
1088,297,147,0
1089,297,439,0
1090,297,890,0
1091,297,198,0
1092,297,687,0
1093,297,194,0
1094,297,686,0
1095,297,805,0
1096,297,757,0
1097,297,317,0
1098,297,506,0
1099,297,69,0
1100,297,63,0
1101,297,694,0
1102,297,372,0
1103,297,800,0
1104,297,64,0
1105,297,419,0
1106,297,232,0
1107,297,550,0
1108,297,830,0
1109,297,101,0
1110,297,277,0
1111,297,632,0
1112,297,192,0
1113,297,734,0
1114,297,868,0
1115,297,260,0
1116,297,469,0
1117,297,256,0
1118,297,87,0
1119,297,605,0
1120,297,96,0
1121,297,706,0
1122,297,339,0
1123,297,644,0
1124,297,816,0
1125,297,792,0
1126,297,556,0
1127,297,712,0
1128,297,323,0
1129,297,820,0
1130,297,248,0
1131,297,678,0
1132,297,5,0
1133,297,271,0
1134,297,798,0
1135,297,572,0
1136,297,80,0
1137,297,471,0
1138,297,270,0
1139,297,324,0
1140,297,494,0
1141,297,355,0
1142,297,437,0
1143,297,62,0
1144,297,225,0
1145,297,547,0
1146,297,262,0
1147,297,156,0
1148,297,18,0
1149,297,478,0
1150,297,293,0
1151,297,901,0
1152,305,800,0
1153,305,817,0
1154,305,170,0
1155,305,589,0
1156,305,606,0
1157,305,243,0
1158,305,638,0
1159,305,37,0
1160,305,682,0
1161,305,561,0
1162,305,458,0
1163,305,814,0
1164,305,444,0
1165,305,526,0
1166,305,571,0
1167,305,223,0
1168,305,542,0
1169,305,509,0
1170,305,736,0
1171,305,72,0
1172,305,532,0
1173,305,147,0
1174,305,349,0
1175,305,704,0
1176,305,332,0
1177,305,181,0
1178,305,788,0
1179,305,829,0
1180,305,400,0
1181,305,132,0
1182,305,48,0
1183,305,248,0
1184,305,566,0
1185,305,419,0
1186,305,113,0
1187,305,899,0
1188,305,541,0
1189,305,335,0
1190,305,452,0
1191,305,505,0
1192,305,658,0
1193,305,864,0
1194,305,867,0
1195,305,576,0
1196,305,533,0
1197,305,2,0
1198,305,648,0
1199,305,293,0
1200,305,137,0
1201,305,267,0
1202,305,447,0
1203,305,893,0
1204,305,703,0
1205,305,184,0
1206,305,75,0
1207,305,474,0
1208,305,271,0
1209,305,367,0
1210,305,567,0
1211,305,89,0
1212,305,609,0
1213,305,216,0
1214,305,600,0
1215,305,564,0
1216,305,647,0
1217,305,470,0
1218,305,101,0
1219,305,242,0
1220,305,550,0
1221,305,631,0
1222,305,325,0
1223,305,333,0
1224,305,799,0
1225,305,587,0
1226,305,25,0
1227,305,240,0
1228,305,490,0
1229,305,264,0
1230,305,552,0
1231,305,276,0
1232,305,416,0
1233,305,613,0
1234,305,627,0
1235,305,853,0
1236,305,467,0
1237,305,617,0
1238,305,850,0
1239,305,161,0
1240,305,518,0
1241,355,831,0
1242,355,577,0
1243,355,14,0
1244,355,890,0
1245,355,161,0
1246,355,585,0
1247,355,163,0
1248,355,681,0
1249,355,412,0
1250,355,150,0
1251,355,717,0
1252,355,333,0
1253,355,529,0
1254,355,582,0
1255,355,800,0
1256,355,605,0
1257,355,798,0
1258,355,808,0
1259,355,329,0
1260,355,308,0
1261,355,766,0
1262,355,242,0
1263,355,116,0
1264,355,458,0
1265,355,40,0
1266,355,273,0
1267,355,411,0
1268,355,64,0
1269,355,101,0
1270,355,13,0
1271,355,177,0
1272,355,769,0
1273,355,752,0
1274,355,18,0
1275,355,725,0
1276,355,55,0
1277,355,228,0
1278,355,351,0
1279,355,9,0
1280,355,107,0
1281,355,176,0
1282,355,142,0
1283,355,646,0
1284,355,708,0
1285,355,441,0
1286,355,451,0
1287,355,598,0
1288,355,445,0
1289,355,362,0
1290,355,314,0
1291,355,909,0
1292,355,319,0
1293,355,676,0
1294,355,775,0
1295,355,738,0
1296,355,195,0
1297,355,50,0
1298,355,618,0
1299,355,299,0
1300,355,215,0
1301,355,562,0
1302,355,8,0
1303,355,234,0
1304,355,349,0
1305,355,199,0
1306,355,166,0
1307,355,48,0
1308,355,153,0
1309,355,68,0
1310,355,688,0
1311,355,149,0
1312,355,537,0
1313,355,332,0
1314,355,780,0
1315,355,541,0
1316,355,610,0
1317,355,6,0
1318,355,342,0
1319,355,754,0
1320,355,213,0
1321,355,756,0
1322,355,723,0
1323,355,839,0
1324,361,899,0
1325,361,178,0
1326,361,427,0
1327,361,16,0
1328,361,95,0
1329,361,391,0
1330,361,197,0
1331,361,632,0
1332,361,900,0
1333,361,564,0
1334,361,332,0
1335,361,120,0
1336,361,882,0
1337,361,616,0
1338,361,737,0
1339,361,223,0
1340,361,410,0
1341,361,769,0
1342,361,851,0
1343,361,347,0
1344,361,75,0
1345,361,4,0
1346,361,582,0
1347,361,12,0
1348,361,242,0
1349,361,520,0
1350,361,106,0
1351,361,153,0
1352,361,745,0
1353,361,816,0
1354,361,166,0
1355,361,360,0
1356,361,270,0
1357,361,735,0
1358,361,458,0
1359,361,193,0
1360,361,627,0
1361,361,257,0
1362,361,271,0
1363,361,248,0
1364,361,896,0
1365,361,714,0
1366,361,203,0
1367,361,734,0
1368,361,105,0
1369,361,261,0
1370,361,110,0
1371,361,399,0
1372,361,673,0
1373,361,596,0
1374,361,41,0
1375,361,93,0
1376,361,58,0
1377,361,527,0
1378,361,348,0
1379,361,19,0
1380,361,67,0
1381,361,698,0
1382,361,663,0
1383,361,192,0
1384,361,328,0
1385,361,199,0
1386,361,225,0
1387,361,801,0
1388,361,868,0
1389,361,621,0
1390,361,723,0
1391,361,416,0
1392,361,523,0
1393,361,787,0
1394,361,815,0
1395,361,330,0
1396,361,907,0
1397,361,253,0
1398,361,617,0
1399,361,880,0
1400,361,284,0
1401,361,362,0
1402,361,380,0
1403,361,357,0
1404,361,167,0
1405,361,567,0
1406,361,1,0
1407,361,790,0
1408,361,524,0
1409,361,789,0
1410,361,476,0
1411,361,23,0
1412,361,245,0
1413,361,640,0
1414,361,420,0
1415,374,893,0
1416,374,141,0
1417,374,402,0
1418,374,68,0
1419,374,188,0
1420,374,67,0
1421,374,156,0
1422,374,527,0
1423,374,118,0
1424,374,26,0
1425,374,845,0
1426,374,729,0
1427,374,616,0
1428,374,251,0
1429,374,645,0
1430,374,128,0
1431,374,57,0
1432,374,642,0
1433,374,387,0
1434,374,303,0
1435,374,618,0
1436,374,339,0
1437,374,494,0
1438,374,894,0
1439,374,437,0
1440,374,355,0
1441,374,268,0
1442,374,395,0
1443,374,73,0
1444,374,482,0
1445,374,199,0
1446,374,381,0
1447,374,475,0
1448,374,260,0
1449,374,798,0
1450,374,493,0
1451,374,770,0
1452,374,276,0
1453,374,567,0
1454,374,747,0
1455,374,800,0
1456,374,723,0
1457,374,205,0
1458,374,632,0
1459,374,147,0
1460,374,325,0
1461,374,487,0
1462,374,82,0
1463,374,656,0
1464,374,574,0
1465,374,520,0
1466,374,273,0
1467,374,198,0
1468,374,564,0
1469,374,114,0
1470,374,432,0
1471,374,289,0
1472,374,562,0
1473,374,736,0
1474,374,79,0
1475,374,824,0
1476,374,801,0
1477,374,764,0
1478,374,746,0
1479,374,110,0
1480,374,97,0
1481,374,897,0
1482,374,843,0
1483,374,3,0
1484,374,416,0
1485,374,137,0
1486,374,33,0
1487,374,286,0
1488,374,40,0
1489,374,767,0
1490,374,906,0
1491,374,284,0
1492,374,406,0
1493,374,275,0
1494,374,730,0
1495,374,519,0
1496,374,91,0
1497,374,867,0
1498,374,300,0
1499,374,526,0
1500,374,577,0
1501,374,218,0
1502,374,674,0
1503,374,739,0
1504,374,164,0
1505,374,172,0
1506,399,260,0
1507,399,43,0
1508,399,620,0
1509,399,364,0
1510,399,252,0
1511,399,662,0
1512,399,344,0
1513,399,167,0
1514,399,612,0
1515,399,269,0
1516,399,863,0
1517,399,139,0
1518,399,193,0
1519,399,667,0
1520,399,123,0
1521,399,771,0
1522,399,847,0
1523,399,72,0
1524,399,504,0
1525,399,749,0
1526,399,170,0
1527,399,3,0
1528,399,64,0
1529,399,191,0
1530,399,739,0
1531,399,255,0
1532,399,902,0
1533,399,337,0
1534,399,617,0
1535,399,876,0
1536,399,853,0
1537,399,427,0
1538,399,405,0
1539,399,220,0
1540,399,303,0
1541,399,295,0
1542,399,628,0
1543,399,851,0
1544,399,149,0
1545,399,438,0
1546,399,486,0
1547,399,365,0
1548,399,304,0
1549,399,444,0
1550,399,39,0
1551,399,10,0
1552,399,37,0
1553,399,538,0
1554,399,436,0
1555,399,842,0
1556,399,592,0
1557,399,542,0
1558,399,16,0
1559,399,733,0
1560,399,745,0
1561,399,53,0
1562,399,553,0
1563,399,429,0
1564,399,899,0
1565,399,9,0
1566,399,865,0
1567,407,247,0
1568,407,667,0
1569,407,539,0
1570,407,742,0
1571,407,904,0
1572,407,886,0
1573,407,329,0
1574,407,244,0
1575,407,558,0
1576,407,36,0
1577,407,300,0
1578,407,782,0
1579,407,69,0
1580,407,893,0
1581,407,79,0
1582,407,432,0
1583,407,285,0
1584,407,470,0
1585,407,7,0
1586,407,114,0
1587,407,672,0
1588,407,319,0
1589,407,811,0
1590,407,332,0
1591,407,177,0
1592,407,58,0
1593,407,628,0
1594,407,509,0
1595,407,330,0
1596,407,769,0
1597,407,90,0
1598,407,38,0
1599,407,108,0
1600,407,728,0
1601,407,289,0
1602,407,845,0
1603,407,522,0
1604,407,416,0
1605,407,19,0
1606,407,534,0
1607,407,561,0
1608,407,459,0
1609,407,304,0
1610,407,611,0
1611,407,660,0
1612,407,739,0
1613,407,97,0
1614,407,216,0
1615,407,868,0
1616,407,215,0
1617,407,21,0
1618,407,93,0
1619,407,218,0
1620,407,135,0
1621,407,6,0
1622,407,165,0
1623,407,449,0
1624,407,246,0
1625,407,864,0
1626,407,295,0
1627,407,1,0
1628,407,749,0
1629,407,595,0
1630,407,368,0
1631,407,241,0
1632,407,344,0
1633,407,799,0
1634,407,663,0
1635,407,20,0
1636,407,857,0
1637,407,25,0
1638,407,564,0
1639,407,632,0
1640,407,225,0
1641,407,626,0
1642,407,786,0
1643,407,533,0
1644,407,896,0
1645,407,302,0
1646,407,39,0
1647,443,142,0
1648,443,383,0
1649,443,62,0
1650,443,725,0
1651,443,191,0
1652,443,91,0
1653,443,133,0
1654,443,14,0
1655,443,832,0
1656,443,711,0
1657,443,687,0
1658,443,617,0
1659,443,679,0
1660,443,852,0
1661,443,887,0
1662,443,723,0
1663,443,466,0
