,TF,Target,Label
300,454,680,1
301,454,88,1
302,454,622,1
303,454,707,1
304,454,381,1
305,454,902,1
306,454,841,1
307,454,883,1
308,454,687,1
309,515,892,1
310,515,385,1
311,516,905,1
312,516,230,1
313,516,333,1
314,516,453,1
315,532,546,1
316,532,751,1
317,532,882,1
318,532,606,1
319,532,631,1
320,532,308,1
321,532,249,1
322,532,853,1
323,558,594,1
324,558,716,1
325,558,763,1
326,558,527,1
327,558,672,1
328,558,535,1
329,558,448,1
330,558,823,1
331,558,585,1
332,558,250,1
333,558,488,1
334,558,502,1
335,558,255,1
336,558,28,1
337,558,905,1
338,558,127,1
339,558,141,1
340,558,33,1
341,558,61,1
342,558,714,1
343,558,892,1
344,558,415,1
345,558,565,1
346,558,831,1
347,558,822,1
348,558,720,1
349,558,785,1
350,558,244,1
351,558,12,1
352,584,205,1
353,618,635,1
354,618,211,1
355,618,758,1
356,618,25,1
357,618,184,1
358,618,781,1
359,618,205,1
360,624,497,1
361,624,302,1
362,624,661,1
363,654,175,1
364,654,513,1
365,654,632,1
366,740,609,1
367,740,163,1
368,740,888,1
369,740,413,1
370,740,880,1
371,740,223,1
372,740,733,1
373,740,102,1
374,740,125,1
375,740,864,1
376,740,752,1
377,740,411,1
378,740,327,1
379,740,434,1
380,740,865,1
381,740,424,1
382,740,664,1
383,740,472,1
384,740,151,1
385,740,595,1
386,740,849,1
387,740,839,1
388,740,654,1
389,740,557,1
390,740,210,1
391,740,56,1
392,740,820,1
393,793,424,1
394,793,902,1
395,793,313,1
396,793,826,1
397,793,487,1
398,793,533,1
399,793,382,1
400,793,873,1
401,793,386,1
402,793,171,1
403,793,867,1
404,793,356,1
405,805,390,1
406,805,823,1
407,873,322,1
408,873,680,1
409,873,243,1
410,895,330,1
411,895,95,1
412,895,670,1
413,895,902,1
414,895,680,1
415,895,231,1
416,895,575,1
417,895,732,1
418,895,752,1
419,900,130,1
420,900,70,1
421,900,366,1
422,900,474,1
423,900,583,1
424,908,602,1
425,908,43,1
426,908,376,1
427,908,212,1
428,908,638,1
429,908,270,1
430,908,162,1
431,908,123,1
432,908,885,1
433,908,89,1
434,908,637,1
435,908,4,1
436,908,20,1
437,908,836,1
438,908,302,1
439,908,433,1
440,908,772,1
441,908,68,1
442,908,77,1
443,908,263,1
444,908,901,1
445,908,576,1
446,908,355,1
447,908,519,1
448,908,62,1
449,908,130,1
450,908,639,1
451,908,633,1
452,908,329,1
453,908,643,1
454,908,486,1
455,908,849,1
456,43,837,0
457,43,441,0
458,43,875,0
459,43,773,0
460,43,326,0
461,43,714,0
462,43,271,0
463,43,148,0
464,43,42,0
465,43,54,0
466,43,826,0
467,43,600,0
468,43,818,0
469,43,348,0
470,43,195,0
471,43,233,0
472,43,262,0
473,43,598,0
474,43,394,0
475,49,256,0
476,49,293,0
477,49,452,0
478,49,622,0
479,49,726,0
480,49,759,0
481,49,863,0
482,49,262,0
483,49,37,0
484,49,595,0
485,49,277,0
486,49,490,0
487,49,735,0
488,49,351,0
489,49,163,0
490,49,196,0
491,49,856,0
492,49,9,0
493,49,692,0
494,49,818,0
495,49,765,0
496,49,15,0
497,49,577,0
498,49,313,0
499,49,365,0
500,49,713,0
501,49,21,0
502,49,654,0
503,49,332,0
504,49,819,0
505,49,40,0
506,49,14,0
507,49,630,0
508,49,539,0
509,49,672,0
510,49,905,0
511,49,380,0
512,49,837,0
513,49,144,0
514,49,257,0
515,49,350,0
516,49,319,0
517,49,747,0
518,49,813,0
519,49,366,0
520,49,869,0
521,49,442,0
522,49,541,0
523,49,173,0
524,49,773,0
525,49,418,0
526,49,758,0
527,49,34,0
528,49,289,0
529,49,85,0
530,49,546,0
531,49,59,0
532,49,605,0
533,49,673,0
534,49,879,0
535,49,645,0
536,49,285,0
537,49,368,0
538,49,553,0
539,49,130,0
540,49,417,0
541,49,441,0
542,49,464,0
543,49,120,0
544,49,218,0
545,49,506,0
546,49,88,0
547,49,633,0
548,49,369,0
549,49,148,0
550,49,339,0
551,49,834,0
552,49,303,0
553,49,903,0
554,49,44,0
555,49,209,0
556,49,348,0
557,49,269,0
558,49,344,0
559,49,419,0
560,49,588,0
561,49,291,0
562,49,89,0
563,56,94,0
564,56,69,0
565,56,603,0
566,56,735,0
567,56,321,0
568,56,337,0
569,56,728,0
570,56,26,0
571,56,508,0
572,56,35,0
573,56,774,0
574,56,737,0
575,56,442,0
576,56,259,0
577,56,835,0
578,56,739,0
579,56,142,0
580,56,214,0
581,56,230,0
582,56,217,0
583,56,275,0
584,56,313,0
585,56,432,0
586,56,663,0
587,56,775,0
588,56,254,0
589,56,82,0
590,56,454,0
591,56,104,0
592,56,416,0
593,56,150,0
594,56,863,0
595,56,426,0
596,56,31,0
597,56,354,0
598,56,514,0
599,56,256,0
600,56,447,0
601,56,407,0
602,56,703,0
603,56,375,0
604,56,730,0
605,56,201,0
606,56,618,0
607,56,171,0
608,56,30,0
609,56,96,0
610,56,766,0
611,56,158,0
612,56,898,0
613,56,23,0
614,56,753,0
615,56,176,0
616,56,752,0
617,56,806,0
618,56,350,0
619,56,845,0
620,56,562,0
621,56,758,0
622,56,112,0
623,56,805,0
624,56,444,0
625,56,588,0
626,56,234,0
627,56,233,0
628,56,884,0
629,62,182,0
630,62,217,0
631,62,257,0
632,62,178,0
633,62,908,0
634,62,105,0
635,62,771,0
636,62,331,0
637,62,628,0
638,62,357,0
639,62,515,0
640,62,712,0
641,62,40,0
642,62,2,0
643,62,342,0
644,62,74,0
645,62,141,0
646,62,896,0
647,62,349,0
648,62,740,0
649,62,317,0
650,62,587,0
651,62,763,0
652,62,337,0
653,62,174,0
654,62,580,0
655,62,713,0
656,62,325,0
657,62,721,0
658,62,849,0
659,62,176,0
660,62,881,0
661,62,215,0
662,62,853,0
663,62,102,0
664,62,101,0
665,62,501,0
666,62,321,0
667,62,161,0
668,62,447,0
669,62,72,0
670,62,542,0
671,62,567,0
672,62,147,0
673,62,415,0
674,62,246,0
675,62,198,0
676,62,399,0
677,62,199,0
678,62,807,0
679,62,847,0
680,62,350,0
681,62,879,0
682,62,235,0
683,62,335,0
684,62,775,0
685,110,575,0
686,110,75,0
687,110,427,0
688,110,303,0
689,110,686,0
690,110,326,0
691,110,614,0
692,110,124,0
693,110,367,0
694,110,416,0
695,110,94,0
696,110,875,0
697,110,309,0
698,110,592,0
699,110,475,0
700,110,84,0
701,110,425,0
702,110,193,0
703,110,418,0
704,110,824,0
705,110,136,0
706,110,183,0
707,110,257,0
708,110,316,0
709,110,108,0
710,110,27,0
711,110,3,0
712,110,97,0
713,110,477,0
714,110,38,0
715,110,179,0
716,110,176,0
717,110,260,0
718,110,240,0
719,110,706,0
720,110,825,0
721,110,762,0
722,110,615,0
723,110,600,0
724,110,573,0
725,110,48,0
726,110,321,0
727,110,735,0
728,110,863,0
729,110,697,0
730,110,730,0
731,110,185,0
732,110,532,0
733,110,324,0
734,110,901,0
735,110,228,0
736,110,659,0
737,110,721,0
738,110,501,0
739,110,463,0
740,110,508,0
741,110,552,0
742,175,281,0
743,175,871,0
744,175,55,0
745,175,327,0
746,175,365,0
747,175,634,0
748,175,773,0
749,175,542,0
750,175,879,0
751,175,193,0
752,175,450,0
753,175,622,0
754,175,833,0
755,175,34,0
756,175,798,0
757,175,56,0
758,175,113,0
759,175,573,0
760,175,489,0
761,175,778,0
762,175,264,0
763,175,783,0
764,175,357,0
765,175,265,0
766,175,780,0
767,175,270,0
768,175,449,0
769,175,850,0
770,175,751,0
771,175,782,0
772,175,329,0
773,175,137,0
774,175,139,0
775,175,92,0
776,175,397,0
777,175,3,0
778,175,616,0
779,175,279,0
780,175,182,0
781,175,690,0
782,175,477,0
783,175,520,0
784,175,250,0
785,175,775,0
786,175,161,0
787,175,21,0
788,175,826,0
789,175,813,0
790,175,744,0
791,175,220,0
792,187,670,0
793,187,785,0
794,187,486,0
795,187,479,0
796,187,129,0
797,187,555,0
798,187,56,0
799,187,549,0
800,187,466,0
801,187,235,0
802,187,515,0
803,187,248,0
804,187,286,0
805,187,296,0
806,187,325,0
807,187,42,0
808,187,66,0
809,187,597,0
810,187,641,0
811,187,501,0
812,187,225,0
813,187,816,0
814,187,126,0
815,187,663,0
816,187,781,0
817,187,154,0
818,187,0,0
819,187,159,0
820,187,517,0
821,187,422,0
822,187,302,0
823,187,189,0
824,187,216,0
825,187,199,0
826,187,857,0
827,187,382,0
828,187,171,0
829,187,789,0
830,187,214,0
831,187,305,0
832,187,37,0
833,187,419,0
834,187,870,0
835,187,631,0
836,187,536,0
837,187,78,0
838,187,832,0
839,187,287,0
840,187,190,0
841,187,455,0
842,187,796,0
843,187,441,0
844,187,228,0
845,187,620,0
846,187,902,0
847,187,109,0
848,187,661,0
849,187,534,0
850,187,680,0
851,187,164,0
852,187,260,0
853,187,458,0
854,187,750,0
855,187,756,0
856,187,138,0
857,187,79,0
858,187,740,0
859,187,595,0
860,187,500,0
861,187,132,0
862,187,507,0
863,187,643,0
864,187,747,0
865,187,679,0
866,187,97,0
867,187,234,0
868,187,182,0
869,187,709,0
870,187,533,0
871,187,162,0
872,187,4,0
873,187,467,0
874,187,480,0
875,187,412,0
876,187,306,0
877,187,351,0
878,187,627,0
879,187,714,0
880,187,303,0
881,187,18,0
882,187,6,0
883,190,866,0
884,190,652,0
885,190,493,0
886,190,186,0
887,190,634,0
888,190,207,0
889,190,542,0
890,190,348,0
891,190,517,0
892,190,655,0
893,190,4,0
894,190,146,0
895,190,857,0
896,190,305,0
897,190,47,0
898,190,788,0
899,190,529,0
900,190,771,0
901,190,122,0
902,190,519,0
903,190,182,0
904,190,69,0
905,190,288,0
906,190,386,0
907,190,420,0
908,190,77,0
909,190,903,0
910,190,432,0
911,190,316,0
912,190,121,0
913,190,22,0
914,190,52,0
915,190,558,0
916,190,484,0
917,190,635,0
918,190,275,0
919,190,212,0
920,190,821,0
921,190,243,0
922,190,594,0
923,190,648,0
924,190,505,0
925,190,142,0
926,190,642,0
927,190,543,0
928,190,824,0
929,190,247,0
930,190,669,0
931,190,874,0
932,190,899,0
933,190,731,0
934,190,409,0
935,190,357,0
936,190,489,0
937,190,195,0
938,190,588,0
939,190,230,0
940,190,378,0
941,190,714,0
942,190,638,0
943,190,703,0
944,190,153,0
945,190,313,0
946,190,591,0
947,190,715,0
948,190,0,0
949,190,303,0
950,190,43,0
951,190,338,0
952,190,15,0
953,190,9,0
954,190,470,0
955,190,67,0
956,190,175,0
957,190,722,0
958,190,882,0
959,190,254,0
960,190,295,0
961,190,151,0
962,190,419,0
963,190,306,0
964,190,490,0
965,190,617,0
966,190,585,0
967,190,321,0
968,190,25,0
969,190,503,0
970,190,513,0
971,190,468,0
972,190,785,0
973,190,191,0
974,259,93,0
975,259,637,0
976,259,56,0
977,259,718,0
978,259,598,0
979,259,456,0
980,259,232,0
981,259,606,0
982,259,750,0
983,259,885,0
984,259,399,0
985,259,628,0
986,259,659,0
987,259,462,0
988,259,292,0
989,259,559,0
990,259,778,0
991,259,889,0
992,259,192,0
993,259,533,0
994,259,525,0
995,259,357,0
996,259,854,0
997,259,562,0
998,259,439,0
999,259,761,0
1000,259,575,0
1001,259,626,0
1002,259,388,0
1003,259,201,0
1004,259,742,0
1005,259,422,0
1006,259,574,0
1007,259,277,0
1008,259,218,0
1009,259,280,0
1010,259,746,0
1011,259,132,0
1012,259,540,0
1013,259,175,0
1014,259,172,0
1015,259,352,0
1016,259,501,0
1017,259,639,0
1018,259,181,0
1019,259,360,0
1020,259,347,0
1021,259,510,0
1022,259,415,0
1023,259,382,0
1024,259,649,0
1025,259,274,0
1026,259,272,0
1027,259,766,0
1028,259,234,0
1029,259,877,0
1030,259,898,0
1031,259,538,0
1032,259,634,0
1033,259,544,0
1034,259,386,0
1035,259,161,0
1036,259,314,0
1037,259,22,0
1038,259,668,0
1039,259,902,0
1040,259,430,0
1041,259,830,0
1042,259,571,0
1043,259,666,0
1044,259,517,0
1045,259,326,0
1046,259,215,0
1047,259,405,0
1048,259,762,0
1049,259,621,0
1050,259,791,0
1051,259,361,0
1052,259,165,0
1053,259,719,0
1054,259,693,0
1055,259,840,0
1056,259,491,0
1057,259,787,0
1058,259,801,0
1059,259,151,0
1060,297,251,0
1061,297,322,0
1062,297,583,0
1063,297,892,0
1064,297,774,0
1065,297,247,0
1066,297,578,0
1067,297,242,0
1068,297,580,0
1069,297,18,0
1070,297,748,0
1071,297,726,0
1072,297,89,0
1073,297,17,0
1074,297,510,0
1075,297,765,0
1076,297,367,0
1077,297,737,0
1078,297,742,0
1079,297,749,0
1080,297,753,0
1081,297,189,0
1082,297,303,0
1083,297,486,0
1084,297,382,0
1085,297,167,0
1086,297,465,0
1087,297,20,0
1088,297,664,0
1089,297,51,0
1090,297,377,0
1091,297,454,0
1092,297,487,0
1093,297,114,0
1094,297,602,0
1095,297,836,0
1096,297,883,0
1097,297,394,0
1098,297,639,0
1099,297,258,0
1100,297,640,0
1101,297,821,0
1102,297,439,0
1103,297,359,0
1104,297,702,0
1105,297,398,0
1106,297,842,0
1107,297,434,0
1108,297,549,0
1109,297,134,0
1110,297,668,0
1111,297,325,0
1112,297,886,0
1113,297,182,0
1114,297,608,0
1115,297,894,0
1116,297,865,0
1117,297,105,0
1118,297,276,0
1119,297,198,0
1120,297,826,0
1121,297,785,0
1122,297,718,0
1123,297,54,0
1124,297,686,0
1125,297,720,0
1126,297,751,0
1127,297,786,0
1128,297,859,0
1129,297,194,0
1130,297,477,0
1131,297,498,0
1132,297,764,0
1133,297,585,0
1134,297,423,0
1135,297,385,0
1136,297,798,0
1137,297,521,0
1138,297,311,0
1139,297,391,0
1140,297,290,0
1141,297,285,0
1142,297,775,0
1143,297,108,0
1144,297,362,0
1145,297,612,0
1146,297,581,0
1147,297,703,0
1148,297,35,0
1149,305,189,0
1150,305,820,0
1151,305,340,0
1152,305,901,0
1153,305,450,0
1154,305,877,0
1155,305,225,0
1156,305,265,0
1157,305,5,0
1158,305,690,0
1159,305,262,0
1160,305,580,0
1161,305,860,0
1162,305,485,0
1163,305,466,0
1164,305,399,0
1165,305,581,0
1166,305,528,0
1167,305,89,0
1168,305,776,0
1169,305,799,0
1170,305,810,0
1171,305,156,0
1172,305,888,0
1173,305,313,0
1174,305,458,0
1175,305,162,0
1176,305,336,0
1177,305,553,0
1178,305,848,0
1179,305,55,0
1180,305,25,0
1181,305,822,0
1182,305,793,0
1183,305,773,0
1184,305,641,0
1185,305,377,0
1186,305,736,0
1187,305,448,0
1188,305,451,0
1189,305,454,0
1190,305,522,0
1191,305,271,0
1192,305,890,0
1193,305,31,0
1194,305,11,0
1195,305,218,0
1196,305,613,0
1197,305,563,0
1198,305,252,0
1199,305,898,0
1200,305,415,0
1201,305,628,0
1202,305,367,0
1203,305,284,0
1204,305,493,0
1205,305,301,0
1206,305,437,0
1207,305,80,0
1208,305,906,0
1209,305,221,0
1210,305,818,0
1211,305,868,0
1212,305,230,0
1213,305,426,0
1214,305,372,0
1215,305,681,0
1216,305,865,0
1217,305,347,0
1218,305,269,0
1219,305,431,0
1220,305,408,0
1221,305,676,0
1222,305,81,0
1223,305,872,0
1224,305,591,0
1225,305,696,0
1226,305,53,0
1227,305,314,0
1228,305,68,0
1229,305,828,0
1230,305,292,0
1231,305,309,0
1232,305,854,0
1233,305,766,0
1234,305,677,0
1235,305,393,0
1236,305,246,0
1237,305,434,0
1238,355,534,0
1239,355,200,0
1240,355,656,0
1241,355,881,0
1242,355,761,0
1243,355,618,0
1244,355,39,0
1245,355,325,0
1246,355,871,0
1247,355,869,0
1248,355,27,0
1249,355,607,0
1250,355,332,0
1251,355,891,0
1252,355,417,0
1253,355,670,0
1254,355,146,0
1255,355,859,0
1256,355,57,0
1257,355,162,0
1258,355,11,0
1259,355,393,0
1260,355,10,0
1261,355,837,0
1262,355,799,0
1263,355,252,0
1264,355,212,0
1265,355,639,0
1266,355,49,0
1267,355,598,0
1268,355,108,0
1269,355,640,0
1270,355,724,0
1271,355,56,0
1272,355,160,0
1273,355,872,0
1274,355,326,0
1275,355,541,0
1276,355,122,0
1277,355,251,0
1278,355,136,0
1279,355,771,0
1280,355,582,0
1281,355,475,0
1282,355,563,0
1283,355,854,0
1284,355,254,0
1285,355,647,0
1286,355,879,0
1287,355,895,0
1288,355,8,0
1289,355,505,0
1290,355,781,0
1291,355,754,0
1292,355,616,0
1293,355,387,0
1294,355,888,0
1295,355,653,0
1296,355,865,0
1297,355,536,0
1298,355,54,0
1299,355,716,0
1300,355,185,0
1301,355,588,0
1302,355,884,0
1303,355,712,0
1304,355,652,0
1305,355,203,0
1306,355,857,0
1307,355,595,0
1308,355,423,0
1309,355,329,0
1310,355,439,0
1311,355,599,0
1312,355,52,0
1313,355,514,0
1314,355,810,0
1315,355,564,0
1316,355,573,0
1317,355,909,0
1318,355,560,0
1319,355,838,0
1320,355,497,0
1321,361,289,0
1322,361,793,0
1323,361,835,0
1324,361,414,0
1325,361,74,0
1326,361,398,0
1327,361,771,0
1328,361,706,0
1329,361,369,0
1330,361,761,0
1331,361,692,0
1332,361,86,0
1333,361,248,0
1334,361,861,0
1335,361,585,0
1336,361,153,0
1337,361,192,0
1338,361,794,0
1339,361,137,0
1340,361,669,0
1341,361,749,0
1342,361,824,0
1343,361,22,0
1344,361,683,0
1345,361,241,0
1346,361,195,0
1347,361,258,0
1348,361,778,0
1349,361,717,0
1350,361,726,0
1351,361,2,0
1352,361,29,0
1353,361,758,0
1354,361,568,0
1355,361,136,0
1356,361,901,0
1357,361,474,0
1358,361,108,0
1359,361,274,0
1360,361,521,0
1361,361,98,0
1362,361,96,0
1363,361,465,0
1364,361,357,0
1365,361,648,0
1366,361,718,0
1367,361,200,0
1368,361,411,0
1369,361,244,0
1370,361,539,0
1371,361,666,0
1372,361,429,0
1373,361,196,0
1374,361,151,0
1375,361,858,0
1376,361,305,0
1377,361,463,0
1378,361,242,0
1379,361,833,0
1380,361,832,0
1381,361,759,0
1382,361,435,0
1383,361,811,0
1384,361,17,0
1385,361,455,0
1386,361,445,0
1387,361,510,0
1388,361,722,0
1389,361,687,0
1390,361,326,0
1391,361,823,0
1392,361,85,0
1393,361,5,0
1394,361,472,0
1395,361,489,0
1396,361,294,0
1397,361,412,0
1398,361,405,0
1399,361,37,0
1400,361,123,0
1401,361,374,0
1402,361,804,0
1403,361,685,0
1404,361,531,0
1405,361,129,0
1406,361,907,0
1407,361,682,0
1408,361,444,0
1409,361,791,0
1410,361,269,0
1411,361,628,0
1412,374,58,0
1413,374,346,0
1414,374,492,0
1415,374,136,0
1416,374,365,0
1417,374,750,0
1418,374,811,0
1419,374,756,0
1420,374,496,0
1421,374,664,0
1422,374,169,0
1423,374,886,0
1424,374,812,0
1425,374,386,0
1426,374,486,0
1427,374,398,0
1428,374,178,0
1429,374,60,0
1430,374,12,0
1431,374,644,0
1432,374,45,0
1433,374,712,0
1434,374,761,0
1435,374,785,0
1436,374,329,0
1437,374,142,0
1438,374,772,0
1439,374,415,0
1440,374,589,0
1441,374,813,0
1442,374,619,0
1443,374,727,0
1444,374,320,0
1445,374,405,0
1446,374,846,0
1447,374,11,0
1448,374,271,0
1449,374,815,0
1450,374,518,0
1451,374,76,0
1452,374,872,0
1453,374,674,0
1454,374,431,0
1455,374,241,0
1456,374,554,0
1457,374,651,0
1458,374,564,0
1459,374,337,0
1460,374,166,0
1461,374,366,0
1462,374,871,0
1463,374,481,0
1464,374,827,0
1465,374,22,0
1466,374,139,0
1467,374,597,0
1468,374,181,0
1469,374,876,0
1470,374,289,0
1471,374,264,0
1472,374,312,0
1473,374,277,0
1474,374,141,0
1475,374,65,0
1476,374,160,0
1477,374,276,0
1478,374,219,0
1479,374,654,0
1480,374,487,0
1481,374,39,0
1482,374,397,0
1483,374,545,0
1484,374,171,0
1485,374,83,0
1486,374,457,0
1487,374,560,0
1488,374,299,0
1489,374,266,0
1490,374,291,0
1491,374,132,0
1492,374,423,0
1493,374,292,0
1494,374,190,0
1495,374,682,0
1496,374,592,0
1497,374,356,0
1498,374,17,0
1499,374,113,0
1500,374,709,0
1501,374,296,0
1502,374,824,0
1503,399,691,0
1504,399,835,0
1505,399,855,0
1506,399,806,0
1507,399,375,0
1508,399,677,0
1509,399,85,0
1510,399,899,0
1511,399,153,0
1512,399,722,0
1513,399,769,0
1514,399,507,0
1515,399,353,0
1516,399,408,0
1517,399,457,0
1518,399,565,0
1519,399,357,0
1520,399,171,0
1521,399,454,0
1522,399,236,0
1523,399,886,0
1524,399,228,0
1525,399,251,0
1526,399,262,0
1527,399,730,0
1528,399,492,0
1529,399,714,0
1530,399,72,0
1531,399,306,0
1532,399,543,0
1533,399,756,0
1534,399,814,0
1535,399,435,0
1536,399,201,0
1537,399,865,0
1538,399,907,0
1539,399,3,0
1540,399,764,0
1541,399,802,0
1542,399,447,0
1543,399,470,0
1544,399,779,0
1545,399,37,0
1546,399,159,0
1547,399,252,0
1548,399,317,0
1549,399,292,0
1550,399,623,0
1551,399,455,0
1552,399,636,0
1553,399,71,0
1554,399,89,0
1555,399,559,0
1556,399,532,0
1557,399,397,0
1558,399,286,0
1559,399,709,0
1560,399,127,0
1561,399,538,0
1562,399,207,0
1563,399,752,0
1564,407,168,0
1565,407,701,0
1566,407,226,0
1567,407,844,0
1568,407,281,0
1569,407,563,0
1570,407,631,0
1571,407,753,0
1572,407,190,0
1573,407,125,0
1574,407,872,0
1575,407,181,0
1576,407,465,0
1577,407,860,0
1578,407,350,0
1579,407,526,0
1580,407,392,0
1581,407,166,0
1582,407,551,0
1583,407,218,0
1584,407,779,0
1585,407,782,0
1586,407,372,0
1587,407,48,0
1588,407,778,0
1589,407,11,0
1590,407,807,0
1591,407,576,0
1592,407,673,0
1593,407,711,0
1594,407,161,0
1595,407,358,0
1596,407,45,0
1597,407,15,0
1598,407,900,0
1599,407,769,0
1600,407,81,0
1601,407,595,0
1602,407,546,0
1603,407,31,0
1604,407,260,0
1605,407,786,0
1606,407,630,0
1607,407,699,0
1608,407,824,0
1609,407,513,0
1610,407,63,0
1611,407,713,0
1612,407,889,0
1613,407,657,0
1614,407,82,0
1615,407,704,0
1616,407,890,0
1617,407,619,0
1618,407,347,0
1619,407,612,0
1620,407,117,0
1621,407,724,0
1622,407,364,0
1623,407,735,0
1624,407,568,0
1625,407,849,0
1626,407,903,0
1627,407,875,0
1628,407,432,0
1629,407,611,0
1630,407,274,0
1631,407,702,0
1632,407,524,0
1633,407,852,0
1634,407,559,0
1635,407,361,0
1636,407,354,0
1637,407,871,0
1638,407,895,0
1639,407,338,0
1640,407,56,0
1641,407,324,0
1642,407,597,0
1643,407,846,0
1644,443,14,0
1645,443,686,0
1646,443,669,0
1647,443,490,0
1648,443,226,0
1649,443,10,0
1650,443,415,0
1651,443,796,0
1652,443,599,0
1653,443,837,0
1654,443,308,0
1655,443,662,0
1656,443,51,0
1657,443,356,0
1658,443,340,0
1659,443,75,0
1660,443,619,0
1661,443,788,0
1662,443,553,0
1663,443,649,0
