,TF,Target,Label
162,110,693,1
163,110,61,1
164,110,701,1
165,110,664,1
166,175,503,1
167,175,403,1
168,175,435,1
169,175,723,1
170,175,448,1
171,175,749,1
172,175,564,1
173,175,46,1
174,175,121,1
175,175,888,1
176,175,371,1
177,175,559,1
178,175,667,1
179,175,599,1
180,175,770,1
181,175,33,1
182,175,86,1
183,175,808,1
184,175,843,1
185,175,869,1
186,175,694,1
187,175,456,1
188,175,276,1
189,175,504,1
190,175,707,1
191,175,155,1
192,175,385,1
193,175,527,1
194,175,323,1
195,175,96,1
196,175,159,1
197,175,221,1
198,175,417,1
199,175,374,1
200,175,58,1
201,175,498,1
202,175,41,1
203,175,22,1
204,175,230,1
205,175,127,1
206,175,752,1
207,259,387,1
208,259,211,1
209,259,138,1
210,259,631,1
211,297,735,1
212,305,375,1
213,305,579,1
214,355,827,1
215,355,467,1
216,355,770,1
217,355,852,1
218,355,335,1
219,355,821,1
220,355,389,1
221,355,168,1
222,361,424,1
223,399,79,1
224,399,496,1
225,399,355,1
226,399,785,1
227,399,767,1
228,399,458,1
229,399,596,1
230,399,710,1
231,399,772,1
232,399,595,1
233,399,80,1
234,399,738,1
235,399,165,1
236,399,608,1
237,399,214,1
238,399,869,1
239,399,349,1
240,399,418,1
241,399,467,1
242,399,744,1
243,399,761,1
244,399,222,1
245,399,856,1
246,399,110,1
247,399,798,1
248,399,390,1
249,399,424,1
250,399,874,1
251,399,340,1
252,399,231,1
253,407,589,1
254,407,668,1
255,407,891,1
256,407,290,1
257,407,110,1
258,407,601,1
259,407,747,1
260,407,774,1
261,407,805,1
262,407,33,1
263,443,376,1
264,443,417,1
265,443,621,1
266,443,80,1
267,443,795,1
268,443,580,1
269,443,68,1
270,443,172,1
271,443,814,1
272,443,736,1
273,443,485,1
274,443,433,1
275,443,498,1
276,443,519,1
277,443,864,1
278,443,156,1
279,443,155,1
280,443,253,1
281,443,423,1
282,443,303,1
283,443,8,1
284,443,551,1
285,443,885,1
286,443,86,1
287,443,497,1
288,454,537,1
289,454,891,1
290,454,754,1
291,454,259,1
292,454,905,1
293,454,612,1
294,454,497,1
295,454,165,1
296,454,145,1
297,454,834,1
298,454,182,1
299,454,447,1
300,454,892,1
301,454,526,1
302,454,874,1
303,515,500,1
304,515,461,1
305,516,579,1
306,516,860,1
307,516,708,1
308,516,323,1
309,532,256,1
310,532,141,1
311,532,126,1
312,532,874,1
313,532,488,1
314,532,105,1
315,532,499,1
316,558,91,1
317,558,323,1
318,558,749,1
319,558,327,1
320,558,109,1
321,558,143,1
322,558,608,1
323,558,678,1
324,558,681,1
325,558,459,1
326,558,48,1
327,558,440,1
328,558,909,1
329,558,252,1
330,558,8,1
331,558,696,1
332,558,549,1
333,558,345,1
334,558,52,1
335,558,398,1
336,558,754,1
337,558,578,1
338,558,671,1
339,558,146,1
340,558,673,1
341,558,390,1
342,558,856,1
343,558,464,1
344,558,651,1
345,618,451,1
346,618,895,1
347,618,322,1
348,618,204,1
349,618,605,1
350,618,287,1
351,624,82,1
352,624,243,1
353,624,120,1
354,654,246,1
355,654,151,1
356,654,19,1
357,740,290,1
358,740,868,1
359,740,143,1
360,740,842,1
361,740,76,1
362,740,470,1
363,740,408,1
364,740,794,1
365,740,857,1
366,740,205,1
367,740,50,1
368,740,840,1
369,740,717,1
370,740,109,1
371,740,556,1
372,740,288,1
373,740,227,1
374,740,613,1
375,740,175,1
376,740,300,1
377,740,497,1
378,740,624,1
379,740,800,1
380,740,99,1
381,740,237,1
382,740,49,1
383,793,80,1
384,793,50,1
385,793,420,1
386,793,174,1
387,793,648,1
388,793,349,1
389,793,16,1
390,793,311,1
391,793,507,1
392,793,110,1
393,793,909,1
394,805,792,1
395,873,388,1
396,873,568,1
397,873,433,1
398,895,60,1
399,895,620,1
400,895,83,1
401,895,546,1
402,895,804,1
403,895,795,1
404,895,76,1
405,895,86,1
406,900,420,1
407,900,121,1
408,900,426,1
409,900,486,1
410,908,867,1
411,908,71,1
412,908,513,1
413,908,384,1
414,908,375,1
415,908,276,1
416,908,791,1
417,908,644,1
418,908,215,1
419,908,731,1
420,908,500,1
421,908,211,1
422,908,899,1
423,908,135,1
424,908,339,1
425,908,380,1
426,908,437,1
427,908,546,1
428,908,417,1
429,908,453,1
430,908,287,1
431,908,390,1
432,908,461,1
433,908,177,1
434,908,770,1
435,908,235,1
436,908,497,1
437,908,579,1
438,908,182,1
439,908,91,1
440,908,83,1
441,908,239,1
442,43,855,0
443,43,196,0
444,43,149,0
445,43,745,0
446,43,353,0
447,43,327,0
448,43,903,0
449,43,14,0
450,43,543,0
451,43,663,0
452,43,805,0
453,43,807,0
454,43,633,0
455,43,704,0
456,43,774,0
457,43,674,0
458,43,286,0
459,43,573,0
460,49,408,0
461,49,341,0
462,49,22,0
463,49,505,0
464,49,430,0
465,49,762,0
466,49,1,0
467,49,779,0
468,49,284,0
469,49,810,0
470,49,669,0
471,49,112,0
472,49,769,0
473,49,106,0
474,49,612,0
475,49,155,0
476,49,635,0
477,49,228,0
478,49,724,0
479,49,24,0
480,49,639,0
481,49,681,0
482,49,20,0
483,49,794,0
484,49,559,0
485,49,651,0
486,49,403,0
487,49,650,0
488,49,529,0
489,49,828,0
490,49,908,0
491,49,530,0
492,49,395,0
493,49,354,0
494,49,557,0
495,49,146,0
496,49,92,0
497,49,235,0
498,49,329,0
499,49,662,0
500,49,715,0
501,49,111,0
502,49,71,0
503,49,785,0
504,49,486,0
505,49,298,0
506,49,868,0
507,49,423,0
508,49,698,0
509,49,172,0
510,49,266,0
511,49,206,0
512,49,402,0
513,49,537,0
514,49,13,0
515,49,185,0
516,49,363,0
517,49,755,0
518,49,187,0
519,49,659,0
520,49,542,0
521,49,336,0
522,49,594,0
523,49,873,0
524,49,7,0
525,49,449,0
526,49,156,0
527,49,887,0
528,49,884,0
529,49,889,0
530,49,52,0
531,49,711,0
532,49,421,0
533,49,883,0
534,49,370,0
535,49,301,0
536,49,693,0
537,49,317,0
538,49,305,0
539,49,152,0
540,49,743,0
541,49,854,0
542,49,597,0
543,49,896,0
544,49,670,0
545,49,164,0
546,49,126,0
547,49,586,0
548,56,79,0
549,56,342,0
550,56,568,0
551,56,721,0
552,56,338,0
553,56,711,0
554,56,880,0
555,56,48,0
556,56,423,0
557,56,470,0
558,56,593,0
559,56,536,0
560,56,623,0
561,56,816,0
562,56,522,0
563,56,193,0
564,56,463,0
565,56,373,0
566,56,164,0
567,56,262,0
568,56,838,0
569,56,499,0
570,56,811,0
571,56,486,0
572,56,746,0
573,56,829,0
574,56,268,0
575,56,421,0
576,56,257,0
577,56,91,0
578,56,749,0
579,56,441,0
580,56,111,0
581,56,85,0
582,56,726,0
583,56,533,0
584,56,417,0
585,56,472,0
586,56,881,0
587,56,108,0
588,56,709,0
589,56,194,0
590,56,813,0
591,56,98,0
592,56,798,0
593,56,595,0
594,56,903,0
595,56,525,0
596,56,212,0
597,56,153,0
598,56,151,0
599,56,93,0
600,56,14,0
601,56,781,0
602,56,637,0
603,56,263,0
604,56,291,0
605,56,672,0
606,56,767,0
607,56,600,0
608,56,837,0
609,56,669,0
610,56,299,0
611,56,174,0
612,56,725,0
613,62,760,0
614,62,208,0
615,62,822,0
616,62,244,0
617,62,87,0
618,62,196,0
619,62,200,0
620,62,726,0
621,62,183,0
622,62,19,0
623,62,145,0
624,62,469,0
625,62,882,0
626,62,440,0
627,62,249,0
628,62,367,0
629,62,136,0
630,62,149,0
631,62,607,0
632,62,206,0
633,62,58,0
634,62,818,0
635,62,895,0
636,62,488,0
637,62,633,0
638,62,907,0
639,62,745,0
640,62,194,0
641,62,150,0
642,62,816,0
643,62,214,0
644,62,533,0
645,62,531,0
646,62,461,0
647,62,476,0
648,62,540,0
649,62,692,0
650,62,873,0
651,62,703,0
652,62,646,0
653,62,536,0
654,62,810,0
655,62,877,0
656,62,100,0
657,62,284,0
658,62,685,0
659,62,819,0
660,62,691,0
661,62,600,0
662,62,769,0
663,62,695,0
664,62,158,0
665,62,302,0
666,62,242,0
667,62,405,0
668,62,618,0
669,110,623,0
670,110,181,0
671,110,341,0
672,110,351,0
673,110,746,0
674,110,371,0
675,110,315,0
676,110,361,0
677,110,883,0
678,110,214,0
679,110,778,0
680,110,13,0
681,110,336,0
682,110,593,0
683,110,890,0
684,110,788,0
685,110,786,0
686,110,524,0
687,110,588,0
688,110,610,0
689,110,692,0
690,110,93,0
691,110,685,0
692,110,470,0
693,110,189,0
694,110,67,0
695,110,546,0
696,110,254,0
697,110,54,0
698,110,389,0
699,110,866,0
700,110,582,0
701,110,436,0
702,110,1,0
703,110,248,0
704,110,565,0
705,110,743,0
706,110,121,0
707,110,293,0
708,110,20,0
709,110,99,0
710,110,45,0
711,110,430,0
712,110,839,0
713,110,280,0
714,110,835,0
715,110,534,0
716,110,412,0
717,110,817,0
718,110,662,0
719,110,107,0
720,110,308,0
721,110,274,0
722,110,23,0
723,110,772,0
724,110,379,0
725,110,199,0
726,175,428,0
727,175,904,0
728,175,304,0
729,175,764,0
730,175,476,0
731,175,313,0
732,175,557,0
733,175,883,0
734,175,407,0
735,175,1,0
736,175,387,0
737,175,650,0
738,175,878,0
739,175,903,0
740,175,390,0
741,175,242,0
742,175,303,0
743,175,506,0
744,175,521,0
745,175,207,0
746,175,325,0
747,175,479,0
748,175,673,0
749,175,271,0
750,175,350,0
751,175,274,0
752,175,353,0
753,175,734,0
754,175,138,0
755,175,568,0
756,175,381,0
757,175,8,0
758,175,97,0
759,175,658,0
760,175,119,0
761,175,295,0
762,175,779,0
763,175,132,0
764,175,492,0
765,175,210,0
766,175,758,0
767,175,863,0
768,175,246,0
769,175,88,0
770,175,609,0
771,175,222,0
772,175,600,0
773,175,393,0
774,175,173,0
775,187,404,0
776,187,168,0
777,187,596,0
778,187,590,0
779,187,865,0
780,187,276,0
781,187,777,0
782,187,76,0
783,187,690,0
784,187,230,0
785,187,252,0
786,187,454,0
787,187,526,0
788,187,96,0
789,187,755,0
790,187,434,0
791,187,638,0
792,187,53,0
793,187,847,0
794,187,898,0
795,187,469,0
796,187,191,0
797,187,104,0
798,187,552,0
799,187,516,0
800,187,13,0
801,187,118,0
802,187,151,0
803,187,868,0
804,187,377,0
805,187,830,0
806,187,421,0
807,187,122,0
808,187,741,0
809,187,60,0
810,187,512,0
811,187,452,0
812,187,428,0
813,187,374,0
814,187,565,0
815,187,732,0
816,187,657,0
817,187,241,0
818,187,646,0
819,187,253,0
820,187,712,0
821,187,332,0
822,187,378,0
823,187,683,0
824,187,569,0
825,187,476,0
826,187,392,0
827,187,656,0
828,187,158,0
829,187,693,0
830,187,869,0
831,187,899,0
832,187,456,0
833,187,264,0
834,187,308,0
835,187,879,0
836,187,391,0
837,187,616,0
838,187,268,0
839,187,368,0
840,187,51,0
841,187,570,0
842,187,493,0
843,187,180,0
844,187,184,0
845,187,737,0
846,187,559,0
847,187,578,0
848,187,788,0
849,187,46,0
850,187,224,0
851,187,771,0
852,187,705,0
853,187,798,0
854,187,348,0
855,187,610,0
856,187,58,0
857,187,329,0
858,187,269,0
859,187,402,0
860,187,571,0
861,187,840,0
862,187,759,0
863,187,853,0
864,187,359,0
865,190,237,0
866,190,406,0
867,190,337,0
868,190,593,0
869,190,209,0
870,190,678,0
871,190,514,0
872,190,467,0
873,190,274,0
874,190,104,0
875,190,273,0
876,190,583,0
877,190,294,0
878,190,208,0
879,190,101,0
880,190,289,0
881,190,819,0
882,190,644,0
883,190,266,0
884,190,805,0
885,190,110,0
886,190,646,0
887,190,487,0
888,190,738,0
889,190,868,0
890,190,888,0
891,190,179,0
892,190,637,0
893,190,428,0
894,190,326,0
895,190,506,0
896,190,438,0
897,190,236,0
898,190,244,0
899,190,568,0
900,190,843,0
901,190,226,0
902,190,799,0
903,190,112,0
904,190,707,0
905,190,488,0
906,190,907,0
907,190,259,0
908,190,165,0
909,190,520,0
910,190,127,0
911,190,632,0
912,190,566,0
913,190,855,0
914,190,697,0
915,190,363,0
916,190,66,0
917,190,181,0
918,190,397,0
919,190,870,0
920,190,390,0
921,190,253,0
922,190,550,0
923,190,908,0
924,190,827,0
925,190,756,0
926,190,86,0
927,190,124,0
928,190,58,0
929,190,557,0
930,190,51,0
931,190,692,0
932,190,545,0
933,190,205,0
934,190,555,0
935,190,133,0
936,190,198,0
937,190,210,0
938,190,773,0
939,190,587,0
940,190,865,0
941,190,897,0
942,190,257,0
943,190,437,0
944,190,860,0
945,190,145,0
946,190,117,0
947,190,478,0
948,190,98,0
949,190,441,0
950,190,565,0
951,190,701,0
952,190,108,0
953,190,184,0
954,190,418,0
955,259,552,0
956,259,295,0
957,259,488,0
958,259,262,0
959,259,641,0
960,259,408,0
961,259,604,0
962,259,878,0
963,259,264,0
964,259,896,0
965,259,555,0
966,259,320,0
967,259,438,0
968,259,26,0
969,259,767,0
970,259,731,0
971,259,338,0
972,259,227,0
973,259,632,0
974,259,535,0
975,259,55,0
976,259,329,0
977,259,881,0
978,259,844,0
979,259,876,0
980,259,286,0
981,259,214,0
982,259,743,0
983,259,112,0
984,259,101,0
985,259,715,0
986,259,446,0
987,259,814,0
988,259,803,0
989,259,588,0
990,259,813,0
991,259,17,0
992,259,849,0
993,259,754,0
994,259,638,0
995,259,404,0
996,259,129,0
997,259,300,0
998,259,212,0
999,259,682,0
1000,259,248,0
1001,259,403,0
1002,259,426,0
1003,259,597,0
1004,259,556,0
1005,259,58,0
1006,259,648,0
1007,259,504,0
1008,259,291,0
1009,259,773,0
1010,259,375,0
1011,259,455,0
1012,259,402,0
1013,259,276,0
1014,259,522,0
1015,259,279,0
1016,259,128,0
1017,259,9,0
1018,259,61,0
1019,259,609,0
1020,259,100,0
1021,259,200,0
1022,259,694,0
1023,259,2,0
1024,259,654,0
1025,259,4,0
1026,259,695,0
1027,259,431,0
1028,259,222,0
1029,259,798,0
1030,259,328,0
1031,259,657,0
1032,259,786,0
1033,259,137,0
1034,259,257,0
1035,259,502,0
1036,259,839,0
1037,259,625,0
1038,259,139,0
1039,259,41,0
1040,259,737,0
1041,297,104,0
1042,297,80,0
1043,297,907,0
1044,297,118,0
1045,297,820,0
1046,297,482,0
1047,297,577,0
1048,297,436,0
1049,297,77,0
1050,297,316,0
1051,297,346,0
1052,297,127,0
1053,297,890,0
1054,297,645,0
1055,297,87,0
1056,297,681,0
1057,297,610,0
1058,297,26,0
1059,297,741,0
1060,297,794,0
1061,297,192,0
1062,297,534,0
1063,297,47,0
1064,297,116,0
1065,297,356,0
1066,297,2,0
1067,297,584,0
1068,297,464,0
1069,297,219,0
1070,297,96,0
1071,297,906,0
1072,297,502,0
1073,297,899,0
1074,297,401,0
1075,297,472,0
1076,297,200,0
1077,297,563,0
1078,297,292,0
1079,297,728,0
1080,297,418,0
1081,297,188,0
1082,297,19,0
1083,297,566,0
1084,297,642,0
1085,297,825,0
1086,297,14,0
1087,297,23,0
1088,297,680,0
1089,297,689,0
1090,297,593,0
1091,297,407,0
1092,297,891,0
1093,297,112,0
1094,297,298,0
1095,297,506,0
1096,297,48,0
1097,297,7,0
1098,297,815,0
1099,297,373,0
1100,297,791,0
1101,297,283,0
1102,297,437,0
1103,297,692,0
1104,297,851,0
1105,297,701,0
1106,297,305,0
1107,297,470,0
1108,297,620,0
1109,297,629,0
1110,297,876,0
1111,297,552,0
1112,297,771,0
1113,297,221,0
1114,297,809,0
1115,297,444,0
1116,297,63,0
1117,297,517,0
1118,297,42,0
1119,297,484,0
1120,297,835,0
1121,297,781,0
1122,297,370,0
1123,297,98,0
1124,297,628,0
1125,297,847,0
1126,297,155,0
1127,297,530,0
1128,297,443,0
1129,297,131,0
1130,305,182,0
1131,305,741,0
1132,305,30,0
1133,305,775,0
1134,305,197,0
1135,305,577,0
1136,305,359,0
1137,305,279,0
1138,305,599,0
1139,305,346,0
1140,305,270,0
1141,305,693,0
1142,305,839,0
1143,305,761,0
1144,305,752,0
1145,305,379,0
1146,305,809,0
1147,305,544,0
1148,305,56,0
1149,305,546,0
1150,305,229,0
1151,305,410,0
1152,305,548,0
1153,305,570,0
1154,305,260,0
1155,305,258,0
1156,305,62,0
1157,305,797,0
1158,305,39,0
1159,305,490,0
1160,305,276,0
1161,305,274,0
1162,305,447,0
1163,305,603,0
1164,305,596,0
1165,305,753,0
1166,305,608,0
1167,305,727,0
1168,305,482,0
1169,305,139,0
1170,305,213,0
1171,305,556,0
1172,305,453,0
1173,305,619,0
1174,305,669,0
1175,305,118,0
1176,305,352,0
1177,305,117,0
1178,305,465,0
1179,305,161,0
1180,305,523,0
1181,305,226,0
1182,305,235,0
1183,305,430,0
1184,305,686,0
1185,305,85,0
1186,305,423,0
1187,305,682,0
1188,305,414,0
1189,305,64,0
1190,305,174,0
1191,305,665,0
1192,305,333,0
1193,305,815,0
1194,305,358,0
1195,305,897,0
1196,305,486,0
1197,305,26,0
1198,305,900,0
1199,305,127,0
1200,305,537,0
1201,305,697,0
1202,305,695,0
1203,305,29,0
1204,305,327,0
1205,305,880,0
1206,305,806,0
1207,305,675,0
1208,305,342,0
1209,305,908,0
1210,305,146,0
1211,305,788,0
1212,305,733,0
1213,305,594,0
1214,305,904,0
1215,305,640,0
1216,305,609,0
1217,305,760,0
1218,355,719,0
1219,355,301,0
1220,355,493,0
1221,355,500,0
1222,355,72,0
1223,355,308,0
1224,355,261,0
1225,355,766,0
1226,355,829,0
1227,355,230,0
1228,355,682,0
1229,355,343,0
1230,355,277,0
1231,355,508,0
1232,355,745,0
1233,355,579,0
1234,355,697,0
1235,355,330,0
1236,355,23,0
1237,355,527,0
1238,355,41,0
1239,355,801,0
1240,355,892,0
1241,355,834,0
1242,355,428,0
1243,355,87,0
1244,355,806,0
1245,355,334,0
1246,355,176,0
1247,355,715,0
1248,355,777,0
1249,355,850,0
1250,355,288,0
1251,355,880,0
1252,355,535,0
1253,355,375,0
1254,355,612,0
1255,355,227,0
1256,355,572,0
1257,355,276,0
1258,355,418,0
1259,355,29,0
1260,355,600,0
1261,355,313,0
1262,355,623,0
1263,355,351,0
1264,355,51,0
1265,355,109,0
1266,355,594,0
1267,355,379,0
1268,355,474,0
1269,355,246,0
1270,355,585,0
1271,355,267,0
1272,355,676,0
1273,355,309,0
1274,355,677,0
1275,355,402,0
1276,355,77,0
1277,355,241,0
1278,355,327,0
1279,355,503,0
1280,355,148,0
1281,355,906,0
1282,355,713,0
1283,355,285,0
1284,355,780,0
1285,355,658,0
1286,355,461,0
1287,355,556,0
1288,355,747,0
1289,355,432,0
1290,355,364,0
1291,355,836,0
1292,355,31,0
1293,355,624,0
1294,355,609,0
1295,355,256,0
1296,355,657,0
1297,355,750,0
1298,355,773,0
1299,355,118,0
1300,361,629,0
1301,361,270,0
1302,361,308,0
1303,361,214,0
1304,361,30,0
1305,361,42,0
1306,361,446,0
1307,361,505,0
1308,361,557,0
1309,361,104,0
1310,361,309,0
1311,361,158,0
1312,361,296,0
1313,361,51,0
1314,361,366,0
1315,361,631,0
1316,361,183,0
1317,361,843,0
1318,361,464,0
1319,361,739,0
1320,361,112,0
1321,361,145,0
1322,361,659,0
1323,361,438,0
1324,361,206,0
1325,361,119,0
1326,361,810,0
1327,361,406,0
1328,361,485,0
1329,361,517,0
1330,361,664,0
1331,361,837,0
1332,361,39,0
1333,361,262,0
1334,361,230,0
1335,361,742,0
1336,361,113,0
1337,361,602,0
1338,361,620,0
1339,361,515,0
1340,361,52,0
1341,361,587,0
1342,361,460,0
1343,361,534,0
1344,361,404,0
1345,361,154,0
1346,361,632,0
1347,361,802,0
1348,361,853,0
1349,361,249,0
1350,361,552,0
1351,361,645,0
1352,361,560,0
1353,361,594,0
1354,361,126,0
1355,361,210,0
1356,361,812,0
1357,361,121,0
1358,361,203,0
1359,361,31,0
1360,361,115,0
1361,361,415,0
1362,361,525,0
1363,361,171,0
1364,361,212,0
1365,361,714,0
1366,361,780,0
1367,361,186,0
1368,361,700,0
1369,361,58,0
1370,361,88,0
1371,361,540,0
1372,361,180,0
1373,361,635,0
1374,361,604,0
1375,361,773,0
1376,361,800,0
1377,361,287,0
1378,361,273,0
1379,361,658,0
1380,361,678,0
1381,361,254,0
1382,361,641,0
1383,361,451,0
1384,361,257,0
1385,361,265,0
1386,361,498,0
1387,361,768,0
1388,361,755,0
1389,361,779,0
1390,374,897,0
1391,374,237,0
1392,374,859,0
1393,374,210,0
1394,374,107,0
1395,374,856,0
1396,374,717,0
1397,374,302,0
1398,374,218,0
1399,374,516,0
1400,374,71,0
1401,374,282,0
1402,374,590,0
1403,374,612,0
1404,374,321,0
1405,374,414,0
1406,374,13,0
1407,374,228,0
1408,374,260,0
1409,374,373,0
1410,374,578,0
1411,374,653,0
1412,374,514,0
1413,374,903,0
1414,374,723,0
1415,374,475,0
1416,374,338,0
1417,374,109,0
1418,374,357,0
1419,374,168,0
1420,374,758,0
1421,374,804,0
1422,374,847,0
1423,374,484,0
1424,374,810,0
1425,374,284,0
1426,374,866,0
1427,374,300,0
1428,374,202,0
1429,374,454,0
1430,374,800,0
1431,374,623,0
1432,374,716,0
1433,374,735,0
1434,374,255,0
1435,374,860,0
1436,374,471,0
1437,374,176,0
1438,374,287,0
1439,374,442,0
1440,374,281,0
1441,374,771,0
1442,374,850,0
1443,374,617,0
1444,374,483,0
1445,374,205,0
1446,374,343,0
1447,374,720,0
1448,374,594,0
1449,374,124,0
1450,374,249,0
1451,374,214,0
1452,374,371,0
1453,374,382,0
1454,374,836,0
1455,374,217,0
1456,374,527,0
1457,374,328,0
1458,374,1,0
1459,374,31,0
1460,374,637,0
1461,374,502,0
1462,374,559,0
1463,374,146,0
1464,374,44,0
1465,374,29,0
1466,374,826,0
1467,374,369,0
1468,374,817,0
1469,374,305,0
1470,374,784,0
1471,374,35,0
1472,374,582,0
1473,374,521,0
1474,374,883,0
1475,374,263,0
1476,374,639,0
1477,374,24,0
1478,374,899,0
1479,374,285,0
1480,399,456,0
1481,399,778,0
1482,399,249,0
1483,399,129,0
1484,399,640,0
1485,399,242,0
1486,399,338,0
1487,399,758,0
1488,399,653,0
1489,399,896,0
1490,399,658,0
1491,399,41,0
1492,399,627,0
1493,399,527,0
1494,399,863,0
1495,399,406,0
1496,399,776,0
1497,399,359,0
1498,399,593,0
1499,399,226,0
1500,399,712,0
1501,399,321,0
1502,399,63,0
1503,399,185,0
1504,399,824,0
1505,399,807,0
1506,399,364,0
1507,399,819,0
1508,399,199,0
1509,399,460,0
1510,399,838,0
1511,399,136,0
1512,399,501,0
1513,399,278,0
1514,399,145,0
1515,399,346,0
1516,399,803,0
1517,399,108,0
1518,399,266,0
1519,399,402,0
1520,399,415,0
1521,399,258,0
1522,399,607,0
1523,399,477,0
1524,399,416,0
1525,399,611,0
1526,399,361,0
1527,399,854,0
1528,399,422,0
1529,399,439,0
1530,399,746,0
1531,399,662,0
1532,399,269,0
1533,399,845,0
1534,399,374,0
1535,399,476,0
1536,399,668,0
1537,399,902,0
1538,399,904,0
1539,399,692,0
1540,407,136,0
1541,407,144,0
1542,407,672,0
1543,407,486,0
1544,407,343,0
1545,407,390,0
1546,407,567,0
1547,407,480,0
1548,407,133,0
1549,407,512,0
1550,407,116,0
1551,407,437,0
1552,407,734,0
1553,407,582,0
1554,407,250,0
1555,407,770,0
1556,407,689,0
1557,407,177,0
1558,407,859,0
1559,407,862,0
1560,407,132,0
1561,407,106,0
1562,407,194,0
1563,407,533,0
1564,407,97,0
1565,407,238,0
1566,407,176,0
1567,407,399,0
1568,407,199,0
1569,407,1,0
1570,407,620,0
1571,407,255,0
1572,407,527,0
1573,407,828,0
1574,407,295,0
1575,407,59,0
1576,407,192,0
1577,407,353,0
1578,407,383,0
1579,407,401,0
1580,407,739,0
1581,407,404,0
1582,407,165,0
1583,407,826,0
1584,407,628,0
1585,407,287,0
1586,407,621,0
1587,407,845,0
1588,407,201,0
1589,407,813,0
1590,407,209,0
1591,407,517,0
1592,407,888,0
1593,407,519,0
1594,407,501,0
1595,407,717,0
1596,407,643,0
1597,407,799,0
1598,407,835,0
1599,407,736,0
1600,407,635,0
1601,407,291,0
1602,407,303,0
1603,407,842,0
1604,407,820,0
1605,407,323,0
1606,407,286,0
1607,407,588,0
1608,407,54,0
1609,407,100,0
1610,407,85,0
1611,407,207,0
1612,407,547,0
1613,407,529,0
1614,407,107,0
1615,407,706,0
1616,407,590,0
1617,407,243,0
1618,407,14,0
1619,407,285,0
1620,443,414,0
1621,443,617,0
1622,443,321,0
1623,443,412,0
1624,443,535,0
1625,443,169,0
1626,443,774,0
1627,443,537,0
1628,443,721,0
1629,443,218,0
1630,443,58,0
1631,443,404,0
1632,443,71,0
1633,443,727,0
1634,443,264,0
1635,443,615,0
1636,443,238,0
1637,443,501,0
1638,443,583,0
1639,443,760,0
1640,443,460,0
1641,443,650,0
1642,443,644,0
1643,443,246,0
1644,443,260,0
1645,443,185,0
1646,443,93,0
1647,443,200,0
1648,443,420,0
1649,443,680,0
1650,443,898,0
1651,443,901,0
1652,443,74,0
1653,443,722,0
1654,443,579,0
1655,443,777,0
1656,443,229,0
1657,443,150,0
1658,443,109,0
1659,443,473,0
1660,443,222,0
1661,443,207,0
1662,443,147,0
1663,443,245,0
