,TF,Target,Label
785,175,585,1
786,175,61,1
787,175,509,1
788,175,411,1
789,175,121,1
790,175,640,1
791,175,443,1
792,175,141,1
793,175,293,1
794,175,46,1
795,175,460,1
796,175,732,1
797,175,581,1
798,175,605,1
799,175,759,1
800,175,90,1
801,175,672,1
802,175,678,1
803,175,766,1
804,175,290,1
805,175,804,1
806,175,567,1
807,175,689,1
808,175,666,1
809,175,145,1
810,175,33,1
811,175,511,1
812,175,191,1
813,175,664,1
814,175,789,1
815,175,174,1
816,175,497,1
817,175,349,1
818,175,380,1
819,175,368,1
820,175,702,1
821,175,127,1
822,175,801,1
823,175,232,1
824,175,748,1
825,175,29,1
826,175,636,1
827,175,560,1
828,175,742,1
829,175,347,1
830,175,698,1
831,175,109,1
832,175,532,1
833,175,761,1
834,175,343,1
835,175,885,1
836,187,645,1
837,190,797,1
838,259,891,1
839,259,578,1
840,259,98,1
841,259,65,1
842,259,500,1
843,259,901,1
844,259,831,1
845,259,908,1
846,259,452,1
847,259,211,1
848,259,190,1
849,259,515,1
850,259,152,1
851,259,241,1
852,259,770,1
853,259,97,1
854,259,461,1
855,259,231,1
856,297,151,1
857,297,410,1
858,297,767,1
859,297,231,1
860,297,796,1
861,297,424,1
862,305,785,1
863,305,273,1
864,305,496,1
865,305,65,1
866,305,874,1
867,305,842,1
868,305,179,1
869,305,73,1
870,305,735,1
871,355,424,1
872,355,467,1
873,355,454,1
874,355,312,1
875,355,335,1
876,355,385,1
877,355,450,1
878,355,748,1
879,355,755,1
880,355,219,1
881,355,344,1
882,355,58,1
883,355,322,1
884,355,221,1
885,355,468,1
886,355,231,1
887,355,346,1
888,355,842,1
889,355,481,1
890,355,561,1
891,355,61,1
892,355,358,1
893,355,389,1
894,355,138,1
895,355,237,1
896,355,155,1
897,355,433,1
898,355,797,1
899,355,33,1
900,355,626,1
901,355,576,1
902,355,597,1
903,355,586,1
904,361,424,1
905,374,909,1
906,399,519,1
907,399,391,1
908,399,715,1
909,399,165,1
910,399,211,1
911,399,679,1
912,399,467,1
913,399,891,1
914,399,675,1
915,399,363,1
916,399,791,1
917,399,231,1
918,399,666,1
919,399,514,1
920,399,104,1
921,399,563,1
922,399,158,1
923,399,513,1
924,399,573,1
925,399,906,1
926,399,49,1
927,399,765,1
928,399,276,1
929,399,241,1
930,399,282,1
931,399,329,1
932,399,132,1
933,399,386,1
934,399,469,1
935,399,609,1
936,399,445,1
937,399,216,1
938,399,79,1
939,399,152,1
940,399,184,1
941,399,175,1
942,399,340,1
943,399,831,1
944,399,900,1
945,399,234,1
946,399,349,1
947,399,68,1
948,399,860,1
949,399,820,1
950,399,46,1
951,399,827,1
952,399,333,1
953,399,801,1
954,399,547,1
955,399,300,1
956,399,62,1
957,399,83,1
958,399,687,1
959,399,151,1
960,399,33,1
961,399,61,1
962,399,603,1
963,399,30,1
964,399,202,1
965,399,774,1
966,399,124,1
967,399,800,1
968,399,498,1
969,399,119,1
970,399,270,1
971,399,323,1
972,399,718,1
973,399,596,1
974,399,797,1
975,399,453,1
976,399,407,1
977,399,182,1
978,399,856,1
979,399,509,1
980,399,641,1
981,399,73,1
982,399,130,1
983,399,219,1
984,399,738,1
985,399,811,1
986,399,595,1
987,399,754,1
988,399,22,1
989,399,214,1
990,399,601,1
991,399,693,1
992,399,577,1
993,399,871,1
994,399,117,1
995,399,222,1
996,399,312,1
997,399,661,1
998,399,816,1
999,399,834,1
1000,399,461,1
1001,399,186,1
1002,399,140,1
1003,399,901,1
1004,399,485,1
1005,399,848,1
1006,399,424,1
1007,399,163,1
1008,399,271,1
1009,399,892,1
1010,399,629,1
1011,399,28,1
1012,399,761,1
1013,399,97,1
1014,399,7,1
1015,399,126,1
1016,399,575,1
1017,399,468,1
1018,399,480,1
1019,399,487,1
1020,399,441,1
1021,399,555,1
1022,399,146,1
1023,399,91,1
1024,399,446,1
1025,399,297,1
1026,407,645,1
1027,407,240,1
1028,407,743,1
1029,407,891,1
1030,407,694,1
1031,407,790,1
1032,407,334,1
1033,407,474,1
1034,407,96,1
1035,407,450,1
1036,407,174,1
1037,407,349,1
1038,407,671,1
1039,407,65,1
1040,407,301,1
1041,407,511,1
1042,407,495,1
1043,407,741,1
1044,407,622,1
1045,407,578,1
1046,407,62,1
1047,407,98,1
1048,407,231,1
1049,407,452,1
1050,407,481,1
1051,407,591,1
1052,407,146,1
1053,407,662,1
1054,407,836,1
1055,407,317,1
1056,407,384,1
1057,407,747,1
1058,407,78,1
1059,407,22,1
1060,407,70,1
1061,407,217,1
1062,407,356,1
1063,407,443,1
1064,407,687,1
1065,407,874,1
1066,407,322,1
1067,407,398,1
1068,443,330,1
1069,443,68,1
1070,443,503,1
1071,443,551,1
1072,443,8,1
1073,443,190,1
1074,443,791,1
1075,443,132,1
1076,443,843,1
1077,443,79,1
1078,443,530,1
1079,443,462,1
1080,443,485,1
1081,443,366,1
1082,443,864,1
1083,443,538,1
1084,443,846,1
1085,443,740,1
1086,443,888,1
1087,443,194,1
1088,443,819,1
1089,443,696,1
1090,443,496,1
1091,443,377,1
1092,443,809,1
1093,443,193,1
1094,443,94,1
1095,443,795,1
1096,443,35,1
1097,443,253,1
1098,443,135,1
1099,443,586,1
1100,443,550,1
1101,443,838,1
1102,443,497,1
1103,443,457,1
1104,443,896,1
1105,443,365,1
1106,443,771,1
1107,443,544,1
1108,443,674,1
1109,443,755,1
1110,443,179,1
1111,443,546,1
1112,443,368,1
1113,443,159,1
1114,443,716,1
1115,443,263,1
1116,443,12,1
1117,443,451,1
1118,443,866,1
1119,443,18,1
1120,443,661,1
1121,443,206,1
1122,443,754,1
1123,443,639,1
1124,443,208,1
1125,443,673,1
1126,443,647,1
1127,443,822,1
1128,443,549,1
1129,443,493,1
1130,443,78,1
1131,443,154,1
1132,443,320,1
1133,443,413,1
1134,443,498,1
1135,443,276,1
1136,443,734,1
1137,443,52,1
1138,443,799,1
1139,443,376,1
1140,443,737,1
1141,443,146,1
1142,443,459,1
1143,443,6,1
1144,443,152,1
1145,443,312,1
1146,443,621,1
1147,443,450,1
1148,443,131,1
1149,443,589,1
1150,443,11,1
1151,443,568,1
1152,443,215,1
1153,443,398,1
1154,443,175,1
1155,443,426,1
1156,443,334,1
1157,443,49,1
1158,443,856,1
1159,443,204,1
1160,443,671,1
1161,443,346,1
1162,443,786,1
1163,443,831,1
1164,443,155,1
1165,443,43,1
1166,443,380,1
1167,443,660,1
1168,454,537,1
1169,454,366,1
1170,454,507,1
1171,454,162,1
1172,454,248,1
1173,454,526,1
1174,454,575,1
1175,454,101,1
1176,454,860,1
1177,454,145,1
1178,454,24,1
1179,454,446,1
1180,454,452,1
1181,454,609,1
1182,454,474,1
1183,454,562,1
1184,454,622,1
1185,454,892,1
1186,454,563,1
1187,454,62,1
1188,454,580,1
1189,454,165,1
1190,454,211,1
1191,454,440,1
1192,454,188,1
1193,454,267,1
1194,454,253,1
1195,454,495,1
1196,454,795,1
1197,454,209,1
1198,454,105,1
1199,454,488,1
1200,454,230,1
1201,454,696,1
1202,454,76,1
1203,454,88,1
1204,454,355,1
1205,454,569,1
1206,454,871,1
1207,454,853,1
1208,454,706,1
1209,454,715,1
1210,454,458,1
1211,454,811,1
1212,454,655,1
1213,454,306,1
1214,454,741,1
1215,454,497,1
1216,454,381,1
1217,454,431,1
1218,454,804,1
1219,454,692,1
1220,454,671,1
1221,454,245,1
1222,454,373,1
1223,454,290,1
1224,454,738,1
1225,454,908,1
1226,454,891,1
1227,454,736,1
1228,454,128,1
1229,454,33,1
1230,515,241,1
1231,515,903,1
1232,515,97,1
1233,515,467,1
1234,515,645,1
1235,515,371,1
1236,515,424,1
1237,515,630,1
1238,516,831,1
1239,516,312,1
1240,516,253,1
1241,516,708,1
1242,516,519,1
1243,516,294,1
1244,516,785,1
1245,516,346,1
1246,516,453,1
1247,516,290,1
1248,516,405,1
1249,516,810,1
1250,516,602,1
1251,516,535,1
1252,516,860,1
1253,516,707,1
1254,516,839,1
1255,532,849,1
1256,532,461,1
1257,532,841,1
1258,532,50,1
1259,532,631,1
1260,532,853,1
1261,532,84,1
1262,532,141,1
1263,532,585,1
1264,532,190,1
1265,532,76,1
1266,532,308,1
1267,532,24,1
1268,532,214,1
1269,532,874,1
1270,532,267,1
1271,532,248,1
1272,532,413,1
1273,532,307,1
1274,532,636,1
1275,532,732,1
1276,532,161,1
1277,532,12,1
1278,532,500,1
1279,532,719,1
1280,532,444,1
1281,532,231,1
1282,532,90,1
1283,532,202,1
1284,532,83,1
1285,532,908,1
1286,558,456,1
1287,558,547,1
1288,558,355,1
1289,558,145,1
1290,558,814,1
1291,558,891,1
1292,558,78,1
1293,558,760,1
1294,558,495,1
1295,558,843,1
1296,558,141,1
1297,558,224,1
1298,558,736,1
1299,558,467,1
1300,558,499,1
1301,558,136,1
1302,558,585,1
1303,558,680,1
1304,558,605,1
1305,558,190,1
1306,558,287,1
1307,558,714,1
1308,558,76,1
1309,558,522,1
1310,558,496,1
1311,558,434,1
1312,558,492,1
1313,558,186,1
1314,558,691,1
1315,558,223,1
1316,558,578,1
1317,558,255,1
1318,558,483,1
1319,558,799,1
1320,558,310,1
1321,558,22,1
1322,558,73,1
1323,558,0,1
1324,558,828,1
1325,558,902,1
1326,558,49,1
1327,558,786,1
1328,558,122,1
1329,558,474,1
1330,558,754,1
1331,558,366,1
1332,558,167,1
1333,558,109,1
1334,558,12,1
1335,558,135,1
1336,558,480,1
1337,558,565,1
1338,558,131,1
1339,558,381,1
1340,558,47,1
1341,558,822,1
1342,558,252,1
1343,558,753,1
1344,558,652,1
1345,558,447,1
1346,558,606,1
1347,558,327,1
1348,558,346,1
1349,558,575,1
1350,558,244,1
1351,558,323,1
1352,558,419,1
1353,558,681,1
1354,558,791,1
1355,558,127,1
1356,558,743,1
1357,558,165,1
1358,558,792,1
1359,558,476,1
1360,558,899,1
1361,558,464,1
1362,558,612,1
1363,558,866,1
1364,558,744,1
1365,558,668,1
1366,558,535,1
1367,558,635,1
1368,558,856,1
1369,558,114,1
1370,558,831,1
1371,558,855,1
1372,558,253,1
1373,558,892,1
1374,558,673,1
1375,558,516,1
1376,558,534,1
1377,558,502,1
1378,558,838,1
1379,558,905,1
1380,558,579,1
1381,558,906,1
1382,558,418,1
1383,558,869,1
1384,558,854,1
1385,558,772,1
1386,558,177,1
1387,558,41,1
1388,558,357,1
1389,558,655,1
1390,558,580,1
1391,558,489,1
1392,558,288,1
1393,558,98,1
1394,558,55,1
1395,558,678,1
1396,558,868,1
1397,558,69,1
1398,558,462,1
1399,558,415,1
1400,558,797,1
1401,558,172,1
1402,584,322,1
1403,584,205,1
1404,584,166,1
1405,618,679,1
1406,618,140,1
1407,618,184,1
1408,618,24,1
1409,618,385,1
1410,618,605,1
1411,618,322,1
1412,618,219,1
1413,618,461,1
1414,618,309,1
1415,618,895,1
1416,618,515,1
1417,618,470,1
1418,618,33,1
1419,618,570,1
1420,618,644,1
1421,618,872,1
1422,618,17,1
1423,618,781,1
1424,618,901,1
1425,618,871,1
1426,618,741,1
1427,618,857,1
1428,618,190,1
1429,618,97,1
1430,618,846,1
1431,624,405,1
1432,624,390,1
1433,624,862,1
1434,624,534,1
1435,624,279,1
1436,624,243,1
1437,624,120,1
1438,624,31,1
1439,624,621,1
1440,624,258,1
1441,624,631,1
1442,624,302,1
1443,654,404,1
1444,654,843,1
1445,654,592,1
1446,654,668,1
1447,654,468,1
1448,654,186,1
1449,654,644,1
1450,654,716,1
1451,654,151,1
1452,654,79,1
1453,654,7,1
1454,654,263,1
1455,654,376,1
1456,740,290,1
1457,740,108,1
1458,740,708,1
1459,740,580,1
1460,740,495,1
1461,740,546,1
1462,740,4,1
1463,740,207,1
1464,740,102,1
1465,740,494,1
1466,740,399,1
1467,740,462,1
1468,740,165,1
1469,740,857,1
1470,740,122,1
1471,740,869,1
1472,740,724,1
1473,740,673,1
1474,740,280,1
1475,740,748,1
1476,740,537,1
1477,740,125,1
1478,740,99,1
1479,740,450,1
1480,740,49,1
1481,740,8,1
1482,740,96,1
1483,740,155,1
1484,740,300,1
1485,740,511,1
1486,740,468,1
1487,740,183,1
1488,740,163,1
1489,740,345,1
1490,740,755,1
1491,740,733,1
1492,740,519,1
1493,740,11,1
1494,740,2,1
1495,740,659,1
1496,740,398,1
1497,740,864,1
1498,740,828,1
1499,740,868,1
1500,740,568,1
1501,740,591,1
1502,740,292,1
1503,740,401,1
1504,740,229,1
1505,740,576,1
1506,740,709,1
1507,740,665,1
1508,740,497,1
1509,740,565,1
1510,740,641,1
1511,740,210,1
1512,740,897,1
1513,740,366,1
1514,740,831,1
1515,740,581,1
1516,740,841,1
1517,740,327,1
1518,740,237,1
1519,740,320,1
1520,740,467,1
1521,740,442,1
1522,740,586,1
1523,740,474,1
1524,740,772,1
1525,740,669,1
1526,740,644,1
1527,740,7,1
1528,740,463,1
1529,740,432,1
1530,740,718,1
1531,740,211,1
1532,740,752,1
1533,740,447,1
1534,740,523,1
1535,740,214,1
1536,740,417,1
1537,740,730,1
1538,740,770,1
1539,740,888,1
1540,740,760,1
1541,740,240,1
1542,740,334,1
1543,740,167,1
1544,740,275,1
1545,740,889,1
1546,740,188,1
1547,740,6,1
1548,740,388,1
1549,740,801,1
1550,740,548,1
1551,740,234,1
1552,740,204,1
1553,740,89,1
1554,740,559,1
1555,740,871,1
1556,740,46,1
1557,740,376,1
1558,740,443,1
1559,740,865,1
1560,740,500,1
1561,740,143,1
1562,793,359,1
1563,793,463,1
1564,793,15,1
1565,793,500,1
1566,793,780,1
1567,793,492,1
1568,793,174,1
1569,793,260,1
1570,793,778,1
1571,793,313,1
1572,793,32,1
1573,793,584,1
1574,793,382,1
1575,793,614,1
1576,793,648,1
1577,793,821,1
1578,793,295,1
1579,793,487,1
1580,793,378,1
1581,793,678,1
1582,793,298,1
1583,793,110,1
1584,793,902,1
1585,793,383,1
1586,793,208,1
1587,793,259,1
1588,793,670,1
1589,793,420,1
1590,793,16,1
1591,793,566,1
1592,793,572,1
1593,793,386,1
1594,793,882,1
1595,793,213,1
1596,793,850,1
1597,793,125,1
1598,793,27,1
1599,793,669,1
1600,793,200,1
1601,793,311,1
1602,793,510,1
1603,793,50,1
1604,793,187,1
1605,793,292,1
1606,793,424,1
1607,793,370,1
1608,805,345,1
1609,805,424,1
1610,805,211,1
1611,805,146,1
1612,805,601,1
1613,805,390,1
1614,873,355,1
1615,873,578,1
1616,873,583,1
1617,873,229,1
1618,873,586,1
1619,873,564,1
1620,873,158,1
1621,873,243,1
1622,873,408,1
1623,873,568,1
1624,873,680,1
1625,873,768,1
1626,895,666,1
1627,895,255,1
1628,895,281,1
1629,895,626,1
1630,895,831,1
1631,895,641,1
1632,895,624,1
1633,895,20,1
1634,895,748,1
1635,895,237,1
1636,895,795,1
1637,895,346,1
1638,895,83,1
1639,895,312,1
1640,895,732,1
1641,895,407,1
1642,895,410,1
1643,895,483,1
1644,895,60,1
1645,895,792,1
1646,895,231,1
1647,895,680,1
1648,895,852,1
1649,895,18,1
1650,895,608,1
1651,895,744,1
1652,895,433,1
1653,895,468,1
1654,895,55,1
1655,895,61,1
1656,895,168,1
1657,895,70,1
1658,895,580,1
1659,895,388,1
1660,900,639,1
1661,900,360,1
1662,900,651,1
1663,900,583,1
