,TF,Target,Label
134,62,561,1
135,110,278,1
136,110,208,1
137,110,221,1
138,110,65,1
139,110,715,1
140,110,885,1
141,110,87,1
142,110,47,1
143,110,174,1
144,110,385,1
145,110,782,1
146,110,566,1
147,110,344,1
148,110,288,1
149,110,391,1
150,110,448,1
151,110,95,1
152,110,840,1
153,110,239,1
154,110,277,1
155,110,230,1
156,110,322,1
157,110,701,1
158,110,804,1
159,110,252,1
160,110,539,1
161,110,61,1
162,110,814,1
163,110,794,1
164,110,639,1
165,110,500,1
166,110,627,1
167,110,675,1
168,110,535,1
169,175,736,1
170,175,40,1
171,175,707,1
172,175,553,1
173,175,251,1
174,175,377,1
175,175,462,1
176,175,398,1
177,175,537,1
178,175,776,1
179,175,551,1
180,175,46,1
181,175,464,1
182,175,560,1
183,175,433,1
184,175,867,1
185,175,803,1
186,175,675,1
187,175,498,1
188,175,905,1
189,175,760,1
190,175,19,1
191,175,151,1
192,175,410,1
193,175,52,1
194,175,185,1
195,175,841,1
196,175,439,1
197,175,565,1
198,175,732,1
199,175,141,1
200,175,114,1
201,175,552,1
202,175,293,1
203,175,102,1
204,175,64,1
205,175,785,1
206,175,91,1
207,175,124,1
208,175,743,1
209,175,275,1
210,187,273,1
211,259,65,1
212,259,184,1
213,259,645,1
214,259,452,1
215,297,735,1
216,305,251,1
217,305,179,1
218,355,576,1
219,355,219,1
220,355,827,1
221,355,755,1
222,355,468,1
223,355,744,1
224,355,481,1
225,355,424,1
226,399,586,1
227,399,184,1
228,399,276,1
229,399,679,1
230,399,379,1
231,399,19,1
232,399,381,1
233,399,206,1
234,399,210,1
235,399,647,1
236,399,59,1
237,399,860,1
238,399,229,1
239,399,318,1
240,399,387,1
241,399,906,1
242,399,743,1
243,399,665,1
244,399,715,1
245,399,90,1
246,399,182,1
247,399,335,1
248,399,192,1
249,399,563,1
250,399,312,1
251,399,440,1
252,399,329,1
253,399,52,1
254,399,672,1
255,399,225,1
256,407,455,1
257,407,76,1
258,407,441,1
259,407,110,1
260,407,894,1
261,407,188,1
262,407,566,1
263,407,298,1
264,407,694,1
265,407,790,1
266,443,115,1
267,443,800,1
268,443,799,1
269,443,215,1
270,443,303,1
271,443,497,1
272,443,53,1
273,443,413,1
274,443,758,1
275,443,809,1
276,443,68,1
277,443,581,1
278,443,312,1
279,443,165,1
280,443,19,1
281,443,549,1
282,443,728,1
283,443,841,1
284,443,763,1
285,443,188,1
286,443,651,1
287,443,603,1
288,443,6,1
289,443,35,1
290,443,661,1
291,443,742,1
292,454,245,1
293,454,474,1
294,454,562,1
295,454,236,1
296,454,546,1
297,454,230,1
298,454,453,1
299,454,105,1
300,454,566,1
301,454,537,1
302,454,841,1
303,454,707,1
304,454,163,1
305,454,0,1
306,454,635,1
307,454,672,1
308,515,241,1
309,515,892,1
310,516,269,1
311,516,579,1
312,516,341,1
313,516,906,1
314,516,312,1
315,532,843,1
316,532,882,1
317,532,806,1
318,532,24,1
319,532,307,1
320,532,853,1
321,532,472,1
322,532,500,1
323,558,48,1
324,558,605,1
325,558,224,1
326,558,85,1
327,558,492,1
328,558,906,1
329,558,447,1
330,558,53,1
331,558,239,1
332,558,263,1
333,558,345,1
334,558,772,1
335,558,757,1
336,558,753,1
337,558,608,1
338,558,22,1
339,558,398,1
340,558,456,1
341,558,97,1
342,558,672,1
343,558,549,1
344,558,109,1
345,558,856,1
346,558,186,1
347,558,483,1
348,558,777,1
349,558,786,1
350,558,754,1
351,558,648,1
352,558,535,1
353,618,284,1
354,618,166,1
355,618,901,1
356,618,570,1
357,618,722,1
358,618,25,1
359,624,251,1
360,624,302,1
361,624,534,1
362,654,179,1
363,654,263,1
364,654,806,1
365,654,363,1
366,740,155,1
367,740,122,1
368,740,443,1
369,740,180,1
370,740,244,1
371,740,366,1
372,740,20,1
373,740,733,1
374,740,208,1
375,740,53,1
376,740,609,1
377,740,136,1
378,740,470,1
379,740,537,1
380,740,456,1
381,740,86,1
382,740,717,1
383,740,654,1
384,740,267,1
385,740,128,1
386,740,154,1
387,740,43,1
388,740,574,1
389,740,670,1
390,740,665,1
391,740,873,1
392,740,335,1
393,793,209,1
394,793,208,1
395,793,550,1
396,793,648,1
397,793,463,1
398,793,211,1
399,793,32,1
400,793,249,1
401,793,166,1
402,793,386,1
403,793,821,1
404,793,751,1
405,805,629,1
406,873,576,1
407,873,94,1
408,873,481,1
409,895,580,1
410,895,281,1
411,895,322,1
412,895,61,1
413,895,727,1
414,895,792,1
415,895,576,1
416,895,483,1
417,900,586,1
418,900,162,1
419,900,639,1
420,900,248,1
421,900,430,1
422,908,102,1
423,908,636,1
424,908,248,1
425,908,177,1
426,908,165,1
427,908,430,1
428,908,95,1
429,908,211,1
430,908,30,1
431,908,263,1
432,908,823,1
433,908,49,1
434,908,159,1
435,908,114,1
436,908,215,1
437,908,565,1
438,908,760,1
439,908,287,1
440,908,123,1
441,908,620,1
442,908,50,1
443,908,461,1
444,908,639,1
445,908,831,1
446,908,849,1
447,908,231,1
448,908,489,1
449,908,65,1
450,908,728,1
451,908,770,1
452,908,437,1
453,908,48,1
454,43,524,0
455,43,700,0
456,43,695,0
457,43,729,0
458,43,604,0
459,43,407,0
460,43,342,0
461,43,536,0
462,43,393,0
463,43,5,0
464,43,492,0
465,43,796,0
466,43,773,0
467,43,327,0
468,43,409,0
469,43,832,0
470,43,332,0
471,43,172,0
472,49,761,0
473,49,590,0
474,49,893,0
475,49,232,0
476,49,168,0
477,49,474,0
478,49,881,0
479,49,14,0
480,49,189,0
481,49,9,0
482,49,658,0
483,49,897,0
484,49,272,0
485,49,61,0
486,49,251,0
487,49,145,0
488,49,861,0
489,49,613,0
490,49,539,0
491,49,616,0
492,49,890,0
493,49,467,0
494,49,60,0
495,49,146,0
496,49,71,0
497,49,827,0
498,49,200,0
499,49,650,0
500,49,518,0
501,49,492,0
502,49,163,0
503,49,377,0
504,49,900,0
505,49,909,0
506,49,389,0
507,49,338,0
508,49,481,0
509,49,161,0
510,49,82,0
511,49,663,0
512,49,207,0
513,49,496,0
514,49,634,0
515,49,259,0
516,49,97,0
517,49,183,0
518,49,688,0
519,49,269,0
520,49,287,0
521,49,817,0
522,49,816,0
523,49,222,0
524,49,463,0
525,49,194,0
526,49,139,0
527,49,822,0
528,49,308,0
529,49,531,0
530,49,98,0
531,49,243,0
532,49,201,0
533,49,217,0
534,49,679,0
535,49,234,0
536,49,497,0
537,49,19,0
538,49,158,0
539,49,420,0
540,49,195,0
541,49,800,0
542,49,755,0
543,49,619,0
544,49,99,0
545,49,482,0
546,49,849,0
547,49,883,0
548,49,638,0
549,49,680,0
550,49,555,0
551,49,315,0
552,49,74,0
553,49,869,0
554,49,629,0
555,49,542,0
556,49,89,0
557,49,798,0
558,49,437,0
559,49,452,0
560,56,82,0
561,56,695,0
562,56,445,0
563,56,546,0
564,56,118,0
565,56,129,0
566,56,299,0
567,56,323,0
568,56,699,0
569,56,477,0
570,56,264,0
571,56,472,0
572,56,96,0
573,56,479,0
574,56,562,0
575,56,749,0
576,56,181,0
577,56,71,0
578,56,596,0
579,56,211,0
580,56,709,0
581,56,218,0
582,56,169,0
583,56,275,0
584,56,766,0
585,56,592,0
586,56,370,0
587,56,14,0
588,56,111,0
589,56,600,0
590,56,901,0
591,56,887,0
592,56,451,0
593,56,187,0
594,56,245,0
595,56,453,0
596,56,702,0
597,56,837,0
598,56,809,0
599,56,704,0
600,56,712,0
601,56,821,0
602,56,870,0
603,56,674,0
604,56,513,0
605,56,369,0
606,56,432,0
607,56,407,0
608,56,171,0
609,56,366,0
610,56,293,0
611,56,331,0
612,56,278,0
613,56,246,0
614,56,151,0
615,56,8,0
616,56,276,0
617,56,841,0
618,56,556,0
619,56,268,0
620,56,93,0
621,56,676,0
622,56,103,0
623,56,538,0
624,56,437,0
625,56,844,0
626,62,321,0
627,62,448,0
628,62,549,0
629,62,430,0
630,62,158,0
631,62,270,0
632,62,350,0
633,62,693,0
634,62,440,0
635,62,485,0
636,62,218,0
637,62,762,0
638,62,290,0
639,62,307,0
640,62,81,0
641,62,416,0
642,62,651,0
643,62,453,0
644,62,273,0
645,62,428,0
646,62,814,0
647,62,383,0
648,62,146,0
649,62,149,0
650,62,67,0
651,62,253,0
652,62,697,0
653,62,337,0
654,62,228,0
655,62,284,0
656,62,726,0
657,62,174,0
658,62,359,0
659,62,203,0
660,62,382,0
661,62,14,0
662,62,341,0
663,62,615,0
664,62,39,0
665,62,19,0
666,62,540,0
667,62,734,0
668,62,774,0
669,62,876,0
670,62,513,0
671,62,308,0
672,62,685,0
673,62,907,0
674,62,886,0
675,62,807,0
676,62,656,0
677,62,642,0
678,62,775,0
679,62,506,0
680,62,123,0
681,62,103,0
682,110,893,0
683,110,2,0
684,110,775,0
685,110,523,0
686,110,223,0
687,110,167,0
688,110,455,0
689,110,855,0
690,110,262,0
691,110,32,0
692,110,320,0
693,110,901,0
694,110,218,0
695,110,508,0
696,110,189,0
697,110,395,0
698,110,214,0
699,110,13,0
700,110,226,0
701,110,196,0
702,110,108,0
703,110,313,0
704,110,829,0
705,110,343,0
706,110,542,0
707,110,335,0
708,110,887,0
709,110,458,0
710,110,336,0
711,110,662,0
712,110,769,0
713,110,390,0
714,110,682,0
715,110,705,0
716,110,768,0
717,110,470,0
718,110,817,0
719,110,297,0
720,110,429,0
721,110,857,0
722,110,81,0
723,110,290,0
724,110,564,0
725,110,441,0
726,110,518,0
727,110,763,0
728,110,869,0
729,110,272,0
730,110,372,0
731,110,392,0
732,110,890,0
733,110,790,0
734,110,454,0
735,110,661,0
736,110,191,0
737,110,140,0
738,110,603,0
739,175,352,0
740,175,457,0
741,175,381,0
742,175,4,0
743,175,416,0
744,175,721,0
745,175,146,0
746,175,838,0
747,175,648,0
748,175,598,0
749,175,768,0
750,175,792,0
751,175,72,0
752,175,197,0
753,175,361,0
754,175,389,0
755,175,77,0
756,175,700,0
757,175,818,0
758,175,895,0
759,175,353,0
760,175,148,0
761,175,674,0
762,175,622,0
763,175,734,0
764,175,852,0
765,175,787,0
766,175,663,0
767,175,631,0
768,175,815,0
769,175,812,0
770,175,469,0
771,175,758,0
772,175,94,0
773,175,475,0
774,175,441,0
775,175,331,0
776,175,311,0
777,175,837,0
778,175,157,0
779,175,870,0
780,175,751,0
781,175,543,0
782,175,437,0
783,175,252,0
784,175,193,0
785,175,400,0
786,175,402,0
787,175,862,0
788,175,762,0
789,187,189,0
790,187,62,0
791,187,884,0
792,187,407,0
793,187,752,0
794,187,871,0
795,187,609,0
796,187,740,0
797,187,37,0
798,187,508,0
799,187,853,0
800,187,54,0
801,187,404,0
802,187,797,0
803,187,130,0
804,187,566,0
805,187,588,0
806,187,146,0
807,187,68,0
808,187,489,0
809,187,889,0
810,187,613,0
811,187,133,0
812,187,446,0
813,187,7,0
814,187,143,0
815,187,531,0
816,187,656,0
817,187,260,0
818,187,216,0
819,187,65,0
820,187,353,0
821,187,835,0
822,187,827,0
823,187,668,0
824,187,702,0
825,187,770,0
826,187,170,0
827,187,754,0
828,187,405,0
829,187,505,0
830,187,528,0
831,187,431,0
832,187,535,0
833,187,714,0
834,187,790,0
835,187,237,0
836,187,590,0
837,187,604,0
838,187,844,0
839,187,185,0
840,187,704,0
841,187,501,0
842,187,142,0
843,187,610,0
844,187,328,0
845,187,11,0
846,187,103,0
847,187,615,0
848,187,33,0
849,187,210,0
850,187,488,0
851,187,507,0
852,187,543,0
853,187,316,0
854,187,50,0
855,187,682,0
856,187,799,0
857,187,89,0
858,187,663,0
859,187,608,0
860,187,696,0
861,187,277,0
862,187,867,0
863,187,390,0
864,187,625,0
865,187,10,0
866,187,322,0
867,187,695,0
868,187,409,0
869,187,582,0
870,187,128,0
871,187,204,0
872,187,525,0
873,187,692,0
874,187,77,0
875,187,279,0
876,187,188,0
877,187,685,0
878,187,206,0
879,190,679,0
880,190,603,0
881,190,531,0
882,190,199,0
883,190,397,0
884,190,445,0
885,190,816,0
886,190,381,0
887,190,259,0
888,190,363,0
889,190,269,0
890,190,900,0
891,190,875,0
892,190,491,0
893,190,877,0
894,190,376,0
895,190,118,0
896,190,519,0
897,190,446,0
898,190,17,0
899,190,203,0
900,190,824,0
901,190,896,0
902,190,223,0
903,190,701,0
904,190,6,0
905,190,607,0
906,190,475,0
907,190,730,0
908,190,516,0
909,190,342,0
910,190,127,0
911,190,697,0
912,190,320,0
913,190,432,0
914,190,448,0
915,190,11,0
916,190,100,0
917,190,409,0
918,190,667,0
919,190,589,0
920,190,146,0
921,190,229,0
922,190,532,0
923,190,157,0
924,190,886,0
925,190,18,0
926,190,392,0
927,190,567,0
928,190,899,0
929,190,622,0
930,190,390,0
931,190,403,0
932,190,224,0
933,190,849,0
934,190,539,0
935,190,124,0
936,190,295,0
937,190,200,0
938,190,150,0
939,190,424,0
940,190,722,0
941,190,54,0
942,190,470,0
943,190,677,0
944,190,159,0
945,190,670,0
946,190,319,0
947,190,624,0
948,190,183,0
949,190,391,0
950,190,769,0
951,190,546,0
952,190,32,0
953,190,435,0
954,190,231,0
955,190,308,0
956,190,422,0
957,190,58,0
958,190,466,0
959,190,570,0
960,190,304,0
961,190,253,0
962,190,503,0
963,190,566,0
964,190,139,0
965,190,463,0
966,190,134,0
967,190,128,0
968,190,671,0
969,190,818,0
970,259,393,0
971,259,576,0
972,259,139,0
973,259,783,0
974,259,344,0
975,259,712,0
976,259,512,0
977,259,61,0
978,259,90,0
979,259,677,0
980,259,883,0
981,259,841,0
982,259,844,0
983,259,663,0
984,259,781,0
985,259,751,0
986,259,8,0
987,259,25,0
988,259,218,0
989,259,662,0
990,259,594,0
991,259,526,0
992,259,676,0
993,259,323,0
994,259,658,0
995,259,549,0
996,259,293,0
997,259,541,0
998,259,617,0
999,259,840,0
1000,259,777,0
1001,259,609,0
1002,259,782,0
1003,259,192,0
1004,259,48,0
1005,259,563,0
1006,259,414,0
1007,259,902,0
1008,259,604,0
1009,259,535,0
1010,259,772,0
1011,259,342,0
1012,259,322,0
1013,259,730,0
1014,259,486,0
1015,259,33,0
1016,259,453,0
1017,259,107,0
1018,259,660,0
1019,259,154,0
1020,259,410,0
1021,259,753,0
1022,259,6,0
1023,259,778,0
1024,259,463,0
1025,259,802,0
1026,259,510,0
1027,259,347,0
1028,259,771,0
1029,259,774,0
1030,259,93,0
1031,259,34,0
1032,259,839,0
1033,259,702,0
1034,259,20,0
1035,259,304,0
1036,259,657,0
1037,259,232,0
1038,259,498,0
1039,259,305,0
1040,259,852,0
1041,259,296,0
1042,259,497,0
1043,259,370,0
1044,259,834,0
1045,259,761,0
1046,259,127,0
1047,259,426,0
1048,259,297,0
1049,259,249,0
1050,259,156,0
1051,259,621,0
1052,259,225,0
1053,259,611,0
1054,259,422,0
1055,259,884,0
1056,259,70,0
1057,297,609,0
1058,297,448,0
1059,297,325,0
1060,297,209,0
1061,297,206,0
1062,297,551,0
1063,297,545,0
1064,297,453,0
1065,297,320,0
1066,297,707,0
1067,297,394,0
1068,297,798,0
1069,297,233,0
1070,297,98,0
1071,297,221,0
1072,297,344,0
1073,297,425,0
1074,297,736,0
1075,297,283,0
1076,297,303,0
1077,297,22,0
1078,297,746,0
1079,297,333,0
1080,297,125,0
1081,297,170,0
1082,297,873,0
1083,297,567,0
1084,297,382,0
1085,297,845,0
1086,297,102,0
1087,297,520,0
1088,297,468,0
1089,297,145,0
1090,297,775,0
1091,297,341,0
1092,297,326,0
1093,297,35,0
1094,297,364,0
1095,297,147,0
1096,297,362,0
1097,297,697,0
1098,297,461,0
1099,297,787,0
1100,297,396,0
1101,297,240,0
1102,297,127,0
1103,297,175,0
1104,297,581,0
1105,297,514,0
1106,297,130,0
1107,297,614,0
1108,297,491,0
1109,297,195,0
1110,297,783,0
1111,297,888,0
1112,297,160,0
1113,297,301,0
1114,297,458,0
1115,297,310,0
1116,297,786,0
1117,297,839,0
1118,297,445,0
1119,297,236,0
1120,297,178,0
1121,297,338,0
1122,297,708,0
1123,297,574,0
1124,297,841,0
1125,297,69,0
1126,297,631,0
1127,297,174,0
1128,297,163,0
1129,297,554,0
1130,297,771,0
1131,297,503,0
1132,297,813,0
1133,297,63,0
1134,297,635,0
1135,297,74,0
1136,297,569,0
1137,297,356,0
1138,297,58,0
1139,297,368,0
1140,297,712,0
1141,297,846,0
1142,297,124,0
1143,297,386,0
1144,297,797,0
1145,297,132,0
1146,297,114,0
1147,305,199,0
1148,305,480,0
1149,305,338,0
1150,305,350,0
1151,305,522,0
1152,305,256,0
1153,305,412,0
1154,305,327,0
1155,305,109,0
1156,305,796,0
1157,305,160,0
1158,305,79,0
1159,305,476,0
1160,305,826,0
1161,305,128,0
1162,305,619,0
1163,305,324,0
1164,305,732,0
1165,305,56,0
1166,305,278,0
1167,305,727,0
1168,305,328,0
1169,305,465,0
1170,305,851,0
1171,305,70,0
1172,305,54,0
1173,305,666,0
1174,305,553,0
1175,305,41,0
1176,305,763,0
1177,305,751,0
1178,305,201,0
1179,305,212,0
1180,305,699,0
1181,305,523,0
1182,305,521,0
1183,305,492,0
1184,305,629,0
1185,305,225,0
1186,305,66,0
1187,305,513,0
1188,305,884,0
1189,305,401,0
1190,305,42,0
1191,305,880,0
1192,305,49,0
1193,305,435,0
1194,305,231,0
1195,305,860,0
1196,305,890,0
1197,305,875,0
1198,305,667,0
1199,305,739,0
1200,305,361,0
1201,305,173,0
1202,305,14,0
1203,305,447,0
1204,305,334,0
1205,305,701,0
1206,305,18,0
1207,305,169,0
1208,305,720,0
1209,305,710,0
1210,305,395,0
1211,305,639,0
1212,305,544,0
1213,305,765,0
1214,305,370,0
1215,305,406,0
1216,305,154,0
1217,305,458,0
1218,305,547,0
1219,305,9,0
1220,305,536,0
1221,305,839,0
1222,305,760,0
1223,305,633,0
1224,305,244,0
1225,305,227,0
1226,305,429,0
1227,305,441,0
1228,305,817,0
1229,305,399,0
1230,305,204,0
1231,305,868,0
1232,305,262,0
1233,305,557,0
1234,305,660,0
1235,305,614,0
1236,355,189,0
1237,355,258,0
1238,355,734,0
1239,355,526,0
1240,355,798,0
1241,355,849,0
1242,355,252,0
1243,355,813,0
1244,355,627,0
1245,355,530,0
1246,355,359,0
1247,355,279,0
1248,355,774,0
1249,355,863,0
1250,355,713,0
1251,355,327,0
1252,355,738,0
1253,355,500,0
1254,355,779,0
1255,355,563,0
1256,355,488,0
1257,355,654,0
1258,355,26,0
1259,355,75,0
1260,355,846,0
1261,355,663,0
1262,355,833,0
1263,355,683,0
1264,355,318,0
1265,355,877,0
1266,355,441,0
1267,355,93,0
1268,355,714,0
1269,355,457,0
1270,355,479,0
1271,355,325,0
1272,355,347,0
1273,355,99,0
1274,355,328,0
1275,355,776,0
1276,355,85,0
1277,355,30,0
1278,355,295,0
1279,355,516,0
1280,355,164,0
1281,355,393,0
1282,355,205,0
1283,355,81,0
1284,355,857,0
1285,355,310,0
1286,355,775,0
1287,355,90,0
1288,355,17,0
1289,355,590,0
1290,355,370,0
1291,355,115,0
1292,355,308,0
1293,355,743,0
1294,355,557,0
1295,355,676,0
1296,355,368,0
1297,355,717,0
1298,355,733,0
1299,355,746,0
1300,355,693,0
1301,355,711,0
1302,355,794,0
1303,355,472,0
1304,355,277,0
1305,355,175,0
1306,355,324,0
1307,355,47,0
1308,355,172,0
1309,355,625,0
1310,355,582,0
1311,355,525,0
1312,355,275,0
1313,355,856,0
1314,355,808,0
1315,355,339,0
1316,355,861,0
1317,355,269,0
1318,355,532,0
1319,361,555,0
1320,361,329,0
1321,361,761,0
1322,361,888,0
1323,361,785,0
1324,361,599,0
1325,361,591,0
1326,361,435,0
1327,361,882,0
1328,361,182,0
1329,361,508,0
1330,361,196,0
1331,361,70,0
1332,361,459,0
1333,361,536,0
1334,361,723,0
1335,361,487,0
1336,361,811,0
1337,361,552,0
1338,361,138,0
1339,361,658,0
1340,361,214,0
1341,361,711,0
1342,361,431,0
1343,361,812,0
1344,361,758,0
1345,361,30,0
1346,361,581,0
1347,361,576,0
1348,361,57,0
1349,361,685,0
1350,361,679,0
1351,361,218,0
1352,361,817,0
1353,361,540,0
1354,361,655,0
1355,361,370,0
1356,361,236,0
1357,361,355,0
1358,361,768,0
1359,361,874,0
1360,361,471,0
1361,361,337,0
1362,361,258,0
1363,361,755,0
1364,361,374,0
1365,361,176,0
1366,361,7,0
1367,361,11,0
1368,361,537,0
1369,361,909,0
1370,361,468,0
1371,361,743,0
1372,361,195,0
1373,361,336,0
1374,361,589,0
1375,361,826,0
1376,361,109,0
1377,361,41,0
1378,361,348,0
1379,361,383,0
1380,361,328,0
1381,361,479,0
1382,361,119,0
1383,361,270,0
1384,361,821,0
1385,361,794,0
1386,361,103,0
1387,361,797,0
1388,361,700,0
1389,361,851,0
1390,361,748,0
1391,361,488,0
1392,361,544,0
1393,361,830,0
1394,361,500,0
1395,361,369,0
1396,361,521,0
1397,361,226,0
1398,361,756,0
1399,361,695,0
1400,361,799,0
1401,361,881,0
1402,361,384,0
1403,361,676,0
1404,361,14,0
1405,361,728,0
1406,361,499,0
1407,361,795,0
1408,361,824,0
1409,361,163,0
1410,374,11,0
1411,374,228,0
1412,374,230,0
1413,374,473,0
1414,374,260,0
1415,374,162,0
1416,374,554,0
1417,374,293,0
1418,374,82,0
1419,374,304,0
1420,374,538,0
1421,374,857,0
1422,374,225,0
1423,374,850,0
1424,374,56,0
1425,374,449,0
1426,374,619,0
1427,374,121,0
1428,374,247,0
1429,374,469,0
1430,374,266,0
1431,374,323,0
1432,374,844,0
1433,374,466,0
1434,374,319,0
1435,374,158,0
1436,374,14,0
1437,374,869,0
1438,374,519,0
1439,374,146,0
1440,374,55,0
1441,374,237,0
1442,374,213,0
1443,374,865,0
1444,374,381,0
1445,374,846,0
1446,374,567,0
1447,374,442,0
1448,374,152,0
1449,374,511,0
1450,374,720,0
1451,374,312,0
1452,374,46,0
1453,374,522,0
1454,374,702,0
1455,374,713,0
1456,374,624,0
1457,374,330,0
1458,374,421,0
1459,374,651,0
1460,374,95,0
1461,374,790,0
1462,374,786,0
1463,374,187,0
1464,374,524,0
1465,374,840,0
1466,374,735,0
1467,374,724,0
1468,374,799,0
1469,374,62,0
1470,374,566,0
1471,374,506,0
1472,374,802,0
1473,374,92,0
1474,374,655,0
1475,374,389,0
1476,374,644,0
1477,374,856,0
1478,374,375,0
1479,374,278,0
1480,374,387,0
1481,374,897,0
1482,374,640,0
1483,374,634,0
1484,374,274,0
1485,374,502,0
1486,374,830,0
1487,374,205,0
1488,374,254,0
1489,374,124,0
1490,374,139,0
1491,374,258,0
1492,374,395,0
1493,374,656,0
1494,374,150,0
1495,374,653,0
1496,374,336,0
1497,374,679,0
1498,374,432,0
1499,374,76,0
1500,399,454,0
1501,399,383,0
1502,399,560,0
1503,399,285,0
1504,399,364,0
1505,399,42,0
1506,399,683,0
1507,399,351,0
1508,399,778,0
1509,399,459,0
1510,399,835,0
1511,399,895,0
1512,399,306,0
1513,399,190,0
1514,399,248,0
1515,399,887,0
1516,399,396,0
1517,399,205,0
1518,399,854,0
1519,399,501,0
1520,399,37,0
1521,399,769,0
1522,399,867,0
1523,399,717,0
1524,399,698,0
1525,399,507,0
1526,399,169,0
1527,399,730,0
1528,399,722,0
1529,399,650,0
1530,399,805,0
1531,399,404,0
1532,399,372,0
1533,399,16,0
1534,399,526,0
1535,399,253,0
1536,399,677,0
1537,399,218,0
1538,399,490,0
1539,399,434,0
1540,399,147,0
1541,399,14,0
1542,399,580,0
1543,399,538,0
1544,399,535,0
1545,399,779,0
1546,399,369,0
1547,399,634,0
1548,399,662,0
1549,399,284,0
1550,399,430,0
1551,399,549,0
1552,399,400,0
1553,399,203,0
1554,399,247,0
1555,399,597,0
1556,399,703,0
1557,399,606,0
1558,399,574,0
1559,399,471,0
1560,407,670,0
1561,407,58,0
1562,407,642,0
1563,407,713,0
1564,407,637,0
1565,407,11,0
1566,407,825,0
1567,407,198,0
1568,407,297,0
1569,407,119,0
1570,407,103,0
1571,407,197,0
1572,407,710,0
1573,407,221,0
1574,407,594,0
1575,407,187,0
1576,407,448,0
1577,407,655,0
1578,407,215,0
1579,407,267,0
1580,407,501,0
1581,407,238,0
1582,407,748,0
1583,407,374,0
1584,407,149,0
1585,407,400,0
1586,407,388,0
1587,407,294,0
1588,407,389,0
1589,407,763,0
1590,407,830,0
1591,407,870,0
1592,407,740,0
1593,407,280,0
1594,407,38,0
1595,407,10,0
1596,407,258,0
1597,407,755,0
1598,407,819,0
1599,407,882,0
1600,407,541,0
1601,407,906,0
1602,407,380,0
1603,407,396,0
1604,407,436,0
1605,407,330,0
1606,407,287,0
1607,407,288,0
1608,407,408,0
1609,407,437,0
1610,407,675,0
1611,407,152,0
1612,407,314,0
1613,407,817,0
1614,407,676,0
1615,407,125,0
1616,407,386,0
1617,407,171,0
1618,407,347,0
1619,407,903,0
1620,407,568,0
1621,407,57,0
1622,407,348,0
1623,407,789,0
1624,407,542,0
1625,407,233,0
1626,407,415,0
1627,407,143,0
1628,407,453,0
1629,407,255,0
1630,407,371,0
1631,407,178,0
1632,407,565,0
1633,407,721,0
1634,407,466,0
1635,407,877,0
1636,407,678,0
1637,407,412,0
1638,407,488,0
1639,407,218,0
1640,443,501,0
1641,443,261,0
1642,443,466,0
1643,443,578,0
1644,443,323,0
1645,443,751,0
1646,443,142,0
1647,443,460,0
1648,443,746,0
1649,443,847,0
1650,443,134,0
1651,443,144,0
1652,443,653,0
1653,443,309,0
1654,443,616,0
1655,443,102,0
1656,443,720,0
1657,443,351,0
1658,443,594,0
1659,443,904,0
1660,443,39,0
1661,443,109,0
1662,443,689,0
1663,443,479,0
