,TF,Target,Label
310,62,82,1
311,62,655,1
312,110,444,1
313,110,859,1
314,110,838,1
315,110,310,1
316,110,736,1
317,110,673,1
318,110,480,1
319,110,301,1
320,110,219,1
321,110,874,1
322,110,28,1
323,110,120,1
324,110,467,1
325,110,905,1
326,110,340,1
327,110,891,1
328,110,766,1
329,110,576,1
330,110,634,1
331,110,624,1
332,110,328,1
333,110,558,1
334,110,384,1
335,110,461,1
336,110,264,1
337,110,858,1
338,110,408,1
339,110,6,1
340,110,472,1
341,110,821,1
342,110,302,1
343,110,317,1
344,110,284,1
345,110,304,1
346,110,831,1
347,110,638,1
348,110,497,1
349,110,867,1
350,110,468,1
351,110,178,1
352,110,432,1
353,110,862,1
354,110,645,1
355,110,464,1
356,110,11,1
357,110,202,1
358,110,153,1
359,110,580,1
360,110,613,1
361,110,133,1
362,110,63,1
363,110,672,1
364,110,192,1
365,110,517,1
366,110,907,1
367,110,157,1
368,110,759,1
369,110,793,1
370,110,419,1
371,110,445,1
372,110,426,1
373,110,888,1
374,110,908,1
375,110,132,1
376,110,687,1
377,110,33,1
378,110,664,1
379,110,579,1
380,110,180,1
381,110,717,1
382,110,443,1
383,110,294,1
384,110,282,1
385,110,158,1
386,110,238,1
387,110,860,1
388,110,396,1
389,110,115,1
390,175,106,1
391,175,465,1
392,175,375,1
393,175,507,1
394,175,211,1
395,175,590,1
396,175,333,1
397,175,468,1
398,175,152,1
399,175,576,1
400,175,493,1
401,175,666,1
402,175,32,1
403,175,771,1
404,175,511,1
405,175,343,1
406,175,190,1
407,175,165,1
408,175,269,1
409,175,619,1
410,175,527,1
411,175,7,1
412,175,585,1
413,175,290,1
414,175,431,1
415,175,65,1
416,175,446,1
417,175,276,1
418,175,684,1
419,175,298,1
420,175,202,1
421,175,806,1
422,175,799,1
423,175,693,1
424,175,763,1
425,175,694,1
426,175,909,1
427,175,869,1
428,175,463,1
429,175,81,1
430,175,495,1
431,175,159,1
432,175,612,1
433,175,757,1
434,175,330,1
435,175,899,1
436,175,154,1
437,175,203,1
438,175,95,1
439,175,510,1
440,175,166,1
441,175,716,1
442,175,18,1
443,175,647,1
444,175,696,1
445,175,160,1
446,175,722,1
447,175,508,1
448,175,692,1
449,175,318,1
450,175,50,1
451,175,569,1
452,175,523,1
453,175,371,1
454,175,549,1
455,175,731,1
456,175,374,1
457,175,257,1
458,175,244,1
459,175,411,1
460,175,669,1
461,175,423,1
462,175,206,1
463,175,526,1
464,175,501,1
465,175,22,1
466,175,555,1
467,175,71,1
468,175,901,1
469,175,289,1
470,175,460,1
471,175,567,1
472,175,668,1
473,175,294,1
474,175,801,1
475,175,624,1
476,175,436,1
477,175,496,1
478,175,564,1
479,175,143,1
480,175,784,1
481,175,772,1
482,175,168,1
483,175,241,1
484,175,130,1
485,187,645,1
486,259,631,1
487,259,675,1
488,259,827,1
489,259,449,1
490,259,467,1
491,259,385,1
492,259,630,1
493,259,466,1
494,259,440,1
495,259,241,1
496,259,138,1
497,297,83,1
498,297,299,1
499,297,511,1
500,297,410,1
501,305,111,1
502,305,500,1
503,305,273,1
504,305,757,1
505,305,842,1
506,305,759,1
507,355,578,1
508,355,644,1
509,355,165,1
510,355,797,1
511,355,586,1
512,355,306,1
513,355,190,1
514,355,433,1
515,355,221,1
516,355,707,1
517,355,821,1
518,355,860,1
519,355,20,1
520,355,73,1
521,355,597,1
522,355,151,1
523,355,168,1
524,355,558,1
525,355,388,1
526,355,105,1
527,374,684,1
528,399,487,1
529,399,496,1
530,399,270,1
531,399,368,1
532,399,780,1
533,399,13,1
534,399,340,1
535,399,791,1
536,399,777,1
537,399,132,1
538,399,836,1
539,399,707,1
540,399,186,1
541,399,446,1
542,399,322,1
543,399,44,1
544,399,97,1
545,399,61,1
546,399,488,1
547,399,738,1
548,399,469,1
549,399,891,1
550,399,391,1
551,399,694,1
552,399,718,1
553,399,848,1
554,399,879,1
555,399,801,1
556,399,91,1
557,399,602,1
558,399,177,1
559,399,804,1
560,399,433,1
561,399,744,1
562,399,468,1
563,399,900,1
564,399,49,1
565,399,609,1
566,399,859,1
567,399,222,1
568,399,267,1
569,399,589,1
570,399,666,1
571,399,68,1
572,399,555,1
573,399,721,1
574,399,901,1
575,399,325,1
576,399,371,1
577,399,585,1
578,399,547,1
579,399,548,1
580,399,736,1
581,399,880,1
582,399,45,1
583,399,241,1
584,399,619,1
585,399,687,1
586,399,424,1
587,399,710,1
588,399,799,1
589,399,443,1
590,399,558,1
591,399,461,1
592,399,104,1
593,399,95,1
594,399,766,1
595,399,874,1
596,399,465,1
597,407,424,1
598,407,901,1
599,407,589,1
600,407,774,1
601,407,899,1
602,407,439,1
603,407,645,1
604,407,60,1
605,407,668,1
606,407,417,1
607,407,569,1
608,407,322,1
609,407,705,1
610,407,301,1
611,407,812,1
612,407,398,1
613,407,78,1
614,407,902,1
615,407,217,1
616,407,320,1
617,407,325,1
618,407,184,1
619,407,376,1
620,407,443,1
621,407,591,1
622,443,12,1
623,443,838,1
624,443,749,1
625,443,294,1
626,443,22,1
627,443,302,1
628,443,293,1
629,443,577,1
630,443,587,1
631,443,65,1
632,443,336,1
633,443,671,1
634,443,770,1
635,443,550,1
636,443,504,1
637,443,823,1
638,443,186,1
639,443,820,1
640,443,736,1
641,443,49,1
642,443,334,1
643,443,546,1
644,443,672,1
645,443,190,1
646,443,152,1
647,443,574,1
648,443,94,1
649,443,899,1
650,443,366,1
651,443,435,1
652,443,641,1
653,443,146,1
654,443,730,1
655,443,509,1
656,443,640,1
657,443,888,1
658,443,647,1
659,443,450,1
660,443,589,1
661,443,184,1
662,443,172,1
663,443,752,1
664,443,894,1
665,443,766,1
666,443,355,1
667,443,771,1
668,443,127,1
669,443,208,1
670,443,839,1
671,443,624,1
672,443,568,1
673,443,344,1
674,443,343,1
675,443,179,1
676,443,468,1
677,443,40,1
678,443,56,1
679,443,269,1
680,454,24,1
681,454,101,1
682,454,680,1
683,454,732,1
684,454,88,1
685,454,589,1
686,454,744,1
687,454,76,1
688,454,636,1
689,454,629,1
690,454,122,1
691,454,253,1
692,454,458,1
693,454,450,1
694,454,388,1
695,454,67,1
696,454,754,1
697,454,446,1
698,454,585,1
699,454,336,1
700,454,319,1
701,454,83,1
702,454,373,1
703,454,805,1
704,454,905,1
705,454,669,1
706,454,7,1
707,454,749,1
708,454,655,1
709,454,127,1
710,454,381,1
711,454,130,1
712,454,622,1
713,454,696,1
714,454,472,1
715,454,721,1
716,515,65,1
717,515,424,1
718,515,467,1
719,515,371,1
720,515,630,1
721,515,387,1
722,516,577,1
723,516,905,1
724,516,535,1
725,516,230,1
726,516,346,1
727,516,377,1
728,516,660,1
729,516,97,1
730,516,860,1
731,516,647,1
732,532,90,1
733,532,483,1
734,532,84,1
735,532,214,1
736,532,108,1
737,532,732,1
738,532,874,1
739,532,491,1
740,532,190,1
741,532,267,1
742,532,741,1
743,532,801,1
744,532,68,1
745,532,230,1
746,532,719,1
747,532,376,1
748,532,631,1
749,532,406,1
750,558,136,1
751,558,276,1
752,558,448,1
753,558,11,1
754,558,785,1
755,558,634,1
756,558,831,1
757,558,223,1
758,558,450,1
759,558,135,1
760,558,102,1
761,558,288,1
762,558,814,1
763,558,275,1
764,558,575,1
765,558,61,1
766,558,252,1
767,558,156,1
768,558,366,1
769,558,461,1
770,558,799,1
771,558,434,1
772,558,474,1
773,558,516,1
774,558,626,1
775,558,28,1
776,558,716,1
777,558,114,1
778,558,597,1
779,558,899,1
780,558,151,1
781,558,534,1
782,558,177,1
783,558,760,1
784,558,253,1
785,558,640,1
786,558,358,1
787,558,607,1
788,558,489,1
789,558,206,1
790,558,381,1
791,558,877,1
792,558,763,1
793,558,591,1
794,558,49,1
795,558,24,1
796,558,592,1
797,558,580,1
798,558,180,1
799,558,460,1
800,558,495,1
801,558,329,1
802,558,896,1
803,558,498,1
804,558,446,1
805,558,413,1
806,558,579,1
807,558,439,1
808,558,79,1
809,558,298,1
810,558,330,1
811,558,264,1
812,558,493,1
813,558,843,1
814,558,12,1
815,558,594,1
816,558,237,1
817,584,515,1
818,584,383,1
819,584,205,1
820,618,770,1
821,618,857,1
822,618,450,1
823,618,205,1
824,618,451,1
825,618,211,1
826,618,644,1
827,618,758,1
828,618,872,1
829,618,515,1
830,618,33,1
831,618,580,1
832,618,494,1
833,618,372,1
834,618,45,1
835,618,97,1
836,624,661,1
837,624,412,1
838,624,279,1
839,624,888,1
840,624,497,1
841,624,621,1
842,624,31,1
843,624,184,1
844,654,175,1
845,654,134,1
846,654,404,1
847,654,468,1
848,654,644,1
849,654,843,1
850,654,235,1
851,654,549,1
852,740,463,1
853,740,90,1
854,740,868,1
855,740,514,1
856,740,801,1
857,740,500,1
858,740,102,1
859,740,557,1
860,740,576,1
861,740,724,1
862,740,413,1
863,740,880,1
864,740,494,1
865,740,211,1
866,740,546,1
867,740,567,1
868,740,4,1
869,740,694,1
870,740,722,1
871,740,634,1
872,740,167,1
873,740,340,1
874,740,794,1
875,740,667,1
876,740,292,1
877,740,661,1
878,740,669,1
879,740,67,1
880,740,486,1
881,740,804,1
882,740,841,1
883,740,549,1
884,740,44,1
885,740,358,1
886,740,709,1
887,740,730,1
888,740,235,1
889,740,205,1
890,740,587,1
891,740,753,1
892,740,581,1
893,740,221,1
894,740,626,1
895,740,355,1
896,740,519,1
897,740,183,1
898,740,450,1
899,740,256,1
900,740,206,1
901,740,518,1
902,740,411,1
903,740,631,1
904,740,124,1
905,740,240,1
906,740,892,1
907,740,334,1
908,740,512,1
909,740,288,1
910,740,624,1
911,740,503,1
912,740,889,1
913,793,260,1
914,793,584,1
915,793,3,1
916,793,187,1
917,793,23,1
918,793,305,1
919,793,321,1
920,793,616,1
921,793,16,1
922,793,633,1
923,793,492,1
924,793,882,1
925,793,500,1
926,793,429,1
927,793,133,1
928,793,430,1
929,793,200,1
930,793,80,1
931,793,311,1
932,793,780,1
933,793,213,1
934,793,826,1
935,793,670,1
936,793,295,1
937,793,50,1
938,793,443,1
939,793,708,1
940,805,601,1
941,805,3,1
942,805,496,1
943,805,390,1
944,873,597,1
945,873,110,1
946,873,752,1
947,873,586,1
948,873,768,1
949,873,564,1
950,873,355,1
951,873,797,1
952,895,165,1
953,895,902,1
954,895,62,1
955,895,312,1
956,895,18,1
957,895,872,1
958,895,388,1
959,895,561,1
960,895,831,1
961,895,238,1
962,895,558,1
963,895,680,1
964,895,363,1
965,895,255,1
966,895,288,1
967,895,343,1
968,895,83,1
969,895,671,1
970,895,424,1
971,895,410,1
972,895,748,1
973,900,366,1
974,900,624,1
975,900,608,1
976,900,395,1
977,900,236,1
978,900,707,1
979,900,638,1
980,900,292,1
981,900,880,1
982,900,741,1
983,900,651,1
984,900,525,1
985,908,384,1
986,908,267,1
987,908,632,1
988,908,909,1
989,908,252,1
990,908,131,1
991,908,255,1
992,908,311,1
993,908,801,1
994,908,411,1
995,908,576,1
996,908,886,1
997,908,83,1
998,908,548,1
999,908,836,1
1000,908,480,1
1001,908,753,1
1002,908,822,1
1003,908,721,1
1004,908,223,1
1005,908,333,1
1006,908,12,1
1007,908,860,1
1008,908,110,1
1009,908,675,1
1010,908,510,1
1011,908,339,1
1012,908,240,1
1013,908,690,1
1014,908,547,1
1015,908,151,1
1016,908,445,1
1017,908,871,1
1018,908,748,1
1019,908,814,1
1020,908,795,1
1021,908,664,1
1022,908,879,1
1023,908,46,1
1024,908,380,1
1025,908,546,1
1026,908,575,1
1027,908,792,1
1028,908,124,1
1029,908,853,1
1030,908,415,1
1031,908,59,1
1032,908,622,1
1033,908,732,1
1034,908,35,1
1035,908,784,1
1036,908,705,1
1037,908,716,1
1038,908,468,1
1039,908,25,1
1040,908,192,1
1041,908,20,1
1042,908,516,1
1043,908,493,1
1044,908,224,1
1045,908,867,1
1046,908,167,1
1047,908,193,1
1048,908,302,1
1049,908,791,1
1050,908,433,1
1051,908,239,1
1052,908,145,1
1053,908,824,1
1054,908,235,1
1055,908,678,1
1056,908,838,1
1057,908,77,1
1058,908,905,1
1059,43,460,0
1060,43,2,0
1061,43,880,0
1062,43,10,0
1063,43,484,0
1064,43,415,0
1065,43,865,0
1066,43,689,0
1067,43,783,0
1068,43,704,0
1069,43,195,0
1070,43,138,0
1071,43,199,0
1072,43,588,0
1073,43,201,0
1074,43,878,0
1075,43,663,0
1076,43,807,0
1077,43,541,0
1078,43,686,0
1079,43,875,0
1080,43,676,0
1081,43,362,0
1082,43,187,0
1083,43,318,0
1084,43,433,0
1085,43,769,0
1086,43,328,0
1087,43,14,0
1088,43,353,0
1089,43,645,0
1090,43,99,0
1091,43,359,0
1092,43,218,0
1093,43,347,0
1094,43,794,0
1095,43,557,0
1096,43,42,0
1097,43,350,0
1098,43,802,0
1099,43,713,0
1100,43,851,0
1101,43,113,0
1102,43,75,0
1103,49,559,0
1104,49,154,0
1105,49,557,0
1106,49,216,0
1107,49,576,0
1108,49,612,0
1109,49,529,0
1110,49,527,0
1111,49,751,0
1112,49,203,0
1113,49,415,0
1114,49,607,0
1115,49,339,0
1116,49,94,0
1117,49,794,0
1118,49,108,0
1119,49,291,0
1120,49,499,0
1121,49,495,0
1122,49,413,0
1123,49,403,0
1124,49,328,0
1125,49,290,0
1126,49,659,0
1127,49,466,0
1128,49,57,0
1129,49,540,0
1130,49,457,0
1131,49,567,0
1132,49,841,0
1133,49,244,0
1134,49,307,0
1135,49,62,0
1136,49,825,0
1137,49,618,0
1138,49,106,0
1139,49,807,0
1140,49,480,0
1141,49,175,0
1142,49,830,0
1143,49,399,0
1144,49,581,0
1145,49,803,0
1146,49,556,0
1147,49,553,0
1148,49,494,0
1149,49,410,0
1150,49,402,0
1151,49,18,0
1152,49,534,0
1153,49,212,0
1154,49,253,0
1155,49,44,0
1156,49,600,0
1157,49,796,0
1158,49,718,0
1159,49,578,0
1160,49,48,0
1161,49,257,0
1162,49,465,0
1163,49,142,0
1164,49,640,0
1165,49,831,0
1166,49,597,0
1167,49,15,0
1168,49,156,0
1169,49,103,0
1170,49,288,0
1171,49,125,0
1172,49,876,0
1173,49,143,0
1174,49,292,0
1175,49,733,0
1176,49,821,0
1177,49,332,0
1178,49,298,0
1179,49,273,0
1180,49,439,0
1181,49,889,0
1182,49,572,0
1183,49,100,0
1184,49,524,0
1185,49,347,0
1186,49,813,0
1187,49,150,0
1188,49,384,0
1189,49,552,0
1190,49,867,0
1191,49,615,0
1192,49,753,0
1193,49,177,0
1194,49,519,0
1195,49,789,0
1196,49,182,0
1197,49,102,0
1198,49,702,0
1199,49,843,0
1200,49,408,0
1201,49,127,0
1202,49,70,0
1203,49,386,0
1204,49,218,0
1205,49,886,0
1206,49,528,0
1207,49,464,0
1208,49,694,0
1209,49,859,0
1210,49,219,0
1211,49,657,0
1212,49,429,0
1213,49,277,0
1214,49,684,0
1215,49,449,0
1216,49,258,0
1217,49,137,0
1218,49,791,0
1219,49,88,0
1220,49,505,0
1221,49,833,0
1222,49,120,0
1223,49,255,0
1224,49,681,0
1225,49,726,0
1226,49,898,0
1227,49,210,0
1228,49,832,0
1229,49,320,0
1230,49,381,0
1231,49,483,0
1232,49,331,0
1233,49,564,0
1234,49,416,0
1235,49,407,0
1236,49,644,0
1237,49,406,0
1238,49,523,0
1239,49,38,0
1240,49,96,0
1241,49,717,0
1242,49,237,0
1243,49,788,0
1244,49,903,0
1245,49,636,0
1246,49,211,0
1247,49,358,0
1248,49,727,0
1249,49,764,0
1250,49,250,0
1251,49,209,0
1252,49,276,0
1253,49,828,0
1254,49,591,0
1255,49,835,0
1256,49,500,0
1257,49,847,0
1258,49,802,0
1259,49,777,0
1260,49,473,0
1261,49,318,0
1262,49,424,0
1263,49,593,0
1264,49,324,0
1265,49,179,0
1266,49,343,0
1267,49,445,0
1268,49,30,0
1269,49,630,0
1270,49,383,0
1271,49,132,0
1272,49,740,0
1273,49,46,0
1274,49,180,0
1275,49,261,0
1276,49,738,0
1277,49,839,0
1278,49,580,0
1279,49,79,0
1280,49,741,0
1281,49,645,0
1282,49,76,0
1283,49,295,0
1284,49,484,0
1285,49,456,0
1286,49,729,0
1287,49,337,0
1288,49,879,0
1289,49,221,0
1290,49,176,0
1291,49,906,0
1292,49,184,0
1293,49,93,0
1294,49,907,0
1295,49,857,0
1296,49,41,0
1297,49,297,0
1298,49,39,0
1299,49,545,0
1300,49,894,0
1301,49,674,0
1302,49,5,0
1303,49,878,0
1304,49,549,0
1305,49,685,0
1306,49,422,0
1307,56,144,0
1308,56,425,0
1309,56,362,0
1310,56,568,0
1311,56,286,0
1312,56,395,0
1313,56,330,0
1314,56,379,0
1315,56,788,0
1316,56,261,0
1317,56,318,0
1318,56,250,0
1319,56,539,0
1320,56,162,0
1321,56,177,0
1322,56,802,0
1323,56,142,0
1324,56,778,0
1325,56,663,0
1326,56,762,0
1327,56,273,0
1328,56,732,0
1329,56,534,0
1330,56,877,0
1331,56,775,0
1332,56,519,0
1333,56,601,0
1334,56,291,0
1335,56,533,0
1336,56,554,0
1337,56,372,0
1338,56,306,0
1339,56,202,0
1340,56,647,0
1341,56,485,0
1342,56,364,0
1343,56,703,0
1344,56,484,0
1345,56,23,0
1346,56,620,0
1347,56,112,0
1348,56,810,0
1349,56,337,0
1350,56,832,0
1351,56,180,0
1352,56,131,0
1353,56,850,0
1354,56,838,0
1355,56,341,0
1356,56,380,0
1357,56,223,0
1358,56,876,0
1359,56,183,0
1360,56,683,0
1361,56,753,0
1362,56,882,0
1363,56,855,0
1364,56,414,0
1365,56,214,0
1366,56,564,0
1367,56,863,0
1368,56,623,0
1369,56,100,0
1370,56,756,0
1371,56,435,0
1372,56,812,0
1373,56,594,0
1374,56,338,0
1375,56,349,0
1376,56,713,0
1377,56,836,0
1378,56,815,0
1379,56,687,0
1380,56,154,0
1381,56,292,0
1382,56,167,0
1383,56,895,0
1384,56,417,0
1385,56,662,0
1386,56,317,0
1387,56,136,0
1388,56,416,0
1389,56,553,0
1390,56,375,0
1391,56,332,0
1392,56,659,0
1393,56,661,0
1394,56,11,0
1395,56,739,0
1396,56,638,0
1397,56,38,0
1398,56,691,0
1399,56,781,0
1400,56,491,0
1401,56,769,0
1402,56,409,0
1403,56,196,0
1404,56,174,0
1405,56,678,0
1406,56,78,0
1407,56,340,0
1408,56,401,0
1409,56,175,0
1410,56,581,0
1411,56,166,0
1412,56,583,0
1413,56,567,0
1414,56,212,0
1415,56,614,0
1416,56,140,0
1417,56,80,0
1418,56,311,0
1419,56,105,0
1420,56,636,0
1421,56,552,0
1422,56,881,0
1423,56,852,0
1424,56,262,0
1425,56,603,0
1426,56,114,0
1427,56,107,0
1428,56,421,0
1429,56,42,0
1430,56,686,0
1431,56,253,0
1432,56,361,0
1433,56,147,0
1434,56,559,0
1435,56,880,0
1436,56,528,0
1437,56,193,0
1438,56,354,0
1439,56,230,0
1440,56,499,0
1441,56,266,0
1442,56,259,0
1443,56,393,0
1444,56,120,0
1445,56,387,0
1446,56,857,0
1447,56,595,0
1448,56,336,0
1449,56,227,0
1450,56,705,0
1451,56,320,0
1452,56,867,0
1453,56,606,0
1454,56,637,0
1455,56,363,0
1456,56,391,0
1457,56,536,0
1458,62,129,0
1459,62,616,0
1460,62,331,0
1461,62,439,0
1462,62,711,0
1463,62,669,0
1464,62,866,0
1465,62,403,0
1466,62,630,0
1467,62,200,0
1468,62,863,0
1469,62,452,0
1470,62,572,0
1471,62,229,0
1472,62,296,0
1473,62,690,0
1474,62,109,0
1475,62,833,0
1476,62,756,0
1477,62,794,0
1478,62,257,0
1479,62,38,0
1480,62,598,0
1481,62,645,0
1482,62,749,0
1483,62,522,0
1484,62,662,0
1485,62,532,0
1486,62,728,0
1487,62,577,0
1488,62,806,0
1489,62,871,0
1490,62,861,0
1491,62,187,0
1492,62,367,0
1493,62,611,0
1494,62,282,0
1495,62,90,0
1496,62,884,0
1497,62,855,0
1498,62,793,0
1499,62,816,0
1500,62,400,0
1501,62,692,0
1502,62,689,0
1503,62,154,0
1504,62,178,0
1505,62,93,0
1506,62,349,0
1507,62,31,0
1508,62,456,0
1509,62,601,0
1510,62,144,0
1511,62,895,0
1512,62,324,0
1513,62,265,0
1514,62,254,0
1515,62,58,0
1516,62,594,0
1517,62,568,0
1518,62,199,0
1519,62,473,0
1520,62,725,0
1521,62,131,0
1522,62,550,0
1523,62,189,0
1524,62,338,0
1525,62,105,0
1526,62,482,0
1527,62,133,0
1528,62,370,0
1529,62,136,0
1530,62,196,0
1531,62,66,0
1532,62,172,0
1533,62,6,0
1534,62,94,0
1535,62,235,0
1536,62,246,0
1537,62,315,0
1538,62,309,0
1539,62,205,0
1540,62,706,0
1541,62,141,0
1542,62,89,0
1543,62,497,0
1544,62,780,0
1545,62,271,0
1546,62,54,0
1547,62,26,0
1548,62,150,0
1549,62,745,0
1550,62,171,0
1551,62,366,0
1552,62,170,0
1553,62,703,0
1554,62,850,0
1555,62,244,0
1556,62,487,0
1557,62,609,0
1558,62,554,0
1559,62,623,0
1560,62,464,0
1561,62,275,0
1562,62,545,0
1563,62,437,0
1564,62,262,0
1565,62,818,0
1566,62,524,0
1567,62,261,0
1568,62,851,0
1569,62,268,0
1570,62,365,0
1571,62,893,0
1572,62,738,0
1573,62,422,0
1574,62,484,0
1575,62,311,0
1576,62,899,0
1577,62,36,0
1578,62,274,0
1579,62,206,0
1580,62,394,0
1581,62,842,0
1582,62,881,0
1583,62,101,0
1584,62,691,0
1585,62,185,0
1586,62,820,0
1587,62,826,0
1588,110,615,0
1589,110,413,0
1590,110,168,0
1591,110,752,0
1592,110,291,0
1593,110,854,0
1594,110,220,0
1595,110,175,0
1596,110,659,0
1597,110,342,0
1598,110,401,0
1599,110,380,0
1600,110,718,0
1601,110,233,0
1602,110,877,0
1603,110,697,0
1604,110,409,0
1605,110,122,0
1606,110,593,0
1607,110,762,0
1608,110,29,0
1609,110,42,0
1610,110,463,0
1611,110,150,0
1612,110,21,0
1613,110,299,0
1614,110,469,0
1615,110,529,0
1616,110,692,0
1617,110,427,0
1618,110,276,0
1619,110,275,0
1620,110,315,0
1621,110,176,0
1622,110,663,0
1623,110,806,0
1624,110,356,0
1625,110,393,0
1626,110,311,0
1627,110,352,0
1628,110,96,0
1629,110,698,0
1630,110,784,0
1631,110,271,0
1632,110,778,0
1633,110,742,0
1634,110,199,0
1635,110,643,0
1636,110,125,0
1637,110,871,0
1638,110,488,0
1639,110,533,0
1640,110,447,0
1641,110,399,0
1642,110,351,0
1643,110,379,0
1644,110,74,0
1645,110,816,0
1646,110,835,0
1647,110,686,0
1648,110,541,0
1649,110,552,0
1650,110,45,0
1651,110,308,0
1652,110,808,0
1653,110,570,0
1654,110,209,0
1655,110,581,0
1656,110,822,0
1657,110,403,0
1658,110,354,0
1659,110,225,0
1660,110,177,0
1661,110,724,0
1662,110,554,0
1663,110,34,0
