,TF,Target,Label
822,895,558,1
823,895,579,1
824,895,575,1
825,895,62,1
826,900,772,1
827,900,401,1
828,900,360,1
829,900,631,1
830,900,829,1
831,900,651,1
832,900,474,1
833,900,469,1
834,900,525,1
835,908,300,1
836,908,134,1
837,908,664,1
838,908,430,1
839,908,489,1
840,908,831,1
841,908,91,1
842,908,28,1
843,908,172,1
844,908,577,1
845,908,693,1
846,908,533,1
847,908,814,1
848,908,702,1
849,908,432,1
850,908,204,1
851,908,95,1
852,908,366,1
853,908,398,1
854,908,886,1
855,908,747,1
856,908,429,1
857,908,580,1
858,908,120,1
859,908,311,1
860,908,230,1
861,908,678,1
862,908,65,1
863,908,414,1
864,908,319,1
865,908,433,1
866,908,824,1
867,908,624,1
868,908,59,1
869,908,336,1
870,908,488,1
871,908,771,1
872,908,760,1
873,908,77,1
874,908,355,1
875,908,632,1
876,908,397,1
877,908,534,1
878,908,772,1
879,908,741,1
880,908,849,1
881,908,843,1
882,908,593,1
883,908,637,1
884,908,770,1
885,908,279,1
886,908,795,1
887,908,859,1
888,908,340,1
889,908,510,1
890,908,413,1
891,908,871,1
892,908,792,1
893,908,447,1
894,908,375,1
895,908,48,1
896,908,329,1
897,908,4,1
898,908,602,1
899,43,359,0
900,43,113,0
901,43,140,0
902,43,433,0
903,43,354,0
904,43,299,0
905,43,218,0
906,43,261,0
907,43,99,0
908,43,870,0
909,43,257,0
910,43,798,0
911,43,201,0
912,43,595,0
913,43,713,0
914,43,662,0
915,43,158,0
916,43,90,0
917,43,492,0
918,43,318,0
919,43,852,0
920,43,893,0
921,43,689,0
922,43,688,0
923,43,332,0
924,43,415,0
925,43,729,0
926,43,436,0
927,43,161,0
928,43,855,0
929,43,314,0
930,43,277,0
931,43,62,0
932,43,362,0
933,43,686,0
934,43,645,0
935,43,266,0
936,49,87,0
937,49,598,0
938,49,3,0
939,49,836,0
940,49,663,0
941,49,270,0
942,49,383,0
943,49,462,0
944,49,820,0
945,49,227,0
946,49,430,0
947,49,594,0
948,49,823,0
949,49,67,0
950,49,457,0
951,49,535,0
952,49,604,0
953,49,160,0
954,49,338,0
955,49,182,0
956,49,279,0
957,49,745,0
958,49,360,0
959,49,546,0
960,49,854,0
961,49,92,0
962,49,773,0
963,49,296,0
964,49,298,0
965,49,315,0
966,49,310,0
967,49,666,0
968,49,244,0
969,49,86,0
970,49,860,0
971,49,730,0
972,49,199,0
973,49,760,0
974,49,801,0
975,49,94,0
976,49,719,0
977,49,505,0
978,49,620,0
979,49,727,0
980,49,617,0
981,49,522,0
982,49,816,0
983,49,756,0
984,49,321,0
985,49,586,0
986,49,181,0
987,49,590,0
988,49,46,0
989,49,223,0
990,49,678,0
991,49,245,0
992,49,530,0
993,49,559,0
994,49,658,0
995,49,286,0
996,49,225,0
997,49,122,0
998,49,103,0
999,49,632,0
1000,49,72,0
1001,49,529,0
1002,49,538,0
1003,49,33,0
1004,49,85,0
1005,49,289,0
1006,49,418,0
1007,49,577,0
1008,49,552,0
1009,49,655,0
1010,49,844,0
1011,49,384,0
1012,49,556,0
1013,49,291,0
1014,49,23,0
1015,49,853,0
1016,49,581,0
1017,49,318,0
1018,49,578,0
1019,49,8,0
1020,49,74,0
1021,49,775,0
1022,49,256,0
1023,49,717,0
1024,49,139,0
1025,49,165,0
1026,49,752,0
1027,49,299,0
1028,49,60,0
1029,49,446,0
1030,49,821,0
1031,49,564,0
1032,49,357,0
1033,49,599,0
1034,49,677,0
1035,49,685,0
1036,49,443,0
1037,49,241,0
1038,49,235,0
1039,49,179,0
1040,49,284,0
1041,49,696,0
1042,49,804,0
1043,49,600,0
1044,49,351,0
1045,49,595,0
1046,49,207,0
1047,49,173,0
1048,49,159,0
1049,49,721,0
1050,49,108,0
1051,49,481,0
1052,49,720,0
1053,49,716,0
1054,49,370,0
1055,49,473,0
1056,49,312,0
1057,49,224,0
1058,49,846,0
1059,49,549,0
1060,49,327,0
1061,49,523,0
1062,49,883,0
1063,49,774,0
1064,49,513,0
1065,49,867,0
1066,49,167,0
1067,49,548,0
1068,49,124,0
1069,49,274,0
1070,49,483,0
1071,49,573,0
1072,49,194,0
1073,49,13,0
1074,49,53,0
1075,49,765,0
1076,49,118,0
1077,49,332,0
1078,49,905,0
1079,49,407,0
1080,49,171,0
1081,49,656,0
1082,49,239,0
1083,49,367,0
1084,49,25,0
1085,49,377,0
1086,49,729,0
1087,49,38,0
1088,49,250,0
1089,49,809,0
1090,49,145,0
1091,49,169,0
1092,49,689,0
1093,49,79,0
1094,49,102,0
1095,49,335,0
1096,49,101,0
1097,49,34,0
1098,49,903,0
1099,49,494,0
1100,49,676,0
1101,49,786,0
1102,49,415,0
1103,49,653,0
1104,49,794,0
1105,49,827,0
1106,49,240,0
1107,49,248,0
1108,49,519,0
1109,49,489,0
1110,49,21,0
1111,49,217,0
1112,56,38,0
1113,56,850,0
1114,56,405,0
1115,56,501,0
1116,56,869,0
1117,56,72,0
1118,56,647,0
1119,56,104,0
1120,56,273,0
1121,56,722,0
1122,56,274,0
1123,56,504,0
1124,56,534,0
1125,56,121,0
1126,56,762,0
1127,56,203,0
1128,56,736,0
1129,56,394,0
1130,56,204,0
1131,56,137,0
1132,56,825,0
1133,56,244,0
1134,56,659,0
1135,56,822,0
1136,56,662,0
1137,56,540,0
1138,56,357,0
1139,56,650,0
1140,56,855,0
1141,56,445,0
1142,56,447,0
1143,56,875,0
1144,56,197,0
1145,56,616,0
1146,56,871,0
1147,56,763,0
1148,56,726,0
1149,56,520,0
1150,56,590,0
1151,56,513,0
1152,56,80,0
1153,56,355,0
1154,56,484,0
1155,56,724,0
1156,56,542,0
1157,56,198,0
1158,56,196,0
1159,56,821,0
1160,56,418,0
1161,56,166,0
1162,56,620,0
1163,56,477,0
1164,56,873,0
1165,56,71,0
1166,56,847,0
1167,56,845,0
1168,56,441,0
1169,56,880,0
1170,56,332,0
1171,56,851,0
1172,56,859,0
1173,56,515,0
1174,56,14,0
1175,56,338,0
1176,56,329,0
1177,56,897,0
1178,56,416,0
1179,56,565,0
1180,56,636,0
1181,56,526,0
1182,56,286,0
1183,56,349,0
1184,56,377,0
1185,56,667,0
1186,56,480,0
1187,56,53,0
1188,56,730,0
1189,56,702,0
1190,56,364,0
1191,56,470,0
1192,56,546,0
1193,56,425,0
1194,56,788,0
1195,56,135,0
1196,56,109,0
1197,56,905,0
1198,56,379,0
1199,56,41,0
1200,56,631,0
1201,56,725,0
1202,56,805,0
1203,56,703,0
1204,56,12,0
1205,56,293,0
1206,56,42,0
1207,56,598,0
1208,56,719,0
1209,56,712,0
1210,56,489,0
1211,56,876,0
1212,56,835,0
1213,56,600,0
1214,56,396,0
1215,56,718,0
1216,56,371,0
1217,56,263,0
1218,56,564,0
1219,56,78,0
1220,56,543,0
1221,56,688,0
1222,56,806,0
1223,56,314,0
1224,56,674,0
1225,56,9,0
1226,56,557,0
1227,56,642,0
1228,56,623,0
1229,56,653,0
1230,56,775,0
1231,56,669,0
1232,56,96,0
1233,56,776,0
1234,56,625,0
1235,56,118,0
1236,56,458,0
1237,56,255,0
1238,56,476,0
1239,56,731,0
1240,56,94,0
1241,56,770,0
1242,56,530,0
1243,62,58,0
1244,62,349,0
1245,62,882,0
1246,62,844,0
1247,62,460,0
1248,62,139,0
1249,62,854,0
1250,62,364,0
1251,62,907,0
1252,62,31,0
1253,62,838,0
1254,62,657,0
1255,62,147,0
1256,62,887,0
1257,62,314,0
1258,62,72,0
1259,62,220,0
1260,62,528,0
1261,62,523,0
1262,62,208,0
1263,62,321,0
1264,62,711,0
1265,62,360,0
1266,62,840,0
1267,62,782,0
1268,62,14,0
1269,62,54,0
1270,62,229,0
1271,62,202,0
1272,62,48,0
1273,62,250,0
1274,62,788,0
1275,62,790,0
1276,62,540,0
1277,62,594,0
1278,62,283,0
1279,62,476,0
1280,62,253,0
1281,62,456,0
1282,62,113,0
1283,62,611,0
1284,62,176,0
1285,62,739,0
1286,62,617,0
1287,62,580,0
1288,62,206,0
1289,62,265,0
1290,62,793,0
1291,62,26,0
1292,62,667,0
1293,62,886,0
1294,62,458,0
1295,62,59,0
1296,62,399,0
1297,62,517,0
1298,62,773,0
1299,62,118,0
1300,62,353,0
1301,62,162,0
1302,62,369,0
1303,62,878,0
1304,62,174,0
1305,62,704,0
1306,62,89,0
1307,62,536,0
1308,62,453,0
1309,62,32,0
1310,62,738,0
1311,62,849,0
1312,62,131,0
1313,62,777,0
1314,62,699,0
1315,62,803,0
1316,62,57,0
1317,62,461,0
1318,62,615,0
1319,62,595,0
1320,62,356,0
1321,62,824,0
1322,62,686,0
1323,62,196,0
1324,62,501,0
1325,62,651,0
1326,62,108,0
1327,62,745,0
1328,62,740,0
1329,62,869,0
1330,62,427,0
1331,62,80,0
1332,62,710,0
1333,62,240,0
1334,62,909,0
1335,62,870,0
1336,62,381,0
1337,62,90,0
1338,62,121,0
1339,62,408,0
1340,62,132,0
1341,62,271,0
1342,62,484,0
1343,62,531,0
1344,62,434,0
1345,62,334,0
1346,62,834,0
1347,62,319,0
1348,62,706,0
1349,62,713,0
1350,62,877,0
1351,62,213,0
1352,62,820,0
1353,62,559,0
1354,62,662,0
1355,110,816,0
1356,110,688,0
1357,110,431,0
1358,110,593,0
1359,110,528,0
1360,110,348,0
1361,110,606,0
1362,110,303,0
1363,110,641,0
1364,110,370,0
1365,110,686,0
1366,110,521,0
1367,110,193,0
1368,110,311,0
1369,110,591,0
1370,110,553,0
1371,110,577,0
1372,110,32,0
1373,110,136,0
1374,110,877,0
1375,110,847,0
1376,110,861,0
1377,110,543,0
1378,110,710,0
1379,110,730,0
1380,110,176,0
1381,110,711,0
1382,110,518,0
1383,110,233,0
1384,110,84,0
1385,110,471,0
1386,110,854,0
1387,110,39,0
1388,110,135,0
1389,110,642,0
1390,110,601,0
1391,110,616,0
1392,110,234,0
1393,110,323,0
1394,110,429,0
1395,110,170,0
1396,110,145,0
1397,110,162,0
1398,110,354,0
1399,110,718,0
1400,110,332,0
1401,110,721,0
1402,110,739,0
1403,110,279,0
1404,110,665,0
1405,110,540,0
1406,110,181,0
1407,110,747,0
1408,110,22,0
1409,110,570,0
1410,110,2,0
1411,110,359,0
1412,110,74,0
1413,110,168,0
1414,110,499,0
1415,110,797,0
1416,110,844,0
1417,110,10,0
1418,110,548,0
1419,110,124,0
1420,110,112,0
1421,110,373,0
1422,110,875,0
1423,110,789,0
1424,110,299,0
1425,110,441,0
1426,110,695,0
1427,110,125,0
1428,110,636,0
1429,110,179,0
1430,110,761,0
1431,110,335,0
1432,110,270,0
1433,110,643,0
1434,110,271,0
1435,110,581,0
1436,110,382,0
1437,110,201,0
1438,110,248,0
1439,110,402,0
1440,110,485,0
1441,110,508,0
1442,110,554,0
1443,110,470,0
1444,110,175,0
1445,110,126,0
1446,110,20,0
1447,110,305,0
1448,110,12,0
1449,110,19,0
1450,110,106,0
1451,110,646,0
1452,110,546,0
1453,110,625,0
1454,110,531,0
1455,110,191,0
1456,110,835,0
1457,110,107,0
1458,110,413,0
1459,110,455,0
1460,110,29,0
1461,110,798,0
1462,110,557,0
1463,110,130,0
1464,110,96,0
1465,110,706,0
1466,110,75,0
1467,110,702,0
1468,110,484,0
1469,175,608,0
1470,175,598,0
1471,175,157,0
1472,175,80,0
1473,175,531,0
1474,175,56,0
1475,175,259,0
1476,175,512,0
1477,175,26,0
1478,175,113,0
1479,175,862,0
1480,175,208,0
1481,175,279,0
1482,175,780,0
1483,175,77,0
1484,175,541,0
1485,175,670,0
1486,175,768,0
1487,175,23,0
1488,175,383,0
1489,175,790,0
1490,175,278,0
1491,175,656,0
1492,175,653,0
1493,175,838,0
1494,175,5,0
1495,175,679,0
1496,175,247,0
1497,175,450,0
1498,175,404,0
1499,175,126,0
1500,175,94,0
1501,175,873,0
1502,175,658,0
1503,175,199,0
1504,175,863,0
1505,175,648,0
1506,175,781,0
1507,175,734,0
1508,175,299,0
1509,175,543,0
1510,175,92,0
1511,175,242,0
1512,175,682,0
1513,175,802,0
1514,175,800,0
1515,175,521,0
1516,175,387,0
1517,175,67,0
1518,175,412,0
1519,175,621,0
1520,175,794,0
1521,175,139,0
1522,175,533,0
1523,175,253,0
1524,175,57,0
1525,175,273,0
1526,175,823,0
1527,175,402,0
1528,175,907,0
1529,175,419,0
1530,175,812,0
1531,175,706,0
1532,175,818,0
1533,175,416,0
1534,175,271,0
1535,175,370,0
1536,175,305,0
1537,175,363,0
1538,175,680,0
1539,175,310,0
1540,175,361,0
1541,175,10,0
1542,175,107,0
1543,175,681,0
1544,175,189,0
1545,175,821,0
1546,175,54,0
1547,175,1,0
1548,175,758,0
1549,175,686,0
1550,175,730,0
1551,175,473,0
1552,175,616,0
1553,175,827,0
1554,175,28,0
1555,175,16,0
1556,175,631,0
1557,175,42,0
1558,175,63,0
1559,175,871,0
1560,175,452,0
1561,175,238,0
1562,175,745,0
1563,175,490,0
1564,175,137,0
1565,175,72,0
1566,175,161,0
1567,175,726,0
1568,187,487,0
1569,187,343,0
1570,187,805,0
1571,187,548,0
1572,187,872,0
1573,187,616,0
1574,187,853,0
1575,187,677,0
1576,187,188,0
1577,187,504,0
1578,187,48,0
1579,187,588,0
1580,187,266,0
1581,187,451,0
1582,187,620,0
1583,187,156,0
1584,187,130,0
1585,187,889,0
1586,187,592,0
1587,187,125,0
1588,187,721,0
1589,187,740,0
1590,187,471,0
1591,187,260,0
1592,187,292,0
1593,187,47,0
1594,187,129,0
1595,187,52,0
1596,187,422,0
1597,187,572,0
1598,187,898,0
1599,187,362,0
1600,187,557,0
1601,187,73,0
1602,187,699,0
1603,187,375,0
1604,187,149,0
1605,187,711,0
1606,187,470,0
1607,187,636,0
1608,187,846,0
1609,187,651,0
1610,187,400,0
1611,187,170,0
1612,187,405,0
1613,187,426,0
1614,187,550,0
1615,187,871,0
1616,187,558,0
1617,187,650,0
1618,187,556,0
1619,187,500,0
1620,187,835,0
1621,187,413,0
1622,187,473,0
1623,187,490,0
1624,187,815,0
1625,187,74,0
1626,187,881,0
1627,187,675,0
1628,187,814,0
1629,187,261,0
1630,187,421,0
1631,187,786,0
1632,187,843,0
1633,187,409,0
1634,187,541,0
1635,187,220,0
1636,187,227,0
1637,187,629,0
1638,187,324,0
1639,187,352,0
1640,187,767,0
1641,187,757,0
1642,187,527,0
1643,187,773,0
1644,187,234,0
1645,187,714,0
1646,187,263,0
1647,187,408,0
1648,187,22,0
1649,187,293,0
1650,187,692,0
1651,187,183,0
1652,187,44,0
1653,187,448,0
1654,187,646,0
1655,187,294,0
1656,187,498,0
1657,187,144,0
1658,187,783,0
1659,187,257,0
1660,187,822,0
1661,187,379,0
1662,187,3,0
1663,187,708,0
