,TF,Target,Label
453,43,491,1
454,43,185,1
455,43,443,1
456,43,268,1
457,43,210,1
458,43,142,1
459,43,466,1
460,43,86,1
461,43,343,1
462,43,891,1
463,43,79,1
464,43,797,1
465,43,381,1
466,43,489,1
467,43,906,1
468,43,565,1
469,43,568,1
470,43,895,1
471,43,19,1
472,43,742,1
473,43,594,1
474,43,41,1
475,43,809,1
476,43,414,1
477,43,98,1
478,43,101,1
479,43,758,1
480,43,567,1
481,43,426,1
482,43,312,1
483,43,284,1
484,43,529,1
485,43,222,1
486,43,377,1
487,43,278,1
488,43,547,1
489,43,905,1
490,43,93,1
491,43,435,1
492,43,549,1
493,43,485,1
494,43,22,1
495,43,339,1
496,43,896,1
497,43,586,1
498,43,127,1
499,43,661,1
500,43,580,1
501,43,502,1
502,43,292,1
503,43,815,1
504,43,499,1
505,43,490,1
506,43,88,1
507,43,699,1
508,43,559,1
509,43,834,1
510,43,300,1
511,43,157,1
512,43,169,1
513,43,159,1
514,43,721,1
515,43,609,1
516,43,606,1
517,43,244,1
518,43,716,1
519,43,36,1
520,43,708,1
521,43,496,1
522,43,887,1
523,43,419,1
524,43,680,1
525,43,842,1
526,43,38,1
527,43,603,1
528,43,431,1
529,43,364,1
530,43,658,1
531,43,735,1
532,43,767,1
533,43,607,1
534,43,457,1
535,43,260,1
536,43,846,1
537,43,197,1
538,43,666,1
539,43,566,1
540,43,480,1
541,43,302,1
542,43,151,1
543,43,368,1
544,43,488,1
545,43,370,1
546,43,787,1
547,43,91,1
548,43,775,1
549,43,724,1
550,43,859,1
551,43,55,1
552,43,190,1
553,43,534,1
554,43,756,1
555,43,229,1
556,43,804,1
557,43,471,1
558,43,8,1
559,43,636,1
560,43,768,1
561,43,411,1
562,43,858,1
563,43,429,1
564,43,856,1
565,43,56,1
566,43,694,1
567,43,456,1
568,43,273,1
569,43,234,1
570,43,355,1
571,43,882,1
572,43,897,1
573,43,193,1
574,43,705,1
575,43,39,1
576,43,486,1
577,43,383,1
578,49,192,1
579,49,840,1
580,49,311,1
581,49,32,1
582,49,28,1
583,49,475,1
584,49,263,1
585,49,378,1
586,49,664,1
587,49,215,1
588,49,188,1
589,49,373,1
590,49,115,1
591,49,732,1
592,49,304,1
593,49,306,1
594,49,90,1
595,49,69,1
596,49,626,1
597,49,376,1
598,56,443,1
599,56,64,1
600,56,856,1
601,56,397,1
602,56,502,1
603,56,339,1
604,56,509,1
605,56,794,1
606,56,727,1
607,56,684,1
608,56,785,1
609,56,388,1
610,56,666,1
611,56,345,1
612,56,55,1
613,56,570,1
614,56,188,1
615,56,777,1
616,56,97,1
617,56,328,1
618,56,252,1
619,56,668,1
620,56,87,1
621,56,888,1
622,56,817,1
623,56,165,1
624,56,424,1
625,56,450,1
626,56,95,1
627,56,178,1
628,56,281,1
629,56,461,1
630,56,19,1
631,56,172,1
632,56,535,1
633,56,824,1
634,56,608,1
635,56,156,1
636,56,635,1
637,56,759,1
638,56,462,1
639,56,578,1
640,56,576,1
641,56,655,1
642,56,374,1
643,56,773,1
644,56,814,1
645,56,750,1
646,56,160,1
647,56,900,1
648,56,497,1
649,56,707,1
650,56,343,1
651,56,698,1
652,56,471,1
653,56,344,1
654,56,517,1
655,56,693,1
656,56,179,1
657,56,163,1
658,56,226,1
659,56,597,1
660,56,579,1
661,56,902,1
662,56,498,1
663,56,622,1
664,56,768,1
665,56,505,1
666,56,116,1
667,56,419,1
668,56,790,1
669,56,238,1
670,56,115,1
671,56,302,1
672,56,231,1
673,56,24,1
674,56,316,1
675,56,282,1
676,56,866,1
677,56,433,1
678,56,381,1
679,56,77,1
680,56,359,1
681,56,173,1
682,56,192,1
683,56,239,1
684,56,0,1
685,56,757,1
686,56,285,1
687,56,846,1
688,56,865,1
689,56,896,1
690,56,474,1
691,56,723,1
692,56,550,1
693,56,743,1
694,56,83,1
695,56,744,1
696,56,319,1
697,56,621,1
698,56,46,1
699,56,398,1
700,56,119,1
701,56,506,1
702,56,494,1
703,56,86,1
704,56,68,1
705,56,626,1
706,56,84,1
707,56,741,1
708,56,206,1
709,56,73,1
710,56,190,1
711,56,184,1
712,56,468,1
713,56,170,1
714,56,312,1
715,56,123,1
716,56,675,1
717,56,70,1
718,56,503,1
719,56,692,1
720,56,610,1
721,56,797,1
722,56,303,1
723,56,446,1
724,56,532,1
725,56,124,1
726,56,886,1
727,56,404,1
728,56,605,1
729,56,6,1
730,56,298,1
731,56,102,1
732,56,558,1
733,56,168,1
734,56,577,1
735,56,92,1
736,56,547,1
737,56,365,1
738,56,516,1
739,56,467,1
740,56,694,1
741,56,715,1
742,56,585,1
743,56,270,1
744,56,434,1
745,56,251,1
746,56,885,1
747,56,639,1
748,56,152,1
749,56,45,1
750,56,891,1
751,56,110,1
752,56,607,1
753,56,146,1
754,56,589,1
755,56,287,1
756,56,899,1
757,56,63,1
758,56,33,1
759,56,294,1
760,56,237,1
761,56,28,1
762,56,402,1
763,56,799,1
764,56,456,1
765,56,772,1
766,56,630,1
767,56,624,1
768,56,76,1
769,56,507,1
770,56,560,1
771,56,408,1
772,56,874,1
773,56,548,1
774,56,389,1
775,56,422,1
776,56,385,1
777,56,411,1
778,56,207,1
779,56,215,1
780,56,792,1
781,56,708,1
782,56,804,1
783,56,858,1
784,56,141,1
785,56,651,1
786,56,22,1
787,56,464,1
788,56,566,1
789,56,754,1
790,56,879,1
791,56,126,1
792,56,20,1
793,56,65,1
794,56,134,1
795,56,7,1
796,56,62,1
797,56,803,1
798,56,307,1
799,56,288,1
800,56,25,1
801,56,459,1
802,62,433,1
803,62,613,1
804,62,65,1
805,62,232,1
806,62,47,1
807,62,4,1
808,62,293,1
809,62,55,1
810,62,151,1
811,62,747,1
812,62,724,1
813,62,498,1
814,62,694,1
815,62,494,1
816,62,679,1
817,62,701,1
818,62,43,1
819,62,414,1
820,62,526,1
821,62,731,1
822,62,82,1
823,62,511,1
824,62,384,1
825,62,872,1
826,62,608,1
827,62,812,1
828,62,744,1
829,62,251,1
830,62,385,1
831,62,346,1
832,62,634,1
833,62,859,1
834,62,684,1
835,62,766,1
836,62,395,1
837,62,503,1
838,62,675,1
839,62,858,1
840,62,322,1
841,62,401,1
842,62,159,1
843,62,823,1
844,62,687,1
845,62,743,1
846,62,263,1
847,62,135,1
848,62,294,1
849,62,527,1
850,62,831,1
851,62,548,1
852,62,237,1
853,62,720,1
854,62,784,1
855,62,63,1
856,62,376,1
857,62,641,1
858,62,804,1
859,62,661,1
860,62,563,1
861,62,316,1
862,62,891,1
863,62,867,1
864,62,696,1
865,62,115,1
866,62,781,1
867,62,624,1
868,62,496,1
869,62,104,1
870,62,735,1
871,62,12,1
872,62,602,1
873,62,339,1
874,62,658,1
875,62,243,1
876,62,827,1
877,62,377,1
878,62,748,1
879,62,424,1
880,62,495,1
881,62,874,1
882,62,281,1
883,62,426,1
884,62,665,1
885,62,714,1
886,62,605,1
887,62,310,1
888,62,647,1
889,62,901,1
890,62,652,1
891,62,597,1
892,62,419,1
893,62,127,1
894,62,815,1
895,62,30,1
896,62,467,1
897,62,813,1
898,62,387,1
899,62,7,1
900,62,668,1
901,62,83,1
902,62,776,1
903,62,727,1
904,62,288,1
905,62,358,1
906,62,0,1
907,62,575,1
908,62,344,1
909,62,811,1
910,62,442,1
911,62,299,1
912,62,418,1
913,62,46,1
914,62,516,1
915,62,767,1
916,62,755,1
917,62,553,1
918,62,576,1
919,62,868,1
920,62,505,1
921,62,86,1
922,62,236,1
923,62,796,1
924,62,581,1
925,62,163,1
926,62,468,1
927,62,164,1
928,62,764,1
929,62,723,1
930,62,586,1
931,62,71,1
932,62,276,1
933,62,730,1
934,62,69,1
935,62,16,1
936,62,76,1
937,62,639,1
938,62,106,1
939,62,841,1
940,62,596,1
941,62,312,1
942,62,480,1
943,62,35,1
944,62,345,1
945,62,883,1
946,62,95,1
947,62,451,1
948,62,852,1
949,62,736,1
950,62,226,1
951,62,375,1
952,62,111,1
953,62,221,1
954,62,537,1
955,62,24,1
956,62,28,1
957,62,96,1
958,62,862,1
959,62,519,1
960,62,483,1
961,62,614,1
962,62,130,1
963,62,186,1
964,62,566,1
965,62,761,1
966,62,184,1
967,62,603,1
968,62,252,1
969,62,671,1
970,62,97,1
971,62,672,1
972,62,444,1
973,62,742,1
974,62,168,1
975,62,525,1
976,62,267,1
977,62,167,1
978,62,193,1
979,62,660,1
980,62,719,1
981,62,160,1
982,62,620,1
983,62,396,1
984,62,666,1
985,62,732,1
986,62,438,1
987,62,514,1
988,62,180,1
989,62,644,1
990,62,737,1
991,62,88,1
992,62,592,1
993,62,269,1
994,62,632,1
995,62,860,1
996,62,569,1
997,62,546,1
998,62,239,1
999,62,44,1
1000,62,156,1
1001,62,329,1
1002,62,785,1
1003,62,489,1
1004,62,368,1
1005,62,41,1
1006,62,504,1
1007,62,264,1
1008,62,463,1
1009,62,591,1
1010,62,722,1
1011,62,474,1
1012,62,231,1
1013,62,450,1
1014,62,621,1
1015,62,599,1
1016,62,578,1
1017,62,327,1
1018,62,423,1
1019,62,330,1
1020,62,114,1
1021,62,9,1
1022,62,817,1
1023,62,715,1
1024,62,446,1
1025,62,20,1
1026,62,787,1
1027,62,238,1
1028,62,779,1
1029,62,192,1
1030,62,508,1
1031,62,717,1
1032,62,18,1
1033,62,138,1
1034,62,343,1
1035,62,119,1
1036,62,402,1
1037,62,789,1
1038,62,98,1
1039,62,906,1
1040,62,91,1
1041,62,716,1
1042,62,61,1
1043,62,272,1
1044,62,673,1
1045,62,800,1
1046,62,564,1
1047,62,797,1
1048,62,454,1
1049,62,224,1
1050,62,52,1
1051,62,152,1
1052,62,593,1
1053,62,165,1
1054,62,323,1
1055,62,390,1
1056,62,374,1
1057,62,175,1
1058,62,155,1
1059,62,68,1
1060,62,223,1
1061,62,465,1
1062,62,313,1
1063,62,241,1
1064,62,481,1
1065,62,306,1
1066,62,561,1
1067,62,589,1
1068,62,902,1
1069,62,320,1
1070,62,248,1
1071,62,398,1
1072,62,535,1
1073,62,865,1
1074,62,410,1
1075,62,547,1
1076,62,654,1
1077,62,117,1
1078,62,770,1
1079,110,358,1
1080,110,192,1
1081,110,707,1
1082,110,208,1
1083,110,375,1
1084,110,62,1
1085,110,237,1
1086,110,749,1
1087,110,117,1
1088,110,346,1
1089,110,672,1
1090,110,7,1
1091,110,180,1
1092,110,119,1
1093,110,444,1
1094,110,509,1
1095,110,186,1
1096,110,647,1
1097,110,317,1
1098,110,328,1
1099,110,527,1
1100,110,426,1
1101,110,255,1
1102,110,809,1
1103,110,9,1
1104,110,467,1
1105,110,495,1
1106,110,98,1
1107,110,587,1
1108,110,224,1
1109,110,440,1
1110,110,235,1
1111,110,461,1
1112,110,502,1
1113,110,717,1
1114,110,364,1
1115,110,423,1
1116,110,230,1
1117,110,419,1
1118,110,516,1
1119,110,766,1
1120,110,867,1
1121,110,640,1
1122,110,330,1
1123,110,891,1
1124,110,624,1
1125,110,599,1
1126,110,11,1
1127,110,141,1
1128,110,607,1
1129,110,263,1
1130,110,284,1
1131,110,794,1
1132,110,63,1
1133,110,771,1
1134,110,764,1
1135,110,251,1
1136,110,219,1
1137,110,151,1
1138,110,905,1
1139,110,173,1
1140,110,537,1
1141,110,387,1
1142,110,158,1
1143,110,460,1
1144,110,481,1
1145,110,655,1
1146,110,882,1
1147,110,566,1
1148,110,116,1
1149,110,632,1
1150,110,462,1
1151,110,792,1
1152,110,79,1
1153,110,838,1
1154,110,55,1
1155,110,33,1
1156,110,787,1
1157,110,35,1
1158,110,391,1
1159,110,190,1
1160,110,602,1
1161,110,344,1
1162,110,46,1
1163,110,736,1
1164,110,143,1
1165,110,36,1
1166,110,658,1
1167,110,510,1
1168,110,58,1
1169,110,264,1
1170,110,608,1
1171,110,76,1
1172,110,907,1
1173,110,517,1
1174,110,814,1
1175,110,836,1
1176,110,840,1
1177,110,709,1
1178,110,68,1
1179,110,744,1
1180,110,828,1
1181,110,465,1
1182,110,451,1
1183,110,810,1
1184,110,310,1
1185,110,879,1
1186,110,127,1
1187,110,760,1
1188,110,95,1
1189,110,301,1
1190,110,241,1
1191,110,675,1
1192,110,236,1
1193,110,852,1
1194,110,821,1
1195,110,17,1
1196,110,723,1
1197,110,831,1
1198,110,435,1
1199,110,202,1
1200,110,667,1
1201,110,715,1
1202,110,530,1
1203,110,160,1
1204,110,876,1
1205,110,288,1
1206,110,376,1
1207,110,656,1
1208,110,572,1
1209,110,560,1
1210,110,886,1
1211,110,318,1
1212,110,91,1
1213,110,381,1
1214,110,627,1
1215,110,120,1
1216,110,555,1
1217,110,906,1
1218,110,881,1
1219,110,312,1
1220,110,146,1
1221,110,580,1
1222,110,645,1
1223,110,269,1
1224,110,172,1
1225,110,322,1
1226,110,480,1
1227,110,156,1
1228,110,445,1
1229,110,64,1
1230,110,464,1
1231,110,860,1
1232,110,841,1
1233,110,163,1
1234,110,204,1
1235,110,30,1
1236,110,411,1
1237,110,811,1
1238,110,396,1
1239,110,28,1
1240,110,862,1
1241,110,388,1
1242,110,639,1
1243,110,497,1
1244,110,206,1
1245,110,71,1
1246,110,406,1
1247,110,785,1
1248,110,239,1
1249,110,634,1
1250,110,424,1
1251,110,687,1
1252,110,24,1
1253,110,842,1
1254,110,668,1
1255,110,652,1
1256,110,109,1
1257,110,273,1
1258,110,252,1
1259,110,50,1
1260,110,408,1
1261,110,184,1
1262,110,31,1
1263,110,694,1
1264,110,753,1
1265,110,49,1
1266,110,165,1
1267,110,551,1
1268,110,448,1
1269,110,755,1
1270,110,638,1
1271,110,894,1
1272,110,43,1
1273,110,92,1
1274,110,384,1
1275,110,613,1
1276,110,25,1
1277,110,586,1
1278,110,133,1
1279,110,433,1
1280,110,738,1
1281,110,398,1
1282,110,468,1
1283,110,800,1
1284,110,456,1
1285,110,865,1
1286,110,182,1
1287,110,278,1
1288,110,115,1
1289,110,804,1
1290,110,174,1
1291,110,684,1
1292,110,327,1
1293,110,154,1
1294,110,622,1
1295,110,500,1
1296,110,60,1
1297,110,558,1
1298,110,159,1
1299,110,365,1
1300,110,453,1
1301,110,525,1
1302,110,47,1
1303,110,874,1
1304,110,231,1
1305,110,277,1
1306,110,472,1
1307,110,450,1
1308,110,801,1
1309,110,294,1
1310,110,505,1
1311,110,385,1
1312,110,848,1
1313,110,82,1
1314,110,325,1
1315,110,166,1
1316,110,210,1
1317,110,644,1
1318,110,18,1
1319,110,679,1
1320,110,885,1
1321,110,443,1
1322,110,815,1
1323,110,258,1
1324,110,65,1
1325,110,85,1
1326,110,138,1
1327,110,200,1
1328,110,569,1
1329,110,545,1
1330,110,73,1
1331,110,285,1
1332,110,494,1
1333,110,410,1
1334,110,902,1
1335,110,221,1
1336,110,888,1
1337,110,671,1
1338,110,908,1
1339,110,503,1
1340,110,217,1
1341,110,559,1
1342,110,304,1
1343,110,651,1
1344,110,547,1
1345,110,59,1
1346,110,205,1
1347,110,579,1
1348,110,132,1
1349,110,417,1
1350,110,899,1
1351,175,519,1
1352,175,842,1
1353,175,130,1
1354,175,455,1
1355,175,343,1
1356,175,62,1
1357,175,495,1
1358,175,612,1
1359,175,849,1
1360,175,791,1
1361,175,526,1
1362,175,440,1
1363,175,822,1
1364,175,114,1
1365,175,328,1
1366,175,52,1
1367,175,434,1
1368,175,395,1
1369,175,551,1
1370,175,897,1
1371,175,102,1
1372,175,424,1
1373,175,464,1
1374,175,290,1
1375,175,282,1
1376,175,59,1
1377,175,636,1
1378,175,330,1
1379,175,678,1
1380,175,510,1
1381,175,619,1
1382,175,141,1
1383,175,540,1
1384,175,509,1
1385,175,50,1
1386,175,507,1
1387,175,0,1
1388,175,376,1
1389,175,523,1
1390,175,641,1
1391,175,585,1
1392,175,81,1
1393,175,280,1
1394,175,592,1
1395,175,104,1
1396,175,892,1
1397,175,785,1
1398,175,877,1
1399,175,152,1
1400,175,296,1
1401,175,128,1
1402,175,209,1
1403,175,825,1
1404,175,586,1
1405,175,204,1
1406,175,675,1
1407,175,178,1
1408,175,462,1
1409,175,743,1
1410,175,580,1
1411,175,167,1
1412,175,522,1
1413,175,874,1
1414,175,106,1
1415,175,801,1
1416,175,64,1
1417,175,859,1
1418,175,241,1
1419,175,267,1
1420,175,587,1
1421,175,860,1
1422,175,669,1
1423,175,154,1
1424,175,736,1
1425,175,861,1
1426,175,190,1
1427,175,499,1
1428,175,231,1
1429,175,160,1
1430,175,229,1
1431,175,566,1
1432,175,589,1
1433,175,710,1
1434,175,530,1
1435,175,143,1
1436,175,188,1
1437,175,443,1
1438,175,742,1
1439,175,406,1
1440,175,465,1
1441,175,809,1
1442,175,336,1
1443,175,422,1
1444,175,12,1
1445,175,644,1
1446,175,347,1
1447,175,287,1
1448,175,569,1
1449,175,886,1
1450,175,760,1
1451,175,549,1
1452,175,538,1
1453,175,115,1
1454,175,237,1
1455,175,211,1
1456,175,692,1
1457,175,339,1
1458,175,799,1
1459,175,855,1
1460,175,101,1
1461,175,203,1
1462,175,514,1
1463,175,179,1
1464,175,79,1
1465,175,698,1
1466,175,831,1
1467,175,731,1
1468,175,298,1
1469,175,889,1
1470,175,18,1
1471,175,848,1
1472,175,11,1
1473,175,136,1
1474,175,502,1
1475,175,661,1
1476,175,289,1
1477,175,733,1
1478,175,906,1
1479,175,578,1
1480,175,841,1
1481,175,93,1
1482,175,85,1
1483,175,151,1
1484,175,894,1
1485,175,665,1
1486,175,405,1
1487,175,73,1
1488,175,377,1
1489,175,605,1
1490,175,537,1
1491,175,258,1
1492,175,302,1
1493,175,71,1
1494,175,747,1
1495,175,784,1
1496,175,567,1
1497,175,581,1
1498,175,269,1
1499,175,91,1
1500,175,763,1
1501,175,472,1
1502,175,219,1
1503,175,68,1
1504,175,664,1
1505,175,468,1
1506,175,206,1
1507,175,308,1
1508,175,696,1
1509,175,511,1
1510,175,689,1
1511,175,183,1
1512,175,834,1
1513,175,761,1
1514,175,839,1
1515,175,333,1
1516,175,184,1
1517,175,309,1
1518,175,122,1
1519,175,335,1
1520,175,856,1
1521,175,388,1
1522,175,355,1
1523,175,493,1
1524,175,795,1
1525,175,40,1
1526,175,836,1
1527,175,864,1
1528,175,380,1
1529,175,398,1
1530,175,722,1
1531,175,666,1
1532,175,460,1
1533,175,548,1
1534,175,83,1
1535,175,410,1
1536,175,436,1
1537,175,168,1
1538,175,858,1
1539,175,439,1
1540,175,552,1
1541,175,899,1
1542,175,244,1
1543,175,433,1
1544,175,235,1
1545,175,817,1
1546,175,263,1
1547,175,162,1
1548,175,320,1
1549,175,411,1
1550,175,24,1
1551,175,753,1
1552,175,32,1
1553,175,217,1
1554,175,620,1
1555,175,312,1
1556,175,626,1
1557,175,212,1
1558,175,732,1
1559,175,577,1
1560,175,814,1
1561,175,891,1
1562,175,272,1
1563,175,306,1
1564,175,9,1
1565,175,759,1
1566,175,471,1
1567,175,105,1
1568,175,192,1
1569,175,117,1
1570,175,804,1
1571,175,553,1
1572,175,257,1
1573,175,737,1
1574,175,232,1
1575,175,124,1
1576,175,716,1
1577,175,408,1
1578,175,556,1
1579,175,349,1
1580,175,396,1
1581,175,639,1
1582,175,560,1
1583,175,7,1
1584,175,483,1
1585,175,632,1
1586,175,474,1
1587,175,668,1
1588,175,358,1
1589,175,719,1
1590,175,480,1
1591,175,44,1
1592,175,655,1
1593,175,69,1
1594,175,418,1
1595,175,532,1
1596,175,677,1
1597,175,590,1
1598,175,463,1
1599,175,724,1
1600,175,223,1
1601,175,194,1
1602,175,174,1
1603,175,413,1
1604,175,19,1
1605,175,319,1
1606,175,624,1
1607,175,741,1
1608,175,166,1
1609,175,857,1
1610,175,771,1
1611,175,345,1
1612,175,359,1
1613,175,684,1
1614,175,887,1
1615,175,640,1
1616,175,867,1
1617,175,134,1
1618,175,547,1
1619,175,445,1
1620,175,660,1
1621,175,750,1
1622,175,840,1
1623,175,805,1
1624,175,789,1
1625,175,905,1
1626,175,494,1
1627,175,224,1
1628,175,215,1
1629,175,438,1
1630,175,340,1
1631,175,672,1
1632,175,369,1
1633,175,446,1
1634,175,909,1
1635,175,766,1
1636,175,431,1
1637,175,610,1
1638,175,90,1
1639,175,647,1
1640,175,432,1
1641,175,662,1
1642,175,740,1
1643,175,423,1
1644,175,786,1
1645,175,205,1
1646,175,811,1
1647,175,95,1
1648,175,757,1
1649,175,368,1
1650,175,576,1
1651,175,165,1
1652,175,546,1
1653,175,555,1
1654,175,885,1
1655,175,442,1
1656,175,373,1
1657,175,496,1
1658,175,901,1
1659,175,593,1
1660,175,426,1
1661,175,251,1
1662,175,565,1
1663,175,109,1
