,TF,Target,Label
454,56,548,1
455,56,622,1
456,56,817,1
457,56,605,1
458,56,443,1
459,56,83,1
460,56,86,1
461,56,402,1
462,56,773,1
463,56,73,1
464,56,7,1
465,56,507,1
466,56,141,1
467,56,178,1
468,56,532,1
469,56,498,1
470,56,902,1
471,56,119,1
472,56,461,1
473,56,404,1
474,56,170,1
475,56,755,1
476,56,843,1
477,56,630,1
478,56,282,1
479,56,152,1
480,56,560,1
481,56,206,1
482,56,866,1
483,56,506,1
484,56,651,1
485,56,885,1
486,56,518,1
487,56,6,1
488,56,509,1
489,56,597,1
490,56,452,1
491,56,46,1
492,56,95,1
493,56,146,1
494,56,535,1
495,56,576,1
496,56,578,1
497,56,626,1
498,56,243,1
499,56,668,1
500,56,238,1
501,62,585,1
502,62,47,1
503,62,272,1
504,62,571,1
505,62,155,1
506,62,811,1
507,62,395,1
508,62,281,1
509,62,1,1
510,62,333,1
511,62,320,1
512,62,665,1
513,62,621,1
514,62,603,1
515,62,821,1
516,62,904,1
517,62,865,1
518,62,211,1
519,62,868,1
520,62,467,1
521,62,30,1
522,62,165,1
523,62,328,1
524,62,758,1
525,62,747,1
526,62,43,1
527,62,61,1
528,62,848,1
529,62,4,1
530,62,632,1
531,62,784,1
532,62,620,1
533,62,687,1
534,62,654,1
535,62,655,1
536,62,815,1
537,62,660,1
538,62,76,1
539,62,323,1
540,62,707,1
541,62,696,1
542,62,578,1
543,62,548,1
544,62,596,1
545,62,527,1
546,62,817,1
547,62,503,1
548,62,474,1
549,62,414,1
550,62,581,1
551,62,424,1
552,62,534,1
553,62,285,1
554,62,221,1
555,62,558,1
556,62,111,1
557,62,858,1
558,62,748,1
559,62,805,1
560,62,248,1
561,62,483,1
562,62,505,1
563,62,184,1
564,62,589,1
565,62,71,1
566,62,736,1
567,62,433,1
568,62,417,1
569,62,44,1
570,62,269,1
571,62,860,1
572,62,566,1
573,62,313,1
574,62,614,1
575,62,346,1
576,62,535,1
577,62,781,1
578,62,755,1
579,62,388,1
580,62,167,1
581,62,339,1
582,62,519,1
583,62,85,1
584,62,160,1
585,62,192,1
586,62,714,1
587,62,299,1
588,62,894,1
589,62,510,1
590,62,110,1
591,62,63,1
592,62,719,1
593,62,720,1
594,62,872,1
595,62,237,1
596,62,156,1
597,62,446,1
598,62,629,1
599,62,451,1
600,62,330,1
601,62,679,1
602,62,504,1
603,62,498,1
604,62,46,1
605,62,68,1
606,62,410,1
607,62,579,1
608,62,127,1
609,62,831,1
610,62,25,1
611,62,419,1
612,62,252,1
613,62,396,1
614,62,465,1
615,62,69,1
616,62,442,1
617,62,787,1
618,62,267,1
619,62,316,1
620,62,151,1
621,62,647,1
622,62,344,1
623,62,163,1
624,62,575,1
625,62,65,1
626,62,122,1
627,62,329,1
628,62,402,1
629,62,418,1
630,62,727,1
631,62,186,1
632,62,138,1
633,62,502,1
634,62,238,1
635,62,776,1
636,62,827,1
637,62,224,1
638,62,438,1
639,62,610,1
640,62,658,1
641,62,592,1
642,62,9,1
643,62,193,1
644,62,564,1
645,62,164,1
646,62,212,1
647,62,671,1
648,62,674,1
649,62,563,1
650,62,770,1
651,62,106,1
652,62,83,1
653,62,327,1
654,62,375,1
655,62,49,1
656,62,668,1
657,62,251,1
658,62,730,1
659,62,468,1
660,62,680,1
661,62,443,1
662,62,785,1
663,62,119,1
664,62,823,1
665,62,454,1
666,62,231,1
667,62,55,1
668,62,511,1
669,62,732,1
670,62,901,1
671,62,723,1
672,62,586,1
673,62,450,1
674,110,60,1
675,110,450,1
676,110,860,1
677,110,132,1
678,110,651,1
679,110,236,1
680,110,205,1
681,110,525,1
682,110,771,1
683,110,549,1
684,110,738,1
685,110,715,1
686,110,551,1
687,110,500,1
688,110,666,1
689,110,239,1
690,110,217,1
691,110,73,1
692,110,838,1
693,110,165,1
694,110,288,1
695,110,664,1
696,110,831,1
697,110,658,1
698,110,537,1
699,110,327,1
700,110,166,1
701,110,545,1
702,110,438,1
703,110,791,1
704,110,63,1
705,110,881,1
706,110,180,1
707,110,462,1
708,110,675,1
709,110,547,1
710,110,502,1
711,110,159,1
712,110,263,1
713,110,717,1
714,110,527,1
715,110,50,1
716,110,456,1
717,110,509,1
718,110,231,1
719,110,737,1
720,110,384,1
721,110,673,1
722,110,344,1
723,110,815,1
724,110,891,1
725,110,801,1
726,110,312,1
727,110,79,1
728,110,210,1
729,110,736,1
730,110,566,1
731,110,423,1
732,110,238,1
733,110,301,1
734,110,435,1
735,110,283,1
736,110,787,1
737,110,169,1
738,110,146,1
739,110,258,1
740,110,694,1
741,110,644,1
742,110,204,1
743,110,510,1
744,110,867,1
745,110,294,1
746,110,671,1
747,110,120,1
748,110,318,1
749,110,424,1
750,110,24,1
751,110,224,1
752,110,496,1
753,110,451,1
754,110,894,1
755,110,408,1
756,110,621,1
757,110,58,1
758,110,322,1
759,110,517,1
760,110,82,1
761,110,886,1
762,110,417,1
763,110,235,1
764,110,219,1
765,110,85,1
766,110,277,1
767,110,127,1
768,110,535,1
769,110,87,1
770,110,151,1
771,110,905,1
772,110,445,1
773,110,687,1
774,110,859,1
775,110,723,1
776,110,18,1
777,110,174,1
778,110,585,1
779,110,754,1
780,110,119,1
781,110,328,1
782,110,376,1
783,110,760,1
784,110,899,1
785,110,569,1
786,110,329,1
787,110,821,1
788,110,468,1
789,110,795,1
790,110,539,1
791,110,251,1
792,110,489,1
793,110,505,1
794,110,64,1
795,110,163,1
796,110,374,1
797,110,443,1
798,110,516,1
799,110,453,1
800,110,852,1
801,110,560,1
802,110,843,1
803,110,672,1
804,110,284,1
805,110,385,1
806,110,186,1
807,110,785,1
808,110,906,1
809,110,206,1
810,110,810,1
811,110,632,1
812,110,693,1
813,110,109,1
814,110,28,1
815,110,317,1
816,110,608,1
817,110,377,1
818,110,862,1
819,110,252,1
820,110,59,1
821,110,325,1
822,110,759,1
823,110,184,1
824,110,391,1
825,110,766,1
826,110,684,1
827,110,530,1
828,110,757,1
829,110,221,1
830,110,282,1
831,110,285,1
832,110,208,1
833,110,381,1
834,110,864,1
835,110,481,1
836,110,559,1
837,110,190,1
838,110,9,1
839,110,98,1
840,110,182,1
841,110,25,1
842,110,465,1
843,110,645,1
844,175,860,1
845,175,669,1
846,175,435,1
847,175,85,1
848,175,335,1
849,175,905,1
850,175,319,1
851,175,257,1
852,175,398,1
853,175,763,1
854,175,223,1
855,175,668,1
856,175,843,1
857,175,906,1
858,175,534,1
859,175,275,1
860,175,76,1
861,175,660,1
862,175,503,1
863,175,785,1
864,175,282,1
865,175,117,1
866,175,596,1
867,175,205,1
868,175,786,1
869,175,886,1
870,175,765,1
871,175,771,1
872,175,500,1
873,175,865,1
874,175,857,1
875,175,106,1
876,175,438,1
877,175,91,1
878,175,224,1
879,175,355,1
880,175,152,1
881,175,320,1
882,175,336,1
883,175,155,1
884,175,522,1
885,175,71,1
886,175,81,1
887,175,308,1
888,175,269,1
889,175,184,1
890,175,593,1
891,175,302,1
892,175,330,1
893,175,62,1
894,175,455,1
895,175,750,1
896,175,495,1
897,175,483,1
898,175,166,1
899,175,104,1
900,175,526,1
901,175,151,1
902,175,206,1
903,175,69,1
904,175,217,1
905,175,334,1
906,175,549,1
907,175,333,1
908,175,434,1
909,175,86,1
910,175,385,1
911,175,178,1
912,175,590,1
913,175,677,1
914,175,589,1
915,175,841,1
916,175,743,1
917,175,190,1
918,175,122,1
919,175,740,1
920,175,408,1
921,175,418,1
922,175,523,1
923,175,422,1
924,175,73,1
925,175,396,1
926,175,395,1
927,175,620,1
928,175,504,1
929,175,822,1
930,175,647,1
931,175,747,1
932,175,667,1
933,175,480,1
934,175,440,1
935,175,641,1
936,175,909,1
937,175,377,1
938,175,693,1
939,175,894,1
940,175,555,1
941,175,40,1
942,175,24,1
943,175,403,1
944,175,849,1
945,175,587,1
946,175,445,1
947,175,831,1
948,175,143,1
949,175,101,1
950,175,577,1
951,175,344,1
952,175,899,1
953,175,219,1
954,175,580,1
955,175,501,1
956,175,339,1
957,175,423,1
958,175,867,1
959,175,306,1
960,175,432,1
961,175,486,1
962,175,471,1
963,175,236,1
964,175,791,1
965,175,770,1
966,175,565,1
967,175,866,1
968,175,496,1
969,175,431,1
970,175,272,1
971,175,760,1
972,175,417,1
973,175,716,1
974,175,855,1
975,175,710,1
976,175,359,1
977,175,32,1
978,175,192,1
979,175,537,1
980,175,134,1
981,175,50,1
982,175,83,1
983,175,498,1
984,175,808,1
985,175,163,1
986,175,799,1
987,175,406,1
988,175,296,1
989,175,287,1
990,175,755,1
991,175,877,1
992,175,9,1
993,175,248,1
994,175,115,1
995,175,44,1
996,175,834,1
997,175,578,1
998,175,244,1
999,175,632,1
1000,175,451,1
1001,175,465,1
1002,175,753,1
1003,175,619,1
1004,175,499,1
1005,175,373,1
1006,175,675,1
1007,175,576,1
1008,175,413,1
1009,175,776,1
1010,175,288,1
1011,175,204,1
1012,175,375,1
1013,175,494,1
1014,175,767,1
1015,175,202,1
1016,175,64,1
1017,175,130,1
1018,175,384,1
1019,175,11,1
1020,175,19,1
1021,175,369,1
1022,175,556,1
1023,175,558,1
1024,175,194,1
1025,175,566,1
1026,175,177,1
1027,175,868,1
1028,175,644,1
1029,175,183,1
1030,175,888,1
1031,175,405,1
1032,175,263,1
1033,175,626,1
1034,175,462,1
1035,175,502,1
1036,175,267,1
1037,175,340,1
1038,175,41,1
1039,175,736,1
1040,175,318,1
1041,175,276,1
1042,175,203,1
1043,175,179,1
1044,175,546,1
1045,175,376,1
1046,175,439,1
1047,175,805,1
1048,175,474,1
1049,175,836,1
1050,187,160,1
1051,187,273,1
1052,259,432,1
1053,259,470,1
1054,259,827,1
1055,259,371,1
1056,259,759,1
1057,259,387,1
1058,259,903,1
1059,259,466,1
1060,259,124,1
1061,259,467,1
1062,259,631,1
1063,259,630,1
1064,259,285,1
1065,259,385,1
1066,259,601,1
1067,259,184,1
1068,259,513,1
1069,259,143,1
1070,259,256,1
1071,259,449,1
1072,259,675,1
1073,259,440,1
1074,259,892,1
1075,297,735,1
1076,297,433,1
1077,297,83,1
1078,297,711,1
1079,297,299,1
1080,297,511,1
1081,297,138,1
1082,297,733,1
1083,305,251,1
1084,305,759,1
1085,305,645,1
1086,305,579,1
1087,305,86,1
1088,305,111,1
1089,305,375,1
1090,305,47,1
1091,305,791,1
1092,305,90,1
1093,305,110,1
1094,305,856,1
1095,355,159,1
1096,355,804,1
1097,355,622,1
1098,355,248,1
1099,355,238,1
1100,355,558,1
1101,355,168,1
1102,355,644,1
1103,355,7,1
1104,355,821,1
1105,355,135,1
1106,355,608,1
1107,355,165,1
1108,355,306,1
1109,355,76,1
1110,355,765,1
1111,355,629,1
1112,355,583,1
1113,355,105,1
1114,355,20,1
1115,355,131,1
1116,355,272,1
1117,355,130,1
1118,355,410,1
1119,355,805,1
1120,355,860,1
1121,355,735,1
1122,355,97,1
1123,355,158,1
1124,355,770,1
1125,355,259,1
1126,355,744,1
1127,355,812,1
1128,355,707,1
1129,355,73,1
1130,355,190,1
1131,355,465,1
1132,355,852,1
1133,355,680,1
1134,355,110,1
1135,355,827,1
1136,355,86,1
1137,374,684,1
1138,374,694,1
1139,399,0,1
1140,399,210,1
1141,399,488,1
1142,399,737,1
1143,399,377,1
1144,399,267,1
1145,399,229,1
1146,399,735,1
1147,399,45,1
1148,399,799,1
1149,399,288,1
1150,399,217,1
1151,399,373,1
1152,399,777,1
1153,399,11,1
1154,399,431,1
1155,399,903,1
1156,399,644,1
1157,399,741,1
1158,399,52,1
1159,399,230,1
1160,399,388,1
1161,399,320,1
1162,399,874,1
1163,399,65,1
1164,399,505,1
1165,399,380,1
1166,399,413,1
1167,399,589,1
1168,399,889,1
1169,399,204,1
1170,399,103,1
1171,399,448,1
1172,399,80,1
1173,399,192,1
1174,399,744,1
1175,399,465,1
1176,399,376,1
1177,399,440,1
1178,399,680,1
1179,399,841,1
1180,399,110,1
1181,399,301,1
1182,399,576,1
1183,399,866,1
1184,399,311,1
1185,399,859,1
1186,399,792,1
1187,399,237,1
1188,399,433,1
1189,399,813,1
1190,399,452,1
1191,399,358,1
1192,399,879,1
1193,399,90,1
1194,399,656,1
1195,399,458,1
1196,399,602,1
1197,399,138,1
1198,399,366,1
1199,399,772,1
1200,399,24,1
1201,399,604,1
1202,399,624,1
1203,399,780,1
1204,399,335,1
1205,399,379,1
1206,399,558,1
1207,399,19,1
1208,399,701,1
1209,399,35,1
1210,399,345,1
1211,399,669,1
1212,399,98,1
1213,399,443,1
1214,399,579,1
1215,399,208,1
1216,399,605,1
1217,399,766,1
1218,399,608,1
1219,399,84,1
1220,399,381,1
1221,399,622,1
1222,399,233,1
1223,399,529,1
1224,399,645,1
1225,399,655,1
1226,399,395,1
1227,399,648,1
1228,399,290,1
1229,399,450,1
1230,399,647,1
1231,399,302,1
1232,399,95,1
1233,399,757,1
1234,399,180,1
1235,399,516,1
1236,399,385,1
1237,399,368,1
1238,399,767,1
1239,399,177,1
1240,399,763,1
1241,399,671,1
1242,399,869,1
1243,399,155,1
1244,399,908,1
1245,399,387,1
1246,399,515,1
1247,399,411,1
1248,399,665,1
1249,399,540,1
1250,399,371,1
1251,399,143,1
1252,399,726,1
1253,399,753,1
1254,399,307,1
1255,399,548,1
1256,399,536,1
1257,399,710,1
1258,399,309,1
1259,399,310,1
1260,399,721,1
1261,399,883,1
1262,399,798,1
1263,399,322,1
1264,399,88,1
1265,399,672,1
1266,399,137,1
1267,399,355,1
1268,399,836,1
1269,399,156,1
1270,399,755,1
1271,399,76,1
1272,399,259,1
1273,399,55,1
1274,399,804,1
1275,399,13,1
1276,399,378,1
1277,399,48,1
1278,399,852,1
1279,399,206,1
1280,399,318,1
1281,399,566,1
1282,399,511,1
1283,399,483,1
1284,399,59,1
1285,399,880,1
1286,399,812,1
1287,399,619,1
1288,399,556,1
1289,407,455,1
1290,407,441,1
1291,407,469,1
1292,407,320,1
1293,407,881,1
1294,407,439,1
1295,407,902,1
1296,407,899,1
1297,407,160,1
1298,407,110,1
1299,407,536,1
1300,407,666,1
1301,407,60,1
1302,407,894,1
1303,407,803,1
1304,407,476,1
1305,407,373,1
1306,407,901,1
1307,407,68,1
1308,407,585,1
1309,407,290,1
1310,407,431,1
1311,407,550,1
1312,407,629,1
1313,407,812,1
1314,407,705,1
1315,407,234,1
1316,407,487,1
1317,407,433,1
1318,407,589,1
1319,407,376,1
1320,407,55,1
1321,407,76,1
1322,407,668,1
1323,407,88,1
1324,407,715,1
1325,407,298,1
1326,407,184,1
1327,407,188,1
1328,407,569,1
1329,407,774,1
1330,407,909,1
1331,407,325,1
1332,407,525,1
1333,407,385,1
1334,407,601,1
1335,407,744,1
1336,407,211,1
1337,407,72,1
1338,407,417,1
1339,407,13,1
1340,407,604,1
1341,407,395,1
1342,443,624,1
1343,443,210,1
1344,443,156,1
1345,443,429,1
1346,443,303,1
1347,443,73,1
1348,443,894,1
1349,443,810,1
1350,443,787,1
1351,443,431,1
1352,443,804,1
1353,443,19,1
1354,443,529,1
1355,443,86,1
1356,443,186,1
1357,443,820,1
1358,443,781,1
1359,443,750,1
1360,443,626,1
1361,443,860,1
1362,443,908,1
1363,443,161,1
1364,443,906,1
1365,443,127,1
1366,443,405,1
1367,443,30,1
1368,443,22,1
1369,443,188,1
1370,443,138,1
1371,443,753,1
1372,443,343,1
1373,443,728,1
1374,443,322,1
1375,443,468,1
1376,443,65,1
1377,443,223,1
1378,443,666,1
1379,443,80,1
1380,443,902,1
1381,443,151,1
1382,443,869,1
1383,443,839,1
1384,443,509,1
1385,443,742,1
1386,443,867,1
1387,443,160,1
1388,443,47,1
1389,443,375,1
1390,443,580,1
1391,443,641,1
1392,443,64,1
1393,443,885,1
1394,443,519,1
1395,443,499,1
1396,443,758,1
1397,443,224,1
1398,443,500,1
1399,443,690,1
1400,443,899,1
1401,443,577,1
1402,443,752,1
1403,443,53,1
1404,443,122,1
1405,443,668,1
1406,443,564,1
1407,443,882,1
1408,443,358,1
1409,443,40,1
1410,443,325,1
1411,443,433,1
1412,443,269,1
1413,443,840,1
1414,443,435,1
1415,443,423,1
1416,443,336,1
1417,443,184,1
1418,443,525,1
1419,443,333,1
1420,443,251,1
1421,443,814,1
1422,443,344,1
1423,443,605,1
1424,443,417,1
1425,443,97,1
1426,443,602,1
1427,443,766,1
1428,443,293,1
1429,443,732,1
1430,443,240,1
1431,443,859,1
1432,443,823,1
1433,443,565,1
1434,443,504,1
1435,443,800,1
1436,443,770,1
1437,443,841,1
1438,443,574,1
1439,443,302,1
1440,443,905,1
1441,443,448,1
1442,443,192,1
1443,443,785,1
1444,443,891,1
1445,443,406,1
1446,443,355,1
1447,443,399,1
1448,443,83,1
1449,443,69,1
1450,443,328,1
1451,443,763,1
1452,443,327,1
1453,443,45,1
1454,443,136,1
1455,443,329,1
1456,443,384,1
1457,443,730,1
1458,443,651,1
1459,443,31,1
1460,443,1,1
1461,443,813,1
1462,443,581,1
1463,443,458,1
1464,443,294,1
1465,443,455,1
1466,443,87,1
1467,443,165,1
1468,454,388,1
1469,454,462,1
1470,454,130,1
1471,454,707,1
1472,454,127,1
1473,454,259,1
1474,454,909,1
1475,454,620,1
1476,454,178,1
1477,454,302,1
1478,454,635,1
1479,454,292,1
1480,454,636,1
1481,454,279,1
1482,454,644,1
1483,454,721,1
1484,454,235,1
1485,454,141,1
1486,454,184,1
1487,454,566,1
1488,454,834,1
1489,454,236,1
1490,454,601,1
1491,454,680,1
1492,454,417,1
1493,454,902,1
1494,454,694,1
1495,454,749,1
1496,454,453,1
1497,454,208,1
1498,454,122,1
1499,454,578,1
1500,454,669,1
1501,454,546,1
1502,454,336,1
1503,454,743,1
1504,454,732,1
1505,454,672,1
1506,454,754,1
1507,454,7,1
1508,454,687,1
1509,454,639,1
1510,454,604,1
1511,454,487,1
1512,454,883,1
1513,454,322,1
1514,454,182,1
1515,454,237,1
1516,454,369,1
1517,454,206,1
1518,454,744,1
1519,454,476,1
1520,454,905,1
1521,454,443,1
1522,454,68,1
1523,454,424,1
1524,454,426,1
1525,454,11,1
1526,454,319,1
1527,454,585,1
1528,454,163,1
1529,454,887,1
1530,454,83,1
1531,454,472,1
1532,454,450,1
1533,454,841,1
1534,454,894,1
1535,454,433,1
1536,454,817,1
1537,454,899,1
1538,454,0,1
1539,454,840,1
1540,454,805,1
1541,454,496,1
1542,454,812,1
1543,454,441,1
1544,454,656,1
1545,454,801,1
1546,515,452,1
1547,515,908,1
1548,515,901,1
1549,515,387,1
1550,515,385,1
1551,515,461,1
1552,515,184,1
1553,515,892,1
1554,515,440,1
1555,515,578,1
1556,515,65,1
1557,516,906,1
1558,516,406,1
1559,516,97,1
1560,516,31,1
1561,516,529,1
1562,516,230,1
1563,516,664,1
1564,516,660,1
1565,516,269,1
1566,516,365,1
1567,516,647,1
1568,516,577,1
1569,516,905,1
1570,516,341,1
1571,516,766,1
1572,516,579,1
1573,516,571,1
1574,516,381,1
1575,516,117,1
1576,516,586,1
1577,516,22,1
1578,516,87,1
1579,532,58,1
1580,532,483,1
1581,532,805,1
1582,532,707,1
1583,532,882,1
1584,532,25,1
1585,532,249,1
1586,532,905,1
1587,532,606,1
1588,532,173,1
1589,532,68,1
1590,532,801,1
1591,532,491,1
1592,532,488,1
1593,532,806,1
1594,532,309,1
1595,532,884,1
1596,532,582,1
1597,532,106,1
1598,532,48,1
1599,532,230,1
1600,532,560,1
1601,532,253,1
1602,532,336,1
1603,532,376,1
1604,532,105,1
1605,532,256,1
1606,532,525,1
1607,532,440,1
1608,532,546,1
1609,532,499,1
1610,532,696,1
1611,532,843,1
1612,532,108,1
1613,532,472,1
1614,532,891,1
1615,532,810,1
1616,532,406,1
1617,532,126,1
1618,558,263,1
1619,558,636,1
1620,558,466,1
1621,558,61,1
1622,558,591,1
1623,558,68,1
1624,558,144,1
1625,558,298,1
1626,558,498,1
1627,558,28,1
1628,558,215,1
1629,558,696,1
1630,558,465,1
1631,558,583,1
1632,558,559,1
1633,558,8,1
1634,558,151,1
1635,558,83,1
1636,558,423,1
1637,558,651,1
1638,558,345,1
1639,558,373,1
1640,558,860,1
1641,558,84,1
1642,558,29,1
1643,558,757,1
1644,558,609,1
1645,558,823,1
1646,558,493,1
1647,558,763,1
1648,558,175,1
1649,558,450,1
1650,558,722,1
1651,558,472,1
1652,558,643,1
1653,558,101,1
1654,558,89,1
1655,558,896,1
1656,558,749,1
1657,558,280,1
1658,558,781,1
1659,558,641,1
1660,558,358,1
1661,558,527,1
1662,558,85,1
1663,558,908,1
