,TF,Target,Label
1003,259,619,0
1004,259,399,0
1005,259,722,0
1006,259,873,0
1007,259,605,0
1008,259,558,0
1009,259,282,0
1010,259,298,0
1011,259,260,0
1012,259,12,0
1013,259,726,0
1014,259,826,0
1015,259,18,0
1016,259,61,0
1017,259,834,0
1018,259,127,0
1019,259,447,0
1020,259,681,0
1021,259,144,0
1022,259,320,0
1023,259,404,0
1024,259,391,0
1025,259,832,0
1026,259,715,0
1027,259,3,0
1028,259,480,0
1029,259,196,0
1030,259,8,0
1031,259,583,0
1032,259,271,0
1033,259,640,0
1034,259,859,0
1035,259,818,0
1036,259,702,0
1037,259,227,0
1038,259,365,0
1039,259,279,0
1040,259,233,0
1041,259,458,0
1042,259,887,0
1043,259,721,0
1044,259,813,0
1045,259,824,0
1046,259,27,0
1047,259,267,0
1048,259,683,0
1049,259,626,0
1050,259,31,0
1051,259,114,0
1052,259,332,0
1053,297,794,0
1054,297,496,0
1055,297,313,0
1056,297,45,0
1057,297,136,0
1058,297,679,0
1059,297,345,0
1060,297,795,0
1061,297,824,0
1062,297,180,0
1063,297,121,0
1064,297,220,0
1065,297,35,0
1066,297,680,0
1067,297,772,0
1068,297,101,0
1069,297,44,0
1070,297,24,0
1071,297,716,0
1072,297,181,0
1073,297,515,0
1074,297,185,0
1075,297,115,0
1076,297,572,0
1077,297,467,0
1078,297,360,0
1079,297,294,0
1080,297,31,0
1081,297,214,0
1082,297,863,0
1083,297,361,0
1084,297,204,0
1085,297,630,0
1086,297,531,0
1087,297,57,0
1088,297,453,0
1089,297,656,0
1090,297,409,0
1091,297,470,0
1092,297,468,0
1093,297,537,0
1094,297,744,0
1095,297,19,0
1096,297,722,0
1097,297,22,0
1098,297,37,0
1099,297,105,0
1100,297,738,0
1101,297,625,0
1102,297,33,0
1103,297,530,0
1104,297,308,0
1105,297,2,0
1106,297,391,0
1107,297,590,0
1108,297,159,0
1109,297,522,0
1110,297,517,0
1111,297,890,0
1112,297,465,0
1113,297,134,0
1114,297,814,0
1115,297,43,0
1116,297,341,0
1117,297,114,0
1118,297,4,0
1119,297,887,0
1120,297,461,0
1121,297,833,0
1122,297,147,0
1123,297,16,0
1124,297,538,0
1125,297,107,0
1126,297,704,0
1127,297,66,0
1128,297,432,0
1129,297,123,0
1130,297,172,0
1131,297,60,0
1132,297,225,0
1133,297,702,0
1134,297,804,0
1135,297,676,0
1136,297,820,0
1137,297,166,0
1138,297,547,0
1139,297,414,0
1140,297,30,0
1141,297,548,0
1142,297,116,0
1143,305,68,0
1144,305,350,0
1145,305,546,0
1146,305,348,0
1147,305,342,0
1148,305,518,0
1149,305,324,0
1150,305,799,0
1151,305,23,0
1152,305,160,0
1153,305,227,0
1154,305,175,0
1155,305,884,0
1156,305,259,0
1157,305,423,0
1158,305,270,0
1159,305,8,0
1160,305,420,0
1161,305,824,0
1162,305,647,0
1163,305,156,0
1164,305,746,0
1165,305,752,0
1166,305,686,0
1167,305,812,0
1168,305,260,0
1169,305,276,0
1170,305,802,0
1171,305,103,0
1172,305,330,0
1173,305,907,0
1174,305,297,0
1175,305,337,0
1176,305,715,0
1177,305,87,0
1178,305,876,0
1179,305,848,0
1180,305,529,0
1181,305,599,0
1182,305,98,0
1183,305,210,0
1184,305,654,0
1185,305,615,0
1186,305,315,0
1187,305,882,0
1188,305,781,0
1189,305,119,0
1190,305,183,0
1191,305,347,0
1192,305,691,0
1193,305,140,0
1194,305,145,0
1195,305,76,0
1196,305,486,0
1197,305,514,0
1198,305,521,0
1199,305,536,0
1200,305,629,0
1201,305,631,0
1202,305,574,0
1203,305,491,0
1204,305,750,0
1205,305,262,0
1206,305,805,0
1207,305,85,0
1208,305,157,0
1209,305,207,0
1210,305,835,0
1211,305,326,0
1212,305,771,0
1213,305,442,0
1214,305,107,0
1215,305,213,0
1216,305,709,0
1217,305,265,0
1218,305,291,0
1219,305,719,0
1220,305,906,0
1221,305,54,0
1222,305,391,0
1223,305,689,0
1224,305,419,0
1225,305,238,0
1226,305,123,0
1227,305,565,0
1228,305,405,0
1229,305,562,0
1230,305,341,0
1231,355,129,0
1232,355,607,0
1233,355,172,0
1234,355,846,0
1235,355,511,0
1236,355,137,0
1237,355,598,0
1238,355,271,0
1239,355,513,0
1240,355,662,0
1241,355,495,0
1242,355,421,0
1243,355,393,0
1244,355,806,0
1245,355,435,0
1246,355,361,0
1247,355,874,0
1248,355,767,0
1249,355,643,0
1250,355,673,0
1251,355,150,0
1252,355,191,0
1253,355,869,0
1254,355,800,0
1255,355,773,0
1256,355,181,0
1257,355,611,0
1258,355,400,0
1259,355,269,0
1260,355,179,0
1261,355,652,0
1262,355,688,0
1263,355,251,0
1264,355,42,0
1265,355,730,0
1266,355,660,0
1267,355,560,0
1268,355,823,0
1269,355,200,0
1270,355,273,0
1271,355,39,0
1272,355,380,0
1273,355,314,0
1274,355,855,0
1275,355,437,0
1276,355,18,0
1277,355,128,0
1278,355,726,0
1279,355,111,0
1280,355,249,0
1281,355,557,0
1282,355,62,0
1283,355,867,0
1284,355,53,0
1285,355,646,0
1286,355,285,0
1287,355,141,0
1288,355,283,0
1289,355,637,0
1290,355,659,0
1291,355,490,0
1292,355,819,0
1293,355,294,0
1294,355,605,0
1295,355,60,0
1296,355,785,0
1297,355,497,0
1298,355,94,0
1299,355,11,0
1300,355,711,0
1301,355,893,0
1302,355,407,0
1303,355,572,0
1304,355,252,0
1305,355,522,0
1306,355,186,0
1307,355,189,0
1308,355,310,0
1309,355,539,0
1310,355,162,0
1311,355,666,0
1312,355,506,0
1313,361,744,0
1314,361,639,0
1315,361,358,0
1316,361,220,0
1317,361,158,0
1318,361,64,0
1319,361,453,0
1320,361,813,0
1321,361,619,0
1322,361,510,0
1323,361,15,0
1324,361,127,0
1325,361,585,0
1326,361,793,0
1327,361,901,0
1328,361,587,0
1329,361,875,0
1330,361,477,0
1331,361,906,0
1332,361,35,0
1333,361,658,0
1334,361,774,0
1335,361,168,0
1336,361,84,0
1337,361,779,0
1338,361,538,0
1339,361,132,0
1340,361,351,0
1341,361,145,0
1342,361,374,0
1343,361,596,0
1344,361,671,0
1345,361,198,0
1346,361,53,0
1347,361,446,0
1348,361,265,0
1349,361,670,0
1350,361,516,0
1351,361,433,0
1352,361,902,0
1353,361,390,0
1354,361,487,0
1355,361,836,0
1356,361,419,0
1357,361,72,0
1358,361,710,0
1359,361,155,0
1360,361,380,0
1361,361,211,0
1362,361,197,0
1363,361,252,0
1364,361,125,0
1365,361,133,0
1366,361,707,0
1367,361,777,0
1368,361,315,0
1369,361,295,0
1370,361,425,0
1371,361,371,0
1372,361,364,0
1373,361,156,0
1374,361,388,0
1375,361,812,0
1376,361,229,0
1377,361,908,0
1378,361,469,0
1379,361,478,0
1380,361,262,0
1381,361,267,0
1382,361,569,0
1383,361,467,0
1384,361,343,0
1385,361,652,0
1386,361,324,0
1387,361,474,0
1388,361,796,0
1389,361,210,0
1390,361,194,0
1391,361,663,0
1392,361,893,0
1393,361,810,0
1394,361,719,0
1395,361,706,0
1396,361,183,0
1397,361,830,0
1398,361,564,0
1399,361,180,0
1400,361,63,0
1401,361,705,0
1402,361,698,0
1403,361,615,0
1404,374,763,0
1405,374,497,0
1406,374,788,0
1407,374,711,0
1408,374,792,0
1409,374,73,0
1410,374,429,0
1411,374,354,0
1412,374,17,0
1413,374,34,0
1414,374,149,0
1415,374,415,0
1416,374,176,0
1417,374,91,0
1418,374,790,0
1419,374,544,0
1420,374,835,0
1421,374,825,0
1422,374,231,0
1423,374,390,0
1424,374,381,0
1425,374,896,0
1426,374,808,0
1427,374,484,0
1428,374,473,0
1429,374,258,0
1430,374,342,0
1431,374,160,0
1432,374,703,0
1433,374,198,0
1434,374,69,0
1435,374,468,0
1436,374,174,0
1437,374,864,0
1438,374,634,0
1439,374,556,0
1440,374,670,0
1441,374,297,0
1442,374,90,0
1443,374,454,0
1444,374,577,0
1445,374,392,0
1446,374,277,0
1447,374,671,0
1448,374,290,0
1449,374,521,0
1450,374,441,0
1451,374,407,0
1452,374,426,0
1453,374,245,0
1454,374,872,0
1455,374,293,0
1456,374,797,0
1457,374,77,0
1458,374,222,0
1459,374,512,0
1460,374,878,0
1461,374,691,0
1462,374,413,0
1463,374,434,0
1464,374,461,0
1465,374,747,0
1466,374,50,0
1467,374,662,0
1468,374,22,0
1469,374,274,0
1470,374,283,0
1471,374,256,0
1472,374,457,0
1473,374,655,0
1474,374,192,0
1475,374,823,0
1476,374,582,0
1477,374,387,0
1478,374,649,0
1479,374,359,0
1480,374,672,0
1481,374,648,0
1482,374,322,0
1483,374,795,0
1484,374,227,0
1485,374,117,0
1486,374,417,0
1487,374,81,0
1488,374,817,0
1489,374,328,0
1490,374,136,0
1491,374,489,0
1492,374,371,0
1493,374,180,0
1494,399,284,0
1495,399,114,0
1496,399,651,0
1497,399,690,0
1498,399,674,0
1499,399,723,0
1500,399,683,0
1501,399,621,0
1502,399,264,0
1503,399,764,0
1504,399,171,0
1505,399,696,0
1506,399,455,0
1507,399,719,0
1508,399,746,0
1509,399,545,0
1510,399,170,0
1511,399,315,0
1512,399,149,0
1513,399,339,0
1514,399,260,0
1515,399,199,0
1516,399,779,0
1517,399,350,0
1518,399,833,0
1519,399,502,0
1520,399,821,0
1521,399,607,0
1522,399,384,0
1523,399,742,0
1524,399,67,0
1525,399,72,0
1526,399,787,0
1527,399,460,0
1528,399,362,0
1529,399,244,0
1530,399,136,0
1531,399,42,0
1532,399,643,0
1533,399,824,0
1534,399,25,0
1535,399,306,0
1536,399,709,0
1537,399,56,0
1538,399,10,0
1539,399,274,0
1540,399,200,0
1541,399,898,0
1542,399,417,0
1543,399,668,0
1544,399,501,0
1545,399,725,0
1546,399,415,0
1547,399,268,0
1548,399,698,0
1549,399,486,0
1550,399,157,0
1551,399,626,0
1552,399,510,0
1553,399,161,0
1554,399,85,0
1555,407,9,0
1556,407,587,0
1557,407,492,0
1558,407,605,0
1559,407,498,0
1560,407,138,0
1561,407,649,0
1562,407,898,0
1563,407,600,0
1564,407,0,0
1565,407,872,0
1566,407,770,0
1567,407,362,0
1568,407,357,0
1569,407,198,0
1570,407,711,0
1571,407,565,0
1572,407,177,0
1573,407,343,0
1574,407,171,0
1575,407,151,0
1576,407,534,0
1577,407,848,0
1578,407,193,0
1579,407,389,0
1580,407,251,0
1581,407,94,0
1582,407,761,0
1583,407,811,0
1584,407,170,0
1585,407,128,0
1586,407,287,0
1587,407,201,0
1588,407,378,0
1589,407,400,0
1590,407,232,0
1591,407,261,0
1592,407,29,0
1593,407,409,0
1594,407,607,0
1595,407,659,0
1596,407,338,0
1597,407,526,0
1598,407,522,0
1599,407,32,0
1600,407,519,0
1601,407,136,0
1602,407,104,0
1603,407,556,0
1604,407,154,0
1605,407,863,0
1606,407,667,0
1607,407,361,0
1608,407,277,0
1609,407,351,0
1610,407,225,0
1611,407,856,0
1612,407,436,0
1613,407,293,0
1614,407,865,0
1615,407,489,0
1616,407,314,0
1617,407,141,0
1618,407,210,0
1619,407,838,0
1620,407,37,0
1621,407,43,0
1622,407,167,0
1623,407,735,0
1624,407,858,0
1625,407,228,0
1626,407,191,0
1627,407,595,0
1628,407,851,0
1629,407,834,0
1630,407,312,0
1631,407,475,0
1632,407,187,0
1633,407,25,0
1634,407,229,0
1635,443,347,0
1636,443,803,0
1637,443,134,0
1638,443,783,0
1639,443,679,0
1640,443,620,0
1641,443,833,0
1642,443,219,0
1643,443,403,0
1644,443,418,0
1645,443,360,0
1646,443,643,0
1647,443,765,0
1648,443,830,0
1649,443,350,0
1650,443,389,0
1651,443,412,0
1652,443,479,0
1653,443,2,0
1654,443,285,0
1655,443,236,0
1656,443,337,0
1657,443,607,0
1658,443,91,0
1659,443,95,0
1660,443,234,0
1661,443,213,0
1662,443,845,0
1663,443,649,0
