,TF,Target,Label
415,56,656,1
416,56,123,1
417,56,365,1
418,56,899,1
419,56,110,1
420,56,708,1
421,56,450,1
422,56,560,1
423,56,459,1
424,56,862,1
425,56,804,1
426,56,518,1
427,56,152,1
428,56,608,1
429,56,532,1
430,56,474,1
431,56,787,1
432,56,63,1
433,56,134,1
434,56,156,1
435,56,285,1
436,56,692,1
437,56,419,1
438,56,500,1
439,56,434,1
440,56,757,1
441,56,461,1
442,56,288,1
443,56,468,1
444,56,464,1
445,56,388,1
446,56,7,1
447,56,55,1
448,56,73,1
449,56,68,1
450,56,755,1
451,56,576,1
452,56,424,1
453,56,655,1
454,56,87,1
455,56,298,1
456,56,456,1
457,56,743,1
458,56,785,1
459,56,404,1
460,56,46,1
461,56,116,1
462,56,20,1
463,56,206,1
464,56,411,1
465,56,43,1
466,56,570,1
467,56,138,1
468,56,578,1
469,56,675,1
470,56,621,1
471,56,547,1
472,56,823,1
473,56,797,1
474,56,761,1
475,56,784,1
476,56,507,1
477,56,237,1
478,56,498,1
479,56,839,1
480,56,607,1
481,56,294,1
482,56,622,1
483,56,494,1
484,56,794,1
485,56,803,1
486,56,610,1
487,56,879,1
488,56,77,1
489,56,814,1
490,56,62,1
491,56,410,1
492,56,723,1
493,56,535,1
494,56,115,1
495,56,28,1
496,56,605,1
497,56,684,1
498,56,92,1
499,56,516,1
500,62,454,1
501,62,743,1
502,62,238,1
503,62,813,1
504,62,755,1
505,62,723,1
506,62,343,1
507,62,812,1
508,62,593,1
509,62,696,1
510,62,776,1
511,62,387,1
512,62,231,1
513,62,329,1
514,62,446,1
515,62,63,1
516,62,294,1
517,62,230,1
518,62,95,1
519,62,345,1
520,62,581,1
521,62,744,1
522,62,674,1
523,62,298,1
524,62,724,1
525,62,160,1
526,62,97,1
527,62,467,1
528,62,563,1
529,62,243,1
530,62,906,1
531,62,748,1
532,62,211,1
533,62,507,1
534,62,757,1
535,62,510,1
536,62,426,1
537,62,106,1
538,62,130,1
539,62,811,1
540,62,407,1
541,62,586,1
542,62,673,1
543,62,375,1
544,62,495,1
545,62,629,1
546,62,496,1
547,62,720,1
548,62,843,1
549,62,424,1
550,62,831,1
551,62,186,1
552,62,481,1
553,62,666,1
554,62,340,1
555,62,714,1
556,62,61,1
557,62,537,1
558,62,327,1
559,62,316,1
560,62,398,1
561,62,605,1
562,62,701,1
563,62,665,1
564,62,292,1
565,62,16,1
566,62,390,1
567,62,787,1
568,62,248,1
569,62,874,1
570,62,613,1
571,62,758,1
572,62,30,1
573,62,4,1
574,62,558,1
575,62,535,1
576,62,465,1
577,62,660,1
578,62,310,1
579,62,264,1
580,62,414,1
581,62,210,1
582,62,785,1
583,62,764,1
584,62,624,1
585,62,716,1
586,62,719,1
587,62,859,1
588,62,735,1
589,62,184,1
590,62,498,1
591,62,276,1
592,62,156,1
593,62,578,1
594,62,867,1
595,62,376,1
596,62,641,1
597,62,401,1
598,62,110,1
599,62,55,1
600,62,388,1
601,62,258,1
602,62,46,1
603,62,602,1
604,62,226,1
605,62,442,1
606,62,680,1
607,62,654,1
608,62,204,1
609,62,43,1
610,62,224,1
611,62,508,1
612,62,672,1
613,62,608,1
614,62,553,1
615,62,894,1
616,62,770,1
617,62,591,1
618,62,539,1
619,62,64,1
620,62,505,1
621,62,281,1
622,62,236,1
623,62,737,1
624,62,119,1
625,62,385,1
626,62,791,1
627,62,438,1
628,62,821,1
629,62,159,1
630,62,323,1
631,62,796,1
632,62,71,1
633,62,418,1
634,62,138,1
635,62,585,1
636,62,516,1
637,62,192,1
638,62,419,1
639,62,620,1
640,62,450,1
641,62,800,1
642,62,848,1
643,62,25,1
644,62,480,1
645,62,241,1
646,62,504,1
647,62,91,1
648,62,566,1
649,62,797,1
650,62,47,1
651,62,759,1
652,62,852,1
653,62,544,1
654,62,435,1
655,62,239,1
656,62,599,1
657,62,468,1
658,62,731,1
659,62,127,1
660,62,668,1
661,62,193,1
662,62,815,1
663,62,597,1
664,62,344,1
665,62,368,1
666,62,443,1
667,62,83,1
668,62,374,1
669,62,9,1
670,62,463,1
671,62,534,1
672,62,417,1
673,110,842,1
674,110,68,1
675,110,715,1
676,110,294,1
677,110,655,1
678,110,310,1
679,110,744,1
680,110,794,1
681,110,35,1
682,110,755,1
683,110,160,1
684,110,864,1
685,110,151,1
686,110,79,1
687,110,760,1
688,110,481,1
689,110,580,1
690,110,173,1
691,110,119,1
692,110,894,1
693,110,899,1
694,110,169,1
695,110,888,1
696,110,885,1
697,110,489,1
698,110,862,1
699,110,879,1
700,110,503,1
701,110,388,1
702,110,645,1
703,110,339,1
704,110,558,1
705,110,411,1
706,110,202,1
707,110,811,1
708,110,71,1
709,110,408,1
710,110,327,1
711,110,186,1
712,110,530,1
713,110,506,1
714,110,638,1
715,110,30,1
716,110,753,1
717,110,667,1
718,110,908,1
719,110,559,1
720,110,495,1
721,110,385,1
722,110,211,1
723,110,190,1
724,110,632,1
725,110,442,1
726,110,159,1
727,110,127,1
728,110,525,1
729,110,902,1
730,110,472,1
731,110,283,1
732,110,154,1
733,110,675,1
734,110,440,1
735,110,9,1
736,110,607,1
737,110,578,1
738,110,500,1
739,110,424,1
740,110,821,1
741,110,406,1
742,110,717,1
743,110,867,1
744,110,555,1
745,110,419,1
746,110,785,1
747,110,810,1
748,110,387,1
749,110,831,1
750,110,252,1
751,110,76,1
752,110,432,1
753,110,749,1
754,110,672,1
755,110,28,1
756,110,613,1
757,110,301,1
758,110,537,1
759,110,815,1
760,110,450,1
761,110,566,1
762,110,298,1
763,110,453,1
764,110,456,1
765,110,426,1
766,110,671,1
767,110,451,1
768,110,865,1
769,110,496,1
770,110,787,1
771,110,284,1
772,110,886,1
773,110,549,1
774,110,325,1
775,110,237,1
776,110,764,1
777,110,848,1
778,110,634,1
779,110,560,1
780,110,699,1
781,110,640,1
782,110,892,1
783,110,583,1
784,110,736,1
785,110,511,1
786,110,98,1
787,110,322,1
788,110,804,1
789,110,445,1
790,110,673,1
791,110,462,1
792,110,652,1
793,110,517,1
794,110,494,1
795,110,241,1
796,110,17,1
797,110,800,1
798,110,92,1
799,110,579,1
800,110,116,1
801,110,624,1
802,110,329,1
803,110,115,1
804,110,304,1
805,110,410,1
806,110,527,1
807,110,330,1
808,110,587,1
809,110,627,1
810,110,31,1
811,110,658,1
812,110,876,1
813,110,182,1
814,110,569,1
815,110,235,1
816,110,264,1
817,110,180,1
818,110,874,1
819,110,263,1
820,110,858,1
821,110,236,1
822,110,36,1
823,110,766,1
824,110,153,1
825,110,694,1
826,110,860,1
827,110,843,1
828,110,905,1
829,110,205,1
830,110,95,1
831,110,340,1
832,110,660,1
833,110,251,1
834,110,91,1
835,110,278,1
836,110,33,1
837,110,7,1
838,110,52,1
839,110,792,1
840,110,82,1
841,110,365,1
842,175,587,1
843,175,644,1
844,175,154,1
845,175,811,1
846,175,0,1
847,175,462,1
848,175,747,1
849,175,471,1
850,175,22,1
851,175,368,1
852,175,483,1
853,175,743,1
854,175,18,1
855,175,660,1
856,175,675,1
857,175,672,1
858,175,640,1
859,175,805,1
860,175,504,1
861,175,276,1
862,175,160,1
863,175,241,1
864,175,548,1
865,175,567,1
866,175,145,1
867,175,765,1
868,175,618,1
869,175,749,1
870,175,62,1
871,175,580,1
872,175,861,1
873,175,448,1
874,175,702,1
875,175,84,1
876,175,684,1
877,175,899,1
878,175,319,1
879,175,776,1
880,175,344,1
881,175,93,1
882,175,209,1
883,175,560,1
884,175,639,1
885,175,599,1
886,175,760,1
887,175,134,1
888,175,211,1
889,175,162,1
890,175,237,1
891,175,500,1
892,175,786,1
893,175,789,1
894,175,731,1
895,175,732,1
896,175,275,1
897,175,229,1
898,175,290,1
899,175,184,1
900,175,405,1
901,175,282,1
902,175,424,1
903,175,7,1
904,175,848,1
905,175,806,1
906,175,165,1
907,175,791,1
908,175,453,1
909,175,509,1
910,175,232,1
911,175,678,1
912,175,547,1
913,175,494,1
914,175,71,1
915,175,59,1
916,175,446,1
917,175,556,1
918,175,501,1
919,175,636,1
920,175,333,1
921,175,529,1
922,175,689,1
923,175,191,1
924,175,817,1
925,175,748,1
926,175,464,1
927,175,122,1
928,175,620,1
929,175,151,1
930,175,808,1
931,175,551,1
932,175,183,1
933,175,267,1
934,175,418,1
935,175,359,1
936,175,493,1
937,175,530,1
938,175,410,1
939,175,843,1
940,175,559,1
941,175,763,1
942,175,345,1
943,175,576,1
944,175,463,1
945,175,206,1
946,175,741,1
947,175,664,1
948,175,167,1
949,175,842,1
950,175,822,1
951,175,269,1
952,175,104,1
953,175,105,1
954,175,369,1
955,175,91,1
956,175,226,1
957,175,590,1
958,175,174,1
959,175,857,1
960,175,456,1
961,175,76,1
962,175,124,1
963,175,188,1
964,175,523,1
965,175,109,1
966,175,230,1
967,175,287,1
968,175,866,1
969,175,834,1
970,175,669,1
971,175,224,1
972,175,460,1
973,175,581,1
974,175,723,1
975,175,355,1
976,175,889,1
977,175,632,1
978,175,671,1
979,175,909,1
980,175,849,1
981,175,244,1
982,175,869,1
983,175,328,1
984,175,152,1
985,175,563,1
986,175,81,1
987,175,9,1
988,175,534,1
989,175,716,1
990,175,312,1
991,175,592,1
992,175,215,1
993,175,801,1
994,175,192,1
995,175,203,1
996,175,205,1
997,175,371,1
998,175,32,1
999,175,495,1
1000,175,159,1
1001,175,85,1
1002,175,465,1
1003,175,555,1
1004,175,102,1
1005,175,68,1
1006,175,677,1
1007,175,347,1
1008,175,877,1
1009,175,499,1
1010,175,398,1
1011,175,294,1
1012,175,40,1
1013,175,537,1
1014,175,83,1
1015,175,395,1
1016,175,795,1
1017,175,41,1
1018,175,258,1
1019,175,569,1
1020,175,235,1
1021,175,793,1
1022,175,799,1
1023,175,257,1
1024,175,411,1
1025,175,710,1
1026,175,892,1
1027,175,29,1
1028,175,694,1
1029,175,318,1
1030,175,841,1
1031,175,121,1
1032,175,263,1
1033,175,757,1
1034,175,330,1
1035,175,434,1
1036,175,115,1
1037,175,114,1
1038,175,11,1
1039,175,619,1
1040,175,385,1
1041,175,784,1
1042,175,106,1
1043,175,442,1
1044,175,825,1
1045,175,280,1
1046,175,455,1
1047,175,339,1
1048,187,273,1
1049,187,658,1
1050,259,241,1
1051,259,143,1
1052,259,440,1
1053,259,759,1
1054,259,138,1
1055,259,891,1
1056,259,831,1
1057,259,467,1
1058,259,387,1
1059,259,601,1
1060,259,631,1
1061,259,98,1
1062,259,630,1
1063,259,645,1
1064,259,901,1
1065,259,231,1
1066,259,256,1
1067,259,500,1
1068,259,124,1
1069,259,827,1
1070,259,383,1
1071,259,449,1
1072,297,433,1
1073,297,168,1
1074,297,796,1
1075,297,83,1
1076,297,711,1
1077,297,299,1
1078,297,733,1
1079,305,759,1
1080,305,496,1
1081,305,110,1
1082,305,874,1
1083,305,645,1
1084,305,111,1
1085,305,47,1
1086,305,791,1
1087,305,179,1
1088,305,273,1
1089,305,90,1
1090,355,135,1
1091,355,358,1
1092,355,860,1
1093,355,755,1
1094,355,852,1
1095,355,805,1
1096,355,33,1
1097,355,58,1
1098,355,583,1
1099,355,644,1
1100,355,629,1
1101,355,346,1
1102,355,272,1
1103,355,155,1
1104,355,467,1
1105,355,827,1
1106,355,608,1
1107,355,110,1
1108,355,454,1
1109,355,76,1
1110,355,86,1
1111,355,322,1
1112,355,238,1
1113,355,221,1
1114,355,105,1
1115,355,61,1
1116,355,424,1
1117,355,388,1
1118,355,158,1
1119,355,151,1
1120,355,900,1
1121,355,576,1
1122,355,344,1
1123,355,597,1
1124,355,168,1
1125,355,73,1
1126,355,680,1
1127,355,138,1
1128,355,410,1
1129,355,821,1
1130,355,842,1
1131,374,684,1
1132,399,288,1
1133,399,880,1
1134,399,301,1
1135,399,431,1
1136,399,19,1
1137,399,462,1
1138,399,231,1
1139,399,340,1
1140,399,800,1
1141,399,119,1
1142,399,515,1
1143,399,889,1
1144,399,380,1
1145,399,48,1
1146,399,860,1
1147,399,820,1
1148,399,604,1
1149,399,791,1
1150,399,440,1
1151,399,219,1
1152,399,656,1
1153,399,869,1
1154,399,903,1
1155,399,900,1
1156,399,237,1
1157,399,445,1
1158,399,453,1
1159,399,217,1
1160,399,267,1
1161,399,413,1
1162,399,349,1
1163,399,780,1
1164,399,558,1
1165,399,573,1
1166,399,761,1
1167,399,608,1
1168,399,605,1
1169,399,525,1
1170,399,766,1
1171,399,175,1
1172,399,743,1
1173,399,505,1
1174,399,411,1
1175,399,777,1
1176,399,908,1
1177,399,804,1
1178,399,243,1
1179,399,184,1
1180,399,529,1
1181,399,216,1
1182,399,33,1
1183,399,519,1
1184,399,452,1
1185,399,503,1
1186,399,601,1
1187,399,450,1
1188,399,55,1
1189,399,182,1
1190,399,97,1
1191,399,831,1
1192,399,540,1
1193,399,798,1
1194,399,165,1
1195,399,710,1
1196,399,126,1
1197,399,586,1
1198,399,206,1
1199,399,233,1
1200,399,322,1
1201,399,496,1
1202,399,310,1
1203,399,726,1
1204,399,812,1
1205,399,701,1
1206,399,130,1
1207,399,513,1
1208,399,363,1
1209,399,138,1
1210,399,514,1
1211,399,334,1
1212,399,210,1
1213,399,644,1
1214,399,379,1
1215,399,0,1
1216,399,816,1
1217,399,433,1
1218,399,7,1
1219,399,664,1
1220,399,799,1
1221,399,801,1
1222,399,458,1
1223,399,335,1
1224,399,388,1
1225,399,259,1
1226,399,76,1
1227,399,679,1
1228,399,647,1
1229,399,241,1
1230,399,841,1
1231,399,669,1
1232,399,300,1
1233,399,371,1
1234,399,892,1
1235,399,377,1
1236,399,697,1
1237,399,318,1
1238,399,192,1
1239,399,603,1
1240,399,774,1
1241,399,386,1
1242,399,355,1
1243,399,595,1
1244,399,906,1
1245,399,302,1
1246,399,516,1
1247,399,879,1
1248,399,424,1
1249,399,68,1
1250,399,465,1
1251,399,461,1
1252,399,785,1
1253,399,536,1
1254,399,813,1
1255,399,390,1
1256,399,163,1
1257,399,98,1
1258,399,208,1
1259,399,329,1
1260,399,763,1
1261,399,312,1
1262,399,225,1
1263,399,792,1
1264,399,487,1
1265,399,311,1
1266,399,143,1
1267,399,575,1
1268,399,856,1
1269,399,44,1
1270,399,158,1
1271,399,467,1
1272,399,576,1
1273,399,146,1
1274,399,811,1
1275,399,368,1
1276,399,155,1
1277,399,680,1
1278,399,641,1
1279,399,671,1
1280,399,622,1
1281,399,443,1
1282,407,110,1
1283,407,881,1
1284,407,62,1
1285,407,891,1
1286,407,398,1
1287,407,301,1
1288,407,441,1
1289,407,376,1
1290,407,298,1
1291,407,450,1
1292,407,356,1
1293,407,98,1
1294,407,395,1
1295,407,705,1
1296,407,325,1
1297,407,22,1
1298,407,88,1
1299,407,384,1
1300,407,901,1
1301,407,433,1
1302,407,474,1
1303,407,741,1
1304,407,614,1
1305,407,469,1
1306,407,188,1
1307,407,322,1
1308,407,334,1
1309,407,70,1
1310,407,146,1
1311,407,668,1
1312,407,60,1
1313,407,452,1
1314,407,55,1
1315,407,585,1
1316,407,687,1
1317,407,715,1
1318,407,569,1
1319,407,836,1
1320,407,65,1
1321,407,487,1
1322,407,78,1
1323,407,385,1
1324,407,671,1
1325,407,662,1
1326,407,443,1
1327,407,290,1
1328,407,744,1
1329,407,476,1
1330,407,511,1
1331,407,252,1
1332,407,234,1
1333,407,13,1
1334,407,604,1
1335,443,55,1
1336,443,64,1
1337,443,377,1
1338,443,639,1
1339,443,146,1
1340,443,210,1
1341,443,749,1
1342,443,589,1
1343,443,800,1
1344,443,605,1
1345,443,446,1
1346,443,175,1
1347,443,333,1
1348,443,906,1
1349,443,83,1
1350,443,885,1
1351,443,327,1
1352,443,459,1
1353,443,750,1
1354,443,451,1
1355,443,574,1
1356,443,791,1
1357,443,406,1
1358,443,763,1
1359,443,322,1
1360,443,640,1
1361,443,843,1
1362,443,433,1
1363,443,127,1
1364,443,43,1
1365,443,165,1
1366,443,519,1
1367,443,276,1
1368,443,330,1
1369,443,752,1
1370,443,822,1
1371,443,52,1
1372,443,240,1
1373,443,661,1
1374,443,786,1
1375,443,192,1
1376,443,405,1
1377,443,312,1
1378,443,179,1
1379,443,79,1
1380,443,755,1
1381,443,810,1
1382,443,12,1
1383,443,186,1
1384,443,161,1
1385,443,849,1
1386,443,381,1
1387,443,435,1
1388,443,787,1
1389,443,732,1
1390,443,18,1
1391,443,329,1
1392,443,846,1
1393,443,896,1
1394,443,674,1
1395,443,136,1
1396,443,398,1
1397,443,564,1
1398,443,577,1
1399,443,771,1
1400,443,813,1
1401,443,766,1
1402,443,538,1
1403,443,647,1
1404,443,754,1
1405,443,801,1
1406,443,716,1
1407,443,737,1
1408,443,621,1
1409,443,690,1
1410,443,224,1
1411,443,823,1
1412,443,206,1
1413,443,468,1
1414,443,462,1
1415,443,8,1
1416,443,35,1
1417,443,740,1
1418,443,551,1
1419,443,450,1
1420,443,504,1
1421,443,135,1
1422,443,899,1
1423,443,859,1
1424,443,908,1
1425,443,294,1
1426,443,257,1
1427,443,336,1
1428,443,19,1
1429,443,753,1
1430,443,839,1
1431,443,546,1
1432,443,253,1
1433,443,310,1
1434,443,728,1
1435,443,22,1
1436,443,840,1
1437,443,334,1
1438,443,375,1
1439,443,442,1
1440,443,668,1
1441,443,785,1
1442,443,660,1
1443,443,343,1
1444,443,156,1
1445,443,45,1
1446,443,384,1
1447,443,380,1
1448,443,499,1
1449,443,841,1
1450,443,549,1
1451,443,831,1
1452,443,882,1
1453,443,864,1
1454,443,344,1
1455,443,101,1
1456,443,819,1
1457,443,730,1
1458,443,498,1
1459,443,894,1
1460,443,160,1
1461,454,110,1
1462,454,707,1
1463,454,237,1
1464,454,909,1
1465,454,292,1
1466,454,76,1
1467,454,290,1
1468,454,7,1
1469,454,433,1
1470,454,694,1
1471,454,812,1
1472,454,267,1
1473,454,622,1
1474,454,253,1
1475,454,208,1
1476,454,874,1
1477,454,105,1
1478,454,83,1
1479,454,644,1
1480,454,575,1
1481,454,0,1
1482,454,236,1
1483,454,743,1
1484,454,279,1
1485,454,883,1
1486,454,563,1
1487,454,899,1
1488,454,68,1
1489,454,67,1
1490,454,71,1
1491,454,182,1
1492,454,452,1
1493,454,11,1
1494,454,801,1
1495,454,744,1
1496,454,580,1
1497,454,672,1
1498,454,211,1
1499,454,381,1
1500,454,336,1
1501,454,902,1
1502,454,426,1
1503,454,496,1
1504,454,706,1
1505,454,732,1
1506,454,210,1
1507,454,687,1
1508,454,871,1
1509,454,487,1
1510,454,319,1
1511,454,715,1
1512,454,811,1
1513,454,569,1
1514,454,417,1
1515,454,589,1
1516,454,840,1
1517,454,33,1
1518,454,629,1
1519,454,145,1
1520,454,165,1
1521,454,562,1
1522,454,507,1
1523,454,891,1
1524,454,749,1
1525,454,495,1
1526,454,474,1
1527,454,122,1
1528,454,488,1
1529,454,453,1
1530,454,692,1
1531,454,805,1
1532,454,741,1
1533,454,860,1
1534,454,245,1
1535,454,566,1
1536,454,804,1
1537,454,72,1
1538,454,905,1
1539,515,578,1
1540,515,500,1
1541,515,65,1
1542,515,467,1
1543,515,440,1
1544,515,371,1
1545,515,908,1
1546,515,184,1
1547,515,424,1
1548,515,645,1
1549,515,901,1
1550,516,785,1
1551,516,660,1
1552,516,586,1
1553,516,341,1
1554,516,405,1
1555,516,579,1
1556,516,602,1
1557,516,905,1
1558,516,831,1
1559,516,377,1
1560,516,906,1
1561,516,453,1
1562,516,664,1
1563,516,230,1
1564,516,406,1
1565,516,323,1
1566,516,860,1
1567,516,381,1
1568,516,766,1
1569,516,269,1
1570,516,535,1
1571,532,190,1
1572,532,256,1
1573,532,253,1
1574,532,525,1
1575,532,68,1
1576,532,12,1
1577,532,631,1
1578,532,575,1
1579,532,884,1
1580,532,483,1
1581,532,461,1
1582,532,582,1
1583,532,891,1
1584,532,463,1
1585,532,188,1
1586,532,606,1
1587,532,806,1
1588,532,173,1
1589,532,909,1
1590,532,751,1
1591,532,406,1
1592,532,76,1
1593,532,50,1
1594,532,874,1
1595,532,810,1
1596,532,126,1
1597,532,230,1
1598,532,843,1
1599,532,108,1
1600,532,48,1
1601,532,853,1
1602,532,309,1
1603,532,849,1
1604,532,636,1
1605,532,193,1
1606,532,560,1
1607,532,248,1
1608,532,882,1
1609,532,905,1
1610,558,398,1
1611,558,696,1
1612,558,302,1
1613,558,357,1
1614,558,91,1
1615,558,327,1
1616,558,235,1
1617,558,487,1
1618,558,666,1
1619,558,575,1
1620,558,232,1
1621,558,395,1
1622,558,381,1
1623,558,866,1
1624,558,263,1
1625,558,673,1
1626,558,856,1
1627,558,652,1
1628,558,636,1
1629,558,868,1
1630,558,831,1
1631,558,447,1
1632,558,799,1
1633,558,909,1
1634,558,635,1
1635,558,376,1
1636,558,224,1
1637,558,47,1
1638,558,668,1
1639,558,621,1
1640,558,253,1
1641,558,834,1
1642,558,446,1
1643,558,184,1
1644,558,905,1
1645,558,597,1
1646,558,165,1
1647,558,53,1
1648,558,4,1
1649,558,12,1
1650,558,624,1
1651,558,754,1
1652,558,791,1
1653,558,61,1
1654,558,131,1
1655,558,838,1
1656,558,98,1
1657,558,138,1
1658,558,180,1
1659,558,499,1
1660,558,483,1
1661,558,609,1
1662,558,535,1
1663,558,902,1
