,TF,Target,Label
159,43,154,1
160,43,413,1
161,43,417,1
162,43,829,1
163,43,532,1
164,43,404,1
165,43,742,1
166,43,564,1
167,43,740,1
168,43,508,1
169,43,597,1
170,43,572,1
171,43,401,1
172,43,226,1
173,43,81,1
174,43,438,1
175,43,18,1
176,43,170,1
177,43,789,1
178,43,451,1
179,43,431,1
180,43,542,1
181,43,268,1
182,43,744,1
183,43,273,1
184,43,87,1
185,43,648,1
186,43,672,1
187,43,146,1
188,43,220,1
189,43,853,1
190,43,63,1
191,43,79,1
192,43,475,1
193,43,739,1
194,43,458,1
195,43,388,1
196,43,141,1
197,43,329,1
198,43,33,1
199,43,135,1
200,43,430,1
201,43,258,1
202,43,295,1
203,43,499,1
204,43,649,1
205,43,335,1
206,43,671,1
207,43,259,1
208,43,834,1
209,43,602,1
210,43,272,1
211,43,666,1
212,43,830,1
213,43,812,1
214,43,554,1
215,43,40,1
216,43,664,1
217,43,276,1
218,43,122,1
219,43,868,1
220,43,732,1
221,43,584,1
222,43,144,1
223,43,153,1
224,43,599,1
225,43,569,1
226,43,468,1
227,43,632,1
228,43,690,1
229,43,811,1
230,43,36,1
231,43,538,1
232,43,452,1
233,43,188,1
234,43,605,1
235,43,349,1
236,43,673,1
237,43,157,1
238,43,440,1
239,43,764,1
240,43,24,1
241,43,680,1
242,43,879,1
243,43,734,1
244,43,759,1
245,43,142,1
246,43,212,1
247,43,496,1
248,43,799,1
249,43,719,1
250,43,473,1
251,43,204,1
252,43,446,1
253,43,627,1
254,43,858,1
255,43,548,1
256,43,800,1
257,43,490,1
258,43,102,1
259,43,450,1
260,43,495,1
261,43,860,1
262,43,372,1
263,43,437,1
264,43,25,1
265,43,175,1
266,43,169,1
267,43,228,1
268,43,518,1
269,43,570,1
270,43,665,1
271,43,619,1
272,43,529,1
273,43,246,1
274,43,114,1
275,43,37,1
276,43,337,1
277,43,241,1
278,43,459,1
279,43,357,1
280,43,392,1
281,43,0,1
282,43,399,1
283,43,151,1
284,43,555,1
285,43,842,1
286,43,494,1
287,43,891,1
288,43,750,1
289,43,94,1
290,43,425,1
291,43,162,1
292,43,491,1
293,43,412,1
294,43,507,1
295,43,374,1
296,43,380,1
297,43,229,1
298,43,58,1
299,43,634,1
300,43,797,1
301,43,65,1
302,43,251,1
303,43,52,1
304,43,801,1
305,43,444,1
306,43,727,1
307,43,252,1
308,43,465,1
309,43,420,1
310,43,578,1
311,43,846,1
312,43,219,1
313,43,56,1
314,43,455,1
315,43,791,1
316,43,312,1
317,43,360,1
318,43,379,1
319,43,514,1
320,43,758,1
321,43,767,1
322,43,80,1
323,43,620,1
324,43,165,1
325,43,47,1
326,43,89,1
327,43,317,1
328,43,186,1
329,43,817,1
330,43,804,1
331,43,559,1
332,43,809,1
333,43,701,1
334,43,383,1
335,43,770,1
336,43,442,1
337,43,334,1
338,43,850,1
339,43,527,1
340,43,76,1
341,43,869,1
342,43,547,1
343,43,108,1
344,43,60,1
345,43,885,1
346,43,466,1
347,43,260,1
348,43,735,1
349,43,423,1
350,43,190,1
351,43,300,1
352,43,585,1
353,43,772,1
354,43,339,1
355,43,341,1
356,43,906,1
357,43,775,1
358,43,859,1
359,43,550,1
360,43,91,1
361,43,294,1
362,43,164,1
363,43,453,1
364,43,373,1
365,43,50,1
366,43,315,1
367,43,571,1
368,43,340,1
369,43,206,1
370,43,521,1
371,43,502,1
372,43,287,1
373,43,316,1
374,43,44,1
375,43,777,1
376,43,503,1
377,43,815,1
378,43,289,1
379,43,255,1
380,43,411,1
381,43,449,1
382,43,232,1
383,43,400,1
384,43,537,1
385,43,894,1
386,43,239,1
387,43,849,1
388,43,565,1
389,43,285,1
390,43,302,1
391,43,101,1
392,43,368,1
393,43,743,1
394,43,544,1
395,43,722,1
396,43,591,1
397,43,193,1
398,43,590,1
399,43,684,1
400,43,471,1
401,43,656,1
402,43,867,1
403,43,77,1
404,43,669,1
405,43,306,1
406,43,746,1
407,43,552,1
408,43,387,1
409,43,635,1
410,43,238,1
411,43,889,1
412,43,522,1
413,43,41,1
414,43,371,1
415,43,225,1
416,43,245,1
417,43,358,1
418,43,694,1
419,43,375,1
420,43,771,1
421,43,586,1
422,43,105,1
423,43,881,1
424,43,133,1
425,43,210,1
426,43,462,1
427,43,173,1
428,43,526,1
429,43,20,1
430,43,820,1
431,43,670,1
432,43,753,1
433,43,883,1
434,43,857,1
435,43,121,1
436,43,668,1
437,43,748,1
438,43,728,1
439,43,825,1
440,43,323,1
441,43,562,1
442,43,95,1
443,43,795,1
444,43,143,1
445,43,659,1
446,43,488,1
447,43,27,1
448,43,376,1
449,43,123,1
450,43,35,1
451,43,675,1
452,43,53,1
453,43,838,1
454,43,22,1
455,43,120,1
456,43,587,1
457,43,786,1
458,43,706,1
459,43,427,1
460,43,873,1
461,43,483,1
462,43,874,1
463,43,365,1
464,43,762,1
465,43,370,1
466,43,738,1
467,43,667,1
468,43,61,1
469,43,216,1
470,43,486,1
471,43,707,1
472,43,718,1
473,43,519,1
474,43,582,1
475,43,78,1
476,43,839,1
477,43,710,1
478,43,784,1
479,43,576,1
480,43,389,1
481,43,385,1
482,43,88,1
483,49,378,1
484,49,32,1
485,49,805,1
486,49,90,1
487,49,376,1
488,49,766,1
489,49,475,1
490,49,664,1
491,49,626,1
492,49,502,1
493,49,504,1
494,49,192,1
495,49,840,1
496,49,311,1
497,49,69,1
498,49,263,1
499,56,210,1
500,56,146,1
501,56,397,1
502,56,560,1
503,56,694,1
504,56,823,1
505,56,402,1
506,56,298,1
507,56,668,1
508,56,511,1
509,56,160,1
510,56,467,1
511,56,886,1
512,56,188,1
513,56,579,1
514,56,62,1
515,56,879,1
516,56,462,1
517,56,506,1
518,56,68,1
519,56,0,1
520,56,64,1
521,56,411,1
522,56,630,1
523,56,419,1
524,56,608,1
525,56,302,1
526,56,328,1
527,56,163,1
528,56,652,1
529,56,635,1
530,56,604,1
531,56,497,1
532,56,287,1
533,56,290,1
534,56,173,1
535,56,666,1
536,56,846,1
537,56,24,1
538,56,404,1
539,56,551,1
540,56,215,1
541,56,874,1
542,56,675,1
543,56,605,1
544,56,55,1
545,56,820,1
546,56,474,1
547,56,251,1
548,56,507,1
549,56,452,1
550,56,589,1
551,56,28,1
552,56,797,1
553,56,7,1
554,56,570,1
555,56,190,1
556,56,284,1
557,56,496,1
558,56,757,1
559,56,777,1
560,56,516,1
561,56,83,1
562,56,787,1
563,56,794,1
564,56,184,1
565,56,267,1
566,56,316,1
567,56,21,1
568,56,6,1
569,56,238,1
570,56,509,1
571,56,97,1
572,56,87,1
573,56,22,1
574,56,471,1
575,56,95,1
576,56,374,1
577,56,248,1
578,56,468,1
579,56,744,1
580,56,899,1
581,56,398,1
582,56,610,1
583,56,206,1
584,56,464,1
585,56,759,1
586,56,408,1
587,56,76,1
588,56,548,1
589,56,502,1
590,56,424,1
591,56,73,1
592,56,656,1
593,56,866,1
594,56,782,1
595,56,754,1
596,56,644,1
597,56,172,1
598,56,49,1
599,56,872,1
600,56,621,1
601,56,707,1
602,56,322,1
603,56,660,1
604,56,307,1
605,56,624,1
606,56,63,1
607,56,803,1
608,56,840,1
609,56,708,1
610,56,70,1
611,56,498,1
612,56,461,1
613,56,804,1
614,56,692,1
615,56,885,1
616,56,165,1
617,56,547,1
618,56,853,1
619,56,433,1
620,56,727,1
621,56,902,1
622,56,43,1
623,56,178,1
624,56,824,1
625,56,894,1
626,56,665,1
627,56,790,1
628,56,785,1
629,56,110,1
630,56,773,1
631,56,684,1
632,56,141,1
633,56,456,1
634,56,25,1
635,56,641,1
636,56,116,1
637,56,365,1
638,56,156,1
639,56,127,1
640,56,410,1
641,56,626,1
642,56,784,1
643,56,772,1
644,56,344,1
645,56,602,1
646,56,578,1
647,56,795,1
648,56,858,1
649,56,715,1
650,56,86,1
651,56,134,1
652,56,226,1
653,56,896,1
654,56,192,1
655,56,494,1
656,56,597,1
657,56,252,1
658,56,126,1
659,56,761,1
660,56,680,1
661,56,891,1
662,56,152,1
663,56,450,1
664,56,92,1
665,56,585,1
666,56,741,1
667,56,607,1
668,56,698,1
669,62,333,1
670,62,204,1
671,62,388,1
672,62,787,1
673,62,859,1
674,62,593,1
675,62,661,1
676,62,339,1
677,62,16,1
678,62,811,1
679,62,248,1
680,62,387,1
681,62,230,1
682,62,46,1
683,62,306,1
684,62,766,1
685,62,374,1
686,62,789,1
687,62,65,1
688,62,86,1
689,62,660,1
690,62,444,1
691,62,267,1
692,62,346,1
693,62,151,1
694,62,115,1
695,62,414,1
696,62,4,1
697,62,779,1
698,62,827,1
699,62,558,1
700,62,419,1
701,62,160,1
702,62,714,1
703,62,858,1
704,62,396,1
705,62,33,1
706,62,320,1
707,62,184,1
708,62,772,1
709,62,680,1
710,62,106,1
711,62,737,1
712,62,575,1
713,62,88,1
714,62,119,1
715,62,377,1
716,62,343,1
717,62,285,1
718,62,821,1
719,62,872,1
720,62,165,1
721,62,666,1
722,62,510,1
723,62,589,1
724,62,776,1
725,62,639,1
726,62,722,1
727,62,25,1
728,62,548,1
729,62,632,1
730,62,591,1
731,62,724,1
732,62,629,1
733,62,417,1
734,62,327,1
735,62,904,1
736,62,608,1
737,62,237,1
738,62,385,1
739,62,45,1
740,62,539,1
741,62,294,1
742,62,684,1
743,62,508,1
744,62,578,1
745,62,672,1
746,62,673,1
747,62,186,1
748,62,621,1
749,62,411,1
750,62,446,1
751,62,902,1
752,62,891,1
753,62,69,1
754,62,841,1
755,62,35,1
756,62,410,1
757,62,553,1
758,62,288,1
759,62,727,1
760,62,839,1
761,62,610,1
762,62,164,1
763,62,92,1
764,62,874,1
765,62,465,1
766,62,590,1
767,62,193,1
768,62,471,1
769,62,454,1
770,62,85,1
771,62,117,1
772,62,104,1
773,62,292,1
774,62,654,1
775,62,402,1
776,62,804,1
777,62,805,1
778,62,323,1
779,62,764,1
780,62,717,1
781,62,585,1
782,62,41,1
783,62,68,1
784,62,156,1
785,62,64,1
786,62,823,1
787,62,862,1
788,62,322,1
789,62,269,1
790,62,796,1
791,62,76,1
792,62,715,1
793,62,163,1
794,62,759,1
795,62,748,1
796,62,310,1
797,62,486,1
798,62,546,1
799,62,276,1
800,62,761,1
801,62,130,1
802,62,813,1
803,62,43,1
804,62,701,1
805,62,537,1
806,62,468,1
807,62,18,1
808,62,658,1
809,62,251,1
810,62,569,1
811,62,770,1
812,62,784,1
813,62,720,1
814,62,340,1
815,62,674,1
816,62,817,1
817,62,514,1
818,62,603,1
819,62,226,1
820,62,586,1
821,62,498,1
822,62,395,1
823,62,679,1
824,62,901,1
825,62,716,1
826,62,694,1
827,62,665,1
828,62,63,1
829,62,95,1
830,62,243,1
831,62,785,1
832,62,28,1
833,62,906,1
834,62,329,1
835,62,865,1
836,62,527,1
837,62,168,1
838,62,602,1
839,62,127,1
840,62,1,1
841,62,443,1
842,62,755,1
843,62,344,1
844,62,450,1
845,62,180,1
846,62,742,1
847,62,423,1
848,62,516,1
849,62,210,1
850,62,97,1
851,62,767,1
852,62,596,1
853,62,757,1
854,62,426,1
855,62,605,1
856,62,481,1
857,62,581,1
858,62,264,1
859,62,135,1
860,62,134,1
861,62,867,1
862,62,504,1
863,62,221,1
864,62,894,1
865,62,843,1
866,62,190,1
867,62,647,1
868,62,159,1
869,62,791,1
870,62,375,1
871,62,480,1
872,62,238,1
873,62,503,1
874,62,696,1
875,62,535,1
876,62,707,1
877,62,358,1
878,62,868,1
879,62,9,1
880,62,55,1
881,62,641,1
882,62,236,1
883,62,579,1
884,62,435,1
885,62,687,1
886,62,445,1
887,62,152,1
888,62,511,1
889,62,73,1
890,62,576,1
891,62,277,1
892,62,281,1
893,62,298,1
894,62,223,1
895,62,592,1
896,62,507,1
897,62,564,1
898,62,519,1
899,62,675,1
900,110,318,1
901,110,785,1
902,110,599,1
903,110,505,1
904,110,166,1
905,110,91,1
906,110,375,1
907,110,753,1
908,110,738,1
909,110,892,1
910,110,435,1
911,110,607,1
912,110,744,1
913,110,255,1
914,110,55,1
915,110,658,1
916,110,843,1
917,110,172,1
918,110,462,1
919,110,667,1
920,110,559,1
921,110,801,1
922,110,551,1
923,110,792,1
924,110,811,1
925,110,438,1
926,110,547,1
927,110,876,1
928,110,79,1
929,110,842,1
930,110,18,1
931,110,410,1
932,110,423,1
933,110,46,1
934,110,707,1
935,110,165,1
936,110,671,1
937,110,60,1
938,110,684,1
939,110,204,1
940,110,749,1
941,110,597,1
942,110,757,1
943,110,693,1
944,110,364,1
945,110,355,1
946,110,273,1
947,110,237,1
948,110,644,1
949,110,451,1
950,110,460,1
951,110,235,1
952,110,424,1
953,110,210,1
954,110,82,1
955,110,116,1
956,110,791,1
957,110,504,1
958,110,376,1
959,110,73,1
960,110,231,1
961,110,906,1
962,110,852,1
963,110,502,1
964,110,560,1
965,110,670,1
966,110,329,1
967,110,569,1
968,110,899,1
969,110,377,1
970,110,836,1
971,110,754,1
972,110,224,1
973,110,651,1
974,110,656,1
975,110,586,1
976,110,632,1
977,110,25,1
978,110,894,1
979,110,882,1
980,110,365,1
981,110,572,1
982,110,864,1
983,110,49,1
984,110,699,1
985,110,114,1
986,110,666,1
987,110,211,1
988,110,258,1
989,110,30,1
990,110,555,1
991,110,737,1
992,110,841,1
993,110,52,1
994,110,509,1
995,110,881,1
996,110,602,1
997,110,387,1
998,110,723,1
999,110,886,1
1000,110,622,1
1001,110,236,1
1002,110,241,1
1003,110,578,1
1004,110,182,1
1005,110,186,1
1006,110,154,1
1007,110,647,1
1008,110,388,1
1009,110,459,1
1010,110,411,1
1011,110,787,1
1012,110,24,1
1013,110,312,1
1014,110,828,1
1015,110,386,1
1016,110,206,1
1017,110,679,1
1018,110,668,1
1019,110,660,1
1020,110,205,1
1021,110,848,1
1022,110,43,1
1023,110,453,1
1024,110,64,1
1025,110,823,1
1026,110,525,1
1027,110,92,1
1028,110,9,1
1029,110,621,1
1030,110,325,1
1031,110,200,1
1032,110,169,1
1033,110,298,1
1034,110,496,1
1035,110,35,1
1036,110,604,1
1037,110,285,1
1038,110,530,1
1039,110,527,1
1040,110,511,1
1041,110,85,1
1042,110,640,1
1043,110,537,1
1044,110,36,1
1045,110,98,1
1046,110,159,1
1047,110,489,1
1048,110,50,1
1049,110,815,1
1050,110,440,1
1051,110,879,1
1052,110,68,1
1053,110,771,1
1054,110,549,1
1055,110,374,1
1056,110,506,1
1057,110,283,1
1058,110,465,1
1059,110,810,1
1060,110,62,1
1061,110,904,1
1062,110,339,1
1063,110,400,1
1064,110,516,1
1065,110,655,1
1066,110,143,1
1067,110,117,1
1068,110,173,1
1069,110,190,1
1070,110,755,1
1071,110,398,1
1072,110,358,1
1073,110,330,1
1074,110,760,1
1075,110,417,1
1076,110,809,1
1077,110,510,1
1078,110,58,1
1079,110,442,1
1080,110,800,1
1081,110,652,1
1082,110,138,1
1083,110,251,1
1084,110,163,1
1085,110,583,1
1086,110,71,1
1087,110,217,1
1088,110,31,1
1089,110,490,1
1090,110,494,1
1091,110,545,1
1092,110,127,1
1093,110,109,1
1094,110,406,1
1095,110,7,1
1096,110,865,1
1097,110,263,1
1098,110,481,1
1099,110,76,1
1100,110,587,1
1101,110,381,1
1102,110,608,1
1103,110,119,1
1104,110,160,1
1105,110,86,1
1106,110,327,1
1107,110,694,1
1108,110,503,1
1109,110,495,1
1110,110,902,1
1111,110,433,1
1112,110,141,1
1113,110,17,1
1114,110,269,1
1115,110,184,1
1116,110,346,1
1117,110,151,1
1118,110,59,1
1119,110,146,1
1120,110,450,1
1121,110,456,1
1122,110,764,1
1123,110,795,1
1124,110,709,1
1125,110,585,1
1126,110,156,1
1127,175,384,1
1128,175,755,1
1129,175,61,1
1130,175,842,1
1131,175,514,1
1132,175,814,1
1133,175,641,1
1134,175,575,1
1135,175,232,1
1136,175,79,1
1137,175,538,1
1138,175,339,1
1139,175,906,1
1140,175,167,1
1141,175,503,1
1142,175,671,1
1143,175,448,1
1144,175,209,1
1145,175,258,1
1146,175,335,1
1147,175,163,1
1148,175,504,1
1149,175,547,1
1150,175,302,1
1151,175,822,1
1152,175,84,1
1153,175,438,1
1154,175,388,1
1155,175,723,1
1156,175,636,1
1157,175,434,1
1158,175,894,1
1159,175,897,1
1160,175,848,1
1161,175,93,1
1162,175,134,1
1163,175,96,1
1164,175,689,1
1165,175,749,1
1166,175,267,1
1167,175,41,1
1168,175,29,1
1169,175,586,1
1170,175,69,1
1171,175,811,1
1172,175,385,1
1173,175,192,1
1174,175,860,1
1175,175,839,1
1176,175,83,1
1177,175,789,1
1178,175,24,1
1179,175,306,1
1180,175,639,1
1181,175,282,1
1182,175,87,1
1183,175,405,1
1184,175,859,1
1185,175,766,1
1186,175,184,1
1187,175,440,1
1188,175,786,1
1189,175,748,1
1190,175,559,1
1191,175,221,1
1192,175,840,1
1193,175,667,1
1194,175,836,1
1195,175,162,1
1196,175,145,1
1197,175,121,1
1198,175,248,1
1199,175,179,1
1200,175,12,1
1201,175,472,1
1202,175,605,1
1203,175,874,1
1204,175,194,1
1205,175,855,1
1206,175,328,1
1207,175,418,1
1208,175,626,1
1209,175,215,1
1210,175,75,1
1211,175,11,1
1212,175,578,1
1213,175,131,1
1214,175,223,1
1215,175,858,1
1216,175,368,1
1217,175,280,1
1218,175,759,1
1219,175,888,1
1220,175,442,1
1221,175,296,1
1222,175,877,1
1223,175,422,1
1224,175,435,1
1225,175,724,1
1226,175,660,1
1227,175,237,1
1228,175,761,1
1229,175,424,1
1230,175,767,1
1231,175,86,1
1232,175,349,1
1233,175,589,1
1234,175,556,1
1235,175,702,1
1236,175,403,1
1237,175,344,1
1238,175,205,1
1239,175,580,1
1240,175,413,1
1241,175,287,1
1242,175,632,1
1243,175,737,1
1244,175,678,1
1245,175,480,1
1246,175,529,1
1247,175,677,1
1248,175,453,1
1249,175,809,1
1250,175,115,1
1251,175,104,1
1252,175,661,1
1253,175,204,1
1254,175,319,1
1255,175,62,1
1256,175,117,1
1257,175,750,1
1258,175,309,1
1259,175,90,1
1260,175,861,1
1261,175,235,1
1262,175,406,1
1263,175,263,1
1264,175,76,1
1265,175,742,1
1266,175,109,1
1267,175,603,1
1268,175,817,1
1269,175,644,1
1270,175,334,1
1271,175,662,1
1272,175,395,1
1273,175,534,1
1274,175,426,1
1275,175,502,1
1276,175,44,1
1277,175,540,1
1278,175,765,1
1279,175,122,1
1280,175,849,1
1281,175,373,1
1282,175,698,1
1283,175,546,1
1284,175,229,1
1285,175,640,1
1286,175,347,1
1287,175,733,1
1288,175,59,1
1289,175,219,1
1290,175,753,1
1291,175,226,1
1292,175,127,1
1293,175,369,1
1294,175,808,1
1295,175,655,1
1296,175,889,1
1297,175,866,1
1298,175,558,1
1299,175,451,1
1300,175,73,1
1301,175,58,1
1302,175,85,1
1303,175,795,1
1304,175,456,1
1305,175,530,1
1306,175,355,1
1307,175,230,1
1308,175,68,1
1309,175,323,1
1310,175,101,1
1311,175,443,1
1312,175,887,1
1313,175,188,1
1314,175,843,1
1315,175,864,1
1316,175,831,1
1317,175,358,1
1318,175,519,1
1319,175,380,1
1320,175,592,1
1321,175,500,1
1322,175,494,1
1323,175,532,1
1324,175,320,1
1325,175,599,1
1326,175,0,1
1327,175,886,1
1328,175,566,1
1329,175,825,1
1330,175,865,1
1331,175,308,1
1332,175,359,1
1333,175,212,1
1334,175,497,1
1335,175,49,1
1336,175,183,1
1337,175,174,1
1338,175,105,1
1339,175,236,1
1340,175,857,1
1341,175,408,1
1342,175,665,1
1343,175,892,1
1344,175,315,1
1345,175,620,1
1346,175,741,1
1347,175,136,1
1348,175,499,1
1349,175,664,1
1350,175,312,1
1351,175,891,1
1352,175,618,1
1353,175,376,1
1354,175,747,1
1355,175,593,1
1356,175,340,1
1357,175,336,1
1358,175,483,1
1359,175,563,1
1360,175,224,1
1361,175,522,1
1362,175,474,1
1363,175,596,1
1364,175,178,1
1365,175,231,1
1366,175,128,1
1367,175,804,1
1368,175,834,1
1369,175,885,1
1370,175,868,1
1371,175,417,1
1372,175,486,1
1373,175,740,1
1374,175,577,1
1375,175,710,1
1376,175,610,1
1377,175,471,1
1378,175,217,1
1379,175,548,1
1380,175,155,1
1381,175,288,1
1382,175,9,1
1383,175,719,1
1384,175,805,1
1385,175,432,1
1386,175,272,1
1387,175,752,1
1388,175,445,1
1389,175,770,1
1390,175,791,1
1391,175,191,1
1392,175,33,1
1393,175,177,1
1394,175,345,1
1395,175,509,1
1396,175,455,1
1397,175,793,1
1398,175,581,1
1399,175,672,1
1400,175,856,1
1401,175,396,1
1402,175,587,1
1403,187,160,1
1404,187,658,1
1405,190,797,1
1406,259,461,1
1407,259,578,1
1408,259,891,1
1409,259,143,1
1410,259,908,1
1411,259,97,1
1412,259,256,1
1413,259,190,1
1414,259,513,1
1415,259,287,1
1416,259,903,1
1417,259,759,1
1418,259,231,1
1419,259,892,1
1420,259,387,1
1421,259,211,1
1422,259,515,1
1423,259,831,1
1424,259,124,1
1425,259,152,1
1426,259,770,1
1427,259,432,1
1428,259,601,1
1429,259,371,1
1430,259,500,1
1431,259,901,1
1432,259,98,1
1433,259,383,1
1434,259,470,1
1435,259,285,1
1436,297,231,1
1437,297,151,1
1438,297,796,1
1439,297,424,1
1440,297,733,1
1441,297,168,1
1442,297,767,1
1443,297,433,1
1444,297,711,1
1445,297,138,1
1446,305,785,1
1447,305,496,1
1448,305,791,1
1449,305,110,1
1450,305,735,1
1451,305,90,1
1452,305,375,1
1453,305,645,1
1454,305,856,1
1455,305,47,1
1456,305,86,1
1457,305,874,1
1458,305,73,1
1459,305,579,1
1460,305,65,1
1461,355,765,1
1462,355,97,1
1463,355,735,1
1464,355,335,1
1465,355,852,1
1466,355,155,1
1467,355,356,1
1468,355,237,1
1469,355,629,1
1470,355,259,1
1471,355,805,1
1472,355,389,1
1473,355,231,1
1474,355,16,1
1475,355,465,1
1476,355,812,1
1477,355,622,1
1478,355,842,1
1479,355,110,1
1480,355,626,1
1481,355,159,1
1482,355,410,1
1483,355,33,1
1484,355,467,1
1485,355,316,1
1486,355,272,1
1487,355,748,1
1488,355,561,1
1489,355,7,1
1490,355,135,1
1491,355,804,1
1492,355,450,1
1493,355,680,1
1494,355,86,1
1495,355,344,1
1496,355,346,1
1497,355,900,1
1498,355,76,1
1499,355,358,1
1500,355,385,1
1501,355,184,1
1502,355,770,1
1503,355,312,1
1504,355,248,1
1505,355,61,1
1506,355,58,1
1507,355,454,1
1508,355,131,1
1509,355,138,1
1510,355,238,1
1511,355,608,1
1512,355,322,1
1513,355,130,1
1514,355,158,1
1515,355,583,1
1516,361,424,1
1517,374,694,1
1518,374,909,1
1519,399,431,1
1520,399,767,1
1521,399,576,1
1522,399,485,1
1523,399,792,1
1524,399,18,1
1525,399,388,1
1526,399,243,1
1527,399,390,1
1528,399,214,1
1529,399,556,1
1530,399,519,1
1531,399,208,1
1532,399,313,1
1533,399,573,1
1534,399,138,1
1535,399,290,1
1536,399,398,1
1537,399,515,1
1538,399,834,1
1539,399,480,1
1540,399,622,1
1541,399,645,1
1542,399,816,1
1543,399,76,1
1544,399,84,1
1545,399,366,1
1546,399,216,1
1547,399,441,1
1548,399,345,1
1549,399,761,1
1550,399,827,1
1551,399,578,1
1552,399,103,1
1553,399,483,1
1554,399,566,1
1555,399,35,1
1556,399,812,1
1557,399,407,1
1558,399,525,1
1559,399,831,1
1560,399,175,1
1561,399,363,1
1562,399,664,1
1563,399,117,1
1564,399,656,1
1565,399,644,1
1566,399,516,1
1567,399,334,1
1568,399,124,1
1569,399,309,1
1570,399,741,1
1571,399,302,1
1572,399,671,1
1573,399,579,1
1574,399,83,1
1575,399,675,1
1576,399,448,1
1577,399,259,1
1578,399,852,1
1579,399,320,1
1580,399,300,1
1581,399,536,1
1582,399,219,1
1583,399,146,1
1584,399,603,1
1585,399,575,1
1586,399,684,1
1587,399,211,1
1588,399,128,1
1589,399,237,1
1590,399,221,1
1591,399,655,1
1592,399,540,1
1593,399,143,1
1594,399,595,1
1595,399,509,1
1596,399,28,1
1597,399,605,1
1598,399,811,1
1599,399,624,1
1600,399,30,1
1601,399,0,1
1602,399,333,1
1603,399,55,1
1604,399,158,1
1605,399,800,1
1606,399,88,1
1607,399,772,1
1608,399,813,1
1609,399,137,1
1610,399,661,1
1611,399,445,1
1612,399,62,1
1613,399,500,1
1614,399,577,1
1615,399,395,1
1616,399,217,1
1617,399,46,1
1618,399,119,1
1619,399,453,1
1620,399,73,1
1621,399,24,1
1622,399,669,1
1623,399,869,1
1624,399,65,1
1625,399,310,1
1626,399,355,1
1627,399,608,1
1628,399,765,1
1629,399,79,1
1630,399,234,1
1631,399,165,1
1632,399,505,1
1633,399,757,1
1634,399,511,1
1635,399,596,1
1636,399,349,1
1637,399,288,1
1638,399,311,1
1639,399,498,1
1640,399,892,1
1641,399,140,1
1642,399,7,1
1643,399,377,1
1644,399,753,1
1645,399,98,1
1646,399,282,1
1647,399,11,1
1648,399,871,1
1649,399,110,1
1650,399,180,1
1651,399,378,1
1652,399,271,1
1653,399,641,1
1654,399,514,1
1655,399,385,1
1656,399,151,1
1657,399,380,1
1658,399,697,1
1659,399,301,1
1660,399,450,1
1661,399,774,1
1662,399,163,1
1663,399,462,1
