,TF,Target,Label
281,443,190,1
282,443,732,1
283,443,251,1
284,443,859,1
285,443,8,1
286,443,896,1
287,443,131,1
288,443,45,1
289,443,380,1
290,443,891,1
291,443,138,1
292,443,450,1
293,443,509,1
294,443,61,1
295,443,94,1
296,454,891,1
297,454,101,1
298,454,887,1
299,454,62,1
300,454,655,1
301,454,563,1
302,454,230,1
303,454,635,1
304,454,88,1
305,454,749,1
306,454,462,1
307,454,127,1
308,454,184,1
309,454,743,1
310,454,644,1
311,454,381,1
312,515,385,1
313,515,645,1
314,516,22,1
315,516,406,1
316,516,294,1
317,516,905,1
318,516,405,1
319,532,24,1
320,532,413,1
321,532,810,1
322,532,68,1
323,532,849,1
324,532,336,1
325,532,248,1
326,532,236,1
327,558,145,1
328,558,143,1
329,558,612,1
330,558,127,1
331,558,178,1
332,558,648,1
333,558,583,1
334,558,635,1
335,558,677,1
336,558,239,1
337,558,131,1
338,558,440,1
339,558,539,1
340,558,744,1
341,558,785,1
342,558,206,1
343,558,4,1
344,558,874,1
345,558,68,1
346,558,516,1
347,558,834,1
348,558,728,1
349,558,190,1
350,558,592,1
351,558,167,1
352,558,814,1
353,558,76,1
354,558,460,1
355,558,666,1
356,584,770,1
357,618,781,1
358,618,879,1
359,618,322,1
360,618,219,1
361,618,591,1
362,618,140,1
363,618,770,1
364,624,497,1
365,624,329,1
366,624,424,1
367,654,404,1
368,654,644,1
369,654,7,1
370,740,408,1
371,740,806,1
372,740,327,1
373,740,497,1
374,740,335,1
375,740,92,1
376,740,235,1
377,740,413,1
378,740,99,1
379,740,168,1
380,740,730,1
381,740,109,1
382,740,223,1
383,740,856,1
384,740,546,1
385,740,401,1
386,740,659,1
387,740,839,1
388,740,515,1
389,740,462,1
390,740,557,1
391,740,368,1
392,740,165,1
393,740,467,1
394,740,233,1
395,740,723,1
396,740,514,1
397,793,260,1
398,793,492,1
399,793,80,1
400,793,821,1
401,793,359,1
402,793,424,1
403,793,670,1
404,793,166,1
405,793,16,1
406,793,17,1
407,793,388,1
408,793,200,1
409,805,345,1
410,805,629,1
411,873,768,1
412,873,155,1
413,873,110,1
414,895,110,1
415,895,330,1
416,895,20,1
417,895,547,1
418,895,410,1
419,895,138,1
420,895,60,1
421,895,71,1
422,900,624,1
423,900,395,1
424,900,366,1
425,900,707,1
426,900,538,1
427,908,430,1
428,908,163,1
429,908,384,1
430,908,258,1
431,908,453,1
432,908,411,1
433,908,302,1
434,908,638,1
435,908,152,1
436,908,223,1
437,908,138,1
438,908,637,1
439,908,241,1
440,908,263,1
441,908,643,1
442,908,251,1
443,908,325,1
444,908,571,1
445,908,431,1
446,908,610,1
447,908,504,1
448,908,809,1
449,908,568,1
450,908,535,1
451,908,565,1
452,908,561,1
453,908,22,1
454,908,24,1
455,908,77,1
456,908,824,1
457,908,120,1
458,908,894,1
459,43,158,0
460,43,557,0
461,43,415,0
462,43,484,0
463,43,875,0
464,43,536,0
465,43,261,0
466,43,878,0
467,43,233,0
468,43,863,0
469,43,326,0
470,43,818,0
471,43,794,0
472,43,595,0
473,43,640,0
474,43,309,0
475,43,682,0
476,43,64,0
477,49,351,0
478,49,490,0
479,49,473,0
480,49,590,0
481,49,864,0
482,49,557,0
483,49,446,0
484,49,697,0
485,49,142,0
486,49,899,0
487,49,817,0
488,49,5,0
489,49,730,0
490,49,414,0
491,49,184,0
492,49,901,0
493,49,851,0
494,49,592,0
495,49,38,0
496,49,774,0
497,49,503,0
498,49,873,0
499,49,330,0
500,49,285,0
501,49,688,0
502,49,432,0
503,49,401,0
504,49,454,0
505,49,332,0
506,49,66,0
507,49,574,0
508,49,506,0
509,49,562,0
510,49,201,0
511,49,479,0
512,49,566,0
513,49,460,0
514,49,337,0
515,49,345,0
516,49,705,0
517,49,796,0
518,49,669,0
519,49,74,0
520,49,291,0
521,49,900,0
522,49,463,0
523,49,372,0
524,49,450,0
525,49,847,0
526,49,370,0
527,49,145,0
528,49,194,0
529,49,567,0
530,49,255,0
531,49,129,0
532,49,379,0
533,49,825,0
534,49,265,0
535,49,849,0
536,49,772,0
537,49,526,0
538,49,288,0
539,49,614,0
540,49,698,0
541,49,427,0
542,49,418,0
543,49,841,0
544,49,388,0
545,49,813,0
546,49,700,0
547,49,652,0
548,49,637,0
549,49,676,0
550,49,227,0
551,49,881,0
552,49,577,0
553,49,529,0
554,49,528,0
555,49,292,0
556,49,752,0
557,49,678,0
558,49,402,0
559,49,823,0
560,49,758,0
561,49,863,0
562,49,814,0
563,49,687,0
564,49,368,0
565,56,118,0
566,56,305,0
567,56,71,0
568,56,851,0
569,56,819,0
570,56,279,0
571,56,13,0
572,56,855,0
573,56,807,0
574,56,812,0
575,56,717,0
576,56,736,0
577,56,875,0
578,56,521,0
579,56,341,0
580,56,336,0
581,56,131,0
582,56,530,0
583,56,541,0
584,56,540,0
585,56,556,0
586,56,534,0
587,56,596,0
588,56,778,0
589,56,661,0
590,56,801,0
591,56,337,0
592,56,187,0
593,56,304,0
594,56,415,0
595,56,487,0
596,56,171,0
597,56,581,0
598,56,426,0
599,56,57,0
600,56,392,0
601,56,101,0
602,56,557,0
603,56,198,0
604,56,712,0
605,56,4,0
606,56,449,0
607,56,729,0
608,56,440,0
609,56,306,0
610,56,373,0
611,56,37,0
612,56,362,0
613,56,593,0
614,56,308,0
615,56,719,0
616,56,377,0
617,56,780,0
618,56,564,0
619,56,469,0
620,56,201,0
621,56,713,0
622,56,586,0
623,56,48,0
624,56,836,0
625,56,151,0
626,56,483,0
627,56,470,0
628,56,228,0
629,56,315,0
630,56,740,0
631,62,126,0
632,62,818,0
633,62,531,0
634,62,617,0
635,62,279,0
636,62,102,0
637,62,352,0
638,62,806,0
639,62,37,0
640,62,309,0
641,62,274,0
642,62,739,0
643,62,524,0
644,62,84,0
645,62,74,0
646,62,633,0
647,62,59,0
648,62,233,0
649,62,195,0
650,62,550,0
651,62,290,0
652,62,793,0
653,62,307,0
654,62,845,0
655,62,664,0
656,62,338,0
657,62,582,0
658,62,726,0
659,62,66,0
660,62,260,0
661,62,607,0
662,62,351,0
663,62,54,0
664,62,863,0
665,62,421,0
666,62,148,0
667,62,487,0
668,62,153,0
669,62,370,0
670,62,552,0
671,62,549,0
672,62,14,0
673,62,257,0
674,62,13,0
675,62,19,0
676,62,777,0
677,62,638,0
678,62,820,0
679,62,270,0
680,62,536,0
681,62,38,0
682,62,17,0
683,62,562,0
684,62,484,0
685,62,301,0
686,62,172,0
687,62,296,0
688,110,817,0
689,110,523,0
690,110,725,0
691,110,818,0
692,110,84,0
693,110,353,0
694,110,696,0
695,110,872,0
696,110,80,0
697,110,626,0
698,110,452,0
699,110,550,0
700,110,615,0
701,110,898,0
702,110,761,0
703,110,544,0
704,110,362,0
705,110,254,0
706,110,471,0
707,110,10,0
708,110,746,0
709,110,603,0
710,110,275,0
711,110,320,0
712,110,414,0
713,110,507,0
714,110,136,0
715,110,454,0
716,110,253,0
717,110,196,0
718,110,595,0
719,110,22,0
720,110,780,0
721,110,770,0
722,110,270,0
723,110,124,0
724,110,677,0
725,110,491,0
726,110,869,0
727,110,739,0
728,110,434,0
729,110,515,0
730,110,439,0
731,110,574,0
732,110,447,0
733,110,807,0
734,110,524,0
735,110,714,0
736,110,234,0
737,110,501,0
738,110,279,0
739,110,475,0
740,110,126,0
741,110,631,0
742,110,870,0
743,110,220,0
744,110,0,0
745,175,876,0
746,175,457,0
747,175,545,0
748,175,394,0
749,175,823,0
750,175,837,0
751,175,43,0
752,175,392,0
753,175,542,0
754,175,39,0
755,175,279,0
756,175,711,0
757,175,790,0
758,175,110,0
759,175,686,0
760,175,852,0
761,175,401,0
762,175,515,0
763,175,78,0
764,175,200,0
765,175,338,0
766,175,609,0
767,175,363,0
768,175,484,0
769,175,574,0
770,175,679,0
771,175,149,0
772,175,260,0
773,175,144,0
774,175,489,0
775,175,108,0
776,175,851,0
777,175,250,0
778,175,135,0
779,175,16,0
780,175,80,0
781,175,292,0
782,175,648,0
783,175,100,0
784,175,718,0
785,175,863,0
786,175,378,0
787,175,449,0
788,175,148,0
789,175,756,0
790,175,55,0
791,175,389,0
792,175,544,0
793,175,317,0
794,187,400,0
795,187,386,0
796,187,401,0
797,187,353,0
798,187,91,0
799,187,43,0
800,187,277,0
801,187,286,0
802,187,341,0
803,187,295,0
804,187,7,0
805,187,430,0
806,187,354,0
807,187,524,0
808,187,142,0
809,187,4,0
810,187,847,0
811,187,462,0
812,187,233,0
813,187,337,0
814,187,420,0
815,187,486,0
816,187,323,0
817,187,762,0
818,187,488,0
819,187,356,0
820,187,552,0
821,187,384,0
822,187,825,0
823,187,483,0
824,187,874,0
825,187,813,0
826,187,750,0
827,187,520,0
828,187,656,0
829,187,403,0
830,187,725,0
831,187,562,0
832,187,794,0
833,187,733,0
834,187,405,0
835,187,168,0
836,187,716,0
837,187,909,0
838,187,584,0
839,187,145,0
840,187,451,0
841,187,633,0
842,187,259,0
843,187,852,0
844,187,640,0
845,187,221,0
846,187,769,0
847,187,654,0
848,187,435,0
849,187,683,0
850,187,418,0
851,187,807,0
852,187,262,0
853,187,779,0
854,187,627,0
855,187,367,0
856,187,498,0
857,187,453,0
858,187,642,0
859,187,224,0
860,187,668,0
861,187,299,0
862,187,471,0
863,187,765,0
864,187,376,0
865,187,207,0
866,187,267,0
867,187,534,0
868,187,724,0
869,187,0,0
870,187,56,0
871,187,203,0
872,187,460,0
873,187,849,0
874,187,149,0
875,187,899,0
876,187,761,0
877,187,718,0
878,187,865,0
879,187,615,0
880,187,512,0
881,187,641,0
882,187,503,0
883,187,698,0
884,187,219,0
885,190,529,0
886,190,297,0
887,190,355,0
888,190,832,0
889,190,599,0
890,190,724,0
891,190,701,0
892,190,435,0
893,190,795,0
894,190,685,0
895,190,540,0
896,190,453,0
897,190,421,0
898,190,780,0
899,190,267,0
900,190,391,0
901,190,868,0
902,190,537,0
903,190,904,0
904,190,236,0
905,190,660,0
906,190,869,0
907,190,353,0
908,190,293,0
909,190,804,0
910,190,443,0
911,190,662,0
912,190,699,0
913,190,397,0
914,190,299,0
915,190,64,0
916,190,564,0
917,190,63,0
918,190,396,0
919,190,445,0
920,190,14,0
921,190,595,0
922,190,473,0
923,190,94,0
924,190,707,0
925,190,713,0
926,190,659,0
927,190,62,0
928,190,588,0
929,190,238,0
930,190,546,0
931,190,560,0
932,190,368,0
933,190,110,0
934,190,455,0
935,190,552,0
936,190,530,0
937,190,13,0
938,190,516,0
939,190,902,0
940,190,253,0
941,190,811,0
942,190,897,0
943,190,159,0
944,190,266,0
945,190,504,0
946,190,310,0
947,190,442,0
948,190,82,0
949,190,42,0
950,190,98,0
951,190,311,0
952,190,195,0
953,190,577,0
954,190,665,0
955,190,180,0
956,190,423,0
957,190,441,0
958,190,633,0
959,190,346,0
960,190,434,0
961,190,479,0
962,190,197,0
963,190,885,0
964,190,225,0
965,190,828,0
966,190,323,0
967,190,183,0
968,190,413,0
969,190,53,0
970,190,52,0
971,190,451,0
972,190,702,0
973,190,119,0
974,190,387,0
975,190,801,0
976,259,394,0
977,259,468,0
978,259,755,0
979,259,62,0
980,259,673,0
981,259,1,0
982,259,784,0
983,259,360,0
984,259,112,0
985,259,752,0
986,259,850,0
987,259,306,0
988,259,781,0
989,259,411,0
990,259,885,0
991,259,91,0
992,259,327,0
993,259,725,0
994,259,315,0
995,259,203,0
996,259,528,0
997,259,621,0
998,259,835,0
999,259,55,0
1000,259,3,0
1001,259,284,0
1002,259,721,0
1003,259,223,0
1004,259,533,0
1005,259,800,0
1006,259,895,0
1007,259,182,0
1008,259,376,0
1009,259,5,0
1010,259,893,0
1011,259,53,0
1012,259,761,0
1013,259,0,0
1014,259,671,0
1015,259,429,0
1016,259,220,0
1017,259,787,0
1018,259,843,0
1019,259,355,0
1020,259,481,0
1021,259,659,0
1022,259,521,0
1023,259,348,0
1024,259,201,0
1025,259,819,0
1026,259,215,0
1027,259,596,0
1028,259,894,0
1029,259,569,0
1030,259,679,0
1031,259,635,0
1032,259,312,0
1033,259,665,0
1034,259,479,0
1035,259,127,0
1036,259,88,0
1037,259,499,0
1038,259,94,0
1039,259,853,0
1040,259,10,0
1041,259,876,0
1042,259,617,0
1043,259,508,0
1044,259,202,0
1045,259,41,0
1046,259,697,0
1047,259,652,0
1048,259,583,0
1049,259,616,0
1050,259,22,0
1051,259,576,0
1052,259,267,0
1053,259,346,0
1054,259,57,0
1055,259,302,0
1056,259,303,0
1057,259,788,0
1058,259,618,0
1059,259,724,0
1060,259,51,0
1061,259,183,0
1062,297,478,0
1063,297,782,0
1064,297,449,0
1065,297,264,0
1066,297,237,0
1067,297,413,0
1068,297,291,0
1069,297,179,0
1070,297,23,0
1071,297,143,0
1072,297,580,0
1073,297,114,0
1074,297,325,0
1075,297,667,0
1076,297,709,0
1077,297,797,0
1078,297,350,0
1079,297,273,0
1080,297,742,0
1081,297,681,0
1082,297,444,0
1083,297,330,0
1084,297,176,0
1085,297,173,0
1086,297,398,0
1087,297,843,0
1088,297,380,0
1089,297,259,0
1090,297,76,0
1091,297,692,0
1092,297,144,0
1093,297,895,0
1094,297,641,0
1095,297,332,0
1096,297,146,0
1097,297,868,0
1098,297,234,0
1099,297,842,0
1100,297,754,0
1101,297,573,0
1102,297,474,0
1103,297,277,0
1104,297,437,0
1105,297,787,0
1106,297,358,0
1107,297,646,0
1108,297,473,0
1109,297,346,0
1110,297,558,0
1111,297,738,0
1112,297,730,0
1113,297,636,0
1114,297,171,0
1115,297,647,0
1116,297,404,0
1117,297,650,0
1118,297,834,0
1119,297,476,0
1120,297,871,0
1121,297,181,0
1122,297,720,0
1123,297,249,0
1124,297,610,0
1125,297,293,0
1126,297,95,0
1127,297,300,0
1128,297,659,0
1129,297,877,0
1130,297,227,0
1131,297,793,0
1132,297,470,0
1133,297,7,0
1134,297,540,0
1135,297,245,0
1136,297,56,0
1137,297,312,0
1138,297,760,0
1139,297,837,0
1140,297,592,0
1141,297,795,0
1142,297,649,0
1143,297,172,0
1144,297,805,0
1145,297,699,0
1146,297,626,0
1147,297,519,0
1148,297,582,0
1149,297,379,0
1150,297,810,0
1151,305,153,0
1152,305,84,0
1153,305,168,0
1154,305,83,0
1155,305,827,0
1156,305,272,0
1157,305,347,0
1158,305,640,0
1159,305,139,0
1160,305,754,0
1161,305,806,0
1162,305,333,0
1163,305,848,0
1164,305,250,0
1165,305,571,0
1166,305,243,0
1167,305,664,0
1168,305,240,0
1169,305,100,0
1170,305,364,0
1171,305,185,0
1172,305,337,0
1173,305,191,0
1174,305,534,0
1175,305,511,0
1176,305,760,0
1177,305,690,0
1178,305,373,0
1179,305,590,0
1180,305,37,0
1181,305,58,0
1182,305,361,0
1183,305,775,0
1184,305,205,0
1185,305,339,0
1186,305,319,0
1187,305,421,0
1188,305,758,0
1189,305,837,0
1190,305,513,0
1191,305,249,0
1192,305,788,0
1193,305,53,0
1194,305,269,0
1195,305,816,0
1196,305,144,0
1197,305,623,0
1198,305,374,0
1199,305,342,0
1200,305,275,0
1201,305,173,0
1202,305,482,0
1203,305,840,0
1204,305,231,0
1205,305,328,0
1206,305,637,0
1207,305,379,0
1208,305,507,0
1209,305,141,0
1210,305,585,0
1211,305,349,0
1212,305,682,0
1213,305,736,0
1214,305,446,0
1215,305,87,0
1216,305,681,0
1217,305,62,0
1218,305,36,0
1219,305,712,0
1220,305,520,0
1221,305,502,0
1222,305,124,0
1223,305,515,0
1224,305,467,0
1225,305,392,0
1226,305,423,0
1227,305,698,0
1228,305,794,0
1229,305,175,0
1230,305,616,0
1231,305,123,0
1232,305,876,0
1233,305,868,0
1234,305,554,0
1235,305,99,0
1236,305,204,0
1237,305,221,0
1238,305,871,0
1239,305,147,0
1240,355,124,0
1241,355,217,0
1242,355,881,0
1243,355,618,0
1244,355,430,0
1245,355,2,0
1246,355,14,0
1247,355,60,0
1248,355,476,0
1249,355,72,0
1250,355,313,0
1251,355,154,0
1252,355,202,0
1253,355,888,0
1254,355,549,0
1255,355,499,0
1256,355,486,0
1257,355,235,0
1258,355,265,0
1259,355,498,0
1260,355,351,0
1261,355,363,0
1262,355,701,0
1263,355,228,0
1264,355,602,0
1265,355,907,0
1266,355,261,0
1267,355,740,0
1268,355,136,0
1269,355,406,0
1270,355,866,0
1271,355,271,0
1272,355,384,0
1273,355,392,0
1274,355,682,0
1275,355,816,0
1276,355,478,0
1277,355,790,0
1278,355,323,0
1279,355,94,0
1280,355,393,0
1281,355,56,0
1282,355,782,0
1283,355,579,0
1284,355,646,0
1285,355,160,0
1286,355,428,0
1287,355,728,0
1288,355,372,0
1289,355,413,0
1290,355,380,0
1291,355,882,0
1292,355,530,0
1293,355,451,0
1294,355,532,0
1295,355,500,0
1296,355,153,0
1297,355,65,0
1298,355,169,0
1299,355,647,0
1300,355,207,0
1301,355,129,0
1302,355,480,0
1303,355,411,0
1304,355,651,0
1305,355,875,0
1306,355,247,0
1307,355,862,0
1308,355,360,0
1309,355,164,0
1310,355,788,0
1311,355,563,0
1312,355,166,0
1313,355,892,0
1314,355,396,0
1315,355,200,0
1316,355,44,0
1317,355,27,0
1318,355,502,0
1319,355,550,0
1320,355,171,0
1321,355,364,0
1322,355,452,0
1323,361,546,0
1324,361,226,0
1325,361,576,0
1326,361,774,0
1327,361,3,0
1328,361,239,0
1329,361,416,0
1330,361,265,0
1331,361,616,0
1332,361,524,0
1333,361,193,0
1334,361,309,0
1335,361,440,0
1336,361,26,0
1337,361,518,0
1338,361,504,0
1339,361,211,0
1340,361,157,0
1341,361,377,0
1342,361,866,0
1343,361,899,0
1344,361,537,0
1345,361,729,0
1346,361,357,0
1347,361,318,0
1348,361,395,0
1349,361,646,0
1350,361,168,0
1351,361,641,0
1352,361,863,0
1353,361,905,0
1354,361,757,0
1355,361,610,0
1356,361,423,0
1357,361,728,0
1358,361,241,0
1359,361,233,0
1360,361,885,0
1361,361,413,0
1362,361,685,0
1363,361,242,0
1364,361,177,0
1365,361,33,0
1366,361,252,0
1367,361,202,0
1368,361,138,0
1369,361,64,0
1370,361,45,0
1371,361,891,0
1372,361,671,0
1373,361,791,0
1374,361,850,0
1375,361,304,0
1376,361,485,0
1377,361,347,0
1378,361,358,0
1379,361,508,0
1380,361,158,0
1381,361,270,0
1382,361,160,0
1383,361,419,0
1384,361,804,0
1385,361,340,0
1386,361,35,0
1387,361,572,0
1388,361,43,0
1389,361,805,0
1390,361,741,0
1391,361,93,0
1392,361,514,0
1393,361,549,0
1394,361,80,0
1395,361,893,0
1396,361,604,0
1397,361,498,0
1398,361,802,0
1399,361,590,0
1400,361,243,0
1401,361,824,0
1402,361,560,0
1403,361,135,0
1404,361,644,0
1405,361,253,0
1406,361,19,0
1407,361,686,0
1408,361,719,0
1409,361,9,0
1410,361,430,0
1411,361,262,0
1412,361,864,0
1413,361,742,0
1414,374,692,0
1415,374,317,0
1416,374,696,0
1417,374,667,0
1418,374,533,0
1419,374,425,0
1420,374,75,0
1421,374,768,0
1422,374,789,0
1423,374,438,0
1424,374,180,0
1425,374,751,0
1426,374,405,0
1427,374,339,0
1428,374,877,0
1429,374,810,0
1430,374,461,0
1431,374,62,0
1432,374,460,0
1433,374,898,0
1434,374,788,0
1435,374,716,0
1436,374,715,0
1437,374,103,0
1438,374,747,0
1439,374,889,0
1440,374,700,0
1441,374,82,0
1442,374,739,0
1443,374,612,0
1444,374,360,0
1445,374,310,0
1446,374,337,0
1447,374,443,0
1448,374,574,0
1449,374,489,0
1450,374,199,0
1451,374,465,0
1452,374,385,0
1453,374,259,0
1454,374,727,0
1455,374,740,0
1456,374,488,0
1457,374,595,0
1458,374,588,0
1459,374,652,0
1460,374,330,0
1461,374,152,0
1462,374,447,0
1463,374,44,0
1464,374,815,0
1465,374,586,0
1466,374,886,0
1467,374,264,0
1468,374,263,0
1469,374,151,0
1470,374,503,0
1471,374,249,0
1472,374,177,0
1473,374,5,0
1474,374,642,0
1475,374,875,0
1476,374,536,0
1477,374,192,0
1478,374,757,0
1479,374,626,0
1480,374,805,0
1481,374,15,0
1482,374,817,0
1483,374,191,0
1484,374,856,0
1485,374,215,0
1486,374,69,0
1487,374,674,0
1488,374,669,0
1489,374,58,0
1490,374,186,0
1491,374,123,0
1492,374,469,0
1493,374,827,0
1494,374,596,0
1495,374,146,0
1496,374,559,0
1497,374,833,0
1498,374,490,0
1499,374,603,0
1500,374,776,0
1501,374,857,0
1502,374,499,0
1503,374,730,0
1504,374,852,0
1505,399,181,0
1506,399,470,0
1507,399,606,0
1508,399,154,0
1509,399,75,0
1510,399,617,0
1511,399,504,0
1512,399,272,0
1513,399,623,0
1514,399,893,0
1515,399,768,0
1516,399,695,0
1517,399,256,0
1518,399,854,0
1519,399,348,0
1520,399,594,0
1521,399,257,0
1522,399,384,0
1523,399,262,0
1524,399,850,0
1525,399,752,0
1526,399,652,0
1527,399,823,0
1528,399,96,0
1529,399,4,0
1530,399,898,0
1531,399,51,0
1532,399,750,0
1533,399,810,0
1534,399,703,0
1535,399,425,0
1536,399,420,0
1537,399,567,0
1538,399,251,0
1539,399,847,0
1540,399,78,0
1541,399,367,0
1542,399,116,0
1543,399,360,0
1544,399,351,0
1545,399,651,0
1546,399,517,0
1547,399,102,0
1548,399,171,0
1549,399,878,0
1550,399,562,0
1551,399,460,0
1552,399,546,0
1553,399,252,0
1554,399,692,0
1555,399,756,0
1556,399,544,0
1557,399,740,0
1558,399,612,0
1559,399,541,0
1560,399,821,0
1561,399,169,0
1562,399,179,0
1563,399,53,0
1564,399,849,0
1565,399,786,0
1566,407,869,0
1567,407,515,0
1568,407,782,0
1569,407,59,0
1570,407,661,0
1571,407,104,0
1572,407,644,0
1573,407,501,0
1574,407,45,0
1575,407,618,0
1576,407,779,0
1577,407,651,0
1578,407,416,0
1579,407,572,0
1580,407,730,0
1581,407,852,0
1582,407,738,0
1583,407,542,0
1584,407,521,0
1585,407,187,0
1586,407,527,0
1587,407,256,0
1588,407,857,0
1589,407,583,0
1590,407,119,0
1591,407,63,0
1592,407,324,0
1593,407,451,0
1594,407,276,0
1595,407,228,0
1596,407,380,0
1597,407,156,0
1598,407,716,0
1599,407,630,0
1600,407,870,0
1601,407,453,0
1602,407,18,0
1603,407,26,0
1604,407,273,0
1605,407,789,0
1606,407,690,0
1607,407,221,0
1608,407,244,0
1609,407,230,0
1610,407,828,0
1611,407,297,0
1612,407,771,0
1613,407,766,0
1614,407,742,0
1615,407,576,0
1616,407,394,0
1617,407,776,0
1618,407,101,0
1619,407,226,0
1620,407,826,0
1621,407,746,0
1622,407,811,0
1623,407,817,0
1624,407,825,0
1625,407,326,0
1626,407,573,0
1627,407,109,0
1628,407,337,0
1629,407,863,0
1630,407,177,0
1631,407,420,0
1632,407,206,0
1633,407,531,0
1634,407,36,0
1635,407,345,0
1636,407,15,0
1637,407,105,0
1638,407,354,0
1639,407,176,0
1640,407,841,0
1641,407,315,0
1642,407,381,0
1643,407,378,0
1644,407,725,0
1645,407,815,0
1646,407,561,0
1647,443,477,0
1648,443,751,0
1649,443,441,0
1650,443,486,0
1651,443,38,0
1652,443,174,0
1653,443,588,0
1654,443,559,0
1655,443,557,0
1656,443,521,0
1657,443,548,0
1658,443,575,0
1659,443,683,0
1660,443,427,0
1661,443,103,0
1662,443,371,0
1663,443,364,0
