,TF,Target,Label
233,304,201,1
234,304,193,1
235,304,35,1
236,311,529,1
237,315,31,1
238,315,277,1
239,315,619,1
240,319,35,1
241,319,31,1
242,321,341,1
243,321,235,1
244,321,469,1
245,321,229,1
246,322,180,1
247,322,80,1
248,322,30,1
249,322,112,1
250,326,517,1
251,326,586,1
252,326,437,1
253,326,241,1
254,338,421,1
255,338,31,1
256,339,469,1
257,377,38,1
258,377,486,1
259,377,201,1
260,377,189,1
261,377,277,1
262,377,500,1
263,377,499,1
264,377,261,1
265,378,305,1
266,378,21,1
267,402,508,1
268,402,256,1
269,402,52,1
270,402,167,1
271,402,84,1
272,402,237,1
273,402,26,1
274,402,71,1
275,402,251,1
276,402,229,1
277,402,479,1
278,402,266,1
279,402,532,1
280,402,464,1
281,402,614,1
282,402,559,1
283,402,191,1
284,402,220,1
285,402,98,1
286,402,566,1
287,403,256,1
288,403,464,1
289,403,111,1
290,403,99,1
291,403,471,1
292,403,565,1
293,403,84,1
294,403,479,1
295,403,491,1
296,403,237,1
297,403,164,1
298,403,26,1
299,403,167,1
300,403,309,1
301,403,421,1
302,403,611,1
303,403,243,1
304,403,52,1
305,403,566,1
306,403,71,1
307,403,229,1
308,446,565,1
309,446,599,1
310,446,220,1
311,446,195,1
312,446,31,1
313,446,35,1
314,446,271,1
315,446,443,1
316,448,378,1
317,448,21,1
318,451,76,1
319,451,112,1
320,451,322,1
321,451,551,1
322,467,309,1
323,467,216,1
324,467,579,1
325,467,575,1
326,467,566,1
327,467,59,1
328,467,489,1
329,469,439,1
330,469,570,1
331,469,207,1
332,469,406,1
333,475,567,1
334,486,131,1
335,486,260,1
336,499,377,1
337,499,131,1
338,509,362,1
339,509,35,1
340,509,587,1
341,509,440,1
342,526,529,1
343,529,567,1
344,529,526,1
345,529,321,1
346,529,240,1
347,546,455,1
348,548,291,1
349,548,94,1
350,548,263,1
351,548,259,1
352,551,187,1
353,551,112,1
354,551,358,1
355,551,143,1
356,551,80,1
357,551,527,1
358,551,30,1
359,554,448,1
360,556,205,1
361,563,118,1
362,564,453,1
363,564,570,1
364,567,289,1
365,567,619,1
366,567,475,1
367,567,92,1
368,567,193,1
369,570,624,1
370,570,261,1
371,570,177,1
372,570,539,1
373,570,339,1
374,570,439,1
375,570,93,1
376,570,447,1
377,570,186,1
378,570,342,1
379,570,409,1
380,570,260,1
381,576,35,1
382,576,304,1
383,576,153,1
384,576,221,1
385,586,76,1
386,586,326,1
387,587,35,1
388,587,362,1
389,587,509,1
390,587,440,1
391,588,315,1
392,589,377,1
393,599,565,1
394,599,195,1
395,599,443,1
396,599,271,1
397,614,240,1
398,614,508,1
399,614,191,1
400,614,403,1
401,614,443,1
402,614,565,1
403,614,455,1
404,614,532,1
405,614,251,1
406,614,164,1
407,614,99,1
408,614,421,1
409,619,2,1
410,619,315,1
411,628,598,1
412,2,549,0
413,13,488,0
414,13,408,0
415,13,261,0
416,13,142,0
417,21,38,0
418,24,297,0
419,24,382,0
420,24,554,0
421,24,435,0
422,29,92,0
423,35,504,0
424,35,553,0
425,35,355,0
426,35,461,0
427,35,531,0
428,35,192,0
429,35,459,0
430,35,340,0
431,35,351,0
432,35,476,0
433,35,554,0
434,35,523,0
435,35,551,0
436,35,324,0
437,35,206,0
438,37,525,0
439,41,412,0
440,41,124,0
441,41,449,0
442,41,376,0
443,41,46,0
444,41,573,0
445,41,223,0
446,41,282,0
447,41,255,0
448,41,467,0
449,41,258,0
450,41,62,0
451,41,340,0
452,41,294,0
453,41,261,0
454,41,404,0
455,41,407,0
456,41,567,0
457,41,401,0
458,41,416,0
459,62,509,0
460,62,617,0
461,92,450,0
462,93,487,0
463,93,73,0
464,93,365,0
465,93,138,0
466,93,287,0
467,112,346,0
468,112,53,0
469,112,291,0
470,112,347,0
471,112,597,0
472,112,627,0
473,112,281,0
474,118,252,0
475,118,421,0
476,118,253,0
477,119,599,0
478,131,376,0
479,131,75,0
480,137,569,0
481,137,15,0
482,137,13,0
483,137,236,0
484,153,436,0
485,153,342,0
486,153,374,0
487,153,569,0
488,155,40,0
489,155,374,0
490,155,437,0
491,158,621,0
492,158,482,0
493,158,556,0
494,158,351,0
495,158,478,0
496,166,474,0
497,174,299,0
498,187,258,0
499,187,33,0
500,187,368,0
501,187,626,0
502,193,211,0
503,193,39,0
504,195,590,0
505,195,103,0
506,195,242,0
507,195,580,0
508,195,420,0
509,195,265,0
510,195,293,0
511,195,573,0
512,196,318,0
513,196,349,0
514,205,514,0
515,205,228,0
516,205,451,0
517,205,104,0
518,205,549,0
519,205,367,0
520,205,138,0
521,205,381,0
522,216,150,0
523,216,269,0
524,216,448,0
525,216,414,0
526,221,79,0
527,221,63,0
528,221,320,0
529,221,327,0
530,221,454,0
531,222,308,0
532,222,221,0
533,229,571,0
534,229,415,0
535,229,92,0
536,229,555,0
537,229,413,0
538,229,180,0
539,229,457,0
540,229,536,0
541,229,318,0
542,229,257,0
543,229,527,0
544,229,484,0
545,229,584,0
546,229,491,0
547,229,77,0
548,229,627,0
549,234,274,0
550,238,63,0
551,243,594,0
552,243,59,0
553,243,579,0
554,243,535,0
555,243,424,0
556,243,442,0
557,243,341,0
558,243,115,0
559,243,598,0
560,243,384,0
561,243,395,0
562,243,514,0
563,243,76,0
564,243,373,0
565,243,77,0
566,243,196,0
567,243,425,0
568,243,121,0
569,243,452,0
570,243,396,0
571,256,252,0
572,256,588,0
573,256,502,0
574,256,619,0
575,256,449,0
576,256,472,0
577,256,157,0
578,256,616,0
579,256,328,0
580,256,259,0
581,256,534,0
582,256,32,0
583,256,441,0
584,256,517,0
585,256,484,0
586,256,231,0
587,256,553,0
588,256,583,0
589,256,561,0
590,256,590,0
591,256,416,0
592,260,152,0
593,260,559,0
594,260,76,0
595,261,84,0
596,261,302,0
597,261,109,0
598,261,424,0
599,261,385,0
600,261,471,0
601,261,74,0
602,261,292,0
603,263,180,0
604,263,552,0
605,263,48,0
606,263,202,0
607,263,337,0
608,263,69,0
609,263,345,0
610,263,537,0
611,263,122,0
612,263,540,0
613,263,128,0
614,263,76,0
615,263,368,0
616,266,281,0
617,266,392,0
618,266,257,0
619,266,51,0
620,266,135,0
621,266,79,0
622,266,85,0
623,266,287,0
624,266,231,0
625,266,89,0
626,266,594,0
627,266,104,0
628,266,241,0
629,266,484,0
630,266,54,0
631,266,539,0
632,266,590,0
633,266,415,0
634,266,630,0
635,266,496,0
636,271,341,0
637,271,51,0
638,271,29,0
639,271,247,0
640,271,30,0
641,277,575,0
642,277,562,0
643,288,334,0
644,304,302,0
645,304,362,0
646,304,71,0
647,304,34,0
648,311,98,0
649,315,308,0
650,315,569,0
651,315,484,0
652,319,343,0
653,319,348,0
654,321,239,0
655,321,12,0
656,321,94,0
657,321,352,0
658,322,222,0
659,322,545,0
660,322,623,0
661,322,575,0
662,326,234,0
663,326,3,0
664,326,225,0
665,326,494,0
666,338,472,0
667,338,543,0
668,339,10,0
669,377,484,0
670,377,257,0
671,377,309,0
672,377,346,0
673,377,466,0
674,377,497,0
675,377,421,0
676,377,26,0
677,378,39,0
678,378,620,0
679,402,298,0
680,402,429,0
681,402,536,0
682,402,107,0
683,402,517,0
684,402,281,0
685,402,415,0
686,402,436,0
687,402,525,0
688,402,139,0
689,402,405,0
690,402,450,0
691,402,273,0
692,402,79,0
693,402,228,0
694,402,399,0
695,402,569,0
696,402,599,0
697,402,27,0
698,402,239,0
699,403,410,0
700,403,607,0
701,403,122,0
702,403,337,0
703,403,92,0
704,403,404,0
705,403,442,0
706,403,625,0
707,403,327,0
708,403,250,0
709,403,253,0
710,403,292,0
711,403,377,0
712,403,533,0
713,403,557,0
714,403,282,0
715,403,230,0
716,403,332,0
717,403,102,0
718,403,185,0
719,403,444,0
720,446,129,0
721,446,81,0
722,446,116,0
723,446,215,0
724,446,187,0
725,446,488,0
726,446,410,0
727,446,256,0
728,448,503,0
729,448,24,0
730,451,395,0
731,451,369,0
732,451,303,0
733,451,189,0
734,467,438,0
735,467,558,0
736,467,362,0
737,467,409,0
738,467,17,0
739,467,156,0
740,467,474,0
741,469,388,0
742,469,203,0
743,469,347,0
744,469,574,0
745,475,82,0
746,486,390,0
747,486,94,0
748,499,515,0
749,499,610,0
750,509,187,0
751,509,472,0
752,509,217,0
753,509,60,0
754,526,545,0
755,529,113,0
756,529,18,0
757,529,482,0
758,529,214,0
759,546,14,0
760,548,479,0
761,548,393,0
762,548,533,0
763,548,299,0
764,551,512,0
765,551,547,0
766,551,323,0
767,551,114,0
768,551,548,0
769,551,403,0
770,551,465,0
771,554,472,0
772,556,263,0
773,563,412,0
774,564,184,0
775,564,392,0
776,567,146,0
777,567,233,0
778,567,474,0
779,567,170,0
780,567,536,0
781,570,79,0
782,570,343,0
783,570,384,0
784,570,144,0
785,570,102,0
786,570,44,0
787,570,540,0
788,570,96,0
789,570,556,0
790,570,281,0
791,570,290,0
792,570,110,0
793,576,226,0
794,576,487,0
795,576,275,0
796,576,302,0
797,586,213,0
798,586,571,0
799,587,325,0
800,587,26,0
801,587,157,0
802,587,346,0
803,588,519,0
804,589,391,0
805,599,301,0
806,599,600,0
807,599,378,0
808,599,13,0
809,614,489,0
810,614,410,0
811,614,441,0
812,614,312,0
813,614,205,0
814,614,46,0
815,614,64,0
816,614,16,0
817,614,326,0
818,614,384,0
819,614,547,0
820,614,94,0
821,619,423,0
822,619,369,0
823,628,106,0
