,TF,Target,Label
322,26,4,0
323,26,83,0
324,26,393,0
325,32,798,0
326,32,652,0
327,32,597,0
328,34,525,0
329,34,13,0
330,42,619,0
331,42,348,0
332,42,806,0
333,43,282,0
334,43,77,0
335,71,786,0
336,80,803,0
337,80,310,0
338,80,265,0
339,80,6,0
340,80,656,0
341,80,111,0
342,80,256,0
343,80,680,0
344,80,820,0
345,80,614,0
346,80,219,0
347,80,510,0
348,80,12,0
349,80,632,0
350,80,294,0
351,80,245,0
352,80,404,0
353,80,537,0
354,83,452,0
355,83,630,0
356,83,232,0
357,83,444,0
358,83,104,0
359,83,737,0
360,83,592,0
361,86,142,0
362,86,390,0
363,86,257,0
364,86,581,0
365,86,719,0
366,86,636,0
367,86,667,0
368,96,415,0
369,96,159,0
370,134,508,0
371,134,514,0
372,136,746,0
373,136,572,0
374,139,460,0
375,139,793,0
376,146,712,0
377,146,428,0
378,151,152,0
379,151,109,0
380,151,528,0
381,158,769,0
382,158,615,0
383,171,602,0
384,174,198,0
385,174,710,0
386,174,775,0
387,176,40,0
388,176,748,0
389,176,509,0
390,176,139,0
391,176,751,0
392,176,101,0
393,176,36,0
394,176,724,0
395,176,251,0
396,176,450,0
397,179,18,0
398,179,601,0
399,184,218,0
400,184,725,0
401,191,188,0
402,191,69,0
403,198,819,0
404,198,771,0
405,198,601,0
406,198,1,0
407,198,175,0
408,210,377,0
409,228,36,0
410,228,80,0
411,228,742,0
412,247,572,0
413,247,468,0
414,259,173,0
415,259,322,0
416,263,275,0
417,265,345,0
418,265,649,0
419,268,96,0
420,268,79,0
421,268,470,0
422,270,583,0
423,273,150,0
424,273,104,0
425,275,587,0
426,277,307,0
427,287,397,0
428,287,783,0
429,293,0,0
430,300,10,0
431,301,451,0
432,301,576,0
433,301,783,0
434,301,71,0
435,301,439,0
436,301,351,0
437,301,536,0
438,301,428,0
439,301,750,0
440,301,499,0
441,313,175,0
442,322,683,0
443,329,808,0
444,330,27,0
445,333,437,0
446,333,758,0
447,333,204,0
448,333,165,0
449,333,411,0
450,333,314,0
451,333,570,0
452,333,441,0
453,333,391,0
454,333,435,0
455,333,815,0
456,333,29,0
457,337,385,0
458,350,320,0
459,350,21,0
460,350,336,0
461,350,173,0
462,350,442,0
463,353,624,0
464,353,427,0
465,353,596,0
466,353,640,0
467,353,768,0
468,353,498,0
469,353,568,0
470,353,628,0
471,353,458,0
472,353,327,0
473,353,613,0
474,353,182,0
475,393,39,0
476,397,783,0
477,397,664,0
478,397,459,0
479,397,175,0
480,397,105,0
481,397,249,0
482,397,761,0
483,397,188,0
484,411,425,0
485,411,401,0
486,411,290,0
487,411,355,0
488,419,569,0
489,419,584,0
490,419,213,0
491,419,611,0
492,419,314,0
493,419,59,0
494,419,409,0
495,419,321,0
496,419,489,0
497,419,259,0
498,419,642,0
499,419,161,0
500,419,440,0
501,419,788,0
502,419,366,0
503,419,820,0
504,419,545,0
505,419,783,0
506,419,629,0
507,419,266,0
508,419,818,0
509,419,218,0
510,419,675,0
511,419,356,0
512,419,674,0
513,419,363,0
514,419,134,0
515,439,720,0
516,446,249,0
517,455,538,0
518,464,452,0
519,464,806,0
520,464,562,0
521,464,597,0
522,479,529,0
523,495,810,0
524,495,447,0
525,495,160,0
526,495,133,0
527,495,507,0
528,495,716,0
529,496,581,0
530,497,586,0
531,503,810,0
532,503,572,0
533,503,735,0
534,503,70,0
535,503,178,0
536,509,50,0
537,525,814,0
538,525,110,0
539,544,723,0
540,544,57,0
541,551,149,0
542,551,653,0
543,551,318,0
544,551,725,0
545,551,147,0
546,557,459,0
547,557,57,0
548,557,13,0
549,557,329,0
550,561,533,0
551,564,385,0
552,564,1,0
553,564,440,0
554,564,538,0
555,564,647,0
556,564,282,0
557,564,167,0
558,564,349,0
559,567,465,0
560,567,285,0
561,567,788,0
562,567,447,0
563,577,237,0
564,586,229,0
565,586,508,0
566,586,84,0
567,586,144,0
568,587,541,0
569,587,789,0
570,603,493,0
571,603,771,0
572,603,797,0
573,603,812,0
574,603,495,0
575,603,370,0
576,603,341,0
577,603,724,0
578,616,144,0
579,618,523,0
580,641,66,0
581,641,760,0
582,641,207,0
583,641,383,0
584,641,560,0
585,641,380,0
586,641,87,0
587,643,626,0
588,645,374,0
589,645,548,0
590,652,718,0
591,652,687,0
592,652,376,0
593,652,360,0
594,669,113,0
595,669,267,0
596,669,63,0
597,669,408,0
598,672,631,0
599,713,578,0
600,713,649,0
601,716,102,0
602,716,204,0
603,730,344,0
604,741,326,0
605,745,646,0
606,745,253,0
607,745,225,0
608,745,311,0
609,745,814,0
610,745,139,0
611,745,507,0
612,745,595,0
613,749,784,0
614,752,65,0
615,755,19,0
616,761,118,0
617,761,62,0
618,765,713,0
619,769,650,0
620,774,171,0
621,774,358,0
622,774,524,0
623,782,382,0
624,782,221,0
625,782,772,0
626,809,271,0
627,809,553,0
628,809,449,0
629,816,651,0
630,816,457,0
631,816,616,0
