,TF,Target,Label
174,98,729,1
175,98,275,1
176,119,495,1
177,119,497,1
178,119,702,1
179,130,157,1
180,132,631,1
181,134,464,1
182,134,247,1
183,134,273,1
184,134,782,1
185,134,713,1
186,134,228,1
187,135,755,1
188,135,166,1
189,136,766,1
190,136,330,1
191,136,562,1
192,136,564,1
193,136,137,1
194,136,109,1
195,136,470,1
196,139,785,1
197,139,820,1
198,139,353,1
199,139,160,1
200,139,777,1
201,139,493,1
202,139,268,1
203,142,675,1
204,143,330,1
205,146,782,1
206,146,645,1
207,146,464,1
208,146,567,1
209,146,816,1
210,151,645,1
211,151,782,1
212,151,247,1
213,151,713,1
214,151,273,1
215,151,329,1
216,151,191,1
217,151,228,1
218,151,237,1
219,151,587,1
220,153,277,1
221,157,80,1
222,157,455,1
223,158,664,1
224,158,736,1
225,158,25,1
226,158,358,1
227,158,10,1
228,158,573,1
229,158,141,1
230,163,610,1
231,171,561,1
232,171,692,1
233,171,259,1
234,174,816,1
235,174,782,1
236,174,146,1
237,174,713,1
238,174,273,1
239,174,329,1
240,174,587,1
241,174,179,1
242,174,672,1
243,176,48,1
244,176,678,1
245,176,119,1
246,176,318,1
247,176,503,1
248,176,625,1
249,176,471,1
250,176,304,1
251,176,659,1
252,176,127,1
253,176,83,1
254,176,221,1
255,176,260,1
256,176,488,1
257,176,349,1
258,176,124,1
259,176,692,1
260,176,130,1
261,176,460,1
262,176,758,1
263,176,785,1
264,176,495,1
265,176,491,1
266,176,640,1
267,176,641,1
268,176,297,1
269,176,419,1
270,179,816,1
271,179,567,1
272,179,332,1
273,179,174,1
274,179,247,1
275,179,265,1
276,181,43,1
277,184,652,1
278,184,667,1
279,184,586,1
280,184,228,1
281,184,200,1
282,187,441,1
283,189,42,1
284,191,174,1
285,191,567,1
286,191,652,1
287,191,151,1
288,191,782,1
289,191,329,1
290,192,300,1
291,198,716,1
292,198,774,1
293,198,293,1
294,198,603,1
295,198,761,1
296,198,393,1
297,198,769,1
298,198,755,1
299,198,373,1
300,198,136,1
301,198,275,1
302,198,391,1
303,198,2,1
304,199,203,1
305,201,166,1
306,203,287,1
307,204,300,1
308,210,353,1
309,210,350,1
310,210,139,1
311,215,759,1
312,221,446,1
313,228,567,1
314,228,273,1
315,228,667,1
316,228,587,1
317,228,672,1
318,228,265,1
319,228,174,1
320,228,782,1
321,228,68,1
322,228,713,1
323,237,151,1
324,238,259,1
325,238,742,1
326,240,713,1
327,240,14,1
328,242,268,1
329,244,319,1
330,245,275,1
331,246,271,1
332,247,551,1
333,247,587,1
334,247,464,1
335,247,586,1
336,247,652,1
337,247,567,1
338,253,244,1
339,259,616,1
340,259,171,1
341,259,509,1
342,259,729,1
343,259,86,1
344,259,238,1
345,263,24,1
346,263,350,1
347,263,441,1
348,265,480,1
349,265,713,1
350,265,652,1
351,265,179,1
352,265,247,1
353,265,273,1
354,265,587,1
355,268,631,1
356,268,577,1
357,268,729,1
358,268,749,1
359,268,684,1
360,268,301,1
361,268,26,1
362,268,548,1
363,268,333,1
364,268,441,1
365,270,749,1
366,270,350,1
367,270,268,1
368,273,816,1
369,273,265,1
370,273,228,1
371,273,551,1
372,273,134,1
373,273,652,1
374,275,135,1
375,275,198,1
376,275,751,1
377,275,98,1
378,275,153,1
379,277,749,1
380,277,725,1
381,277,717,1
382,277,348,1
383,284,268,1
384,284,755,1
385,286,441,1
386,286,300,1
387,287,240,1
388,287,313,1
389,287,259,1
390,287,455,1
391,287,350,1
392,287,777,1
393,290,320,1
394,290,39,1
395,291,610,1
396,293,198,1
397,293,399,1
398,293,529,1
399,293,353,1
400,295,514,1
401,295,160,1
402,300,402,1
403,300,578,1
404,300,782,1
405,300,132,1
406,301,226,1
407,301,341,1
408,301,270,1
409,301,34,1
410,301,185,1
411,301,745,1
412,301,718,1
413,301,59,1
414,301,755,1
415,301,83,1
416,301,86,1
417,301,142,1
418,301,495,1
419,301,153,1
420,301,785,1
421,301,641,1
422,301,514,1
423,301,474,1
424,301,251,1
425,301,441,1
426,301,421,1
427,301,37,1
428,301,497,1
429,301,692,1
430,301,702,1
431,301,275,1
432,301,16,1
433,302,610,1
434,308,713,1
435,309,403,1
436,309,812,1
437,311,436,1
438,311,441,1
439,313,761,1
440,313,301,1
441,313,268,1
442,317,353,1
443,318,350,1
444,319,263,1
445,319,353,1
446,322,152,1
447,322,455,1
448,322,631,1
449,322,729,1
450,329,728,1
451,329,567,1
452,329,586,1
453,329,464,1
454,329,228,1
455,330,59,1
456,330,143,1
457,330,136,1
458,333,735,1
459,333,96,1
460,333,23,1
461,333,604,1
462,333,90,1
463,333,484,1
464,333,792,1
465,333,260,1
466,333,497,1
467,333,328,1
468,333,766,1
469,333,298,1
470,333,759,1
471,333,436,1
472,333,611,1
473,333,266,1
474,333,337,1
475,333,24,1
476,333,442,1
477,333,750,1
478,333,78,1
479,333,268,1
480,333,804,1
481,333,75,1
482,333,61,1
483,333,13,1
484,333,602,1
485,333,36,1
486,333,504,1
487,333,565,1
488,333,338,1
489,333,729,1
490,337,766,1
491,337,136,1
492,337,333,1
493,337,109,1
494,343,497,1
495,344,134,1
496,349,176,1
497,350,210,1
498,350,745,1
499,350,678,1
500,350,322,1
501,350,412,1
502,350,5,1
503,350,657,1
504,350,287,1
505,350,729,1
506,350,360,1
507,350,606,1
508,350,86,1
509,350,318,1
510,353,787,1
511,353,526,1
512,353,139,1
513,353,137,1
514,353,55,1
515,353,597,1
516,353,666,1
517,353,465,1
518,353,29,1
519,353,667,1
520,353,83,1
521,353,764,1
522,353,544,1
523,353,503,1
524,353,23,1
525,353,809,1
526,353,397,1
527,353,301,1
528,353,430,1
529,353,778,1
530,353,641,1
531,353,39,1
532,353,424,1
533,353,300,1
534,353,761,1
535,353,232,1
536,353,86,1
537,353,529,1
538,353,332,1
539,353,320,1
540,353,750,1
541,359,397,1
542,373,725,1
543,393,657,1
544,393,388,1
545,393,729,1
546,393,659,1
547,397,335,1
548,397,318,1
549,397,530,1
550,397,26,1
551,397,124,1
552,397,14,1
553,397,198,1
554,397,603,1
555,397,86,1
556,397,301,1
557,397,359,1
558,397,745,1
559,397,320,1
560,397,460,1
561,397,717,1
562,397,253,1
563,397,525,1
564,397,6,1
565,397,681,1
566,397,242,1
567,401,353,1
568,402,603,1
569,411,606,1
570,411,540,1
571,411,802,1
572,411,203,1
573,411,286,1
574,411,745,1
575,411,700,1
576,411,278,1
577,411,694,1
578,411,6,1
579,411,360,1
580,417,769,1
581,418,777,1
582,419,470,1
583,419,713,1
584,419,128,1
585,419,736,1
586,419,44,1
587,419,29,1
588,419,97,1
589,419,12,1
590,419,464,1
591,419,284,1
592,419,777,1
593,419,585,1
594,419,368,1
595,419,794,1
596,419,365,1
597,419,345,1
598,419,656,1
599,419,663,1
600,419,103,1
601,419,173,1
602,419,469,1
603,419,801,1
604,419,508,1
605,419,620,1
606,419,643,1
607,419,118,1
608,419,689,1
609,419,133,1
610,419,590,1
611,419,300,1
612,419,779,1
613,419,741,1
614,419,671,1
615,419,235,1
616,419,533,1
617,419,289,1
618,419,700,1
619,419,555,1
620,419,435,1
621,419,510,1
622,419,723,1
623,419,212,1
624,419,764,1
625,419,221,1
626,419,17,1
627,419,303,1
628,419,100,1
629,419,702,1
630,419,573,1
631,419,186,1
632,419,382,1
633,419,543,1
634,419,421,1
635,419,648,1
636,419,0,1
637,419,80,1
638,419,507,1
639,419,172,1
640,419,264,1
641,419,504,1
642,419,188,1
643,419,386,1
644,419,520,1
645,419,260,1
646,419,108,1
647,419,348,1
648,419,45,1
649,419,819,1
650,419,160,1
651,419,434,1
652,432,320,1
653,432,497,1
654,439,198,1
655,439,755,1
656,439,745,1
657,439,399,1
658,439,717,1
659,441,206,1
660,446,567,1
661,446,652,1
662,446,221,1
663,446,517,1
664,446,782,1
665,449,344,1
666,450,509,1
667,453,799,1
668,453,432,1
669,453,612,1
670,455,322,1
671,455,24,1
672,455,350,1
673,455,287,1
674,455,752,1
675,459,353,1
676,460,774,1
677,460,631,1
678,464,551,1
679,464,652,1
680,464,479,1
681,464,329,1
682,464,446,1
683,464,816,1
684,464,0,1
685,464,174,1
686,464,134,1
687,464,228,1
688,469,397,1
689,470,136,1
690,471,774,1
691,479,228,1
692,479,551,1
693,479,517,1
694,483,374,1
695,484,794,1
696,487,311,1
697,494,44,1
698,494,770,1
699,495,729,1
700,495,653,1
701,495,113,1
702,495,432,1
703,495,717,1
704,495,799,1
705,495,139,1
706,495,350,1
707,495,453,1
708,495,564,1
709,495,703,1
710,495,497,1
711,495,434,1
712,495,39,1
713,495,702,1
714,495,525,1
715,496,745,1
716,496,268,1
717,496,436,1
718,496,353,1
719,497,160,1
720,497,320,1
721,497,261,1
722,497,119,1
723,502,350,1
724,503,538,1
725,503,526,1
726,503,524,1
727,503,502,1
728,503,303,1
729,503,136,1
730,503,261,1
731,503,77,1
732,503,764,1
733,503,215,1
734,503,90,1
735,503,640,1
736,503,441,1
737,503,641,1
738,508,631,1
739,509,495,1
740,509,238,1
741,509,160,1
742,517,228,1
743,517,464,1
744,517,727,1
745,525,18,1
746,525,729,1
747,525,2,1
748,525,391,1
749,525,256,1
750,525,774,1
751,525,456,1
752,525,198,1
753,529,641,1
754,529,799,1
755,532,727,1
756,540,350,1
757,543,10,1
758,543,740,1
759,544,235,1
760,544,305,1
761,544,330,1
762,544,694,1
763,544,717,1
764,544,226,1
765,544,332,1
766,544,740,1
767,548,103,1
768,548,769,1
769,551,179,1
770,551,134,1
771,551,645,1
772,551,200,1
773,551,68,1
774,551,740,1
775,551,672,1
776,551,329,1
777,551,146,1
778,551,265,1
779,551,358,1
780,551,485,1
781,551,174,1
782,557,765,1
783,557,26,1
784,557,655,1
785,557,453,1
786,557,61,1
787,557,301,1
788,557,261,1
789,557,750,1
790,557,495,1
791,557,450,1
792,557,635,1
793,561,71,1
794,561,301,1
795,561,727,1
796,561,287,1
797,564,515,1
798,564,380,1
799,564,730,1
800,564,206,1
801,564,678,1
802,564,774,1
803,564,419,1
804,564,48,1
805,564,318,1
806,564,196,1
807,564,604,1
808,564,387,1
809,564,348,1
810,564,601,1
811,564,735,1
812,564,571,1
813,564,755,1
814,564,458,1
815,564,160,1
816,564,518,1
817,564,320,1
818,567,551,1
819,567,191,1
820,567,716,1
821,567,134,1
822,567,179,1
823,567,200,1
824,567,816,1
825,567,586,1
826,567,720,1
827,567,667,1
828,567,247,1
829,576,761,1
830,577,717,1
831,577,729,1
832,577,198,1
833,578,774,1
834,584,287,1
835,585,729,1
836,586,174,1
837,586,464,1
838,586,782,1
839,586,587,1
840,586,179,1
841,586,713,1
842,586,228,1
843,586,146,1
844,586,551,1
845,586,247,1
846,587,525,1
847,587,713,1
848,587,782,1
849,587,464,1
850,587,151,1
851,587,273,1
852,594,86,1
853,600,631,1
854,603,641,1
855,603,430,1
856,603,576,1
857,603,554,1
858,603,353,1
859,603,320,1
860,603,743,1
861,603,240,1
862,603,95,1
863,603,467,1
864,603,6,1
865,603,765,1
866,603,602,1
867,603,301,1
868,603,176,1
869,603,712,1
870,603,26,1
871,603,798,1
872,603,14,1
873,603,340,1
874,603,178,1
875,603,553,1
876,605,693,1
877,605,745,1
878,606,313,1
879,607,18,1
880,610,56,1
881,610,302,1
882,612,320,1
883,612,495,1
884,616,71,1
885,616,287,1
886,616,259,1
887,616,371,1
888,618,374,1
889,618,787,1
890,618,320,1
891,618,32,1
892,618,559,1
893,627,322,1
894,627,301,1
895,638,268,1
896,641,83,1
897,641,253,1
898,641,215,1
899,641,724,1
900,641,374,1
901,641,702,1
902,641,640,1
903,641,557,1
904,641,375,1
905,641,303,1
906,641,299,1
907,641,279,1
908,641,353,1
909,641,456,1
910,641,235,1
911,641,478,1
912,641,90,1
913,641,181,1
914,641,764,1
915,643,337,1
916,643,136,1
917,643,503,1
918,643,109,1
919,645,586,1
920,645,667,1
921,645,146,1
922,645,652,1
923,645,796,1
924,645,816,1
925,647,86,1
926,648,479,1
927,650,684,1
928,650,268,1
929,650,659,1
930,652,134,1
931,652,247,1
932,652,273,1
933,652,146,1
934,652,587,1
935,652,191,1
936,652,740,1
937,652,265,1
938,652,672,1
939,652,184,1
940,652,551,1
941,652,464,1
942,656,86,1
943,657,350,1
944,657,210,1
945,659,811,1
946,659,393,1
947,659,270,1
948,660,109,1
949,669,685,1
950,669,757,1
951,669,327,1
952,669,458,1
953,669,160,1
954,669,156,1
955,669,503,1
956,669,612,1
957,669,2,1
958,669,167,1
959,669,333,1
960,669,60,1
961,672,551,1
962,672,464,1
963,672,652,1
964,672,586,1
965,672,228,1
966,678,397,1
967,679,0,1
968,684,650,1
969,684,749,1
970,713,174,1
971,713,308,1
972,713,587,1
973,713,586,1
974,713,228,1
975,713,567,1
976,716,198,1
977,716,551,1
978,716,330,1
979,716,228,1
980,716,652,1
981,717,799,1
982,724,160,1
983,725,300,1
984,725,774,1
985,725,277,1
986,728,727,1
987,730,564,1
988,730,136,1
989,730,109,1
990,730,320,1
991,741,702,1
992,741,717,1
993,741,577,1
994,745,669,1
995,745,185,1
996,745,717,1
997,745,397,1
998,745,317,1
999,745,666,1
1000,745,678,1
1001,745,785,1
1002,745,605,1
1003,745,508,1
1004,745,424,1
1005,745,244,1
1006,745,787,1
1007,745,738,1
1008,745,529,1
1009,745,641,1
1010,745,612,1
1011,745,353,1
1012,745,169,1
1013,745,293,1
1014,745,799,1
1015,749,650,1
1016,749,441,1
1017,749,277,1
1018,752,263,1
1019,752,350,1
1020,752,103,1
1021,752,95,1
1022,755,300,1
1023,755,284,1
1024,755,774,1
1025,759,538,1
1026,759,657,1
1027,761,495,1
1028,761,712,1
1029,761,790,1
1030,761,260,1
1031,761,729,1
1032,761,198,1
1033,762,720,1
1034,765,32,1
1035,765,26,1
1036,765,374,1
1037,765,275,1
1038,766,109,1
1039,766,136,1
1040,769,198,1
1041,769,411,1
1042,769,83,1
1043,769,441,1
1044,769,160,1
1045,770,243,1
1046,774,286,1
1047,774,320,1
1048,774,471,1
1049,774,333,1
1050,774,562,1
1051,774,337,1
1052,774,470,1
1053,774,564,1
1054,774,725,1
1055,775,686,1
1056,777,374,1
1057,777,799,1
1058,782,329,1
1059,782,667,1
1060,782,247,1
1061,782,567,1
1062,782,716,1
1063,782,200,1
1064,782,146,1
1065,782,586,1
1066,782,464,1
1067,782,645,1
1068,794,631,1
1069,794,348,1
1070,794,259,1
1071,796,645,1
1072,802,777,1
1073,809,353,1
1074,809,752,1
1075,809,612,1
1076,809,745,1
1077,809,203,1
1078,809,167,1
1079,809,464,1
1080,809,42,1
1081,809,778,1
1082,809,777,1
1083,810,286,1
1084,811,752,1
1085,811,350,1
1086,813,191,1
1087,816,716,1
1088,816,265,1
1089,816,247,1
1090,816,782,1
1091,816,184,1
1092,816,667,1
1093,816,645,1
1094,816,464,1
1095,816,174,1
1096,142,544,0
1097,293,266,0
1098,411,704,0
1099,794,98,0
1100,684,325,0
1101,181,579,0
1102,344,492,0
1103,297,389,0
1104,577,687,0
1105,309,164,0
1106,147,565,0
1107,640,514,0
1108,484,53,0
1109,198,338,0
1110,142,274,0
1111,517,698,0
1112,598,702,0
1113,414,708,0
1114,432,712,0
1115,322,225,0
1116,610,717,0
1117,453,633,0
1118,134,339,0
1119,819,390,0
1120,476,13,0
1121,56,655,0
1122,43,125,0
1123,86,705,0
1124,794,748,0
1125,205,135,0
1126,509,547,0
1127,576,108,0
1128,659,327,0
1129,616,176,0
1130,238,166,0
1131,752,48,0
1132,341,580,0
1133,333,542,0
1134,733,740,0
1135,30,690,0
1136,724,578,0
1137,287,432,0
1138,337,179,0
1139,278,513,0
1140,459,135,0
1141,772,28,0
1142,689,497,0
1143,449,484,0
1144,192,428,0
1145,142,736,0
1146,378,614,0
1147,333,357,0
1148,239,429,0
1149,766,417,0
1150,777,255,0
1151,647,594,0
1152,777,324,0
1153,273,415,0
1154,733,135,0
1155,576,252,0
1156,42,553,0
1157,755,272,0
1158,29,23,0
1159,464,277,0
1160,330,282,0
1161,146,562,0
1162,303,193,0
1163,253,221,0
1164,389,415,0
1165,620,314,0
1166,487,84,0
1167,302,513,0
1168,19,387,0
1169,503,185,0
1170,237,726,0
1171,752,804,0
1172,594,334,0
1173,104,423,0
1174,30,777,0
1175,551,119,0
1176,337,660,0
1177,61,439,0
1178,733,779,0
1179,652,152,0
1180,470,472,0
1181,453,698,0
1182,679,84,0
1183,211,624,0
1184,211,686,0
1185,355,32,0
1186,170,54,0
1187,439,820,0
1188,557,323,0
1189,303,773,0
1190,349,786,0
1191,348,445,0
1192,243,774,0
1193,668,813,0
1194,239,317,0
1195,393,259,0
1196,163,407,0
1197,816,473,0
1198,577,515,0
1199,439,168,0
1200,745,543,0
1201,349,12,0
1202,80,542,0
1203,641,710,0
1204,319,95,0
1205,205,353,0
1206,119,451,0
1207,605,297,0
1208,459,794,0
1209,543,457,0
1210,270,742,0
1211,517,780,0
1212,561,613,0
1213,215,306,0
1214,21,670,0
1215,752,246,0
1216,163,60,0
1217,603,121,0
1218,192,158,0
1219,484,149,0
1220,200,35,0
1221,659,282,0
1222,200,96,0
1223,286,713,0
1224,657,204,0
1225,640,373,0
1226,128,549,0
1227,417,193,0
1228,50,200,0
1229,585,680,0
1230,337,402,0
1231,327,773,0
1232,401,369,0
1233,346,282,0
1234,119,314,0
1235,368,47,0
1236,91,684,0
1237,600,147,0
1238,114,757,0
1239,68,99,0
1240,739,797,0
1241,517,506,0
1242,309,465,0
1243,146,202,0
1244,587,704,0
1245,346,557,0
1246,206,240,0
1247,119,38,0
1248,295,187,0
1249,762,512,0
1250,118,748,0
1251,624,320,0
1252,273,161,0
1253,657,65,0
1254,50,450,0
1255,50,321,0
1256,290,712,0
1257,327,492,0
1258,329,537,0
1259,439,403,0
1260,474,751,0
1261,577,678,0
1262,5,11,0
1263,44,747,0
1264,318,726,0
1265,802,60,0
1266,645,487,0
1267,606,434,0
1268,717,460,0
1269,474,593,0
1270,617,730,0
1271,311,316,0
1272,415,413,0
1273,755,180,0
1274,284,699,0
1275,752,435,0
1276,128,771,0
1277,453,482,0
1278,281,241,0
1279,341,593,0
1280,782,296,0
1281,543,415,0
1282,295,207,0
1283,603,675,0
1284,816,157,0
1285,759,583,0
1286,567,60,0
1287,21,728,0
1288,657,275,0
1289,125,169,0
1290,479,583,0
1291,270,815,0
1292,484,689,0
1293,612,428,0
1294,240,175,0
1295,204,647,0
1296,411,811,0
1297,725,492,0
1298,587,718,0
1299,702,612,0
1300,629,766,0
1301,466,584,0
1302,624,68,0
1303,578,402,0
1304,139,58,0
1305,315,670,0
1306,353,690,0
1307,21,469,0
1308,752,820,0
1309,551,510,0
1310,402,807,0
1311,275,690,0
1312,0,751,0
1313,273,474,0
1314,584,504,0
1315,813,582,0
1316,446,183,0
1317,119,622,0
1318,584,598,0
1319,319,613,0
1320,564,452,0
1321,648,127,0
1322,620,409,0
1323,509,285,0
1324,508,224,0
1325,620,786,0
1326,200,538,0
1327,551,554,0
1328,638,814,0
1329,400,790,0
1330,816,156,0
1331,543,347,0
1332,228,457,0
1333,201,316,0
1334,158,718,0
1335,16,515,0
1336,68,599,0
1337,114,615,0
1338,152,416,0
1339,287,182,0
1340,620,15,0
1341,21,194,0
1342,470,756,0
1343,215,193,0
1344,221,253,0
1345,322,554,0
1346,532,329,0
1347,170,102,0
1348,659,292,0
1349,173,338,0
1350,42,118,0
1351,494,186,0
1352,544,489,0
1353,344,479,0
1354,135,273,0
1355,79,739,0
1356,119,201,0
1357,638,200,0
1358,246,211,0
1359,32,394,0
1360,34,472,0
1361,749,734,0
1362,203,678,0
1363,303,789,0
1364,657,814,0
1365,607,482,0
1366,191,699,0
1367,76,367,0
1368,71,316,0
1369,135,534,0
1370,771,698,0
1371,211,453,0
1372,205,745,0
1373,543,274,0
1374,179,762,0
1375,329,345,0
1376,765,346,0
1377,257,22,0
1378,184,769,0
1379,378,560,0
1380,322,758,0
1381,29,100,0
1382,24,405,0
1383,328,452,0
1384,620,618,0
1385,626,233,0
1386,659,468,0
1387,237,62,0
1388,484,425,0
1389,211,100,0
1390,15,756,0
1391,16,300,0
1392,640,389,0
1393,118,58,0
1394,531,489,0
1395,291,622,0
1396,466,195,0
1397,330,439,0
1398,119,813,0
1399,452,820,0
1400,762,279,0
1401,290,404,0
1402,544,778,0
1403,466,437,0
1404,337,223,0
1405,716,791,0
1406,333,208,0
1407,419,390,0
1408,98,391,0
1409,114,12,0
1410,693,192,0
1411,543,272,0
1412,170,123,0
1413,320,105,0
1414,341,254,0
1415,659,252,0
1416,594,519,0
1417,191,616,0
1418,772,734,0
1419,576,335,0
1420,716,164,0
1421,16,664,0
1422,543,444,0
1423,158,62,0
1424,606,312,0
1425,584,96,0
1426,424,44,0
1427,90,774,0
1428,648,577,0
1429,610,328,0
1430,204,386,0
1431,308,720,0
1432,353,697,0
1433,802,319,0
1434,494,745,0
1435,469,248,0
1436,509,277,0
1437,322,403,0
1438,502,344,0
1439,68,494,0
1440,174,715,0
1441,246,511,0
1442,135,638,0
1443,49,468,0
1444,204,806,0
1445,616,188,0
1446,544,343,0
1447,796,726,0
1448,245,272,0
1449,44,519,0
1450,49,564,0
1451,620,514,0
1452,303,810,0
1453,452,563,0
1454,240,249,0
1455,776,267,0
1456,315,783,0
1457,453,535,0
1458,316,694,0
1459,672,123,0
1460,265,725,0
1461,774,352,0
1462,502,38,0
1463,610,560,0
1464,268,390,0
1465,279,443,0
1466,309,347,0
1467,263,174,0
1468,397,674,0
1469,128,597,0
1470,617,142,0
1471,21,737,0
1472,277,357,0
1473,809,731,0
1474,14,312,0
1475,752,99,0
1476,743,300,0
1477,466,251,0
1478,678,465,0
1479,71,86,0
1480,244,354,0
1481,174,803,0
1482,297,341,0
1483,340,188,0
1484,152,441,0
1485,143,732,0
1486,316,68,0
1487,594,400,0
1488,607,695,0
1489,343,317,0
1490,598,779,0
1491,119,339,0
1492,96,194,0
1493,495,694,0
1494,303,715,0
1495,770,150,0
1496,147,249,0
1497,708,58,0
1498,210,783,0
1499,142,159,0
1500,617,778,0
1501,564,52,0
1502,189,501,0
1503,411,608,0
1504,660,710,0
1505,91,411,0
1506,329,111,0
1507,143,760,0
1508,83,122,0
1509,769,32,0
1510,76,654,0
1511,585,407,0
1512,476,622,0
1513,476,301,0
1514,393,270,0
1515,669,807,0
1516,561,212,0
1517,749,556,0
1518,576,46,0
1519,153,481,0
1520,741,633,0
1521,811,223,0
1522,184,477,0
1523,311,713,0
1524,130,617,0
1525,474,390,0
1526,329,25,0
1527,739,589,0
1528,238,217,0
1529,497,170,0
1530,466,412,0
1531,693,198,0
1532,446,491,0
1533,648,426,0
1534,147,185,0
1535,228,51,0
1536,350,254,0
1537,333,205,0
1538,346,375,0
1539,301,784,0
1540,313,315,0
1541,369,269,0
1542,314,737,0
1543,713,222,0
1544,626,352,0
1545,525,807,0
1546,809,79,0
1547,277,499,0
1548,329,131,0
1549,620,242,0
1550,415,388,0
1551,629,84,0
1552,328,603,0
1553,411,162,0
1554,612,750,0
1555,369,126,0
1556,657,477,0
1557,765,162,0
1558,78,193,0
1559,402,149,0
1560,483,131,0
1561,201,713,0
1562,422,276,0
1563,587,17,0
1564,508,182,0
1565,749,197,0
1566,474,359,0
1567,24,747,0
1568,672,286,0
1569,139,805,0
1570,388,49,0
1571,502,551,0
1572,620,738,0
1573,369,276,0
1574,26,354,0
1575,309,694,0
1576,239,257,0
1577,328,534,0
1578,411,681,0
1579,576,111,0
1580,327,377,0
1581,637,697,0
1582,730,252,0
1583,82,17,0
1584,71,348,0
1585,199,556,0
1586,643,422,0
1587,277,526,0
1588,755,704,0
1589,770,563,0
1590,557,237,0
1591,418,592,0
1592,659,348,0
1593,419,107,0
1594,359,237,0
1595,717,565,0
1596,243,712,0
1597,759,409,0
1598,459,519,0
1599,415,144,0
1600,422,95,0
1601,544,118,0
1602,268,701,0
1603,755,30,0
1604,496,201,0
1605,388,14,0
1606,26,11,0
1607,640,467,0
1608,401,710,0
1609,422,426,0
1610,557,167,0
1611,620,816,0
1612,19,670,0
1613,273,546,0
1614,762,513,0
1615,221,784,0
1616,765,345,0
1617,749,542,0
1618,541,426,0
1619,157,21,0
1620,509,120,0
1621,672,402,0
1622,541,84,0
1623,802,803,0
1624,318,454,0
1625,505,320,0
1626,239,31,0
1627,142,621,0
1628,237,645,0
1629,30,481,0
1630,98,402,0
1631,184,470,0
1632,397,649,0
1633,487,411,0
1634,716,67,0
1635,453,662,0
1636,104,288,0
1637,561,307,0
1638,716,461,0
1639,187,471,0
1640,708,173,0
1641,158,645,0
1642,20,303,0
1643,460,449,0
1644,450,141,0
1645,446,87,0
1646,239,395,0
1647,540,421,0
1648,240,17,0
1649,239,647,0
1650,204,384,0
1651,344,493,0
1652,221,691,0
1653,130,268,0
1654,467,357,0
1655,557,174,0
1656,205,651,0
1657,450,85,0
1658,206,669,0
1659,561,118,0
1660,607,267,0
1661,359,242,0
1662,184,140,0
1663,275,183,0
