,TF,Target,Label
219,83,774,1
220,83,669,1
221,83,301,1
222,83,116,1
223,83,675,1
224,83,169,1
225,83,769,1
226,83,350,1
227,83,745,1
228,86,320,1
229,86,787,1
230,86,654,1
231,86,788,1
232,86,301,1
233,86,519,1
234,86,113,1
235,86,557,1
236,86,681,1
237,86,538,1
238,86,666,1
239,86,353,1
240,86,577,1
241,86,483,1
242,86,207,1
243,86,702,1
244,86,653,1
245,86,799,1
246,86,805,1
247,86,198,1
248,86,434,1
249,86,566,1
250,86,497,1
251,86,44,1
252,86,765,1
253,86,424,1
254,86,717,1
255,86,160,1
256,86,751,1
257,96,22,1
258,96,664,1
259,96,141,1
260,96,736,1
261,96,108,1
262,96,485,1
263,96,10,1
264,96,112,1
265,98,675,1
266,98,244,1
267,98,301,1
268,98,399,1
269,119,86,1
270,119,320,1
271,119,557,1
272,119,26,1
273,125,200,1
274,132,300,1
275,134,652,1
276,134,587,1
277,134,551,1
278,134,151,1
279,134,816,1
280,134,179,1
281,134,586,1
282,134,567,1
283,134,344,1
284,135,268,1
285,135,275,1
286,136,774,1
287,136,503,1
288,136,643,1
289,136,589,1
290,136,525,1
291,136,333,1
292,136,730,1
293,136,83,1
294,136,143,1
295,136,337,1
296,139,3,1
297,139,577,1
298,139,79,1
299,139,233,1
300,139,580,1
301,139,648,1
302,139,86,1
303,139,28,1
304,139,210,1
305,139,198,1
306,139,97,1
307,142,301,1
308,142,160,1
309,143,136,1
310,146,174,1
311,146,184,1
312,146,228,1
313,146,551,1
314,146,0,1
315,146,652,1
316,146,667,1
317,146,586,1
318,151,464,1
319,151,174,1
320,151,652,1
321,151,184,1
322,151,567,1
323,151,200,1
324,151,672,1
325,151,667,1
326,151,134,1
327,151,446,1
328,151,551,1
329,151,146,1
330,151,265,1
331,151,179,1
332,151,816,1
333,153,275,1
334,153,301,1
335,157,752,1
336,157,130,1
337,157,287,1
338,157,631,1
339,158,583,1
340,158,75,1
341,158,108,1
342,158,740,1
343,158,613,1
344,158,148,1
345,158,485,1
346,158,371,1
347,158,249,1
348,158,22,1
349,171,616,1
350,171,729,1
351,171,287,1
352,171,71,1
353,171,727,1
354,173,645,1
355,174,247,1
356,174,0,1
357,174,652,1
358,174,716,1
359,174,567,1
360,174,228,1
361,174,551,1
362,174,191,1
363,174,464,1
364,174,151,1
365,174,200,1
366,174,184,1
367,174,667,1
368,174,265,1
369,176,313,1
370,176,446,1
371,176,803,1
372,176,720,1
373,176,86,1
374,176,700,1
375,176,492,1
376,176,300,1
377,176,515,1
378,176,154,1
379,176,60,1
380,176,474,1
381,176,333,1
382,176,603,1
383,176,160,1
384,176,11,1
385,176,722,1
386,176,85,1
387,176,92,1
388,176,508,1
389,176,343,1
390,176,320,1
391,176,530,1
392,176,29,1
393,176,755,1
394,176,287,1
395,176,795,1
396,176,303,1
397,176,531,1
398,176,381,1
399,176,360,1
400,176,557,1
401,176,574,1
402,176,510,1
403,176,439,1
404,176,90,1
405,176,811,1
406,176,145,1
407,176,226,1
408,176,181,1
409,176,142,1
410,176,502,1
411,176,544,1
412,176,332,1
413,179,464,1
414,179,782,1
415,179,151,1
416,179,713,1
417,179,586,1
418,179,551,1
419,179,587,1
420,179,652,1
421,179,228,1
422,181,769,1
423,184,551,1
424,184,567,1
425,184,174,1
426,184,816,1
427,184,151,1
428,184,782,1
429,184,464,1
430,184,645,1
431,191,672,1
432,191,813,1
433,191,76,1
434,191,551,1
435,191,493,1
436,191,228,1
437,191,301,1
438,191,716,1
439,191,816,1
440,191,464,1
441,198,712,1
442,198,86,1
443,198,320,1
444,198,439,1
445,198,301,1
446,198,809,1
447,198,745,1
448,198,26,1
449,198,210,1
450,198,525,1
451,198,654,1
452,198,43,1
453,198,779,1
454,198,144,1
455,198,577,1
456,198,18,1
457,198,725,1
458,198,729,1
459,198,397,1
460,198,139,1
461,199,798,1
462,200,301,1
463,201,135,1
464,203,564,1
465,203,441,1
466,205,494,1
467,208,0,1
468,210,206,1
469,210,577,1
470,210,657,1
471,210,43,1
472,211,508,1
473,215,441,1
474,215,238,1
475,228,479,1
476,228,146,1
477,228,716,1
478,228,247,1
479,228,645,1
480,228,551,1
481,228,652,1
482,228,329,1
483,228,464,1
484,228,517,1
485,228,191,1
486,228,586,1
487,228,200,1
488,228,184,1
489,228,0,1
490,228,179,1
491,237,446,1
492,238,509,1
493,238,215,1
494,238,419,1
495,238,166,1
496,240,268,1
497,240,287,1
498,240,99,1
499,240,446,1
500,243,770,1
501,244,98,1
502,244,253,1
503,245,441,1
504,247,134,1
505,247,816,1
506,247,713,1
507,247,179,1
508,247,151,1
509,247,174,1
510,247,273,1
511,247,782,1
512,253,459,1
513,259,301,1
514,259,561,1
515,259,71,1
516,259,794,1
517,259,350,1
518,259,712,1
519,259,727,1
520,259,160,1
521,263,659,1
522,263,752,1
523,263,319,1
524,263,455,1
525,265,551,1
526,265,782,1
527,265,567,1
528,265,525,1
529,265,174,1
530,265,586,1
531,265,4,1
532,265,151,1
533,265,134,1
534,265,464,1
535,268,638,1
536,268,135,1
537,268,277,1
538,268,240,1
539,268,350,1
540,268,242,1
541,268,497,1
542,268,139,1
543,268,510,1
544,268,270,1
545,268,284,1
546,268,650,1
547,268,745,1
548,268,474,1
549,268,496,1
550,270,684,1
551,270,496,1
552,270,436,1
553,270,659,1
554,270,650,1
555,271,246,1
556,273,449,1
557,273,782,1
558,273,179,1
559,273,567,1
560,273,464,1
561,273,713,1
562,273,247,1
563,273,174,1
564,273,587,1
565,275,389,1
566,275,765,1
567,275,347,1
568,275,495,1
569,275,711,1
570,275,245,1
571,275,203,1
572,275,424,1
573,277,641,1
574,277,529,1
575,277,496,1
576,277,203,1
577,277,153,1
578,277,198,1
579,277,268,1
580,281,494,1
581,284,166,1
582,284,436,1
583,286,774,1
584,286,397,1
585,286,810,1
586,287,157,1
587,287,71,1
588,287,616,1
589,287,631,1
590,287,584,1
591,287,727,1
592,287,301,1
593,287,794,1
594,287,322,1
595,287,171,1
596,290,299,1
597,290,374,1
598,291,302,1
599,293,778,1
600,293,616,1
601,293,809,1
602,293,745,1
603,293,717,1
604,293,702,1
605,293,729,1
606,295,729,1
607,295,348,1
608,295,124,1
609,300,286,1
610,300,319,1
611,300,166,1
612,300,755,1
613,300,192,1
614,300,204,1
615,301,350,1
616,301,807,1
617,301,313,1
618,301,603,1
619,301,116,1
620,301,544,1
621,301,600,1
622,301,348,1
623,301,399,1
624,301,98,1
625,301,708,1
626,301,332,1
627,301,460,1
628,301,402,1
629,301,566,1
630,301,210,1
631,301,57,1
632,301,242,1
633,301,728,1
634,301,529,1
635,301,675,1
636,301,198,1
637,301,717,1
638,301,333,1
639,301,616,1
640,301,103,1
641,301,525,1
642,301,160,1
643,301,511,1
644,301,277,1
645,301,598,1
646,301,727,1
647,301,318,1
648,301,712,1
649,301,29,1
650,301,268,1
651,301,733,1
652,301,729,1
653,301,455,1
654,301,259,1
655,301,503,1
656,301,740,1
657,302,6,1
658,302,291,1
659,309,577,1
660,309,59,1
661,309,712,1
662,311,44,1
663,311,487,1
664,313,42,1
665,313,603,1
666,313,606,1
667,313,287,1
668,313,350,1
669,314,318,1
670,316,765,1
671,317,745,1
672,318,80,1
673,318,314,1
674,319,300,1
675,319,244,1
676,319,98,1
677,322,37,1
678,322,627,1
679,322,287,1
680,322,43,1
681,322,350,1
682,327,399,1
683,328,441,1
684,329,151,1
685,329,652,1
686,329,174,1
687,329,191,1
688,329,716,1
689,329,782,1
690,329,816,1
691,329,672,1
692,330,603,1
693,330,139,1
694,330,290,1
695,330,777,1
696,333,496,1
697,333,643,1
698,333,12,1
699,333,564,1
700,333,532,1
701,333,273,1
702,333,221,1
703,333,697,1
704,333,625,1
705,333,50,1
706,333,431,1
707,333,811,1
708,333,400,1
709,333,154,1
710,333,137,1
711,333,542,1
712,333,755,1
713,333,608,1
714,333,238,1
715,333,416,1
716,333,730,1
717,333,795,1
718,333,89,1
719,333,373,1
720,333,249,1
721,333,536,1
722,333,311,1
723,333,774,1
724,333,313,1
725,333,110,1
726,333,188,1
727,333,478,1
728,333,739,1
729,333,380,1
730,333,99,1
731,333,620,1
732,333,458,1
733,333,467,1
734,333,598,1
735,333,192,1
736,333,607,1
737,333,37,1
738,333,320,1
739,333,790,1
740,333,254,1
741,333,85,1
742,333,510,1
743,333,421,1
744,333,17,1
745,333,259,1
746,337,320,1
747,337,589,1
748,337,562,1
749,337,730,1
750,337,564,1
751,337,774,1
752,337,643,1
753,344,449,1
754,348,301,1
755,350,399,1
756,350,631,1
757,350,455,1
758,350,301,1
759,350,270,1
760,350,752,1
761,350,24,1
762,350,83,1
763,350,263,1
764,350,353,1
765,350,811,1
766,350,59,1
767,350,739,1
768,350,625,1
769,350,313,1
770,350,268,1
771,350,470,1
772,350,441,1
773,350,497,1
774,350,259,1
775,350,495,1
776,353,18,1
777,353,495,1
778,353,612,1
779,353,496,1
780,353,464,1
781,353,333,1
782,353,611,1
783,353,483,1
784,353,419,1
785,353,258,1
786,353,174,1
787,353,436,1
788,353,305,1
789,353,330,1
790,353,536,1
791,353,459,1
792,353,702,1
793,353,317,1
794,353,373,1
795,353,156,1
796,353,167,1
797,353,185,1
798,353,323,1
799,353,68,1
800,353,374,1
801,353,717,1
802,353,203,1
803,353,366,1
804,353,752,1
805,353,511,1
806,353,77,1
807,353,313,1
808,353,128,1
809,353,462,1
810,353,311,1
811,353,11,1
812,353,279,1
813,353,187,1
814,353,226,1
815,353,401,1
816,353,59,1
817,353,293,1
818,353,617,1
819,353,751,1
820,353,678,1
821,353,745,1
822,353,469,1
823,353,275,1
824,359,775,1
825,373,198,1
826,388,393,1
827,389,745,1
828,393,283,1
829,393,15,1
830,393,198,1
831,393,745,1
832,393,78,1
833,397,246,1
834,397,290,1
835,397,712,1
836,397,333,1
837,397,678,1
838,397,340,1
839,397,150,1
840,397,424,1
841,397,641,1
842,397,764,1
843,397,178,1
844,397,543,1
845,397,635,1
846,397,544,1
847,397,11,1
848,397,676,1
849,397,612,1
850,397,405,1
851,397,469,1
852,397,529,1
853,397,239,1
854,397,614,1
855,397,702,1
856,397,473,1
857,397,240,1
858,397,57,1
859,397,353,1
860,397,30,1
861,397,403,1
862,397,65,1
863,397,34,1
864,397,241,1
865,401,745,1
866,402,300,1
867,411,186,1
868,411,78,1
869,411,755,1
870,411,624,1
871,411,343,1
872,411,154,1
873,411,253,1
874,411,385,1
875,411,185,1
876,411,189,1
877,411,63,1
878,411,522,1
879,411,769,1
880,411,734,1
881,411,164,1
882,411,737,1
883,411,749,1
884,418,778,1
885,419,600,1
886,419,75,1
887,419,290,1
888,419,96,1
889,419,467,1
890,419,660,1
891,419,195,1
892,419,465,1
893,419,810,1
894,419,20,1
895,419,433,1
896,419,540,1
897,419,576,1
898,419,509,1
899,419,304,1
900,419,16,1
901,419,77,1
902,419,538,1
903,419,47,1
904,419,74,1
905,419,774,1
906,419,790,1
907,419,493,1
908,419,607,1
909,419,43,1
910,419,495,1
911,419,375,1
912,419,627,1
913,419,773,1
914,419,795,1
915,419,442,1
916,419,446,1
917,419,725,1
918,419,86,1
919,419,181,1
920,419,604,1
921,419,565,1
922,419,255,1
923,419,262,1
924,419,730,1
925,419,269,1
926,419,378,1
927,419,49,1
928,419,124,1
929,419,595,1
930,419,104,1
931,419,322,1
932,419,343,1
933,419,638,1
934,419,605,1
935,419,223,1
936,419,277,1
937,419,529,1
938,419,166,1
939,419,249,1
940,419,445,1
941,419,664,1
942,419,309,1
943,419,598,1
944,419,655,1
945,419,778,1
946,419,40,1
947,419,668,1
948,419,362,1
949,419,408,1
950,419,79,1
951,419,201,1
952,419,41,1
953,419,372,1
954,419,425,1
955,419,190,1
956,419,693,1
957,419,89,1
958,419,769,1
959,419,626,1
960,419,215,1
961,419,645,1
962,419,182,1
963,419,279,1
964,419,155,1
965,419,625,1
966,419,335,1
967,419,525,1
968,419,640,1
969,419,383,1
970,419,149,1
971,419,358,1
972,419,684,1
973,419,726,1
974,419,196,1
975,419,460,1
976,419,724,1
977,419,95,1
978,419,200,1
979,419,679,1
980,419,291,1
981,419,749,1
982,419,243,1
983,419,411,1
984,419,94,1
985,419,530,1
986,419,786,1
987,419,202,1
988,419,244,1
989,419,511,1
990,419,457,1
991,419,233,1
992,419,204,1
993,419,170,1
994,419,556,1
995,419,28,1
996,419,657,1
997,432,568,1
998,432,453,1
999,432,495,1
1000,439,320,1
1001,439,529,1
1002,439,777,1
1003,439,86,1
1004,439,727,1
1005,439,564,1
1006,439,702,1
1007,441,564,1
1008,446,68,1
1009,446,240,1
1010,446,586,1
1011,446,151,1
1012,446,777,1
1013,446,237,1
1014,446,816,1
1015,446,551,1
1016,449,631,1
1017,449,273,1
1018,453,495,1
1019,453,86,1
1020,453,374,1
1021,453,39,1
1022,455,103,1
1023,455,727,1
1024,455,301,1
1025,455,263,1
1026,455,811,1
1027,455,759,1
1028,455,441,1
1029,455,631,1
1030,459,253,1
1031,460,794,1
1032,460,729,1
1033,464,146,1
1034,464,191,1
1035,464,587,1
1036,464,567,1
1037,464,179,1
1038,464,517,1
1039,464,68,1
1040,464,716,1
1041,464,672,1
1042,464,273,1
1043,464,782,1
1044,464,265,1
1045,464,247,1
1046,464,586,1
1047,464,200,1
1048,464,151,1
1049,466,769,1
1050,469,268,1
1051,470,350,1
1052,470,774,1
1053,476,509,1
1054,479,464,1
1055,479,91,1
1056,479,648,1
1057,479,652,1
1058,494,205,1
1059,494,281,1
1060,495,755,1
1061,495,666,1
1062,495,299,1
1063,495,788,1
1064,495,119,1
1065,495,718,1
1066,495,765,1
1067,495,374,1
1068,495,451,1
1069,495,805,1
1070,495,637,1
1071,495,777,1
1072,495,787,1
1073,495,654,1
1074,495,290,1
1075,495,86,1
1076,495,503,1
1077,495,519,1
1078,495,87,1
1079,495,750,1
1080,495,557,1
1081,495,320,1
1082,495,424,1
1083,495,137,1
1084,495,42,1
1085,495,529,1
1086,496,441,1
1087,496,650,1
1088,496,277,1
1089,496,19,1
1090,496,270,1
1091,496,749,1
1092,497,374,1
1093,497,432,1
1094,497,301,1
1095,497,702,1
1096,497,495,1
1097,497,434,1
1098,497,557,1
1099,502,741,1
1100,503,752,1
1101,503,643,1
1102,503,279,1
1103,503,774,1
1104,503,301,1
1105,503,320,1
1106,503,730,1
1107,503,509,1
1108,503,544,1
1109,503,82,1
1110,503,334,1
1111,503,124,1
1112,503,658,1
1113,503,307,1
1114,503,564,1
1115,503,689,1
1116,503,318,1
1117,503,160,1
1118,503,98,1
1119,503,809,1
1120,503,142,1
1121,505,98,1
1122,508,211,1
1123,509,727,1
1124,509,86,1
1125,509,476,1
1126,509,259,1
1127,517,479,1
1128,517,551,1
1129,517,652,1
1130,517,446,1
1131,525,430,1
1132,525,95,1
1133,525,320,1
1134,525,777,1
1135,525,347,1
1136,525,136,1
1137,525,265,1
1138,525,301,1
1139,525,712,1
1140,525,62,1
1141,525,678,1
1142,525,397,1
1143,529,320,1
1144,529,374,1
1145,543,613,1
1146,543,664,1
1147,543,249,1
1148,544,471,1
1149,544,705,1
1150,544,616,1
1151,544,79,1
1152,544,296,1
1153,544,12,1
1154,544,690,1
1155,544,340,1
1156,544,172,1
1157,544,19,1
1158,544,497,1
1159,544,586,1
1160,548,43,1
1161,548,268,1
1162,551,782,1
1163,551,479,1
1164,551,247,1
1165,551,587,1
1166,551,75,1
1167,551,586,1
1168,551,517,1
1169,551,351,1
1170,551,567,1
1171,551,667,1
1172,551,816,1
1173,551,273,1
1174,551,716,1
1175,551,0,1
1176,551,213,1
1177,551,446,1
1178,551,249,1
1179,551,151,1
1180,551,464,1
1181,551,184,1
1182,557,666,1
1183,557,320,1
1184,557,497,1
1185,557,374,1
1186,557,319,1
1187,557,260,1
1188,557,205,1
1189,557,681,1
1190,557,325,1
1191,557,618,1
1192,557,39,1
1193,557,119,1
1194,557,99,1
1195,557,805,1
1196,557,432,1
1197,557,464,1
1198,557,86,1
1199,561,616,1
1200,561,259,1
1201,561,79,1
1202,561,729,1
1203,561,171,1
1204,564,751,1
1205,564,729,1
1206,564,466,1
1207,564,643,1
1208,564,673,1
1209,564,697,1
1210,564,699,1
1211,564,226,1
1212,564,145,1
1213,564,787,1
1214,564,333,1
1215,564,577,1
1216,564,389,1
1217,564,210,1
1218,564,505,1
1219,564,267,1
1220,564,263,1
1221,564,253,1
1222,564,487,1
1223,564,456,1
1224,564,161,1
1225,564,172,1
1226,564,441,1
1227,564,98,1
1228,564,337,1
1229,564,90,1
1230,564,413,1
1231,564,443,1
1232,564,313,1
1233,564,109,1
1234,564,675,1
1235,564,503,1
1236,564,488,1
1237,564,463,1
1238,567,713,1
1239,567,68,1
1240,567,273,1
1241,567,174,1
1242,567,228,1
1243,567,652,1
1244,567,645,1
1245,567,0,1
1246,567,727,1
1247,567,672,1
1248,567,265,1
1249,567,446,1
1250,567,587,1
1251,567,782,1
1252,567,151,1
1253,567,329,1
1254,577,529,1
1255,577,268,1
1256,577,745,1
1257,577,160,1
1258,577,765,1
1259,578,300,1
1260,586,358,1
1261,586,191,1
1262,586,645,1
1263,586,672,1
1264,586,446,1
1265,586,652,1
1266,586,716,1
1267,586,134,1
1268,586,329,1
1269,586,273,1
1270,586,249,1
1271,586,667,1
1272,586,567,1
1273,586,108,1
1274,586,265,1
1275,586,200,1
1276,587,551,1
1277,587,179,1
1278,587,174,1
1279,587,247,1
1280,587,228,1
1281,587,586,1
1282,587,816,1
1283,587,134,1
1284,587,381,1
1285,587,567,1
1286,598,301,1
1287,603,454,1
1288,603,717,1
1289,603,393,1
1290,603,255,1
1291,603,136,1
1292,603,462,1
1293,603,559,1
1294,603,444,1
1295,603,198,1
1296,603,263,1
1297,603,745,1
1298,603,99,1
1299,603,530,1
1300,603,809,1
1301,603,562,1
1302,603,543,1
1303,603,585,1
1304,603,330,1
1305,603,4,1
1306,603,381,1
1307,603,405,1
1308,603,290,1
1309,603,718,1
1310,603,529,1
1311,603,318,1
1312,603,402,1
1313,603,30,1
1314,603,397,1
1315,603,239,1
1316,603,160,1
1317,603,614,1
1318,603,253,1
1319,603,32,1
1320,603,635,1
1321,603,618,1
1322,603,313,1
1323,605,778,1
1324,605,43,1
1325,606,350,1
1326,606,729,1
1327,610,163,1
1328,610,6,1
1329,610,29,1
1330,610,291,1
1331,612,29,1
1332,612,42,1
1333,612,453,1
1334,612,718,1
1335,616,729,1
1336,616,171,1
1337,616,79,1
1338,616,692,1
1339,616,727,1
1340,618,765,1
1341,618,553,1
1342,618,603,1
1343,618,290,1
1344,618,554,1
1345,618,14,1
1346,618,653,1
1347,627,769,1
1348,627,43,1
1349,627,729,1
1350,640,166,1
1351,641,226,1
1352,641,689,1
1353,641,752,1
1354,641,301,1
1355,641,307,1
1356,641,234,1
1357,641,658,1
1358,641,143,1
1359,641,302,1
1360,641,809,1
1361,641,144,1
1362,641,260,1
1363,641,245,1
1364,641,124,1
1365,641,156,1
1366,641,187,1
1367,641,535,1
1368,641,77,1
1369,641,777,1
1370,641,538,1
1371,641,544,1
1372,641,142,1
1373,641,320,1
1374,641,508,1
1375,641,3,1
1376,641,606,1
1377,641,309,1
1378,641,198,1
1379,641,484,1
1380,643,320,1
1381,643,333,1
1382,643,564,1
1383,643,766,1
1384,643,774,1
1385,643,562,1
1386,643,589,1
1387,645,464,1
1388,645,228,1
1389,645,173,1
1390,645,551,1
1391,645,151,1
1392,645,174,1
1393,645,184,1
1394,645,727,1
1395,645,0,1
1396,645,567,1
1397,647,727,1
1398,648,139,1
1399,650,749,1
1400,650,270,1
1401,650,441,1
1402,650,496,1
1403,652,716,1
1404,652,586,1
1405,652,479,1
1406,652,228,1
1407,652,816,1
1408,652,68,1
1409,652,567,1
1410,652,329,1
1411,652,517,1
1412,652,782,1
1413,652,446,1
1414,652,249,1
1415,652,667,1
1416,652,151,1
1417,652,713,1
1418,652,200,1
1419,652,645,1
1420,652,351,1
1421,656,529,1
1422,657,441,1
1423,657,745,1
1424,657,393,1
1425,657,759,1
1426,659,263,1
1427,659,749,1
1428,659,650,1
1429,659,268,1
1430,669,185,1
1431,669,464,1
1432,669,217,1
1433,669,607,1
1434,669,312,1
1435,669,55,1
1436,669,536,1
1437,669,764,1
1438,669,759,1
1439,669,560,1
1440,669,12,1
1441,669,420,1
1442,669,155,1
1443,669,654,1
1444,669,341,1
1445,669,511,1
1446,669,741,1
1447,669,434,1
1448,672,174,1
1449,672,191,1
1450,672,716,1
1451,672,151,1
1452,672,816,1
1453,672,813,1
1454,672,782,1
1455,672,329,1
1456,678,350,1
1457,684,268,1
1458,684,270,1
1459,684,496,1
1460,689,436,1
1461,713,816,1
1462,713,247,1
1463,713,551,1
1464,713,464,1
1465,713,652,1
1466,713,782,1
1467,713,273,1
1468,713,240,1
1469,713,151,1
1470,713,134,1
1471,716,151,1
1472,716,782,1
1473,716,174,1
1474,716,586,1
1475,716,672,1
1476,716,191,1
1477,716,329,1
1478,716,816,1
1479,717,374,1
1480,717,320,1
1481,724,641,1
1482,724,95,1
1483,725,198,1
1484,725,761,1
1485,725,373,1
1486,725,86,1
1487,728,329,1
1488,730,337,1
1489,730,643,1
1490,730,562,1
1491,730,774,1
1492,730,589,1
1493,730,503,1
1494,730,333,1
1495,739,350,1
1496,741,745,1
1497,741,727,1
1498,741,809,1
1499,741,399,1
1500,741,198,1
1501,745,469,1
1502,745,718,1
1503,745,320,1
1504,745,589,1
1505,745,752,1
1506,745,301,1
1507,745,42,1
1508,745,401,1
1509,745,268,1
1510,745,653,1
1511,745,603,1
1512,745,323,1
1513,745,465,1
1514,745,156,1
1515,745,511,1
1516,745,464,1
1517,745,374,1
1518,745,544,1
1519,745,330,1
1520,745,657,1
1521,745,160,1
1522,745,712,1
1523,745,389,1
1524,745,496,1
1525,745,761,1
1526,745,553,1
1527,745,203,1
1528,745,390,1
1529,745,536,1
1530,745,55,1
1531,745,611,1
1532,745,90,1
1533,749,268,1
1534,749,496,1
1535,749,659,1
1536,749,270,1
1537,752,287,1
1538,752,157,1
1539,752,455,1
1540,752,811,1
1541,752,727,1
1542,755,340,1
1543,755,135,1
1544,755,160,1
1545,755,678,1
1546,755,641,1
1547,759,215,1
1548,759,455,1
1549,761,616,1
1550,761,87,1
1551,761,735,1
1552,761,92,1
1553,761,434,1
1554,761,160,1
1555,761,562,1
1556,761,745,1
1557,761,725,1
1558,762,732,1
1559,765,553,1
1560,765,603,1
1561,765,559,1
1562,765,14,1
1563,765,290,1
1564,765,557,1
1565,765,618,1
1566,766,337,1
1567,766,730,1
1568,766,643,1
1569,766,564,1
1570,769,43,1
1571,769,466,1
1572,769,729,1
1573,769,529,1
1574,769,142,1
1575,769,717,1
1576,769,181,1
1577,769,548,1
1578,770,0,1
1579,770,494,1
1580,774,578,1
1581,774,589,1
1582,774,109,1
1583,774,232,1
1584,774,198,1
1585,774,137,1
1586,774,643,1
1587,774,136,1
1588,774,503,1
1589,774,730,1
1590,774,754,1
1591,774,460,1
1592,774,83,1
1593,774,525,1
1594,775,283,1
1595,775,359,1
1596,777,320,1
1597,777,641,1
1598,779,198,1
1599,782,672,1
1600,782,228,1
1601,782,446,1
1602,782,551,1
1603,782,179,1
1604,782,652,1
1605,782,273,1
1606,782,816,1
1607,782,191,1
1608,782,713,1
1609,782,0,1
1610,782,265,1
1611,782,134,1
1612,782,174,1
1613,782,587,1
1614,794,712,1
1615,794,287,1
1616,794,484,1
1617,794,460,1
1618,796,538,1
1619,809,511,1
1620,809,465,1
1621,809,611,1
1622,809,55,1
1623,809,160,1
1624,809,300,1
1625,809,496,1
1626,809,323,1
1627,809,185,1
1628,809,244,1
1629,809,156,1
1630,809,495,1
1631,809,330,1
1632,809,362,1
1633,809,350,1
1634,811,659,1
1635,811,455,1
1636,811,263,1
1637,811,24,1
1638,813,672,1
1639,816,179,1
1640,816,151,1
1641,816,146,1
1642,816,652,1
1643,816,713,1
1644,816,273,1
1645,816,228,1
1646,816,551,1
1647,816,586,1
1648,816,191,1
1649,816,329,1
1650,816,587,1
1651,816,134,1
1652,816,672,1
1653,816,446,1
1654,819,399,1
1655,0,436,0
1656,0,298,0
1657,0,326,0
1658,0,266,0
1659,0,265,0
1660,0,160,0
1661,0,122,0
1662,0,480,0
1663,0,239,0
