,TF,Target,Label
207,17,577,1
208,17,805,1
209,17,571,1
210,17,864,1
211,17,1130,1
212,17,1056,1
213,17,155,1
214,17,702,1
215,17,371,1
216,101,905,1
217,101,138,1
218,101,751,1
219,101,589,1
220,101,1044,1
221,101,343,1
222,101,777,1
223,101,54,1
224,101,342,1
225,101,663,1
226,101,1131,1
227,101,131,1
228,101,658,1
229,101,183,1
230,101,643,1
231,101,566,1
232,101,258,1
233,101,1112,1
234,101,459,1
235,101,671,1
236,101,161,1
237,101,283,1
238,101,959,1
239,101,586,1
240,101,746,1
241,101,63,1
242,101,165,1
243,101,143,1
244,101,759,1
245,101,1046,1
246,101,402,1
247,101,47,1
248,101,682,1
249,101,494,1
250,101,150,1
251,101,188,1
252,101,104,1
253,101,825,1
254,101,239,1
255,101,468,1
256,101,509,1
257,101,673,1
258,101,445,1
259,101,159,1
260,101,134,1
261,101,893,1
262,101,848,1
263,188,90,1
264,188,172,1
265,188,682,1
266,188,97,1
267,188,536,1
268,188,869,1
269,188,811,1
270,188,387,1
271,188,6,1
272,188,690,1
273,188,1114,1
274,188,338,1
275,188,764,1
276,188,250,1
277,188,135,1
278,188,585,1
279,188,1089,1
280,188,759,1
281,188,939,1
282,188,573,1
283,188,149,1
284,188,226,1
285,188,388,1
286,188,976,1
287,188,1010,1
288,188,1071,1
289,188,15,1
290,188,966,1
291,188,660,1
292,188,703,1
293,188,734,1
294,188,723,1
295,188,489,1
296,188,797,1
297,188,678,1
298,188,1015,1
299,188,524,1
300,188,345,1
301,188,307,1
302,188,1020,1
303,188,95,1
304,188,948,1
305,188,783,1
306,188,265,1
307,188,386,1
308,188,324,1
309,188,145,1
310,188,548,1
311,188,236,1
312,188,150,1
313,188,753,1
314,188,677,1
315,188,315,1
316,188,1008,1
317,188,960,1
318,188,471,1
319,188,58,1
320,188,192,1
321,188,894,1
322,188,711,1
323,188,543,1
324,188,328,1
325,188,761,1
326,188,696,1
327,188,68,1
328,188,1004,1
329,188,426,1
330,188,221,1
331,188,533,1
332,188,606,1
333,188,934,1
334,188,774,1
335,188,435,1
336,188,1086,1
337,188,782,1
338,188,385,1
339,188,51,1
340,188,293,1
341,188,1082,1
342,188,67,1
343,188,833,1
344,188,154,1
345,188,1067,1
346,188,115,1
347,188,870,1
348,188,279,1
349,188,269,1
350,188,628,1
351,188,282,1
352,188,467,1
353,188,745,1
354,188,787,1
355,188,528,1
356,188,89,1
357,188,667,1
358,188,254,1
359,188,294,1
360,188,860,1
361,188,280,1
362,188,598,1
363,188,946,1
364,188,781,1
365,188,361,1
366,188,676,1
367,188,245,1
368,188,650,1
369,188,336,1
370,188,233,1
371,188,614,1
372,188,852,1
373,188,855,1
374,188,534,1
375,188,737,1
376,188,364,1
377,188,66,1
378,188,380,1
379,188,198,1
380,188,505,1
381,188,1098,1
382,188,567,1
383,188,1037,1
384,188,73,1
385,188,1102,1
386,188,609,1
387,188,984,1
388,188,457,1
389,188,516,1
390,188,817,1
391,188,853,1
392,188,309,1
393,188,679,1
394,188,762,1
395,188,726,1
396,188,876,1
397,188,72,1
398,188,592,1
399,188,25,1
400,188,52,1
401,188,357,1
402,188,259,1
403,188,1128,1
404,188,511,1
405,188,905,1
406,188,624,1
407,188,523,1
408,188,750,1
409,188,323,1
410,188,403,1
411,188,1022,1
412,188,92,1
413,188,530,1
414,188,375,1
415,188,814,1
416,188,1061,1
417,188,822,1
418,188,104,1
419,188,59,1
420,188,685,1
421,188,372,1
422,188,423,1
423,188,998,1
424,188,649,1
425,188,561,1
426,188,70,1
427,188,515,1
428,188,890,1
429,188,179,1
430,188,613,1
431,188,368,1
432,188,760,1
433,188,739,1
434,188,926,1
435,188,815,1
436,188,53,1
437,188,886,1
438,188,744,1
439,188,1113,1
440,188,252,1
441,188,788,1
442,188,110,1
443,188,371,1
444,188,704,1
445,188,33,1
446,188,555,1
447,188,60,1
448,188,583,1
449,188,812,1
450,188,1027,1
451,188,185,1
452,188,879,1
453,188,237,1
454,188,131,1
455,188,1131,1
456,188,862,1
457,188,1045,1
458,188,582,1
459,188,367,1
460,188,1117,1
461,188,78,1
462,188,566,1
463,188,889,1
464,188,680,1
465,188,474,1
466,188,1003,1
467,188,1126,1
468,188,405,1
469,188,916,1
470,188,683,1
471,188,138,1
472,188,541,1
473,188,903,1
474,188,205,1
475,188,366,1
476,188,942,1
477,188,396,1
478,188,1121,1
479,188,117,1
480,188,412,1
481,188,672,1
482,188,647,1
483,188,7,1
484,188,580,1
485,188,442,1
486,188,27,1
487,188,1096,1
488,188,40,1
489,188,1040,1
490,188,1009,1
491,188,954,1
492,188,706,1
493,188,928,1
494,188,77,1
495,188,978,1
496,188,642,1
497,188,261,1
498,188,594,1
499,188,698,1
500,188,972,1
501,188,174,1
502,188,451,1
503,267,104,1
504,267,516,1
505,267,294,1
506,267,719,1
507,267,11,1
508,267,665,1
509,267,1030,1
510,267,36,1
511,267,379,1
512,267,979,1
513,267,983,1
514,267,87,1
515,267,1126,1
516,267,433,1
517,267,233,1
518,267,409,1
519,267,475,1
520,267,358,1
521,267,493,1
522,267,335,1
523,267,679,1
524,267,636,1
525,267,534,1
526,267,956,1
527,267,1014,1
528,267,1034,1
529,267,846,1
530,267,451,1
531,267,836,1
532,267,429,1
533,267,201,1
534,267,704,1
535,267,678,1
536,267,965,1
537,267,759,1
538,267,29,1
539,267,238,1
540,267,825,1
541,267,727,1
542,267,751,1
543,267,38,1
544,267,641,1
545,267,133,1
546,267,489,1
547,267,179,1
548,267,953,1
549,267,1093,1
550,267,1006,1
551,267,1037,1
552,267,1125,1
553,267,187,1
554,267,792,1
555,267,4,1
556,267,906,1
557,267,864,1
558,267,977,1
559,267,532,1
560,267,458,1
561,267,263,1
562,267,924,1
563,267,231,1
564,267,648,1
565,267,807,1
566,267,852,1
567,267,568,1
568,267,1020,1
569,267,826,1
570,267,576,1
571,267,362,1
572,267,717,1
573,267,1044,1
574,267,998,1
575,267,234,1
576,267,213,1
577,267,285,1
578,267,1033,1
579,267,950,1
580,267,436,1
581,267,907,1
582,267,1081,1
583,267,1123,1
584,267,885,1
585,267,988,1
586,267,344,1
587,267,452,1
588,267,1026,1
589,267,236,1
590,267,301,1
591,267,627,1
592,267,331,1
593,267,908,1
594,267,698,1
595,267,847,1
596,267,917,1
597,267,957,1
598,267,1127,1
599,267,578,1
600,267,315,1
601,267,778,1
602,267,562,1
603,267,386,1
604,267,542,1
605,267,216,1
606,267,147,1
607,267,313,1
608,267,996,1
609,267,166,1
610,267,249,1
611,267,770,1
612,267,1042,1
613,267,1073,1
614,267,309,1
615,267,72,1
616,267,269,1
617,267,667,1
618,267,943,1
619,267,10,1
620,267,99,1
621,267,734,1
622,267,928,1
623,267,476,1
624,267,254,1
625,267,1029,1
626,267,569,1
627,267,974,1
628,267,1121,1
629,267,49,1
630,267,432,1
631,267,993,1
632,267,12,1
633,267,747,1
634,267,505,1
635,267,390,1
636,267,948,1
637,267,202,1
638,267,256,1
639,267,308,1
640,267,109,1
641,267,330,1
642,267,856,1
643,267,73,1
644,267,13,1
645,267,545,1
646,267,563,1
647,267,707,1
648,267,1005,1
649,267,346,1
650,267,2,1
651,267,195,1
652,267,708,1
653,267,48,1
654,267,1122,1
655,267,1056,1
656,267,282,1
657,267,1039,1
658,267,1096,1
659,267,157,1
660,267,424,1
661,267,766,1
662,267,402,1
663,267,293,1
664,267,399,1
665,267,878,1
666,267,470,1
667,267,235,1
668,267,1028,1
669,267,524,1
670,267,85,1
671,267,669,1
672,267,305,1
673,267,342,1
674,267,1104,1
675,272,796,1
676,272,1031,1
677,272,235,1
678,272,899,1
679,279,380,1
680,279,68,1
681,279,1043,1
682,279,599,1
683,280,189,1
684,280,878,1
685,280,520,1
686,280,419,1
687,280,137,1
688,280,1081,1
689,280,869,1
690,280,594,1
691,280,326,1
692,280,491,1
693,280,691,1
694,280,1033,1
695,280,476,1
696,280,734,1
697,280,884,1
698,280,919,1
699,280,386,1
700,280,286,1
701,280,369,1
702,280,333,1
703,280,321,1
704,280,293,1
705,280,139,1
706,280,220,1
707,280,7,1
708,280,39,1
709,280,426,1
710,280,685,1
711,280,733,1
712,280,952,1
713,280,515,1
714,280,1055,1
715,280,370,1
716,280,308,1
717,280,182,1
718,280,214,1
719,280,961,1
720,280,656,1
721,280,196,1
722,280,282,1
723,280,495,1
724,280,1116,1
725,280,498,1
726,280,489,1
727,280,401,1
728,280,1122,1
729,280,524,1
730,280,131,1
731,280,786,1
732,280,207,1
733,280,1104,1
734,280,138,1
735,280,113,1
736,280,887,1
737,280,774,1
738,280,719,1
739,280,981,1
740,280,384,1
741,280,352,1
742,280,155,1
743,280,954,1
744,280,898,1
745,280,276,1
746,280,15,1
747,280,116,1
748,280,332,1
749,280,1115,1
750,280,357,1
751,280,306,1
752,280,317,1
753,280,1061,1
754,280,1128,1
755,280,1080,1
756,280,720,1
757,280,439,1
758,280,956,1
759,280,3,1
760,280,1093,1
761,280,1103,1
762,280,546,1
763,280,1082,1
764,280,611,1
765,280,503,1
766,280,787,1
767,280,173,1
768,280,864,1
769,280,924,1
770,280,678,1
771,280,127,1
772,280,226,1
773,280,888,1
774,280,948,1
775,280,215,1
776,280,250,1
777,280,903,1
778,280,807,1
779,280,68,1
780,280,416,1
781,280,490,1
782,280,259,1
783,280,923,1
784,290,502,1
785,290,64,1
786,290,664,1
787,290,803,1
788,290,233,1
789,290,964,1
790,290,905,1
791,290,1060,1
792,290,183,1
793,290,26,1
794,290,778,1
795,290,179,1
796,290,125,1
797,290,279,1
798,290,835,1
799,290,16,1
800,290,207,1
801,290,82,1
802,290,993,1
803,290,606,1
804,290,632,1
805,290,487,1
806,290,349,1
807,290,1049,1
808,290,357,1
809,290,416,1
810,290,828,1
811,290,1057,1
812,290,967,1
813,290,850,1
814,290,781,1
815,290,150,1
816,290,597,1
817,290,745,1
818,290,354,1
819,290,932,1
820,290,97,1
821,290,50,1
822,290,861,1
823,290,944,1
824,290,753,1
825,290,202,1
826,290,94,1
827,290,44,1
828,290,997,1
829,290,386,1
830,290,352,1
831,290,914,1
832,290,95,1
833,290,76,1
834,290,1072,1
835,290,853,1
836,290,73,1
837,290,522,1
838,290,498,1
839,290,797,1
840,290,720,1
841,290,20,1
842,290,829,1
843,290,219,1
844,290,980,1
845,290,345,1
846,290,634,1
847,290,730,1
848,290,770,1
849,290,493,1
850,290,638,1
851,290,272,1
852,290,58,1
853,290,132,1
854,290,60,1
855,290,254,1
856,290,907,1
857,290,825,1
858,290,425,1
859,290,733,1
860,290,176,1
861,290,612,1
862,290,347,1
863,290,598,1
864,290,604,1
865,290,1042,1
866,290,979,1
867,290,527,1
868,290,415,1
869,290,462,1
870,290,406,1
871,290,428,1
872,290,603,1
873,290,548,1
874,290,405,1
875,290,374,1
876,290,575,1
877,290,1052,1
878,290,490,1
879,290,468,1
880,290,550,1
881,290,878,1
882,290,690,1
883,290,92,1
884,290,1088,1
885,290,158,1
886,290,452,1
887,290,417,1
888,290,401,1
889,290,260,1
890,290,910,1
891,290,275,1
892,290,458,1
893,290,1112,1
894,290,800,1
895,290,81,1
896,290,737,1
897,290,876,1
898,290,624,1
899,290,1073,1
900,290,507,1
901,290,235,1
902,290,671,1
903,290,810,1
904,290,618,1
905,290,2,1
906,290,1071,1
907,290,377,1
908,290,946,1
909,290,1009,1
910,290,558,1
911,290,0,1
912,290,1038,1
913,290,350,1
914,290,669,1
915,290,573,1
916,290,981,1
917,290,200,1
918,290,972,1
919,290,1022,1
920,290,676,1
921,290,888,1
922,290,563,1
923,290,806,1
924,290,1102,1
925,290,841,1
926,290,928,1
927,290,1092,1
928,290,564,1
929,290,526,1
930,290,89,1
931,290,995,1
932,290,1020,1
933,290,1105,1
934,290,855,1
935,290,394,1
936,290,1086,1
937,290,396,1
938,290,1107,1
939,290,199,1
940,290,282,1
941,290,101,1
942,290,398,1
943,290,412,1
944,290,351,1
945,290,974,1
946,290,370,1
947,290,988,1
948,290,220,1
949,290,970,1
950,290,362,1
951,290,963,1
952,290,951,1
953,290,191,1
954,290,858,1
955,290,542,1
956,290,489,1
957,290,717,1
958,290,40,1
959,290,173,1
960,290,882,1
961,290,355,1
962,290,574,1
963,290,69,1
964,290,473,1
965,290,913,1
966,290,248,1
967,290,933,1
968,290,226,1
969,290,902,1
970,290,1058,1
971,290,880,1
972,290,144,1
973,290,780,1
974,290,281,1
975,290,657,1
976,290,299,1
977,290,186,1
978,290,86,1
979,290,1053,1
980,290,1081,1
981,290,900,1
982,290,116,1
983,290,1093,1
984,290,198,1
985,290,1040,1
986,290,1046,1
987,290,924,1
988,290,140,1
989,290,274,1
990,290,1054,1
991,290,971,1
992,290,1,1
993,290,1113,1
994,290,227,1
995,290,595,1
996,290,759,1
997,290,160,1
998,290,1075,1
999,290,194,1
1000,290,75,1
1001,290,684,1
1002,290,222,1
1003,290,400,1
1004,290,145,1
1005,290,822,1
1006,290,495,1
1007,290,224,1
1008,291,946,1
1009,291,73,1
1010,291,35,1
1011,291,48,1
1012,291,371,1
1013,291,1040,1
1014,291,116,1
1015,291,800,1
1016,291,660,1
1017,291,1038,1
1018,291,1066,1
1019,291,251,1
1020,291,613,1
1021,291,595,1
1022,291,366,1
1023,291,586,1
1024,291,541,1
1025,291,307,1
1026,291,178,1
1027,291,239,1
1028,291,690,1
1029,291,31,1
1030,291,97,1
1031,291,331,1
1032,291,1128,1
1033,291,1090,1
1034,291,592,1
1035,291,1017,1
1036,291,455,1
1037,291,716,1
1038,291,502,1
1039,291,856,1
1040,291,1096,1
1041,291,485,1
1042,291,237,1
1043,291,391,1
1044,291,958,1
1045,291,464,1
1046,291,426,1
1047,291,839,1
1048,291,813,1
1049,291,421,1
1050,291,897,1
1051,291,253,1
1052,291,771,1
1053,291,869,1
1054,291,241,1
1055,291,584,1
1056,291,172,1
1057,291,657,1
1058,291,628,1
1059,291,924,1
1060,291,638,1
1061,291,965,1
1062,291,75,1
1063,291,810,1
1064,291,682,1
1065,291,513,1
1066,291,139,1
1067,291,770,1
1068,291,598,1
1069,291,428,1
1070,291,218,1
1071,291,490,1
1072,291,346,1
1073,291,1099,1
1074,291,656,1
1075,291,527,1
1076,291,912,1
1077,291,850,1
1078,291,551,1
1079,291,735,1
1080,291,1055,1
1081,291,571,1
1082,291,745,1
1083,291,199,1
1084,291,1061,1
1085,291,269,1
1086,291,1072,1
1087,291,511,1
1088,291,691,1
1089,291,52,1
1090,291,489,1
1091,291,722,1
1092,291,88,1
1093,291,275,1
1094,291,44,1
1095,291,1088,1
1096,291,877,1
1097,291,343,1
1098,291,998,1
1099,291,61,1
1100,291,999,1
1101,291,348,1
1102,291,244,1
1103,291,24,1
1104,291,289,1
1105,291,272,1
1106,291,842,1
1107,291,705,1
1108,291,742,1
1109,291,295,1
1110,291,563,1
1111,291,591,1
1112,291,388,1
1113,291,919,1
1114,291,494,1
1115,291,137,1
1116,291,914,1
1117,291,860,1
1118,291,63,1
1119,291,398,1
1120,291,1041,1
1121,291,204,1
1122,291,701,1
1123,291,975,1
1124,291,887,1
1125,291,767,1
1126,291,379,1
1127,291,19,1
1128,291,681,1
1129,291,707,1
1130,291,517,1
1131,291,423,1
1132,291,87,1
1133,291,687,1
1134,291,186,1
1135,291,848,1
1136,291,209,1
1137,291,1060,1
1138,291,124,1
1139,291,982,1
1140,291,891,1
1141,291,347,1
1142,291,1086,1
1143,291,601,1
1144,291,169,1
1145,291,1117,1
1146,291,763,1
1147,291,539,1
1148,291,606,1
1149,291,1075,1
1150,291,456,1
1151,291,1113,1
1152,291,304,1
1153,291,192,1
1154,291,806,1
1155,291,60,1
1156,291,9,1
1157,291,458,1
1158,291,692,1
1159,291,469,1
1160,291,359,1
1161,291,93,1
1162,291,1080,1
1163,291,337,1
1164,291,167,1
1165,291,452,1
1166,291,565,1
1167,291,683,1
1168,291,176,1
1169,291,329,1
1170,291,427,1
1171,291,717,1
1172,291,1092,1
1173,291,680,1
1174,291,383,1
1175,291,369,1
1176,291,261,1
1177,291,129,1
1178,291,66,1
1179,291,795,1
1180,291,903,1
1181,291,154,1
1182,291,227,1
1183,291,1031,1
1184,291,858,1
1185,291,15,1
1186,291,184,1
1187,291,993,1
1188,291,536,1
1189,291,978,1
1190,291,901,1
1191,291,782,1
1192,291,210,1
1193,291,971,1
1194,291,828,1
1195,291,833,1
1196,291,496,1
1197,291,802,1
1198,291,588,1
1199,291,635,1
1200,291,751,1
1201,291,433,1
1202,291,2,1
1203,291,6,1
1204,291,703,1
1205,291,587,1
1206,291,821,1
1207,291,399,1
1208,291,630,1
1209,291,1058,1
1210,291,435,1
1211,291,45,1
1212,291,808,1
1213,291,550,1
1214,291,293,1
1215,291,761,1
1216,291,709,1
1217,291,894,1
1218,291,879,1
1219,291,633,1
1220,291,258,1
1221,291,328,1
1222,291,64,1
1223,291,847,1
1224,291,1068,1
1225,291,892,1
1226,291,760,1
1227,291,189,1
1228,291,264,1
1229,291,575,1
1230,291,459,1
1231,291,321,1
1232,291,835,1
1233,291,37,1
1234,291,669,1
1235,291,26,1
1236,291,420,1
1237,291,643,1
1238,291,4,1
1239,291,861,1
1240,291,822,1
1241,291,944,1
1242,291,96,1
1243,291,29,1
1244,291,747,1
1245,291,1098,1
1246,291,85,1
1247,291,615,1
1248,291,450,1
1249,291,1020,1
1250,291,401,1
1251,449,118,1
1252,449,753,1
1253,449,874,1
1254,449,1027,1
1255,449,297,1
1256,449,586,1
1257,449,1076,1
1258,449,684,1
1259,449,1120,1
1260,449,167,1
1261,449,595,1
1262,449,618,1
1263,449,296,1
1264,449,730,1
1265,449,353,1
1266,449,528,1
1267,449,459,1
1268,449,732,1
1269,449,1081,1
1270,449,608,1
1271,449,63,1
1272,449,843,1
1273,449,307,1
1274,449,655,1
1275,449,973,1
1276,449,319,1
1277,449,1026,1
1278,449,740,1
1279,449,289,1
1280,449,797,1
1281,449,139,1
1282,449,713,1
1283,449,366,1
1284,449,640,1
1285,449,467,1
1286,449,714,1
1287,449,177,1
1288,449,781,1
1289,449,1072,1
1290,449,914,1
1291,449,1095,1
1292,449,1098,1
1293,449,652,1
1294,449,314,1
1295,449,1046,1
1296,449,158,1
1297,449,796,1
1298,449,350,1
1299,449,2,1
1300,449,535,1
1301,449,455,1
1302,449,13,1
1303,449,54,1
1304,449,534,1
1305,449,923,1
1306,449,1042,1
1307,449,1048,1
1308,449,290,1
1309,449,849,1
1310,449,80,1
1311,449,1131,1
1312,449,414,1
1313,449,364,1
1314,449,390,1
1315,449,561,1
1316,449,607,1
1317,449,161,1
1318,449,157,1
1319,449,806,1
1320,449,135,1
1321,449,140,1
1322,449,383,1
1323,478,202,1
1324,478,185,1
1325,478,443,1
1326,478,1117,1
1327,478,491,1
1328,478,136,1
1329,478,984,1
1330,478,1051,1
1331,478,744,1
1332,478,108,1
1333,478,832,1
1334,478,150,1
1335,478,449,1
1336,478,369,1
1337,478,114,1
1338,478,753,1
1339,478,684,1
1340,478,656,1
1341,478,51,1
1342,478,561,1
1343,478,913,1
1344,478,622,1
1345,478,1078,1
1346,478,59,1
1347,478,61,1
1348,478,126,1
1349,478,680,1
1350,478,165,1
1351,478,120,1
1352,478,218,1
1353,478,88,1
1354,478,705,1
1355,478,671,1
1356,478,974,1
1357,478,686,1
1358,478,983,1
1359,478,248,1
1360,478,309,1
1361,478,728,1
1362,478,886,1
1363,478,1042,1
1364,478,1093,1
1365,478,198,1
1366,478,513,1
1367,478,792,1
1368,478,569,1
1369,478,1020,1
1370,478,399,1
1371,478,354,1
1372,478,629,1
1373,478,19,1
1374,478,960,1
1375,478,207,1
1376,478,532,1
1377,478,609,1
1378,478,1019,1
1379,478,528,1
1380,478,215,1
1381,478,888,1
1382,478,625,1
1383,478,882,1
1384,478,989,1
1385,478,1092,1
1386,478,213,1
1387,478,936,1
1388,478,785,1
1389,478,894,1
1390,478,353,1
1391,478,332,1
1392,478,714,1
1393,478,274,1
1394,478,1091,1
1395,478,380,1
1396,478,534,1
1397,478,658,1
1398,478,232,1
1399,478,7,1
1400,478,842,1
1401,478,29,1
1402,478,430,1
1403,478,651,1
1404,478,575,1
1405,478,650,1
1406,478,889,1
1407,478,641,1
1408,478,784,1
1409,478,422,1
1410,478,694,1
1411,478,1055,1
1412,478,1083,1
1413,478,1048,1
1414,478,1096,1
1415,478,492,1
1416,478,511,1
1417,478,981,1
1418,478,367,1
1419,478,720,1
1420,478,254,1
1421,478,259,1
1422,478,393,1
1423,478,351,1
1424,478,1063,1
1425,478,239,1
1426,478,583,1
1427,478,34,1
1428,478,734,1
1429,478,1050,1
1430,478,301,1
1431,478,679,1
1432,478,1125,1
1433,478,998,1
1434,478,269,1
1435,478,708,1
1436,478,1005,1
1437,478,1036,1
1438,478,1028,1
1439,478,781,1
1440,478,264,1
1441,478,490,1
1442,478,125,1
1443,478,932,1
1444,478,464,1
1445,478,910,1
1446,478,144,1
1447,478,35,1
1448,478,703,1
1449,478,988,1
1450,478,498,1
1451,478,345,1
1452,478,870,1
1453,478,740,1
1454,478,133,1
1455,478,1017,1
1456,478,358,1
1457,478,426,1
1458,478,394,1
1459,478,466,1
1460,478,986,1
1461,478,409,1
1462,478,240,1
1463,478,322,1
1464,478,727,1
1465,478,535,1
1466,494,654,1
1467,494,36,1
1468,494,250,1
1469,494,50,1
1470,494,831,1
1471,494,410,1
1472,494,612,1
1473,494,918,1
1474,494,456,1
1475,494,1085,1
1476,494,166,1
1477,494,684,1
1478,494,517,1
1479,494,150,1
1480,494,642,1
1481,494,961,1
1482,494,511,1
1483,494,484,1
1484,494,165,1
1485,494,128,1
1486,494,950,1
1487,494,225,1
1488,494,763,1
1489,494,1016,1
1490,494,306,1
1491,494,812,1
1492,494,758,1
1493,494,631,1
1494,494,254,1
1495,494,259,1
1496,494,9,1
1497,494,105,1
1498,494,211,1
1499,494,637,1
1500,494,865,1
1501,494,61,1
1502,494,742,1
1503,494,198,1
1504,494,796,1
1505,494,267,1
1506,494,29,1
1507,494,551,1
1508,494,670,1
1509,494,661,1
1510,494,419,1
1511,494,839,1
1512,494,629,1
1513,494,782,1
1514,494,414,1
1515,494,1055,1
1516,494,73,1
1517,494,115,1
1518,494,907,1
1519,494,293,1
1520,494,1083,1
1521,494,644,1
1522,494,1096,1
1523,494,335,1
1524,494,253,1
1525,494,902,1
1526,494,142,1
1527,494,1131,1
1528,494,600,1
1529,494,62,1
1530,494,140,1
1531,494,526,1
1532,494,491,1
1533,494,232,1
1534,494,690,1
1535,494,217,1
1536,494,463,1
1537,494,689,1
1538,494,312,1
1539,494,777,1
1540,494,1019,1
1541,494,353,1
1542,494,488,1
1543,494,696,1
1544,494,200,1
1545,494,4,1
1546,494,33,1
1547,494,528,1
1548,494,573,1
1549,494,11,1
1550,494,874,1
1551,494,822,1
1552,494,635,1
1553,494,187,1
1554,494,610,1
1555,494,412,1
1556,494,940,1
1557,494,74,1
1558,494,539,1
1559,494,930,1
1560,494,26,1
1561,494,707,1
1562,494,694,1
1563,494,787,1
1564,494,303,1
1565,494,441,1
1566,494,467,1
1567,494,888,1
1568,494,49,1
1569,494,162,1
1570,494,1080,1
1571,494,549,1
1572,494,400,1
1573,494,131,1
1574,494,77,1
1575,494,935,1
1576,494,377,1
1577,494,434,1
1578,494,587,1
1579,494,1105,1
1580,494,109,1
1581,494,1003,1
1582,494,468,1
1583,494,595,1
1584,494,376,1
1585,494,883,1
1586,494,95,1
1587,494,319,1
1588,494,442,1
1589,494,1118,1
1590,494,899,1
1591,494,206,1
1592,494,751,1
1593,494,897,1
1594,494,183,1
1595,494,677,1
1596,494,58,1
1597,494,192,1
1598,494,99,1
1599,494,83,1
1600,494,375,1
1601,494,45,1
1602,494,449,1
1603,494,764,1
1604,494,932,1
1605,494,208,1
1606,494,994,1
1607,494,882,1
1608,494,678,1
1609,494,634,1
1610,494,846,1
1611,494,712,1
1612,494,657,1
1613,494,53,1
1614,494,804,1
1615,494,238,1
1616,494,93,1
1617,494,393,1
1618,494,662,1
1619,494,762,1
1620,494,244,1
1621,494,35,1
1622,494,577,1
1623,494,214,1
1624,494,1000,1
1625,494,776,1
1626,494,1108,1
1627,494,55,1
1628,494,818,1
1629,494,124,1
1630,494,316,1
1631,494,564,1
1632,494,1041,1
1633,494,465,1
1634,494,534,1
1635,494,284,1
1636,494,478,1
1637,494,475,1
1638,494,799,1
1639,494,252,1
1640,494,368,1
1641,494,981,1
