,TF,Target,Label
412,290,985,1
413,290,742,1
414,290,912,1
415,290,166,1
416,290,691,1
417,290,293,1
418,290,790,1
419,290,499,1
420,290,752,1
421,290,353,1
422,290,1000,1
423,290,262,1
424,290,554,1
425,290,297,1
426,290,686,1
427,290,639,1
428,290,110,1
429,290,889,1
430,290,782,1
431,290,732,1
432,290,788,1
433,290,749,1
434,290,908,1
435,290,3,1
436,290,378,1
437,290,1037,1
438,291,242,1
439,291,211,1
440,291,706,1
441,291,961,1
442,291,198,1
443,291,787,1
444,291,689,1
445,291,256,1
446,291,208,1
447,291,841,1
448,291,555,1
449,291,1116,1
450,291,232,1
451,291,512,1
452,291,792,1
453,291,444,1
454,291,107,1
455,291,30,1
456,291,212,1
457,291,214,1
458,291,972,1
459,291,1005,1
460,291,955,1
461,291,22,1
462,291,454,1
463,291,794,1
464,291,249,1
465,291,1107,1
466,291,568,1
467,291,362,1
468,291,581,1
469,291,170,1
470,291,790,1
471,291,619,1
472,291,55,1
473,291,1062,1
474,291,849,1
475,291,340,1
476,291,68,1
477,291,13,1
478,291,498,1
479,291,113,1
480,291,532,1
481,291,1074,1
482,291,164,1
483,291,931,1
484,291,16,1
485,291,966,1
486,291,1093,1
487,291,561,1
488,291,505,1
489,291,853,1
490,291,1067,1
491,291,297,1
492,291,906,1
493,291,40,1
494,291,889,1
495,291,306,1
496,291,283,1
497,291,533,1
498,291,898,1
499,291,354,1
500,291,233,1
501,291,395,1
502,291,201,1
503,291,317,1
504,291,266,1
505,291,149,1
506,291,376,1
507,291,53,1
508,291,1095,1
509,291,483,1
510,291,888,1
511,291,950,1
512,291,418,1
513,291,7,1
514,291,207,1
515,291,1121,1
516,291,76,1
517,291,957,1
518,291,345,1
519,291,986,1
520,291,1131,1
521,291,567,1
522,291,308,1
523,291,675,1
524,291,215,1
525,291,332,1
526,291,471,1
527,291,74,1
528,291,649,1
529,291,883,1
530,291,394,1
531,291,523,1
532,291,777,1
533,291,873,1
534,291,537,1
535,291,405,1
536,291,67,1
537,291,871,1
538,291,79,1
539,291,590,1
540,291,546,1
541,291,952,1
542,291,285,1
543,291,923,1
544,449,98,1
545,449,428,1
546,449,643,1
547,449,706,1
548,449,266,1
549,449,45,1
550,449,143,1
551,449,512,1
552,449,343,1
553,449,1118,1
554,449,853,1
555,449,382,1
556,449,783,1
557,449,478,1
558,449,337,1
559,449,32,1
560,449,989,1
561,449,759,1
562,449,43,1
563,449,208,1
564,449,813,1
565,449,821,1
566,449,195,1
567,449,908,1
568,449,588,1
569,449,1005,1
570,449,21,1
571,449,617,1
572,449,113,1
573,449,254,1
574,449,928,1
575,449,748,1
576,478,510,1
577,478,272,1
578,478,860,1
579,478,38,1
580,478,1115,1
581,478,682,1
582,478,970,1
583,478,552,1
584,478,228,1
585,478,628,1
586,478,839,1
587,478,997,1
588,478,26,1
589,478,343,1
590,478,875,1
591,478,212,1
592,478,74,1
593,478,557,1
594,478,226,1
595,478,69,1
596,478,68,1
597,478,562,1
598,478,624,1
599,478,370,1
600,478,751,1
601,478,826,1
602,478,867,1
603,478,17,1
604,478,2,1
605,478,442,1
606,478,15,1
607,478,1030,1
608,478,903,1
609,478,695,1
610,478,483,1
611,478,386,1
612,478,411,1
613,478,865,1
614,478,49,1
615,478,853,1
616,478,1090,1
617,478,137,1
618,478,155,1
619,478,384,1
620,478,340,1
621,478,858,1
622,478,578,1
623,478,1037,1
624,478,979,1
625,478,892,1
626,478,592,1
627,478,390,1
628,478,1095,1
629,478,187,1
630,478,742,1
631,478,139,1
632,478,359,1
633,478,431,1
634,478,977,1
635,478,724,1
636,478,793,1
637,478,362,1
638,494,797,1
639,494,726,1
640,494,383,1
641,494,840,1
642,494,98,1
643,494,416,1
644,494,510,1
645,494,69,1
646,494,97,1
647,494,667,1
648,494,242,1
649,494,809,1
650,494,808,1
651,494,357,1
652,494,405,1
653,494,386,1
654,494,850,1
655,494,212,1
656,494,394,1
657,494,151,1
658,494,1052,1
659,494,1064,1
660,494,759,1
661,494,68,1
662,494,1110,1
663,494,352,1
664,494,578,1
665,494,1106,1
666,494,153,1
667,494,795,1
668,494,728,1
669,494,1090,1
670,494,856,1
671,494,189,1
672,494,633,1
673,494,514,1
674,494,941,1
675,494,167,1
676,494,41,1
677,494,588,1
678,494,158,1
679,494,972,1
680,494,411,1
681,494,774,1
682,494,545,1
683,494,603,1
684,494,1121,1
685,494,24,1
686,494,1034,1
687,494,606,1
688,494,889,1
689,494,125,1
690,494,218,1
691,494,798,1
692,494,1029,1
693,494,594,1
694,494,373,1
695,494,916,1
696,494,437,1
697,494,530,1
698,494,615,1
699,494,990,1
700,494,112,1
701,494,462,1
702,494,401,1
703,494,803,1
704,494,646,1
705,494,422,1
706,494,786,1
707,494,505,1
708,494,19,1
709,494,519,1
710,494,329,1
711,494,867,1
712,494,1043,1
713,494,1063,1
714,494,85,1
715,494,554,1
716,494,359,1
717,494,313,1
718,494,1082,1
719,494,575,1
720,494,790,1
721,494,953,1
722,494,413,1
723,494,117,1
724,494,613,1
725,494,772,1
726,494,525,1
727,494,910,1
728,494,1053,1
729,494,536,1
730,494,752,1
731,494,126,1
732,494,650,1
733,494,715,1
734,494,273,1
735,494,666,1
736,494,928,1
737,494,429,1
738,494,146,1
739,494,134,1
740,494,147,1
741,599,442,1
742,599,1054,1
743,599,918,1
744,599,46,1
745,599,829,1
746,599,412,1
747,599,27,1
748,599,713,1
749,599,982,1
750,599,1040,1
751,599,608,1
752,599,1056,1
753,599,866,1
754,599,947,1
755,599,192,1
756,599,183,1
757,599,504,1
758,599,237,1
759,599,1098,1
760,599,514,1
761,599,427,1
762,599,949,1
763,599,460,1
764,599,1019,1
765,599,652,1
766,599,233,1
767,700,622,1
768,700,724,1
769,700,434,1
770,700,347,1
771,700,1038,1
772,700,785,1
773,700,333,1
774,700,574,1
775,700,587,1
776,700,1029,1
777,700,628,1
778,700,204,1
779,700,1065,1
780,700,913,1
781,700,904,1
782,700,446,1
783,700,420,1
784,700,74,1
785,700,490,1
786,700,84,1
787,700,343,1
788,700,41,1
789,700,461,1
790,700,554,1
791,700,715,1
792,700,840,1
793,700,89,1
794,700,275,1
795,700,851,1
796,700,944,1
797,700,519,1
798,700,621,1
799,700,341,1
800,700,641,1
801,700,142,1
802,700,928,1
803,700,867,1
804,822,503,1
805,822,144,1
806,822,371,1
807,822,541,1
808,822,674,1
809,822,486,1
810,822,193,1
811,822,712,1
812,822,38,1
813,822,470,1
814,822,15,1
815,822,80,1
816,822,618,1
817,822,187,1
818,822,124,1
819,822,493,1
820,822,109,1
821,822,8,1
822,822,850,1
823,822,847,1
824,822,276,1
825,822,406,1
826,822,278,1
827,822,893,1
828,822,492,1
829,822,242,1
830,822,599,1
831,822,956,1
832,822,796,1
833,822,359,1
834,822,1056,1
835,822,878,1
836,822,1038,1
837,822,295,1
838,822,522,1
839,822,896,1
840,822,170,1
841,822,41,1
842,822,61,1
843,822,976,1
844,822,415,1
845,822,404,1
846,822,342,1
847,822,23,1
848,822,449,1
849,822,855,1
850,822,669,1
851,822,762,1
852,822,843,1
853,822,74,1
854,822,300,1
855,822,271,1
856,822,379,1
857,822,192,1
858,822,519,1
859,822,1023,1
860,822,816,1
861,822,240,1
862,822,957,1
863,822,504,1
864,822,303,1
865,822,323,1
866,822,689,1
867,822,269,1
868,822,735,1
869,822,562,1
870,822,143,1
871,822,306,1
872,822,582,1
873,822,523,1
874,822,776,1
875,822,298,1
876,822,59,1
877,822,611,1
878,822,7,1
879,822,0,1
880,822,194,1
881,822,809,1
882,822,554,1
883,822,766,1
884,822,209,1
885,822,935,1
886,822,667,1
887,822,509,1
888,822,946,1
889,822,864,1
890,822,418,1
891,822,282,1
892,822,579,1
893,822,753,1
894,822,489,1
895,822,949,1
896,822,338,1
897,822,633,1
898,822,191,1
899,822,708,1
900,822,622,1
901,870,701,1
902,870,686,1
903,870,430,1
904,870,215,1
905,870,362,1
906,870,728,1
907,870,1035,1
908,870,501,1
909,870,235,1
910,870,169,1
911,870,851,1
912,870,602,1
913,870,80,1
914,870,864,1
915,870,268,1
916,870,94,1
917,870,1005,1
918,870,652,1
919,870,396,1
920,870,279,1
921,870,948,1
922,870,219,1
923,870,23,1
924,870,873,1
925,870,51,1
926,870,691,1
927,870,275,1
928,870,606,1
929,870,883,1
930,870,195,1
931,870,225,1
932,870,774,1
933,870,282,1
934,870,2,1
935,870,1028,1
936,870,1073,1
937,870,490,1
938,870,842,1
939,870,826,1
940,870,805,1
941,870,133,1
942,870,1079,1
943,870,662,1
944,870,7,1
945,870,989,1
946,870,510,1
947,870,391,1
948,870,125,1
949,870,734,1
950,870,132,1
951,870,708,1
952,870,674,1
953,870,366,1
954,870,486,1
955,870,793,1
956,870,1015,1
957,870,233,1
958,870,131,1
959,870,669,1
960,870,937,1
961,870,796,1
962,870,806,1
963,870,635,1
964,870,1120,1
965,870,82,1
966,870,640,1
967,870,459,1
968,870,517,1
969,870,105,1
970,870,49,1
971,870,556,1
972,870,115,1
973,870,208,1
974,870,47,1
975,870,561,1
976,870,906,1
977,870,792,1
978,870,1027,1
979,870,240,1
980,870,428,1
981,870,935,1
982,870,893,1
983,870,649,1
984,870,943,1
985,870,908,1
986,870,198,1
987,870,819,1
988,870,260,1
989,960,317,1
990,960,477,1
991,960,880,1
992,960,104,1
993,960,584,1
994,960,669,1
995,960,717,1
996,960,239,1
997,960,744,1
998,960,525,1
999,960,192,1
1000,960,4,1
1001,960,681,1
1002,960,1052,1
1003,960,415,1
1004,960,169,1
1005,960,536,1
1006,960,1024,1
1007,960,792,1
1008,960,1031,1
1009,960,658,1
1010,960,11,1
1011,960,1,1
1012,960,892,1
1013,960,1083,1
1014,960,1096,1
1015,960,962,1
1016,960,173,1
1017,960,214,1
1018,960,588,1
1019,960,682,1
1020,960,221,1
1021,960,388,1
1022,960,1059,1
1023,960,429,1
1024,960,541,1
1025,960,644,1
1026,960,1015,1
1027,960,332,1
1028,960,740,1
1029,960,82,1
1030,960,77,1
1031,960,341,1
1032,960,442,1
1033,960,1055,1
1034,960,134,1
1035,960,856,1
1036,960,901,1
1037,960,386,1
1038,960,760,1
1039,960,1064,1
1040,960,811,1
1041,960,157,1
1042,960,86,1
1043,960,985,1
1044,960,326,1
1045,960,1081,1
1046,960,577,1
1047,960,396,1
1048,960,170,1
1049,960,15,1
1050,960,778,1
1051,960,554,1
1052,960,301,1
1053,960,991,1
1054,960,1033,1
1055,960,574,1
1056,960,510,1
1057,960,358,1
1058,960,924,1
1059,960,949,1
1060,960,65,1
1061,960,694,1
1062,960,626,1
1063,960,790,1
1064,960,140,1
1065,960,504,1
1066,960,699,1
1067,960,116,1
1068,960,80,1
1069,960,843,1
1070,1003,601,1
1071,1003,594,1
1072,1003,1123,1
1073,1003,848,1
1074,1003,507,1
1075,1003,238,1
1076,1003,712,1
1077,1003,565,1
1078,1003,1061,1
1079,1003,450,1
1080,1003,745,1
1081,1003,200,1
1082,1003,928,1
1083,1003,50,1
1084,1003,652,1
1085,1003,19,1
1086,1003,1117,1
1087,1003,39,1
1088,1003,621,1
1089,1003,388,1
1090,1003,360,1
1091,1003,377,1
1092,1003,446,1
1093,1003,451,1
1094,1003,211,1
1095,1003,730,1
1096,1003,627,1
1097,1003,863,1
1098,1003,202,1
1099,1003,829,1
1100,1003,956,1
1101,1003,245,1
1102,1003,144,1
1103,1003,1033,1
1104,1003,564,1
1105,1003,290,1
1106,1003,1092,1
1107,1003,595,1
1108,1003,403,1
1109,1003,223,1
1110,1003,1078,1
1111,1003,74,1
1112,1003,215,1
1113,1003,869,1
1114,1003,1122,1
1115,1003,281,1
1116,1003,443,1
1117,1003,587,1
1118,1003,813,1
1119,1003,189,1
1120,1003,361,1
1121,1003,577,1
1122,1003,22,1
1123,1003,777,1
1124,1003,426,1
1125,1003,753,1
1126,1003,804,1
1127,1003,315,1
1128,1003,119,1
1129,1003,31,1
1130,1003,1104,1
1131,1003,1083,1
1132,1003,352,1
1133,1003,301,1
1134,1003,226,1
1135,1003,505,1
1136,1003,982,1
1137,1003,563,1
1138,1003,836,1
1139,1003,262,1
1140,1003,330,1
1141,1003,220,1
1142,1003,644,1
1143,1003,766,1
1144,1003,610,1
1145,1003,174,1
1146,1003,182,1
1147,1003,302,1
1148,1003,724,1
1149,1003,151,1
1150,1045,244,1
1151,1045,223,1
1152,1045,372,1
1153,1045,209,1
1154,1045,1069,1
1155,1045,1081,1
1156,1045,730,1
1157,1045,948,1
1158,1045,818,1
1159,1045,479,1
1160,1045,657,1
1161,1045,800,1
1162,1045,991,1
1163,1045,912,1
1164,1045,102,1
1165,1045,812,1
1166,1045,23,1
1167,1045,147,1
1168,1045,598,1
1169,1045,439,1
1170,1045,213,1
1171,1045,307,1
1172,1045,590,1
1173,1045,9,1
1174,1045,140,1
1175,1045,906,1
1176,1045,943,1
1177,1045,463,1
1178,1045,281,1
1179,1045,1071,1
1180,1045,556,1
1181,1045,594,1
1182,1045,758,1
1183,1045,207,1
1184,1045,893,1
1185,1045,731,1
1186,1045,215,1
1187,1045,1024,1
1188,1045,937,1
1189,1045,498,1
1190,1045,1102,1
1191,1045,971,1
1192,1045,488,1
1193,1045,436,1
1194,1045,589,1
1195,1045,903,1
1196,1045,841,1
1197,1045,91,1
1198,1045,956,1
1199,1045,816,1
1200,1045,166,1
1201,1045,648,1
1202,1045,293,1
1203,1045,826,1
1204,1045,41,1
1205,1045,1033,1
1206,1045,490,1
1207,1045,158,1
1208,1045,936,1
1209,1045,120,1
1210,1045,1131,1
1211,1045,778,1
1212,1045,65,1
1213,1045,445,1
1214,1045,591,1
1215,1045,279,1
1216,1045,114,1
1217,1045,286,1
1218,1045,182,1
1219,1045,428,1
1220,1045,840,1
1221,1045,507,1
1222,1045,770,1
1223,1045,890,1
1224,1045,384,1
1225,1045,557,1
1226,1045,744,1
1227,1045,752,1
1228,1045,313,1
1229,1045,1055,1
1230,1106,536,1
1231,1106,341,1
1232,1106,959,1
1233,1106,21,1
1234,1106,60,1
1235,1106,657,1
1236,1106,861,1
1237,1106,1115,1
1238,1106,611,1
1239,1106,372,1
1240,1106,346,1
1241,1106,158,1
1242,1106,713,1
1243,1106,922,1
1244,1106,159,1
1245,1106,497,1
1246,1106,661,1
1247,1106,22,1
1248,1106,373,1
1249,1106,734,1
1250,1106,30,1
1251,1106,758,1
1252,1106,274,1
1253,1106,1019,1
1254,1106,1093,1
1255,1106,745,1
1256,1106,1086,1
1257,1106,1059,1
1258,1106,573,1
1259,1106,32,1
1260,1106,1008,1
1261,1106,271,1
1262,1106,667,1
1263,1106,140,1
1264,1106,1082,1
1265,1106,91,1
1266,1106,728,1
1267,1106,971,1
1268,1106,439,1
1269,1106,163,1
1270,1106,1097,1
1271,1106,124,1
1272,1106,605,1
1273,1106,806,1
1274,1106,504,1
1275,1106,1065,1
1276,1106,23,1
1277,1106,763,1
1278,1106,812,1
1279,1106,306,1
1280,1106,951,1
1281,1106,182,1
1282,1106,883,1
1283,1106,335,1
1284,1106,1130,1
1285,1106,209,1
1286,1106,29,1
1287,1106,698,1
1288,1106,1103,1
1289,1106,62,1
1290,1106,956,1
1291,1106,904,1
1292,1106,478,1
1293,1106,1046,1
1294,1106,972,1
1295,1106,718,1
1296,1106,906,1
1297,1106,520,1
1298,1106,1126,1
1299,1106,236,1
1300,1106,254,1
1301,1106,54,1
1302,1106,222,1
1303,1106,545,1
1304,1106,932,1
1305,1106,397,1
1306,1106,543,1
1307,1106,1003,1
1308,1106,724,1
1309,1106,81,1
1310,1106,673,1
1311,1106,79,1
1312,1106,169,1
1313,1130,1092,1
1314,1130,1089,1
1315,1130,1034,1
1316,1130,1119,1
1317,1130,69,1
1318,1130,263,1
1319,1130,1023,1
1320,1130,1043,1
1321,1130,147,1
1322,1130,321,1
1323,1130,185,1
1324,1130,1123,1
1325,1130,212,1
1326,1130,817,1
1327,1130,760,1
1328,1130,218,1
1329,1130,578,1
1330,1130,583,1
1331,1130,643,1
1332,1130,648,1
1333,1130,1057,1
1334,1130,1053,1
1335,1130,377,1
1336,1130,510,1
1337,1130,962,1
1338,1130,572,1
1339,1130,585,1
1340,1130,173,1
1341,1130,603,1
1342,1130,151,1
1343,1130,764,1
1344,1130,112,1
1345,1130,1061,1
1346,1130,615,1
1347,1130,532,1
1348,1130,81,1
1349,1130,72,1
1350,1130,940,1
1351,1130,746,1
1352,1130,602,1
1353,1130,404,1
1354,1130,371,1
1355,1130,388,1
1356,1130,282,1
1357,1130,433,1
1358,1130,189,1
1359,1130,361,1
1360,1130,555,1
1361,1130,838,1
1362,1130,319,1
1363,1130,473,1
1364,1130,86,1
1365,1130,1056,1
1366,1130,333,1
1367,1130,109,1
1368,1130,30,1
1369,1130,712,1
1370,1130,740,1
1371,1130,551,1
1372,1130,1074,1
1373,1130,493,1
1374,1130,501,1
1375,1130,864,1
1376,1130,660,1
1377,1130,969,1
1378,1130,772,1
1379,1130,496,1
1380,1130,468,1
1381,1130,853,1
1382,1130,856,1
1383,1130,916,1
1384,1130,368,1
1385,1130,1063,1
1386,1130,486,1
1387,1130,62,1
1388,1130,140,1
1389,1130,96,1
1390,1130,48,1
1391,1130,1115,1
1392,1130,124,1
1393,1130,989,1
1394,1130,305,1
1395,1130,823,1
1396,1130,805,1
1397,1130,811,1
1398,1130,889,1
1399,1130,781,1
1400,1130,950,1
1401,1130,826,1
1402,1130,1017,1
1403,1130,543,1
1404,1130,641,1
1405,1130,182,1
1406,1130,990,1
1407,1130,258,1
1408,1130,719,1
1409,1130,821,1
1410,1130,280,1
1411,1130,162,1
1412,1130,751,1
1413,1130,312,1
1414,17,685,0
1415,17,967,0
1416,17,325,0
1417,17,693,0
1418,17,122,0
1419,17,241,0
1420,17,462,0
1421,17,18,0
1422,17,1122,0
1423,17,757,0
1424,17,915,0
1425,17,193,0
1426,17,841,0
1427,17,645,0
1428,17,1114,0
1429,17,310,0
1430,17,71,0
1431,17,79,0
1432,17,339,0
1433,17,177,0
1434,101,201,0
1435,101,234,0
1436,101,874,0
1437,101,709,0
1438,101,160,0
1439,101,338,0
1440,101,244,0
1441,101,633,0
1442,101,1123,0
1443,101,431,0
1444,101,838,0
1445,101,925,0
1446,101,528,0
1447,101,76,0
1448,101,966,0
1449,101,316,0
1450,101,1005,0
1451,101,1062,0
1452,101,41,0
1453,101,151,0
1454,101,614,0
1455,101,358,0
1456,101,927,0
1457,101,976,0
1458,101,282,0
1459,101,86,0
1460,101,109,0
1461,101,567,0
1462,101,646,0
1463,101,731,0
1464,101,184,0
1465,101,115,0
1466,101,758,0
1467,101,720,0
1468,101,289,0
1469,101,858,0
1470,101,495,0
1471,101,397,0
1472,101,55,0
1473,101,1110,0
1474,101,881,0
1475,101,398,0
1476,101,99,0
1477,101,554,0
1478,101,944,0
1479,101,415,0
1480,101,307,0
1481,101,300,0
1482,101,919,0
1483,101,382,0
1484,101,1007,0
1485,101,37,0
1486,101,712,0
1487,101,826,0
1488,101,865,0
1489,101,366,0
1490,101,1015,0
1491,101,403,0
1492,101,194,0
1493,101,811,0
1494,101,804,0
1495,101,957,0
1496,101,648,0
1497,101,834,0
1498,101,1085,0
1499,101,876,0
1500,101,270,0
1501,101,846,0
1502,101,281,0
1503,101,444,0
1504,101,313,0
1505,101,4,0
1506,101,31,0
1507,101,604,0
1508,101,375,0
1509,101,228,0
1510,101,1002,0
1511,101,223,0
1512,101,568,0
1513,101,899,0
1514,101,963,0
1515,101,906,0
1516,101,765,0
1517,101,622,0
1518,101,545,0
1519,101,60,0
1520,101,220,0
1521,101,548,0
1522,101,1107,0
1523,101,121,0
1524,101,7,0
1525,101,798,0
1526,188,75,0
1527,188,773,0
1528,188,229,0
1529,188,725,0
1530,188,992,0
1531,188,547,0
1532,188,844,0
1533,188,363,0
1534,188,872,0
1535,267,412,0
1536,267,1011,0
1537,267,1041,0
1538,267,1075,0
1539,267,763,0
1540,267,776,0
1541,267,985,0
1542,267,314,0
1543,267,601,0
1544,267,503,0
1545,267,355,0
1546,267,123,0
1547,267,976,0
1548,267,938,0
1549,267,95,0
1550,267,393,0
1551,267,245,0
1552,267,765,0
1553,267,598,0
1554,267,973,0
1555,267,637,0
1556,267,915,0
1557,267,211,0
1558,267,206,0
1559,267,310,0
1560,267,574,0
1561,267,495,0
1562,267,1087,0
1563,267,1111,0
1564,267,685,0
1565,267,441,0
1566,267,467,0
1567,267,801,0
1568,267,560,0
1569,267,368,0
1570,267,653,0
1571,267,1108,0
1572,267,795,0
1573,267,575,0
1574,272,95,0
1575,272,629,0
1576,272,661,0
1577,272,911,0
1578,272,865,0
1579,272,634,0
1580,272,7,0
1581,272,837,0
1582,272,346,0
1583,272,448,0
1584,272,548,0
1585,272,877,0
1586,272,897,0
1587,272,455,0
1588,272,1023,0
1589,272,69,0
1590,272,696,0
1591,272,447,0
1592,272,939,0
1593,272,592,0
1594,272,650,0
1595,272,108,0
1596,272,178,0
1597,272,198,0
1598,272,412,0
1599,272,922,0
1600,272,429,0
1601,272,590,0
1602,272,536,0
1603,272,521,0
1604,272,901,0
1605,272,169,0
1606,272,854,0
