,TF,Target,Label
236,70,913,1
237,70,42,1
238,70,1277,1
239,70,376,1
240,70,478,1
241,70,889,1
242,70,84,1
243,70,483,1
244,70,611,1
245,70,693,1
246,70,120,1
247,70,897,1
248,70,1390,1
249,70,296,1
250,70,831,1
251,70,132,1
252,70,697,1
253,70,1209,1
254,70,426,1
255,70,143,1
256,70,1152,1
257,70,1335,1
258,70,562,1
259,70,379,1
260,70,1108,1
261,70,150,1
262,70,452,1
263,70,248,1
264,70,66,1
265,70,1255,1
266,70,639,1
267,70,971,1
268,70,254,1
269,70,983,1
270,70,197,1
271,70,49,1
272,70,8,1
273,70,166,1
274,70,1120,1
275,70,508,1
276,70,661,1
277,70,1192,1
278,70,1197,1
279,70,1131,1
280,70,402,1
281,70,1362,1
282,70,178,1
283,70,716,1
284,70,610,1
285,70,1287,1
286,70,814,1
287,70,1223,1
288,70,681,1
289,70,251,1
290,70,336,1
291,70,1136,1
292,70,512,1
293,70,895,1
294,70,1406,1
295,70,732,1
296,70,43,1
297,70,1179,1
298,70,556,1
299,70,20,1
300,70,847,1
301,70,1181,1
302,70,299,1
303,70,1313,1
304,70,1087,1
305,70,200,1
306,70,36,1
307,70,2,1
308,70,318,1
309,70,276,1
310,70,669,1
311,70,982,1
312,70,177,1
313,70,1069,1
314,70,1061,1
315,70,1383,1
316,70,863,1
317,70,790,1
318,70,47,1
319,70,33,1
320,70,1041,1
321,70,411,1
322,70,811,1
323,70,1198,1
324,70,964,1
325,70,920,1
326,70,1112,1
327,70,461,1
328,70,673,1
329,70,1320,1
330,70,1212,1
331,70,1068,1
332,70,752,1
333,70,1021,1
334,70,312,1
335,70,156,1
336,70,1187,1
337,70,397,1
338,70,1307,1
339,70,993,1
340,70,118,1
341,70,952,1
342,70,61,1
343,70,1340,1
344,70,334,1
345,70,932,1
346,70,989,1
347,70,1047,1
348,70,754,1
349,70,818,1
350,70,1109,1
351,70,90,1
352,70,949,1
353,70,371,1
354,70,372,1
355,70,1092,1
356,70,462,1
357,70,1003,1
358,70,823,1
359,70,1350,1
360,70,370,1
361,70,496,1
362,70,1005,1
363,70,684,1
364,70,1329,1
365,70,26,1
366,70,607,1
367,70,994,1
368,70,227,1
369,70,39,1
370,70,1124,1
371,70,1167,1
372,70,538,1
373,70,833,1
374,70,1374,1
375,70,169,1
376,70,691,1
377,70,907,1
378,70,755,1
379,70,585,1
380,70,1156,1
381,70,666,1
382,70,881,1
383,70,368,1
384,70,838,1
385,70,727,1
386,70,991,1
387,70,650,1
388,70,1113,1
389,70,147,1
390,70,180,1
391,70,109,1
392,70,558,1
393,70,766,1
394,70,683,1
395,70,1106,1
396,70,184,1
397,70,182,1
398,70,879,1
399,70,1139,1
400,70,963,1
401,70,302,1
402,70,97,1
403,70,1303,1
404,70,385,1
405,70,530,1
406,70,1206,1
407,70,1343,1
408,110,812,1
409,110,196,1
410,110,507,1
411,110,1218,1
412,110,1209,1
413,110,211,1
414,110,1350,1
415,110,288,1
416,110,191,1
417,110,77,1
418,110,925,1
419,110,480,1
420,110,956,1
421,110,269,1
422,110,241,1
423,110,177,1
424,110,835,1
425,110,1139,1
426,158,598,1
427,158,909,1
428,158,994,1
429,158,1257,1
430,158,724,1
431,158,173,1
432,158,374,1
433,158,480,1
434,158,1182,1
435,158,1303,1
436,158,481,1
437,158,117,1
438,158,243,1
439,158,1319,1
440,158,285,1
441,158,407,1
442,158,270,1
443,158,1131,1
444,158,44,1
445,158,1010,1
446,158,271,1
447,158,1144,1
448,158,708,1
449,158,385,1
450,158,22,1
451,201,872,1
452,201,613,1
453,201,1080,1
454,201,1395,1
455,201,703,1
456,201,762,1
457,201,230,1
458,201,194,1
459,201,923,1
460,242,18,1
461,242,720,1
462,242,782,1
463,242,1126,1
464,242,579,1
465,242,395,1
466,242,1370,1
467,242,551,1
468,242,1059,1
469,242,1066,1
470,242,622,1
471,242,352,1
472,242,201,1
473,242,353,1
474,242,991,1
475,242,403,1
476,242,254,1
477,242,1005,1
478,242,955,1
479,242,225,1
480,242,1282,1
481,242,245,1
482,242,1077,1
483,242,627,1
484,242,1291,1
485,242,1061,1
486,242,923,1
487,254,525,1
488,254,1064,1
489,254,452,1
490,254,486,1
491,254,754,1
492,254,1076,1
493,254,624,1
494,254,1149,1
495,254,317,1
496,254,393,1
497,254,63,1
498,254,291,1
499,254,1336,1
500,254,311,1
501,254,1103,1
502,254,710,1
503,254,453,1
504,254,183,1
505,254,326,1
506,254,967,1
507,254,39,1
508,254,686,1
509,254,178,1
510,254,985,1
511,254,598,1
512,254,270,1
513,254,1043,1
514,254,116,1
515,254,1294,1
516,254,1212,1
517,254,1234,1
518,254,689,1
519,254,211,1
520,254,143,1
521,254,1322,1
522,254,546,1
523,254,233,1
524,254,395,1
525,254,595,1
526,254,47,1
527,254,536,1
528,254,1249,1
529,254,656,1
530,254,1381,1
531,254,101,1
532,254,425,1
533,254,1097,1
534,254,480,1
535,254,760,1
536,254,719,1
537,254,1037,1
538,254,389,1
539,254,1235,1
540,254,1263,1
541,254,415,1
542,254,196,1
543,254,586,1
544,254,497,1
545,254,1214,1
546,254,249,1
547,254,301,1
548,254,234,1
549,254,556,1
550,254,1341,1
551,254,1237,1
552,254,225,1
553,254,1087,1
554,254,790,1
555,254,914,1
556,254,463,1
557,254,230,1
558,254,4,1
559,254,826,1
560,254,1197,1
561,254,812,1
562,254,514,1
563,254,123,1
564,254,433,1
565,254,1352,1
566,254,105,1
567,254,436,1
568,254,1117,1
569,254,398,1
570,254,1326,1
571,254,1188,1
572,254,962,1
573,254,798,1
574,254,414,1
575,254,668,1
576,254,440,1
577,254,797,1
578,254,670,1
579,254,562,1
580,254,849,1
581,254,813,1
582,254,109,1
583,254,1367,1
584,254,1182,1
585,254,897,1
586,254,121,1
587,254,1254,1
588,254,698,1
589,254,1148,1
590,254,943,1
591,254,642,1
592,254,507,1
593,254,1353,1
594,254,500,1
595,254,1250,1
596,254,221,1
597,254,1163,1
598,254,9,1
599,254,627,1
600,254,243,1
601,254,1171,1
602,254,1179,1
603,254,532,1
604,254,537,1
605,254,568,1
606,254,406,1
607,254,176,1
608,254,876,1
609,254,880,1
610,254,212,1
611,254,247,1
612,254,1342,1
613,254,745,1
614,254,519,1
615,254,1208,1
616,254,222,1
617,254,560,1
618,254,23,1
619,254,528,1
620,254,280,1
621,254,539,1
622,254,1247,1
623,254,20,1
624,254,327,1
625,254,634,1
626,254,1240,1
627,254,495,1
628,254,835,1
629,254,925,1
630,254,344,1
631,254,380,1
632,254,1100,1
633,254,1303,1
634,254,1384,1
635,254,465,1
636,254,1379,1
637,254,987,1
638,254,644,1
639,254,872,1
640,254,146,1
641,292,63,1
642,292,549,1
643,292,575,1
644,292,1406,1
645,292,424,1
646,292,524,1
647,292,563,1
648,292,156,1
649,292,95,1
650,292,528,1
651,292,1065,1
652,292,1106,1
653,292,909,1
654,292,1228,1
655,292,799,1
656,292,73,1
657,292,103,1
658,292,338,1
659,292,1011,1
660,292,660,1
661,292,920,1
662,292,118,1
663,292,1036,1
664,292,830,1
665,292,624,1
666,292,501,1
667,292,1104,1
668,292,8,1
669,292,1173,1
670,292,391,1
671,292,1345,1
672,292,1043,1
673,292,844,1
674,292,110,1
675,292,1205,1
676,292,957,1
677,292,495,1
678,292,231,1
679,292,436,1
680,292,1313,1
681,292,585,1
682,292,596,1
683,292,189,1
684,292,187,1
685,292,1142,1
686,292,79,1
687,292,180,1
688,292,1329,1
689,292,60,1
690,292,364,1
691,292,1076,1
692,292,1308,1
693,292,613,1
694,292,777,1
695,292,1374,1
696,292,999,1
697,292,87,1
698,292,334,1
699,292,598,1
700,292,996,1
701,292,192,1
702,292,1385,1
703,292,132,1
704,292,164,1
705,292,1090,1
706,292,551,1
707,292,357,1
708,292,1003,1
709,292,897,1
710,292,1180,1
711,292,717,1
712,292,312,1
713,292,128,1
714,292,4,1
715,292,462,1
716,292,384,1
717,292,1270,1
718,292,459,1
719,292,560,1
720,292,983,1
721,292,3,1
722,292,1390,1
723,292,656,1
724,292,1169,1
725,292,259,1
726,292,606,1
727,292,566,1
728,292,648,1
729,292,1298,1
730,292,1001,1
731,292,610,1
732,292,1317,1
733,292,1283,1
734,292,1389,1
735,292,1059,1
736,292,1266,1
737,292,1061,1
738,292,1243,1
739,292,328,1
740,292,485,1
741,292,1216,1
742,292,998,1
743,292,270,1
744,292,1208,1
745,292,823,1
746,292,805,1
747,292,1058,1
748,292,12,1
749,292,650,1
750,292,705,1
751,292,1294,1
752,292,442,1
753,292,387,1
754,292,1115,1
755,292,939,1
756,292,370,1
757,292,677,1
758,292,170,1
759,292,178,1
760,292,1070,1
761,292,733,1
762,292,790,1
763,292,1398,1
764,292,393,1
765,292,1300,1
766,292,797,1
767,292,381,1
768,292,554,1
769,292,432,1
770,292,186,1
771,292,914,1
772,292,19,1
773,292,580,1
774,292,699,1
775,292,52,1
776,292,846,1
777,292,1309,1
778,292,771,1
779,292,1222,1
780,292,774,1
781,292,440,1
782,292,263,1
783,292,884,1
784,292,115,1
785,292,604,1
786,292,114,1
787,292,688,1
788,292,825,1
789,292,1347,1
790,292,348,1
791,292,1030,1
792,292,1164,1
793,292,469,1
794,292,659,1
795,292,65,1
796,292,815,1
797,292,1154,1
798,292,175,1
799,292,109,1
800,292,1386,1
801,292,720,1
802,292,296,1
803,292,1250,1
804,292,90,1
805,292,1373,1
806,292,318,1
807,292,764,1
808,292,985,1
809,292,1234,1
810,292,1350,1
811,292,946,1
812,292,602,1
813,292,1287,1
814,292,411,1
815,292,311,1
816,292,1380,1
817,292,1340,1
818,292,523,1
819,292,572,1
820,292,1239,1
821,292,1387,1
822,292,431,1
823,292,780,1
824,292,377,1
825,292,1166,1
826,292,89,1
827,292,125,1
828,292,1359,1
829,292,27,1
830,292,230,1
831,292,709,1
832,292,1175,1
833,292,508,1
834,292,1117,1
835,292,666,1
836,292,1,1
837,292,738,1
838,339,1149,1
839,339,476,1
840,339,1142,1
841,339,962,1
842,339,425,1
843,339,384,1
844,339,194,1
845,339,491,1
846,339,894,1
847,339,818,1
848,339,199,1
849,339,749,1
850,339,1039,1
851,339,1007,1
852,339,291,1
853,339,76,1
854,339,364,1
855,346,643,1
856,346,1123,1
857,346,875,1
858,346,821,1
859,346,1129,1
860,346,585,1
861,346,924,1
862,346,1308,1
863,346,134,1
864,380,762,1
865,525,1376,1
866,525,228,1
867,525,386,1
868,525,1330,1
869,525,1285,1
870,525,391,1
871,525,1353,1
872,525,354,1
873,525,698,1
874,525,1086,1
875,525,128,1
876,591,914,1
877,591,1350,1
878,591,799,1
879,591,624,1
880,591,666,1
881,591,62,1
882,591,1243,1
883,591,146,1
884,591,835,1
885,591,596,1
886,591,1008,1
887,591,235,1
888,591,830,1
889,591,12,1
890,591,872,1
891,591,570,1
892,591,1117,1
893,591,778,1
894,591,1006,1
895,591,225,1
896,591,1263,1
897,591,1123,1
898,591,196,1
899,591,808,1
900,591,511,1
901,591,105,1
902,591,344,1
903,591,4,1
904,591,461,1
905,591,1239,1
906,591,24,1
907,591,795,1
908,591,1142,1
909,591,815,1
910,591,1024,1
911,591,425,1
912,591,407,1
913,591,1258,1
914,591,497,1
915,591,222,1
916,591,1217,1
917,591,964,1
918,591,951,1
919,591,1245,1
920,591,1107,1
921,591,484,1
922,591,973,1
923,591,317,1
924,591,230,1
925,591,937,1
926,591,46,1
927,591,747,1
928,591,970,1
929,591,1244,1
930,591,1080,1
931,591,800,1
932,591,20,1
933,591,330,1
934,591,991,1
935,591,1213,1
936,591,884,1
937,591,1357,1
938,591,1237,1
939,591,1206,1
940,591,328,1
941,591,1280,1
942,591,1359,1
943,591,495,1
944,591,622,1
945,591,239,1
946,591,1156,1
947,591,336,1
948,591,1374,1
949,591,532,1
950,591,946,1
951,591,1270,1
952,591,597,1
953,591,112,1
954,591,1149,1
955,591,692,1
956,591,1264,1
957,591,956,1
958,591,631,1
959,591,1354,1
960,591,589,1
961,591,810,1
962,591,416,1
963,591,1126,1
964,591,995,1
965,591,381,1
966,591,851,1
967,591,1348,1
968,591,1129,1
969,591,343,1
970,591,1087,1
971,591,549,1
972,591,144,1
973,591,932,1
974,591,109,1
975,591,944,1
976,591,896,1
977,591,526,1
978,591,1007,1
979,591,1171,1
980,591,588,1
981,591,1229,1
982,591,811,1
983,591,76,1
984,591,166,1
985,591,1353,1
986,591,194,1
987,591,216,1
988,591,386,1
989,591,367,1
990,591,1,1
991,591,180,1
992,591,212,1
993,591,728,1
994,591,1164,1
995,591,1301,1
996,591,233,1
997,591,821,1
998,591,566,1
999,591,245,1
1000,591,924,1
1001,591,243,1
1002,591,1059,1
1003,591,16,1
1004,591,65,1
1005,591,241,1
1006,591,538,1
1007,591,981,1
1008,591,93,1
1009,591,700,1
1010,591,1165,1
1011,600,15,1
1012,600,629,1
1013,600,201,1
1014,601,1321,1
1015,601,991,1
1016,601,638,1
1017,601,566,1
1018,601,47,1
1019,601,271,1
1020,601,548,1
1021,601,645,1
1022,601,483,1
1023,601,1114,1
1024,601,1266,1
1025,601,354,1
1026,601,1310,1
1027,601,1151,1
1028,601,595,1
1029,601,432,1
1030,601,613,1
1031,601,88,1
1032,601,1383,1
1033,601,23,1
1034,601,754,1
1035,601,1222,1
1036,601,313,1
1037,601,123,1
1038,601,989,1
1039,601,178,1
1040,601,17,1
1041,601,790,1
1042,601,1217,1
1043,601,729,1
1044,601,56,1
1045,601,1292,1
1046,601,1184,1
1047,601,176,1
1048,601,690,1
1049,601,140,1
1050,601,1156,1
1051,601,674,1
1052,601,776,1
1053,601,1346,1
1054,601,1000,1
1055,643,761,1
1056,643,146,1
1057,643,674,1
1058,643,1342,1
1059,643,1356,1
1060,643,681,1
1061,643,1236,1
1062,643,57,1
1063,643,880,1
1064,643,795,1
1065,643,1189,1
1066,643,1033,1
1067,643,799,1
1068,643,86,1
1069,643,1192,1
1070,643,820,1
1071,643,669,1
1072,643,947,1
1073,643,539,1
1074,643,1380,1
1075,643,417,1
1076,643,498,1
1077,643,403,1
1078,643,0,1
1079,643,1049,1
1080,643,254,1
1081,643,1029,1
1082,643,60,1
1083,643,831,1
1084,643,61,1
1085,643,826,1
1086,643,935,1
1087,643,1111,1
1088,643,985,1
1089,643,380,1
1090,643,1237,1
1091,643,277,1
1092,643,1193,1
1093,643,929,1
1094,643,1396,1
1095,643,429,1
1096,643,74,1
1097,643,204,1
1098,643,1330,1
1099,643,853,1
1100,643,40,1
1101,643,95,1
1102,643,932,1
1103,643,1369,1
1104,643,549,1
1105,643,556,1
1106,643,222,1
1107,643,918,1
1108,643,247,1
1109,643,984,1
1110,643,1070,1
1111,643,475,1
1112,643,410,1
1113,643,1383,1
1114,643,495,1
1115,643,235,1
1116,643,1082,1
1117,643,92,1
1118,643,797,1
1119,643,936,1
1120,643,1072,1
1121,643,619,1
1122,643,421,1
1123,643,890,1
1124,643,924,1
1125,643,1249,1
1126,643,1036,1
1127,643,524,1
1128,643,349,1
1129,643,1172,1
1130,643,827,1
1131,643,8,1
1132,643,1402,1
1133,643,223,1
1134,643,371,1
1135,643,1269,1
1136,643,1088,1
1137,643,479,1
1138,643,93,1
1139,643,546,1
1140,643,192,1
1141,643,1106,1
1142,643,1027,1
1143,643,544,1
1144,643,689,1
1145,643,1212,1
1146,643,762,1
1147,643,284,1
1148,643,733,1
1149,643,1061,1
1150,643,338,1
1151,643,654,1
1152,643,1317,1
1153,643,1326,1
1154,643,530,1
1155,643,1167,1
1156,643,326,1
1157,643,155,1
1158,643,1296,1
1159,643,130,1
1160,643,933,1
1161,643,698,1
1162,643,811,1
1163,643,628,1
1164,643,861,1
1165,643,798,1
1166,643,75,1
1167,643,1373,1
1168,643,83,1
1169,643,1011,1
1170,643,1367,1
1171,643,233,1
1172,643,520,1
1173,643,1248,1
1174,643,550,1
1175,643,1222,1
1176,643,245,1
1177,643,1229,1
1178,643,1114,1
1179,643,430,1
1180,643,523,1
1181,643,1025,1
1182,643,652,1
1183,643,325,1
1184,643,478,1
1185,643,1000,1
1186,643,317,1
1187,643,1332,1
1188,643,1205,1
1189,643,986,1
1190,643,107,1
1191,643,596,1
1192,643,869,1
1193,643,987,1
1194,643,1184,1
1195,643,518,1
1196,643,638,1
1197,643,832,1
1198,643,1013,1
1199,643,649,1
1200,643,823,1
1201,643,1325,1
1202,643,711,1
1203,643,968,1
1204,643,1085,1
1205,643,1268,1
1206,643,405,1
1207,643,1263,1
1208,643,1100,1
1209,643,876,1
1210,643,642,1
1211,643,1308,1
1212,643,347,1
1213,643,126,1
1214,643,1091,1
1215,643,56,1
1216,643,330,1
1217,706,416,1
1218,717,525,1
1219,717,306,1
1220,717,799,1
1221,717,523,1
1222,717,901,1
1223,717,822,1
1224,717,1367,1
1225,717,743,1
1226,717,1138,1
1227,717,668,1
1228,717,1252,1
1229,717,339,1
1230,717,738,1
1231,717,403,1
1232,717,1334,1
1233,717,1019,1
1234,717,1392,1
1235,717,4,1
1236,717,479,1
1237,717,875,1
1238,717,1046,1
1239,717,699,1
1240,717,290,1
1241,717,237,1
1242,717,1057,1
1243,717,1243,1
1244,717,33,1
1245,717,64,1
1246,717,114,1
1247,717,549,1
1248,717,976,1
1249,717,712,1
1250,717,614,1
1251,717,377,1
1252,717,514,1
1253,717,477,1
1254,717,634,1
1255,717,529,1
1256,717,183,1
1257,717,233,1
1258,717,193,1
1259,717,1063,1
1260,717,757,1
1261,717,279,1
1262,717,198,1
1263,717,102,1
1264,717,858,1
1265,717,1139,1
1266,717,62,1
1267,717,1319,1
1268,717,1336,1
1269,717,607,1
1270,717,38,1
1271,717,495,1
1272,717,669,1
1273,717,344,1
1274,717,831,1
1275,717,1090,1
1276,717,940,1
1277,717,402,1
1278,717,762,1
1279,717,933,1
1280,717,410,1
1281,717,1347,1
1282,717,1372,1
1283,717,171,1
1284,717,887,1
1285,717,571,1
1286,717,1390,1
1287,717,285,1
1288,717,685,1
1289,717,707,1
1290,717,489,1
1291,717,893,1
1292,717,613,1
1293,717,328,1
1294,717,1036,1
1295,717,564,1
1296,717,197,1
1297,717,683,1
1298,717,128,1
1299,717,688,1
1300,717,872,1
1301,717,812,1
1302,717,95,1
1303,717,148,1
1304,717,817,1
1305,717,1117,1
1306,717,80,1
1307,717,24,1
1308,717,355,1
1309,717,254,1
1310,717,314,1
1311,717,662,1
1312,717,329,1
1313,717,348,1
1314,717,925,1
1315,717,1122,1
1316,717,1215,1
1317,717,392,1
1318,717,616,1
1319,717,430,1
1320,717,478,1
1321,717,1330,1
1322,717,488,1
1323,717,325,1
1324,717,444,1
1325,717,10,1
1326,717,720,1
1327,717,599,1
1328,717,1186,1
1329,717,519,1
1330,717,412,1
1331,717,1261,1
1332,717,895,1
1333,717,468,1
1334,717,885,1
1335,717,969,1
1336,717,176,1
1337,717,181,1
1338,717,1301,1
1339,717,828,1
1340,717,532,1
1341,717,771,1
1342,717,552,1
1343,717,1337,1
1344,717,1048,1
1345,717,473,1
1346,717,292,1
1347,717,792,1
1348,727,853,1
1349,727,24,1
1350,727,844,1
1351,727,452,1
1352,727,554,1
1353,822,1266,1
1354,822,845,1
1355,822,1003,1
1356,822,624,1
1357,822,180,1
1358,822,391,1
1359,822,164,1
1360,822,688,1
1361,822,640,1
1362,822,292,1
1363,822,739,1
1364,822,495,1
1365,822,939,1
1366,822,1385,1
1367,822,570,1
1368,822,708,1
1369,822,620,1
1370,822,312,1
1371,822,693,1
1372,822,650,1
1373,890,920,1
1374,890,1139,1
1375,890,1124,1
1376,890,1344,1
1377,890,66,1
1378,890,1269,1
1379,890,777,1
1380,890,1215,1
1381,890,342,1
1382,890,194,1
1383,890,93,1
1384,890,529,1
1385,890,1071,1
1386,890,405,1
1387,890,1171,1
1388,890,144,1
1389,890,105,1
1390,890,1206,1
1391,890,1393,1
1392,890,1229,1
1393,890,222,1
1394,890,857,1
1395,890,22,1
1396,890,762,1
1397,890,88,1
1398,890,1141,1
1399,890,1057,1
1400,890,711,1
1401,890,747,1
1402,890,998,1
1403,890,853,1
1404,890,158,1
1405,890,699,1
1406,890,1301,1
1407,890,297,1
1408,955,851,1
1409,955,230,1
1410,955,634,1
1411,955,523,1
1412,955,1087,1
1413,955,1071,1
1414,955,23,1
1415,955,620,1
1416,955,790,1
1417,955,774,1
1418,955,973,1
1419,955,483,1
1420,955,493,1
1421,955,271,1
1422,955,831,1
1423,955,1270,1
1424,955,192,1
1425,955,93,1
1426,955,1094,1
1427,955,403,1
1428,955,1072,1
1429,955,1171,1
1430,955,272,1
1431,955,929,1
1432,955,1345,1
1433,955,40,1
1434,955,63,1
1435,955,413,1
1436,955,762,1
1437,955,669,1
1438,955,613,1
1439,955,1322,1
1440,955,554,1
1441,955,552,1
1442,955,347,1
1443,973,1142,1
1444,973,705,1
1445,973,921,1
1446,973,530,1
1447,973,246,1
1448,973,1173,1
1449,973,1077,1
1450,973,43,1
1451,973,1266,1
1452,973,362,1
1453,973,1371,1
1454,973,455,1
1455,973,733,1
1456,973,634,1
1457,973,427,1
1458,973,391,1
1459,973,631,1
1460,973,951,1
1461,973,1400,1
1462,973,1223,1
1463,973,77,1
1464,973,73,1
1465,973,584,1
1466,973,386,1
1467,973,851,1
1468,973,1085,1
1469,973,417,1
1470,973,1286,1
1471,973,580,1
1472,973,699,1
1473,973,146,1
1474,973,90,1
1475,973,1406,1
1476,973,355,1
1477,973,1332,1
1478,973,1334,1
1479,973,762,1
1480,973,233,1
1481,973,579,1
1482,973,734,1
1483,973,171,1
1484,973,987,1
1485,973,549,1
1486,973,902,1
1487,973,830,1
1488,973,22,1
1489,973,1270,1
1490,973,639,1
1491,973,758,1
1492,973,937,1
1493,973,874,1
1494,973,1280,1
1495,973,1117,1
1496,973,165,1
1497,973,1229,1
1498,973,1307,1
1499,973,824,1
1500,973,345,1
1501,973,1284,1
1502,973,1141,1
1503,973,1165,1
1504,973,370,1
1505,973,384,1
1506,973,897,1
1507,973,365,1
1508,973,1355,1
1509,973,123,1
1510,973,112,1
1511,973,1136,1
1512,973,378,1
1513,973,1310,1
1514,973,948,1
1515,973,1004,1
1516,973,1149,1
1517,973,152,1
1518,973,812,1
1519,973,643,1
1520,973,785,1
1521,973,1018,1
1522,973,1357,1
1523,973,814,1
1524,973,211,1
1525,973,692,1
1526,973,35,1
1527,973,235,1
1528,973,504,1
1529,973,202,1
1530,973,1065,1
1531,973,849,1
1532,973,180,1
1533,973,738,1
1534,973,798,1
1535,973,508,1
1536,973,37,1
1537,973,610,1
1538,973,454,1
1539,973,760,1
1540,973,342,1
1541,973,1374,1
1542,973,1,1
1543,973,373,1
1544,973,1129,1
1545,973,195,1
1546,973,1101,1
1547,973,766,1
1548,973,453,1
1549,973,1317,1
1550,973,1031,1
1551,973,462,1
1552,973,703,1
1553,973,83,1
1554,973,761,1
1555,973,1213,1
1556,973,1157,1
1557,973,62,1
1558,973,772,1
1559,973,52,1
1560,973,556,1
1561,973,328,1
1562,973,570,1
1563,973,343,1
1564,973,269,1
1565,973,1070,1
1566,973,833,1
1567,973,397,1
1568,973,1322,1
1569,973,364,1
1570,973,1072,1
1571,973,209,1
1572,973,186,1
1573,973,1297,1
1574,973,1121,1
1575,973,909,1
1576,973,1171,1
1577,973,141,1
1578,973,1192,1
1579,973,327,1
1580,973,993,1
1581,973,139,1
1582,973,1062,1
1583,973,176,1
1584,973,1187,1
1585,973,1272,1
1586,973,497,1
1587,973,696,1
1588,973,1373,1
1589,973,747,1
1590,973,93,1
1591,973,212,1
1592,973,773,1
1593,973,572,1
1594,973,552,1
1595,973,1383,1
1596,973,230,1
1597,973,1215,1
1598,973,1056,1
1599,973,320,1
1600,973,654,1
1601,973,889,1
1602,973,348,1
1603,973,1308,1
1604,989,525,1
1605,989,840,1
1606,989,1177,1
1607,989,1383,1
1608,989,1297,1
1609,989,1106,1
1610,989,656,1
1611,989,1083,1
1612,989,30,1
