,TF,Target,Label
319,242,682,1
320,242,629,1
321,242,854,1
322,242,461,1
323,242,1296,1
324,242,506,1
325,254,123,1
326,254,452,1
327,254,134,1
328,254,1062,1
329,254,1345,1
330,254,1227,1
331,254,121,1
332,254,1352,1
333,254,1059,1
334,254,146,1
335,254,261,1
336,254,1326,1
337,254,824,1
338,254,823,1
339,254,525,1
340,254,1256,1
341,254,989,1
342,254,556,1
343,254,147,1
344,254,439,1
345,254,912,1
346,254,127,1
347,254,65,1
348,254,27,1
349,254,607,1
350,254,767,1
351,254,211,1
352,254,152,1
353,254,436,1
354,254,1099,1
355,254,572,1
356,254,265,1
357,254,901,1
358,254,485,1
359,254,1179,1
360,254,1008,1
361,254,34,1
362,254,932,1
363,254,203,1
364,254,633,1
365,254,1319,1
366,254,47,1
367,254,1044,1
368,254,67,1
369,254,1122,1
370,254,1294,1
371,254,157,1
372,254,462,1
373,254,654,1
374,254,1163,1
375,254,389,1
376,254,395,1
377,254,338,1
378,254,621,1
379,254,1029,1
380,254,334,1
381,254,966,1
382,254,172,1
383,254,176,1
384,254,1237,1
385,254,790,1
386,254,357,1
387,254,1205,1
388,254,1118,1
389,254,519,1
390,254,20,1
391,254,916,1
392,254,327,1
393,254,612,1
394,254,40,1
395,254,808,1
396,254,289,1
397,254,987,1
398,254,1355,1
399,254,1191,1
400,254,1398,1
401,254,314,1
402,254,1184,1
403,254,686,1
404,254,454,1
405,254,804,1
406,254,208,1
407,254,279,1
408,254,614,1
409,254,526,1
410,254,1387,1
411,254,339,1
412,254,536,1
413,254,424,1
414,254,1061,1
415,254,427,1
416,254,698,1
417,254,668,1
418,254,116,1
419,254,141,1
420,254,1384,1
421,254,545,1
422,254,39,1
423,254,325,1
424,254,793,1
425,254,592,1
426,254,266,1
427,254,568,1
428,292,1394,1
429,292,817,1
430,292,1188,1
431,292,1122,1
432,292,834,1
433,292,141,1
434,292,319,1
435,292,156,1
436,292,1350,1
437,292,705,1
438,292,427,1
439,292,1403,1
440,292,152,1
441,292,15,1
442,292,312,1
443,292,894,1
444,292,1119,1
445,292,1166,1
446,292,585,1
447,292,1346,1
448,292,425,1
449,292,16,1
450,292,291,1
451,292,824,1
452,292,452,1
453,292,1254,1
454,292,960,1
455,292,1274,1
456,292,835,1
457,292,1228,1
458,292,483,1
459,292,862,1
460,292,712,1
461,292,599,1
462,292,1321,1
463,292,348,1
464,292,902,1
465,292,275,1
466,292,668,1
467,292,1298,1
468,292,1148,1
469,292,1027,1
470,292,132,1
471,292,967,1
472,292,191,1
473,292,365,1
474,292,1283,1
475,292,20,1
476,292,1107,1
477,292,665,1
478,292,116,1
479,292,188,1
480,292,760,1
481,292,485,1
482,292,481,1
483,292,706,1
484,292,1163,1
485,292,465,1
486,292,352,1
487,292,1018,1
488,292,9,1
489,292,210,1
490,292,543,1
491,292,300,1
492,292,370,1
493,292,1194,1
494,292,677,1
495,292,1143,1
496,292,864,1
497,292,606,1
498,292,520,1
499,292,613,1
500,292,957,1
501,292,1235,1
502,292,554,1
503,292,538,1
504,292,170,1
505,292,596,1
506,292,476,1
507,292,122,1
508,292,1030,1
509,292,815,1
510,292,1266,1
511,292,973,1
512,292,1219,1
513,292,830,1
514,292,402,1
515,292,263,1
516,292,467,1
517,292,1319,1
518,292,256,1
519,292,211,1
520,292,1284,1
521,292,688,1
522,292,1278,1
523,292,326,1
524,292,1369,1
525,292,414,1
526,292,754,1
527,292,56,1
528,292,353,1
529,292,693,1
530,292,109,1
531,292,975,1
532,292,780,1
533,292,367,1
534,292,207,1
535,292,911,1
536,292,928,1
537,292,939,1
538,292,811,1
539,292,1105,1
540,292,35,1
541,292,752,1
542,292,614,1
543,292,698,1
544,292,527,1
545,292,918,1
546,292,1221,1
547,292,1285,1
548,292,1179,1
549,292,1047,1
550,292,360,1
551,292,914,1
552,292,573,1
553,292,1123,1
554,292,777,1
555,292,424,1
556,292,539,1
557,292,807,1
558,292,523,1
559,339,894,1
560,339,291,1
561,339,818,1
562,339,876,1
563,339,652,1
564,339,342,1
565,339,171,1
566,339,65,1
567,339,1189,1
568,339,777,1
569,339,332,1
570,346,543,1
571,346,1002,1
572,346,1123,1
573,346,924,1
574,346,821,1
575,346,750,1
576,525,199,1
577,525,161,1
578,525,1376,1
579,525,386,1
580,525,1122,1
581,525,391,1
582,525,217,1
583,591,413,1
584,591,407,1
585,591,842,1
586,591,183,1
587,591,424,1
588,591,21,1
589,591,386,1
590,591,1107,1
591,591,1181,1
592,591,566,1
593,591,1087,1
594,591,782,1
595,591,936,1
596,591,435,1
597,591,241,1
598,591,673,1
599,591,166,1
600,591,929,1
601,591,403,1
602,591,1011,1
603,591,39,1
604,591,1294,1
605,591,1151,1
606,591,545,1
607,591,397,1
608,591,205,1
609,591,395,1
610,591,118,1
611,591,12,1
612,591,477,1
613,591,316,1
614,591,1201,1
615,591,68,1
616,591,762,1
617,591,1105,1
618,591,77,1
619,591,109,1
620,591,1298,1
621,591,1142,1
622,591,684,1
623,591,1374,1
624,591,357,1
625,591,320,1
626,591,1129,1
627,591,230,1
628,591,493,1
629,591,956,1
630,591,289,1
631,591,233,1
632,591,747,1
633,591,778,1
634,591,937,1
635,591,774,1
636,591,88,1
637,591,495,1
638,591,638,1
639,591,692,1
640,591,942,1
641,591,707,1
642,591,1308,1
643,591,963,1
644,591,79,1
645,591,1266,1
646,591,924,1
647,591,1249,1
648,591,725,1
649,591,812,1
650,591,628,1
651,591,625,1
652,591,1362,1
653,591,538,1
654,591,1394,1
655,591,805,1
656,591,653,1
657,591,143,1
658,591,687,1
659,591,257,1
660,591,458,1
661,591,831,1
662,591,422,1
663,591,1165,1
664,591,1064,1
665,591,756,1
666,591,1336,1
667,591,615,1
668,591,243,1
669,591,317,1
670,591,613,1
671,591,720,1
672,591,708,1
673,600,574,1
674,600,629,1
675,601,999,1
676,601,313,1
677,601,868,1
678,601,1156,1
679,601,661,1
680,601,994,1
681,601,1129,1
682,601,477,1
683,601,123,1
684,601,146,1
685,601,673,1
686,601,853,1
687,601,520,1
688,601,954,1
689,601,411,1
690,601,889,1
691,601,178,1
692,601,598,1
693,601,1321,1
694,601,417,1
695,601,391,1
696,601,1099,1
697,601,140,1
698,601,929,1
699,601,172,1
700,601,872,1
701,601,1184,1
702,643,532,1
703,643,790,1
704,643,1359,1
705,643,1244,1
706,643,347,1
707,643,720,1
708,643,1195,1
709,643,1295,1
710,643,416,1
711,643,1111,1
712,643,339,1
713,643,12,1
714,643,446,1
715,643,24,1
716,643,364,1
717,643,119,1
718,643,1131,1
719,643,195,1
720,643,218,1
721,643,569,1
722,643,598,1
723,643,1077,1
724,643,1101,1
725,643,923,1
726,643,707,1
727,643,1251,1
728,643,622,1
729,643,550,1
730,643,397,1
731,643,1100,1
732,643,1377,1
733,643,1227,1
734,643,130,1
735,643,539,1
736,643,57,1
737,643,572,1
738,643,204,1
739,643,268,1
740,643,1237,1
741,643,624,1
742,643,1342,1
743,643,776,1
744,643,845,1
745,643,471,1
746,643,1029,1
747,643,393,1
748,643,1296,1
749,643,1317,1
750,643,1343,1
751,643,326,1
752,643,795,1
753,643,742,1
754,643,811,1
755,643,223,1
756,643,1178,1
757,643,649,1
758,643,1301,1
759,643,102,1
760,643,212,1
761,643,369,1
762,643,1308,1
763,643,155,1
764,643,105,1
765,643,827,1
766,643,1397,1
767,643,995,1
768,643,745,1
769,643,222,1
770,643,107,1
771,643,1127,1
772,643,880,1
773,643,349,1
774,643,989,1
775,643,768,1
776,643,332,1
777,643,673,1
778,643,546,1
779,643,1206,1
780,643,642,1
781,643,392,1
782,643,729,1
783,643,552,1
784,643,872,1
785,643,632,1
786,643,1030,1
787,643,985,1
788,643,147,1
789,643,1061,1
790,643,232,1
791,643,762,1
792,643,800,1
793,643,1083,1
794,643,904,1
795,643,422,1
796,643,712,1
797,643,936,1
798,643,689,1
799,643,144,1
800,643,525,1
801,643,126,1
802,643,487,1
803,643,342,1
804,643,807,1
805,643,436,1
806,643,1156,1
807,643,493,1
808,643,1278,1
809,643,869,1
810,717,712,1
811,717,514,1
812,717,1313,1
813,717,109,1
814,717,208,1
815,717,398,1
816,717,0,1
817,717,1137,1
818,717,438,1
819,717,792,1
820,717,1403,1
821,717,1261,1
822,717,350,1
823,717,719,1
824,717,40,1
825,717,1142,1
826,717,688,1
827,717,15,1
828,717,306,1
829,717,774,1
830,717,696,1
831,717,498,1
832,717,817,1
833,717,532,1
834,717,724,1
835,717,630,1
836,717,423,1
837,717,525,1
838,717,1270,1
839,717,222,1
840,717,694,1
841,717,1,1
842,717,1057,1
843,717,1068,1
844,717,1221,1
845,717,266,1
846,717,835,1
847,717,551,1
848,717,1070,1
849,717,432,1
850,717,642,1
851,717,102,1
852,717,19,1
853,717,812,1
854,717,251,1
855,717,708,1
856,717,614,1
857,717,234,1
858,717,668,1
859,717,1059,1
860,717,1355,1
861,717,211,1
862,717,1041,1
863,717,79,1
864,717,686,1
865,717,110,1
866,717,461,1
867,717,460,1
868,717,1337,1
869,717,1122,1
870,717,1334,1
871,717,254,1
872,717,515,1
873,717,447,1
874,717,728,1
875,717,528,1
876,717,737,1
877,717,1268,1
878,717,799,1
879,717,1124,1
880,717,123,1
881,717,1094,1
882,717,849,1
883,717,762,1
884,717,401,1
885,717,1394,1
886,717,662,1
887,717,105,1
888,717,233,1
889,717,885,1
890,717,198,1
891,717,1189,1
892,717,197,1
893,717,176,1
894,717,634,1
895,717,278,1
896,727,1408,1
897,727,1393,1
898,727,257,1
899,822,860,1
900,822,608,1
901,822,1253,1
902,822,812,1
903,822,693,1
904,822,1003,1
905,822,1049,1
906,822,1154,1
907,822,1229,1
908,822,786,1
909,822,142,1
910,822,269,1
911,822,1057,1
912,890,1378,1
913,890,1247,1
914,890,105,1
915,890,854,1
916,890,11,1
917,890,4,1
918,890,22,1
919,890,122,1
920,890,790,1
921,890,703,1
922,890,998,1
923,890,273,1
924,890,551,1
925,890,1397,1
926,890,161,1
927,890,1294,1
928,890,1071,1
929,890,747,1
930,890,88,1
931,890,947,1
932,890,793,1
933,890,234,1
934,890,1157,1
935,955,698,1
936,955,598,1
937,955,1270,1
938,955,23,1
939,955,413,1
940,955,1143,1
941,955,141,1
942,955,1071,1
943,955,492,1
944,955,1298,1
945,955,853,1
946,955,1094,1
947,955,643,1
948,955,339,1
949,955,335,1
950,955,518,1
951,955,1223,1
952,955,1206,1
953,955,737,1
954,955,192,1
955,955,1269,1
956,955,1408,1
957,955,1237,1
958,973,805,1
959,973,152,1
960,973,580,1
961,973,1359,1
962,973,860,1
963,973,1044,1
964,973,435,1
965,973,1241,1
966,973,1033,1
967,973,2,1
968,973,902,1
969,973,1251,1
970,973,46,1
971,973,1331,1
972,973,760,1
973,973,258,1
974,973,1313,1
975,973,393,1
976,973,884,1
977,973,1408,1
978,973,1031,1
979,973,365,1
980,973,570,1
981,973,562,1
982,973,681,1
983,973,699,1
984,973,397,1
985,973,874,1
986,973,1371,1
987,973,371,1
988,973,945,1
989,973,956,1
990,973,204,1
991,973,1143,1
992,973,613,1
993,973,355,1
994,973,907,1
995,973,381,1
996,973,989,1
997,973,1393,1
998,973,808,1
999,973,640,1
1000,973,1059,1
1001,973,539,1
1002,973,948,1
1003,973,905,1
1004,973,601,1
1005,973,340,1
1006,973,1257,1
1007,973,1402,1
1008,973,1160,1
1009,973,1376,1
1010,973,967,1
1011,973,678,1
1012,973,1129,1
1013,973,826,1
1014,973,1056,1
1015,973,1235,1
1016,973,551,1
1017,973,1278,1
1018,973,128,1
1019,973,1067,1
1020,973,195,1
1021,973,1237,1
1022,973,747,1
1023,973,38,1
1024,973,452,1
1025,973,697,1
1026,973,1269,1
1027,973,706,1
1028,973,35,1
1029,973,97,1
1030,973,638,1
1031,973,1208,1
1032,973,476,1
1033,973,462,1
1034,973,1317,1
1035,973,1297,1
1036,973,1400,1
1037,973,820,1
1038,973,654,1
1039,973,1084,1
1040,973,1322,1
1041,973,263,1
1042,973,144,1
1043,973,969,1
1044,973,833,1
1045,973,644,1
1046,973,1206,1
1047,973,22,1
1048,973,566,1
1049,973,773,1
1050,973,1141,1
1051,973,1008,1
1052,973,1319,1
1053,973,379,1
1054,973,489,1
1055,973,189,1
1056,973,1203,1
1057,973,887,1
1058,973,831,1
1059,973,554,1
1060,973,651,1
1061,973,912,1
1062,973,1142,1
1063,973,243,1
1064,973,112,1
1065,989,350,1
1066,989,304,1
1067,989,171,1
1068,989,435,1
1069,989,57,1
1070,989,1257,1
1071,989,93,1
1072,989,412,1
1073,989,1331,1
1074,989,820,1
1075,989,1036,1
1076,989,1342,1
1077,989,811,1
1078,989,121,1
1079,989,769,1
1080,989,297,1
1081,989,518,1
1082,989,573,1
1083,989,924,1
1084,989,545,1
1085,989,1166,1
1086,989,289,1
1087,989,63,1
1088,989,229,1
1089,989,16,1
1090,989,500,1
1091,989,1286,1
1092,989,270,1
1093,989,1256,1
1094,989,400,1
1095,989,752,1
1096,989,442,1
1097,989,619,1
1098,989,150,1
1099,989,1380,1
1100,989,699,1
1101,989,386,1
1102,989,596,1
1103,989,1265,1
1104,989,1059,1
1105,989,338,1
1106,989,1008,1
1107,989,123,1
1108,989,1080,1
1109,989,812,1
1110,989,373,1
1111,989,176,1
1112,989,665,1
1113,989,808,1
1114,989,1346,1
1115,989,265,1
1116,989,1105,1
1117,989,831,1
1118,989,1227,1
1119,989,1298,1
1120,989,599,1
1121,989,1283,1
1122,989,1398,1
1123,989,102,1
1124,989,651,1
1125,989,491,1
1126,989,750,1
1127,989,309,1
1128,989,1056,1
1129,989,772,1
1130,989,640,1
1131,989,1164,1
1132,989,299,1
1133,989,1137,1
1134,989,231,1
1135,989,170,1
1136,989,302,1
1137,989,684,1
1138,989,608,1
1139,989,261,1
1140,989,1004,1
1141,989,926,1
1142,989,279,1
1143,989,246,1
1144,989,598,1
1145,989,1178,1
1146,989,562,1
1147,996,460,1
1148,996,560,1
1149,996,791,1
1150,996,872,1
1151,996,321,1
1152,996,1123,1
1153,996,380,1
1154,996,982,1
1155,996,1179,1
1156,996,1061,1
1157,996,1248,1
1158,996,1047,1
1159,996,641,1
1160,996,435,1
1161,996,763,1
1162,996,141,1
1163,996,887,1
1164,996,951,1
1165,996,123,1
1166,996,877,1
1167,996,392,1
1168,996,1015,1
1169,996,987,1
1170,996,253,1
1171,996,234,1
1172,1028,152,1
1173,1028,31,1
1174,1028,1175,1
1175,1028,651,1
1176,1028,117,1
1177,1028,1229,1
1178,1028,826,1
1179,1028,1368,1
1180,1028,144,1
1181,1028,508,1
1182,1028,415,1
1183,1028,621,1
1184,1028,489,1
1185,1028,645,1
1186,1028,218,1
1187,1028,608,1
1188,1028,1072,1
1189,1028,1087,1
1190,1028,1362,1
1191,1028,147,1
1192,1028,749,1
1193,1028,234,1
1194,1028,256,1
1195,1028,638,1
1196,1028,797,1
1197,1028,1406,1
1198,1028,818,1
1199,1028,763,1
1200,1028,371,1
1201,1028,585,1
1202,1028,894,1
1203,1028,1104,1
1204,1028,76,1
1205,1028,703,1
1206,1028,405,1
1207,1028,1003,1
1208,1028,1127,1
1209,1028,518,1
1210,1028,1355,1
1211,1028,1345,1
1212,1028,449,1
1213,1028,327,1
1214,1028,1197,1
1215,1028,1339,1
1216,1028,554,1
1217,1028,223,1
1218,1028,1064,1
1219,1028,1050,1
1220,1028,939,1
1221,1028,158,1
1222,1028,577,1
1223,1028,374,1
1224,1028,1336,1
1225,1028,857,1
1226,1028,736,1
1227,1028,598,1
1228,1028,639,1
1229,1028,352,1
1230,1028,191,1
1231,1028,278,1
1232,1028,689,1
1233,1028,1195,1
1234,1028,65,1
1235,1028,831,1
1236,1028,774,1
1237,1028,1215,1
1238,1028,45,1
1239,1028,1114,1
1240,1028,644,1
1241,1028,1257,1
1242,1028,334,1
1243,1028,500,1
1244,1028,787,1
1245,1028,1019,1
1246,1028,616,1
1247,1028,1385,1
1248,1028,558,1
1249,1028,970,1
1250,1028,413,1
1251,1102,571,1
1252,1102,471,1
1253,1102,682,1
1254,1102,1301,1
1255,1102,230,1
1256,1102,1124,1
1257,1102,488,1
1258,1102,88,1
1259,1102,393,1
1260,1273,397,1
1261,1329,205,1
1262,1329,791,1
1263,1329,281,1
1264,1329,746,1
1265,1329,1204,1
1266,1329,1073,1
1267,1329,120,1
1268,1329,385,1
1269,1329,1358,1
1270,1329,630,1
1271,1329,700,1
1272,1329,1133,1
1273,1329,1120,1
1274,1329,1287,1
1275,1329,744,1
1276,1329,639,1
1277,1329,20,1
1278,1329,841,1
1279,1329,1381,1
1280,1329,1101,1
1281,1329,842,1
1282,1329,522,1
1283,1329,142,1
1284,1329,629,1
1285,1329,321,1
1286,1329,380,1
1287,1329,1102,1
1288,1329,540,1
1289,1329,488,1
1290,1329,1303,1
1291,1329,944,1
1292,1344,194,1
1293,1344,352,1
1294,1344,966,1
1295,1344,203,1
1296,1344,373,1
1297,1344,858,1
1298,1344,613,1
1299,1344,1354,1
1300,1344,201,1
1301,1344,1218,1
1302,1344,716,1
1303,1344,420,1
1304,1344,93,1
1305,1344,1151,1
1306,1364,980,1
1307,1364,728,1
1308,1364,520,1
1309,1371,187,1
1310,1371,400,1
1311,1371,1065,1
1312,1371,1335,1
1313,1371,497,1
1314,1371,493,1
1315,1371,683,1
1316,1371,876,1
1317,1371,197,1
1318,1371,1122,1
1319,1371,607,1
1320,1371,678,1
1321,1371,354,1
1322,1371,817,1
1323,1371,584,1
1324,1371,181,1
1325,1371,105,1
1326,1371,595,1
1327,1371,231,1
1328,1371,1136,1
1329,1371,756,1
1330,1371,285,1
1331,1371,1023,1
1332,1371,520,1
1333,1371,485,1
1334,1371,1278,1
1335,1371,1036,1
1336,1371,1310,1
1337,1371,705,1
1338,1371,510,1
1339,1371,997,1
1340,1371,35,1
1341,1371,246,1
1342,1371,555,1
1343,1371,812,1
1344,1371,793,1
1345,1371,983,1
1346,1371,456,1
1347,1371,634,1
1348,1371,216,1
1349,1371,757,1
1350,1371,1256,1
1351,1371,1357,1
1352,1371,133,1
1353,1371,72,1
1354,1371,86,1
1355,1371,1350,1
1356,1371,1409,1
1357,1371,696,1
1358,1371,1282,1
1359,1371,1049,1
1360,1371,1379,1
1361,1371,799,1
1362,1371,1090,1
1363,1371,900,1
1364,1371,1381,1
1365,1371,12,1
1366,1371,1013,1
1367,1371,1070,1
1368,1371,693,1
1369,1371,386,1
1370,1371,90,1
1371,1371,568,1
1372,1371,19,1
1373,1371,311,1
1374,1371,504,1
1375,1371,1374,1
1376,1371,115,1
1377,1371,581,1
1378,1371,548,1
1379,1371,640,1
1380,1371,779,1
1381,1371,680,1
1382,1371,192,1
1383,1371,1212,1
1384,1371,708,1
1385,1371,1014,1
1386,1371,956,1
1387,1371,40,1
1388,1371,1283,1
1389,1371,778,1
1390,1371,1069,1
1391,1371,893,1
1392,1371,701,1
1393,1371,752,1
1394,1371,602,1
1395,1371,1221,1
1396,1371,1159,1
1397,1371,1330,1
1398,1371,323,1
1399,1371,1297,1
1400,1371,890,1
1401,1371,462,1
1402,1371,684,1
1403,1371,9,1
1404,2,719,0
1405,2,218,0
1406,2,5,0
1407,2,444,0
1408,2,449,0
1409,2,581,0
1410,2,956,0
1411,2,1402,0
1412,2,1324,0
1413,2,677,0
1414,2,617,0
1415,2,669,0
1416,2,563,0
1417,2,1037,0
1418,2,1113,0
1419,2,6,0
1420,2,781,0
1421,2,971,0
1422,2,122,0
1423,2,260,0
1424,2,448,0
1425,2,197,0
1426,2,648,0
1427,2,509,0
1428,2,529,0
1429,2,397,0
1430,2,219,0
1431,2,919,0
1432,2,1171,0
1433,2,451,0
1434,2,859,0
1435,2,1376,0
1436,2,1335,0
1437,2,1290,0
1438,2,1141,0
1439,2,1323,0
1440,2,1042,0
1441,2,949,0
1442,2,559,0
1443,2,614,0
1444,2,756,0
1445,2,792,0
1446,2,522,0
1447,2,1300,0
1448,2,220,0
1449,2,211,0
1450,2,1160,0
1451,2,13,0
1452,2,1044,0
1453,2,4,0
1454,2,1095,0
1455,2,279,0
1456,2,671,0
1457,2,153,0
1458,2,31,0
1459,2,389,0
1460,2,833,0
1461,2,761,0
1462,2,1272,0
1463,2,955,0
1464,2,513,0
1465,2,546,0
1466,2,468,0
1467,2,773,0
1468,2,1309,0
1469,2,1401,0
1470,2,783,0
1471,2,455,0
1472,2,582,0
1473,2,339,0
1474,2,516,0
1475,2,369,0
1476,2,39,0
1477,2,515,0
1478,2,978,0
1479,2,810,0
1480,2,558,0
1481,2,713,0
1482,2,608,0
1483,2,846,0
1484,2,689,0
1485,2,676,0
1486,2,91,0
1487,2,1106,0
1488,2,7,0
1489,2,63,0
1490,2,338,0
1491,2,1054,0
1492,2,1168,0
1493,2,68,0
1494,2,780,0
1495,2,913,0
1496,2,555,0
1497,2,317,0
1498,2,1169,0
1499,2,119,0
1500,2,637,0
1501,2,1366,0
1502,2,74,0
1503,2,127,0
1504,2,638,0
1505,2,737,0
1506,2,891,0
1507,2,336,0
1508,2,665,0
1509,2,184,0
1510,2,727,0
1511,2,517,0
1512,2,172,0
1513,2,347,0
1514,2,1193,0
1515,2,1329,0
1516,2,361,0
1517,2,569,0
1518,2,1252,0
1519,2,1386,0
1520,2,1232,0
1521,2,212,0
1522,2,1154,0
1523,2,722,0
1524,2,748,0
1525,2,1111,0
1526,2,1085,0
1527,2,1077,0
1528,2,663,0
1529,2,1003,0
1530,2,738,0
1531,2,102,0
1532,2,881,0
1533,2,729,0
1534,2,979,0
1535,2,988,0
1536,2,1198,0
1537,2,795,0
1538,2,1233,0
1539,2,145,0
1540,2,406,0
1541,2,1278,0
1542,2,1021,0
1543,2,130,0
1544,2,911,0
1545,2,1091,0
1546,2,646,0
1547,2,541,0
1548,2,1281,0
1549,2,642,0
1550,2,425,0
1551,2,1279,0
1552,2,995,0
1553,2,840,0
1554,2,799,0
1555,2,621,0
1556,2,723,0
1557,2,1144,0
1558,2,283,0
1559,2,754,0
1560,2,800,0
1561,2,548,0
1562,2,93,0
1563,2,125,0
1564,2,181,0
1565,2,1404,0
1566,2,18,0
1567,2,299,0
1568,2,812,0
1569,2,1188,0
1570,2,144,0
1571,2,289,0
1572,2,801,0
1573,2,1000,0
1574,2,914,0
1575,2,216,0
1576,2,897,0
1577,2,825,0
1578,2,725,0
1579,2,821,0
1580,2,1370,0
1581,2,257,0
1582,2,1292,0
1583,2,1018,0
1584,2,1041,0
1585,2,948,0
1586,2,934,0
1587,2,1396,0
