,TF,Target,Label
143,110,1222,1
144,158,625,1
145,158,668,1
146,158,285,1
147,158,644,1
148,158,265,1
149,158,284,1
150,158,1142,1
151,158,367,1
152,158,1180,1
153,201,649,1
154,201,1395,1
155,201,30,1
156,242,280,1
157,242,884,1
158,242,624,1
159,242,181,1
160,242,489,1
161,242,573,1
162,242,194,1
163,242,1376,1
164,242,15,1
165,242,189,1
166,254,143,1
167,254,34,1
168,254,688,1
169,254,272,1
170,254,710,1
171,254,798,1
172,254,1234,1
173,254,158,1
174,254,391,1
175,254,1215,1
176,254,1182,1
177,254,1243,1
178,254,342,1
179,254,633,1
180,254,317,1
181,254,183,1
182,254,768,1
183,254,393,1
184,254,1367,1
185,254,422,1
186,254,524,1
187,254,1008,1
188,254,1205,1
189,254,137,1
190,254,257,1
191,254,339,1
192,254,519,1
193,254,602,1
194,254,348,1
195,254,1044,1
196,254,1247,1
197,254,325,1
198,254,1342,1
199,254,1345,1
200,254,612,1
201,254,964,1
202,254,133,1
203,254,454,1
204,254,1104,1
205,254,373,1
206,254,485,1
207,254,779,1
208,254,614,1
209,254,37,1
210,254,171,1
211,254,340,1
212,254,683,1
213,254,121,1
214,254,440,1
215,254,627,1
216,254,1003,1
217,292,309,1
218,292,266,1
219,292,267,1
220,292,268,1
221,292,1036,1
222,292,75,1
223,292,1070,1
224,292,36,1
225,292,508,1
226,292,543,1
227,292,564,1
228,292,768,1
229,292,926,1
230,292,1352,1
231,292,183,1
232,292,1294,1
233,292,348,1
234,292,192,1
235,292,1107,1
236,292,1186,1
237,292,975,1
238,292,894,1
239,292,552,1
240,292,728,1
241,292,312,1
242,292,328,1
243,292,1056,1
244,292,8,1
245,292,485,1
246,292,1364,1
247,292,586,1
248,292,1216,1
249,292,670,1
250,292,1208,1
251,292,830,1
252,292,788,1
253,292,762,1
254,292,103,1
255,292,23,1
256,292,1248,1
257,292,441,1
258,292,653,1
259,292,1321,1
260,292,1156,1
261,292,1389,1
262,292,301,1
263,292,300,1
264,292,667,1
265,292,733,1
266,292,973,1
267,292,790,1
268,292,1061,1
269,292,88,1
270,292,47,1
271,292,415,1
272,292,526,1
273,292,619,1
274,292,888,1
275,292,90,1
276,292,572,1
277,292,880,1
278,292,257,1
279,292,161,1
280,292,759,1
281,292,262,1
282,292,1122,1
283,339,463,1
284,339,962,1
285,339,1149,1
286,339,387,1
287,339,876,1
288,339,1165,1
289,346,585,1
290,346,1002,1
291,346,550,1
292,525,116,1
293,525,1007,1
294,525,570,1
295,525,1197,1
296,591,109,1
297,591,458,1
298,591,1371,1
299,591,894,1
300,591,634,1
301,591,1151,1
302,591,1217,1
303,591,1350,1
304,591,332,1
305,591,45,1
306,591,1125,1
307,591,991,1
308,591,247,1
309,591,914,1
310,591,1024,1
311,591,1076,1
312,591,1359,1
313,591,270,1
314,591,599,1
315,591,1079,1
316,591,1,1
317,591,526,1
318,591,279,1
319,591,377,1
320,591,1362,1
321,591,121,1
322,591,183,1
323,591,254,1
324,591,815,1
325,591,1263,1
326,591,483,1
327,591,131,1
328,591,1064,1
329,591,328,1
330,591,610,1
331,591,1325,1
332,591,889,1
333,591,619,1
334,591,1117,1
335,591,334,1
336,591,1353,1
337,591,1084,1
338,591,1346,1
339,591,93,1
340,591,971,1
341,600,629,1
342,601,388,1
343,601,926,1
344,601,640,1
345,601,994,1
346,601,643,1
347,601,427,1
348,601,391,1
349,601,613,1
350,601,210,1
351,601,225,1
352,601,929,1
353,601,477,1
354,601,831,1
355,601,133,1
356,643,263,1
357,643,689,1
358,643,1070,1
359,643,812,1
360,643,413,1
361,643,831,1
362,643,1141,1
363,643,651,1
364,643,425,1
365,643,1172,1
366,643,746,1
367,643,1123,1
368,643,160,1
369,643,126,1
370,643,258,1
371,643,1280,1
372,643,836,1
373,643,365,1
374,643,54,1
375,643,1350,1
376,643,544,1
377,643,338,1
378,643,23,1
379,643,1101,1
380,643,1257,1
381,643,825,1
382,643,720,1
383,643,87,1
384,643,932,1
385,643,514,1
386,643,63,1
387,643,845,1
388,643,925,1
389,643,232,1
390,643,648,1
391,643,1111,1
392,643,523,1
393,643,1251,1
394,643,475,1
395,643,195,1
396,643,429,1
397,643,716,1
398,643,1336,1
399,643,1073,1
400,643,1348,1
401,643,943,1
402,643,1088,1
403,643,858,1
404,643,875,1
405,643,309,1
406,643,36,1
407,643,589,1
408,643,392,1
409,643,1136,1
410,706,204,1
411,717,1031,1
412,717,402,1
413,717,925,1
414,717,757,1
415,717,1224,1
416,717,89,1
417,717,413,1
418,717,235,1
419,717,1171,1
420,717,774,1
421,717,1117,1
422,717,723,1
423,717,1169,1
424,717,550,1
425,717,279,1
426,717,183,1
427,717,591,1
428,717,1139,1
429,717,543,1
430,717,613,1
431,717,1334,1
432,717,1266,1
433,717,918,1
434,717,1319,1
435,717,1280,1
436,717,963,1
437,717,181,1
438,717,556,1
439,717,1019,1
440,717,264,1
441,717,793,1
442,717,428,1
443,717,872,1
444,717,771,1
445,717,393,1
446,717,1270,1
447,717,479,1
448,717,412,1
449,717,1239,1
450,717,120,1
451,717,52,1
452,717,460,1
453,717,377,1
454,717,391,1
455,727,821,1
456,727,1346,1
457,822,269,1
458,822,267,1
459,822,1154,1
460,822,1163,1
461,822,688,1
462,822,31,1
463,822,1196,1
464,890,4,1
465,890,554,1
466,890,11,1
467,890,755,1
468,890,1299,1
469,890,417,1
470,890,471,1
471,890,703,1
472,890,2,1
473,890,105,1
474,890,875,1
475,890,709,1
476,955,643,1
477,955,1072,1
478,955,854,1
479,955,1270,1
480,955,192,1
481,955,1124,1
482,955,528,1
483,955,774,1
484,955,949,1
485,955,485,1
486,955,762,1
487,955,598,1
488,973,146,1
489,973,1209,1
490,973,343,1
491,973,750,1
492,973,24,1
493,973,235,1
494,973,585,1
495,973,1077,1
496,973,222,1
497,973,956,1
498,973,350,1
499,973,1206,1
500,973,1134,1
501,973,709,1
502,973,788,1
503,973,1211,1
504,973,109,1
505,973,1396,1
506,973,328,1
507,973,436,1
508,973,2,1
509,973,1346,1
510,973,568,1
511,973,924,1
512,973,1136,1
513,973,778,1
514,973,768,1
515,973,947,1
516,973,1223,1
517,973,1043,1
518,973,795,1
519,973,272,1
520,973,290,1
521,973,948,1
522,973,673,1
523,973,38,1
524,973,416,1
525,973,831,1
526,973,496,1
527,973,524,1
528,973,874,1
529,973,57,1
530,973,344,1
531,973,480,1
532,973,599,1
533,973,417,1
534,973,905,1
535,973,1115,1
536,973,525,1
537,973,196,1
538,973,604,1
539,973,60,1
540,973,926,1
541,973,379,1
542,989,93,1
543,989,826,1
544,989,397,1
545,989,414,1
546,989,1245,1
547,989,1092,1
548,989,134,1
549,989,611,1
550,989,591,1
551,989,598,1
552,989,440,1
553,989,962,1
554,989,651,1
555,989,463,1
556,989,1261,1
557,989,705,1
558,989,222,1
559,989,578,1
560,989,192,1
561,989,1251,1
562,989,827,1
563,989,223,1
564,989,255,1
565,989,171,1
566,989,1070,1
567,989,61,1
568,989,389,1
569,989,985,1
570,989,554,1
571,989,1094,1
572,989,314,1
573,989,723,1
574,989,1178,1
575,989,1116,1
576,989,1080,1
577,989,884,1
578,989,114,1
579,989,345,1
580,989,654,1
581,989,344,1
582,989,769,1
583,996,1046,1
584,996,1307,1
585,996,1129,1
586,996,929,1
587,996,9,1
588,996,887,1
589,996,360,1
590,996,1122,1
591,996,1067,1
592,996,198,1
593,996,78,1
594,996,493,1
595,1028,1185,1
596,1028,1383,1
597,1028,454,1
598,1028,1285,1
599,1028,536,1
600,1028,554,1
601,1028,1406,1
602,1028,489,1
603,1028,144,1
604,1028,1250,1
605,1028,982,1
606,1028,674,1
607,1028,366,1
608,1028,819,1
609,1028,350,1
610,1028,818,1
611,1028,223,1
612,1028,83,1
613,1028,964,1
614,1028,110,1
615,1028,465,1
616,1028,52,1
617,1028,967,1
618,1028,1094,1
619,1028,500,1
620,1028,516,1
621,1028,1322,1
622,1028,1019,1
623,1028,122,1
624,1028,508,1
625,1028,830,1
626,1028,38,1
627,1028,861,1
628,1028,68,1
629,1028,288,1
630,1028,749,1
631,1028,644,1
632,1028,116,1
633,1028,1039,1
634,1028,925,1
635,1102,1322,1
636,1102,371,1
637,1102,1345,1
638,1102,88,1
639,1102,643,1
640,1273,1056,1
641,1329,903,1
642,1329,1303,1
643,1329,1025,1
644,1329,331,1
645,1329,540,1
646,1329,541,1
647,1329,245,1
648,1329,346,1
649,1329,851,1
650,1329,700,1
651,1329,1157,1
652,1329,1392,1
653,1329,85,1
654,1329,205,1
655,1329,133,1
656,1329,591,1
657,1344,1218,1
658,1344,225,1
659,1344,897,1
660,1344,872,1
661,1344,1250,1
662,1344,1298,1
663,1344,930,1
664,1364,112,1
665,1364,520,1
666,1371,1406,1
667,1371,656,1
668,1371,1006,1
669,1371,1397,1
670,1371,456,1
671,1371,1037,1
672,1371,1200,1
673,1371,667,1
674,1371,355,1
675,1371,597,1
676,1371,1032,1
677,1371,680,1
678,1371,208,1
679,1371,216,1
680,1371,1068,1
681,1371,1141,1
682,1371,1283,1
683,1371,493,1
684,1371,896,1
685,1371,1139,1
686,1371,161,1
687,1371,1289,1
688,1371,422,1
689,1371,1339,1
690,1371,562,1
691,1371,316,1
692,1371,3,1
693,1371,685,1
694,1371,243,1
695,1371,1182,1
696,1371,683,1
697,1371,1023,1
698,1371,815,1
699,1371,876,1
700,1371,589,1
701,1371,1349,1
702,1371,164,1
703,1371,880,1
704,1371,38,1
705,1371,1223,1
706,1371,379,1
707,1371,576,1
708,1371,791,1
709,1371,251,1
710,1371,1308,1
711,1371,1386,1
712,1371,146,1
713,1371,16,1
714,2,1366,0
715,2,321,0
716,2,1003,0
717,2,41,0
718,2,870,0
719,2,306,0
720,2,589,0
721,2,939,0
722,2,1099,0
723,2,1067,0
724,2,392,0
725,2,1212,0
726,2,985,0
727,2,188,0
728,2,258,0
729,2,1211,0
730,2,1375,0
731,2,674,0
732,2,380,0
733,2,345,0
734,2,168,0
735,2,298,0
736,2,740,0
737,2,963,0
738,2,986,0
739,2,1165,0
740,2,817,0
741,2,318,0
742,2,852,0
743,2,21,0
744,2,356,0
745,2,1249,0
746,2,173,0
747,2,223,0
748,2,1168,0
749,2,1070,0
750,2,102,0
751,2,836,0
752,2,1133,0
753,2,650,0
754,2,465,0
755,2,192,0
756,2,476,0
757,2,1145,0
758,2,803,0
759,2,340,0
760,2,1089,0
761,2,620,0
762,2,853,0
763,2,591,0
764,2,931,0
765,2,794,0
766,2,290,0
767,2,548,0
768,2,59,0
769,2,802,0
770,2,117,0
771,2,933,0
772,2,704,0
773,2,966,0
774,2,1333,0
775,2,475,0
776,2,1372,0
777,2,198,0
778,2,652,0
779,2,721,0
780,2,1185,0
781,2,843,0
782,2,672,0
783,2,404,0
784,2,1013,0
785,2,1204,0
786,2,1108,0
787,2,1316,0
788,2,683,0
789,2,73,0
790,2,798,0
791,2,15,0
792,2,677,0
793,2,458,0
794,2,122,0
795,2,160,0
796,2,681,0
797,2,835,0
798,2,253,0
799,2,1228,0
800,2,464,0
801,2,1084,0
802,2,1377,0
803,2,1240,0
804,2,1281,0
805,2,863,0
806,2,748,0
807,2,94,0
808,2,429,0
809,2,676,0
810,2,355,0
811,2,279,0
812,2,1232,0
813,2,1060,0
814,2,197,0
815,2,1147,0
816,2,850,0
817,2,205,0
818,2,376,0
819,2,1189,0
820,2,932,0
821,2,416,0
822,2,1139,0
823,2,691,0
824,2,584,0
825,2,47,0
826,2,663,0
827,2,243,0
828,2,1302,0
829,2,874,0
830,2,1130,0
831,2,1320,0
832,70,1015,0
833,70,484,0
834,70,1385,0
835,70,917,0
836,70,1281,0
837,70,1097,0
838,70,565,0
839,70,443,0
840,70,923,0
841,70,744,0
842,70,1009,0
843,70,990,0
844,70,1075,0
845,70,874,0
846,70,93,0
847,70,207,0
848,70,655,0
849,70,870,0
850,70,1299,0
851,70,535,0
852,70,888,0
853,70,470,0
854,70,1055,0
855,70,1276,0
856,70,1054,0
857,70,552,0
858,70,741,0
859,110,198,0
860,110,897,0
861,110,402,0
862,110,53,0
863,110,668,0
864,110,858,0
865,110,471,0
866,110,1144,0
867,110,428,0
868,110,1102,0
869,110,1392,0
870,110,252,0
871,110,832,0
872,110,208,0
873,110,851,0
874,110,475,0
875,110,1024,0
876,110,1126,0
877,110,88,0
878,110,1305,0
879,110,1200,0
880,110,423,0
881,110,75,0
882,110,587,0
883,110,774,0
884,110,823,0
885,110,836,0
886,110,1106,0
887,110,291,0
888,110,567,0
889,110,34,0
890,110,250,0
891,110,787,0
892,110,1111,0
893,110,272,0
894,110,1021,0
895,110,263,0
896,110,621,0
897,110,1067,0
898,110,674,0
899,110,1191,0
900,110,596,0
901,110,1304,0
902,110,1150,0
903,110,841,0
904,110,582,0
905,110,17,0
906,110,362,0
907,110,748,0
908,110,1386,0
909,110,50,0
910,110,318,0
911,110,1101,0
912,110,852,0
913,110,899,0
914,110,311,0
915,110,172,0
916,110,405,0
917,110,391,0
918,110,1242,0
919,110,20,0
920,110,1188,0
921,110,320,0
922,110,989,0
923,110,870,0
924,110,583,0
925,110,356,0
926,110,506,0
927,110,292,0
928,110,299,0
929,110,1354,0
930,110,1032,0
931,110,63,0
932,110,1103,0
933,110,36,0
934,110,176,0
935,110,232,0
936,110,1361,0
937,110,869,0
938,110,16,0
939,110,1261,0
940,110,1026,0
941,110,180,0
942,110,354,0
943,110,749,0
944,110,814,0
945,110,970,0
946,110,524,0
947,110,214,0
948,110,148,0
949,110,885,0
950,110,664,0
951,110,559,0
952,110,918,0
953,110,439,0
954,110,928,0
955,110,1275,0
956,110,788,0
957,110,652,0
958,110,1100,0
959,110,1381,0
960,110,1216,0
961,110,1332,0
962,110,477,0
963,110,14,0
964,110,626,0
965,110,1388,0
966,110,1072,0
967,110,793,0
968,110,557,0
969,110,978,0
970,110,640,0
971,110,1071,0
972,110,64,0
973,110,1154,0
974,110,770,0
975,110,1157,0
976,110,70,0
977,110,1270,0
978,110,821,0
979,110,891,0
980,110,781,0
981,110,1151,0
982,110,1212,0
983,110,1312,0
984,110,707,0
985,110,914,0
986,110,898,0
987,110,1193,0
988,110,222,0
989,110,1367,0
990,110,309,0
991,110,394,0
992,110,9,0
993,110,1263,0
994,158,657,0
995,158,818,0
996,158,725,0
997,158,993,0
998,158,1386,0
999,158,1135,0
1000,158,256,0
1001,158,734,0
1002,158,141,0
1003,158,879,0
1004,158,205,0
1005,158,83,0
1006,158,641,0
1007,158,1388,0
1008,158,955,0
1009,158,472,0
1010,158,1118,0
1011,158,941,0
1012,158,815,0
1013,158,633,0
1014,158,658,0
1015,158,926,0
1016,158,1288,0
1017,158,339,0
1018,158,473,0
1019,158,681,0
1020,158,26,0
1021,158,1038,0
1022,158,220,0
1023,158,287,0
1024,158,545,0
1025,158,421,0
1026,158,352,0
1027,158,1183,0
1028,158,469,0
1029,158,676,0
1030,158,1201,0
1031,158,590,0
1032,158,268,0
1033,158,819,0
1034,158,1204,0
1035,158,1313,0
1036,158,1382,0
1037,158,567,0
1038,158,589,0
1039,158,1163,0
1040,158,628,0
1041,158,1189,0
1042,158,1353,0
1043,158,1009,0
1044,158,244,0
1045,158,449,0
1046,158,1120,0
1047,158,192,0
1048,158,1315,0
1049,158,899,0
1050,158,419,0
1051,158,133,0
1052,158,316,0
1053,158,9,0
1054,158,447,0
1055,158,655,0
1056,158,477,0
1057,158,146,0
1058,158,687,0
1059,158,751,0
1060,158,394,0
1061,158,166,0
1062,158,1316,0
1063,158,1333,0
1064,158,507,0
1065,158,32,0
1066,158,31,0
1067,158,362,0
1068,158,533,0
1069,158,410,0
1070,158,1140,0
1071,158,1217,0
1072,158,753,0
1073,158,84,0
1074,158,1222,0
1075,158,1240,0
1076,158,775,0
1077,158,151,0
1078,158,494,0
1079,158,203,0
1080,158,1395,0
1081,158,1081,0
1082,158,300,0
1083,158,1096,0
1084,158,379,0
1085,158,307,0
1086,158,1323,0
1087,158,1105,0
1088,158,1099,0
1089,158,503,0
1090,158,1330,0
1091,158,500,0
1092,158,1013,0
1093,158,1272,0
1094,158,979,0
1095,158,465,0
1096,158,39,0
1097,158,1267,0
1098,158,470,0
1099,158,1256,0
1100,158,1335,0
1101,158,919,0
1102,158,260,0
1103,158,1025,0
1104,158,1253,0
1105,158,327,0
1106,158,1224,0
1107,158,699,0
1108,158,1325,0
1109,158,468,0
1110,158,361,0
1111,158,90,0
1112,158,1060,0
1113,158,572,0
1114,158,1349,0
1115,158,1164,0
1116,158,611,0
1117,158,656,0
1118,158,563,0
1119,158,1115,0
1120,158,875,0
1121,158,645,0
1122,158,403,0
1123,158,428,0
1124,158,940,0
1125,158,1304,0
1126,201,281,0
1127,201,895,0
1128,201,167,0
1129,201,712,0
1130,201,1255,0
1131,201,571,0
1132,201,863,0
1133,201,728,0
1134,201,383,0
1135,201,807,0
1136,201,1217,0
1137,201,1319,0
1138,201,426,0
1139,201,1044,0
1140,201,857,0
1141,201,897,0
1142,201,17,0
1143,201,686,0
1144,201,429,0
1145,201,1114,0
1146,201,61,0
1147,201,349,0
1148,201,1074,0
1149,201,934,0
1150,201,182,0
1151,201,362,0
1152,201,574,0
1153,201,494,0
1154,201,1104,0
1155,201,1338,0
1156,201,132,0
1157,201,405,0
1158,201,337,0
1159,201,544,0
1160,201,442,0
1161,201,220,0
1162,201,224,0
1163,201,207,0
1164,201,60,0
1165,201,143,0
1166,201,1326,0
1167,201,373,0
1168,201,579,0
1169,201,746,0
1170,201,39,0
1171,201,1100,0
1172,201,1385,0
1173,201,1173,0
1174,201,766,0
1175,201,46,0
1176,201,1084,0
1177,201,915,0
1178,201,473,0
1179,201,284,0
1180,201,1206,0
1181,201,457,0
1182,201,1147,0
1183,201,40,0
1184,201,1246,0
1185,201,185,0
1186,201,636,0
1187,201,1040,0
1188,201,1274,0
1189,201,1220,0
1190,201,841,0
1191,201,130,0
1192,201,204,0
1193,201,1352,0
1194,201,1102,0
1195,201,1225,0
1196,201,543,0
1197,201,103,0
1198,201,82,0
1199,201,371,0
1200,201,255,0
1201,201,1289,0
1202,201,464,0
1203,201,159,0
1204,201,675,0
1205,201,356,0
1206,201,969,0
1207,201,297,0
1208,201,1152,0
1209,201,357,0
1210,201,745,0
1211,201,119,0
1212,201,847,0
1213,201,144,0
1214,201,757,0
1215,201,1122,0
1216,201,327,0
1217,201,1286,0
1218,201,818,0
1219,201,446,0
1220,201,1058,0
1221,201,918,0
1222,201,389,0
1223,201,74,0
1224,201,407,0
1225,201,376,0
1226,201,874,0
1227,201,677,0
1228,201,9,0
1229,201,129,0
1230,201,267,0
1231,201,1357,0
1232,201,867,0
1233,201,458,0
1234,201,1128,0
1235,201,1034,0
1236,201,1184,0
1237,201,554,0
1238,201,1189,0
1239,201,1242,0
1240,201,1318,0
1241,201,105,0
1242,201,1372,0
1243,201,76,0
1244,201,532,0
1245,201,875,0
1246,201,280,0
1247,201,235,0
1248,201,368,0
1249,201,35,0
1250,201,1047,0
1251,201,557,0
1252,201,794,0
1253,201,1293,0
1254,201,564,0
1255,201,81,0
1256,201,809,0
1257,201,577,0
1258,201,656,0
1259,201,179,0
1260,201,626,0
1261,201,1196,0
1262,201,1153,0
1263,201,788,0
1264,234,413,0
1265,234,876,0
1266,234,473,0
1267,234,526,0
1268,234,1204,0
1269,234,673,0
1270,234,837,0
1271,234,197,0
1272,234,467,0
1273,234,579,0
1274,234,687,0
1275,234,1059,0
1276,234,1054,0
1277,234,49,0
1278,234,590,0
1279,234,138,0
1280,234,271,0
1281,234,123,0
1282,234,42,0
1283,234,1315,0
1284,234,477,0
1285,234,937,0
1286,234,1134,0
1287,234,724,0
1288,234,1345,0
1289,234,495,0
1290,234,255,0
1291,234,263,0
1292,234,836,0
1293,234,1216,0
1294,234,547,0
1295,234,860,0
1296,234,296,0
1297,234,403,0
1298,234,777,0
1299,234,933,0
1300,234,682,0
1301,234,1073,0
1302,234,618,0
1303,234,221,0
1304,234,925,0
1305,234,1116,0
1306,234,605,0
1307,234,974,0
1308,234,310,0
1309,234,279,0
1310,234,834,0
1311,234,606,0
1312,234,569,0
1313,234,28,0
1314,234,1294,0
1315,234,44,0
1316,234,799,0
1317,234,479,0
1318,234,728,0
1319,234,57,0
1320,234,644,0
1321,234,1011,0
1322,234,404,0
1323,234,246,0
1324,234,598,0
1325,234,393,0
1326,234,47,0
1327,234,1126,0
1328,234,914,0
1329,234,489,0
1330,234,987,0
1331,234,1199,0
1332,234,1381,0
1333,234,1251,0
1334,234,1397,0
1335,234,582,0
1336,234,1255,0
1337,234,610,0
1338,234,942,0
1339,234,650,0
1340,234,454,0
1341,234,975,0
1342,234,401,0
1343,234,1005,0
1344,234,922,0
1345,234,939,0
1346,234,1390,0
1347,234,1095,0
1348,234,236,0
1349,234,1357,0
1350,234,445,0
1351,234,848,0
1352,234,924,0
1353,234,231,0
1354,234,731,0
1355,234,828,0
1356,234,291,0
1357,234,957,0
1358,234,637,0
1359,234,65,0
1360,234,1376,0
1361,234,333,0
1362,234,1372,0
1363,234,1378,0
1364,234,1129,0
1365,234,690,0
1366,234,126,0
1367,234,1260,0
1368,234,60,0
1369,234,462,0
1370,234,626,0
1371,234,169,0
1372,234,128,0
1373,234,1317,0
1374,234,386,0
1375,234,14,0
1376,234,952,0
1377,234,1308,0
1378,234,1385,0
1379,234,549,0
1380,234,341,0
1381,234,809,0
1382,234,1096,0
1383,234,303,0
1384,234,608,0
1385,234,114,0
1386,234,7,0
1387,234,1098,0
1388,234,743,0
1389,234,30,0
1390,234,775,0
1391,234,1316,0
1392,234,1394,0
1393,234,225,0
1394,234,385,0
1395,234,993,0
1396,234,678,0
1397,234,698,0
1398,234,1147,0
1399,234,188,0
1400,234,1292,0
1401,234,734,0
1402,234,968,0
1403,234,607,0
1404,234,1171,0
1405,242,935,0
1406,242,947,0
1407,242,661,0
1408,242,277,0
1409,242,75,0
1410,242,1358,0
1411,242,387,0
1412,242,1045,0
1413,242,839,0
1414,242,1213,0
1415,242,813,0
1416,242,1408,0
1417,242,893,0
1418,242,1170,0
1419,242,345,0
1420,242,548,0
1421,242,815,0
1422,242,719,0
1423,242,617,0
1424,242,485,0
1425,242,680,0
1426,242,554,0
1427,242,605,0
1428,242,457,0
1429,242,1147,0
1430,242,1391,0
1431,242,1175,0
1432,242,1266,0
1433,242,370,0
1434,242,950,0
1435,242,1353,0
1436,242,1404,0
1437,242,601,0
1438,242,657,0
1439,242,173,0
1440,242,916,0
1441,242,887,0
1442,242,210,0
1443,242,85,0
1444,242,14,0
1445,242,1100,0
1446,242,752,0
1447,242,161,0
1448,242,1273,0
1449,242,99,0
1450,242,1224,0
1451,242,379,0
1452,242,1010,0
1453,242,416,0
1454,242,13,0
1455,242,474,0
1456,242,230,0
1457,242,1400,0
1458,242,1331,0
1459,242,1321,0
1460,242,1008,0
1461,242,451,0
1462,242,1280,0
1463,242,823,0
1464,242,578,0
1465,242,1099,0
1466,242,1014,0
1467,242,964,0
1468,242,1325,0
1469,242,913,0
1470,242,1027,0
1471,242,1104,0
1472,242,1072,0
1473,242,1212,0
1474,242,985,0
1475,242,1036,0
1476,242,549,0
1477,242,238,0
1478,242,933,0
1479,242,581,0
1480,242,166,0
1481,242,647,0
1482,242,562,0
1483,242,118,0
1484,242,300,0
1485,242,303,0
1486,242,619,0
1487,242,867,0
1488,242,1268,0
1489,242,1260,0
1490,242,1329,0
1491,242,829,0
1492,242,434,0
1493,242,1254,0
1494,242,1312,0
1495,242,430,0
1496,242,295,0
1497,242,708,0
1498,242,966,0
1499,242,1406,0
1500,242,1151,0
1501,242,98,0
1502,242,211,0
1503,242,135,0
1504,242,698,0
1505,242,167,0
1506,242,604,0
1507,242,713,0
1508,242,894,0
1509,242,664,0
1510,242,981,0
1511,242,299,0
1512,242,10,0
1513,242,630,0
1514,242,802,0
1515,242,1247,0
1516,242,282,0
1517,242,1039,0
1518,242,1290,0
1519,242,658,0
1520,242,702,0
1521,242,994,0
1522,242,1091,0
1523,242,1244,0
1524,242,821,0
1525,242,534,0
1526,242,350,0
1527,242,904,0
1528,242,926,0
1529,242,109,0
1530,242,677,0
1531,242,1309,0
1532,242,706,0
1533,242,43,0
1534,242,608,0
1535,242,1396,0
1536,242,623,0
1537,254,1209,0
1538,254,375,0
1539,254,273,0
1540,254,1238,0
1541,254,603,0
1542,254,981,0
1543,254,1147,0
1544,254,999,0
1545,254,1309,0
1546,254,343,0
1547,254,365,0
1548,254,1259,0
1549,254,242,0
1550,254,802,0
1551,254,611,0
1552,254,281,0
1553,254,1073,0
1554,254,30,0
1555,254,42,0
1556,254,313,0
1557,254,1406,0
1558,254,927,0
1559,254,460,0
1560,254,631,0
1561,254,878,0
1562,254,580,0
1563,254,140,0
1564,254,292,0
1565,254,296,0
1566,254,282,0
1567,254,145,0
1568,254,801,0
1569,254,1162,0
1570,254,349,0
1571,254,173,0
1572,254,321,0
1573,254,891,0
1574,254,588,0
1575,254,1271,0
1576,254,381,0
1577,254,129,0
1578,254,239,0
1579,254,136,0
1580,254,988,0
1581,254,1113,0
1582,254,1015,0
1583,254,170,0
1584,254,355,0
1585,254,796,0
1586,254,680,0
1587,254,337,0
1588,254,1006,0
1589,254,315,0
1590,254,458,0
1591,254,1022,0
1592,254,931,0
1593,254,810,0
1594,254,85,0
1595,254,1308,0
1596,254,1295,0
1597,254,182,0
1598,254,547,0
