,TF,Target,Label
576,158,914,1
577,158,1257,1
578,158,0,1
579,158,577,1
580,158,732,1
581,158,123,1
582,158,1319,1
583,158,173,1
584,158,1303,1
585,158,481,1
586,158,44,1
587,158,22,1
588,158,708,1
589,158,398,1
590,158,772,1
591,158,1364,1
592,158,208,1
593,158,724,1
594,158,459,1
595,158,89,1
596,158,480,1
597,158,1218,1
598,158,709,1
599,158,777,1
600,158,634,1
601,158,1068,1
602,201,729,1
603,201,613,1
604,201,97,1
605,201,716,1
606,201,1339,1
607,201,403,1
608,201,1123,1
609,201,511,1
610,201,1371,1
611,201,703,1
612,201,1354,1
613,201,782,1
614,234,1121,1
615,242,1061,1
616,242,991,1
617,242,127,1
618,242,403,1
619,242,923,1
620,242,1250,1
621,242,995,1
622,242,565,1
623,242,274,1
624,242,992,1
625,242,613,1
626,242,254,1
627,242,805,1
628,242,420,1
629,242,622,1
630,242,574,1
631,242,891,1
632,242,353,1
633,242,317,1
634,242,1004,1
635,242,112,1
636,242,224,1
637,242,1066,1
638,242,854,1
639,242,400,1
640,242,1071,1
641,242,682,1
642,242,234,1
643,242,47,1
644,242,629,1
645,242,475,1
646,242,1126,1
647,242,331,1
648,242,206,1
649,242,514,1
650,242,579,1
651,254,180,1
652,254,551,1
653,254,178,1
654,254,508,1
655,254,828,1
656,254,967,1
657,254,261,1
658,254,945,1
659,254,35,1
660,254,489,1
661,254,1059,1
662,254,9,1
663,254,132,1
664,254,225,1
665,254,493,1
666,254,773,1
667,254,909,1
668,254,1350,1
669,254,1297,1
670,254,920,1
671,254,36,1
672,254,275,1
673,254,101,1
674,254,1057,1
675,254,719,1
676,254,552,1
677,254,22,1
678,254,755,1
679,254,746,1
680,254,299,1
681,254,1108,1
682,254,95,1
683,254,1090,1
684,254,985,1
685,254,1374,1
686,254,916,1
687,254,1227,1
688,254,311,1
689,254,826,1
690,254,1094,1
691,254,966,1
692,254,270,1
693,254,1381,1
694,254,701,1
695,254,654,1
696,254,1118,1
697,254,25,1
698,254,433,1
699,254,345,1
700,254,854,1
701,254,362,1
702,254,1315,1
703,254,760,1
704,254,745,1
705,254,1303,1
706,254,1041,1
707,254,968,1
708,254,358,1
709,254,415,1
710,254,1143,1
711,254,693,1
712,254,1179,1
713,254,556,1
714,254,757,1
715,254,1048,1
716,254,821,1
717,254,624,1
718,254,1171,1
719,254,651,1
720,254,829,1
721,254,1121,1
722,254,753,1
723,254,1124,1
724,254,110,1
725,254,1249,1
726,254,1169,1
727,254,461,1
728,254,987,1
729,254,1097,1
730,254,898,1
731,254,562,1
732,254,176,1
733,254,231,1
734,254,577,1
735,254,439,1
736,254,811,1
737,254,1043,1
738,254,875,1
739,254,1154,1
740,254,1214,1
741,254,1001,1
742,254,1087,1
743,254,634,1
744,254,815,1
745,254,581,1
746,254,960,1
747,254,127,1
748,254,1110,1
749,254,872,1
750,254,563,1
751,254,0,1
752,254,607,1
753,254,93,1
754,254,814,1
755,254,1261,1
756,254,548,1
757,254,1373,1
758,254,289,1
759,254,621,1
760,254,333,1
761,254,543,1
762,254,397,1
763,254,247,1
764,254,835,1
765,254,812,1
766,254,33,1
767,254,1253,1
768,254,1029,1
769,254,1031,1
770,254,894,1
771,254,492,1
772,254,65,1
773,254,187,1
774,254,67,1
775,254,441,1
776,254,301,1
777,254,595,1
778,254,1191,1
779,254,141,1
780,254,255,1
781,254,19,1
782,254,833,1
783,254,698,1
784,254,265,1
785,254,109,1
786,254,16,1
787,254,1326,1
788,254,643,1
789,254,344,1
790,254,279,1
791,254,331,1
792,254,405,1
793,254,1341,1
794,254,973,1
795,254,1168,1
796,254,316,1
797,254,206,1
798,254,8,1
799,254,70,1
800,254,134,1
801,254,1390,1
802,254,360,1
803,254,1076,1
804,254,495,1
805,254,410,1
806,254,1394,1
807,254,1266,1
808,254,1156,1
809,254,1339,1
810,254,123,1
811,254,172,1
812,254,291,1
813,254,1049,1
814,254,332,1
815,254,191,1
816,254,642,1
817,254,924,1
818,254,1213,1
819,254,713,1
820,254,1355,1
821,254,334,1
822,254,585,1
823,254,778,1
824,254,302,1
825,254,641,1
826,254,1091,1
827,254,682,1
828,254,1099,1
829,254,389,1
830,254,537,1
831,254,1131,1
832,254,424,1
833,254,157,1
834,254,15,1
835,254,1380,1
836,254,18,1
837,254,203,1
838,254,251,1
839,254,804,1
840,254,1384,1
841,254,1127,1
842,254,1254,1
843,254,827,1
844,254,730,1
845,254,465,1
846,254,594,1
847,254,1103,1
848,254,831,1
849,254,984,1
850,254,1256,1
851,254,369,1
852,254,1163,1
853,254,23,1
854,254,1334,1
855,254,40,1
856,254,793,1
857,292,82,1
858,292,1007,1
859,292,1350,1
860,292,431,1
861,292,575,1
862,292,705,1
863,292,188,1
864,292,654,1
865,292,1188,1
866,292,971,1
867,292,1278,1
868,292,844,1
869,292,1313,1
870,292,1057,1
871,292,556,1
872,292,511,1
873,292,412,1
874,292,224,1
875,292,1071,1
876,292,1014,1
877,292,1185,1
878,292,573,1
879,292,551,1
880,292,216,1
881,292,877,1
882,292,1031,1
883,292,1080,1
884,292,827,1
885,292,1139,1
886,292,1347,1
887,292,1058,1
888,292,920,1
889,292,1134,1
890,292,757,1
891,292,514,1
892,292,676,1
893,292,180,1
894,292,807,1
895,292,864,1
896,292,121,1
897,292,327,1
898,292,87,1
899,292,1408,1
900,292,481,1
901,292,579,1
902,292,743,1
903,292,890,1
904,292,235,1
905,292,1370,1
906,292,696,1
907,292,644,1
908,292,1205,1
909,292,199,1
910,292,518,1
911,292,316,1
912,292,968,1
913,292,569,1
914,292,835,1
915,292,1394,1
916,292,1334,1
917,292,577,1
918,292,259,1
919,292,985,1
920,292,1201,1
921,292,478,1
922,292,622,1
923,292,640,1
924,292,114,1
925,292,237,1
926,292,338,1
927,292,483,1
928,292,61,1
929,292,60,1
930,292,207,1
931,292,550,1
932,292,596,1
933,292,695,1
934,292,389,1
935,292,15,1
936,292,1001,1
937,292,423,1
938,292,1129,1
939,292,764,1
940,292,83,1
941,292,953,1
942,292,1050,1
943,292,650,1
944,292,187,1
945,292,698,1
946,292,1235,1
947,292,616,1
948,292,1223,1
949,292,377,1
950,292,225,1
951,292,737,1
952,292,1289,1
953,292,191,1
954,292,949,1
955,292,1385,1
956,292,134,1
957,292,548,1
958,292,373,1
959,292,912,1
960,292,1037,1
961,292,760,1
962,292,840,1
963,292,479,1
964,292,1222,1
965,292,957,1
966,292,1369,1
967,292,824,1
968,292,563,1
969,292,333,1
970,292,422,1
971,292,73,1
972,292,648,1
973,292,1250,1
974,292,1117,1
975,292,794,1
976,292,263,1
977,292,570,1
978,292,1266,1
979,292,538,1
980,292,1104,1
981,292,631,1
982,292,118,1
983,292,598,1
984,292,901,1
985,292,270,1
986,292,46,1
987,292,311,1
988,292,940,1
989,292,275,1
990,292,738,1
991,292,44,1
992,292,427,1
993,292,171,1
994,292,425,1
995,292,709,1
996,292,558,1
997,292,720,1
998,292,1076,1
999,292,524,1
1000,292,1005,1
1001,292,1,1
1002,292,1018,1
1003,292,1251,1
1004,292,829,1
1005,292,168,1
1006,292,1317,1
1007,292,381,1
1008,292,1309,1
1009,292,1374,1
1010,292,1092,1
1011,292,264,1
1012,292,1261,1
1013,292,797,1
1014,292,614,1
1015,292,1087,1
1016,292,539,1
1017,292,135,1
1018,292,1029,1
1019,292,1301,1
1020,292,12,1
1021,292,113,1
1022,292,703,1
1023,292,22,1
1024,292,210,1
1025,292,659,1
1026,292,1154,1
1027,292,520,1
1028,292,1349,1
1029,292,1283,1
1030,292,805,1
1031,292,9,1
1032,292,291,1
1033,292,350,1
1034,292,156,1
1035,292,694,1
1036,292,20,1
1037,292,932,1
1038,292,1348,1
1039,292,909,1
1040,292,905,1
1041,292,436,1
1042,292,1142,1
1043,292,761,1
1044,292,366,1
1045,292,717,1
1046,292,152,1
1047,292,175,1
1048,292,27,1
1049,292,885,1
1050,292,223,1
1051,292,198,1
1052,292,32,1
1053,292,164,1
1054,292,1304,1
1055,292,234,1
1056,292,25,1
1057,292,476,1
1058,292,211,1
1059,292,141,1
1060,292,320,1
1061,292,492,1
1062,292,379,1
1063,292,560,1
1064,292,871,1
1065,292,549,1
1066,292,38,1
1067,292,887,1
1068,292,749,1
1069,292,1268,1
1070,292,1378,1
1071,292,754,1
1072,292,702,1
1073,292,1211,1
1074,292,1221,1
1075,292,693,1
1076,292,318,1
1077,292,780,1
1078,292,370,1
1079,292,354,1
1080,292,230,1
1081,292,853,1
1082,292,467,1
1083,292,110,1
1084,292,16,1
1085,292,1228,1
1086,292,1229,1
1087,292,360,1
1088,292,1245,1
1089,292,983,1
1090,292,642,1
1091,292,1174,1
1092,292,1141,1
1093,292,1390,1
1094,292,391,1
1095,292,345,1
1096,292,1119,1
1097,292,528,1
1098,292,1231,1
1099,292,1237,1
1100,292,1351,1
1101,292,745,1
1102,292,1090,1
1103,292,396,1
1104,292,987,1
1105,292,1290,1
1106,292,989,1
1107,292,529,1
1108,292,914,1
1109,292,1066,1
1110,292,1198,1
1111,292,555,1
1112,292,231,1
1113,292,332,1
1114,292,918,1
1115,292,462,1
1116,292,197,1
1117,292,898,1
1118,292,1308,1
1119,292,409,1
1120,339,178,1
1121,339,305,1
1122,339,767,1
1123,339,894,1
1124,339,652,1
1125,339,589,1
1126,339,291,1
1127,339,777,1
1128,339,342,1
1129,339,559,1
1130,339,384,1
1131,339,348,1
1132,339,171,1
1133,339,61,1
1134,339,818,1
1135,339,65,1
1136,339,1007,1
1137,339,1087,1
1138,339,1366,1
1139,339,749,1
1140,339,1205,1
1141,339,1171,1
1142,339,199,1
1143,346,923,1
1144,346,370,1
1145,346,875,1
1146,346,1205,1
1147,346,1149,1
1148,346,227,1
1149,346,1123,1
1150,346,18,1
1151,346,1247,1
1152,346,543,1
1153,346,1129,1
1154,346,821,1
1155,380,762,1
1156,525,1285,1
1157,525,336,1
1158,525,672,1
1159,525,209,1
1160,525,1266,1
1161,525,128,1
1162,525,1025,1
1163,525,228,1
1164,525,543,1
1165,525,161,1
1166,525,122,1
1167,525,90,1
1168,525,1364,1
1169,525,328,1
1170,591,287,1
1171,591,993,1
1172,591,438,1
1173,591,123,1
1174,591,339,1
1175,591,701,1
1176,591,1063,1
1177,591,666,1
1178,591,739,1
1179,591,1258,1
1180,591,778,1
1181,591,160,1
1182,591,936,1
1183,591,1118,1
1184,591,166,1
1185,591,597,1
1186,591,797,1
1187,591,720,1
1188,591,565,1
1189,591,1250,1
1190,591,812,1
1191,591,267,1
1192,591,1123,1
1193,591,241,1
1194,591,427,1
1195,591,504,1
1196,591,875,1
1197,591,457,1
1198,591,404,1
1199,591,137,1
1200,591,788,1
1201,591,548,1
1202,591,422,1
1203,591,1107,1
1204,591,890,1
1205,591,708,1
1206,591,395,1
1207,591,225,1
1208,591,1163,1
1209,591,81,1
1210,591,820,1
1211,591,989,1
1212,591,118,1
1213,591,412,1
1214,591,924,1
1215,591,654,1
1216,591,357,1
1217,591,864,1
1218,591,364,1
1219,591,951,1
1220,591,897,1
1221,591,180,1
1222,591,76,1
1223,591,762,1
1224,591,1011,1
1225,591,905,1
1226,591,289,1
1227,591,128,1
1228,591,884,1
1229,591,716,1
1230,591,970,1
1231,591,574,1
1232,591,532,1
1233,591,196,1
1234,591,497,1
1235,591,596,1
1236,591,199,1
1237,591,1206,1
1238,591,598,1
1239,591,656,1
1240,591,805,1
1241,591,16,1
1242,591,545,1
1243,591,407,1
1244,591,348,1
1245,591,306,1
1246,591,1243,1
1247,591,1164,1
1248,591,995,1
1249,591,692,1
1250,591,1278,1
1251,591,831,1
1252,591,631,1
1253,591,821,1
1254,591,592,1
1255,591,256,1
1256,591,316,1
1257,591,810,1
1258,591,954,1
1259,591,452,1
1260,591,1298,1
1261,591,389,1
1262,591,1293,1
1263,591,425,1
1264,591,549,1
1265,591,571,1
1266,591,622,1
1267,591,222,1
1268,591,204,1
1269,591,1141,1
1270,591,929,1
1271,591,566,1
1272,591,39,1
1273,591,808,1
1274,591,129,1
1275,591,68,1
1276,591,1289,1
1277,591,1148,1
1278,591,835,1
1279,591,958,1
1280,591,330,1
1281,591,981,1
1282,591,1357,1
1283,591,523,1
1284,591,1192,1
1285,591,1181,1
1286,591,1142,1
1287,591,589,1
1288,591,24,1
1289,591,1321,1
1290,591,824,1
1291,591,1367,1
1292,591,489,1
1293,591,417,1
1294,591,895,1
1295,591,1171,1
1296,591,1270,1
1297,591,1308,1
1298,591,620,1
1299,591,189,1
1300,591,216,1
1301,591,1034,1
1302,591,511,1
1303,591,233,1
1304,591,1129,1
1305,591,632,1
1306,591,1233,1
1307,591,729,1
1308,591,1172,1
1309,591,378,1
1310,591,923,1
1311,591,484,1
1312,591,964,1
1313,591,388,1
1314,591,1244,1
1315,591,973,1
1316,591,763,1
1317,591,77,1
1318,591,529,1
1319,591,672,1
1320,591,5,1
1321,591,869,1
1322,591,868,1
1323,591,950,1
1324,591,269,1
1325,591,201,1
1326,591,520,1
1327,591,956,1
1328,591,800,1
1329,591,1149,1
1330,591,830,1
1331,591,1143,1
1332,591,538,1
1333,591,1253,1
1334,591,1066,1
1335,591,30,1
1336,591,477,1
1337,591,19,1
1338,591,235,1
1339,591,747,1
1340,591,1059,1
1341,591,624,1
1342,591,558,1
1343,591,872,1
1344,591,386,1
1345,591,1264,1
1346,591,649,1
1347,591,586,1
1348,591,554,1
1349,591,38,1
1350,600,574,1
1351,600,551,1
1352,600,317,1
1353,600,1291,1
1354,600,15,1
1355,601,83,1
1356,601,483,1
1357,601,1287,1
1358,601,645,1
1359,601,1053,1
1360,601,923,1
1361,601,690,1
1362,601,1222,1
1363,601,493,1
1364,601,1217,1
1365,601,964,1
1366,601,894,1
1367,601,830,1
1368,601,896,1
1369,601,973,1
1370,601,526,1
1371,601,810,1
1372,601,146,1
1373,601,56,1
1374,601,1301,1
1375,601,63,1
1376,601,268,1
1377,601,256,1
1378,601,112,1
1379,601,47,1
1380,601,720,1
1381,601,1191,1
1382,601,733,1
1383,601,3,1
1384,601,595,1
1385,601,548,1
1386,601,1169,1
1387,601,790,1
1388,601,204,1
1389,601,942,1
1390,601,891,1
1391,601,354,1
1392,601,1160,1
1393,601,454,1
1394,601,577,1
1395,601,1105,1
1396,601,23,1
1397,601,638,1
1398,601,1183,1
1399,601,520,1
1400,601,1292,1
1401,601,185,1
1402,601,554,1
1403,601,1310,1
1404,601,313,1
1405,601,989,1
1406,601,1129,1
1407,601,957,1
1408,601,230,1
1409,601,853,1
1410,643,61,1
1411,643,369,1
1412,643,1277,1
1413,643,1234,1
1414,643,968,1
1415,643,123,1
1416,643,897,1
1417,643,771,1
1418,643,416,1
1419,643,642,1
1420,643,343,1
1421,643,74,1
1422,643,264,1
1423,643,991,1
1424,643,1208,1
1425,643,314,1
1426,643,970,1
1427,643,110,1
1428,643,1013,1
1429,643,1027,1
1430,643,1227,1
1431,643,1049,1
1432,643,247,1
1433,643,549,1
1434,643,291,1
1435,643,1061,1
1436,643,960,1
1437,643,304,1
1438,643,1397,1
1439,643,90,1
1440,643,1139,1
1441,643,317,1
1442,643,525,1
1443,643,817,1
1444,643,1249,1
1445,643,1285,1
1446,643,393,1
1447,643,1396,1
1448,643,1369,1
1449,643,128,1
1450,643,199,1
1451,643,785,1
1452,643,455,1
1453,643,380,1
1454,643,1272,1
1455,643,86,1
1456,643,684,1
1457,643,170,1
1458,643,422,1
1459,643,939,1
1460,643,989,1
1461,643,592,1
1462,643,860,1
1463,643,1278,1
1464,643,483,1
1465,643,454,1
1466,643,143,1
1467,643,613,1
1468,643,1222,1
1469,643,279,1
1470,643,964,1
1471,643,233,1
1472,643,818,1
1473,643,288,1
1474,643,127,1
1475,643,278,1
1476,643,165,1
1477,643,1072,1
1478,643,948,1
1479,643,273,1
1480,643,929,1
1481,643,1193,1
1482,643,622,1
1483,643,1371,1
1484,643,872,1
1485,643,228,1
1486,643,1149,1
1487,643,371,1
1488,643,326,1
1489,643,776,1
1490,643,1033,1
1491,643,1241,1
1492,643,833,1
1493,643,349,1
1494,643,548,1
1495,643,790,1
1496,643,1206,1
1497,643,733,1
1498,643,994,1
1499,643,254,1
1500,643,1184,1
1501,643,1094,1
1502,643,681,1
1503,643,762,1
1504,643,598,1
1505,643,631,1
1506,643,703,1
1507,643,956,1
1508,643,719,1
1509,643,935,1
1510,643,879,1
1511,643,70,1
1512,643,12,1
1513,643,1034,1
1514,643,410,1
1515,643,1110,1
1516,643,105,1
1517,643,348,1
1518,643,1332,1
1519,643,574,1
1520,643,1142,1
1521,643,853,1
1522,643,884,1
1523,643,430,1
1524,643,628,1
1525,643,1011,1
1526,643,325,1
1527,643,398,1
1528,643,446,1
1529,643,528,1
1530,643,270,1
1531,643,594,1
1532,643,740,1
1533,643,707,1
1534,643,284,1
1535,643,1030,1
1536,643,923,1
1537,643,926,1
1538,643,431,1
1539,643,384,1
1540,643,869,1
1541,643,1180,1
1542,643,1005,1
1543,643,660,1
1544,643,245,1
1545,643,1082,1
1546,643,1293,1
1547,643,699,1
1548,643,1057,1
1549,643,210,1
1550,643,826,1
1551,643,1178,1
1552,643,330,1
1553,643,192,1
1554,643,1310,1
1555,643,222,1
1556,643,1029,1
1557,643,1339,1
1558,643,749,1
1559,643,480,1
1560,643,218,1
1561,643,46,1
1562,643,1409,1
1563,643,901,1
1564,643,1077,1
1565,643,487,1
1566,643,186,1
1567,643,877,1
1568,643,92,1
1569,643,705,1
1570,643,60,1
1571,643,1083,1
1572,643,560,1
1573,643,712,1
1574,643,550,1
1575,643,187,1
1576,643,144,1
1577,643,711,1
1578,643,1086,1
1579,643,1205,1
1580,643,1131,1
1581,643,246,1
1582,643,854,1
1583,643,193,1
1584,643,1085,1
1585,643,102,1
1586,643,729,1
1587,643,760,1
1588,643,229,1
1589,643,736,1
1590,643,1209,1
1591,643,107,1
1592,643,1250,1
1593,643,573,1
1594,643,1173,1
1595,643,890,1
1596,643,1357,1
1597,643,552,1
1598,643,889,1
1599,643,495,1
1600,643,504,1
1601,643,520,1
1602,643,962,1
1603,643,693,1
1604,643,1383,1
1605,643,1355,1
1606,643,645,1
1607,643,1105,1
1608,643,40,1
1609,643,1100,1
1610,643,532,1
1611,643,1263,1
1612,643,1353,1
1613,643,8,1
1614,643,173,1
1615,643,1373,1
1616,643,1408,1
1617,643,1248,1
