,TF,Target,Label
319,70,1223,1
320,70,313,1
321,70,823,1
322,70,877,1
323,70,11,1
324,70,142,1
325,70,85,1
326,70,248,1
327,70,984,1
328,70,309,1
329,70,1021,1
330,70,948,1
331,70,1241,1
332,70,255,1
333,70,1229,1
334,70,1291,1
335,70,508,1
336,70,365,1
337,70,1086,1
338,70,398,1
339,70,1059,1
340,70,1071,1
341,70,887,1
342,70,2,1
343,70,1023,1
344,70,991,1
345,70,1128,1
346,70,111,1
347,70,99,1
348,70,186,1
349,70,269,1
350,70,273,1
351,70,130,1
352,70,1177,1
353,70,161,1
354,70,517,1
355,70,1187,1
356,70,1125,1
357,70,221,1
358,70,708,1
359,70,1352,1
360,70,758,1
361,70,483,1
362,70,730,1
363,70,1350,1
364,70,960,1
365,70,149,1
366,70,251,1
367,70,154,1
368,70,164,1
369,70,1394,1
370,70,323,1
371,70,243,1
372,70,596,1
373,70,388,1
374,70,925,1
375,70,119,1
376,70,428,1
377,70,1278,1
378,70,1022,1
379,70,843,1
380,70,223,1
381,70,354,1
382,70,107,1
383,70,236,1
384,70,366,1
385,70,1261,1
386,70,249,1
387,70,471,1
388,70,882,1
389,70,1105,1
390,70,1174,1
391,70,156,1
392,70,439,1
393,70,132,1
394,70,79,1
395,70,51,1
396,70,224,1
397,70,521,1
398,70,579,1
399,70,944,1
400,70,1280,1
401,70,1154,1
402,70,745,1
403,70,1194,1
404,70,330,1
405,70,360,1
406,70,736,1
407,70,1160,1
408,70,768,1
409,70,168,1
410,70,1049,1
411,70,1053,1
412,70,788,1
413,70,661,1
414,70,936,1
415,70,462,1
416,70,519,1
417,70,34,1
418,70,423,1
419,70,1138,1
420,70,95,1
421,70,1165,1
422,70,689,1
423,70,997,1
424,70,572,1
425,70,954,1
426,70,514,1
427,70,1249,1
428,70,1203,1
429,70,1296,1
430,70,287,1
431,70,267,1
432,70,737,1
433,70,206,1
434,70,1150,1
435,70,561,1
436,70,26,1
437,70,556,1
438,70,145,1
439,70,1171,1
440,70,396,1
441,70,302,1
442,70,1320,1
443,70,496,1
444,70,1202,1
445,70,971,1
446,70,1136,1
447,70,210,1
448,70,215,1
449,70,598,1
450,70,946,1
451,70,754,1
452,70,591,1
453,70,1030,1
454,70,893,1
455,70,1050,1
456,70,1386,1
457,70,459,1
458,70,1373,1
459,70,995,1
460,70,898,1
461,70,638,1
462,70,597,1
463,70,1366,1
464,70,740,1
465,70,240,1
466,70,1369,1
467,70,1200,1
468,70,245,1
469,70,982,1
470,70,774,1
471,70,174,1
472,70,469,1
473,70,1067,1
474,70,412,1
475,70,838,1
476,70,272,1
477,70,247,1
478,70,1163,1
479,70,743,1
480,70,831,1
481,70,358,1
482,70,374,1
483,70,1008,1
484,70,350,1
485,70,1367,1
486,70,1304,1
487,70,940,1
488,70,289,1
489,70,1010,1
490,70,587,1
491,70,1004,1
492,70,487,1
493,70,460,1
494,70,1300,1
495,70,712,1
496,70,907,1
497,70,1196,1
498,70,135,1
499,70,879,1
500,70,465,1
501,70,384,1
502,70,1011,1
503,70,497,1
504,70,1397,1
505,70,1106,1
506,70,1347,1
507,70,362,1
508,70,1343,1
509,70,424,1
510,70,581,1
511,70,318,1
512,70,549,1
513,70,1079,1
514,70,433,1
515,70,1025,1
516,70,230,1
517,70,265,1
518,70,12,1
519,70,1224,1
520,70,1107,1
521,70,793,1
522,70,649,1
523,70,562,1
524,70,785,1
525,70,771,1
526,70,958,1
527,70,830,1
528,70,1121,1
529,70,171,1
530,70,473,1
531,70,1140,1
532,70,1007,1
533,70,652,1
534,70,60,1
535,70,725,1
536,70,782,1
537,70,1197,1
538,70,985,1
539,70,639,1
540,70,1191,1
541,70,847,1
542,70,1329,1
543,70,1113,1
544,70,1156,1
545,70,1162,1
546,110,322,1
547,110,463,1
548,110,1140,1
549,110,812,1
550,110,1138,1
551,110,711,1
552,110,345,1
553,110,956,1
554,110,1139,1
555,110,1031,1
556,110,77,1
557,110,1268,1
558,110,90,1
559,110,620,1
560,110,1239,1
561,110,813,1
562,110,269,1
563,110,1341,1
564,110,241,1
565,110,209,1
566,110,913,1
567,110,1350,1
568,110,1218,1
569,110,632,1
570,110,1334,1
571,158,224,1
572,158,291,1
573,158,998,1
574,158,364,1
575,158,276,1
576,158,459,1
577,158,732,1
578,158,117,1
579,158,1142,1
580,158,982,1
581,158,598,1
582,158,261,1
583,158,1192,1
584,158,625,1
585,158,668,1
586,158,284,1
587,158,527,1
588,158,407,1
589,158,1068,1
590,158,249,1
591,158,123,1
592,158,1084,1
593,158,505,1
594,158,374,1
595,158,1053,1
596,158,322,1
597,158,285,1
598,158,89,1
599,158,208,1
600,158,481,1
601,158,914,1
602,158,1257,1
603,158,746,1
604,158,634,1
605,158,231,1
606,201,1241,1
607,201,1354,1
608,201,703,1
609,201,254,1
610,201,1080,1
611,201,1151,1
612,201,872,1
613,201,194,1
614,201,67,1
615,201,1123,1
616,201,762,1
617,201,1339,1
618,234,1121,1
619,242,112,1
620,242,352,1
621,242,1376,1
622,242,1066,1
623,242,1296,1
624,242,782,1
625,242,461,1
626,242,107,1
627,242,1021,1
628,242,1126,1
629,242,224,1
630,242,274,1
631,242,733,1
632,242,1250,1
633,242,565,1
634,242,884,1
635,242,629,1
636,242,891,1
637,242,142,1
638,242,420,1
639,242,422,1
640,242,573,1
641,242,923,1
642,242,1370,1
643,242,403,1
644,242,514,1
645,242,429,1
646,242,720,1
647,242,579,1
648,242,546,1
649,242,930,1
650,242,225,1
651,242,613,1
652,242,1061,1
653,242,703,1
654,242,868,1
655,242,1354,1
656,254,1179,1
657,254,854,1
658,254,1172,1
659,254,1257,1
660,254,787,1
661,254,691,1
662,254,1402,1
663,254,280,1
664,254,1031,1
665,254,1001,1
666,254,70,1
667,254,163,1
668,254,1234,1
669,254,109,1
670,254,233,1
671,254,65,1
672,254,211,1
673,254,607,1
674,254,1194,1
675,254,710,1
676,254,1191,1
677,254,1158,1
678,254,1105,1
679,254,1134,1
680,254,364,1
681,254,813,1
682,254,875,1
683,254,853,1
684,254,35,1
685,254,1173,1
686,254,367,1
687,254,454,1
688,254,1341,1
689,254,745,1
690,254,872,1
691,254,302,1
692,254,1100,1
693,254,1183,1
694,254,1390,1
695,254,699,1
696,254,989,1
697,254,1108,1
698,254,554,1
699,254,1334,1
700,254,133,1
701,254,1097,1
702,254,394,1
703,254,380,1
704,254,453,1
705,254,272,1
706,254,1315,1
707,254,187,1
708,254,720,1
709,254,463,1
710,254,299,1
711,254,1029,1
712,254,894,1
713,254,1154,1
714,254,1239,1
715,254,612,1
716,254,960,1
717,254,546,1
718,254,352,1
719,254,1319,1
720,254,614,1
721,254,489,1
722,254,230,1
723,254,562,1
724,254,73,1
725,254,486,1
726,254,1059,1
727,254,943,1
728,254,110,1
729,254,1357,1
730,254,425,1
731,254,93,1
732,254,203,1
733,254,1237,1
734,254,826,1
735,254,568,1
736,254,1149,1
737,254,492,1
738,254,994,1
739,254,683,1
740,254,435,1
741,254,560,1
742,254,1131,1
743,254,16,1
744,254,1256,1
745,254,212,1
746,254,548,1
747,254,1208,1
748,254,234,1
749,254,624,1
750,254,27,1
751,254,1171,1
752,254,1048,1
753,254,1254,1
754,254,105,1
755,254,19,1
756,254,441,1
757,254,24,1
758,254,670,1
759,254,1235,1
760,254,912,1
761,254,654,1
762,254,695,1
763,254,821,1
764,254,968,1
765,254,82,1
766,254,139,1
767,254,858,1
768,254,0,1
769,254,440,1
770,254,25,1
771,254,728,1
772,254,688,1
773,254,537,1
774,254,1381,1
775,254,1253,1
776,254,898,1
777,254,439,1
778,254,208,1
779,254,68,1
780,254,128,1
781,254,890,1
782,254,152,1
783,254,831,1
784,254,1212,1
785,254,1143,1
786,254,180,1
787,254,525,1
788,254,1355,1
789,254,237,1
790,254,314,1
791,254,1322,1
792,254,598,1
793,254,524,1
794,254,1241,1
795,254,289,1
796,254,828,1
797,254,1379,1
798,254,1408,1
799,254,984,1
800,254,421,1
801,254,1249,1
802,254,334,1
803,254,487,1
804,254,113,1
805,254,520,1
806,254,1367,1
807,254,604,1
808,254,370,1
809,254,896,1
810,254,465,1
811,254,340,1
812,254,157,1
813,254,1138,1
814,254,523,1
815,254,436,1
816,254,651,1
817,254,1350,1
818,254,300,1
819,254,909,1
820,254,594,1
821,254,339,1
822,254,818,1
823,254,123,1
824,254,178,1
825,254,397,1
826,254,689,1
827,254,1127,1
828,254,756,1
829,254,147,1
830,254,1277,1
831,254,332,1
832,254,410,1
833,254,1141,1
834,254,621,1
835,254,660,1
836,254,782,1
837,254,389,1
838,254,666,1
839,254,1148,1
840,254,1013,1
841,254,743,1
842,254,597,1
843,254,1168,1
844,254,508,1
845,254,773,1
846,254,328,1
847,254,966,1
848,254,369,1
849,254,876,1
850,254,545,1
851,254,907,1
852,254,1056,1
853,254,345,1
854,254,973,1
855,254,393,1
856,254,581,1
857,254,815,1
858,254,967,1
859,254,461,1
860,254,1094,1
861,254,1387,1
862,292,1053,1
863,292,705,1
864,292,123,1
865,292,572,1
866,292,414,1
867,292,937,1
868,292,192,1
869,292,571,1
870,292,340,1
871,292,692,1
872,292,556,1
873,292,1250,1
874,292,1389,1
875,292,1021,1
876,292,897,1
877,292,1173,1
878,292,1007,1
879,292,890,1
880,292,3,1
881,292,550,1
882,292,1125,1
883,292,1380,1
884,292,1393,1
885,292,73,1
886,292,1352,1
887,292,1085,1
888,292,483,1
889,292,953,1
890,292,1290,1
891,292,68,1
892,292,1347,1
893,292,688,1
894,292,525,1
895,292,115,1
896,292,1043,1
897,292,543,1
898,292,22,1
899,292,943,1
900,292,278,1
901,292,524,1
902,292,459,1
903,292,875,1
904,292,35,1
905,292,264,1
906,292,424,1
907,292,1372,1
908,292,125,1
909,292,1071,1
910,292,270,1
911,292,170,1
912,292,1254,1
913,292,1137,1
914,292,291,1
915,292,950,1
916,292,1016,1
917,292,62,1
918,292,1345,1
919,292,580,1
920,292,1308,1
921,292,433,1
922,292,1370,1
923,292,40,1
924,292,1123,1
925,292,1006,1
926,292,840,1
927,292,1371,1
928,292,585,1
929,292,452,1
930,292,67,1
931,292,632,1
932,292,595,1
933,292,389,1
934,292,807,1
935,292,656,1
936,292,1374,1
937,292,168,1
938,292,8,1
939,292,946,1
940,292,960,1
941,292,1235,1
942,292,862,1
943,292,768,1
944,292,458,1
945,292,63,1
946,292,1260,1
947,292,279,1
948,292,649,1
949,292,1339,1
950,292,237,1
951,292,695,1
952,292,1087,1
953,292,1261,1
954,292,1171,1
955,292,1349,1
956,292,176,1
957,292,668,1
958,292,706,1
959,292,709,1
960,292,666,1
961,292,824,1
962,292,199,1
963,292,193,1
964,292,968,1
965,292,1169,1
966,292,373,1
967,292,372,1
968,292,19,1
969,292,404,1
970,292,777,1
971,292,518,1
972,292,256,1
973,292,1142,1
974,292,1197,1
975,292,1050,1
976,292,1164,1
977,292,760,1
978,292,823,1
979,292,225,1
980,292,1201,1
981,292,1086,1
982,292,353,1
983,292,1317,1
984,292,1180,1
985,292,733,1
986,292,529,1
987,292,32,1
988,292,441,1
989,292,1005,1
990,292,780,1
991,292,887,1
992,292,1194,1
993,292,450,1
994,292,310,1
995,292,25,1
996,292,778,1
997,292,1398,1
998,292,894,1
999,292,694,1
1000,292,436,1
1001,292,183,1
1002,292,1221,1
1003,292,1350,1
1004,292,1294,1
1005,292,97,1
1006,292,996,1
1007,292,1156,1
1008,292,738,1
1009,292,745,1
1010,292,659,1
1011,292,1178,1
1012,292,1357,1
1013,292,901,1
1014,292,432,1
1015,292,523,1
1016,292,379,1
1017,292,1243,1
1018,292,589,1
1019,292,144,1
1020,292,754,1
1021,292,297,1
1022,292,620,1
1023,292,476,1
1024,292,121,1
1025,292,312,1
1026,292,616,1
1027,292,1329,1
1028,292,793,1
1029,292,932,1
1030,292,606,1
1031,292,1080,1
1032,292,425,1
1033,292,773,1
1034,292,156,1
1035,292,87,1
1036,292,604,1
1037,292,884,1
1038,292,83,1
1039,292,1301,1
1040,292,1081,1
1041,292,564,1
1042,292,235,1
1043,292,820,1
1044,292,311,1
1045,292,1076,1
1046,292,386,1
1047,292,52,1
1048,292,1105,1
1049,292,1122,1
1050,292,204,1
1051,292,223,1
1052,292,171,1
1053,292,215,1
1054,292,135,1
1055,292,570,1
1056,292,1179,1
1057,292,30,1
1058,292,662,1
1059,292,507,1
1060,292,1029,1
1061,292,327,1
1062,292,338,1
1063,292,834,1
1064,292,1062,1
1065,292,89,1
1066,292,1330,1
1067,292,23,1
1068,292,224,1
1069,292,370,1
1070,292,1219,1
1071,292,1348,1
1072,292,218,1
1073,292,1057,1
1074,292,1300,1
1075,292,133,1
1076,292,949,1
1077,292,794,1
1078,292,914,1
1079,292,885,1
1080,292,1223,1
1081,292,579,1
1082,292,928,1
1083,292,1335,1
1084,292,599,1
1085,292,677,1
1086,292,811,1
1087,292,717,1
1088,292,562,1
1089,292,477,1
1090,292,1208,1
1091,292,422,1
1092,292,275,1
1093,292,563,1
1094,292,348,1
1095,292,511,1
1096,292,752,1
1097,292,1378,1
1098,292,209,1
1099,292,330,1
1100,292,1309,1
1101,292,947,1
1102,292,492,1
1103,292,206,1
1104,292,1129,1
1105,292,342,1
1106,292,1061,1
1107,292,527,1
1108,292,877,1
1109,292,566,1
1110,292,602,1
1111,292,1406,1
1112,292,247,1
1113,292,551,1
1114,292,770,1
1115,292,1298,1
1116,292,332,1
1117,292,790,1
1118,292,497,1
1119,292,485,1
1120,292,197,1
1121,292,676,1
1122,292,703,1
1123,292,333,1
1124,292,615,1
1125,292,624,1
1126,339,1205,1
1127,339,1125,1
1128,339,1142,1
1129,339,491,1
1130,339,652,1
1131,339,559,1
1132,339,1189,1
1133,339,476,1
1134,339,342,1
1135,339,521,1
1136,339,120,1
1137,339,379,1
1138,339,463,1
1139,339,1227,1
1140,339,818,1
1141,339,1059,1
1142,339,1137,1
1143,339,1164,1
1144,339,76,1
1145,339,199,1
1146,339,749,1
1147,339,589,1
1148,339,327,1
1149,339,1087,1
1150,346,686,1
1151,346,923,1
1152,346,227,1
1153,346,121,1
1154,346,1002,1
1155,346,821,1
1156,346,729,1
1157,346,924,1
1158,346,134,1
1159,346,1149,1
1160,346,65,1
1161,346,1129,1
1162,380,762,1
1163,444,762,1
1164,525,1007,1
1165,525,391,1
1166,525,228,1
1167,525,90,1
1168,525,1353,1
1169,525,328,1
1170,525,1049,1
1171,525,1266,1
1172,525,386,1
1173,525,336,1
1174,525,1086,1
1175,525,217,1
1176,525,105,1
1177,525,116,1
1178,525,128,1
1179,591,548,1
1180,591,485,1
1181,591,884,1
1182,591,1310,1
1183,591,574,1
1184,591,528,1
1185,591,942,1
1186,591,1253,1
1187,591,24,1
1188,591,788,1
1189,591,413,1
1190,591,1237,1
1191,591,504,1
1192,591,1293,1
1193,591,1156,1
1194,591,659,1
1195,591,216,1
1196,591,297,1
1197,591,610,1
1198,591,613,1
1199,591,1072,1
1200,591,596,1
1201,591,144,1
1202,591,543,1
1203,591,4,1
1204,591,747,1
1205,591,872,1
1206,591,1301,1
1207,591,673,1
1208,591,1348,1
1209,591,529,1
1210,591,858,1
1211,591,241,1
1212,591,417,1
1213,591,1034,1
1214,591,95,1
1215,591,463,1
1216,591,328,1
1217,591,687,1
1218,591,306,1
1219,591,716,1
1220,591,1278,1
1221,591,325,1
1222,591,395,1
1223,591,218,1
1224,591,619,1
1225,591,936,1
1226,591,875,1
1227,591,381,1
1228,591,560,1
1229,591,994,1
1230,591,171,1
1231,591,1404,1
1232,591,149,1
1233,591,116,1
1234,591,245,1
1235,591,511,1
1236,591,570,1
1237,591,452,1
1238,591,787,1
1239,591,1379,1
1240,591,971,1
1241,591,1249,1
1242,591,1125,1
1243,591,178,1
1244,591,956,1
1245,591,360,1
1246,591,454,1
1247,591,1123,1
1248,591,239,1
1249,591,530,1
1250,591,799,1
1251,591,493,1
1252,591,995,1
1253,591,316,1
1254,591,1063,1
1255,591,632,1
1256,591,354,1
1257,591,458,1
1258,591,1142,1
1259,591,598,1
1260,591,1339,1
1261,591,1129,1
1262,591,21,1
1263,591,945,1
1264,591,17,1
1265,591,109,1
1266,591,571,1
1267,591,323,1
1268,591,1362,1
1269,591,478,1
1270,591,126,1
1271,591,118,1
1272,591,497,1
1273,591,1079,1
1274,591,594,1
1275,591,1350,1
1276,591,1264,1
1277,591,363,1
1278,591,329,1
1279,591,725,1
1280,591,985,1
1281,591,821,1
1282,591,1008,1
1283,591,774,1
1284,591,1172,1
1285,591,703,1
1286,591,903,1
1287,591,536,1
1288,591,756,1
1289,591,864,1
1290,591,194,1
1291,591,567,1
1292,591,525,1
1293,591,1114,1
1294,591,1409,1
1295,591,222,1
1296,591,1148,1
1297,591,708,1
1298,591,937,1
1299,591,1059,1
1300,591,1094,1
1301,591,950,1
1302,591,247,1
1303,591,987,1
1304,591,1171,1
1305,591,160,1
1306,591,599,1
1307,591,1258,1
1308,591,701,1
1309,591,684,1
1310,591,137,1
1311,591,946,1
1312,591,39,1
1313,591,727,1
1314,591,672,1
1315,591,146,1
1316,591,728,1
1317,591,335,1
1318,591,643,1
1319,591,287,1
1320,591,110,1
1321,591,1322,1
1322,591,342,1
1323,591,970,1
1324,591,438,1
1325,591,1270,1
1326,591,279,1
1327,591,545,1
1328,591,916,1
1329,591,63,1
1330,591,644,1
1331,591,808,1
1332,591,1353,1
1333,591,233,1
1334,591,257,1
1335,591,951,1
1336,591,483,1
1337,591,269,1
1338,591,1192,1
1339,591,435,1
1340,591,1140,1
1341,591,797,1
1342,591,254,1
1343,591,1164,1
1344,591,1244,1
1345,591,923,1
1346,591,1213,1
1347,591,620,1
1348,591,752,1
1349,591,1394,1
1350,591,1205,1
1351,591,589,1
1352,591,425,1
1353,591,3,1
1354,591,1359,1
1355,591,1289,1
1356,591,123,1
1357,591,1149,1
1358,591,367,1
1359,600,89,1
1360,600,629,1
1361,600,201,1
1362,600,574,1
1363,600,317,1
1364,600,417,1
1365,601,973,1
1366,601,391,1
1367,601,661,1
1368,601,943,1
1369,601,1114,1
1370,601,703,1
1371,601,1310,1
1372,601,178,1
1373,601,316,1
1374,601,1206,1
1375,601,939,1
1376,601,1024,1
1377,601,1287,1
1378,601,112,1
1379,601,598,1
1380,601,1169,1
1381,601,790,1
1382,601,417,1
1383,601,406,1
1384,601,896,1
1385,601,204,1
1386,601,991,1
1387,601,970,1
1388,601,1053,1
1389,601,63,1
1390,601,388,1
1391,601,640,1
1392,601,1105,1
1393,601,894,1
1394,601,1191,1
1395,601,638,1
1396,601,271,1
1397,601,123,1
1398,601,454,1
1399,601,595,1
1400,601,354,1
1401,601,975,1
1402,601,1074,1
1403,601,997,1
1404,601,1099,1
1405,601,373,1
1406,601,313,1
1407,601,432,1
1408,601,733,1
1409,601,176,1
1410,601,1383,1
1411,601,951,1
1412,601,1056,1
1413,601,493,1
1414,601,548,1
1415,601,424,1
1416,601,942,1
1417,601,957,1
1418,601,868,1
1419,601,989,1
1420,601,889,1
1421,643,761,1
1422,643,766,1
1423,643,530,1
1424,643,454,1
1425,643,151,1
1426,643,1030,1
1427,643,1212,1
1428,643,60,1
1429,643,209,1
1430,643,1301,1
1431,643,470,1
1432,643,594,1
1433,643,589,1
1434,643,1234,1
1435,643,1073,1
1436,643,598,1
1437,643,592,1
1438,643,1346,1
1439,643,422,1
1440,643,845,1
1441,643,1355,1
1442,643,823,1
1443,643,539,1
1444,643,301,1
1445,643,971,1
1446,643,1000,1
1447,643,929,1
1448,643,1310,1
1449,643,1123,1
1450,643,699,1
1451,643,183,1
1452,643,689,1
1453,643,620,1
1454,643,1090,1
1455,643,449,1
1456,643,890,1
1457,643,186,1
1458,643,36,1
1459,643,628,1
1460,643,403,1
1461,643,774,1
1462,643,314,1
1463,643,0,1
1464,643,40,1
1465,643,994,1
1466,643,342,1
1467,643,1070,1
1468,643,107,1
1469,643,1222,1
1470,643,769,1
1471,643,447,1
1472,643,877,1
1473,643,54,1
1474,643,869,1
1475,643,1029,1
1476,643,1034,1
1477,643,1396,1
1478,643,61,1
1479,643,8,1
1480,643,754,1
1481,643,69,1
1482,643,436,1
1483,643,398,1
1484,643,80,1
1485,643,1331,1
1486,643,1330,1
1487,643,970,1
1488,643,393,1
1489,643,532,1
1490,643,585,1
1491,643,897,1
1492,643,212,1
1493,643,1178,1
1494,643,1367,1
1495,643,372,1
1496,643,712,1
1497,643,467,1
1498,643,221,1
1499,643,548,1
1500,643,1114,1
1501,643,661,1
1502,643,1289,1
1503,643,549,1
1504,643,254,1
1505,643,483,1
1506,643,410,1
1507,643,1135,1
1508,643,853,1
1509,643,348,1
1510,643,1253,1
1511,643,528,1
1512,643,1061,1
1513,643,421,1
1514,643,204,1
1515,643,233,1
1516,643,37,1
1517,643,631,1
1518,643,15,1
1519,643,831,1
1520,643,425,1
1521,643,19,1
1522,643,52,1
1523,643,964,1
1524,643,1350,1
1525,643,442,1
1526,643,986,1
1527,643,1268,1
1528,643,933,1
1529,643,740,1
1530,643,817,1
1531,643,1003,1
1532,643,750,1
1533,643,1068,1
1534,643,1351,1
1535,643,1283,1
1536,643,1172,1
1537,643,673,1
1538,643,902,1
1539,643,192,1
1540,643,1400,1
1541,643,487,1
1542,643,160,1
1543,643,1083,1
1544,643,199,1
1545,643,272,1
1546,643,170,1
1547,643,164,1
1548,643,1101,1
1549,643,771,1
1550,643,263,1
1551,643,86,1
1552,643,649,1
1553,643,35,1
1554,643,46,1
1555,643,918,1
1556,643,90,1
1557,643,572,1
1558,643,559,1
1559,643,56,1
1560,643,760,1
1561,643,1136,1
1562,643,229,1
1563,643,231,1
1564,643,1230,1
1565,643,1209,1
1566,643,277,1
1567,643,1106,1
1568,643,1408,1
1569,643,654,1
1570,643,651,1
1571,643,121,1
1572,643,378,1
1573,643,874,1
1574,643,1127,1
1575,643,127,1
1576,643,1086,1
1577,643,836,1
1578,643,544,1
1579,643,854,1
1580,643,576,1
1581,643,1142,1
1582,643,343,1
1583,643,144,1
1584,643,102,1
1585,643,947,1
1586,643,691,1
1587,643,707,1
1588,643,599,1
1589,643,876,1
1590,643,702,1
1591,643,1105,1
1592,643,1356,1
1593,643,518,1
1594,643,720,1
1595,643,678,1
1596,643,63,1
1597,643,365,1
1598,643,968,1
1599,643,1293,1
1600,643,1377,1
1601,643,500,1
1602,643,478,1
1603,643,1337,1
1604,643,610,1
1605,643,812,1
1606,643,811,1
1607,643,228,1
1608,643,733,1
1609,643,123,1
1610,643,1049,1
1611,643,450,1
1612,643,552,1
1613,643,12,1
1614,643,427,1
