,TF,Target,Label
1175,292,247,1
1176,292,565,1
1177,292,610,1
1178,292,634,1
1179,292,677,1
1180,292,1241,1
1181,292,602,1
1182,292,1239,1
1183,292,943,1
1184,292,924,1
1185,292,998,1
1186,292,105,1
1187,292,352,1
1188,292,689,1
1189,292,902,1
1190,292,589,1
1191,292,265,1
1192,292,823,1
1193,292,67,1
1194,292,660,1
1195,292,477,1
1196,292,645,1
1197,292,1336,1
1198,292,1085,1
1199,292,1319,1
1200,292,772,1
1201,292,1372,1
1202,292,523,1
1203,292,1106,1
1204,292,739,1
1205,292,433,1
1206,292,19,1
1207,292,834,1
1208,292,115,1
1209,292,604,1
1210,292,630,1
1211,292,811,1
1212,292,1264,1
1213,292,1270,1
1214,292,928,1
1215,292,941,1
1216,292,584,1
1217,292,860,1
1218,292,269,1
1219,292,507,1
1220,292,719,1
1221,292,795,1
1222,292,1257,1
1223,292,692,1
1224,292,562,1
1225,292,65,1
1226,292,410,1
1227,292,97,1
1228,292,1254,1
1229,292,1171,1
1230,292,947,1
1231,292,450,1
1232,292,1357,1
1233,292,493,1
1234,292,1287,1
1235,292,186,1
1236,292,1077,1
1237,292,1404,1
1238,292,1305,1
1239,292,525,1
1240,292,884,1
1241,292,1403,1
1242,292,855,1
1243,292,319,1
1244,292,272,1
1245,292,683,1
1246,292,95,1
1247,292,777,1
1248,292,463,1
1249,292,580,1
1250,292,615,1
1251,292,862,1
1252,292,1380,1
1253,292,1194,1
1254,292,62,1
1255,292,897,1
1256,292,506,1
1257,292,3,1
1258,292,1282,1
1259,292,495,1
1260,292,1043,1
1261,292,808,1
1262,292,786,1
1263,292,284,1
1264,292,1339,1
1265,292,416,1
1266,292,1053,1
1267,292,946,1
1268,292,144,1
1269,292,132,1
1270,292,40,1
1271,292,770,1
1272,292,639,1
1273,292,1386,1
1274,292,383,1
1275,292,408,1
1276,292,996,1
1277,292,1123,1
1278,292,133,1
1279,292,1125,1
1280,292,435,1
1281,292,4,1
1282,292,1366,1
1283,292,442,1
1284,292,497,1
1285,292,128,1
1286,292,641,1
1287,292,1295,1
1288,292,256,1
1289,292,397,1
1290,292,404,1
1291,292,665,1
1292,292,1387,1
1293,292,1160,1
1294,292,872,1
1295,292,72,1
1296,292,109,1
1297,292,79,1
1298,292,530,1
1299,292,612,1
1300,292,651,1
1301,292,342,1
1302,292,566,1
1303,292,1086,1
1304,292,1019,1
1305,292,340,1
1306,292,1409,1
1307,292,24,1
1308,292,875,1
1309,292,212,1
1310,292,937,1
1311,292,1359,1
1312,292,706,1
1313,292,781,1
1314,292,960,1
1315,292,656,1
1316,292,1179,1
1317,292,527,1
1318,292,357,1
1319,292,56,1
1320,292,279,1
1321,292,123,1
1322,292,624,1
1323,292,30,1
1324,292,1260,1
1325,292,1379,1
1326,292,1345,1
1327,292,386,1
1328,292,1021,1
1329,292,1371,1
1330,292,439,1
1331,292,501,1
1332,292,963,1
1333,292,1335,1
1334,292,571,1
1335,292,632,1
1336,292,1016,1
1337,292,752,1
1338,292,411,1
1339,292,204,1
1340,292,1105,1
1341,292,170,1
1342,292,153,1
1343,292,215,1
1344,292,607,1
1345,292,1143,1
1346,292,242,1
1347,292,825,1
1348,292,742,1
1349,292,137,1
1350,292,233,1
1351,292,778,1
1352,292,662,1
1353,292,999,1
1354,292,1178,1
1355,292,261,1
1356,292,1406,1
1357,292,1047,1
1358,292,1342,1
1359,292,178,1
1360,292,193,1
1361,292,849,1
1362,292,554,1
1363,292,1197,1
1364,292,774,1
1365,292,310,1
1366,292,45,1
1367,292,666,1
1368,292,649,1
1369,292,297,1
1370,292,122,1
1371,292,1274,1
1372,292,414,1
1373,292,367,1
1374,292,688,1
1375,292,1127,1
1376,292,1164,1
1377,292,668,1
1378,292,1330,1
1379,292,1065,1
1380,292,1331,1
1381,292,1115,1
1382,292,33,1
1383,292,304,1
1384,292,1094,1
1385,292,1166,1
1386,292,1298,1
1387,292,221,1
1388,292,1175,1
1389,292,815,1
1390,292,334,1
1391,292,189,1
1392,292,116,1
1393,292,585,1
1394,292,938,1
1395,292,1030,1
1396,292,712,1
1397,292,209,1
1398,292,686,1
1399,292,842,1
1400,292,1137,1
1401,292,218,1
1402,292,933,1
1403,292,896,1
1404,339,1227,1
1405,339,1309,1
1406,339,46,1
1407,339,528,1
1408,339,327,1
1409,339,521,1
1410,339,194,1
1411,339,1106,1
1412,339,1039,1
1413,339,332,1
1414,339,1189,1
1415,339,1362,1
1416,339,1059,1
1417,339,1164,1
1418,339,761,1
1419,339,379,1
1420,339,134,1
1421,339,1110,1
1422,339,60,1
1423,339,364,1
1424,339,76,1
1425,339,1117,1
1426,339,491,1
1427,339,476,1
1428,339,1137,1
1429,339,120,1
1430,339,1125,1
1431,339,425,1
1432,339,1142,1
1433,346,1342,1
1434,346,924,1
1435,346,729,1
1436,346,121,1
1437,346,643,1
1438,346,1385,1
1439,346,192,1
1440,346,65,1
1441,346,1308,1
1442,346,279,1
1443,346,134,1
1444,346,1339,1
1445,346,686,1
1446,346,1374,1
1447,346,750,1
1448,444,762,1
1449,525,698,1
1450,525,105,1
1451,525,1353,1
1452,525,1173,1
1453,525,1376,1
1454,525,217,1
1455,525,764,1
1456,525,354,1
1457,525,19,1
1458,525,199,1
1459,525,1330,1
1460,525,1021,1
1461,525,1122,1
1462,525,411,1
1463,525,1086,1
1464,525,1049,1
1465,525,386,1
1466,525,391,1
1467,525,410,1
1468,591,792,1
1469,591,303,1
1470,591,17,1
1471,591,943,1
1472,591,909,1
1473,591,570,1
1474,591,644,1
1475,591,1336,1
1476,591,317,1
1477,591,391,1
1478,591,301,1
1479,591,243,1
1480,591,774,1
1481,591,734,1
1482,591,318,1
1483,591,1140,1
1484,591,1239,1
1485,591,1007,1
1486,591,853,1
1487,591,344,1
1488,591,1072,1
1489,591,430,1
1490,591,1165,1
1491,591,493,1
1492,591,485,1
1493,591,799,1
1494,591,1070,1
1495,591,977,1
1496,591,987,1
1497,591,107,1
1498,591,46,1
1499,591,212,1
1500,591,1354,1
1501,591,1322,1
1502,591,63,1
1503,591,12,1
1504,591,79,1
1505,591,1301,1
1506,591,1213,1
1507,591,754,1
1508,591,825,1
1509,591,95,1
1510,591,329,1
1511,591,833,1
1512,591,945,1
1513,591,421,1
1514,591,1105,1
1515,591,146,1
1516,591,1241,1
1517,591,403,1
1518,591,325,1
1519,591,206,1
1520,591,363,1
1521,591,684,1
1522,591,3,1
1523,591,1409,1
1524,591,492,1
1525,591,323,1
1526,591,1297,1
1527,591,1237,1
1528,591,1404,1
1529,591,105,1
1530,591,858,1
1531,591,354,1
1532,591,606,1
1533,591,1256,1
1534,591,1114,1
1535,591,530,1
1536,591,185,1
1537,591,360,1
1538,591,20,1
1539,591,1245,1
1540,591,65,1
1541,591,1310,1
1542,591,727,1
1543,591,1049,1
1544,591,709,1
1545,591,23,1
1546,591,205,1
1547,591,643,1
1548,591,725,1
1549,591,1205,1
1550,591,1383,1
1551,591,577,1
1552,591,556,1
1553,591,1280,1
1554,591,343,1
1555,591,543,1
1556,591,787,1
1557,591,1394,1
1558,591,896,1
1559,591,842,1
1560,591,495,1
1561,591,1043,1
1562,591,752,1
1563,591,1071,1
1564,591,1182,1
1565,591,625,1
1566,591,1080,1
1567,591,673,1
1568,591,1048,1
1569,591,627,1
1570,591,203,1
1571,591,1284,1
1572,591,381,1
1573,591,1294,1
1574,591,536,1
1575,591,239,1
1576,591,56,1
1577,591,1372,1
1578,591,960,1
1579,591,1286,1
1580,591,1348,1
1581,591,690,1
1582,591,144,1
1583,591,994,1
1584,591,387,1
1585,591,21,1
1586,591,1272,1
1587,591,126,1
1588,591,563,1
1589,591,215,1
1590,591,1201,1
1591,591,171,1
1592,591,659,1
1593,591,230,1
1594,591,1057,1
1595,591,733,1
1596,591,707,1
1597,591,178,1
1598,591,660,1
1599,591,1274,1
1600,591,416,1
1601,591,811,1
1602,591,588,1
1603,591,320,1
1604,591,97,1
1605,591,916,1
1606,591,158,1
1607,591,342,1
1608,591,1008,1
1609,591,1379,1
1610,591,229,1
