,TF,Target,Label
450,70,1268,1
451,70,444,1
452,70,1230,1
453,70,781,1
454,70,755,1
455,70,1371,1
456,70,1383,1
457,70,1110,1
458,70,1340,1
459,70,849,1
460,70,1117,1
461,70,1335,1
462,70,766,1
463,70,306,1
464,70,1409,1
465,70,627,1
466,70,518,1
467,70,620,1
468,70,217,1
469,70,1341,1
470,70,36,1
471,70,485,1
472,70,621,1
473,70,281,1
474,70,747,1
475,70,275,1
476,70,54,1
477,70,932,1
478,70,402,1
479,70,1006,1
480,70,897,1
481,70,303,1
482,70,1359,1
483,70,410,1
484,70,710,1
485,70,957,1
486,70,880,1
487,70,24,1
488,70,826,1
489,70,762,1
490,70,506,1
491,70,334,1
492,70,510,1
493,70,551,1
494,70,622,1
495,70,1104,1
496,70,739,1
497,70,1046,1
498,70,790,1
499,70,417,1
500,70,637,1
501,70,1018,1
502,70,432,1
503,70,1208,1
504,70,1120,1
505,70,891,1
506,70,827,1
507,70,1293,1
508,70,516,1
509,70,1028,1
510,70,635,1
511,70,1048,1
512,70,920,1
513,70,534,1
514,70,558,1
515,70,896,1
516,70,1346,1
517,70,200,1
518,70,1027,1
519,70,810,1
520,70,1061,1
521,70,1381,1
522,70,742,1
523,70,1180,1
524,70,1096,1
525,70,544,1
526,70,253,1
527,70,1001,1
528,70,458,1
529,70,40,1
530,70,115,1
531,70,150,1
532,70,395,1
533,70,46,1
534,70,611,1
535,70,709,1
536,70,749,1
537,70,520,1
538,70,673,1
539,70,612,1
540,70,37,1
541,70,696,1
542,70,619,1
543,70,368,1
544,70,910,1
545,70,378,1
546,70,1185,1
547,70,573,1
548,70,1331,1
549,70,783,1
550,70,780,1
551,70,8,1
552,70,1152,1
553,70,981,1
554,70,109,1
555,70,812,1
556,70,813,1
557,70,825,1
558,70,1033,1
559,70,436,1
560,70,675,1
561,70,524,1
562,70,976,1
563,70,656,1
564,70,401,1
565,70,873,1
566,70,420,1
567,70,235,1
568,70,129,1
569,70,659,1
570,70,1135,1
571,70,35,1
572,70,607,1
573,70,769,1
574,70,83,1
575,70,335,1
576,70,1045,1
577,70,320,1
578,70,952,1
579,70,566,1
580,70,367,1
581,70,989,1
582,70,241,1
583,70,102,1
584,70,600,1
585,70,344,1
586,70,1043,1
587,70,630,1
588,70,499,1
589,70,522,1
590,70,1294,1
591,70,921,1
592,70,703,1
593,70,636,1
594,70,1182,1
595,70,166,1
596,70,993,1
597,70,527,1
598,70,1290,1
599,70,131,1
600,70,377,1
601,70,924,1
602,70,379,1
603,70,1260,1
604,70,756,1
605,70,262,1
606,70,63,1
607,70,1151,1
608,70,642,1
609,70,347,1
610,70,697,1
611,70,1118,1
612,70,614,1
613,70,1297,1
614,70,732,1
615,70,6,1
616,70,947,1
617,70,1319,1
618,70,919,1
619,70,816,1
620,70,370,1
621,70,229,1
622,70,570,1
623,70,18,1
624,70,328,1
625,70,526,1
626,70,1088,1
627,70,101,1
628,70,316,1
629,70,342,1
630,70,1227,1
631,70,1263,1
632,70,42,1
633,70,52,1
634,70,463,1
635,70,886,1
636,70,90,1
637,70,1342,1
638,70,1179,1
639,70,559,1
640,70,488,1
641,70,803,1
642,70,419,1
643,70,126,1
644,70,1231,1
645,70,1408,1
646,70,1337,1
647,70,234,1
648,70,414,1
649,70,837,1
650,70,586,1
651,70,723,1
652,70,1212,1
653,70,1357,1
654,70,1056,1
655,70,1402,1
656,70,683,1
657,70,31,1
658,70,986,1
659,70,311,1
660,70,1119,1
661,70,528,1
662,70,1330,1
663,70,1403,1
664,70,165,1
665,70,884,1
666,70,687,1
667,70,184,1
668,70,750,1
669,70,118,1
670,70,127,1
671,70,222,1
672,70,1245,1
673,70,1336,1
674,70,152,1
675,70,1334,1
676,70,319,1
677,70,317,1
678,70,511,1
679,70,33,1
680,70,1205,1
681,110,1250,1
682,110,364,1
683,110,306,1
684,110,835,1
685,110,1245,1
686,110,1387,1
687,110,1064,1
688,110,1209,1
689,110,613,1
690,110,925,1
691,110,507,1
692,110,288,1
693,110,177,1
694,110,1222,1
695,110,1037,1
696,110,688,1
697,110,762,1
698,110,1047,1
699,110,1182,1
700,110,38,1
701,110,1110,1
702,110,797,1
703,110,1309,1
704,110,191,1
705,110,211,1
706,110,480,1
707,110,459,1
708,110,4,1
709,110,1208,1
710,110,196,1
711,110,109,1
712,158,480,1
713,158,1317,1
714,158,1010,1
715,158,777,1
716,158,1180,1
717,158,909,1
718,158,243,1
719,158,271,1
720,158,1041,1
721,158,1182,1
722,158,1181,1
723,158,994,1
724,158,173,1
725,158,44,1
726,158,1144,1
727,158,270,1
728,158,709,1
729,158,1103,1
730,158,644,1
731,158,867,1
732,158,1364,1
733,158,1065,1
734,158,265,1
735,158,0,1
736,158,273,1
737,158,398,1
738,158,1131,1
739,158,724,1
740,158,1303,1
741,158,695,1
742,158,1047,1
743,158,367,1
744,158,110,1
745,158,1384,1
746,158,887,1
747,158,600,1
748,158,22,1
749,158,121,1
750,158,1319,1
751,158,3,1
752,158,385,1
753,158,437,1
754,158,929,1
755,201,629,1
756,201,649,1
757,201,403,1
758,201,923,1
759,201,30,1
760,201,782,1
761,201,225,1
762,201,1371,1
763,201,1315,1
764,201,613,1
765,201,716,1
766,201,729,1
767,201,546,1
768,201,1395,1
769,201,97,1
770,242,992,1
771,242,1255,1
772,242,520,1
773,242,254,1
774,242,854,1
775,242,1383,1
776,242,353,1
777,242,991,1
778,242,1282,1
779,242,1355,1
780,242,805,1
781,242,127,1
782,242,1011,1
783,242,627,1
784,242,280,1
785,242,431,1
786,242,671,1
787,242,317,1
788,242,506,1
789,242,417,1
790,242,245,1
791,242,955,1
792,242,551,1
793,242,163,1
794,242,234,1
795,242,475,1
796,242,201,1
797,242,995,1
798,242,577,1
799,242,682,1
800,242,181,1
801,242,331,1
802,242,624,1
803,242,1005,1
804,242,18,1
805,242,711,1
806,242,206,1
807,242,15,1
808,242,194,1
809,242,395,1
810,242,489,1
811,242,595,1
812,242,89,1
813,242,1077,1
814,242,47,1
815,242,622,1
816,254,1007,1
817,254,395,1
818,254,373,1
819,254,191,1
820,254,1373,1
821,254,526,1
822,254,1197,1
823,254,1118,1
824,254,599,1
825,254,713,1
826,254,433,1
827,254,46,1
828,254,712,1
829,254,213,1
830,254,243,1
831,254,754,1
832,254,279,1
833,254,146,1
834,254,1057,1
835,254,1214,1
836,254,1303,1
837,254,171,1
838,254,344,1
839,254,127,1
840,254,40,1
841,254,333,1
842,254,767,1
843,254,1076,1
844,254,709,1
845,254,485,1
846,254,1058,1
847,254,811,1
848,254,176,1
849,254,500,1
850,254,336,1
851,254,153,1
852,254,913,1
853,254,608,1
854,254,192,1
855,254,829,1
856,254,595,1
857,254,1116,1
858,254,358,1
859,254,825,1
860,254,924,1
861,254,1121,1
862,254,596,1
863,254,682,1
864,254,901,1
865,254,1229,1
866,254,693,1
867,254,507,1
868,254,940,1
869,254,1297,1
870,254,357,1
871,254,18,1
872,254,643,1
873,254,762,1
874,254,415,1
875,254,121,1
876,254,1043,1
877,254,698,1
878,254,362,1
879,254,656,1
880,254,291,1
881,254,493,1
882,254,462,1
883,254,1205,1
884,254,311,1
885,254,1160,1
886,254,556,1
887,254,759,1
888,254,325,1
889,254,247,1
890,254,1336,1
891,254,634,1
892,254,1374,1
893,254,275,1
894,254,1003,1
895,254,987,1
896,254,62,1
897,254,1380,1
898,254,1090,1
899,254,760,1
900,254,8,1
901,254,1227,1
902,254,805,1
903,254,797,1
904,254,51,1
905,254,132,1
906,254,518,1
907,254,627,1
908,254,356,1
909,254,586,1
910,254,833,1
911,254,1103,1
912,254,116,1
913,254,719,1
914,254,769,1
915,254,849,1
916,254,424,1
917,254,265,1
918,254,642,1
919,254,15,1
920,254,824,1
921,254,193,1
922,254,1139,1
923,254,758,1
924,254,301,1
925,254,985,1
926,254,222,1
927,254,342,1
928,254,897,1
929,254,753,1
930,254,480,1
931,254,270,1
932,254,914,1
933,254,1005,1
934,254,1339,1
935,254,1263,1
936,254,398,1
937,254,331,1
938,254,257,1
939,254,1070,1
940,254,158,1
941,254,495,1
942,254,225,1
943,254,209,1
944,254,530,1
945,254,1064,1
946,254,519,1
947,254,249,1
948,254,37,1
949,254,939,1
950,254,1008,1
951,254,573,1
952,254,1049,1
953,254,1261,1
954,254,1169,1
955,254,452,1
956,254,577,1
957,254,317,1
958,254,514,1
959,254,137,1
960,254,1122,1
961,254,1292,1
962,254,1124,1
963,254,22,1
964,254,1163,1
965,254,1250,1
966,254,1117,1
967,254,406,1
968,254,329,1
969,254,779,1
970,254,644,1
971,254,1188,1
972,254,532,1
973,254,793,1
974,254,261,1
975,254,964,1
976,254,746,1
977,254,529,1
978,254,1086,1
979,254,1099,1
980,254,705,1
981,254,221,1
982,254,360,1
983,254,1352,1
984,254,755,1
985,254,1247,1
986,254,4,1
987,254,206,1
988,254,1036,1
989,254,1266,1
990,254,459,1
991,254,172,1
992,254,827,1
993,254,920,1
994,254,36,1
995,254,39,1
996,254,143,1
997,254,804,1
998,254,536,1
999,254,9,1
1000,254,961,1
1001,254,405,1
1002,254,1287,1
1003,254,266,1
1004,254,402,1
1005,254,1307,1
1006,254,528,1
1007,254,715,1
1008,254,391,1
1009,254,925,1
1010,254,1326,1
1011,254,401,1
1012,254,327,1
1013,254,505,1
1014,254,602,1
1015,254,861,1
1016,254,1240,1
1017,254,641,1
1018,254,551,1
1019,254,319,1
1020,254,1041,1
1021,254,338,1
1022,254,274,1
1023,254,932,1
1024,254,1110,1
1025,254,1027,1
1026,254,563,1
1027,254,34,1
1028,254,1359,1
1029,254,552,1
1030,254,33,1
1031,254,67,1
1032,254,768,1
1033,254,926,1
1034,254,1342,1
1035,254,790,1
1036,254,1044,1
1037,254,497,1
1038,254,1280,1
1039,254,982,1
1040,254,251,1
1041,254,95,1
1042,254,1384,1
1043,254,730,1
1044,254,101,1
1045,254,57,1
1046,254,23,1
1047,254,183,1
1048,254,808,1
1049,254,823,1
1050,254,703,1
1051,254,1037,1
1052,254,757,1
1053,254,543,1
1054,254,539,1
1055,254,572,1
1056,254,231,1
1057,254,1087,1
1058,254,20,1
1059,254,778,1
1060,254,880,1
1061,254,1156,1
1062,254,963,1
1063,254,422,1
1064,254,978,1
1065,254,407,1
1066,254,1294,1
1067,254,835,1
1068,254,1215,1
1069,254,316,1
1070,254,1104,1
1071,254,97,1
1072,254,379,1
1073,292,1119,1
1074,292,328,1
1075,292,941,1
1076,292,538,1
1077,292,686,1
1078,292,272,1
1079,292,431,1
1080,292,573,1
1081,292,21,1
1082,292,759,1
1083,292,549,1
1084,292,1257,1
1085,292,548,1
1086,292,612,1
1087,292,1148,1
1088,292,309,1
1089,292,880,1
1090,292,178,1
1091,292,526,1
1092,292,1,1
1093,292,60,1
1094,292,387,1
1095,292,539,1
1096,292,54,1
1097,292,1253,1
1098,292,898,1
1099,292,90,1
1100,292,1321,1
1101,292,435,1
1102,292,65,1
1103,292,1284,1
1104,292,1285,1
1105,292,409,1
1106,292,36,1
1107,292,15,1
1108,292,1175,1
1109,292,175,1
1110,292,631,1
1111,292,496,1
1112,292,530,1
1113,292,728,1
1114,292,216,1
1115,292,82,1
1116,292,1331,1
1117,292,1065,1
1118,292,318,1
1119,292,1334,1
1120,292,805,1
1121,292,918,1
1122,292,427,1
1123,292,114,1
1124,292,749,1
1125,292,614,1
1126,292,501,1
1127,292,1234,1
1128,292,261,1
1129,292,920,1
1130,292,1274,1
1131,292,1011,1
1132,292,1031,1
1133,292,198,1
1134,292,1188,1
1135,292,234,1
1136,292,1287,1
1137,292,469,1
1138,292,304,1
1139,292,1010,1
1140,292,842,1
1141,292,269,1
1142,292,27,1
1143,292,38,1
1144,292,345,1
1145,292,872,1
1146,292,1058,1
1147,292,1027,1
1148,292,554,1
1149,292,1115,1
1150,292,723,1
1151,292,1092,1
1152,292,20,1
1153,292,207,1
1154,292,1229,1
1155,292,45,1
1156,292,479,1
1157,292,1247,1
1158,292,860,1
1159,292,622,1
1160,292,118,1
1161,292,683,1
1162,292,596,1
1163,292,1351,1
1164,292,377,1
1165,292,44,1
1166,292,1090,1
1167,292,24,1
1168,292,267,1
1169,292,233,1
1170,292,460,1
1171,292,266,1
1172,292,393,1
1173,292,788,1
1174,292,665,1
1175,292,1008,1
1176,292,152,1
1177,292,1106,1
1178,292,1139,1
1179,292,153,1
1180,292,463,1
1181,292,737,1
1182,292,1166,1
1183,292,939,1
1184,292,644,1
1185,292,940,1
1186,292,1390,1
1187,292,334,1
1188,292,46,1
1189,292,367,1
1190,292,973,1
1191,292,1094,1
1192,292,1104,1
1193,292,764,1
1194,292,1077,1
1195,292,465,1
1196,292,829,1
1197,292,61,1
1198,292,462,1
1199,292,772,1
1200,292,577,1
1201,292,72,1
1202,292,1228,1
1203,292,698,1
1204,292,259,1
1205,292,642,1
1206,292,116,1
1207,292,560,1
1208,292,143,1
1209,292,1030,1
1210,292,455,1
1211,292,1355,1
1212,292,702,1
1213,292,103,1
1214,292,265,1
1215,292,653,1
1216,292,410,1
1217,292,391,1
1218,292,1319,1
1219,292,1134,1
1220,292,835,1
1221,292,987,1
1222,292,1211,1
1223,292,383,1
1224,292,641,1
1225,292,827,1
1226,292,397,1
1227,292,1408,1
1228,292,221,1
1229,292,495,1
1230,292,132,1
1231,292,1186,1
1232,292,650,1
1233,292,844,1
1234,292,689,1
1235,292,1103,1
1236,292,1313,1
1237,292,268,1
1238,292,670,1
1239,292,520,1
1240,292,660,1
1241,292,396,1
1242,292,607,1
1243,292,699,1
1244,292,110,1
1245,292,467,1
1246,292,654,1
1247,292,555,1
1248,292,137,1
1249,292,365,1
1250,292,1177,1
1251,292,1231,1
1252,292,1154,1
1253,292,350,1
1254,292,494,1
1255,292,645,1
1256,292,186,1
1257,292,188,1
1258,292,296,1
1259,292,786,1
1260,292,211,1
1261,292,191,1
1262,292,381,1
1263,292,300,1
1264,292,411,1
1265,292,243,1
1266,292,830,1
1267,292,719,1
1268,292,739,1
1269,292,586,1
1270,292,912,1
1271,292,366,1
1272,292,210,1
1273,292,1268,1
1274,292,412,1
1275,292,693,1
1276,292,1198,1
1277,292,967,1
1278,292,180,1
1279,292,489,1
1280,292,402,1
1281,292,189,1
1282,292,493,1
1283,292,1160,1
1284,292,1386,1
1285,292,1373,1
1286,292,384,1
1287,292,1174,1
1288,292,1001,1
1289,292,691,1
1290,292,712,1
1291,292,405,1
1292,292,481,1
1293,292,795,1
1294,292,1237,1
1295,292,1394,1
1296,292,12,1
1297,292,999,1
1298,292,817,1
1299,292,506,1
1300,292,667,1
1301,292,1003,1
1302,292,1239,1
1303,292,584,1
1304,292,639,1
1305,292,301,1
1306,292,1364,1
1307,292,95,1
1308,292,122,1
1309,292,231,1
1310,292,909,1
1311,292,33,1
1312,292,416,1
1313,292,1163,1
1314,292,1289,1
1315,292,80,1
1316,292,352,1
1317,292,141,1
1318,292,846,1
1319,292,1326,1
1320,292,212,1
1321,292,262,1
1322,292,47,1
1323,292,1117,1
1324,292,107,1
1325,292,1056,1
1326,292,1245,1
1327,292,1018,1
1328,292,109,1
1329,292,957,1
1330,292,896,1
1331,292,831,1
1332,292,1222,1
1333,292,1266,1
1334,292,771,1
1335,292,1143,1
1336,292,326,1
1337,292,528,1
1338,292,1251,1
1339,292,88,1
1340,292,634,1
1341,292,938,1
1342,292,1070,1
1343,292,1216,1
1344,292,319,1
1345,292,575,1
1346,292,975,1
1347,292,1059,1
1348,292,79,1
1349,292,316,1
1350,292,478,1
1351,292,1037,1
1352,292,468,1
1353,292,640,1
1354,292,164,1
1355,292,242,1
1356,292,902,1
1357,292,985,1
1358,292,1014,1
1359,292,263,1
1360,292,552,1
1361,292,1141,1
1362,292,134,1
1363,292,925,1
1364,292,16,1
1365,292,440,1
1366,292,1404,1
1367,292,945,1
1368,292,364,1
1369,292,855,1
1370,292,913,1
1371,292,354,1
1372,292,1359,1
1373,292,360,1
1374,292,1264,1
1375,292,799,1
1376,292,1283,1
1377,292,439,1
1378,292,1047,1
1379,292,998,1
1380,292,1127,1
1381,292,1282,1
1382,292,1278,1
1383,292,128,1
1384,292,1379,1
1385,292,4,1
1386,292,408,1
1387,292,808,1
1388,292,911,1
1389,292,565,1
1390,292,761,1
1391,292,849,1
1392,292,1385,1
1393,292,924,1
1394,292,1369,1
1395,292,797,1
1396,292,971,1
1397,292,1305,1
1398,292,569,1
1399,292,762,1
1400,292,1019,1
1401,292,853,1
1402,339,425,1
1403,339,1366,1
1404,339,1171,1
1405,339,1149,1
1406,339,1007,1
1407,339,332,1
1408,339,65,1
1409,339,60,1
1410,339,1362,1
1411,339,305,1
1412,339,194,1
1413,339,134,1
1414,339,46,1
1415,339,61,1
1416,339,1110,1
1417,339,528,1
1418,339,1117,1
1419,339,767,1
1420,339,178,1
1421,339,1165,1
1422,339,1039,1
1423,339,1106,1
1424,339,348,1
1425,339,962,1
1426,339,364,1
1427,339,777,1
1428,339,761,1
1429,339,384,1
1430,339,1309,1
1431,346,1339,1
1432,346,750,1
1433,346,1374,1
1434,346,1247,1
1435,346,1342,1
1436,346,370,1
1437,346,875,1
1438,346,543,1
1439,346,192,1
1440,346,585,1
1441,346,18,1
1442,346,1385,1
1443,346,643,1
1444,346,1205,1
1445,346,1123,1
1446,525,1330,1
1447,525,209,1
1448,525,199,1
1449,525,1364,1
1450,525,122,1
1451,525,1122,1
1452,525,19,1
1453,525,1197,1
1454,525,1025,1
1455,525,1285,1
1456,525,1173,1
1457,525,764,1
1458,525,354,1
1459,525,570,1
1460,525,161,1
1461,525,411,1
1462,525,1376,1
1463,525,410,1
1464,591,809,1
1465,591,1284,1
1466,591,958,1
1467,591,563,1
1468,591,1229,1
1469,591,1263,1
1470,591,554,1
1471,591,332,1
1472,591,121,1
1473,591,929,1
1474,591,1256,1
1475,591,267,1
1476,591,830,1
1477,591,823,1
1478,591,523,1
1479,591,895,1
1480,591,625,1
1481,591,824,1
1482,591,65,1
1483,591,577,1
1484,591,1,1
1485,591,421,1
1486,591,592,1
1487,591,754,1
1488,591,1374,1
1489,591,199,1
1490,591,1011,1
1491,591,649,1
1492,591,1049,1
1493,591,388,1
1494,591,62,1
1495,591,1043,1
1496,591,1239,1
1497,591,1151,1
1498,591,185,1
1499,591,203,1
1500,591,1383,1
1501,591,1084,1
1502,591,818,1
1503,591,810,1
1504,591,860,1
1505,591,183,1
1506,591,1346,1
1507,591,107,1
1508,591,1345,1
1509,591,97,1
1510,591,412,1
1511,591,890,1
1512,591,943,1
1513,591,1325,1
1514,591,720,1
1515,591,588,1
1516,591,68,1
1517,591,800,1
1518,591,201,1
1519,591,853,1
1520,591,1241,1
1521,591,131,1
1522,591,660,1
1523,591,825,1
1524,591,729,1
1525,591,1344,1
1526,591,1280,1
1527,591,963,1
1528,591,79,1
1529,591,484,1
1530,591,1321,1
1531,591,1372,1
1532,591,364,1
1533,591,601,1
1534,591,19,1
1535,591,586,1
1536,591,897,1
1537,591,1231,1
1538,591,1143,1
1539,591,1294,1
1540,591,5,1
1541,591,1272,1
1542,591,795,1
1543,591,476,1
1544,591,739,1
1545,591,707,1
1546,591,905,1
1547,591,343,1
1548,591,973,1
1549,591,944,1
1550,591,129,1
1551,591,566,1
1552,591,1308,1
1553,591,246,1
1554,591,869,1
1555,591,1297,1
1556,591,403,1
1557,591,880,1
1558,591,914,1
1559,591,139,1
1560,591,1141,1
1561,591,215,1
1562,591,1223,1
1563,591,1165,1
1564,591,1163,1
1565,591,520,1
1566,591,1087,1
1567,591,16,1
1568,591,532,1
1569,591,1024,1
1570,591,842,1
1571,591,243,1
1572,591,416,1
1573,591,526,1
1574,591,763,1
1575,591,166,1
1576,591,397,1
1577,591,81,1
1578,591,1286,1
1579,591,993,1
1580,591,1357,1
1581,591,339,1
1582,591,158,1
1583,591,292,1
1584,591,868,1
1585,591,1245,1
1586,591,489,1
1587,591,778,1
1588,591,1048,1
1589,591,656,1
1590,591,492,1
1591,591,792,1
1592,591,128,1
1593,591,204,1
1594,591,303,1
1595,591,1057,1
1596,591,112,1
1597,591,954,1
1598,591,317,1
1599,591,638,1
1600,591,427,1
1601,591,628,1
1602,591,565,1
1603,591,461,1
1604,591,666,1
1605,591,422,1
1606,591,45,1
1607,591,1201,1
1608,591,692,1
1609,591,270,1
1610,591,762,1
1611,591,76,1
1612,591,615,1
1613,591,1107,1
1614,591,93,1
