,TF,Target,Label
127,70,187,1
128,70,1400,1
129,70,1290,1
130,70,41,1
131,70,563,1
132,70,1069,1
133,70,845,1
134,70,1141,1
135,70,857,1
136,70,758,1
137,110,463,1
138,110,480,1
139,110,1138,1
140,110,1110,1
141,110,1297,1
142,110,613,1
143,158,374,1
144,158,1303,1
145,158,0,1
146,158,732,1
147,158,1053,1
148,158,285,1
149,158,708,1
150,158,249,1
151,158,3,1
152,201,872,1
153,201,225,1
154,201,1123,1
155,242,89,1
156,242,955,1
157,242,1021,1
158,242,201,1
159,242,1061,1
160,242,977,1
161,242,577,1
162,242,1282,1
163,242,417,1
164,254,545,1
165,254,798,1
166,254,1134,1
167,254,272,1
168,254,621,1
169,254,314,1
170,254,595,1
171,254,907,1
172,254,146,1
173,254,1148,1
174,254,9,1
175,254,529,1
176,254,12,1
177,254,139,1
178,254,1367,1
179,254,275,1
180,254,1057,1
181,254,1121,1
182,254,640,1
183,254,1315,1
184,254,633,1
185,254,916,1
186,254,23,1
187,254,327,1
188,254,336,1
189,254,1398,1
190,254,1156,1
191,254,573,1
192,254,360,1
193,254,389,1
194,254,93,1
195,254,627,1
196,254,683,1
197,254,402,1
198,254,757,1
199,254,550,1
200,254,249,1
201,254,872,1
202,254,804,1
203,254,489,1
204,254,1044,1
205,254,894,1
206,254,1307,1
207,254,393,1
208,254,527,1
209,254,1239,1
210,254,1122,1
211,254,1235,1
212,254,1183,1
213,254,461,1
214,254,698,1
215,292,463,1
216,292,738,1
217,292,1062,1
218,292,761,1
219,292,760,1
220,292,528,1
221,292,620,1
222,292,1300,1
223,292,524,1
224,292,40,1
225,292,61,1
226,292,659,1
227,292,460,1
228,292,632,1
229,292,1061,1
230,292,1250,1
231,292,607,1
232,292,186,1
233,292,1198,1
234,292,95,1
235,292,1298,1
236,292,835,1
237,292,348,1
238,292,134,1
239,292,209,1
240,292,1387,1
241,292,389,1
242,292,492,1
243,292,1053,1
244,292,1007,1
245,292,820,1
246,292,72,1
247,292,745,1
248,292,8,1
249,292,670,1
250,292,387,1
251,292,115,1
252,292,938,1
253,292,391,1
254,292,107,1
255,292,688,1
256,292,310,1
257,292,212,1
258,292,67,1
259,292,60,1
260,292,771,1
261,292,242,1
262,292,1398,1
263,292,1186,1
264,292,827,1
265,292,183,1
266,292,45,1
267,292,683,1
268,292,83,1
269,292,1115,1
270,292,268,1
271,292,737,1
272,292,926,1
273,292,1222,1
274,292,918,1
275,292,764,1
276,292,379,1
277,292,1245,1
278,292,1351,1
279,292,518,1
280,292,1,1
281,339,60,1
282,339,120,1
283,339,1039,1
284,339,528,1
285,339,894,1
286,339,134,1
287,346,585,1
288,346,1247,1
289,346,18,1
290,525,199,1
291,525,1007,1
292,525,90,1
293,525,543,1
294,591,632,1
295,591,1286,1
296,591,389,1
297,591,1362,1
298,591,1371,1
299,591,88,1
300,591,673,1
301,591,782,1
302,591,1164,1
303,591,454,1
304,591,981,1
305,591,334,1
306,591,403,1
307,591,1117,1
308,591,1126,1
309,591,203,1
310,591,729,1
311,591,1404,1
312,591,805,1
313,591,1298,1
314,591,360,1
315,591,543,1
316,591,38,1
317,591,567,1
318,591,56,1
319,591,1048,1
320,591,178,1
321,591,483,1
322,591,638,1
323,591,884,1
324,591,634,1
325,591,1339,1
326,591,936,1
327,591,610,1
328,591,1263,1
329,591,1182,1
330,591,1325,1
331,591,825,1
332,591,1201,1
333,591,960,1
334,591,1284,1
335,591,171,1
336,591,201,1
337,591,894,1
338,591,430,1
339,600,551,1
340,600,89,1
341,601,123,1
342,601,1105,1
343,601,47,1
344,601,1292,1
345,601,1183,1
346,601,526,1
347,601,1222,1
348,601,1089,1
349,601,24,1
350,601,432,1
351,601,1156,1
352,601,88,1
353,601,17,1
354,601,999,1
355,643,520,1
356,643,812,1
357,643,1400,1
358,643,530,1
359,643,151,1
360,643,1329,1
361,643,317,1
362,643,1295,1
363,643,923,1
364,643,268,1
365,643,746,1
366,643,449,1
367,643,134,1
368,643,303,1
369,643,209,1
370,643,897,1
371,643,384,1
372,643,264,1
373,643,851,1
374,643,1111,1
375,643,471,1
376,643,1173,1
377,643,874,1
378,643,1257,1
379,643,532,1
380,643,1330,1
381,643,67,1
382,643,403,1
383,643,1212,1
384,643,1278,1
385,643,613,1
386,643,559,1
387,643,585,1
388,643,15,1
389,643,1070,1
390,643,608,1
391,643,738,1
392,643,1135,1
393,643,1263,1
394,643,405,1
395,643,733,1
396,643,768,1
397,643,1356,1
398,643,1134,1
399,643,681,1
400,643,769,1
401,643,524,1
402,643,872,1
403,643,1091,1
404,643,1348,1
405,643,890,1
406,643,720,1
407,643,1283,1
408,643,1127,1
409,643,826,1
410,706,1287,1
411,717,894,1
412,717,204,1
413,717,1188,1
414,717,579,1
415,717,1067,1
416,717,1379,1
417,717,822,1
418,717,1289,1
419,717,1137,1
420,717,694,1
421,717,724,1
422,717,251,1
423,717,1118,1
424,717,208,1
425,717,95,1
426,717,1319,1
427,717,3,1
428,717,1046,1
429,717,544,1
430,717,1368,1
431,717,1332,1
432,717,1048,1
433,717,109,1
434,717,989,1
435,717,264,1
436,717,519,1
437,717,314,1
438,717,1266,1
439,717,998,1
440,717,80,1
441,717,1348,1
442,717,977,1
443,717,175,1
444,717,107,1
445,717,1221,1
446,717,364,1
447,717,1298,1
448,717,890,1
449,717,25,1
450,717,515,1
451,717,447,1
452,717,1330,1
453,717,1370,1
454,717,319,1
455,727,452,1
456,727,554,1
457,822,1003,1
458,822,267,1
459,822,180,1
460,822,1385,1
461,822,335,1
462,822,564,1
463,822,292,1
464,890,1294,1
465,890,1272,1
466,890,880,1
467,890,777,1
468,890,709,1
469,890,826,1
470,890,1345,1
471,890,875,1
472,890,93,1
473,890,471,1
474,890,1383,1
475,890,624,1
476,955,604,1
477,955,1171,1
478,955,1091,1
479,955,271,1
480,955,297,1
481,955,12,1
482,955,1143,1
483,955,1237,1
484,955,492,1
485,955,180,1
486,955,643,1
487,973,699,1
488,973,530,1
489,973,183,1
490,973,1350,1
491,973,272,1
492,973,1,1
493,973,327,1
494,973,212,1
495,973,808,1
496,973,202,1
497,973,1094,1
498,973,969,1
499,973,698,1
500,973,211,1
501,973,570,1
502,973,1398,1
503,973,1057,1
504,973,147,1
505,973,1174,1
506,973,1394,1
507,973,485,1
508,973,121,1
509,973,1066,1
510,973,1308,1
511,973,403,1
512,973,409,1
513,973,1081,1
514,973,132,1
515,973,1111,1
516,973,355,1
517,973,348,1
518,973,27,1
519,973,1062,1
520,973,551,1
521,973,790,1
522,973,83,1
523,973,284,1
524,973,1265,1
525,973,452,1
526,973,90,1
527,973,320,1
528,973,681,1
529,973,256,1
530,973,778,1
531,973,568,1
532,973,270,1
533,973,1270,1
534,973,500,1
535,973,764,1
536,973,507,1
537,973,750,1
538,973,413,1
539,973,109,1
540,973,455,1
541,989,384,1
542,989,705,1
543,989,665,1
544,989,524,1
545,989,166,1
546,989,641,1
547,989,1280,1
548,989,1066,1
549,989,389,1
550,989,1317,1
551,989,840,1
552,989,1083,1
553,989,573,1
554,989,554,1
555,989,391,1
556,989,707,1
557,989,1116,1
558,989,1122,1
559,989,483,1
560,989,334,1
561,989,820,1
562,989,1087,1
563,989,261,1
564,989,730,1
565,989,304,1
566,989,596,1
567,989,885,1
568,989,1147,1
569,989,1346,1
570,989,355,1
571,989,924,1
572,989,1008,1
573,989,218,1
574,989,933,1
575,989,1198,1
576,989,1362,1
577,989,548,1
578,989,396,1
579,989,1229,1
580,989,611,1
581,989,529,1
582,996,1081,1
583,996,1301,1
584,996,412,1
585,996,1023,1
586,996,95,1
587,996,1248,1
588,996,25,1
589,996,659,1
590,996,1223,1
591,996,1122,1
592,996,1105,1
593,996,914,1
594,996,1231,1
595,1028,60,1
596,1028,964,1
597,1028,703,1
598,1028,1106,1
599,1028,909,1
600,1028,1171,1
601,1028,287,1
602,1028,525,1
603,1028,987,1
604,1028,648,1
605,1028,192,1
606,1028,1397,1
607,1028,1166,1
608,1028,489,1
609,1028,1082,1
610,1028,706,1
611,1028,627,1
612,1028,1003,1
613,1028,62,1
614,1028,849,1
615,1028,541,1
616,1028,364,1
617,1028,1370,1
618,1028,290,1
619,1028,708,1
620,1028,970,1
621,1028,1043,1
622,1028,1229,1
623,1028,45,1
624,1028,1094,1
625,1028,1053,1
626,1028,749,1
627,1028,1136,1
628,1028,111,1
629,1028,449,1
630,1028,633,1
631,1028,887,1
632,1028,414,1
633,1028,339,1
634,1028,924,1
635,1102,737,1
636,1102,371,1
637,1102,280,1
638,1102,1345,1
639,1102,1320,1
640,1273,121,1
641,1329,245,1
642,1329,20,1
643,1329,92,1
644,1329,643,1
645,1329,670,1
646,1329,157,1
647,1329,1073,1
648,1329,341,1
649,1329,520,1
650,1329,498,1
651,1329,623,1
652,1329,682,1
653,1329,936,1
654,1329,1258,1
655,1329,1021,1
656,1329,268,1
657,1344,40,1
658,1344,546,1
659,1344,1266,1
660,1344,203,1
661,1344,107,1
662,1344,1151,1
663,1344,230,1
664,1364,924,1
665,1364,762,1
666,1371,362,1
667,1371,524,1
668,1371,1192,1
669,1371,231,1
670,1371,33,1
671,1371,1293,1
672,1371,1282,1
673,1371,552,1
674,1371,1397,1
675,1371,1266,1
676,1371,354,1
677,1371,123,1
678,1371,206,1
679,1371,701,1
680,1371,649,1
681,1371,1066,1
682,1371,1278,1
683,1371,781,1
684,1371,1301,1
685,1371,1319,1
686,1371,391,1
687,1371,388,1
688,1371,678,1
689,1371,707,1
690,1371,1182,1
691,1371,1381,1
692,1371,985,1
693,1371,175,1
694,1371,813,1
695,1371,63,1
696,1371,708,1
697,1371,640,1
698,1371,192,1
699,1371,525,1
700,1371,197,1
701,1371,1086,1
702,1371,179,1
703,1371,319,1
704,1371,1223,1
705,1371,350,1
706,1371,546,1
707,1371,181,1
708,1371,218,1
709,1371,845,1
710,1371,648,1
711,1371,975,1
712,1371,824,1
713,1371,72,1
714,2,558,0
715,2,50,0
716,2,382,0
717,2,691,0
718,2,436,0
719,2,795,0
720,2,1361,0
721,2,788,0
722,2,1159,0
723,2,430,0
724,2,880,0
725,2,980,0
726,2,1294,0
727,2,434,0
728,2,253,0
729,2,1040,0
730,2,1296,0
731,2,1222,0
732,2,510,0
733,2,213,0
734,2,652,0
735,2,948,0
736,2,978,0
737,2,1224,0
738,2,706,0
739,2,156,0
740,2,824,0
741,2,408,0
742,2,286,0
743,2,1302,0
744,2,738,0
745,2,582,0
746,2,420,0
747,2,530,0
748,2,217,0
749,2,29,0
750,2,395,0
751,2,555,0
752,2,955,0
753,2,1336,0
754,2,1198,0
755,2,622,0
756,2,814,0
757,2,532,0
758,2,61,0
759,2,48,0
760,2,615,0
761,2,1065,0
762,2,78,0
763,2,1099,0
764,2,226,0
765,2,748,0
766,2,893,0
767,2,766,0
768,2,472,0
769,2,773,0
770,2,118,0
771,2,1273,0
772,2,1205,0
773,2,311,0
774,2,910,0
775,2,703,0
776,2,680,0
777,2,37,0
778,2,1012,0
779,2,1196,0
780,2,559,0
781,2,694,0
782,2,55,0
783,2,239,0
784,2,588,0
785,2,984,0
786,2,723,0
787,2,413,0
788,2,647,0
789,2,946,0
790,2,1232,0
791,2,1245,0
792,2,1075,0
793,2,1263,0
794,2,471,0
795,2,909,0
796,2,208,0
797,2,344,0
798,2,1240,0
799,2,1216,0
800,2,1056,0
801,2,465,0
802,2,782,0
803,2,272,0
804,2,992,0
805,2,906,0
806,2,285,0
807,2,443,0
808,2,1393,0
809,2,432,0
810,2,279,0
811,2,1143,0
812,2,938,0
813,2,1148,0
814,2,68,0
815,2,789,0
816,2,1237,0
817,2,769,0
818,2,300,0
819,2,18,0
820,2,711,0
821,2,949,0
822,2,1171,0
823,2,101,0
824,2,1081,0
825,2,868,0
826,2,270,0
827,2,375,0
828,2,102,0
829,2,916,0
830,2,700,0
831,2,290,0
832,70,1325,0
833,70,457,0
834,70,1016,0
835,70,205,0
836,70,1391,0
837,70,1279,0
838,70,451,0
839,70,1225,0
840,70,1158,0
841,70,1316,0
842,70,1081,0
843,70,744,0
844,70,1075,0
845,70,601,0
846,70,96,0
847,70,1132,0
848,70,794,0
849,70,575,0
850,70,973,0
851,70,1324,0
852,70,472,0
853,70,1265,0
854,70,1020,0
855,70,100,0
856,70,1089,0
857,70,1338,0
858,70,1395,0
859,110,1399,0
860,110,803,0
861,110,1055,0
862,110,1059,0
863,110,742,0
864,110,1106,0
865,110,1201,0
866,110,592,0
867,110,531,0
868,110,851,0
869,110,421,0
870,110,774,0
871,110,296,0
872,110,846,0
873,110,715,0
874,110,748,0
875,110,360,0
876,110,1369,0
877,110,660,0
878,110,342,0
879,110,936,0
880,110,891,0
881,110,1180,0
882,110,336,0
883,110,407,0
884,110,369,0
885,110,780,0
886,110,451,0
887,110,858,0
888,110,1248,0
889,110,1108,0
890,110,1017,0
891,110,691,0
892,110,48,0
893,110,284,0
894,110,802,0
895,110,995,0
896,110,1148,0
897,110,1166,0
898,110,277,0
899,110,1395,0
900,110,392,0
901,110,900,0
902,110,1068,0
903,110,382,0
904,110,707,0
905,110,483,0
906,110,1075,0
907,110,199,0
908,110,431,0
909,110,1120,0
910,110,997,0
911,110,116,0
912,110,550,0
913,110,543,0
914,110,839,0
915,110,108,0
916,110,1318,0
917,110,352,0
918,110,1118,0
919,110,570,0
920,110,554,0
921,110,952,0
922,110,367,0
923,110,1194,0
924,110,876,0
925,110,560,0
926,110,78,0
927,110,230,0
928,110,1153,0
929,110,794,0
930,110,98,0
931,110,798,0
932,110,173,0
933,110,1005,0
934,110,126,0
935,110,1394,0
936,110,379,0
937,110,105,0
938,110,1230,0
939,110,499,0
940,110,293,0
941,110,1081,0
942,110,661,0
943,110,398,0
944,110,1354,0
945,110,605,0
946,110,1170,0
947,110,529,0
948,110,583,0
949,110,699,0
950,110,365,0
951,110,561,0
952,110,552,0
953,110,654,0
954,110,1034,0
955,110,836,0
956,110,645,0
957,110,36,0
958,110,756,0
959,110,1269,0
960,110,1006,0
961,110,909,0
962,110,445,0
963,110,692,0
964,110,998,0
965,110,899,0
966,110,51,0
967,110,1377,0
968,110,526,0
969,110,923,0
970,110,555,0
971,110,907,0
972,110,210,0
973,110,971,0
974,110,1236,0
975,110,1198,0
976,110,1321,0
977,110,205,0
978,110,856,0
979,110,1280,0
980,110,1231,0
981,110,782,0
982,110,487,0
983,110,1258,0
984,110,796,0
985,110,687,0
986,110,134,0
987,110,704,0
988,110,270,0
989,110,1270,0
990,110,79,0
991,110,1234,0
992,110,734,0
993,110,188,0
994,158,741,0
995,158,805,0
996,158,1034,0
997,158,476,0
998,158,68,0
999,158,685,0
1000,158,769,0
1001,158,754,0
1002,158,761,0
1003,158,93,0
1004,158,266,0
1005,158,311,0
1006,158,32,0
1007,158,622,0
1008,158,1392,0
1009,158,648,0
1010,158,932,0
1011,158,1399,0
1012,158,87,0
1013,158,917,0
1014,158,242,0
1015,158,232,0
1016,158,528,0
1017,158,74,0
1018,158,1160,0
1019,158,179,0
1020,158,873,0
1021,158,484,0
1022,158,485,0
1023,158,211,0
1024,158,1341,0
1025,158,122,0
1026,158,645,0
1027,158,582,0
1028,158,161,0
1029,158,1127,0
1030,158,1167,0
1031,158,1296,0
1032,158,798,0
1033,158,96,0
1034,158,441,0
1035,158,585,0
1036,158,1246,0
1037,158,196,0
1038,158,245,0
1039,158,1115,0
1040,158,228,0
1041,158,118,0
1042,158,23,0
1043,158,1324,0
1044,158,942,0
1045,158,298,0
1046,158,968,0
1047,158,513,0
1048,158,120,0
1049,158,295,0
1050,158,1355,0
1051,158,1250,0
1052,158,540,0
1053,158,965,0
1054,158,1220,0
1055,158,1133,0
1056,158,12,0
1057,158,826,0
1058,158,212,0
1059,158,341,0
1060,158,1186,0
1061,158,855,0
1062,158,307,0
1063,158,1165,0
1064,158,1211,0
1065,158,61,0
1066,158,229,0
1067,158,1145,0
1068,158,272,0
1069,158,763,0
1070,158,344,0
1071,158,404,0
1072,158,1002,0
1073,158,1123,0
1074,158,1156,0
1075,158,461,0
1076,158,28,0
1077,158,642,0
1078,158,1268,0
1079,158,490,0
1080,158,696,0
1081,158,776,0
1082,158,593,0
1083,158,348,0
1084,158,520,0
1085,158,1085,0
1086,158,607,0
1087,158,1282,0
1088,158,1137,0
1089,158,171,0
1090,158,436,0
1091,158,356,0
1092,158,771,0
1093,158,916,0
1094,158,98,0
1095,158,66,0
1096,158,1094,0
1097,158,836,0
1098,158,562,0
1099,158,920,0
1100,158,1281,0
1101,158,623,0
1102,158,740,0
1103,158,825,0
1104,158,662,0
1105,158,510,0
1106,158,382,0
1107,158,933,0
1108,158,608,0
1109,158,750,0
1110,158,546,0
1111,158,1393,0
1112,158,793,0
1113,158,410,0
1114,158,676,0
1115,158,1213,0
1116,158,521,0
1117,158,500,0
1118,158,1179,0
1119,158,1310,0
1120,158,124,0
1121,158,525,0
1122,158,720,0
1123,158,987,0
1124,158,339,0
1125,158,838,0
1126,201,1403,0
1127,201,1169,0
1128,201,1135,0
1129,201,128,0
1130,201,1316,0
1131,201,24,0
1132,201,19,0
1133,201,1404,0
1134,201,1306,0
1135,201,156,0
1136,201,1218,0
1137,201,224,0
1138,201,50,0
1139,201,830,0
1140,201,198,0
1141,201,242,0
1142,201,323,0
1143,201,1028,0
1144,201,496,0
1145,201,498,0
1146,201,296,0
1147,201,461,0
1148,201,1330,0
1149,201,169,0
1150,201,750,0
1151,201,26,0
1152,201,236,0
1153,201,1221,0
1154,201,981,0
1155,201,1346,0
1156,201,953,0
1157,201,1043,0
1158,201,609,0
1159,201,1115,0
1160,201,292,0
1161,201,634,0
1162,201,1201,0
1163,201,1251,0
1164,201,48,0
1165,201,1041,0
1166,201,87,0
1167,201,1139,0
1168,201,1074,0
1169,201,1394,0
1170,201,1235,0
1171,201,725,0
1172,201,1390,0
1173,201,806,0
1174,201,324,0
1175,201,137,0
1176,201,510,0
1177,201,1179,0
1178,201,506,0
1179,201,831,0
1180,201,577,0
1181,201,585,0
1182,201,962,0
1183,201,8,0
1184,201,310,0
1185,201,75,0
1186,201,167,0
1187,201,598,0
1188,201,1228,0
1189,201,912,0
1190,201,810,0
1191,201,932,0
1192,201,348,0
1193,201,617,0
1194,201,1057,0
1195,201,290,0
1196,201,1009,0
1197,201,1253,0
1198,201,1067,0
1199,201,759,0
1200,201,1206,0
1201,201,939,0
1202,201,149,0
1203,201,582,0
1204,201,1276,0
1205,201,177,0
1206,201,1002,0
1207,201,728,0
1208,201,1090,0
1209,201,1362,0
1210,201,630,0
1211,201,446,0
1212,201,1309,0
1213,201,601,0
1214,201,351,0
1215,201,593,0
1216,201,317,0
1217,201,1318,0
1218,201,495,0
1219,201,454,0
1220,201,929,0
1221,201,820,0
1222,201,662,0
1223,201,1148,0
1224,201,1297,0
1225,201,841,0
1226,201,713,0
1227,201,132,0
1228,201,318,0
1229,201,989,0
1230,201,1055,0
1231,201,612,0
1232,201,1255,0
1233,201,10,0
1234,201,1256,0
1235,201,664,0
1236,201,1269,0
1237,201,279,0
1238,201,845,0
1239,201,956,0
1240,201,853,0
1241,201,1245,0
1242,201,625,0
1243,201,955,0
1244,201,1372,0
1245,201,534,0
1246,201,799,0
1247,201,247,0
1248,201,21,0
1249,201,421,0
1250,201,475,0
1251,201,987,0
1252,201,1216,0
1253,201,478,0
1254,201,141,0
1255,201,140,0
1256,201,541,0
1257,201,270,0
1258,201,64,0
1259,201,460,0
1260,201,350,0
1261,201,490,0
1262,201,1273,0
1263,201,431,0
1264,234,230,0
1265,234,379,0
1266,234,947,0
1267,234,210,0
1268,234,90,0
1269,234,102,0
1270,234,527,0
1271,234,1054,0
1272,234,707,0
1273,234,901,0
1274,234,1382,0
1275,234,286,0
1276,234,1160,0
1277,234,104,0
1278,234,200,0
1279,234,66,0
1280,234,198,0
1281,234,601,0
1282,234,1182,0
1283,234,752,0
1284,234,389,0
1285,234,407,0
1286,234,1180,0
1287,234,1351,0
1288,234,18,0
1289,234,368,0
1290,234,133,0
1291,234,222,0
1292,234,1239,0
1293,234,193,0
1294,234,1312,0
1295,234,669,0
1296,234,510,0
1297,234,860,0
1298,234,569,0
1299,234,651,0
1300,234,313,0
1301,234,1232,0
1302,234,1062,0
1303,234,474,0
1304,234,424,0
1305,234,930,0
1306,234,1401,0
1307,234,885,0
1308,234,1277,0
1309,234,1336,0
1310,234,1256,0
1311,234,987,0
1312,234,700,0
1313,234,696,0
1314,234,626,0
1315,234,1305,0
1316,234,126,0
1317,234,141,0
1318,234,418,0
1319,234,1407,0
1320,234,199,0
1321,234,519,0
1322,234,1141,0
1323,234,67,0
1324,234,605,0
1325,234,479,0
1326,234,1006,0
1327,234,883,0
1328,234,1276,0
1329,234,962,0
1330,234,828,0
1331,234,1332,0
1332,234,48,0
1333,234,59,0
1334,234,671,0
1335,234,985,0
1336,234,1069,0
1337,234,868,0
1338,234,259,0
1339,234,240,0
1340,234,982,0
1341,234,153,0
1342,234,43,0
1343,234,1408,0
1344,234,806,0
1345,234,40,0
1346,234,879,0
1347,234,179,0
1348,234,1058,0
1349,234,907,0
1350,234,457,0
1351,234,1198,0
1352,234,842,0
1353,234,1226,0
1354,234,565,0
1355,234,295,0
1356,234,685,0
1357,234,545,0
1358,234,582,0
1359,234,394,0
1360,234,934,0
1361,234,1172,0
1362,234,492,0
1363,234,434,0
1364,234,64,0
1365,234,481,0
1366,234,1052,0
1367,234,1311,0
1368,234,796,0
1369,234,498,0
1370,234,537,0
1371,234,1316,0
1372,234,1303,0
1373,234,957,0
1374,234,771,0
1375,234,1280,0
1376,234,1394,0
1377,234,1384,0
1378,234,197,0
1379,234,3,0
1380,234,269,0
1381,234,674,0
1382,234,256,0
1383,234,909,0
1384,234,1302,0
1385,234,607,0
1386,234,1379,0
1387,234,118,0
1388,234,121,0
1389,234,571,0
1390,234,300,0
1391,234,672,0
1392,234,805,0
1393,234,1274,0
1394,234,450,0
1395,234,1005,0
1396,234,826,0
1397,234,1402,0
1398,234,452,0
1399,234,5,0
1400,234,540,0
1401,234,252,0
1402,234,1109,0
1403,234,664,0
1404,234,1299,0
1405,242,540,0
1406,242,557,0
1407,242,1363,0
1408,242,1316,0
1409,242,718,0
1410,242,580,0
1411,242,99,0
1412,242,69,0
1413,242,167,0
1414,242,178,0
1415,242,459,0
1416,242,1015,0
1417,242,1225,0
1418,242,841,0
1419,242,978,0
1420,242,124,0
1421,242,641,0
1422,242,177,0
1423,242,116,0
1424,242,1100,0
1425,242,963,0
1426,242,1103,0
1427,242,519,0
1428,242,357,0
1429,242,1403,0
1430,242,1351,0
1431,242,347,0
1432,242,1227,0
1433,242,696,0
1434,242,881,0
1435,242,334,0
1436,242,915,0
1437,242,649,0
1438,242,1224,0
1439,242,938,0
1440,242,600,0
1441,242,942,0
1442,242,1090,0
1443,242,203,0
1444,242,110,0
1445,242,198,0
1446,242,1101,0
1447,242,612,0
1448,242,1251,0
1449,242,415,0
1450,242,396,0
1451,242,111,0
1452,242,1298,0
1453,242,517,0
1454,242,902,0
1455,242,839,0
1456,242,880,0
1457,242,409,0
1458,242,1307,0
1459,242,518,0
1460,242,797,0
1461,242,1079,0
1462,242,338,0
1463,242,698,0
1464,242,273,0
1465,242,408,0
1466,242,643,0
1467,242,1055,0
1468,242,1084,0
1469,242,899,0
1470,242,998,0
1471,242,1184,0
1472,242,393,0
1473,242,576,0
1474,242,1052,0
1475,242,168,0
1476,242,416,0
1477,242,1145,0
1478,242,768,0
1479,242,67,0
1480,242,314,0
1481,242,1042,0
1482,242,1028,0
1483,242,635,0
1484,242,751,0
1485,242,192,0
1486,242,180,0
1487,242,1195,0
1488,242,1113,0
1489,242,542,0
1490,242,504,0
1491,242,318,0
1492,242,1027,0
1493,242,863,0
1494,242,428,0
1495,242,390,0
1496,242,1208,0
1497,242,1190,0
1498,242,193,0
1499,242,1268,0
1500,242,1328,0
1501,242,781,0
1502,242,547,0
1503,242,996,0
1504,242,623,0
1505,242,1153,0
1506,242,1237,0
1507,242,458,0
1508,242,265,0
1509,242,887,0
1510,242,583,0
1511,242,619,0
1512,242,1038,0
1513,242,701,0
1514,242,508,0
1515,242,33,0
1516,242,360,0
1517,242,728,0
1518,242,114,0
1519,242,82,0
1520,242,183,0
1521,242,900,0
1522,242,1261,0
1523,242,439,0
1524,242,290,0
1525,242,653,0
1526,242,851,0
1527,242,472,0
1528,242,436,0
1529,242,665,0
1530,242,157,0
1531,242,147,0
1532,242,1053,0
1533,242,305,0
1534,242,162,0
1535,242,567,0
1536,242,819,0
1537,254,108,0
1538,254,1358,0
1539,254,1193,0
1540,254,1042,0
1541,254,679,0
1542,254,112,0
1543,254,1021,0
1544,254,1186,0
1545,254,1221,0
1546,254,1267,0
1547,254,1017,0
1548,254,1050,0
1549,254,1000,0
1550,254,207,0
1551,254,1074,0
1552,254,1079,0
1553,254,1321,0
1554,254,53,0
1555,254,732,0
1556,254,253,0
1557,254,387,0
1558,254,111,0
1559,254,629,0
1560,254,78,0
1561,254,1200,0
1562,254,1083,0
1563,254,1309,0
1564,254,1405,0
1565,254,49,0
1566,254,662,0
1567,254,484,0
1568,254,672,0
1569,254,246,0
1570,254,498,0
1571,254,1025,0
1572,254,653,0
1573,254,85,0
1574,254,951,0
1575,254,711,0
1576,254,922,0
1577,254,1246,0
1578,254,1286,0
1579,254,1,0
1580,254,426,0
1581,254,684,0
1582,254,795,0
1583,254,802,0
1584,254,986,0
1585,254,307,0
1586,254,449,0
1587,254,288,0
1588,254,1299,0
1589,254,534,0
1590,254,881,0
1591,254,1034,0
1592,254,636,0
1593,254,947,0
1594,254,303,0
1595,254,361,0
1596,254,1084,0
1597,254,408,0
