,TF,Target,Label
192,70,945,1
193,70,163,1
194,70,153,1
195,70,827,1
196,70,202,1
197,70,289,1
198,70,66,1
199,70,1214,1
200,70,332,1
201,70,92,1
202,70,933,1
203,70,1183,1
204,70,198,1
205,70,964,1
206,70,1243,1
207,70,642,1
208,70,1123,1
209,70,793,1
210,70,518,1
211,70,1368,1
212,70,1349,1
213,70,943,1
214,70,861,1
215,70,1373,1
216,70,134,1
217,70,297,1
218,70,774,1
219,70,587,1
220,70,981,1
221,70,1038,1
222,70,912,1
223,70,800,1
224,70,847,1
225,70,1094,1
226,70,982,1
227,70,1026,1
228,70,526,1
229,70,875,1
230,70,366,1
231,70,25,1
232,70,9,1
233,70,1366,1
234,70,1005,1
235,70,735,1
236,70,302,1
237,70,728,1
238,70,1115,1
239,70,1396,1
240,70,373,1
241,70,976,1
242,70,1251,1
243,70,937,1
244,70,940,1
245,70,165,1
246,70,267,1
247,70,1118,1
248,70,1057,1
249,70,751,1
250,70,1200,1
251,70,1310,1
252,70,1263,1
253,70,889,1
254,70,805,1
255,70,1404,1
256,70,87,1
257,70,1319,1
258,70,385,1
259,70,659,1
260,70,237,1
261,70,1317,1
262,70,34,1
263,70,168,1
264,70,579,1
265,70,830,1
266,70,364,1
267,70,1041,1
268,70,317,1
269,70,400,1
270,70,1362,1
271,70,592,1
272,70,702,1
273,70,955,1
274,70,160,1
275,70,344,1
276,70,920,1
277,70,882,1
278,70,1076,1
279,70,178,1
280,70,900,1
281,70,686,1
282,70,340,1
283,70,856,1
284,70,40,1
285,70,585,1
286,70,622,1
287,70,290,1
288,70,433,1
289,70,12,1
290,70,191,1
291,70,1386,1
292,70,449,1
293,70,1149,1
294,70,499,1
295,70,1342,1
296,70,54,1
297,70,1086,1
298,70,143,1
299,70,619,1
300,70,398,1
301,70,757,1
302,70,899,1
303,70,432,1
304,70,894,1
305,70,941,1
306,70,698,1
307,70,454,1
308,70,697,1
309,70,1249,1
310,70,1011,1
311,70,760,1
312,70,958,1
313,70,630,1
314,70,47,1
315,70,989,1
316,70,1162,1
317,70,166,1
318,70,1296,1
319,70,533,1
320,70,939,1
321,70,195,1
322,70,1236,1
323,70,905,1
324,70,1033,1
325,70,561,1
326,70,1229,1
327,70,674,1
328,70,891,1
329,70,947,1
330,70,20,1
331,70,1257,1
332,70,1068,1
333,70,27,1
334,70,1157,1
335,70,918,1
336,70,1121,1
337,70,985,1
338,70,1156,1
339,70,711,1
340,70,277,1
341,70,397,1
342,70,256,1
343,70,1078,1
344,70,1307,1
345,70,311,1
346,70,73,1
347,70,1367,1
348,70,556,1
349,70,183,1
350,70,23,1
351,70,1393,1
352,70,596,1
353,70,1320,1
354,70,1345,1
355,70,1108,1
356,70,395,1
357,70,90,1
358,70,863,1
359,70,254,1
360,70,712,1
361,70,18,1
362,70,545,1
363,70,650,1
364,70,1197,1
365,70,980,1
366,70,1049,1
367,70,407,1
368,70,965,1
369,70,231,1
370,70,458,1
371,70,942,1
372,70,112,1
373,70,1301,1
374,70,782,1
375,70,95,1
376,70,1341,1
377,70,790,1
378,70,235,1
379,70,1370,1
380,70,749,1
381,70,1165,1
382,70,485,1
383,70,1008,1
384,70,1110,1
385,70,835,1
386,70,276,1
387,70,1164,1
388,70,480,1
389,70,448,1
390,70,181,1
391,70,949,1
392,70,462,1
393,70,393,1
394,70,1019,1
395,70,1180,1
396,70,1300,1
397,70,673,1
398,70,968,1
399,70,680,1
400,70,1160,1
401,70,356,1
402,70,606,1
403,70,614,1
404,70,1093,1
405,70,369,1
406,70,1119,1
407,70,342,1
408,70,836,1
409,70,424,1
410,70,637,1
411,70,306,1
412,70,783,1
413,70,1239,1
414,70,557,1
415,70,718,1
416,70,1231,1
417,70,810,1
418,70,573,1
419,70,403,1
420,70,1122,1
421,70,896,1
422,70,1010,1
423,70,1312,1
424,70,180,1
425,70,1408,1
426,70,817,1
427,70,360,1
428,70,4,1
429,70,1099,1
430,70,977,1
431,70,1322,1
432,70,392,1
433,70,79,1
434,70,777,1
435,70,401,1
436,70,249,1
437,70,661,1
438,70,208,1
439,70,365,1
440,70,330,1
441,70,1346,1
442,70,57,1
443,70,1030,1
444,70,459,1
445,70,339,1
446,70,221,1
447,70,501,1
448,70,1039,1
449,70,355,1
450,70,845,1
451,70,31,1
452,70,652,1
453,70,588,1
454,70,1195,1
455,70,417,1
456,70,960,1
457,70,203,1
458,70,229,1
459,70,707,1
460,70,1037,1
461,70,1226,1
462,70,1406,1
463,70,352,1
464,70,435,1
465,70,129,1
466,70,843,1
467,70,272,1
468,70,734,1
469,70,1209,1
470,70,350,1
471,70,492,1
472,70,440,1
473,70,152,1
474,70,510,1
475,70,67,1
476,70,1104,1
477,70,35,1
478,70,308,1
479,70,384,1
480,70,141,1
481,70,410,1
482,70,1321,1
483,70,616,1
484,70,1171,1
485,70,1000,1
486,70,343,1
487,70,1327,1
488,70,785,1
489,70,481,1
490,70,688,1
491,70,99,1
492,70,1291,1
493,70,1047,1
494,70,125,1
495,70,135,1
496,70,1252,1
497,70,798,1
498,70,769,1
499,70,21,1
500,70,1080,1
501,70,452,1
502,70,121,1
503,70,266,1
504,70,1238,1
505,70,196,1
506,70,105,1
507,70,80,1
508,70,921,1
509,70,908,1
510,70,285,1
511,70,1120,1
512,70,127,1
513,70,737,1
514,70,396,1
515,70,292,1
516,70,1282,1
517,70,814,1
518,70,1003,1
519,70,1071,1
520,70,1228,1
521,70,1289,1
522,70,233,1
523,70,151,1
524,70,1117,1
525,70,1360,1
526,70,1380,1
527,70,1044,1
528,70,890,1
529,70,223,1
530,70,242,1
531,70,1065,1
532,70,74,1
533,70,725,1
534,70,500,1
535,70,1278,1
536,70,678,1
537,70,1103,1
538,70,572,1
539,70,788,1
540,70,423,1
541,70,887,1
542,70,694,1
543,70,1245,1
544,70,1027,1
545,70,370,1
546,70,1258,1
547,70,442,1
548,70,1112,1
549,70,412,1
550,70,426,1
551,70,563,1
552,70,809,1
553,70,824,1
554,70,6,1
555,70,1069,1
556,70,169,1
557,70,1240,1
558,70,803,1
559,70,807,1
560,70,42,1
561,70,1173,1
562,70,1167,1
563,70,1084,1
564,70,1092,1
565,70,752,1
566,70,161,1
567,70,1371,1
568,70,201,1
569,70,936,1
570,70,669,1
571,70,200,1
572,70,84,1
573,70,88,1
574,70,406,1
575,70,296,1
576,70,738,1
577,70,1304,1
578,70,239,1
579,70,253,1
580,70,963,1
581,70,405,1
582,70,347,1
583,70,215,1
584,70,1247,1
585,70,115,1
586,70,13,1
587,70,581,1
588,70,1061,1
589,70,1219,1
590,70,1184,1
591,70,15,1
592,70,1305,1
593,70,1275,1
594,70,120,1
595,70,1152,1
596,70,776,1
597,70,677,1
598,70,467,1
599,70,903,1
600,70,826,1
601,70,966,1
602,70,101,1
603,70,641,1
604,70,1025,1
605,70,1205,1
606,70,560,1
607,70,740,1
608,70,1006,1
609,70,1048,1
610,70,78,1
611,70,1355,1
612,70,723,1
613,70,1007,1
614,70,269,1
615,70,144,1
616,70,1339,1
617,70,444,1
618,70,240,1
619,70,1358,1
620,70,671,1
621,70,1124,1
622,70,391,1
623,70,248,1
624,70,970,1
625,70,1315,1
626,70,681,1
627,70,706,1
628,70,667,1
629,70,117,1
630,70,508,1
631,70,313,1
632,70,1248,1
633,70,1212,1
634,70,154,1
635,70,919,1
636,70,103,1
637,70,1227,1
638,70,247,1
639,70,1347,1
640,70,65,1
641,70,991,1
642,70,834,1
643,70,1002,1
644,70,1151,1
645,70,876,1
646,70,362,1
647,70,813,1
648,70,145,1
649,70,962,1
650,70,898,1
651,70,576,1
652,70,598,1
653,70,446,1
654,70,50,1
655,70,416,1
656,70,387,1
657,70,615,1
658,70,695,1
659,70,692,1
660,70,954,1
661,70,479,1
662,70,475,1
663,70,743,1
664,70,909,1
665,70,773,1
666,70,62,1
667,70,1074,1
668,70,516,1
669,70,33,1
670,70,150,1
671,70,46,1
672,70,1140,1
673,70,644,1
674,70,171,1
675,70,1223,1
676,70,1323,1
677,70,22,1
678,70,318,1
679,70,504,1
680,70,86,1
681,70,357,1
682,70,844,1
683,70,335,1
684,70,209,1
685,70,111,1
686,70,519,1
687,70,993,1
688,70,1166,1
689,70,118,1
690,70,1085,1
691,70,43,1
692,70,756,1
693,70,536,1
694,70,708,1
695,70,51,1
696,70,860,1
697,70,1106,1
698,70,337,1
699,70,199,1
700,70,640,1
701,70,636,1
702,70,1292,1
703,70,1198,1
704,70,690,1
705,70,995,1
706,70,1100,1
707,70,1070,1
708,70,523,1
709,70,525,1
710,70,60,1
711,70,139,1
712,70,351,1
713,70,1290,1
714,70,142,1
715,70,811,1
716,70,341,1
717,70,116,1
718,70,1036,1
719,70,1383,1
720,70,434,1
721,70,1034,1
722,70,1203,1
723,70,604,1
724,70,1268,1
725,70,246,1
726,70,488,1
727,70,1334,1
728,70,507,1
729,70,471,1
730,70,39,1
731,70,747,1
732,70,425,1
733,70,558,1
734,70,388,1
735,70,1293,1
736,70,323,1
737,70,1337,1
738,70,1348,1
739,70,1256,1
740,70,329,1
741,70,56,1
742,70,714,1
743,70,82,1
744,70,16,1
745,70,1172,1
746,70,1193,1
747,70,541,1
748,70,77,1
749,70,110,1
750,70,539,1
751,70,325,1
752,70,422,1
753,70,156,1
754,70,819,1
755,70,781,1
756,70,327,1
757,70,1046,1
758,70,1234,1
759,70,897,1
760,70,567,1
761,70,138,1
762,70,1217,1
763,70,1192,1
764,70,778,1
765,70,2,1
766,70,732,1
767,70,538,1
768,70,278,1
769,70,662,1
770,70,273,1
771,70,529,1
772,70,983,1
773,70,1261,1
774,70,832,1
775,70,379,1
776,70,1137,1
777,70,1150,1
778,70,206,1
779,70,36,1
780,70,378,1
781,70,131,1
782,70,374,1
783,70,1259,1
784,70,128,1
785,70,586,1
786,70,739,1
787,70,1218,1
788,70,1073,1
789,70,717,1
790,70,700,1
791,70,473,1
792,70,733,1
793,70,1287,1
794,70,482,1
795,70,245,1
796,70,225,1
797,70,755,1
798,70,1105,1
799,70,957,1
800,70,764,1
801,70,631,1
802,70,934,1
803,70,524,1
804,70,176,1
805,70,222,1
806,70,411,1
807,70,287,1
808,70,603,1
809,70,1201,1
810,70,1125,1
811,70,710,1
812,70,1244,1
813,70,322,1
814,70,320,1
815,70,281,1
816,70,49,1
817,70,857,1
818,70,1336,1
819,70,1001,1
820,70,901,1
821,70,1053,1
822,70,97,1
823,70,1230,1
824,70,30,1
825,70,216,1
826,70,816,1
827,70,414,1
828,70,1128,1
829,70,828,1
830,70,591,1
831,70,265,1
832,70,1028,1
833,70,291,1
834,70,935,1
835,70,346,1
836,70,1135,1
837,70,293,1
838,70,672,1
839,70,1129,1
840,70,506,1
841,70,37,1
842,70,377,1
843,70,1178,1
844,70,170,1
845,70,629,1
846,70,916,1
847,70,182,1
848,70,676,1
849,70,1185,1
850,70,639,1
851,70,1154,1
852,70,1064,1
853,70,270,1
854,70,132,1
855,70,1407,1
856,70,1330,1
857,70,1189,1
858,70,869,1
859,70,213,1
860,70,149,1
861,70,119,1
862,70,624,1
863,70,372,1
864,70,787,1
865,70,1350,1
866,70,44,1
867,70,193,1
868,70,745,1
869,70,251,1
870,70,234,1
871,70,45,1
872,70,879,1
873,70,52,1
874,70,944,1
875,70,477,1
876,70,544,1
877,70,1381,1
878,70,946,1
879,70,1014,1
880,70,10,1
881,70,821,1
882,70,550,1
883,70,854,1
884,70,1177,1
885,70,1222,1
886,70,930,1
887,70,1147,1
888,70,762,1
889,70,566,1
890,70,476,1
891,70,26,1
892,70,495,1
893,70,483,1
894,70,984,1
895,70,376,1
896,70,353,1
897,70,528,1
898,70,429,1
899,70,527,1
900,70,124,1
901,70,336,1
902,70,1270,1
903,70,959,1
904,70,651,1
905,70,1308,1
906,70,559,1
907,70,660,1
908,70,703,1
909,70,924,1
910,70,818,1
911,70,1058,1
912,70,1285,1
913,70,383,1
914,70,542,1
915,70,1359,1
916,70,175,1
917,70,300,1
918,70,683,1
919,70,431,1
920,70,1045,1
921,70,1297,1
922,70,421,1
923,70,164,1
924,70,620,1
925,70,812,1
926,70,532,1
927,70,719,1
928,70,951,1
929,70,685,1
930,70,1181,1
931,70,971,1
932,70,514,1
933,70,950,1
934,70,489,1
935,70,602,1
936,70,864,1
937,70,1109,1
938,70,217,1
939,70,871,1
940,70,613,1
941,70,607,1
942,70,1182,1
943,70,1221,1
944,70,1211,1
945,70,705,1
946,70,1188,1
947,70,914,1
948,70,255,1
949,70,687,1
950,70,172,1
951,70,279,1
952,70,998,1
953,70,299,1
954,70,1059,1
955,70,1013,1
956,70,648,1
957,70,1215,1
958,70,1389,1
959,70,1409,1
960,70,1091,1
961,70,436,1
962,70,996,1
963,70,599,1
964,70,851,1
965,70,185,1
966,70,555,1
967,70,404,1
968,70,727,1
969,70,441,1
970,70,569,1
971,70,967,1
972,70,1131,1
973,70,853,1
974,70,394,1
975,70,1343,1
976,70,1190,1
977,70,3,1
978,70,791,1
979,70,1196,1
980,70,113,1
981,70,1139,1
982,70,380,1
983,70,1260,1
984,70,758,1
985,70,701,1
986,70,1237,1
987,70,275,1
988,70,456,1
989,70,1224,1
990,70,736,1
991,70,493,1
992,70,1303,1
993,70,1266,1
994,70,1174,1
995,70,815,1
996,70,682,1
997,70,696,1
998,70,309,1
999,70,797,1
1000,70,61,1
1001,70,512,1
1002,70,155,1
1003,70,0,1
1004,70,244,1
1005,70,929,1
1006,70,197,1
1007,70,956,1
1008,70,653,1
1009,70,684,1
1010,70,551,1
1011,70,846,1
1012,70,264,1
1013,70,280,1
1014,70,252,1
1015,70,831,1
1016,70,1096,1
1017,70,1175,1
1018,70,837,1
1019,70,1087,1
1020,70,1390,1
1021,70,577,1
1022,70,886,1
1023,70,243,1
1024,70,1107,1
1025,70,212,1
1026,70,1031,1
1027,70,236,1
1028,70,1022,1
1029,70,1142,1
1030,70,627,1
1031,70,1253,1
1032,70,1400,1
1033,70,312,1
1034,70,259,1
1035,70,848,1
1036,70,1050,1
1037,70,730,1
1038,70,402,1
1039,70,19,1
1040,70,691,1
1041,70,862,1
1042,70,345,1
1043,70,1335,1
1044,70,1241,1
1045,70,122,1
1046,70,1255,1
1047,70,780,1
1048,70,770,1
1049,70,1213,1
1050,70,742,1
1051,70,494,1
1052,70,1062,1
1053,70,564,1
1054,70,1208,1
1055,70,1088,1
1056,70,1344,1
1057,70,386,1
1058,70,1004,1
1059,70,257,1
1060,70,584,1
1061,70,268,1
1062,70,1067,1
1063,70,766,1
1064,70,771,1
1065,70,1274,1
1066,70,1077,1
1067,70,354,1
1068,70,808,1
1069,70,187,1
1070,70,881,1
1071,70,1294,1
1072,70,450,1
1073,70,623,1
1074,70,68,1
1075,70,842,1
1076,70,571,1
1077,70,910,1
1078,70,274,1
1079,70,413,1
1080,70,316,1
1081,70,32,1
1082,70,850,1
1083,70,468,1
1084,70,1127,1
1085,70,420,1
1086,70,230,1
1087,70,799,1
1088,70,11,1
1089,70,621,1
1090,70,496,1
1091,70,261,1
1092,110,322,1
1093,110,338,1
1094,110,1245,1
1095,110,241,1
1096,110,1031,1
1097,110,196,1
1098,110,1209,1
1099,110,4,1
1100,110,459,1
1101,110,1047,1
1102,110,812,1
1103,110,1136,1
1104,110,345,1
1105,110,211,1
1106,110,364,1
1107,110,507,1
1108,110,1334,1
1109,110,620,1
1110,110,1138,1
1111,110,480,1
1112,110,632,1
1113,110,90,1
1114,110,306,1
1115,110,1182,1
1116,110,913,1
1117,110,711,1
1118,110,1350,1
1119,110,1208,1
1120,110,1297,1
1121,110,191,1
1122,110,38,1
1123,110,288,1
1124,110,109,1
1125,110,1239,1
1126,110,1309,1
1127,110,463,1
1128,110,1064,1
1129,110,77,1
1130,110,1110,1
1131,110,1139,1
1132,110,1268,1
1133,110,1218,1
1134,110,1037,1
1135,110,1140,1
1136,110,1250,1
1137,110,762,1
1138,110,835,1
1139,110,1222,1
1140,110,613,1
1141,110,956,1
1142,158,772,1
1143,158,89,1
1144,158,708,1
1145,158,644,1
1146,158,1182,1
1147,158,291,1
1148,158,398,1
1149,158,1047,1
1150,158,480,1
1151,158,1192,1
1152,158,249,1
1153,158,777,1
1154,158,265,1
1155,158,1180,1
1156,158,364,1
1157,158,724,1
1158,158,505,1
1159,158,243,1
1160,158,1010,1
1161,158,367,1
1162,158,994,1
1163,158,668,1
1164,158,285,1
1165,158,173,1
1166,158,22,1
1167,158,261,1
1168,158,276,1
1169,158,1131,1
1170,158,270,1
1171,158,1073,1
1172,158,1303,1
1173,158,1041,1
1174,158,909,1
1175,158,385,1
1176,158,117,1
1177,158,577,1
1178,158,1103,1
1179,158,208,1
1180,158,110,1
1181,158,481,1
1182,158,732,1
1183,158,1084,1
1184,158,3,1
1185,158,914,1
1186,158,1364,1
1187,158,174,1
1188,158,121,1
1189,158,695,1
1190,158,867,1
1191,158,998,1
1192,158,929,1
1193,158,210,1
1194,158,575,1
1195,158,1142,1
1196,158,273,1
1197,158,0,1
1198,158,271,1
1199,158,598,1
1200,158,224,1
1201,158,982,1
1202,158,746,1
1203,158,44,1
1204,158,1181,1
1205,158,374,1
1206,158,709,1
1207,158,407,1
1208,158,231,1
1209,158,284,1
1210,158,625,1
1211,201,67,1
1212,201,194,1
1213,201,546,1
1214,201,1250,1
1215,201,872,1
1216,201,923,1
1217,201,225,1
1218,201,254,1
1219,201,511,1
1220,201,782,1
1221,201,1241,1
1222,201,1080,1
1223,201,649,1
1224,201,716,1
1225,201,762,1
1226,201,403,1
1227,201,613,1
1228,201,1315,1
1229,201,1339,1
1230,201,97,1
1231,201,30,1
1232,201,703,1
1233,201,1395,1
1234,201,1151,1
1235,242,577,1
1236,242,1004,1
1237,242,1383,1
1238,242,711,1
1239,242,622,1
1240,242,1071,1
1241,242,891,1
1242,242,317,1
1243,242,854,1
1244,242,565,1
1245,242,189,1
1246,242,868,1
1247,242,629,1
1248,242,142,1
1249,242,431,1
1250,242,520,1
1251,242,579,1
1252,242,995,1
1253,242,703,1
1254,242,107,1
1255,242,782,1
1256,242,112,1
1257,242,1061,1
1258,242,163,1
1259,242,417,1
1260,242,506,1
1261,242,1282,1
1262,242,280,1
1263,242,992,1
1264,242,671,1
1265,242,805,1
1266,242,955,1
1267,242,201,1
1268,242,930,1
1269,242,624,1
1270,242,1059,1
1271,242,1296,1
1272,242,254,1
1273,242,1354,1
1274,242,489,1
1275,242,573,1
1276,242,1250,1
1277,242,461,1
1278,242,353,1
1279,242,613,1
1280,242,923,1
1281,242,331,1
1282,242,194,1
1283,242,1066,1
1284,242,245,1
1285,242,89,1
1286,242,977,1
1287,242,991,1
1288,242,595,1
1289,242,1021,1
1290,242,1370,1
1291,242,403,1
1292,242,395,1
1293,242,15,1
1294,242,420,1
1295,242,475,1
1296,242,1126,1
1297,242,1355,1
1298,242,682,1
1299,242,400,1
1300,242,546,1
1301,242,1255,1
1302,242,514,1
1303,242,884,1
1304,242,429,1
1305,242,1241,1
1306,242,1011,1
1307,242,47,1
1308,242,1376,1
1309,254,487,1
1310,254,211,1
1311,254,433,1
1312,254,356,1
1313,254,401,1
1314,254,325,1
1315,254,105,1
1316,254,643,1
1317,254,1179,1
1318,254,116,1
1319,254,1249,1
1320,254,546,1
1321,254,968,1
1322,254,93,1
1323,254,279,1
1324,254,779,1
1325,254,829,1
1326,254,592,1
1327,254,1116,1
1328,254,828,1
1329,254,597,1
1330,254,146,1
1331,254,1013,1
1332,254,1041,1
1333,254,37,1
1334,254,493,1
1335,254,231,1
1336,254,134,1
1337,254,745,1
1338,254,966,1
1339,254,755,1
1340,254,1307,1
1341,254,1191,1
1342,254,746,1
1343,254,301,1
1344,254,614,1
1345,254,634,1
1346,254,331,1
1347,254,925,1
1348,254,412,1
1349,254,327,1
1350,254,1001,1
1351,254,1108,1
1352,254,608,1
1353,254,203,1
1354,254,1094,1
1355,254,357,1
1356,254,1353,1
1357,254,1387,1
1358,254,581,1
1359,254,1110,1
1360,254,1168,1
1361,254,1402,1
1362,254,163,1
1363,254,22,1
1364,254,1250,1
1365,254,261,1
1366,254,439,1
1367,254,1261,1
1368,254,18,1
1369,254,1357,1
1370,254,898,1
1371,254,527,1
1372,254,536,1
1373,254,405,1
1374,254,1104,1
1375,254,524,1
1376,254,1182,1
1377,254,51,1
1378,254,247,1
1379,254,907,1
1380,254,1379,1
1381,254,291,1
1382,254,452,1
1383,254,1184,1
1384,254,1171,1
1385,254,710,1
1386,254,311,1
1387,254,339,1
1388,254,644,1
1389,254,573,1
1390,254,133,1
1391,254,1127,1
1392,254,208,1
1393,254,380,1
1394,254,424,1
1395,254,668,1
1396,254,1149,1
1397,254,158,1
1398,254,595,1
1399,254,153,1
1400,254,462,1
1401,254,872,1
1402,254,398,1
1403,254,901,1
1404,254,1118,1
1405,254,338,1
1406,254,299,1
1407,254,1380,1
1408,254,853,1
1409,254,811,1
1410,254,118,1
1411,254,1341,1
1412,254,461,1
1413,254,666,1
1414,254,827,1
1415,254,940,1
1416,254,660,1
1417,254,317,1
1418,254,397,1
1419,254,1257,1
1420,254,607,1
1421,254,790,1
1422,254,492,1
1423,254,62,1
1424,254,127,1
1425,254,505,1
1426,254,703,1
1427,254,329,1
1428,254,1143,1
1429,254,132,1
1430,254,552,1
1431,254,1237,1
1432,254,143,1
1433,254,1169,1
1434,254,728,1
1435,254,1322,1
1436,254,1336,1
1437,254,230,1
1438,254,255,1
1439,254,1065,1
1440,254,1373,1
1441,254,894,1
1442,254,532,1
1443,254,670,1
1444,254,340,1
1445,254,463,1
1446,254,743,1
1447,254,453,1
1448,254,982,1
1449,254,289,1
1450,254,579,1
1451,254,539,1
1452,254,373,1
1453,254,1342,1
1454,254,1029,1
1455,254,1205,1
1456,254,683,1
1457,254,187,1
1458,254,759,1
1459,254,1044,1
1460,254,1263,1
1461,254,1148,1
1462,254,1141,1
1463,254,1105,1
1464,254,563,1
1465,254,275,1
1466,254,27,1
1467,254,1381,1
1468,254,1036,1
1469,254,1173,1
1470,254,1172,1
1471,254,1061,1
1472,254,1058,1
1473,254,500,1
1474,254,1139,1
1475,254,1214,1
1476,254,632,1
1477,254,964,1
1478,254,1253,1
1479,254,1156,1
1480,254,139,1
1481,254,348,1
1482,254,266,1
1483,254,1103,1
1484,254,768,1
1485,254,495,1
1486,254,823,1
1487,254,389,1
1488,254,39,1
1489,254,963,1
1490,254,640,1
1491,254,560,1
1492,254,551,1
1493,254,1408,1
1494,254,824,1
1495,254,137,1
1496,254,110,1
1497,254,425,1
1498,254,1158,1
1499,254,945,1
1500,254,897,1
1501,254,994,1
1502,254,1056,1
1503,254,1390,1
1504,254,222,1
1505,254,233,1
1506,254,985,1
1507,254,699,1
1508,254,808,1
1509,254,300,1
1510,254,753,1
1511,254,36,1
1512,254,835,1
1513,254,720,1
1514,254,1315,1
1515,254,1334,1
1516,254,754,1
1517,254,1352,1
1518,254,698,1
1519,254,914,1
1520,254,594,1
1521,254,1189,1
1522,254,556,1
1523,254,1384,1
1524,254,858,1
1525,254,123,1
1526,254,577,1
1527,254,265,1
1528,254,688,1
1529,254,909,1
1530,254,225,1
1531,254,797,1
1532,254,46,1
1533,254,485,1
1534,254,1183,1
1535,254,333,1
1536,254,1303,1
1537,254,756,1
1538,254,440,1
1539,254,598,1
1540,254,427,1
1541,254,1031,1
1542,254,1235,1
1543,254,1097,1
1544,254,939,1
1545,254,63,1
1546,254,782,1
1547,254,65,1
1548,254,435,1
1549,254,342,1
1550,254,1003,1
1551,254,1049,1
1552,254,480,1
1553,254,1180,1
1554,254,314,1
1555,254,406,1
1556,254,695,1
1557,254,599,1
1558,254,1254,1
1559,254,967,1
1560,254,1059,1
1561,254,875,1
1562,254,272,1
1563,254,825,1
1564,254,912,1
1565,254,421,1
1566,254,1215,1
1567,254,978,1
1568,254,514,1
1569,254,1138,1
1570,254,762,1
1571,254,415,1
1572,254,249,1
1573,254,656,1
1574,254,833,1
1575,254,394,1
1576,254,19,1
1577,254,206,1
1578,254,257,1
1579,254,523,1
1580,254,854,1
1581,254,1005,1
1582,254,1163,1
1583,254,402,1
1584,254,302,1
1585,254,1087,1
1586,254,689,1
1587,254,530,1
1588,254,654,1
1589,254,767,1
1590,254,364,1
1591,254,713,1
1592,254,1297,1
1593,254,1256,1
1594,254,691,1
1595,254,157,1
1596,254,849,1
1597,254,15,1
1598,254,24,1
1599,254,193,1
1600,254,757,1
1601,254,1122,1
1602,254,191,1
1603,254,1326,1
1604,254,1197,1
1605,254,1345,1
1606,254,1188,1
1607,254,896,1
1608,254,1227,1
1609,254,212,1
1610,254,814,1
1611,254,68,1
1612,254,621,1
1613,254,508,1
