,TF,Target,Label
144,2,1122,1
145,2,230,1
146,2,30,1
147,2,872,1
148,2,1353,1
149,2,1289,1
150,2,1138,1
151,2,1150,1
152,2,1206,1
153,2,366,1
154,2,417,1
155,2,894,1
156,2,386,1
157,2,123,1
158,2,1394,1
159,2,758,1
160,2,733,1
161,70,142,1
162,70,102,1
163,70,422,1
164,70,1355,1
165,70,1244,1
166,70,1014,1
167,70,378,1
168,70,31,1
169,70,23,1
170,70,549,1
171,70,204,1
172,70,1138,1
173,70,386,1
174,70,606,1
175,70,956,1
176,70,1370,1
177,70,566,1
178,70,511,1
179,70,169,1
180,70,634,1
181,70,1231,1
182,70,440,1
183,70,281,1
184,70,825,1
185,70,967,1
186,70,54,1
187,70,767,1
188,70,1248,1
189,70,717,1
190,70,903,1
191,70,1173,1
192,70,571,1
193,70,1263,1
194,70,1030,1
195,70,460,1
196,70,1367,1
197,70,184,1
198,70,1044,1
199,70,897,1
200,70,1409,1
201,70,181,1
202,70,918,1
203,70,961,1
204,70,366,1
205,70,1350,1
206,70,369,1
207,70,210,1
208,70,843,1
209,70,600,1
210,70,732,1
211,70,1349,1
212,70,368,1
213,70,1326,1
214,70,966,1
215,70,981,1
216,70,1187,1
217,70,877,1
218,70,1404,1
219,70,1093,1
220,70,630,1
221,70,945,1
222,70,1152,1
223,70,73,1
224,70,1309,1
225,70,110,1
226,70,869,1
227,70,223,1
228,70,614,1
229,70,343,1
230,70,757,1
231,70,1001,1
232,70,750,1
233,70,199,1
234,70,1301,1
235,70,414,1
236,70,938,1
237,70,1398,1
238,70,754,1
239,70,175,1
240,70,500,1
241,70,1331,1
242,70,1071,1
243,70,894,1
244,70,944,1
245,70,638,1
246,70,532,1
247,70,80,1
248,70,222,1
249,70,489,1
250,70,585,1
251,70,735,1
252,70,197,1
253,70,1121,1
254,70,1180,1
255,70,1124,1
256,70,61,1
257,70,1087,1
258,70,814,1
259,70,884,1
260,70,236,1
261,70,895,1
262,70,488,1
263,70,1098,1
264,70,37,1
265,70,173,1
266,70,611,1
267,70,311,1
268,70,836,1
269,70,1179,1
270,70,780,1
271,70,1229,1
272,70,423,1
273,70,218,1
274,70,1298,1
275,70,301,1
276,70,65,1
277,70,35,1
278,70,244,1
279,70,125,1
280,70,622,1
281,70,345,1
282,70,51,1
283,70,300,1
284,70,1140,1
285,70,209,1
286,70,1090,1
287,70,1004,1
288,70,910,1
289,70,1122,1
290,70,68,1
291,70,516,1
292,70,411,1
293,70,149,1
294,70,504,1
295,70,598,1
296,70,949,1
297,70,904,1
298,70,1037,1
299,70,1062,1
300,70,459,1
301,70,969,1
302,70,830,1
303,70,848,1
304,70,1381,1
305,70,838,1
306,70,26,1
307,70,769,1
308,70,183,1
309,70,198,1
310,70,930,1
311,70,886,1
312,70,603,1
313,70,454,1
314,70,1120,1
315,70,914,1
316,70,413,1
317,70,213,1
318,70,1092,1
319,70,1107,1
320,70,719,1
321,70,942,1
322,70,1197,1
323,70,523,1
324,70,1222,1
325,70,1305,1
326,70,1357,1
327,70,587,1
328,70,1023,1
329,70,496,1
330,70,11,1
331,70,579,1
332,70,233,1
333,70,724,1
334,70,137,1
335,70,1358,1
336,70,405,1
337,70,639,1
338,70,83,1
339,70,245,1
340,70,1209,1
341,70,292,1
342,70,1315,1
343,70,880,1
344,70,1344,1
345,70,1310,1
346,70,680,1
347,70,747,1
348,70,320,1
349,70,435,1
350,70,36,1
351,70,1400,1
352,70,997,1
353,70,491,1
354,70,557,1
355,70,50,1
356,70,1195,1
357,70,1153,1
358,70,846,1
359,70,130,1
360,70,334,1
361,70,876,1
362,70,529,1
363,70,820,1
364,70,907,1
365,70,113,1
366,70,179,1
367,70,545,1
368,70,841,1
369,70,141,1
370,70,227,1
371,70,86,1
372,70,1257,1
373,70,977,1
374,70,1142,1
375,70,528,1
376,70,1070,1
377,70,154,1
378,70,1117,1
379,70,349,1
380,70,926,1
381,70,980,1
382,70,1407,1
383,70,277,1
384,70,758,1
385,70,592,1
386,70,860,1
387,70,74,1
388,70,960,1
389,70,342,1
390,70,522,1
391,70,1258,1
392,70,1068,1
393,70,107,1
394,70,485,1
395,70,1166,1
396,70,889,1
397,70,1154,1
398,70,1129,1
399,70,45,1
400,70,921,1
401,70,171,1
402,70,448,1
403,70,1377,1
404,70,1359,1
405,70,255,1
406,70,308,1
407,70,267,1
408,70,208,1
409,70,678,1
410,70,1194,1
411,70,215,1
412,70,275,1
413,70,397,1
414,70,934,1
415,70,1039,1
416,70,231,1
417,70,847,1
418,70,896,1
419,70,951,1
420,70,212,1
421,70,708,1
422,70,1369,1
423,70,139,1
424,70,146,1
425,70,132,1
426,70,385,1
427,70,691,1
428,70,387,1
429,70,624,1
430,70,696,1
431,70,1105,1
432,70,144,1
433,70,1181,1
434,70,1383,1
435,70,16,1
436,70,728,1
437,70,544,1
438,70,467,1
439,70,1374,1
440,70,816,1
441,70,303,1
442,70,3,1
443,70,993,1
444,70,965,1
445,70,114,1
446,70,77,1
447,70,24,1
448,70,1342,1
449,70,916,1
450,70,1115,1
451,70,1387,1
452,70,739,1
453,70,374,1
454,70,725,1
455,70,8,1
456,70,793,1
457,70,13,1
458,70,572,1
459,70,700,1
460,70,34,1
461,70,824,1
462,70,569,1
463,70,1318,1
464,70,1072,1
465,70,240,1
466,70,834,1
467,70,9,1
468,70,1008,1
469,70,403,1
470,70,683,1
471,70,1099,1
472,70,1254,1
473,70,1112,1
474,70,239,1
475,70,1198,1
476,70,556,1
477,70,360,1
478,70,234,1
479,70,69,1
480,70,336,1
481,70,755,1
482,70,1206,1
483,70,373,1
484,70,158,1
485,70,1253,1
486,70,1228,1
487,70,147,1
488,70,853,1
489,70,241,1
490,70,43,1
491,70,900,1
492,70,570,1
493,70,164,1
494,70,920,1
495,70,1373,1
496,70,206,1
497,70,1274,1
498,70,312,1
499,70,247,1
500,70,46,1
501,70,383,1
502,70,994,1
503,70,1110,1
504,70,67,1
505,70,289,1
506,70,1293,1
507,70,1317,1
508,70,358,1
509,70,1049,1
510,70,400,1
511,70,812,1
512,70,578,1
513,70,844,1
514,70,56,1
515,70,117,1
516,70,288,1
517,70,19,1
518,70,777,1
519,70,252,1
520,70,525,1
521,70,89,1
522,70,952,1
523,70,430,1
524,70,465,1
525,70,596,1
526,70,116,1
527,70,749,1
528,70,1406,1
529,70,526,1
530,70,827,1
531,70,506,1
532,70,1131,1
533,70,10,1
534,70,694,1
535,70,1330,1
536,70,689,1
537,70,44,1
538,70,246,1
539,70,881,1
540,70,119,1
541,70,1332,1
542,70,398,1
543,70,1189,1
544,70,337,1
545,70,270,1
546,70,684,1
547,70,1053,1
548,70,950,1
549,70,248,1
550,70,856,1
551,70,97,1
552,70,602,1
553,70,305,1
554,70,1084,1
555,70,186,1
556,70,821,1
557,70,380,1
558,70,27,1
559,70,1006,1
560,70,229,1
561,70,203,1
562,70,1250,1
563,70,1190,1
564,70,1096,1
565,70,885,1
566,70,1147,1
567,70,1078,1
568,70,1077,1
569,70,483,1
570,70,370,1
571,70,124,1
572,70,1341,1
573,70,1292,1
574,70,280,1
575,70,269,1
576,70,948,1
577,70,1334,1
578,70,328,1
579,70,1255,1
580,70,1174,1
581,70,1184,1
582,70,388,1
583,70,737,1
584,70,131,1
585,70,62,1
586,70,599,1
587,70,510,1
588,70,99,1
589,70,1308,1
590,70,1113,1
591,70,381,1
592,70,82,1
593,70,143,1
594,70,764,1
595,70,285,1
596,70,79,1
597,70,404,1
598,70,431,1
599,70,676,1
600,70,60,1
601,70,1380,1
602,70,1352,1
603,70,251,1
604,70,776,1
605,70,656,1
606,70,357,1
607,70,1076,1
608,70,677,1
609,70,633,1
610,70,671,1
611,70,1236,1
612,70,1111,1
613,70,271,1
614,70,908,1
615,70,407,1
616,70,595,1
617,70,1343,1
618,70,254,1
619,70,479,1
620,70,395,1
621,70,854,1
622,70,265,1
623,70,798,1
624,70,1123,1
625,70,581,1
626,70,161,1
627,70,2,1
628,70,115,1
629,70,693,1
630,70,1191,1
631,70,1026,1
632,70,436,1
633,70,815,1
634,70,452,1
635,70,893,1
636,70,924,1
637,70,661,1
638,70,1223,1
639,70,1065,1
640,70,891,1
641,70,1379,1
642,70,912,1
643,70,1066,1
644,70,890,1
645,70,857,1
646,70,1319,1
647,70,851,1
648,70,995,1
649,70,178,1
650,70,842,1
651,70,1353,1
652,70,970,1
653,70,940,1
654,70,262,1
655,70,829,1
656,70,1275,1
657,70,273,1
658,70,482,1
659,70,384,1
660,70,1139,1
661,70,1266,1
662,70,1038,1
663,70,786,1
664,70,1362,1
665,70,1208,1
666,70,1196,1
667,70,548,1
668,70,259,1
669,70,419,1
670,70,412,1
671,70,354,1
672,70,463,1
673,70,30,1
674,70,901,1
675,70,795,1
676,70,698,1
677,70,319,1
678,70,242,1
679,70,797,1
680,70,1103,1
681,70,615,1
682,70,350,1
683,70,604,1
684,70,410,1
685,70,1073,1
686,70,958,1
687,70,713,1
688,70,1371,1
689,70,1307,1
690,70,444,1
691,70,1048,1
692,70,25,1
693,70,211,1
694,70,257,1
695,70,291,1
696,70,1313,1
697,70,740,1
698,70,1321,1
699,70,770,1
700,70,807,1
701,70,1227,1
702,70,1389,1
703,70,187,1
704,70,667,1
705,70,127,1
706,70,672,1
707,70,759,1
708,70,937,1
709,70,126,1
710,70,1041,1
711,70,38,1
712,70,810,1
713,70,686,1
714,70,964,1
715,70,787,1
716,70,1348,1
717,70,118,1
718,70,487,1
719,70,1340,1
720,70,92,1
721,70,734,1
722,70,710,1
723,70,1164,1
724,70,645,1
725,70,310,1
726,70,486,1
727,70,497,1
728,70,75,1
729,70,287,1
730,70,331,1
731,70,1127,1
732,70,1182,1
733,70,471,1
734,70,963,1
735,70,707,1
736,70,505,1
737,70,4,1
738,70,1360,1
739,70,221,1
740,70,642,1
741,70,674,1
742,70,803,1
743,70,1214,1
744,70,441,1
745,70,434,1
746,70,849,1
747,70,415,1
748,70,1347,1
749,70,235,1
750,70,12,1
751,70,823,1
752,70,697,1
753,70,322,1
754,70,1203,1
755,70,1323,1
756,70,200,1
757,70,742,1
758,70,274,1
759,70,1183,1
760,70,429,1
761,70,1064,1
762,70,180,1
763,70,1243,1
764,70,290,1
765,70,1345,1
766,70,39,1
767,70,1013,1
768,70,437,1
769,70,134,1
770,70,933,1
771,70,623,1
772,70,982,1
773,70,541,1
774,70,1050,1
775,70,256,1
776,70,580,1
777,70,873,1
778,70,87,1
779,70,1088,1
780,70,367,1
781,70,461,1
782,70,760,1
783,70,401,1
784,70,439,1
785,70,1157,1
786,70,644,1
787,70,1269,1
788,70,1069,1
789,70,781,1
790,70,727,1
791,70,782,1
792,70,542,1
793,70,808,1
794,70,326,1
795,70,778,1
796,70,138,1
797,70,845,1
798,70,1100,1
799,70,518,1
800,70,932,1
801,70,837,1
802,70,66,1
803,70,394,1
804,70,462,1
805,70,268,1
806,70,975,1
807,70,1245,1
808,70,627,1
809,70,85,1
810,70,165,1
811,70,57,1
812,70,272,1
813,70,495,1
814,70,551,1
815,70,1063,1
816,70,716,1
817,70,1141,1
818,70,492,1
819,70,63,1
820,70,861,1
821,70,297,1
822,70,670,1
823,70,527,1
824,70,1335,1
825,70,1202,1
826,70,341,1
827,70,1403,1
828,70,1327,1
829,70,1393,1
830,70,968,1
831,70,355,1
832,70,237,1
833,70,150,1
834,70,22,1
835,70,469,1
836,70,1200,1
837,70,417,1
838,70,1106,1
839,70,243,1
840,70,762,1
841,70,276,1
842,70,1003,1
843,70,1177,1
844,70,192,1
845,70,858,1
846,70,971,1
847,70,839,1
848,70,202,1
849,70,325,1
850,70,76,1
851,70,1215,1
852,70,316,1
853,70,103,1
854,70,550,1
855,70,939,1
856,70,1372,1
857,70,1171,1
858,70,1134,1
859,70,705,1
860,70,1285,1
861,70,785,1
862,70,456,1
863,70,499,1
864,70,1169,1
865,70,1296,1
866,70,335,1
867,70,882,1
868,70,1027,1
869,70,1239,1
870,70,756,1
871,70,160,1
872,70,1074,1
873,70,129,1
874,70,621,1
875,70,1277,1
876,70,317,1
877,70,929,1
878,70,261,1
879,70,955,1
880,70,249,1
881,70,420,1
882,70,128,1
883,70,1136,1
884,70,559,1
885,70,588,1
886,70,943,1
887,70,362,1
888,70,1162,1
889,70,122,1
890,70,652,1
891,70,1000,1
892,70,653,1
893,70,637,1
894,70,1201,1
895,70,947,1
896,70,898,1
897,70,338,1
898,70,736,1
899,70,120,1
900,70,1339,1
901,70,377,1
902,70,706,1
903,70,1294,1
904,70,850,1
905,70,936,1
906,70,379,1
907,70,153,1
908,70,809,1
909,70,1165,1
910,70,703,1
911,70,1290,1
912,70,1028,1
913,70,1135,1
914,70,392,1
915,70,954,1
916,70,105,1
917,70,800,1
918,70,771,1
919,70,6,1
920,70,0,1
921,70,364,1
922,70,84,1
923,70,984,1
924,70,20,1
925,70,669,1
926,70,168,1
927,70,636,1
928,70,329,1
929,70,872,1
930,70,468,1
931,70,447,1
932,70,957,1
933,70,1397,1
934,70,520,1
935,70,156,1
936,70,427,1
937,70,1175,1
938,70,668,1
939,70,123,1
940,70,264,1
941,70,925,1
942,70,774,1
943,70,232,1
944,70,1219,1
945,70,225,1
946,70,1137,1
947,70,155,1
948,70,879,1
949,70,1304,1
950,70,788,1
951,70,191,1
952,70,88,1
953,70,635,1
954,70,1036,1
955,110,1309,1
956,110,812,1
957,110,1110,1
958,110,90,1
959,110,632,1
960,110,762,1
961,110,196,1
962,110,1245,1
963,110,480,1
964,110,711,1
965,110,1140,1
966,110,797,1
967,110,269,1
968,110,1182,1
969,110,613,1
970,110,1064,1
971,110,1334,1
972,110,38,1
973,110,364,1
974,110,338,1
975,110,913,1
976,110,211,1
977,110,1268,1
978,110,459,1
979,110,209,1
980,110,1222,1
981,110,1297,1
982,110,813,1
983,110,1139,1
984,110,77,1
985,110,1350,1
986,110,1342,1
987,110,835,1
988,110,507,1
989,110,1090,1
990,110,4,1
991,110,128,1
992,110,1341,1
993,110,1387,1
994,110,322,1
995,110,191,1
996,110,306,1
997,110,956,1
998,110,1047,1
999,158,271,1
1000,158,1303,1
1001,158,89,1
1002,158,598,1
1003,158,270,1
1004,158,577,1
1005,158,625,1
1006,158,724,1
1007,158,123,1
1008,158,1257,1
1009,158,1142,1
1010,158,1010,1
1011,158,1319,1
1012,158,273,1
1013,158,914,1
1014,158,210,1
1015,158,1384,1
1016,158,44,1
1017,158,1065,1
1018,158,909,1
1019,158,121,1
1020,158,110,1
1021,158,1192,1
1022,158,1073,1
1023,158,0,1
1024,158,1144,1
1025,158,407,1
1026,158,437,1
1027,158,1218,1
1028,158,284,1
1029,158,1182,1
1030,158,224,1
1031,158,249,1
1032,158,291,1
1033,158,644,1
1034,158,867,1
1035,158,772,1
1036,158,527,1
1037,158,777,1
1038,158,1053,1
1039,158,634,1
1040,158,285,1
1041,158,1103,1
1042,158,364,1
1043,158,575,1
1044,158,481,1
1045,158,732,1
1046,158,173,1
1047,158,261,1
1048,158,887,1
1049,158,459,1
1050,158,367,1
1051,158,505,1
1052,158,374,1
1053,158,709,1
1054,158,243,1
1055,158,998,1
1056,158,22,1
1057,158,1047,1
1058,158,1084,1
1059,158,231,1
1060,201,67,1
1061,201,30,1
1062,201,613,1
1063,201,762,1
1064,201,1354,1
1065,201,1339,1
1066,201,546,1
1067,201,1241,1
1068,201,230,1
1069,201,1080,1
1070,201,225,1
1071,201,629,1
1072,201,1151,1
1073,201,254,1
1074,201,97,1
1075,201,782,1
1076,201,1315,1
1077,201,1123,1
1078,201,703,1
1079,201,1395,1
1080,201,649,1
1081,242,431,1
1082,242,254,1
1083,242,489,1
1084,242,992,1
1085,242,89,1
1086,242,720,1
1087,242,546,1
1088,242,551,1
1089,242,703,1
1090,242,403,1
1091,242,579,1
1092,242,923,1
1093,242,112,1
1094,242,891,1
1095,242,189,1
1096,242,1241,1
1097,242,280,1
1098,242,225,1
1099,242,711,1
1100,242,475,1
1101,242,1061,1
1102,242,317,1
1103,242,955,1
1104,242,181,1
1105,242,353,1
1106,242,395,1
1107,242,1355,1
1108,242,224,1
1109,242,1383,1
1110,242,234,1
1111,242,733,1
1112,242,1066,1
1113,242,595,1
1114,242,624,1
1115,242,613,1
1116,242,1291,1
1117,242,930,1
1118,242,520,1
1119,242,417,1
1120,242,163,1
1121,242,245,1
1122,242,805,1
1123,242,1059,1
1124,242,194,1
1125,242,107,1
1126,242,274,1
1127,242,868,1
1128,242,18,1
1129,242,15,1
1130,242,1282,1
1131,242,1126,1
1132,242,1376,1
1133,242,884,1
1134,242,1077,1
1135,242,422,1
1136,242,142,1
1137,242,514,1
1138,242,1250,1
1139,242,127,1
1140,242,1354,1
1141,242,622,1
1142,242,429,1
1143,242,206,1
1144,242,574,1
1145,242,995,1
1146,254,720,1
1147,254,394,1
1148,254,703,1
1149,254,461,1
1150,254,1043,1
1151,254,237,1
1152,254,537,1
1153,254,945,1
1154,254,422,1
1155,254,9,1
1156,254,709,1
1157,254,666,1
1158,254,505,1
1159,254,1247,1
1160,254,963,1
1161,254,876,1
1162,254,554,1
1163,254,329,1
1164,254,968,1
1165,254,1239,1
1166,254,463,1
1167,254,412,1
1168,254,1086,1
1169,254,369,1
1170,254,230,1
1171,254,63,1
1172,254,380,1
1173,254,890,1
1174,254,221,1
1175,254,760,1
1176,254,178,1
1177,254,973,1
1178,254,1056,1
1179,254,573,1
1180,254,1240,1
1181,254,486,1
1182,254,1249,1
1183,254,132,1
1184,254,358,1
1185,254,62,1
1186,254,728,1
1187,254,1214,1
1188,254,333,1
1189,254,967,1
1190,254,487,1
1191,254,1287,1
1192,254,191,1
1193,254,405,1
1194,254,642,1
1195,254,926,1
1196,254,634,1
1197,254,1234,1
1198,254,495,1
1199,254,291,1
1200,254,270,1
1201,254,861,1
1202,254,1366,1
1203,254,23,1
1204,254,133,1
1205,254,163,1
1206,254,596,1
1207,254,1127,1
1208,254,811,1
1209,254,206,1
1210,254,827,1
1211,254,782,1
1212,254,1139,1
1213,254,548,1
1214,254,1402,1
1215,254,1121,1
1216,254,563,1
1217,254,1350,1
1218,254,964,1
1219,254,153,1
1220,254,514,1
1221,254,1187,1
1222,254,1037,1
1223,254,797,1
1224,254,1183,1
1225,254,755,1
1226,254,180,1
1227,254,1359,1
1228,254,1257,1
1229,254,12,1
1230,254,1250,1
1231,254,1149,1
1232,254,1110,1
1233,254,1341,1
1234,254,1197,1
1235,254,943,1
1236,254,73,1
1237,254,897,1
1238,254,302,1
1239,254,440,1
1240,254,529,1
1241,254,828,1
1242,254,1036,1
1243,254,1090,1
1244,254,833,1
1245,254,1091,1
1246,254,193,1
1247,254,441,1
1248,254,345,1
1249,254,459,1
1250,254,831,1
1251,254,779,1
1252,254,560,1
1253,254,909,1
1254,254,982,1
1255,254,1160,1
1256,254,660,1
1257,254,978,1
1258,254,1182,1
1259,254,1116,1
1260,254,894,1
1261,254,1212,1
1262,254,1254,1
1263,254,356,1
1264,254,212,1
1265,254,1208,1
1266,254,518,1
1267,254,18,1
1268,254,4,1
1269,254,682,1
1270,254,1005,1
1271,254,920,1
1272,254,364,1
1273,254,1123,1
1274,254,599,1
1275,254,1134,1
1276,254,896,1
1277,254,1057,1
1278,254,854,1
1279,254,757,1
1280,254,1266,1
1281,254,778,1
1282,254,1241,1
1283,254,1394,1
1284,254,51,1
1285,254,110,1
1286,254,1339,1
1287,254,670,1
1288,254,523,1
1289,254,1172,1
1290,254,1094,1
1291,254,465,1
1292,254,984,1
1293,254,139,1
1294,254,1171,1
1295,254,805,1
1296,254,713,1
1297,254,1342,1
1298,254,407,1
1299,254,1131,1
1300,254,691,1
1301,254,710,1
1302,254,552,1
1303,254,410,1
1304,254,344,1
1305,254,1003,1
1306,254,961,1
1307,254,940,1
1308,254,719,1
1309,254,97,1
1310,254,1103,1
1311,254,257,1
1312,254,595,1
1313,254,1156,1
1314,254,746,1
1315,254,627,1
1316,254,1049,1
1317,254,1141,1
1318,254,35,1
1319,254,1297,1
1320,254,105,1
1321,254,360,1
1322,254,1194,1
1323,254,1380,1
1324,254,300,1
1325,254,1315,1
1326,254,500,1
1327,254,880,1
1328,254,914,1
1329,254,1158,1
1330,254,1390,1
1331,254,581,1
1332,254,754,1
1333,254,1303,1
1334,254,872,1
1335,254,435,1
1336,254,699,1
1337,254,528,1
1338,254,705,1
1339,254,994,1
1340,254,316,1
1341,254,326,1
1342,254,362,1
1343,254,527,1
1344,254,602,1
1345,254,520,1
1346,254,33,1
1347,254,319,1
1348,254,101,1
1349,254,1322,1
1350,254,171,1
1351,254,128,1
1352,254,1087,1
1353,254,280,1
1354,254,1027,1
1355,254,8,1
1356,254,247,1
1357,254,743,1
1358,254,644,1
1359,254,524,1
1360,254,231,1
1361,254,406,1
1362,254,25,1
1363,254,1124,1
1364,254,829,1
1365,254,393,1
1366,254,875,1
1367,254,386,1
1368,254,798,1
1369,254,946,1
1370,254,1346,1
1371,254,243,1
1372,254,1100,1
1373,254,1307,1
1374,254,683,1
1375,254,688,1
1376,254,301,1
1377,254,46,1
1378,254,15,1
1379,254,577,1
1380,254,1138,1
1381,254,57,1
1382,254,641,1
1383,254,222,1
1384,254,113,1
1385,254,37,1
1386,254,543,1
1387,254,453,1
1388,254,336,1
1389,254,352,1
1390,254,853,1
1391,254,249,1
1392,254,689,1
1393,254,118,1
1394,254,1013,1
1395,254,756,1
1396,254,398,1
1397,254,815,1
1398,254,745,1
1399,254,1048,1
1400,254,551,1
1401,254,1108,1
1402,254,773,1
1403,254,1277,1
1404,254,414,1
1405,254,209,1
1406,254,594,1
1407,254,391,1
1408,254,1117,1
1409,254,985,1
1410,254,849,1
1411,254,939,1
1412,254,1253,1
1413,254,497,1
1414,254,813,1
1415,254,340,1
1416,254,187,1
1417,254,328,1
1418,254,342,1
1419,254,24,1
1420,254,196,1
1421,254,913,1
1422,254,1408,1
1423,254,787,1
1424,254,1104,1
1425,254,234,1
1426,254,1168,1
1427,254,585,1
1428,254,598,1
1429,254,370,1
1430,254,109,1
1431,254,546,1
1432,254,1243,1
1433,254,701,1
1434,254,274,1
1435,254,233,1
1436,254,1064,1
1437,254,317,1
1438,254,367,1
1439,254,1261,1
1440,254,1169,1
1441,254,579,1
1442,254,480,1
1443,254,183,1
1444,254,401,1
1445,254,656,1
1446,254,825,1
1447,254,962,1
1448,254,225,1
1449,254,36,1
1450,254,373,1
1451,254,95,1
1452,254,586,1
1453,254,1229,1
1454,254,1357,1
1455,254,762,1
1456,254,332,1
1457,254,272,1
1458,254,1007,1
1459,254,1263,1
1460,254,1292,1
1461,254,898,1
1462,254,93,1
1463,254,0,1
1464,254,1058,1
1465,254,643,1
1466,254,1180,1
1467,254,640,1
1468,254,299,1
1469,254,1173,1
1470,254,1381,1
1471,254,730,1
1472,254,192,1
1473,254,532,1
1474,254,835,1
1475,254,597,1
1476,254,651,1
1477,254,137,1
1478,254,213,1
1479,254,22,1
1480,254,1374,1
1481,254,489,1
1482,254,1148,1
1483,254,493,1
1484,254,1280,1
1485,254,624,1
1486,254,1379,1
1487,254,1154,1
1488,254,433,1
1489,254,826,1
1490,254,632,1
1491,254,421,1
1492,254,539,1
1493,254,562,1
1494,254,402,1
1495,254,1336,1
1496,254,608,1
1497,254,68,1
1498,254,251,1
1499,254,415,1
1500,254,812,1
1501,254,858,1
1502,254,960,1
1503,254,1189,1
1504,254,769,1
1505,254,768,1
1506,254,348,1
1507,292,397,1
1508,292,27,1
1509,292,1317,1
1510,292,492,1
1511,292,435,1
1512,292,1056,1
1513,292,496,1
1514,292,634,1
1515,292,872,1
1516,292,575,1
1517,292,261,1
1518,292,123,1
1519,292,225,1
1520,292,1336,1
1521,292,164,1
1522,292,1379,1
1523,292,797,1
1524,292,267,1
1525,292,689,1
1526,292,32,1
1527,292,320,1
1528,292,846,1
1529,292,564,1
1530,292,631,1
1531,292,462,1
1532,292,933,1
1533,292,333,1
1534,292,1211,1
1535,292,799,1
1536,292,1127,1
1537,292,552,1
1538,292,497,1
1539,292,749,1
1540,292,110,1
1541,292,1345,1
1542,292,1289,1
1543,292,384,1
1544,292,645,1
1545,292,183,1
1546,292,247,1
1547,292,268,1
1548,292,963,1
1549,292,257,1
1550,292,717,1
1551,292,278,1
1552,292,648,1
1553,292,297,1
1554,292,1057,1
1555,292,651,1
1556,292,530,1
1557,292,577,1
1558,292,1001,1
1559,292,469,1
1560,292,63,1
1561,292,411,1
1562,292,562,1
1563,292,4,1
1564,292,1371,1
1565,292,1386,1
1566,292,989,1
1567,292,529,1
1568,292,25,1
1569,292,197,1
1570,292,1062,1
1571,292,432,1
1572,292,83,1
1573,292,909,1
1574,292,610,1
1575,292,586,1
1576,292,666,1
1577,292,231,1
1578,292,720,1
1579,292,379,1
1580,292,495,1
1581,292,47,1
1582,292,95,1
1583,292,135,1
1584,292,1007,1
1585,292,479,1
1586,292,1014,1
1587,292,67,1
1588,292,786,1
1589,292,1175,1
1590,292,640,1
1591,292,771,1
1592,292,1339,1
1593,292,494,1
1594,292,768,1
1595,292,580,1
1596,292,1406,1
1597,292,842,1
1598,292,233,1
1599,292,569,1
1600,292,1142,1
1601,292,327,1
1602,292,1178,1
1603,292,311,1
1604,292,1174,1
1605,292,1355,1
1606,292,433,1
1607,292,890,1
1608,292,1205,1
1609,292,1144,1
1610,292,670,1
1611,292,1248,1
1612,292,584,1
1613,292,1305,1
1614,292,739,1
1615,292,54,1
1616,292,1393,1
