,TF,Target,Label
176,254,272,1
177,254,424,1
178,254,1139,1
179,254,699,1
180,254,8,1
181,254,325,1
182,254,779,1
183,254,316,1
184,254,1253,1
185,254,1001,1
186,254,454,1
187,254,60,1
188,254,604,1
189,254,966,1
190,254,24,1
191,254,1189,1
192,254,1061,1
193,254,51,1
194,254,193,1
195,254,356,1
196,254,255,1
197,254,916,1
198,254,441,1
199,254,743,1
200,254,1229,1
201,254,898,1
202,254,1180,1
203,254,550,1
204,254,1205,1
205,254,1057,1
206,254,40,1
207,254,1387,1
208,254,1241,1
209,254,362,1
210,254,1036,1
211,254,691,1
212,254,894,1
213,254,1334,1
214,254,1390,1
215,292,1334,1
216,292,191,1
217,292,1077,1
218,292,1005,1
219,292,493,1
220,292,1295,1
221,292,1094,1
222,292,901,1
223,292,452,1
224,292,1274,1
225,292,1122,1
226,292,468,1
227,292,749,1
228,292,1403,1
229,292,353,1
230,292,121,1
231,292,1326,1
232,292,565,1
233,292,235,1
234,292,924,1
235,292,745,1
236,292,350,1
237,292,198,1
238,292,332,1
239,292,827,1
240,292,183,1
241,292,840,1
242,292,719,1
243,292,46,1
244,292,728,1
245,292,631,1
246,292,215,1
247,292,619,1
248,292,404,1
249,292,953,1
250,292,36,1
251,292,1119,1
252,292,262,1
253,292,465,1
254,292,450,1
255,292,75,1
256,292,409,1
257,292,689,1
258,292,1137,1
259,292,1143,1
260,292,1185,1
261,292,676,1
262,292,1257,1
263,292,564,1
264,292,243,1
265,292,668,1
266,292,1378,1
267,292,1047,1
268,292,266,1
269,292,968,1
270,292,225,1
271,292,301,1
272,292,691,1
273,292,1253,1
274,292,811,1
275,292,698,1
276,292,1050,1
277,292,1330,1
278,292,943,1
279,292,47,1
280,292,571,1
281,339,1227,1
282,339,178,1
283,339,1110,1
284,339,528,1
285,339,1362,1
286,339,876,1
287,346,1339,1
288,346,279,1
289,346,750,1
290,525,410,1
291,525,328,1
292,525,1266,1
293,591,129,1
294,591,137,1
295,591,725,1
296,591,1072,1
297,591,1233,1
298,591,203,1
299,591,422,1
300,591,905,1
301,591,820,1
302,591,1322,1
303,591,987,1
304,591,389,1
305,591,909,1
306,591,116,1
307,591,545,1
308,591,690,1
309,591,1394,1
310,591,435,1
311,591,523,1
312,591,88,1
313,591,1182,1
314,591,954,1
315,591,1339,1
316,591,254,1
317,591,185,1
318,591,454,1
319,591,656,1
320,591,558,1
321,591,620,1
322,591,536,1
323,591,206,1
324,591,529,1
325,591,787,1
326,591,68,1
327,591,387,1
328,591,1241,1
329,591,269,1
330,591,97,1
331,591,477,1
332,591,1253,1
333,591,329,1
334,591,660,1
335,591,619,1
336,591,364,1
337,591,875,1
338,600,89,1
339,600,1061,1
340,601,997,1
341,601,256,1
342,601,973,1
343,601,939,1
344,601,640,1
345,601,316,1
346,601,1056,1
347,601,661,1
348,601,957,1
349,601,1074,1
350,601,424,1
351,601,391,1
352,601,1169,1
353,601,720,1
354,643,1371,1
355,643,176,1
356,643,398,1
357,643,1094,1
358,643,339,1
359,643,436,1
360,643,264,1
361,643,877,1
362,643,1101,1
363,643,391,1
364,643,378,1
365,643,1144,1
366,643,864,1
367,643,889,1
368,643,1329,1
369,643,1294,1
370,643,632,1
371,643,36,1
372,643,344,1
373,643,1351,1
374,643,1068,1
375,643,874,1
376,643,1171,1
377,643,470,1
378,643,757,1
379,643,231,1
380,643,1331,1
381,643,397,1
382,643,557,1
383,643,660,1
384,643,270,1
385,643,54,1
386,643,119,1
387,643,594,1
388,643,1280,1
389,643,234,1
390,643,87,1
391,643,1355,1
392,643,661,1
393,643,776,1
394,643,548,1
395,643,1086,1
396,643,450,1
397,643,960,1
398,643,41,1
399,643,1289,1
400,643,334,1
401,643,616,1
402,643,384,1
403,643,948,1
404,643,585,1
405,643,694,1
406,643,1123,1
407,643,164,1
408,643,12,1
409,717,164,1
410,717,1008,1
411,717,1404,1
412,717,1169,1
413,717,786,1
414,717,1143,1
415,717,492,1
416,717,1127,1
417,717,422,1
418,717,869,1
419,717,460,1
420,717,1124,1
421,717,347,1
422,717,807,1
423,717,141,1
424,717,428,1
425,717,40,1
426,717,1137,1
427,717,1103,1
428,717,723,1
429,717,693,1
430,717,689,1
431,717,1189,1
432,717,222,1
433,717,208,1
434,717,737,1
435,717,1283,1
436,717,172,1
437,717,849,1
438,717,871,1
439,717,1224,1
440,717,1229,1
441,717,1218,1
442,717,945,1
443,717,508,1
444,717,235,1
445,717,362,1
446,717,898,1
447,717,1221,1
448,717,119,1
449,717,266,1
450,717,122,1
451,717,1068,1
452,727,531,1
453,822,335,1
454,822,1253,1
455,822,279,1
456,822,330,1
457,822,1196,1
458,822,1256,1
459,822,880,1
460,890,40,1
461,890,1345,1
462,890,413,1
463,890,125,1
464,890,1408,1
465,890,415,1
466,890,826,1
467,890,877,1
468,890,1322,1
469,890,682,1
470,890,1397,1
471,890,403,1
472,955,1122,1
473,955,452,1
474,955,1091,1
475,955,1229,1
476,955,1184,1
477,955,1000,1
478,955,598,1
479,955,823,1
480,955,949,1
481,955,1237,1
482,955,811,1
483,955,528,1
484,973,1043,1
485,973,677,1
486,973,1116,1
487,973,793,1
488,973,776,1
489,973,1032,1
490,973,369,1
491,973,907,1
492,973,755,1
493,973,289,1
494,973,1253,1
495,973,1209,1
496,973,480,1
497,973,204,1
498,973,436,1
499,973,1339,1
500,973,706,1
501,973,161,1
502,973,189,1
503,973,429,1
504,973,87,1
505,973,131,1
506,973,1033,1
507,973,886,1
508,973,109,1
509,973,960,1
510,973,234,1
511,973,923,1
512,973,1251,1
513,973,1087,1
514,973,1408,1
515,973,485,1
516,973,651,1
517,973,956,1
518,973,638,1
519,973,405,1
520,973,1398,1
521,973,121,1
522,973,154,1
523,973,1241,1
524,973,854,1
525,973,884,1
526,973,377,1
527,973,589,1
528,973,912,1
529,973,566,1
530,973,795,1
531,973,1212,1
532,973,604,1
533,973,1008,1
534,973,272,1
535,973,196,1
536,973,1211,1
537,989,560,1
538,989,578,1
539,989,1097,1
540,989,51,1
541,989,1265,1
542,989,355,1
543,989,206,1
544,989,820,1
545,989,1348,1
546,989,926,1
547,989,304,1
548,989,396,1
549,989,799,1
550,989,110,1
551,989,1165,1
552,989,70,1
553,989,1092,1
554,989,827,1
555,989,783,1
556,989,1166,1
557,989,430,1
558,989,987,1
559,989,1110,1
560,989,166,1
561,989,386,1
562,989,749,1
563,989,1119,1
564,989,243,1
565,989,345,1
566,989,769,1
567,989,552,1
568,989,589,1
569,989,884,1
570,989,1039,1
571,989,759,1
572,989,755,1
573,989,1072,1
574,989,122,1
575,989,1253,1
576,989,73,1
577,989,1268,1
578,996,130,1
579,996,819,1
580,996,429,1
581,996,291,1
582,996,1187,1
583,996,412,1
584,996,987,1
585,996,742,1
586,996,1067,1
587,996,598,1
588,996,929,1
589,996,368,1
590,996,198,1
591,1028,1269,1
592,1028,121,1
593,1028,1295,1
594,1028,1255,1
595,1028,1205,1
596,1028,1293,1
597,1028,818,1
598,1028,414,1
599,1028,862,1
600,1028,1179,1
601,1028,790,1
602,1028,921,1
603,1028,996,1
604,1028,111,1
605,1028,1129,1
606,1028,1395,1
607,1028,1330,1
608,1028,874,1
609,1028,274,1
610,1028,1195,1
611,1028,149,1
612,1028,463,1
613,1028,1119,1
614,1028,1371,1
615,1028,364,1
616,1028,1137,1
617,1028,1342,1
618,1028,38,1
619,1028,1192,1
620,1028,548,1
621,1028,1237,1
622,1028,1253,1
623,1028,577,1
624,1028,998,1
625,1028,857,1
626,1028,103,1
627,1028,1308,1
628,1028,1187,1
629,1028,861,1
630,1102,1229,1
631,1102,1345,1
632,1102,458,1
633,1102,459,1
634,1102,1325,1
635,1273,729,1
636,1329,281,1
637,1329,930,1
638,1329,388,1
639,1329,1014,1
640,1329,944,1
641,1329,591,1
642,1329,142,1
643,1329,546,1
644,1329,336,1
645,1329,541,1
646,1329,140,1
647,1329,133,1
648,1329,83,1
649,1329,299,1
650,1329,935,1
651,1329,936,1
652,1344,489,1
653,1344,1250,1
654,1344,853,1
655,1344,719,1
656,1344,782,1
657,1344,528,1
658,1344,986,1
659,1364,646,1
660,1364,924,1
661,1371,1387,1
662,1371,1032,1
663,1371,40,1
664,1371,701,1
665,1371,1085,1
666,1371,1295,1
667,1371,437,1
668,1371,1111,1
669,1371,555,1
670,1371,756,1
671,1371,84,1
672,1371,76,1
673,1371,893,1
674,1371,638,1
675,1371,122,1
676,1371,688,1
677,1371,264,1
678,1371,833,1
679,1371,596,1
680,1371,151,1
681,1371,568,1
682,1371,769,1
683,1371,1205,1
684,1371,402,1
685,1371,1171,1
686,1371,462,1
687,1371,1212,1
688,1371,1313,1
689,1371,1298,1
690,1371,975,1
691,1371,1289,1
692,1371,1139,1
693,1371,812,1
694,1371,985,1
695,1371,1367,1
696,1371,39,1
697,1371,887,1
698,1371,1082,1
699,1371,1129,1
700,1371,1349,1
701,1371,1138,1
702,1371,1184,1
703,1371,683,1
704,1371,1245,1
705,1371,781,1
706,1371,373,1
707,1371,510,1
708,1371,1236,1
709,2,182,0
710,2,74,0
711,2,81,0
712,2,614,0
713,2,1235,0
714,2,811,0
715,2,420,0
716,2,511,0
717,2,1145,0
718,2,181,0
719,2,516,0
720,2,861,0
721,2,1388,0
722,2,1011,0
723,2,714,0
724,2,346,0
725,2,1066,0
726,2,987,0
727,2,559,0
728,2,972,0
729,2,1141,0
730,2,116,0
731,2,1355,0
732,2,96,0
733,2,620,0
734,2,944,0
735,2,1084,0
736,2,335,0
737,2,449,0
738,2,575,0
739,2,821,0
740,2,1360,0
741,2,751,0
742,2,1033,0
743,2,476,0
744,2,494,0
745,2,153,0
746,2,171,0
747,2,606,0
748,2,513,0
749,2,579,0
750,2,360,0
751,2,1248,0
752,2,1361,0
753,2,238,0
754,2,347,0
755,2,530,0
756,2,308,0
757,2,601,0
758,2,1035,0
759,2,37,0
760,2,1042,0
761,2,1303,0
762,2,888,0
763,2,466,0
764,2,949,0
765,2,759,0
766,2,512,0
767,2,1234,0
768,2,1272,0
769,2,371,0
770,2,564,0
771,2,185,0
772,2,1116,0
773,2,175,0
774,2,660,0
775,2,235,0
776,2,1253,0
777,2,355,0
778,2,782,0
779,2,144,0
780,2,823,0
781,2,431,0
782,2,76,0
783,2,10,0
784,2,1256,0
785,2,487,0
786,2,279,0
787,2,864,0
788,2,963,0
789,2,1315,0
790,2,844,0
791,2,975,0
792,2,569,0
793,2,1136,0
794,2,735,0
795,2,1040,0
796,2,108,0
797,2,867,0
798,2,565,0
799,2,1060,0
800,2,341,0
801,2,486,0
802,2,980,0
803,2,984,0
804,2,536,0
805,2,314,0
806,2,416,0
807,2,1027,0
808,2,281,0
809,2,1070,0
810,2,19,0
811,2,1112,0
812,2,97,0
813,2,1126,0
814,2,779,0
815,2,590,0
816,2,1372,0
817,2,1298,0
818,2,1400,0
819,2,505,0
820,2,1211,0
821,2,605,0
822,2,1226,0
823,2,863,0
824,2,67,0
825,2,650,0
826,2,667,0
827,70,205,0
828,70,472,0
829,70,609,0
830,70,643,0
831,70,1242,0
832,70,1168,0
833,70,628,0
834,70,263,0
835,70,324,0
836,70,1146,0
837,70,715,0
838,70,1199,0
839,70,775,0
840,70,189,0
841,70,1225,0
842,70,55,0
843,70,801,0
844,70,553,0
845,70,162,0
846,70,418,0
847,70,148,0
848,70,679,0
849,70,1267,0
850,70,498,0
851,70,503,0
852,70,283,0
853,70,1042,0
854,70,466,0
855,110,125,0
856,110,1361,0
857,110,734,0
858,110,1293,0
859,110,1229,0
860,110,313,0
861,110,75,0
862,110,645,0
863,110,132,0
864,110,867,0
865,110,439,0
866,110,582,0
867,110,828,0
868,110,1315,0
869,110,331,0
870,110,1146,0
871,110,14,0
872,110,912,0
873,110,1220,0
874,110,846,0
875,110,1207,0
876,110,237,0
877,110,361,0
878,110,890,0
879,110,891,0
880,110,295,0
881,110,168,0
882,110,1069,0
883,110,13,0
884,110,989,0
885,110,553,0
886,110,81,0
887,110,1390,0
888,110,1179,0
889,110,670,0
890,110,430,0
891,110,318,0
892,110,228,0
893,110,1105,0
894,110,530,0
895,110,741,0
896,110,796,0
897,110,1223,0
898,110,485,0
899,110,1285,0
900,110,876,0
901,110,1408,0
902,110,1020,0
903,110,786,0
904,110,1336,0
905,110,448,0
906,110,1153,0
907,110,1067,0
908,110,1407,0
909,110,638,0
910,110,1187,0
911,110,1382,0
912,110,137,0
913,110,31,0
914,110,1143,0
915,110,1200,0
916,110,853,0
917,110,985,0
918,110,676,0
919,110,369,0
920,110,667,0
921,110,422,0
922,110,685,0
923,110,636,0
924,110,1340,0
925,110,1370,0
926,110,50,0
927,110,1126,0
928,110,25,0
929,110,225,0
930,110,1215,0
931,110,1355,0
932,110,498,0
933,110,216,0
934,110,98,0
935,110,316,0
936,110,961,0
937,110,642,0
938,110,340,0
939,110,336,0
940,110,1154,0
941,110,121,0
942,110,41,0
943,110,596,0
944,110,549,0
945,110,1084,0
946,110,1324,0
947,110,118,0
948,110,6,0
949,110,270,0
950,110,957,0
951,110,839,0
952,110,352,0
953,110,106,0
954,110,836,0
955,110,1396,0
956,110,1013,0
957,110,1077,0
958,110,885,0
959,110,206,0
960,110,477,0
961,110,1358,0
962,110,1169,0
963,110,1359,0
964,110,1283,0
965,110,201,0
966,110,353,0
967,110,473,0
968,110,1091,0
969,110,740,0
970,110,903,0
971,110,700,0
972,110,663,0
973,110,847,0
974,110,392,0
975,110,952,0
976,110,661,0
977,110,580,0
978,110,375,0
979,110,977,0
980,110,393,0
981,110,669,0
982,110,588,0
983,110,283,0
984,110,72,0
985,110,1305,0
986,110,1242,0
987,110,736,0
988,110,391,0
989,158,37,0
990,158,442,0
991,158,630,0
992,158,1001,0
993,158,1043,0
994,158,1186,0
995,158,430,0
996,158,561,0
997,158,623,0
998,158,885,0
999,158,1096,0
1000,158,809,0
1001,158,805,0
1002,158,170,0
1003,158,321,0
1004,158,1056,0
1005,158,503,0
1006,158,758,0
1007,158,113,0
1008,158,507,0
1009,158,81,0
1010,158,1282,0
1011,158,650,0
1012,158,1275,0
1013,158,434,0
1014,158,1304,0
1015,158,435,0
1016,158,1386,0
1017,158,1154,0
1018,158,219,0
1019,158,469,0
1020,158,654,0
1021,158,763,0
1022,158,1335,0
1023,158,120,0
1024,158,655,0
1025,158,923,0
1026,158,1040,0
1027,158,685,0
1028,158,1323,0
1029,158,964,0
1030,158,39,0
1031,158,1346,0
1032,158,1248,0
1033,158,215,0
1034,158,831,0
1035,158,190,0
1036,158,1035,0
1037,158,1162,0
1038,158,704,0
1039,158,1069,0
1040,158,1296,0
1041,158,308,0
1042,158,1370,0
1043,158,1188,0
1044,158,1128,0
1045,158,1187,0
1046,158,45,0
1047,158,965,0
1048,158,539,0
1049,158,51,0
1050,158,811,0
1051,158,299,0
1052,158,1286,0
1053,158,1274,0
1054,158,338,0
1055,158,892,0
1056,158,116,0
1057,158,1122,0
1058,158,126,0
1059,158,34,0
1060,158,511,0
1061,158,401,0
1062,158,420,0
1063,158,616,0
1064,158,106,0
1065,158,880,0
1066,158,973,0
1067,158,807,0
1068,158,209,0
1069,158,850,0
1070,158,382,0
1071,158,1179,0
1072,158,1183,0
1073,158,794,0
1074,158,1147,0
1075,158,1205,0
1076,158,1283,0
1077,158,796,0
1078,158,445,0
1079,158,281,0
1080,158,383,0
1081,158,384,0
1082,158,494,0
1083,158,1016,0
1084,158,534,0
1085,158,269,0
1086,158,913,0
1087,158,1173,0
1088,158,1254,0
1089,158,922,0
1090,158,205,0
1091,158,1092,0
1092,158,626,0
1093,158,1301,0
1094,158,522,0
1095,158,1256,0
1096,158,1216,0
1097,158,1239,0
1098,158,461,0
1099,158,1013,0
1100,158,255,0
1101,158,13,0
1102,158,1244,0
1103,158,666,0
1104,158,661,0
1105,158,324,0
1106,158,944,0
1107,158,42,0
1108,158,1058,0
1109,158,720,0
1110,158,1014,0
1111,158,757,0
1112,158,1266,0
1113,158,451,0
1114,158,682,0
1115,158,1357,0
1116,158,101,0
1117,158,579,0
1118,158,1332,0
1119,158,61,0
1120,158,1398,0
1121,158,606,0
1122,201,1088,0
1123,201,1033,0
1124,201,1062,0
1125,201,1271,0
1126,201,945,0
1127,201,1051,0
1128,201,1103,0
1129,201,491,0
1130,201,1114,0
1131,201,28,0
1132,201,747,0
1133,201,689,0
1134,201,615,0
1135,201,1299,0
1136,201,550,0
1137,201,1005,0
1138,201,356,0
1139,201,139,0
1140,201,160,0
1141,201,1409,0
1142,201,366,0
1143,201,858,0
1144,201,295,0
1145,201,801,0
1146,201,98,0
1147,201,665,0
1148,201,177,0
1149,201,971,0
1150,201,844,0
1151,201,709,0
1152,201,898,0
1153,201,1335,0
1154,201,330,0
1155,201,672,0
1156,201,606,0
1157,201,220,0
1158,201,1374,0
1159,201,1311,0
1160,201,702,0
1161,201,1320,0
1162,201,323,0
1163,201,1263,0
1164,201,904,0
1165,201,457,0
1166,201,925,0
1167,201,481,0
1168,201,1019,0
1169,201,374,0
1170,201,400,0
1171,201,554,0
1172,201,1233,0
1173,201,153,0
1174,201,57,0
1175,201,207,0
1176,201,150,0
1177,201,959,0
1178,201,1160,0
1179,201,165,0
1180,201,1140,0
1181,201,919,0
1182,201,221,0
1183,201,302,0
1184,201,1228,0
1185,201,682,0
1186,201,892,0
1187,201,956,0
1188,201,829,0
1189,201,83,0
1190,201,282,0
1191,201,808,0
1192,201,507,0
1193,201,633,0
1194,201,272,0
1195,201,1182,0
1196,201,173,0
1197,201,1408,0
1198,201,166,0
1199,201,1287,0
1200,201,576,0
1201,201,226,0
1202,201,1262,0
1203,201,1089,0
1204,201,943,0
1205,201,196,0
1206,201,360,0
1207,201,578,0
1208,201,478,0
1209,201,580,0
1210,201,162,0
1211,201,921,0
1212,201,41,0
1213,201,1068,0
1214,201,768,0
1215,201,1370,0
1216,201,1010,0
1217,201,1291,0
1218,201,1016,0
1219,201,688,0
1220,201,376,0
1221,201,812,0
1222,201,915,0
1223,201,650,0
1224,201,539,0
1225,201,638,0
1226,201,774,0
1227,201,271,0
1228,201,427,0
1229,201,23,0
1230,201,749,0
1231,201,170,0
1232,201,846,0
1233,201,102,0
1234,201,432,0
1235,201,1192,0
1236,201,731,0
1237,201,1079,0
1238,201,316,0
1239,201,960,0
1240,201,536,0
1241,201,140,0
1242,201,1342,0
1243,201,1285,0
1244,201,44,0
1245,201,263,0
1246,201,964,0
1247,201,570,0
1248,201,466,0
1249,201,415,0
1250,201,636,0
1251,201,828,0
1252,201,942,0
1253,201,1251,0
1254,201,743,0
1255,201,17,0
1256,201,953,0
1257,201,1223,0
1258,201,257,0
1259,201,78,0
1260,234,107,0
1261,234,585,0
1262,234,1159,0
1263,234,635,0
1264,234,1273,0
1265,234,1400,0
1266,234,697,0
1267,234,1059,0
1268,234,363,0
1269,234,553,0
1270,234,346,0
1271,234,710,0
1272,234,221,0
1273,234,903,0
1274,234,160,0
1275,234,1369,0
1276,234,463,0
1277,234,1237,0
1278,234,1128,0
1279,234,283,0
1280,234,508,0
1281,234,641,0
1282,234,1174,0
1283,234,982,0
1284,234,467,0
1285,234,711,0
1286,234,440,0
1287,234,326,0
1288,234,691,0
1289,234,852,0
1290,234,742,0
1291,234,1401,0
1292,234,636,0
1293,234,1219,0
1294,234,1268,0
1295,234,476,0
1296,234,1101,0
1297,234,559,0
1298,234,290,0
1299,234,218,0
1300,234,603,0
1301,234,368,0
1302,234,211,0
1303,234,193,0
1304,234,507,0
1305,234,183,0
1306,234,425,0
1307,234,823,0
1308,234,88,0
1309,234,534,0
1310,234,577,0
1311,234,402,0
1312,234,1407,0
1313,234,520,0
1314,234,540,0
1315,234,222,0
1316,234,722,0
1317,234,517,0
1318,234,826,0
1319,234,224,0
1320,234,379,0
1321,234,556,0
1322,234,747,0
1323,234,915,0
1324,234,1079,0
1325,234,141,0
1326,234,668,0
1327,234,1408,0
1328,234,1045,0
1329,234,237,0
1330,234,278,0
1331,234,47,0
1332,234,1220,0
1333,234,393,0
1334,234,1152,0
1335,234,370,0
1336,234,272,0
1337,234,329,0
1338,234,1378,0
1339,234,1094,0
1340,234,471,0
1341,234,1071,0
1342,234,1310,0
1343,234,116,0
1344,234,564,0
1345,234,367,0
1346,234,1135,0
1347,234,414,0
1348,234,67,0
1349,234,996,0
1350,234,392,0
1351,234,631,0
1352,234,776,0
1353,234,180,0
1354,234,273,0
1355,234,970,0
1356,234,1140,0
1357,234,1044,0
1358,234,487,0
1359,234,214,0
1360,234,1162,0
1361,234,951,0
1362,234,92,0
1363,234,1372,0
1364,234,1054,0
1365,234,257,0
1366,234,1300,0
1367,234,1090,0
1368,234,1238,0
1369,234,94,0
1370,234,866,0
1371,234,864,0
1372,234,536,0
1373,234,772,0
1374,234,209,0
1375,234,552,0
1376,234,1048,0
1377,234,1133,0
1378,234,1165,0
1379,234,433,0
1380,234,202,0
1381,234,999,0
1382,234,454,0
1383,234,1005,0
1384,234,216,0
1385,234,1091,0
1386,234,1154,0
1387,234,846,0
1388,234,946,0
1389,234,503,0
1390,234,762,0
1391,234,882,0
1392,234,102,0
1393,234,986,0
1394,234,176,0
1395,234,1210,0
1396,234,138,0
1397,234,651,0
1398,234,1138,0
1399,234,324,0
1400,234,254,0
1401,242,444,0
1402,242,536,0
1403,242,1364,0
1404,242,524,0
1405,242,1375,0
1406,242,48,0
1407,242,170,0
1408,242,33,0
1409,242,162,0
1410,242,103,0
1411,242,418,0
1412,242,753,0
1413,242,17,0
1414,242,555,0
1415,242,262,0
1416,242,630,0
1417,242,1032,0
1418,242,426,0
1419,242,784,0
1420,242,604,0
1421,242,1287,0
1422,242,1095,0
1423,242,552,0
1424,242,543,0
1425,242,564,0
1426,242,38,0
1427,242,1363,0
1428,242,232,0
1429,242,1179,0
1430,242,439,0
1431,242,96,0
1432,242,123,0
1433,242,1114,0
1434,242,97,0
1435,242,615,0
1436,242,646,0
1437,242,934,0
1438,242,457,0
1439,242,1085,0
1440,242,1290,0
1441,242,1141,0
1442,242,850,0
1443,242,198,0
1444,242,1254,0
1445,242,43,0
1446,242,150,0
1447,242,1236,0
1448,242,701,0
1449,242,715,0
1450,242,184,0
1451,242,979,0
1452,242,696,0
1453,242,959,0
1454,242,293,0
1455,242,1317,0
1456,242,741,0
1457,242,1335,0
1458,242,67,0
1459,242,16,0
1460,242,822,0
1461,242,392,0
1462,242,1091,0
1463,242,239,0
1464,242,456,0
1465,242,0,0
1466,242,1088,0
1467,242,1098,0
1468,242,60,0
1469,242,1149,0
1470,242,915,0
1471,242,1271,0
1472,242,1279,0
1473,242,1240,0
1474,242,960,0
1475,242,346,0
1476,242,333,0
1477,242,1100,0
1478,242,363,0
1479,242,1054,0
1480,242,849,0
1481,242,1387,0
1482,242,880,0
1483,242,1273,0
1484,242,92,0
1485,242,769,0
1486,242,560,0
1487,242,323,0
1488,242,1367,0
1489,242,286,0
1490,242,1022,0
1491,242,728,0
1492,242,780,0
1493,242,72,0
1494,242,361,0
1495,242,783,0
1496,242,1388,0
1497,242,169,0
1498,242,1272,0
1499,242,935,0
1500,242,744,0
1501,242,1321,0
1502,242,1213,0
1503,242,1280,0
1504,242,944,0
1505,242,1070,0
1506,242,660,0
1507,242,516,0
1508,242,157,0
1509,242,657,0
1510,242,296,0
1511,242,1096,0
1512,242,614,0
1513,242,1183,0
1514,242,359,0
1515,242,643,0
1516,242,486,0
1517,242,343,0
1518,242,1359,0
1519,242,727,0
1520,242,509,0
1521,242,405,0
1522,242,84,0
1523,242,430,0
1524,242,416,0
1525,242,438,0
1526,242,626,0
1527,242,618,0
1528,242,732,0
1529,242,717,0
1530,242,901,0
1531,242,219,0
1532,254,1375,0
1533,254,676,0
1534,254,45,0
1535,254,618,0
1536,254,772,0
1537,254,716,0
1538,254,198,0
1539,254,997,0
1540,254,442,0
1541,254,188,0
1542,254,857,0
1543,254,1248,0
1544,254,120,0
1545,254,838,0
1546,254,1011,0
1547,254,145,0
1548,254,956,0
1549,254,517,0
1550,254,1333,0
1551,254,584,0
1552,254,1328,0
1553,254,1252,0
1554,254,750,0
1555,254,437,0
1556,254,613,0
1557,254,742,0
1558,254,219,0
1559,254,639,0
1560,254,1400,0
1561,254,216,0
1562,254,1274,0
1563,254,1391,0
1564,254,160,0
1565,254,1083,0
1566,254,1203,0
1567,254,783,0
1568,254,1317,0
1569,254,79,0
1570,254,1055,0
1571,254,687,0
1572,254,1176,0
1573,254,765,0
1574,254,936,0
1575,254,662,0
1576,254,85,0
1577,254,1232,0
1578,254,725,0
1579,254,77,0
1580,254,1265,0
1581,254,1401,0
1582,254,1140,0
1583,254,895,0
1584,254,1304,0
1585,254,335,0
1586,254,661,0
1587,254,616,0
1588,254,845,0
1589,254,679,0
1590,254,464,0
1591,254,1115,0
1592,254,236,0
1593,254,241,0
1594,254,1098,0
1595,254,761,0
1596,254,428,0
