,TF,Target,Label
229,70,595,1
230,70,501,1
231,70,173,1
232,70,1403,1
233,70,1234,1
234,70,237,1
235,70,22,1
236,70,820,1
237,70,109,1
238,70,1228,1
239,70,149,1
240,70,68,1
241,70,1347,1
242,70,139,1
243,70,461,1
244,70,446,1
245,70,105,1
246,70,592,1
247,70,996,1
248,70,357,1
249,70,733,1
250,70,1344,1
251,70,982,1
252,70,1163,1
253,70,929,1
254,70,701,1
255,70,889,1
256,70,50,1
257,70,1159,1
258,70,836,1
259,70,646,1
260,70,674,1
261,70,299,1
262,70,772,1
263,70,1371,1
264,70,993,1
265,70,1253,1
266,70,1005,1
267,70,57,1
268,70,524,1
269,70,463,1
270,70,629,1
271,70,428,1
272,70,699,1
273,70,251,1
274,70,1111,1
275,70,1003,1
276,70,564,1
277,70,34,1
278,70,25,1
279,70,1223,1
280,70,271,1
281,70,469,1
282,70,1243,1
283,70,1208,1
284,70,145,1
285,70,894,1
286,70,1389,1
287,70,427,1
288,70,709,1
289,70,797,1
290,70,1122,1
291,70,143,1
292,70,913,1
293,70,602,1
294,70,266,1
295,70,706,1
296,70,1349,1
297,70,757,1
298,70,1346,1
299,70,707,1
300,70,393,1
301,70,936,1
302,70,519,1
303,70,436,1
304,70,956,1
305,70,437,1
306,70,180,1
307,70,495,1
308,70,640,1
309,70,200,1
310,70,1194,1
311,70,318,1
312,70,678,1
313,70,759,1
314,110,128,1
315,110,1037,1
316,110,1218,1
317,110,956,1
318,110,688,1
319,110,1245,1
320,110,269,1
321,110,1342,1
322,110,762,1
323,110,797,1
324,110,632,1
325,110,913,1
326,110,1222,1
327,110,925,1
328,110,1208,1
329,158,1218,1
330,158,459,1
331,158,1181,1
332,158,123,1
333,158,261,1
334,158,1364,1
335,158,480,1
336,158,929,1
337,158,1180,1
338,158,909,1
339,158,22,1
340,158,1144,1
341,158,575,1
342,158,110,1
343,158,600,1
344,158,481,1
345,158,89,1
346,158,265,1
347,158,210,1
348,158,1041,1
349,201,67,1
350,201,254,1
351,201,1080,1
352,201,30,1
353,201,1395,1
354,201,1354,1
355,201,782,1
356,234,1121,1
357,242,992,1
358,242,565,1
359,242,995,1
360,242,613,1
361,242,475,1
362,242,930,1
363,242,622,1
364,242,245,1
365,242,703,1
366,242,317,1
367,242,868,1
368,242,331,1
369,242,395,1
370,242,574,1
371,242,854,1
372,242,733,1
373,242,181,1
374,242,671,1
375,242,520,1
376,242,1004,1
377,242,1250,1
378,242,782,1
379,254,121,1
380,254,233,1
381,254,397,1
382,254,654,1
383,254,978,1
384,254,1005,1
385,254,719,1
386,254,1127,1
387,254,497,1
388,254,394,1
389,254,410,1
390,254,768,1
391,254,1141,1
392,254,1322,1
393,254,113,1
394,254,689,1
395,254,826,1
396,254,328,1
397,254,518,1
398,254,897,1
399,254,401,1
400,254,1263,1
401,254,1352,1
402,254,778,1
403,254,849,1
404,254,964,1
405,254,1172,1
406,254,110,1
407,254,364,1
408,254,46,1
409,254,36,1
410,254,754,1
411,254,1381,1
412,254,493,1
413,254,311,1
414,254,762,1
415,254,1237,1
416,254,67,1
417,254,34,1
418,254,109,1
419,254,247,1
420,254,1169,1
421,254,480,1
422,254,373,1
423,254,1240,1
424,254,1065,1
425,254,596,1
426,254,334,1
427,254,1256,1
428,254,1007,1
429,254,208,1
430,254,1208,1
431,254,1326,1
432,254,797,1
433,254,1292,1
434,254,1013,1
435,254,808,1
436,254,0,1
437,254,1097,1
438,254,926,1
439,254,913,1
440,254,1003,1
441,254,670,1
442,254,1359,1
443,254,1187,1
444,254,666,1
445,254,172,1
446,254,508,1
447,254,344,1
448,254,1168,1
449,254,1029,1
450,254,424,1
451,254,425,1
452,254,433,1
453,254,178,1
454,254,1188,1
455,254,1247,1
456,254,614,1
457,254,1373,1
458,254,699,1
459,254,222,1
460,254,1104,1
461,254,607,1
462,254,257,1
463,254,1173,1
464,254,147,1
465,254,1257,1
466,254,435,1
467,254,18,1
468,254,1336,1
469,254,329,1
470,254,1180,1
471,254,641,1
472,254,152,1
473,254,206,1
474,254,1061,1
475,254,453,1
476,254,1241,1
477,254,962,1
478,254,1124,1
479,254,634,1
480,254,255,1
481,254,833,1
482,254,598,1
483,254,1353,1
484,254,715,1
485,254,514,1
486,254,231,1
487,254,581,1
488,254,1118,1
489,254,548,1
490,254,1266,1
491,254,525,1
492,254,556,1
493,254,682,1
494,254,507,1
495,254,132,1
496,254,270,1
497,254,989,1
498,292,1370,1
499,292,985,1
500,292,1148,1
501,292,410,1
502,292,757,1
503,292,811,1
504,292,270,1
505,292,825,1
506,292,87,1
507,292,668,1
508,292,662,1
509,292,1216,1
510,292,556,1
511,292,1283,1
512,292,144,1
513,292,508,1
514,292,1243,1
515,292,354,1
516,292,815,1
517,292,88,1
518,292,415,1
519,292,402,1
520,292,563,1
521,292,570,1
522,292,901,1
523,292,762,1
524,292,152,1
525,292,65,1
526,292,599,1
527,292,1223,1
528,292,884,1
529,292,877,1
530,292,928,1
531,292,405,1
532,292,1179,1
533,292,1123,1
534,292,890,1
535,292,1339,1
536,292,409,1
537,292,1065,1
538,292,1393,1
539,292,924,1
540,292,52,1
541,292,654,1
542,292,529,1
543,292,602,1
544,292,188,1
545,292,514,1
546,292,1043,1
547,292,316,1
548,292,1261,1
549,292,137,1
550,292,797,1
551,292,1087,1
552,292,569,1
553,292,370,1
554,292,333,1
555,292,1266,1
556,292,1268,1
557,292,1321,1
558,292,413,1
559,292,613,1
560,292,1237,1
561,292,191,1
562,292,1350,1
563,292,1346,1
564,292,422,1
565,292,206,1
566,292,32,1
567,292,571,1
568,292,114,1
569,292,573,1
570,292,1386,1
571,292,404,1
572,292,224,1
573,292,692,1
574,292,1021,1
575,292,161,1
576,292,44,1
577,292,1313,1
578,292,221,1
579,292,1008,1
580,292,24,1
581,292,261,1
582,292,1340,1
583,292,311,1
584,292,125,1
585,292,1005,1
586,292,648,1
587,292,1169,1
588,292,234,1
589,292,1105,1
590,292,960,1
591,292,829,1
592,292,1253,1
593,292,871,1
594,292,367,1
595,292,1301,1
596,292,1185,1
597,292,1404,1
598,292,275,1
599,292,1085,1
600,292,631,1
601,292,1378,1
602,292,723,1
603,292,1171,1
604,292,554,1
605,292,774,1
606,292,773,1
607,292,1122,1
608,292,467,1
609,292,1348,1
610,292,3,1
611,292,1229,1
612,292,483,1
613,292,770,1
614,292,265,1
615,292,644,1
616,292,1406,1
617,292,90,1
618,292,998,1
619,292,720,1
620,292,1205,1
621,292,1018,1
622,292,1221,1
623,292,864,1
624,292,501,1
625,292,1029,1
626,292,427,1
627,292,973,1
628,292,941,1
629,292,121,1
630,292,416,1
631,292,442,1
632,292,823,1
633,292,1078,1
634,292,1336,1
635,292,1234,1
636,292,1389,1
637,292,218,1
638,292,539,1
639,292,89,1
640,292,781,1
641,292,641,1
642,292,408,1
643,292,1027,1
644,292,1137,1
645,292,79,1
646,292,82,1
647,292,133,1
648,292,808,1
649,292,1019,1
650,339,1309,1
651,339,1137,1
652,339,1366,1
653,339,305,1
654,339,291,1
655,339,1059,1
656,339,342,1
657,339,1142,1
658,339,476,1
659,339,463,1
660,339,1205,1
661,339,1171,1
662,339,178,1
663,339,1117,1
664,346,1374,1
665,346,1342,1
666,346,370,1
667,346,1149,1
668,346,924,1
669,346,923,1
670,346,227,1
671,380,762,1
672,525,570,1
673,525,1285,1
674,525,698,1
675,525,1025,1
676,525,128,1
677,525,672,1
678,525,116,1
679,525,122,1
680,525,1122,1
681,591,1245,1
682,591,381,1
683,591,458,1
684,591,692,1
685,591,424,1
686,591,332,1
687,591,588,1
688,591,523,1
689,591,435,1
690,591,1346,1
691,591,690,1
692,591,1374,1
693,591,1129,1
694,591,970,1
695,591,317,1
696,591,810,1
697,591,597,1
698,591,797,1
699,591,235,1
700,591,563,1
701,591,864,1
702,591,914,1
703,591,525,1
704,591,963,1
705,591,601,1
706,591,144,1
707,591,842,1
708,591,484,1
709,591,725,1
710,591,241,1
711,591,994,1
712,591,160,1
713,591,330,1
714,591,1372,1
715,591,123,1
716,591,739,1
717,591,4,1
718,591,589,1
719,591,995,1
720,591,815,1
721,591,110,1
722,591,596,1
723,591,1336,1
724,591,146,1
725,591,1272,1
726,591,81,1
727,591,762,1
728,591,1087,1
729,591,68,1
730,591,95,1
731,591,1181,1
732,591,654,1
733,591,756,1
734,591,1367,1
735,591,495,1
736,591,1253,1
737,591,297,1
738,591,653,1
739,591,708,1
740,591,558,1
741,591,1354,1
742,591,924,1
743,591,1217,1
744,591,592,1
745,591,485,1
746,591,378,1
747,591,945,1
748,591,821,1
749,591,565,1
750,591,942,1
751,591,875,1
752,591,1348,1
753,591,404,1
754,591,427,1
755,591,577,1
756,591,818,1
757,591,166,1
758,591,896,1
759,591,128,1
760,591,701,1
761,591,554,1
762,591,528,1
763,591,1072,1
764,591,216,1
765,591,257,1
766,591,880,1
767,591,256,1
768,591,1409,1
769,591,1172,1
770,591,218,1
771,591,463,1
772,591,1233,1
773,591,279,1
774,591,644,1
775,591,1304,1
776,591,318,1
777,591,707,1
778,591,1344,1
779,591,239,1
780,591,1071,1
781,591,700,1
782,591,143,1
783,591,1383,1
784,591,1140,1
785,600,163,1
786,600,1061,1
787,600,1291,1
788,601,790,1
789,601,566,1
790,601,56,1
791,601,872,1
792,601,1169,1
793,601,673,1
794,601,210,1
795,601,411,1
796,601,450,1
797,601,810,1
798,601,1074,1
799,601,83,1
800,601,140,1
801,601,271,1
802,601,776,1
803,601,923,1
804,601,23,1
805,601,861,1
806,601,406,1
807,601,926,1
808,601,84,1
809,601,661,1
810,601,1398,1
811,601,733,1
812,601,146,1
813,601,1000,1
814,601,939,1
815,601,889,1
816,601,836,1
817,601,1184,1
818,601,954,1
819,601,1321,1
820,643,774,1
821,643,483,1
822,643,960,1
823,643,948,1
824,643,147,1
825,643,1332,1
826,643,1345,1
827,643,1396,1
828,643,968,1
829,643,165,1
830,643,110,1
831,643,557,1
832,643,660,1
833,643,932,1
834,643,817,1
835,643,1050,1
836,643,54,1
837,643,719,1
838,643,956,1
839,643,631,1
840,643,343,1
841,643,962,1
842,643,173,1
843,643,716,1
844,643,684,1
845,643,994,1
846,643,229,1
847,643,987,1
848,643,500,1
849,643,624,1
850,643,35,1
851,643,326,1
852,643,833,1
853,643,69,1
854,643,858,1
855,643,904,1
856,643,527,1
857,643,642,1
858,643,991,1
859,643,347,1
860,643,652,1
861,643,97,1
862,643,984,1
863,643,1003,1
864,643,0,1
865,643,479,1
866,643,1377,1
867,643,550,1
868,643,1270,1
869,643,277,1
870,643,30,1
871,643,1289,1
872,643,970,1
873,643,1142,1
874,643,121,1
875,643,18,1
876,643,365,1
877,643,234,1
878,643,1339,1
879,643,901,1
880,643,487,1
881,643,1000,1
882,643,616,1
883,643,1308,1
884,643,544,1
885,643,1029,1
886,643,552,1
887,643,1397,1
888,643,1064,1
889,643,523,1
890,643,1036,1
891,643,1129,1
892,643,1090,1
893,643,1373,1
894,643,1001,1
895,643,417,1
896,643,1205,1
897,643,1317,1
898,643,348,1
899,643,46,1
900,643,1277,1
901,643,1402,1
902,643,651,1
903,643,19,1
904,643,1037,1
905,643,1355,1
906,643,1241,1
907,643,230,1
908,643,92,1
909,643,450,1
910,643,1073,1
911,643,493,1
912,643,1367,1
913,643,772,1
914,643,164,1
915,643,454,1
916,643,1131,1
917,643,37,1
918,643,805,1
919,643,24,1
920,643,88,1
921,643,1056,1
922,643,1013,1
923,643,754,1
924,643,1285,1
925,643,504,1
926,643,1269,1
927,643,52,1
928,643,1408,1
929,643,23,1
930,643,193,1
931,643,123,1
932,643,947,1
933,643,918,1
934,643,619,1
935,643,845,1
936,643,117,1
937,643,272,1
938,643,495,1
939,643,127,1
940,643,1034,1
941,643,278,1
942,643,856,1
943,643,364,1
944,643,111,1
945,706,437,1
946,717,1127,1
947,717,1031,1
948,717,529,1
949,717,805,1
950,717,887,1
951,717,799,1
952,717,655,1
953,717,427,1
954,717,1324,1
955,717,62,1
956,717,918,1
957,717,1123,1
958,717,1068,1
959,717,963,1
960,717,280,1
961,717,759,1
962,717,38,1
963,717,1142,1
964,717,757,1
965,717,216,1
966,717,57,1
967,717,1041,1
968,717,828,1
969,717,869,1
970,717,68,1
971,717,1306,1
972,717,798,1
973,717,30,1
974,717,325,1
975,717,662,1
976,717,468,1
977,717,197,1
978,717,422,1
979,717,39,1
980,717,1256,1
981,717,172,1
982,717,689,1
983,717,1261,1
984,717,1336,1
985,717,940,1
986,717,412,1
987,717,835,1
988,717,1070,1
989,717,642,1
990,717,669,1
991,717,524,1
992,717,489,1
993,717,458,1
994,717,1215,1
995,717,858,1
996,717,811,1
997,717,1143,1
998,717,758,1
999,717,815,1
1000,717,164,1
1001,717,678,1
1002,717,1059,1
1003,717,192,1
1004,717,837,1
1005,717,201,1
1006,717,391,1
1007,717,272,1
1008,717,73,1
1009,717,374,1
1010,717,1229,1
1011,717,345,1
1012,717,183,1
1013,717,1224,1
1014,717,444,1
1015,717,1218,1
1016,717,616,1
1017,717,1043,1
1018,717,141,1
1019,717,245,1
1020,717,1367,1
1021,717,1122,1
1022,717,762,1
1023,717,430,1
1024,717,1189,1
1025,717,492,1
1026,717,89,1
1027,717,606,1
1028,717,710,1
1029,717,353,1
1030,717,508,1
1031,717,817,1
1032,717,1124,1
1033,717,211,1
1034,717,478,1
1035,717,591,1
1036,717,329,1
1037,717,831,1
1038,717,937,1
1039,717,12,1
1040,717,552,1
1041,717,479,1
1042,717,686,1
1043,717,586,1
1044,717,428,1
1045,717,1037,1
1046,727,912,1
1047,727,531,1
1048,727,1346,1
1049,727,1057,1
1050,822,495,1
1051,822,142,1
1052,822,1057,1
1053,822,708,1
1054,822,1235,1
1055,822,373,1
1056,822,1173,1
1057,822,125,1
1058,822,164,1
1059,822,79,1
1060,822,786,1
1061,822,1154,1
1062,822,1148,1
1063,822,812,1
1064,822,624,1
1065,822,1185,1
1066,890,1270,1
1067,890,747,1
1068,890,1192,1
1069,890,1269,1
1070,890,297,1
1071,890,1393,1
1072,890,234,1
1073,890,192,1
1074,890,2,1
1075,890,529,1
1076,890,814,1
1077,890,762,1
1078,890,821,1
1079,890,146,1
1080,890,1408,1
1081,890,1371,1
1082,890,554,1
1083,890,1206,1
1084,890,1101,1
1085,890,1084,1
1086,890,340,1
1087,890,405,1
1088,890,194,1
1089,890,652,1
1090,890,417,1
1091,890,1357,1
1092,890,857,1
1093,890,1142,1
1094,955,929,1
1095,955,485,1
1096,955,19,1
1097,955,317,1
1098,955,1272,1
1099,955,1184,1
1100,955,110,1
1101,955,1327,1
1102,955,1269,1
1103,955,554,1
1104,955,483,1
1105,955,405,1
1106,955,1192,1
1107,955,1371,1
1108,955,412,1
1109,955,1229,1
1110,955,146,1
1111,955,1057,1
1112,955,1000,1
1113,955,949,1
1114,955,814,1
1115,955,1298,1
1116,955,613,1
1117,955,594,1
1118,955,831,1
1119,955,711,1
1120,955,854,1
1121,955,340,1
1122,973,937,1
1123,973,405,1
1124,973,142,1
1125,973,1033,1
1126,973,152,1
1127,973,1278,1
1128,973,397,1
1129,973,1345,1
1130,973,1182,1
1131,973,370,1
1132,973,656,1
1133,973,733,1
1134,973,947,1
1135,973,631,1
1136,973,1280,1
1137,973,258,1
1138,973,1100,1
1139,973,954,1
1140,973,598,1
1141,973,831,1
1142,973,417,1
1143,973,1154,1
1144,973,612,1
1145,973,116,1
1146,973,1036,1
1147,973,235,1
1148,973,584,1
1149,973,1409,1
1150,973,940,1
1151,973,696,1
1152,973,1212,1
1153,973,54,1
1154,973,189,1
1155,973,326,1
1156,973,13,1
1157,973,1087,1
1158,973,493,1
1159,973,1004,1
1160,973,204,1
1161,973,1397,1
1162,973,826,1
1163,973,263,1
1164,973,924,1
1165,973,233,1
1166,973,697,1
1167,973,1330,1
1168,973,851,1
1169,973,835,1
1170,973,886,1
1171,973,1402,1
1172,973,230,1
1173,973,86,1
1174,973,1165,1
1175,973,139,1
1176,973,135,1
1177,973,385,1
1178,973,373,1
1179,973,181,1
1180,973,861,1
1181,973,60,1
1182,973,880,1
1183,973,269,1
1184,973,12,1
1185,973,749,1
1186,973,489,1
1187,973,1097,1
1188,973,1266,1
1189,973,1077,1
1190,973,795,1
1191,973,1171,1
1192,973,297,1
1193,973,960,1
1194,973,951,1
1195,973,644,1
1196,973,1115,1
1197,973,453,1
1198,973,762,1
1199,973,62,1
1200,973,234,1
1201,973,11,1
1202,973,734,1
1203,973,1355,1
1204,973,1215,1
1205,973,660,1
1206,973,1208,1
1207,973,1348,1
1208,973,43,1
1209,973,339,1
1210,973,678,1
1211,973,1067,1
1212,973,127,1
1213,973,708,1
1214,973,1206,1
1215,973,225,1
1216,973,338,1
1217,973,1129,1
1218,973,1396,1
1219,973,317,1
1220,973,93,1
1221,973,197,1
1222,973,1143,1
1223,973,691,1
1224,973,288,1
1225,973,1044,1
1226,973,377,1
1227,973,1322,1
1228,973,596,1
1229,973,864,1
1230,973,758,1
1231,973,1253,1
1232,973,97,1
1233,973,814,1
1234,973,1003,1
1235,973,760,1
1236,973,1373,1
1237,973,123,1
1238,973,1269,1
1239,973,1383,1
1240,973,654,1
1241,973,471,1
1242,973,379,1
1243,973,450,1
1244,973,79,1
1245,973,520,1
1246,989,902,1
1247,989,278,1
1248,989,551,1
1249,989,684,1
1250,989,1202,1
1251,989,610,1
1252,989,397,1
1253,989,1357,1
1254,989,651,1
1255,989,1222,1
1256,989,39,1
1257,989,835,1
1258,989,1028,1
1259,989,255,1
1260,989,430,1
1261,989,442,1
1262,989,1237,1
1263,989,246,1
1264,989,314,1
1265,989,562,1
1266,989,1292,1
1267,989,386,1
1268,989,909,1
1269,989,431,1
1270,989,1353,1
1271,989,831,1
1272,989,171,1
1273,989,57,1
1274,989,918,1
1275,989,93,1
1276,989,1400,1
1277,989,297,1
1278,989,569,1
1279,989,725,1
1280,989,1299,1
1281,989,1225,1
1282,989,1092,1
1283,989,422,1
1284,989,1164,1
1285,989,109,1
1286,989,1057,1
1287,989,119,1
1288,989,1123,1
1289,989,1330,1
1290,989,772,1
1291,989,327,1
1292,989,813,1
1293,989,412,1
1294,989,685,1
1295,989,414,1
1296,989,1304,1
1297,989,1205,1
1298,989,963,1
1299,989,761,1
1300,989,23,1
1301,989,256,1
1302,989,1309,1
1303,989,530,1
1304,989,1268,1
1305,989,780,1
1306,989,1137,1
1307,989,654,1
1308,989,581,1
1309,989,330,1
1310,989,172,1
1311,989,926,1
1312,989,717,1
1313,989,405,1
1314,989,929,1
1315,989,342,1
1316,989,1283,1
1317,989,1154,1
1318,989,589,1
1319,989,1297,1
1320,989,755,1
1321,989,116,1
1322,989,19,1
1323,989,141,1
1324,989,1404,1
1325,989,1165,1
1326,989,846,1
1327,989,43,1
1328,989,1298,1
1329,989,987,1
1330,989,826,1
1331,989,224,1
1332,989,265,1
1333,989,63,1
1334,989,348,1
1335,989,1380,1
1336,989,1251,1
1337,989,299,1
1338,989,1243,1
1339,989,82,1
1340,989,1266,1
1341,996,37,1
1342,996,562,1
1343,996,391,1
1344,996,641,1
1345,996,564,1
1346,996,297,1
1347,996,10,1
1348,996,261,1
1349,996,411,1
1350,996,570,1
1351,996,478,1
1352,996,1086,1
1353,996,543,1
1354,996,1047,1
1355,996,460,1
1356,996,9,1
1357,996,1340,1
1358,996,321,1
1359,996,776,1
1360,996,1123,1
1361,996,1129,1
1362,996,197,1
1363,996,1179,1
1364,996,569,1
1365,996,61,1
1366,996,380,1
1367,996,72,1
1368,996,364,1
1369,996,560,1
1370,1028,147,1
1371,1028,467,1
1372,1028,117,1
1373,1028,409,1
1374,1028,1376,1
1375,1028,1330,1
1376,1028,1257,1
1377,1028,751,1
1378,1028,897,1
1379,1028,1380,1
1380,1028,643,1
1381,1028,800,1
1382,1028,1252,1
1383,1028,945,1
1384,1028,818,1
1385,1028,984,1
1386,1028,1180,1
1387,1028,968,1
1388,1028,1191,1
1389,1028,585,1
1390,1028,1165,1
1391,1028,804,1
1392,1028,1137,1
1393,1028,110,1
1394,1028,538,1
1395,1028,1178,1
1396,1028,31,1
1397,1028,178,1
1398,1028,416,1
1399,1028,1270,1
1400,1028,1215,1
1401,1028,594,1
1402,1028,87,1
1403,1028,787,1
1404,1028,548,1
1405,1028,243,1
1406,1028,1269,1
1407,1028,83,1
1408,1028,338,1
1409,1028,1066,1
1410,1028,523,1
1411,1028,38,1
1412,1028,127,1
1413,1028,1383,1
1414,1028,738,1
1415,1028,1280,1
1416,1028,1359,1
1417,1028,1289,1
1418,1028,366,1
1419,1028,1310,1
1420,1028,702,1
1421,1028,1345,1
1422,1028,49,1
1423,1028,819,1
1424,1028,1131,1
1425,1028,1239,1
1426,1028,68,1
1427,1028,297,1
1428,1028,1001,1
1429,1028,454,1
1430,1028,950,1
1431,1028,624,1
1432,1028,902,1
1433,1028,536,1
1434,1028,645,1
1435,1028,860,1
1436,1028,1285,1
1437,1028,405,1
1438,1028,1342,1
1439,1028,874,1
1440,1028,1339,1
1441,1028,621,1
1442,1028,401,1
1443,1028,678,1
1444,1028,146,1
1445,1028,776,1
1446,1028,1355,1
1447,1028,637,1
1448,1028,63,1
1449,1028,121,1
1450,1028,500,1
1451,1028,123,1
1452,1028,956,1
1453,1028,163,1
1454,1028,209,1
1455,1028,1140,1
1456,1028,651,1
1457,1028,813,1
1458,1028,194,1
1459,1028,1195,1
1460,1028,558,1
1461,1028,1250,1
1462,1102,23,1
1463,1102,711,1
1464,1102,1142,1
1465,1102,488,1
1466,1102,471,1
1467,1102,571,1
1468,1102,793,1
1469,1102,1274,1
1470,1102,1322,1
1471,1102,698,1
1472,1102,733,1
1473,1273,397,1
1474,1273,147,1
1475,1329,120,1
1476,1329,746,1
1477,1329,421,1
1478,1329,565,1
1479,1329,331,1
1480,1329,842,1
1481,1329,142,1
1482,1329,1157,1
1483,1329,10,1
1484,1329,336,1
1485,1329,1168,1
1486,1329,11,1
1487,1329,930,1
1488,1329,346,1
1489,1329,1287,1
1490,1329,1204,1
1491,1329,321,1
1492,1329,241,1
1493,1329,600,1
1494,1329,398,1
1495,1329,791,1
1496,1329,903,1
1497,1329,217,1
1498,1329,517,1
1499,1329,762,1
1500,1329,740,1
1501,1329,989,1
1502,1329,487,1
1503,1329,403,1
1504,1329,1314,1
1505,1329,841,1
1506,1329,33,1
1507,1329,534,1
1508,1329,1083,1
1509,1329,248,1
1510,1329,351,1
1511,1344,290,1
1512,1344,1370,1
1513,1344,930,1
1514,1344,123,1
1515,1344,403,1
1516,1344,923,1
1517,1344,782,1
1518,1344,489,1
1519,1344,1082,1
1520,1344,265,1
1521,1344,68,1
1522,1344,26,1
1523,1344,194,1
1524,1344,1046,1
1525,1344,520,1
1526,1344,1123,1
1527,1344,318,1
1528,1364,594,1
1529,1364,1371,1
1530,1364,1182,1
1531,1364,438,1
1532,1364,112,1
1533,1371,743,1
1534,1371,30,1
1535,1371,1313,1
1536,1371,1389,1
1537,1371,606,1
1538,1371,1383,1
1539,1371,1326,1
1540,1371,997,1
1541,1371,146,1
1542,1371,488,1
1543,1371,57,1
1544,1371,35,1
1545,1371,90,1
1546,1371,1111,1
1547,1371,1184,1
1548,1371,1064,1
1549,1371,373,1
1550,1371,1131,1
1551,1371,876,1
1552,1371,862,1
1553,1371,656,1
1554,1371,1380,1
1555,1371,1080,1
1556,1371,1310,1
1557,1371,579,1
1558,1371,769,1
1559,1371,1208,1
1560,1371,93,1
1561,1371,194,1
1562,1371,660,1
1563,1371,254,1
1564,1371,900,1
1565,1371,1305,1
1566,1371,1069,1
1567,1371,562,1
1568,1371,191,1
1569,1371,210,1
1570,1371,831,1
1571,1371,890,1
1572,1371,246,1
1573,1371,1142,1
1574,1371,12,1
1575,1371,528,1
1576,1371,1349,1
1577,1371,116,1
1578,1371,1143,1
1579,1371,440,1
1580,1371,27,1
1581,1371,459,1
1582,1371,548,1
1583,1371,1245,1
1584,1371,684,1
1585,1371,1350,1
1586,1371,1327,1
1587,1371,230,1
1588,1371,706,1
