,TF,Target,Label
297,591,1339,1
298,591,201,1
299,591,81,1
300,591,454,1
301,591,76,1
302,591,923,1
303,591,1239,1
304,591,1071,1
305,591,960,1
306,591,532,1
307,591,388,1
308,591,800,1
309,591,107,1
310,591,328,1
311,591,144,1
312,591,1117,1
313,591,889,1
314,591,1243,1
315,591,1024,1
316,591,1245,1
317,591,1301,1
318,591,63,1
319,591,795,1
320,591,1043,1
321,591,129,1
322,591,279,1
323,591,631,1
324,591,709,1
325,591,1325,1
326,591,558,1
327,591,38,1
328,591,19,1
329,591,30,1
330,591,378,1
331,591,1371,1
332,591,536,1
333,591,270,1
334,591,339,1
335,591,1286,1
336,591,895,1
337,591,529,1
338,600,1291,1
339,601,831,1
340,601,973,1
341,601,923,1
342,601,373,1
343,601,450,1
344,601,63,1
345,601,997,1
346,601,1383,1
347,601,754,1
348,601,388,1
349,601,406,1
350,601,1206,1
351,601,83,1
352,601,830,1
353,643,766,1
354,643,1144,1
355,643,1179,1
356,643,1277,1
357,643,1068,1
358,643,738,1
359,643,270,1
360,643,303,1
361,643,876,1
362,643,1367,1
363,643,199,1
364,643,1249,1
365,643,860,1
366,643,69,1
367,643,620,1
368,643,475,1
369,643,1073,1
370,643,67,1
371,643,288,1
372,643,1356,1
373,643,1241,1
374,643,544,1
375,643,61,1
376,643,1325,1
377,643,143,1
378,643,1071,1
379,643,417,1
380,643,971,1
381,643,479,1
382,643,970,1
383,643,613,1
384,643,797,1
385,643,864,1
386,643,1229,1
387,643,693,1
388,643,173,1
389,643,365,1
390,643,74,1
391,643,874,1
392,643,334,1
393,643,1230,1
394,643,1134,1
395,643,1205,1
396,643,19,1
397,643,391,1
398,643,470,1
399,643,151,1
400,643,1173,1
401,643,1135,1
402,643,54,1
403,643,820,1
404,643,1285,1
405,643,514,1
406,643,549,1
407,706,437,1
408,717,552,1
409,717,70,1
410,717,4,1
411,717,1259,1
412,717,1243,1
413,717,183,1
414,717,1256,1
415,717,68,1
416,717,875,1
417,717,1224,1
418,717,1372,1
419,717,1121,1
420,717,1367,1
421,717,527,1
422,717,362,1
423,717,25,1
424,717,930,1
425,717,3,1
426,717,1058,1
427,717,508,1
428,717,1103,1
429,717,1134,1
430,717,693,1
431,717,520,1
432,717,1139,1
433,717,782,1
434,717,1169,1
435,717,273,1
436,717,38,1
437,717,210,1
438,717,811,1
439,717,114,1
440,717,430,1
441,717,640,1
442,717,1047,1
443,717,1072,1
444,717,21,1
445,717,1332,1
446,717,887,1
447,717,539,1
448,717,1215,1
449,717,1229,1
450,717,529,1
451,717,1368,1
452,727,821,1
453,727,93,1
454,822,620,1
455,822,570,1
456,822,1235,1
457,822,654,1
458,822,1196,1
459,822,939,1
460,822,279,1
461,890,458,1
462,890,1215,1
463,890,857,1
464,890,762,1
465,890,235,1
466,890,66,1
467,890,403,1
468,890,42,1
469,890,853,1
470,890,777,1
471,890,682,1
472,890,568,1
473,955,405,1
474,955,63,1
475,955,1072,1
476,955,1350,1
477,955,1357,1
478,955,1301,1
479,955,523,1
480,955,1124,1
481,955,187,1
482,955,1376,1
483,955,1322,1
484,955,654,1
485,973,549,1
486,973,1339,1
487,973,734,1
488,973,350,1
489,973,631,1
490,973,599,1
491,973,319,1
492,973,469,1
493,973,1149,1
494,973,1049,1
495,973,761,1
496,973,743,1
497,973,343,1
498,973,1165,1
499,973,314,1
500,973,409,1
501,973,861,1
502,973,1117,1
503,973,208,1
504,973,1085,1
505,973,62,1
506,973,698,1
507,973,88,1
508,973,815,1
509,973,42,1
510,973,429,1
511,973,854,1
512,973,1335,1
513,973,161,1
514,973,711,1
515,973,1254,1
516,973,604,1
517,973,772,1
518,973,403,1
519,973,415,1
520,973,86,1
521,973,550,1
522,973,257,1
523,973,1036,1
524,973,1304,1
525,973,270,1
526,973,57,1
527,973,10,1
528,973,903,1
529,973,139,1
530,973,222,1
531,973,584,1
532,973,264,1
533,973,165,1
534,973,1043,1
535,973,245,1
536,973,1212,1
537,973,875,1
538,973,1164,1
539,989,653,1
540,989,65,1
541,989,328,1
542,989,128,1
543,989,1107,1
544,989,417,1
545,989,890,1
546,989,920,1
547,989,222,1
548,989,1205,1
549,989,1171,1
550,989,1330,1
551,989,316,1
552,989,23,1
553,989,1057,1
554,989,387,1
555,989,656,1
556,989,344,1
557,989,550,1
558,989,607,1
559,989,122,1
560,989,641,1
561,989,614,1
562,989,1184,1
563,989,430,1
564,989,638,1
565,989,291,1
566,989,525,1
567,989,1310,1
568,989,1326,1
569,989,1400,1
570,989,458,1
571,989,28,1
572,989,759,1
573,989,551,1
574,989,1230,1
575,989,51,1
576,989,60,1
577,989,654,1
578,989,247,1
579,989,355,1
580,996,564,1
581,996,1023,1
582,996,1367,1
583,996,411,1
584,996,1294,1
585,996,180,1
586,996,1223,1
587,996,438,1
588,996,429,1
589,996,37,1
590,996,495,1
591,996,368,1
592,1028,949,1
593,1028,1292,1
594,1028,41,1
595,1028,1408,1
596,1028,1137,1
597,1028,828,1
598,1028,271,1
599,1028,889,1
600,1028,1371,1
601,1028,114,1
602,1028,586,1
603,1028,968,1
604,1028,1310,1
605,1028,1131,1
606,1028,1140,1
607,1028,538,1
608,1028,921,1
609,1028,691,1
610,1028,60,1
611,1028,849,1
612,1028,8,1
613,1028,1253,1
614,1028,40,1
615,1028,932,1
616,1028,1011,1
617,1028,991,1
618,1028,135,1
619,1028,411,1
620,1028,984,1
621,1028,1274,1
622,1028,738,1
623,1028,627,1
624,1028,467,1
625,1028,67,1
626,1028,1013,1
627,1028,751,1
628,1028,762,1
629,1028,1066,1
630,1028,463,1
631,1028,1206,1
632,1102,1270,1
633,1102,711,1
634,1102,417,1
635,1102,405,1
636,1273,147,1
637,1329,1099,1
638,1329,756,1
639,1329,346,1
640,1329,341,1
641,1329,439,1
642,1329,762,1
643,1329,215,1
644,1329,1025,1
645,1329,936,1
646,1329,1314,1
647,1329,398,1
648,1329,623,1
649,1329,133,1
650,1329,669,1
651,1329,1321,1
652,1344,872,1
653,1344,574,1
654,1344,719,1
655,1344,290,1
656,1344,403,1
657,1344,930,1
658,1344,1266,1
659,1364,1229,1
660,1364,57,1
661,1371,1091,1
662,1371,427,1
663,1371,206,1
664,1371,1339,1
665,1371,1305,1
666,1371,1189,1
667,1371,933,1
668,1371,1192,1
669,1371,364,1
670,1371,122,1
671,1371,707,1
672,1371,1355,1
673,1371,77,1
674,1371,529,1
675,1371,116,1
676,1371,894,1
677,1371,1030,1
678,1371,1080,1
679,1371,387,1
680,1371,1205,1
681,1371,614,1
682,1371,10,1
683,1371,572,1
684,1371,813,1
685,1371,230,1
686,1371,270,1
687,1371,1082,1
688,1371,1309,1
689,1371,594,1
690,1371,137,1
691,1371,742,1
692,1371,378,1
693,1371,606,1
694,1371,586,1
695,1371,34,1
696,1371,1059,1
697,1371,292,1
698,1371,667,1
699,1371,660,1
700,1371,1129,1
701,1371,1149,1
702,1371,1264,1
703,1371,1074,1
704,1371,1389,1
705,1371,339,1
706,1371,849,1
707,1371,1143,1
708,2,1304,0
709,2,19,0
710,2,340,0
711,2,333,0
712,2,1400,0
713,2,1055,0
714,2,223,0
715,2,1406,0
716,2,1275,0
717,2,579,0
718,2,129,0
719,2,651,0
720,2,765,0
721,2,134,0
722,2,776,0
723,2,655,0
724,2,672,0
725,2,100,0
726,2,907,0
727,2,344,0
728,2,612,0
729,2,382,0
730,2,932,0
731,2,999,0
732,2,600,0
733,2,1195,0
734,2,972,0
735,2,1207,0
736,2,817,0
737,2,1090,0
738,2,844,0
739,2,909,0
740,2,629,0
741,2,1155,0
742,2,912,0
743,2,423,0
744,2,920,0
745,2,930,0
746,2,1135,0
747,2,933,0
748,2,379,0
749,2,80,0
750,2,232,0
751,2,1167,0
752,2,845,0
753,2,1352,0
754,2,94,0
755,2,490,0
756,2,458,0
757,2,1405,0
758,2,337,0
759,2,182,0
760,2,308,0
761,2,1319,0
762,2,1133,0
763,2,623,0
764,2,59,0
765,2,132,0
766,2,990,0
767,2,242,0
768,2,362,0
769,2,1046,0
770,2,133,0
771,2,248,0
772,2,1295,0
773,2,941,0
774,2,1361,0
775,2,89,0
776,2,549,0
777,2,348,0
778,2,401,0
779,2,923,0
780,2,574,0
781,2,942,0
782,2,987,0
783,2,11,0
784,2,869,0
785,2,148,0
786,2,147,0
787,2,630,0
788,2,85,0
789,2,368,0
790,2,358,0
791,2,741,0
792,2,535,0
793,2,877,0
794,2,1372,0
795,2,371,0
796,2,35,0
797,2,836,0
798,2,537,0
799,2,380,0
800,2,416,0
801,2,583,0
802,2,850,0
803,2,259,0
804,2,357,0
805,2,1210,0
806,2,718,0
807,2,58,0
808,2,304,0
809,2,1234,0
810,2,544,0
811,2,510,0
812,2,446,0
813,2,547,0
814,2,488,0
815,2,177,0
816,2,963,0
817,2,1012,0
818,2,128,0
819,2,1316,0
820,2,906,0
821,2,584,0
822,2,811,0
823,2,605,0
824,2,705,0
825,2,195,0
826,70,589,0
827,70,870,0
828,70,748,0
829,70,55,0
830,70,593,0
831,70,333,0
832,70,663,0
833,70,1199,0
834,70,775,0
835,70,657,0
836,70,363,0
837,70,294,0
838,70,617,0
839,70,978,0
840,70,1272,0
841,70,1145,0
842,70,207,0
843,70,796,0
844,70,1276,0
845,70,17,0
846,70,188,0
847,70,282,0
848,70,148,0
849,70,1284,0
850,70,1216,0
851,70,765,0
852,70,228,0
853,110,1399,0
854,110,485,0
855,110,593,0
856,110,477,0
857,110,1124,0
858,110,784,0
859,110,1043,0
860,110,600,0
861,110,255,0
862,110,454,0
863,110,1108,0
864,110,263,0
865,110,205,0
866,110,503,0
867,110,558,0
868,110,54,0
869,110,702,0
870,110,1281,0
871,110,1021,0
872,110,359,0
873,110,663,0
874,110,280,0
875,110,971,0
876,110,955,0
877,110,134,0
878,110,56,0
879,110,899,0
880,110,1013,0
881,110,562,0
882,110,687,0
883,110,774,0
884,110,183,0
885,110,1280,0
886,110,714,0
887,110,555,0
888,110,372,0
889,110,733,0
890,110,1215,0
891,110,9,0
892,110,986,0
893,110,238,0
894,110,823,0
895,110,1051,0
896,110,679,0
897,110,1101,0
898,110,1338,0
899,110,411,0
900,110,1330,0
901,110,861,0
902,110,1126,0
903,110,1398,0
904,110,199,0
905,110,2,0
906,110,537,0
907,110,236,0
908,110,1273,0
909,110,790,0
910,110,195,0
911,110,219,0
912,110,1003,0
913,110,326,0
914,110,594,0
915,110,604,0
916,110,523,0
917,110,1181,0
918,110,953,0
919,110,524,0
920,110,855,0
921,110,414,0
922,110,342,0
923,110,85,0
924,110,387,0
925,110,1335,0
926,110,818,0
927,110,624,0
928,110,469,0
929,110,887,0
930,110,466,0
931,110,1158,0
932,110,868,0
933,110,1127,0
934,110,92,0
935,110,222,0
936,110,120,0
937,110,250,0
938,110,747,0
939,110,207,0
940,110,1379,0
941,110,24,0
942,110,1289,0
943,110,257,0
944,110,1378,0
945,110,61,0
946,110,819,0
947,110,973,0
948,110,161,0
949,110,1348,0
950,110,19,0
951,110,83,0
952,110,1313,0
953,110,384,0
954,110,920,0
955,110,63,0
956,110,559,0
957,110,1061,0
958,110,1210,0
959,110,1303,0
960,110,810,0
961,110,261,0
962,110,1263,0
963,110,46,0
964,110,202,0
965,110,1301,0
966,110,95,0
967,110,332,0
968,110,371,0
969,110,814,0
970,110,779,0
971,110,122,0
972,110,137,0
973,110,1240,0
974,110,832,0
975,110,554,0
976,110,597,0
977,110,1374,0
978,110,983,0
979,110,1015,0
980,110,1081,0
981,110,1404,0
982,110,1091,0
983,110,1320,0
984,110,964,0
985,110,885,0
986,110,1111,0
987,110,549,0
988,158,1301,0
989,158,632,0
990,158,1300,0
991,158,201,0
992,158,884,0
993,158,562,0
994,158,263,0
995,158,1350,0
996,158,620,0
997,158,1007,0
998,158,1304,0
999,158,406,0
1000,158,82,0
1001,158,1116,0
1002,158,578,0
1003,158,469,0
1004,158,978,0
1005,158,775,0
1006,158,975,0
1007,158,488,0
1008,158,1130,0
1009,158,1179,0
1010,158,737,0
1011,158,1195,0
1012,158,784,0
1013,158,251,0
1014,158,811,0
1015,158,135,0
1016,158,112,0
1017,158,213,0
1018,158,893,0
1019,158,454,0
1020,158,87,0
1021,158,1209,0
1022,158,1082,0
1023,158,393,0
1024,158,1189,0
1025,158,486,0
1026,158,1008,0
1027,158,40,0
1028,158,346,0
1029,158,1013,0
1030,158,756,0
1031,158,283,0
1032,158,1330,0
1033,158,835,0
1034,158,1166,0
1035,158,23,0
1036,158,114,0
1037,158,807,0
1038,158,68,0
1039,158,672,0
1040,158,875,0
1041,158,651,0
1042,158,1012,0
1043,158,1264,0
1044,158,222,0
1045,158,394,0
1046,158,895,0
1047,158,318,0
1048,158,93,0
1049,158,569,0
1050,158,958,0
1051,158,127,0
1052,158,101,0
1053,158,1128,0
1054,158,1334,0
1055,158,1386,0
1056,158,1389,0
1057,158,280,0
1058,158,618,0
1059,158,239,0
1060,158,230,0
1061,158,937,0
1062,158,1381,0
1063,158,1089,0
1064,158,1280,0
1065,158,115,0
1066,158,259,0
1067,158,1320,0
1068,158,1198,0
1069,158,122,0
1070,158,542,0
1071,158,1408,0
1072,158,1380,0
1073,158,558,0
1074,158,479,0
1075,158,1265,0
1076,158,1231,0
1077,158,14,0
1078,158,313,0
1079,158,1034,0
1080,158,757,0
1081,158,438,0
1082,158,1332,0
1083,158,161,0
1084,158,671,0
1085,158,1335,0
1086,158,105,0
1087,158,1129,0
1088,158,368,0
1089,158,766,0
1090,158,997,0
1091,158,810,0
1092,158,915,0
1093,158,720,0
1094,158,39,0
1095,158,429,0
1096,158,1305,0
1097,158,992,0
1098,158,495,0
1099,158,680,0
1100,158,443,0
1101,158,422,0
1102,158,1175,0
1103,158,974,0
1104,158,13,0
1105,158,972,0
1106,158,1359,0
1107,158,1221,0
1108,158,962,0
1109,158,501,0
1110,158,951,0
1111,158,1255,0
1112,158,933,0
1113,158,963,0
1114,158,1159,0
1115,158,1405,0
1116,158,676,0
1117,158,195,0
1118,158,1283,0
1119,158,941,0
1120,201,1280,0
1121,201,948,0
1122,201,876,0
1123,201,627,0
1124,201,77,0
1125,201,10,0
1126,201,479,0
1127,201,877,0
1128,201,713,0
1129,201,822,0
1130,201,262,0
1131,201,1338,0
1132,201,1228,0
1133,201,163,0
1134,201,1314,0
1135,201,791,0
1136,201,987,0
1137,201,70,0
1138,201,259,0
1139,201,428,0
1140,201,22,0
1141,201,638,0
1142,201,325,0
1143,201,113,0
1144,201,104,0
1145,201,301,0
1146,201,322,0
1147,201,504,0
1148,201,1070,0
1149,201,446,0
1150,201,1138,0
1151,201,962,0
1152,201,297,0
1153,201,688,0
1154,201,48,0
1155,201,1262,0
1156,201,1195,0
1157,201,521,0
1158,201,1329,0
1159,201,851,0
1160,201,1290,0
1161,201,1243,0
1162,201,778,0
1163,201,465,0
1164,201,1378,0
1165,201,15,0
1166,201,569,0
1167,201,695,0
1168,201,1033,0
1169,201,333,0
1170,201,491,0
1171,201,714,0
1172,201,1286,0
1173,201,4,0
1174,201,739,0
1175,201,1291,0
1176,201,1304,0
1177,201,400,0
1178,201,480,0
1179,201,895,0
1180,201,847,0
1181,201,1113,0
1182,201,1227,0
1183,201,1214,0
1184,201,366,0
1185,201,436,0
1186,201,265,0
1187,201,210,0
1188,201,351,0
1189,201,786,0
1190,201,951,0
1191,201,1368,0
1192,201,571,0
1193,201,466,0
1194,201,1267,0
1195,201,387,0
1196,201,991,0
1197,201,419,0
1198,201,788,0
1199,201,879,0
1200,201,1246,0
1201,201,107,0
1202,201,1147,0
1203,201,1120,0
1204,201,1022,0
1205,201,916,0
1206,201,425,0
1207,201,1209,0
1208,201,468,0
1209,201,51,0
1210,201,445,0
1211,201,1164,0
1212,201,1295,0
1213,201,1118,0
1214,201,985,0
1215,201,1254,0
1216,201,986,0
1217,201,502,0
1218,201,1146,0
1219,201,1126,0
1220,201,1115,0
1221,201,1189,0
1222,201,373,0
1223,201,1086,0
1224,201,626,0
1225,201,62,0
1226,201,204,0
1227,201,1386,0
1228,201,1393,0
1229,201,535,0
1230,201,1116,0
1231,201,1114,0
1232,201,215,0
1233,201,378,0
1234,201,1172,0
1235,201,250,0
1236,201,319,0
1237,201,471,0
1238,201,268,0
1239,201,336,0
1240,201,538,0
1241,201,653,0
1242,201,243,0
1243,201,310,0
1244,201,1271,0
1245,201,1283,0
1246,201,689,0
1247,201,241,0
1248,201,598,0
1249,201,925,0
1250,201,568,0
1251,201,1399,0
1252,201,675,0
1253,201,1139,0
1254,201,979,0
1255,201,633,0
1256,201,1085,0
1257,201,1319,0
1258,234,294,0
1259,234,1207,0
1260,234,1395,0
1261,234,1142,0
1262,234,437,0
1263,234,230,0
1264,234,862,0
1265,234,1378,0
1266,234,1027,0
1267,234,583,0
1268,234,1242,0
1269,234,333,0
1270,234,1407,0
1271,234,399,0
1272,234,902,0
1273,234,1372,0
1274,234,1125,0
1275,234,1373,0
1276,234,213,0
1277,234,767,0
1278,234,119,0
1279,234,982,0
1280,234,52,0
1281,234,303,0
1282,234,103,0
1283,234,1339,0
1284,234,1286,0
1285,234,325,0
1286,234,477,0
1287,234,423,0
1288,234,34,0
1289,234,1381,0
1290,234,1223,0
1291,234,710,0
1292,234,871,0
1293,234,532,0
1294,234,893,0
1295,234,366,0
1296,234,261,0
1297,234,114,0
1298,234,715,0
1299,234,1317,0
1300,234,1206,0
1301,234,568,0
1302,234,799,0
1303,234,972,0
1304,234,111,0
1305,234,1040,0
1306,234,911,0
1307,234,11,0
1308,234,986,0
1309,234,1179,0
1310,234,1031,0
1311,234,691,0
1312,234,1297,0
1313,234,668,0
1314,234,887,0
1315,234,59,0
1316,234,3,0
1317,234,9,0
1318,234,504,0
1319,234,1150,0
1320,234,420,0
1321,234,157,0
1322,234,376,0
1323,234,543,0
1324,234,288,0
1325,234,35,0
1326,234,394,0
1327,234,811,0
1328,234,58,0
1329,234,352,0
1330,234,823,0
1331,234,1391,0
1332,234,130,0
1333,234,1393,0
1334,234,1294,0
1335,234,143,0
1336,234,1260,0
1337,234,17,0
1338,234,138,0
1339,234,848,0
1340,234,1284,0
1341,234,783,0
1342,234,436,0
1343,234,1370,0
1344,234,1212,0
1345,234,924,0
1346,234,1192,0
1347,234,620,0
1348,234,707,0
1349,234,396,0
1350,234,327,0
1351,234,66,0
1352,234,873,0
1353,234,1161,0
1354,234,418,0
1355,234,207,0
1356,234,679,0
1357,234,341,0
1358,234,279,0
1359,234,1052,0
1360,234,1092,0
1361,234,1114,0
1362,234,547,0
1363,234,669,0
1364,234,590,0
1365,234,1262,0
1366,234,750,0
1367,234,194,0
1368,234,416,0
1369,234,228,0
1370,234,134,0
1371,234,1170,0
1372,234,870,0
1373,234,1409,0
1374,234,136,0
1375,234,260,0
1376,234,1396,0
1377,234,340,0
1378,234,617,0
1379,234,1257,0
1380,234,558,0
1381,234,898,0
1382,234,1025,0
1383,234,588,0
1384,234,1016,0
1385,234,1290,0
1386,234,789,0
1387,234,1165,0
1388,234,953,0
1389,234,391,0
1390,234,1320,0
1391,234,901,0
1392,234,1106,0
1393,234,1021,0
1394,234,1361,0
1395,234,854,0
1396,234,274,0
1397,234,217,0
1398,234,860,0
1399,242,27,0
1400,242,527,0
1401,242,1103,0
1402,242,1223,0
1403,242,751,0
1404,242,530,0
1405,242,1214,0
1406,242,381,0
1407,242,1378,0
1408,242,1271,0
1409,242,523,0
1410,242,1165,0
1411,242,918,0
1412,242,681,0
1413,242,139,0
1414,242,632,0
1415,242,996,0
1416,242,781,0
1417,242,1192,0
1418,242,1247,0
1419,242,174,0
1420,242,1124,0
1421,242,1276,0
1422,242,1221,0
1423,242,87,0
1424,242,26,0
1425,242,1183,0
1426,242,1375,0
1427,242,739,0
1428,242,615,0
1429,242,638,0
1430,242,1045,0
1431,242,1252,0
1432,242,769,0
1433,242,1016,0
1434,242,78,0
1435,242,1013,0
1436,242,173,0
1437,242,872,0
1438,242,553,0
1439,242,1049,0
1440,242,1404,0
1441,242,683,0
1442,242,35,0
1443,242,767,0
1444,242,382,0
1445,242,889,0
1446,242,726,0
1447,242,673,0
1448,242,207,0
1449,242,949,0
1450,242,1185,0
1451,242,835,0
1452,242,1175,0
1453,242,1249,0
1454,242,754,0
1455,242,1290,0
1456,242,944,0
1457,242,455,0
1458,242,2,0
1459,242,199,0
1460,242,37,0
1461,242,310,0
1462,242,129,0
1463,242,534,0
1464,242,1080,0
1465,242,756,0
1466,242,1127,0
1467,242,744,0
1468,242,103,0
1469,242,175,0
1470,242,1233,0
1471,242,1388,0
1472,242,296,0
1473,242,515,0
1474,242,1007,0
1475,242,978,0
1476,242,798,0
1477,242,1308,0
1478,242,1057,0
1479,242,232,0
1480,242,291,0
1481,242,957,0
1482,242,841,0
1483,242,663,0
1484,242,730,0
1485,242,1030,0
1486,242,187,0
1487,242,593,0
1488,242,33,0
1489,242,106,0
1490,242,1274,0
1491,242,99,0
1492,242,76,0
1493,242,279,0
1494,242,954,0
1495,242,59,0
1496,242,146,0
1497,242,816,0
1498,242,1205,0
1499,242,496,0
1500,242,757,0
1501,242,238,0
1502,242,981,0
1503,242,963,0
1504,242,208,0
1505,242,790,0
1506,242,94,0
1507,242,421,0
1508,242,637,0
1509,242,1083,0
1510,242,701,0
1511,242,747,0
1512,242,1031,0
1513,242,823,0
1514,242,75,0
1515,242,22,0
1516,242,1028,0
1517,242,460,0
1518,242,282,0
1519,242,1362,0
1520,242,1320,0
1521,242,198,0
1522,242,1017,0
1523,242,1232,0
1524,242,1078,0
1525,242,921,0
1526,242,1285,0
1527,242,285,0
1528,242,108,0
1529,242,299,0
1530,242,869,0
1531,254,1217,0
1532,254,408,0
1533,254,238,0
1534,254,214,0
1535,254,652,0
1536,254,42,0
1537,254,455,0
1538,254,864,0
1539,254,906,0
1540,254,988,0
1541,254,1332,0
1542,254,1161,0
1543,254,1290,0
1544,254,941,0
1545,254,1224,0
1546,254,576,0
1547,254,638,0
1548,254,822,0
1549,254,714,0
1550,254,28,0
1551,254,1204,0
1552,254,1245,0
1553,254,1144,0
1554,254,210,0
1555,254,622,0
1556,254,535,0
1557,254,1071,0
1558,254,351,0
1559,254,1221,0
1560,254,189,0
1561,254,1309,0
1562,254,555,0
1563,254,1019,0
1564,254,673,0
1565,254,681,0
1566,254,376,0
1567,254,1391,0
1568,254,1317,0
1569,254,78,0
1570,254,482,0
1571,254,783,0
1572,254,1370,0
1573,254,1142,0
1574,254,264,0
1575,254,534,0
1576,254,841,0
1577,254,832,0
1578,254,972,0
1579,254,1177,0
1580,254,83,0
1581,254,1248,0
1582,254,616,0
1583,254,1210,0
1584,254,1068,0
1585,254,281,0
1586,254,124,0
1587,254,840,0
1588,254,119,0
1589,254,1216,0
1590,254,761,0
1591,254,1395,0
1592,254,308,0
1593,254,91,0
1594,254,1393,0
1595,254,1152,0
1596,254,321,0
1597,254,324,0
