,TF,Target,Label
198,332,231,1
199,332,56,1
200,332,240,1
201,332,174,1
202,332,460,1
203,332,373,1
204,332,540,1
205,332,689,1
206,336,730,1
207,336,468,1
208,340,290,1
209,340,555,1
210,340,48,1
211,340,273,1
212,340,146,1
213,340,226,1
214,342,276,1
215,342,488,1
216,342,120,1
217,350,478,1
218,354,686,1
219,354,332,1
220,358,524,1
221,358,762,1
222,358,632,1
223,358,306,1
224,358,116,1
225,358,373,1
226,358,340,1
227,358,114,1
228,358,120,1
229,362,600,1
230,362,297,1
231,362,451,1
232,364,632,1
233,373,290,1
234,373,48,1
235,373,114,1
236,373,231,1
237,373,540,1
238,373,770,1
239,377,248,1
240,377,84,1
241,378,468,1
242,378,694,1
243,378,717,1
244,383,635,1
245,383,611,1
246,383,555,1
247,399,435,1
248,399,141,1
249,399,762,1
250,402,3,1
251,402,178,1
252,402,265,1
253,412,760,1
254,412,168,1
255,413,770,1
256,426,514,1
257,426,48,1
258,429,729,1
259,429,247,1
260,429,525,1
261,435,642,1
262,435,540,1
263,439,638,1
264,446,332,1
265,446,105,1
266,448,685,1
267,448,316,1
268,450,635,1
269,450,188,1
270,456,672,1
271,456,316,1
272,468,560,1
273,468,565,1
274,468,629,1
275,468,64,1
276,468,738,1
277,468,116,1
278,468,635,1
279,468,226,1
280,468,395,1
281,468,379,1
282,468,790,1
283,468,493,1
284,468,601,1
285,470,600,1
286,473,771,1
287,473,611,1
288,473,633,1
289,476,496,1
290,482,4,1
291,483,546,1
292,483,770,1
293,493,34,1
294,496,623,1
295,499,779,1
296,502,247,1
297,502,429,1
298,502,389,1
299,502,4,1
300,508,762,1
301,508,511,1
302,508,689,1
303,508,290,1
304,508,56,1
305,511,770,1
306,511,332,1
307,511,762,1
308,514,647,1
309,514,770,1
310,514,379,1
311,523,368,1
312,523,759,1
313,523,735,1
314,523,669,1
315,523,567,1
316,524,158,1
317,524,696,1
318,524,654,1
319,540,300,1
320,540,770,1
321,540,56,1
322,540,413,1
323,544,771,1
324,544,507,1
325,546,247,1
326,546,300,1
327,546,116,1
328,546,642,1
329,546,120,1
330,546,576,1
331,546,686,1
332,546,689,1
333,546,15,1
334,546,56,1
335,557,85,1
336,557,586,1
337,560,717,1
338,560,429,1
339,560,600,1
340,560,468,1
341,565,202,1
342,565,738,1
343,565,327,1
344,565,761,1
345,566,632,1
346,576,306,1
347,576,48,1
348,576,309,1
349,576,525,1
350,576,290,1
351,576,773,1
352,576,209,1
353,576,179,1
354,576,546,1
355,576,141,1
356,576,225,1
357,576,362,1
358,578,105,1
359,586,43,1
360,587,153,1
361,587,231,1
362,587,508,1
363,587,443,1
364,597,373,1
365,597,399,1
366,615,158,1
367,615,595,1
368,615,79,1
369,615,290,1
370,615,34,1
371,622,546,1
372,623,349,1
373,625,363,1
374,625,476,1
375,625,99,1
376,625,480,1
377,628,642,1
378,628,48,1
379,635,4,1
380,635,560,1
381,635,352,1
382,635,383,1
383,636,412,1
384,636,813,1
385,638,105,1
386,640,86,1
387,642,307,1
388,642,373,1
389,642,43,1
390,642,48,1
391,642,379,1
392,642,196,1
393,642,709,1
394,642,426,1
395,642,354,1
396,642,587,1
397,646,379,1
398,654,15,1
399,656,784,1
400,661,67,1
401,661,764,1
402,661,264,1
403,661,576,1
404,667,468,1
405,672,292,1
406,672,488,1
407,685,34,1
408,685,755,1
409,686,48,1
410,686,540,1
411,686,373,1
412,686,340,1
413,689,358,1
414,689,703,1
415,689,78,1
416,689,290,1
417,696,560,1
418,696,48,1
419,696,615,1
420,696,319,1
421,703,214,1
422,703,141,1
423,703,231,1
424,703,508,1
425,704,686,1
426,704,153,1
427,704,27,1
428,704,399,1
429,709,290,1
430,709,358,1
431,717,560,1
432,717,158,1
433,717,412,1
434,717,525,1
435,717,77,1
436,717,103,1
437,729,34,1
438,729,502,1
439,729,632,1
440,729,6,1
441,729,273,1
442,730,770,1
443,730,446,1
444,732,726,1
445,739,772,1
446,739,240,1
447,739,358,1
448,739,56,1
449,740,729,1
450,743,324,1
451,750,698,1
452,755,529,1
453,755,600,1
454,756,770,1
455,756,703,1
456,756,332,1
457,756,508,1
458,760,158,1
459,760,120,1
460,760,755,1
461,762,587,1
462,762,570,1
463,762,78,1
464,762,775,1
465,762,340,1
466,762,384,1
467,762,116,1
468,762,236,1
469,762,231,1
470,762,105,1
471,762,153,1
472,764,585,1
473,764,608,1
474,764,666,1
475,764,39,1
476,764,236,1
477,764,124,1
478,764,762,1
479,764,601,1
480,764,759,1
481,770,56,1
482,770,446,1
483,770,30,1
484,770,362,1
485,770,354,1
486,770,514,1
487,770,703,1
488,770,48,1
489,770,540,1
490,770,413,1
491,772,78,1
492,772,801,1
493,772,756,1
494,772,332,1
495,773,36,1
496,773,584,1
497,773,641,1
498,773,384,1
499,773,57,1
500,773,176,1
501,775,56,1
502,775,139,1
503,775,402,1
504,775,79,1
505,776,642,1
506,776,800,1
507,776,273,1
508,776,395,1
509,776,762,1
510,789,297,1
511,795,696,1
512,800,218,1
513,801,157,1
514,806,740,1
515,806,502,1
516,806,429,1
517,806,106,1
518,806,363,1
519,806,131,1
520,806,247,1
521,806,377,1
522,811,771,1
523,811,0,1
524,811,363,1
525,816,112,1
526,4,32,0
527,4,89,0
528,10,563,0
529,12,471,0
530,12,130,0
531,12,818,0
532,12,652,0
533,14,510,0
534,14,576,0
535,14,777,0
536,14,269,0
537,14,375,0
538,14,806,0
539,14,637,0
540,15,101,0
541,15,17,0
542,25,123,0
543,25,213,0
544,27,68,0
545,27,627,0
546,30,102,0
547,34,149,0
548,34,65,0
549,34,810,0
550,34,42,0
551,34,210,0
552,34,355,0
553,42,10,0
554,43,9,0
555,43,551,0
556,43,651,0
557,43,394,0
558,43,540,0
559,43,60,0
560,48,505,0
561,48,496,0
562,48,488,0
563,48,3,0
564,48,338,0
565,48,68,0
566,48,810,0
567,48,58,0
568,48,736,0
569,56,432,0
570,56,535,0
571,56,419,0
572,56,20,0
573,56,70,0
574,56,312,0
575,56,197,0
576,56,359,0
577,56,799,0
578,67,393,0
579,67,738,0
580,67,305,0
581,67,443,0
582,78,745,0
583,78,679,0
584,78,422,0
585,78,314,0
586,79,395,0
587,79,653,0
588,89,20,0
589,96,22,0
590,96,580,0
591,96,503,0
592,111,323,0
593,111,91,0
594,111,453,0
595,112,538,0
596,112,57,0
597,112,329,0
598,114,173,0
599,114,545,0
600,114,397,0
601,116,191,0
602,116,15,0
603,116,585,0
604,120,480,0
605,120,155,0
606,120,679,0
607,120,325,0
608,120,730,0
609,120,38,0
610,120,739,0
611,120,77,0
612,139,212,0
613,139,26,0
614,139,596,0
615,139,787,0
616,141,161,0
617,141,506,0
618,141,596,0
619,141,335,0
620,141,646,0
621,144,806,0
622,149,727,0
623,153,380,0
624,153,33,0
625,153,721,0
626,153,403,0
627,153,159,0
628,153,256,0
629,153,171,0
630,153,276,0
631,153,313,0
632,154,377,0
633,154,96,0
634,158,652,0
635,158,337,0
636,158,138,0
637,158,378,0
638,158,437,0
639,163,233,0
640,163,495,0
641,165,366,0
642,168,602,0
643,168,540,0
644,169,423,0
645,174,562,0
646,174,47,0
647,175,481,0
648,175,447,0
649,178,376,0
650,185,437,0
651,188,277,0
652,196,206,0
653,196,21,0
654,196,59,0
655,201,0,0
656,201,656,0
657,201,171,0
658,202,217,0
659,202,94,0
660,202,490,0
661,202,429,0
662,209,328,0
663,218,112,0
664,225,285,0
665,225,100,0
666,231,758,0
667,231,180,0
668,231,334,0
669,240,771,0
670,240,775,0
671,240,801,0
672,240,377,0
673,247,726,0
674,247,146,0
675,247,618,0
676,247,475,0
677,247,321,0
678,247,501,0
679,247,356,0
680,248,609,0
681,248,539,0
682,248,307,0
683,248,351,0
684,248,514,0
685,264,131,0
686,264,809,0
687,264,133,0
688,264,200,0
689,275,554,0
690,276,568,0
691,276,304,0
692,289,676,0
693,290,519,0
694,290,650,0
695,290,726,0
696,290,428,0
697,290,76,0
698,290,719,0
699,290,98,0
700,290,89,0
701,290,271,0
702,290,652,0
703,290,81,0
704,290,616,0
705,297,167,0
706,300,780,0
707,306,624,0
708,306,555,0
709,306,361,0
710,306,793,0
711,306,630,0
712,306,271,0
713,307,196,0
714,307,651,0
715,307,466,0
716,307,598,0
717,310,370,0
718,316,385,0
719,316,742,0
720,325,174,0
721,332,488,0
722,332,713,0
723,332,653,0
724,332,84,0
725,332,254,0
726,332,785,0
727,332,614,0
728,332,241,0
729,332,604,0
730,332,252,0
731,332,765,0
732,336,233,0
733,336,783,0
734,340,92,0
735,340,124,0
736,340,630,0
737,340,54,0
738,340,36,0
739,340,456,0
740,342,107,0
741,342,564,0
742,342,153,0
743,350,544,0
744,354,728,0
745,354,134,0
746,358,797,0
747,358,619,0
748,358,721,0
749,358,529,0
750,358,727,0
751,358,92,0
752,358,323,0
753,358,423,0
754,358,250,0
755,362,103,0
756,362,262,0
757,362,27,0
758,364,472,0
759,373,381,0
760,373,479,0
761,373,539,0
762,373,395,0
763,373,377,0
764,373,603,0
765,377,102,0
766,377,771,0
767,378,192,0
768,378,641,0
769,378,87,0
770,383,784,0
771,383,491,0
772,383,742,0
773,399,121,0
774,399,518,0
775,399,512,0
776,402,245,0
777,402,143,0
778,402,813,0
779,412,615,0
780,412,219,0
781,413,307,0
782,426,301,0
783,426,689,0
784,429,535,0
785,429,59,0
786,429,607,0
787,435,476,0
788,435,788,0
789,439,311,0
790,446,249,0
791,446,414,0
792,448,698,0
793,448,53,0
794,450,803,0
795,450,361,0
796,456,419,0
797,456,215,0
798,468,239,0
799,468,26,0
800,468,728,0
801,468,542,0
802,468,361,0
803,468,256,0
804,468,819,0
805,468,466,0
806,468,515,0
807,468,464,0
808,468,453,0
809,468,351,0
810,468,353,0
811,470,328,0
812,473,813,0
813,473,360,0
814,473,565,0
815,476,292,0
816,482,345,0
817,483,188,0
818,483,264,0
819,493,245,0
820,496,481,0
821,499,687,0
822,502,150,0
823,502,796,0
824,502,705,0
825,502,551,0
826,508,122,0
827,508,75,0
828,508,741,0
829,508,35,0
830,508,155,0
831,511,586,0
832,511,388,0
833,511,567,0
834,514,224,0
835,514,259,0
836,514,633,0
837,523,506,0
838,523,231,0
839,523,46,0
840,523,457,0
841,523,620,0
842,524,74,0
843,524,205,0
844,524,244,0
845,540,631,0
846,540,436,0
847,540,726,0
848,540,805,0
849,544,645,0
850,544,501,0
851,546,103,0
852,546,210,0
853,546,79,0
854,546,565,0
855,546,157,0
856,546,5,0
857,546,77,0
858,546,580,0
859,546,305,0
860,546,487,0
861,557,118,0
862,557,47,0
863,560,582,0
864,560,172,0
865,560,30,0
866,560,457,0
867,565,489,0
868,565,732,0
869,565,90,0
870,565,118,0
871,566,584,0
872,576,273,0
873,576,599,0
874,576,7,0
875,576,156,0
876,576,706,0
877,576,318,0
878,576,146,0
879,576,93,0
880,576,250,0
881,576,369,0
882,576,712,0
883,576,436,0
884,578,459,0
885,586,317,0
886,587,301,0
887,587,50,0
888,587,743,0
889,587,700,0
890,597,582,0
891,597,378,0
892,615,814,0
893,615,542,0
894,615,503,0
895,615,421,0
896,615,87,0
897,622,436,0
898,623,746,0
899,625,683,0
900,625,36,0
901,625,351,0
902,625,786,0
903,628,557,0
904,628,64,0
905,635,161,0
906,635,15,0
907,635,136,0
908,635,371,0
909,636,761,0
910,636,499,0
911,638,80,0
912,640,463,0
913,642,182,0
914,642,244,0
915,642,601,0
916,642,387,0
917,642,268,0
918,642,66,0
919,642,212,0
920,642,794,0
921,642,2,0
922,642,582,0
923,646,192,0
924,654,688,0
925,656,88,0
926,661,354,0
927,661,127,0
928,661,554,0
929,661,278,0
930,667,83,0
931,672,634,0
932,672,732,0
933,685,180,0
934,685,282,0
935,686,612,0
936,686,809,0
937,686,451,0
938,686,121,0
939,689,807,0
940,689,575,0
941,689,732,0
942,689,83,0
943,696,304,0
944,696,230,0
945,696,107,0
946,696,668,0
947,703,668,0
948,703,157,0
949,703,5,0
950,703,349,0
951,704,503,0
952,704,219,0
953,704,677,0
954,704,737,0
955,709,6,0
956,709,721,0
957,717,808,0
958,717,818,0
959,717,154,0
960,717,367,0
961,717,780,0
962,717,19,0
963,729,809,0
964,729,726,0
965,729,373,0
966,729,315,0
967,729,530,0
968,730,388,0
969,730,97,0
970,732,445,0
971,739,135,0
972,739,480,0
973,739,398,0
974,739,606,0
975,740,712,0
976,743,472,0
977,750,618,0
978,755,180,0
979,755,151,0
980,756,140,0
981,756,765,0
982,756,663,0
983,756,611,0
984,760,393,0
985,760,685,0
986,760,520,0
987,762,302,0
988,762,427,0
989,762,269,0
990,762,324,0
991,762,14,0
992,762,59,0
993,762,398,0
994,762,665,0
995,762,36,0
996,762,565,0
997,762,440,0
998,764,435,0
999,764,672,0
1000,764,811,0
1001,764,527,0
1002,764,357,0
1003,764,775,0
1004,764,674,0
1005,764,241,0
1006,764,788,0
1007,770,334,0
1008,770,179,0
1009,770,529,0
1010,770,543,0
1011,770,275,0
1012,770,782,0
1013,770,29,0
1014,770,211,0
1015,770,629,0
1016,770,104,0
1017,772,155,0
1018,772,810,0
1019,772,386,0
1020,772,40,0
1021,773,297,0
1022,773,383,0
1023,773,737,0
1024,773,545,0
1025,773,570,0
1026,773,89,0
1027,775,660,0
1028,775,707,0
1029,775,38,0
1030,775,339,0
1031,776,323,0
1032,776,684,0
1033,776,722,0
1034,776,812,0
1035,776,744,0
1036,789,775,0
1037,795,256,0
1038,800,466,0
1039,801,170,0
1040,806,547,0
1041,806,344,0
1042,806,758,0
1043,806,100,0
1044,806,85,0
1045,806,95,0
1046,806,785,0
1047,806,205,0
1048,811,432,0
1049,811,551,0
1050,811,199,0
1051,816,291,0
