,TF,Target,Label
338,154,810,1
339,154,316,1
340,154,685,1
341,154,488,1
342,158,524,1
343,158,557,1
344,158,48,1
345,158,775,1
346,158,615,1
347,158,149,1
348,158,139,1
349,158,570,1
350,158,153,1
351,158,358,1
352,158,247,1
353,158,185,1
354,158,398,1
355,158,168,1
356,159,342,1
357,163,48,1
358,163,332,1
359,163,358,1
360,163,340,1
361,163,153,1
362,163,686,1
363,165,748,1
364,165,192,1
365,165,677,1
366,165,640,1
367,167,496,1
368,168,803,1
369,168,149,1
370,168,726,1
371,168,636,1
372,168,760,1
373,168,560,1
374,168,632,1
375,169,4,1
376,169,784,1
377,169,656,1
378,169,202,1
379,169,339,1
380,174,116,1
381,174,12,1
382,174,399,1
383,174,358,1
384,174,332,1
385,174,354,1
386,174,546,1
387,175,799,1
388,175,570,1
389,175,781,1
390,175,529,1
391,175,615,1
392,175,775,1
393,178,105,1
394,178,600,1
395,178,557,1
396,178,615,1
397,178,760,1
398,180,148,1
399,180,103,1
400,185,120,1
401,185,15,1
402,185,524,1
403,185,310,1
404,188,656,1
405,188,247,1
406,188,519,1
407,188,812,1
408,188,120,1
409,196,56,1
410,196,632,1
411,196,762,1
412,196,514,1
413,196,111,1
414,196,290,1
415,196,555,1
416,196,337,1
417,201,484,1
418,201,236,1
419,201,585,1
420,201,746,1
421,201,505,1
422,201,39,1
423,201,584,1
424,201,420,1
425,202,169,1
426,202,656,1
427,202,502,1
428,202,696,1
429,202,519,1
430,202,267,1
431,202,717,1
432,202,15,1
433,202,600,1
434,202,709,1
435,202,188,1
436,207,520,1
437,208,378,1
438,208,120,1
439,209,576,1
440,209,508,1
441,209,443,1
442,209,323,1
443,214,547,1
444,214,576,1
445,215,598,1
446,215,78,1
447,218,647,1
448,218,10,1
449,218,800,1
450,218,776,1
451,221,412,1
452,225,611,1
453,225,633,1
454,225,771,1
455,225,380,1
456,225,105,1
457,225,796,1
458,225,507,1
459,225,395,1
460,229,576,1
461,229,772,1
462,231,124,1
463,231,772,1
464,231,762,1
465,231,587,1
466,231,306,1
467,231,153,1
468,231,739,1
469,231,290,1
470,231,764,1
471,231,78,1
472,240,373,1
473,240,332,1
474,240,762,1
475,240,779,1
476,240,215,1
477,240,141,1
478,240,689,1
479,240,716,1
480,240,770,1
481,240,587,1
482,240,153,1
483,246,34,1
484,247,762,1
485,247,139,1
486,247,709,1
487,247,248,1
488,247,144,1
489,247,770,1
490,247,570,1
491,247,15,1
492,247,729,1
493,247,158,1
494,247,767,1
495,247,12,1
496,247,358,1
497,247,806,1
498,247,325,1
499,247,105,1
500,247,632,1
501,247,696,1
502,248,327,1
503,248,702,1
504,248,249,1
505,248,273,1
506,248,0,1
507,248,417,1
508,248,117,1
509,248,357,1
510,248,395,1
511,248,42,1
512,248,480,1
513,248,379,1
514,248,377,1
515,248,429,1
516,248,722,1
517,254,34,1
518,264,56,1
519,264,306,1
520,264,290,1
521,264,153,1
522,264,689,1
523,264,438,1
524,264,546,1
525,264,764,1
526,264,576,1
527,264,772,1
528,264,141,1
529,265,402,1
530,265,730,1
531,267,325,1
532,267,202,1
533,275,600,1
534,275,25,1
535,275,448,1
536,276,755,1
537,276,496,1
538,276,448,1
539,276,600,1
540,276,105,1
541,276,316,1
542,276,101,1
543,276,91,1
544,286,757,1
545,289,546,1
546,289,153,1
547,289,704,1
548,289,642,1
549,289,27,1
550,290,358,1
551,290,505,1
552,290,661,1
553,290,420,1
554,290,772,1
555,290,116,1
556,290,43,1
557,290,770,1
558,290,112,1
559,290,231,1
560,290,56,1
561,290,536,1
562,290,386,1
563,290,114,1
564,290,747,1
565,290,709,1
566,290,570,1
567,290,96,1
568,290,196,1
569,290,15,1
570,290,362,1
571,290,124,1
572,290,514,1
573,290,446,1
574,290,247,1
575,290,508,1
576,290,632,1
577,290,163,1
578,290,139,1
579,290,524,1
580,290,460,1
581,292,342,1
582,292,566,1
583,297,112,1
584,297,646,1
585,297,632,1
586,297,789,1
587,299,647,1
588,299,560,1
589,300,546,1
590,300,540,1
591,300,576,1
592,306,78,1
593,306,642,1
594,306,290,1
595,306,153,1
596,306,273,1
597,306,507,1
598,306,772,1
599,306,240,1
600,306,357,1
601,306,689,1
602,306,67,1
603,306,762,1
604,306,226,1
605,306,633,1
606,306,141,1
607,306,358,1
608,307,767,1
609,307,139,1
610,307,402,1
611,307,439,1
612,307,105,1
613,307,775,1
614,307,290,1
615,307,615,1
616,307,578,1
617,307,600,1
618,307,770,1
619,310,576,1
620,310,795,1
621,310,120,1
622,310,524,1
623,311,528,1
624,315,412,1
625,315,168,1
626,315,158,1
627,316,685,1
628,316,488,1
629,316,810,1
630,316,456,1
631,316,791,1
632,316,276,1
633,324,743,1
634,324,752,1
635,324,188,1
636,325,267,1
637,325,202,1
638,325,4,1
639,325,180,1
640,328,717,1
641,328,728,1
642,332,158,1
643,332,739,1
644,332,632,1
645,332,116,1
646,332,756,1
647,332,196,1
648,332,584,1
649,332,546,1
650,332,505,1
651,332,153,1
652,332,289,1
653,332,358,1
654,332,642,1
655,332,583,1
656,332,524,1
657,332,96,1
658,332,776,1
659,332,30,1
660,332,354,1
661,332,446,1
662,332,536,1
663,332,78,1
664,332,141,1
665,332,772,1
666,332,39,1
667,332,508,1
668,332,306,1
669,332,615,1
670,332,597,1
671,332,691,1
672,336,402,1
673,336,379,1
674,336,638,1
675,336,79,1
676,336,557,1
677,336,43,1
678,336,632,1
679,339,169,1
680,339,509,1
681,340,112,1
682,340,153,1
683,340,10,1
684,340,546,1
685,340,776,1
686,340,218,1
687,340,771,1
688,340,332,1
689,340,507,1
690,340,295,1
691,340,632,1
692,340,796,1
693,340,51,1
694,340,354,1
695,340,383,1
696,340,786,1
697,342,636,1
698,342,468,1
699,342,448,1
700,342,685,1
701,342,775,1
702,342,576,1
703,342,292,1
704,342,139,1
705,342,79,1
706,348,364,1
707,349,623,1
708,350,760,1
709,350,120,1
710,350,15,1
711,350,699,1
712,350,247,1
713,354,290,1
714,354,112,1
715,354,48,1
716,354,762,1
717,354,174,1
718,354,546,1
719,358,96,1
720,358,196,1
721,358,587,1
722,358,67,1
723,358,12,1
724,358,756,1
725,358,247,1
726,358,379,1
727,358,739,1
728,358,508,1
729,358,703,1
730,358,540,1
731,358,704,1
732,358,124,1
733,358,779,1
734,358,386,1
735,358,112,1
736,358,426,1
737,358,139,1
738,358,555,1
739,358,163,1
740,358,686,1
741,358,290,1
742,358,289,1
743,359,114,1
744,362,557,1
745,362,546,1
746,362,43,1
747,362,586,1
748,362,566,1
749,362,595,1
750,362,386,1
751,362,290,1
752,362,770,1
753,364,812,1
754,364,456,1
755,364,300,1
756,367,576,1
757,373,12,1
758,373,306,1
759,373,764,1
760,373,264,1
761,373,576,1
762,373,508,1
763,373,511,1
764,373,628,1
765,373,435,1
766,373,27,1
767,373,587,1
768,373,112,1
769,373,704,1
770,373,524,1
771,373,661,1
772,373,772,1
773,373,756,1
774,376,726,1
775,376,468,1
776,377,143,1
777,377,58,1
778,377,473,1
779,377,378,1
780,377,806,1
781,377,560,1
782,378,120,1
783,378,502,1
784,378,575,1
785,378,656,1
786,378,624,1
787,378,377,1
788,378,565,1
789,378,202,1
790,378,462,1
791,381,468,1
792,383,120,1
793,383,357,1
794,383,182,1
795,383,796,1
796,383,249,1
797,383,480,1
798,383,776,1
799,383,633,1
800,383,273,1
801,383,99,1
802,389,180,1
803,389,600,1
804,389,544,1
805,390,767,1
806,398,158,1
807,399,642,1
808,399,139,1
809,399,524,1
810,399,704,1
811,399,597,1
812,399,358,1
813,399,120,1
814,399,12,1
815,399,56,1
816,402,775,1
817,402,362,1
818,402,336,1
819,402,43,1
820,402,698,1
821,402,717,1
822,402,816,1
823,402,379,1
824,402,647,1
825,408,461,1
826,408,576,1
827,412,635,1
828,412,439,1
829,412,221,1
830,412,632,1
831,412,315,1
832,412,19,1
833,412,468,1
834,413,236,1
835,413,546,1
836,413,540,1
837,413,746,1
838,426,646,1
839,426,332,1
840,426,632,1
841,426,358,1
842,426,379,1
843,426,636,1
844,426,64,1
845,429,361,1
846,429,199,1
847,429,717,1
848,429,632,1
849,429,31,1
850,429,55,1
851,429,751,1
852,429,560,1
853,429,317,1
854,435,300,1
855,435,686,1
856,435,546,1
857,435,762,1
858,435,290,1
859,435,116,1
860,435,358,1
861,435,364,1
862,439,168,1
863,439,470,1
864,439,336,1
865,439,615,1
866,443,209,1
867,446,730,1
868,446,770,1
869,446,358,1
870,446,153,1
871,446,483,1
872,446,362,1
873,446,56,1
874,448,79,1
875,448,488,1
876,448,342,1
877,448,810,1
878,448,276,1
879,448,570,1
880,450,325,1
881,450,560,1
882,450,105,1
883,450,812,1
884,450,247,1
885,450,717,1
886,451,34,1
887,451,362,1
888,451,586,1
889,456,275,1
890,456,154,1
891,456,79,1
892,456,448,1
893,456,342,1
894,456,810,1
895,458,541,1
896,468,682,1
897,468,357,1
898,468,168,1
899,468,91,1
900,468,156,1
901,468,514,1
902,468,667,1
903,468,383,1
904,468,701,1
905,468,73,1
906,468,224,1
907,468,806,1
908,468,726,1
909,468,771,1
910,468,646,1
911,468,248,1
912,468,775,1
913,468,158,1
914,468,625,1
915,468,435,1
916,468,12,1
917,468,336,1
918,468,638,1
919,468,633,1
920,468,249,1
921,468,502,1
922,468,202,1
923,468,490,1
924,468,510,1
925,468,154,1
926,468,112,1
927,468,273,1
928,468,586,1
929,468,732,1
930,468,811,1
931,470,336,1
932,470,439,1
933,470,570,1
934,473,480,1
935,473,682,1
936,473,248,1
937,473,796,1
938,473,632,1
939,473,0,1
940,473,226,1
941,473,249,1
942,476,570,1
943,476,34,1
944,476,600,1
945,476,120,1
946,482,717,1
947,482,565,1
948,482,169,1
949,482,15,1
950,483,686,1
951,483,48,1
952,483,56,1
953,483,109,1
954,483,290,1
955,483,642,1
956,493,730,1
957,493,557,1
958,493,178,1
959,493,85,1
960,493,615,1
961,496,167,1
962,496,685,1
963,496,349,1
964,499,576,1
965,499,209,1
966,499,214,1
967,502,151,1
968,502,402,1
969,502,560,1
970,502,565,1
971,502,738,1
972,502,120,1
973,502,307,1
974,502,361,1
975,502,740,1
976,502,453,1
977,502,510,1
978,503,143,1
979,503,765,1
980,508,724,1
981,508,642,1
982,508,617,1
983,508,43,1
984,508,772,1
985,508,661,1
986,508,332,1
987,508,306,1
988,508,770,1
989,508,801,1
990,508,576,1
991,508,153,1
992,508,547,1
993,509,631,1
994,509,169,1
995,511,67,1
996,511,576,1
997,511,756,1
998,511,508,1
999,511,78,1
1000,511,124,1
1001,511,240,1
1002,511,153,1
1003,511,290,1
1004,511,703,1
1005,514,632,1
1006,514,332,1
1007,514,762,1
1008,514,468,1
1009,514,686,1
1010,514,488,1
1011,514,153,1
1012,514,196,1
1013,519,743,1
1014,519,202,1
1015,523,666,1
1016,523,819,1
1017,523,236,1
1018,523,632,1
1019,523,420,1
1020,523,577,1
1021,523,622,1
1022,523,161,1
1023,523,574,1
1024,523,380,1
1025,523,613,1
1026,523,312,1
1027,523,641,1
1028,523,584,1
1029,524,48,1
1030,524,310,1
1031,524,399,1
1032,524,185,1
1033,524,120,1
1034,524,760,1
1035,524,546,1
1036,524,15,1
1037,528,120,1
1038,529,755,1
1039,529,43,1
1040,539,276,1
1041,539,247,1
1042,540,546,1
1043,540,116,1
1044,540,364,1
1045,540,12,1
1046,540,114,1
1047,540,69,1
1048,540,686,1
1049,540,399,1
1050,540,358,1
1051,540,483,1
1052,541,760,1
1053,541,120,1
1054,544,99,1
1055,544,806,1
1056,544,811,1
1057,544,248,1
1058,544,363,1
1059,544,357,1
1060,544,249,1
1061,544,796,1
1062,546,772,1
1063,546,43,1
1064,546,114,1
1065,546,628,1
1066,546,289,1
1067,546,488,1
1068,546,746,1
1069,546,112,1
1070,546,290,1
1071,546,413,1
1072,546,524,1
1073,546,27,1
1074,546,174,1
1075,546,483,1
1076,546,306,1
1077,546,764,1
1078,546,514,1
1079,546,597,1
1080,546,139,1
1081,546,358,1
1082,546,540,1
1083,546,632,1
1084,546,240,1
1085,546,340,1
1086,546,158,1
1087,546,373,1
1088,546,153,1
1089,547,576,1
1090,554,468,1
1091,554,112,1
1092,557,615,1
1093,557,362,1
1094,557,755,1
1095,557,34,1
1096,557,760,1
1097,557,775,1
1098,560,49,1
1099,560,635,1
1100,560,576,1
1101,560,12,1
1102,560,93,1
1103,560,202,1
1104,560,9,1
1105,560,565,1
1106,560,299,1
1107,560,502,1
1108,560,378,1
1109,560,696,1
1110,563,631,1
1111,565,502,1
1112,565,91,1
1113,565,14,1
1114,565,806,1
1115,565,650,1
1116,565,247,1
1117,565,383,1
1118,565,298,1
1119,565,299,1
1120,565,635,1
1121,565,4,1
1122,565,717,1
1123,566,112,1
1124,566,646,1
1125,566,297,1
1126,566,292,1
1127,576,494,1
1128,576,342,1
1129,576,716,1
1130,576,772,1
1131,576,16,1
1132,576,256,1
1133,576,523,1
1134,576,510,1
1135,576,703,1
1136,576,498,1
1137,576,505,1
1138,576,264,1
1139,576,642,1
1140,576,332,1
1141,576,595,1
1142,576,671,1
1143,576,478,1
1144,576,779,1
1145,576,499,1
1146,576,689,1
1147,576,615,1
1148,576,764,1
1149,576,231,1
1150,576,240,1
1151,576,739,1
1152,576,67,1
1153,576,56,1
1154,576,648,1
1155,576,508,1
1156,576,310,1
1157,578,615,1
1158,578,307,1
1159,578,775,1
1160,581,775,1
1161,586,451,1
1162,586,760,1
1163,586,85,1
1164,586,730,1
1165,586,178,1
1166,587,468,1
1167,587,511,1
1168,587,772,1
1169,587,576,1
1170,587,762,1
1171,587,546,1
1172,587,45,1
1173,587,306,1
1174,587,770,1
1175,587,332,1
1176,587,290,1
1177,595,576,1
1178,596,403,1
1179,597,628,1
1180,597,290,1
1181,597,332,1
1182,597,546,1
1183,597,96,1
1184,597,468,1
1185,598,215,1
1186,606,600,1
1187,615,332,1
1188,615,112,1
1189,615,762,1
1190,615,336,1
1191,615,576,1
1192,615,153,1
1193,615,56,1
1194,615,175,1
1195,615,178,1
1196,615,48,1
1197,615,451,1
1198,615,546,1
1199,615,402,1
1200,615,642,1
1201,617,499,1
1202,617,772,1
1203,618,576,1
1204,622,446,1
1205,622,523,1
1206,622,642,1
1207,622,570,1
1208,623,560,1
1209,623,134,1
1210,623,120,1
1211,625,249,1
1212,625,379,1
1213,625,633,1
1214,625,570,1
1215,625,226,1
1216,625,611,1
1217,625,468,1
1218,625,796,1
1219,625,168,1
1220,625,502,1
1221,625,342,1
1222,625,771,1
1223,626,476,1
1224,626,541,1
1225,628,153,1
1226,628,435,1
1227,628,546,1
1228,628,373,1
1229,628,290,1
1230,628,56,1
1231,628,468,1
1232,628,597,1
1233,631,509,1
1234,631,339,1
1235,635,502,1
1236,635,549,1
1237,635,565,1
1238,635,738,1
1239,635,298,1
1240,635,510,1
1241,635,376,1
1242,635,636,1
1243,635,120,1
1244,635,482,1
1245,635,93,1
1246,636,717,1
1247,636,647,1
1248,636,632,1
1249,636,64,1
1250,636,386,1
1251,636,635,1
1252,638,632,1
1253,638,79,1
1254,638,468,1
1255,638,470,1
1256,640,61,1
1257,640,124,1
1258,640,274,1
1259,640,192,1
1260,642,120,1
1261,642,114,1
1262,642,435,1
1263,642,362,1
1264,642,776,1
1265,642,686,1
1266,642,158,1
1267,642,696,1
1268,642,30,1
1269,642,139,1
1270,642,508,1
1271,642,124,1
1272,642,78,1
1273,642,704,1
1274,642,174,1
1275,642,689,1
1276,642,358,1
1277,642,570,1
1278,642,290,1
1279,642,163,1
1280,642,67,1
1281,642,756,1
1282,642,703,1
1283,642,628,1
1284,642,632,1
1285,642,96,1
1286,646,576,1
1287,646,667,1
1288,646,789,1
1289,646,468,1
1290,646,426,1
1291,653,685,1
1292,654,185,1
1293,654,524,1
1294,654,760,1
1295,654,310,1
1296,656,743,1
1297,656,169,1
1298,656,325,1
1299,656,4,1
1300,656,519,1
1301,660,631,1
1302,660,509,1
1303,661,240,1
1304,661,14,1
1305,661,332,1
1306,661,124,1
1307,661,231,1
1308,661,358,1
1309,661,772,1
1310,661,48,1
1311,661,587,1
1312,661,153,1
1313,661,290,1
1314,661,703,1
1315,667,692,1
1316,667,646,1
1317,667,816,1
1318,668,806,1
1319,668,306,1
1320,672,158,1
1321,672,810,1
1322,672,275,1
1323,672,448,1
1324,672,685,1
1325,672,576,1
1326,685,496,1
1327,685,672,1
1328,685,653,1
1329,685,316,1
1330,685,340,1
1331,685,342,1
1332,685,101,1
1333,685,105,1
1334,686,762,1
1335,686,386,1
1336,686,332,1
1337,686,776,1
1338,686,139,1
1339,686,290,1
1340,686,399,1
1341,686,114,1
1342,686,96,1
1343,686,632,1
1344,686,112,1
1345,689,762,1
1346,689,238,1
1347,689,764,1
1348,689,508,1
1349,689,240,1
1350,689,772,1
1351,689,48,1
1352,689,153,1
1353,689,124,1
1354,689,438,1
1355,689,739,1
1356,695,373,1
1357,695,300,1
1358,696,704,1
1359,696,290,1
1360,696,775,1
1361,696,713,1
1362,696,43,1
1363,696,158,1
1364,696,770,1
1365,696,654,1
1366,696,247,1
1367,696,105,1
1368,696,332,1
1369,696,139,1
1370,703,290,1
1371,703,511,1
1372,703,661,1
1373,703,764,1
1374,703,153,1
1375,703,67,1
1376,703,739,1
1377,703,772,1
1378,703,576,1
1379,703,78,1
1380,703,724,1
1381,704,48,1
1382,704,332,1
1383,704,114,1
1384,704,661,1
1385,704,56,1
1386,704,139,1
1387,704,770,1
1388,704,642,1
1389,704,358,1
1390,704,116,1
1391,709,570,1
1392,709,482,1
1393,709,153,1
1394,709,4,1
1395,709,139,1
1396,709,770,1
1397,709,247,1
1398,713,12,1
1399,717,813,1
1400,717,510,1
1401,717,636,1
1402,717,378,1
1403,717,4,1
1404,717,383,1
1405,717,760,1
1406,717,238,1
1407,717,585,1
1408,717,376,1
1409,717,806,1
1410,717,402,1
1411,717,353,1
1412,717,188,1
1413,717,635,1
1414,717,328,1
1415,724,772,1
1416,724,508,1
1417,728,510,1
1418,728,378,1
1419,729,796,1
1420,729,143,1
1421,729,806,1
1422,729,121,1
1423,729,811,1
1424,729,505,1
1425,729,361,1
1426,729,357,1
1427,729,247,1
1428,729,468,1
1429,729,429,1
1430,729,120,1
1431,729,682,1
1432,730,586,1
1433,730,178,1
1434,730,615,1
1435,730,105,1
1436,730,557,1
1437,730,600,1
1438,731,379,1
1439,731,698,1
1440,732,73,1
1441,732,379,1
1442,732,775,1
1443,732,12,1
1444,732,224,1
1445,739,546,1
1446,739,703,1
1447,739,306,1
1448,739,332,1
1449,739,153,1
1450,739,576,1
1451,739,511,1
1452,739,438,1
1453,739,373,1
1454,739,764,1
1455,739,290,1
1456,740,806,1
1457,740,502,1
1458,740,468,1
1459,742,600,1
1460,742,570,1
1461,743,466,1
1462,743,519,1
1463,743,752,1
1464,744,238,1
1465,750,330,1
1466,750,576,1
1467,750,108,1
1468,750,427,1
1469,755,34,1
1470,755,570,1
1471,755,43,1
1472,755,15,1
1473,755,802,1
1474,755,246,1
1475,756,739,1
1476,756,642,1
1477,756,153,1
1478,756,689,1
1479,756,587,1
1480,756,438,1
1481,756,358,1
1482,756,124,1
1483,756,231,1
1484,756,56,1
1485,756,306,1
1486,757,286,1
1487,760,524,1
1488,760,493,1
1489,760,350,1
1490,760,85,1
1491,760,149,1
1492,760,168,1
1493,760,185,1
1494,760,541,1
1495,760,43,1
1496,760,412,1
1497,762,759,1
1498,762,776,1
1499,762,597,1
1500,762,435,1
1501,762,290,1
1502,762,789,1
1503,762,505,1
1504,762,289,1
1505,762,379,1
1506,762,600,1
1507,762,196,1
1508,762,704,1
1509,762,689,1
1510,762,739,1
1511,762,12,1
1512,762,306,1
1513,762,39,1
1514,762,584,1
1515,762,540,1
1516,762,583,1
1517,762,686,1
1518,762,27,1
1519,762,124,1
1520,762,111,1
1521,762,139,1
1522,762,615,1
1523,762,163,1
1524,762,709,1
1525,764,587,1
1526,764,576,1
1527,764,78,1
1528,764,368,1
1529,764,632,1
1530,764,642,1
1531,764,661,1
1532,764,141,1
1533,764,569,1
1534,764,384,1
1535,764,756,1
1536,764,492,1
1537,764,511,1
1538,764,356,1
1539,764,332,1
1540,764,613,1
1541,764,240,1
1542,764,536,1
1543,764,523,1
1544,764,420,1
1545,764,669,1
1546,764,438,1
1547,764,193,1
1548,764,380,1
1549,765,503,1
1550,765,470,1
1551,767,775,1
1552,767,247,1
1553,770,570,1
1554,770,546,1
1555,770,240,1
1556,770,116,1
1557,770,600,1
1558,770,386,1
1559,770,661,1
1560,770,689,1
1561,770,435,1
1562,770,306,1
1563,770,775,1
1564,770,709,1
1565,770,642,1
1566,770,632,1
1567,770,340,1
1568,770,483,1
1569,770,139,1
1570,770,290,1
1571,770,112,1
1572,770,704,1
1573,770,772,1
1574,770,730,1
1575,770,196,1
1576,770,307,1
1577,770,764,1
1578,770,12,1
1579,772,576,1
1580,772,67,1
1581,772,724,1
1582,772,703,1
1583,772,124,1
1584,772,153,1
1585,772,499,1
1586,772,587,1
1587,772,508,1
1588,772,770,1
1589,772,306,1
1590,772,511,1
1591,772,739,1
1592,773,691,1
1593,773,161,1
1594,773,720,1
1595,773,280,1
1596,773,585,1
1597,773,346,1
1598,773,747,1
1599,773,518,1
1600,773,569,1
1601,773,333,1
1602,773,224,1
1603,773,73,1
1604,773,380,1
1605,773,583,1
1606,773,285,1
1607,773,536,1
1608,775,175,1
1609,775,105,1
1610,775,762,1
1611,775,770,1
1612,775,615,1
1613,775,153,1
1614,775,557,1
1615,775,570,1
1616,775,717,1
1617,775,358,1
1618,775,332,1
1619,775,307,1
1620,776,462,1
1621,776,99,1
1622,776,682,1
1623,776,685,1
1624,776,555,1
1625,776,632,1
1626,776,611,1
1627,776,363,1
1628,776,358,1
1629,776,226,1
1630,776,163,1
1631,776,383,1
1632,776,196,1
1633,776,290,1
1634,776,694,1
1635,784,656,1
1636,789,402,1
1637,789,667,1
1638,789,816,1
1639,789,632,1
1640,795,760,1
1641,795,654,1
1642,795,310,1
1643,795,120,1
1644,800,313,1
1645,800,632,1
1646,800,379,1
1647,800,698,1
1648,801,508,1
1649,801,716,1
1650,801,772,1
1651,802,755,1
1652,803,168,1
1653,806,544,1
1654,806,611,1
1655,806,99,1
1656,806,24,1
1657,806,717,1
1658,806,560,1
1659,806,771,1
1660,806,539,1
1661,806,89,1
1662,806,395,1
1663,806,556,1
