,TF,Target,Label
222,56,48,1
223,56,105,1
224,56,306,1
225,56,96,1
226,56,111,1
227,56,399,1
228,56,696,1
229,56,628,1
230,56,30,1
231,56,139,1
232,56,540,1
233,56,27,1
234,56,686,1
235,56,514,1
236,56,546,1
237,56,174,1
238,56,776,1
239,56,739,1
240,56,597,1
241,58,106,1
242,64,468,1
243,64,636,1
244,64,386,1
245,65,241,1
246,67,576,1
247,67,764,1
248,67,332,1
249,67,264,1
250,67,153,1
251,67,124,1
252,67,290,1
253,67,522,1
254,67,642,1
255,67,584,1
256,67,240,1
257,67,511,1
258,67,78,1
259,67,438,1
260,67,546,1
261,67,587,1
262,67,231,1
263,67,306,1
264,78,762,1
265,78,770,1
266,78,661,1
267,78,231,1
268,78,240,1
269,78,358,1
270,78,48,1
271,78,373,1
272,78,703,1
273,78,772,1
274,78,511,1
275,78,587,1
276,78,67,1
277,78,739,1
278,78,215,1
279,78,764,1
280,78,576,1
281,78,689,1
282,79,638,1
283,79,456,1
284,79,775,1
285,79,43,1
286,79,34,1
287,79,448,1
288,79,570,1
289,79,647,1
290,79,25,1
291,79,600,1
292,79,672,1
293,79,316,1
294,80,717,1
295,89,121,1
296,89,248,1
297,89,379,1
298,89,811,1
299,89,698,1
300,91,635,1
301,91,247,1
302,91,468,1
303,91,565,1
304,96,696,1
305,96,141,1
306,96,435,1
307,96,686,1
308,96,770,1
309,96,540,1
310,96,642,1
311,96,174,1
312,96,762,1
313,96,332,1
314,96,139,1
315,96,546,1
316,96,358,1
317,96,12,1
318,96,661,1
319,101,276,1
320,103,148,1
321,103,623,1
322,111,642,1
323,111,514,1
324,111,290,1
325,111,295,1
326,111,762,1
327,111,607,1
328,111,332,1
329,111,799,1
330,111,546,1
331,111,671,1
332,111,534,1
333,111,379,1
334,111,337,1
335,111,358,1
336,111,43,1
337,112,153,1
338,112,615,1
339,112,742,1
340,112,163,1
341,112,546,1
342,112,686,1
343,112,56,1
344,112,770,1
345,112,816,1
346,112,776,1
347,112,468,1
348,112,582,1
349,112,642,1
350,112,636,1
351,112,762,1
352,112,554,1
353,114,399,1
354,114,139,1
355,114,704,1
356,114,373,1
357,114,628,1
358,114,358,1
359,114,597,1
360,114,141,1
361,114,546,1
362,114,174,1
363,114,48,1
364,114,762,1
365,114,540,1
366,114,359,1
367,114,96,1
368,116,704,1
369,116,770,1
370,116,546,1
371,116,628,1
372,116,48,1
373,116,56,1
374,116,597,1
375,116,762,1
376,116,373,1
377,116,114,1
378,116,290,1
379,116,153,1
380,116,27,1
381,116,435,1
382,116,141,1
383,120,546,1
384,120,795,1
385,120,342,1
386,120,105,1
387,120,714,1
388,120,153,1
389,120,762,1
390,120,450,1
391,120,654,1
392,120,476,1
393,120,468,1
394,120,332,1
395,120,43,1
396,120,635,1
397,120,188,1
398,120,412,1
399,120,775,1
400,120,134,1
401,120,541,1
402,120,458,1
403,120,570,1
404,120,34,1
405,120,519,1
406,120,600,1
407,120,247,1
408,120,770,1
409,120,202,1
410,120,696,1
411,120,623,1
412,120,25,1
413,120,158,1
414,120,328,1
415,120,91,1
416,120,124,1
417,120,12,1
418,120,139,1
419,121,729,1
420,121,657,1
421,121,361,1
422,126,555,1
423,132,306,1
424,132,689,1
425,134,623,1
426,134,120,1
427,139,615,1
428,139,342,1
429,139,56,1
430,139,570,1
431,139,358,1
432,139,114,1
433,139,642,1
434,139,546,1
435,139,105,1
436,139,759,1
437,139,704,1
438,139,505,1
439,139,399,1
440,139,48,1
441,139,762,1
442,139,332,1
443,139,524,1
444,139,373,1
445,139,775,1
446,140,509,1
447,140,631,1
448,140,660,1
449,141,290,1
450,141,124,1
451,141,438,1
452,141,116,1
453,141,399,1
454,141,762,1
455,141,332,1
456,141,739,1
457,141,306,1
458,141,174,1
459,141,642,1
460,141,540,1
461,141,703,1
462,141,704,1
463,141,772,1
464,141,231,1
465,141,373,1
466,141,67,1
467,141,689,1
468,141,48,1
469,141,770,1
470,144,247,1
471,144,325,1
472,144,34,1
473,144,267,1
474,144,709,1
475,146,510,1
476,146,352,1
477,148,754,1
478,148,103,1
479,149,158,1
480,149,315,1
481,149,632,1
482,149,168,1
483,151,534,1
484,151,378,1
485,151,120,1
486,151,389,1
487,152,449,1
488,152,16,1
489,152,542,1
490,153,340,1
491,153,158,1
492,153,358,1
493,153,116,1
494,153,704,1
495,153,776,1
496,153,696,1
497,153,686,1
498,153,139,1
499,153,67,1
500,153,354,1
501,153,435,1
502,153,30,1
503,153,642,1
504,153,174,1
505,153,689,1
506,153,163,1
507,153,306,1
508,153,576,1
509,153,709,1
510,153,105,1
511,153,587,1
512,153,762,1
513,153,764,1
514,153,290,1
515,153,546,1
516,153,446,1
517,153,307,1
518,153,264,1
519,153,12,1
520,153,483,1
521,153,524,1
522,153,756,1
523,153,56,1
524,153,661,1
525,153,112,1
526,153,703,1
527,153,240,1
528,153,772,1
529,154,468,1
530,154,79,1
531,154,456,1
532,154,576,1
533,154,275,1
534,154,791,1
535,154,276,1
536,154,25,1
537,156,468,1
538,158,600,1
539,158,760,1
540,158,15,1
541,158,755,1
542,158,307,1
543,158,672,1
544,158,290,1
545,158,43,1
546,158,56,1
547,158,319,1
548,158,468,1
549,158,654,1
550,158,546,1
551,158,315,1
552,158,642,1
553,158,762,1
554,158,120,1
555,158,105,1
556,158,717,1
557,158,412,1
558,158,332,1
559,158,34,1
560,158,770,1
561,159,470,1
562,159,576,1
563,163,776,1
564,163,373,1
565,163,762,1
566,163,112,1
567,163,139,1
568,163,642,1
569,163,290,1
570,163,354,1
571,163,56,1
572,165,61,1
573,165,274,1
574,165,86,1
575,165,124,1
576,165,632,1
577,168,468,1
578,168,625,1
579,168,439,1
580,168,476,1
581,168,158,1
582,168,635,1
583,168,315,1
584,168,34,1
585,168,412,1
586,168,12,1
587,168,379,1
588,168,221,1
589,169,247,1
590,169,468,1
591,169,482,1
592,169,509,1
593,169,140,1
594,169,549,1
595,169,631,1
596,170,247,1
597,174,770,1
598,174,642,1
599,174,153,1
600,174,96,1
601,174,373,1
602,174,762,1
603,174,540,1
604,174,141,1
605,174,704,1
606,174,48,1
607,174,114,1
608,174,27,1
609,175,767,1
610,175,760,1
611,175,468,1
612,175,600,1
613,175,342,1
614,175,307,1
615,175,43,1
616,175,38,1
617,178,730,1
618,178,34,1
619,178,586,1
620,178,570,1
621,178,43,1
622,178,85,1
623,178,402,1
624,180,389,1
625,180,325,1
626,185,696,1
627,185,795,1
628,185,319,1
629,185,760,1
630,185,158,1
631,188,635,1
632,188,202,1
633,188,743,1
634,188,717,1
635,188,450,1
636,188,525,1
637,188,324,1
638,196,379,1
639,196,546,1
640,196,770,1
641,196,500,1
642,196,153,1
643,196,642,1
644,196,534,1
645,196,332,1
646,196,295,1
647,196,340,1
648,196,776,1
649,196,358,1
650,196,633,1
651,201,583,1
652,201,641,1
653,201,759,1
654,201,569,1
655,201,384,1
656,201,161,1
657,201,753,1
658,201,666,1
659,201,368,1
660,201,346,1
661,201,224,1
662,201,312,1
663,201,382,1
664,202,12,1
665,202,570,1
666,202,565,1
667,202,635,1
668,202,0,1
669,202,560,1
670,202,482,1
671,202,450,1
672,202,468,1
673,202,350,1
674,202,378,1
675,202,4,1
676,202,247,1
677,202,34,1
678,202,120,1
679,202,325,1
680,207,702,1
681,208,454,1
682,208,700,1
683,208,792,1
684,209,716,1
685,209,779,1
686,209,499,1
687,209,157,1
688,209,801,1
689,209,645,1
690,214,703,1
691,214,508,1
692,214,499,1
693,215,716,1
694,215,240,1
695,215,576,1
696,218,542,1
697,218,72,1
698,218,340,1
699,218,692,1
700,218,462,1
701,218,379,1
702,221,168,1
703,221,34,1
704,225,249,1
705,225,379,1
706,225,478,1
707,225,226,1
708,225,764,1
709,225,99,1
710,225,576,1
711,225,632,1
712,225,363,1
713,225,357,1
714,225,682,1
715,225,273,1
716,229,30,1
717,229,694,1
718,231,56,1
719,231,264,1
720,231,508,1
721,231,48,1
722,231,576,1
723,231,358,1
724,231,703,1
725,231,141,1
726,231,373,1
727,231,332,1
728,231,689,1
729,231,642,1
730,231,756,1
731,231,661,1
732,231,67,1
733,240,358,1
734,240,756,1
735,240,56,1
736,240,78,1
737,240,661,1
738,240,157,1
739,240,264,1
740,240,739,1
741,240,306,1
742,240,231,1
743,240,576,1
744,240,48,1
745,240,703,1
746,240,772,1
747,240,290,1
748,240,67,1
749,240,764,1
750,240,508,1
751,246,755,1
752,247,429,1
753,247,656,1
754,247,378,1
755,247,784,1
756,247,4,1
757,247,34,1
758,247,642,1
759,247,350,1
760,247,0,1
761,247,600,1
762,247,120,1
763,247,267,1
764,247,657,1
765,247,468,1
766,247,635,1
767,247,332,1
768,247,546,1
769,247,361,1
770,247,560,1
771,247,717,1
772,247,153,1
773,247,450,1
774,247,169,1
775,247,48,1
776,247,170,1
777,247,290,1
778,247,549,1
779,247,111,1
780,247,202,1
781,248,633,1
782,248,247,1
783,248,796,1
784,248,226,1
785,248,657,1
786,248,468,1
787,248,682,1
788,248,544,1
789,248,34,1
790,248,771,1
791,248,806,1
792,248,53,1
793,248,121,1
794,248,361,1
795,248,120,1
796,248,507,1
797,248,729,1
798,248,632,1
799,248,99,1
800,248,363,1
801,248,6,1
802,248,313,1
803,248,811,1
804,248,143,1
805,254,345,1
806,264,770,1
807,264,373,1
808,264,508,1
809,264,231,1
810,264,78,1
811,264,756,1
812,264,332,1
813,264,642,1
814,264,762,1
815,264,587,1
816,264,522,1
817,264,358,1
818,264,703,1
819,264,240,1
820,264,124,1
821,264,739,1
822,265,307,1
823,265,290,1
824,267,144,1
825,267,247,1
826,267,560,1
827,275,342,1
828,275,672,1
829,275,316,1
830,275,154,1
831,275,456,1
832,276,653,1
833,276,623,1
834,276,34,1
835,276,456,1
836,276,672,1
837,276,120,1
838,276,154,1
839,276,626,1
840,276,539,1
841,276,25,1
842,276,570,1
843,276,685,1
844,286,34,1
845,289,332,1
846,289,446,1
847,289,290,1
848,289,483,1
849,289,770,1
850,289,358,1
851,289,48,1
852,290,78,1
853,290,756,1
854,290,153,1
855,290,686,1
856,290,307,1
857,290,174,1
858,290,597,1
859,290,30,1
860,290,764,1
861,290,141,1
862,290,600,1
863,290,67,1
864,290,689,1
865,290,576,1
866,290,546,1
867,290,622,1
868,290,739,1
869,290,27,1
870,290,615,1
871,290,399,1
872,290,703,1
873,290,57,1
874,290,642,1
875,290,435,1
876,290,379,1
877,290,704,1
878,290,413,1
879,290,426,1
880,290,340,1
881,290,540,1
882,290,762,1
883,290,105,1
884,290,354,1
885,290,587,1
886,290,628,1
887,290,158,1
888,290,332,1
889,290,111,1
890,290,240,1
891,290,120,1
892,290,483,1
893,290,584,1
894,290,779,1
895,290,511,1
896,290,730,1
897,290,696,1
898,290,265,1
899,290,306,1
900,290,373,1
901,292,647,1
902,292,672,1
903,292,316,1
904,292,646,1
905,297,379,1
906,297,566,1
907,297,667,1
908,297,816,1
909,297,362,1
910,299,565,1
911,299,635,1
912,300,810,1
913,300,488,1
914,300,116,1
915,300,695,1
916,300,435,1
917,306,124,1
918,306,771,1
919,306,611,1
920,306,249,1
921,306,546,1
922,306,682,1
923,306,231,1
924,306,332,1
925,306,363,1
926,306,508,1
927,306,373,1
928,306,587,1
929,306,99,1
930,306,264,1
931,306,48,1
932,306,796,1
933,306,632,1
934,306,661,1
935,306,395,1
936,306,379,1
937,306,576,1
938,306,132,1
939,306,703,1
940,306,770,1
941,306,80,1
942,306,739,1
943,307,79,1
944,307,34,1
945,307,43,1
946,307,56,1
947,307,153,1
948,307,175,1
949,307,358,1
950,307,570,1
951,307,336,1
952,307,332,1
953,307,696,1
954,307,647,1
955,307,762,1
956,307,120,1
957,307,48,1
958,307,546,1
959,310,185,1
960,310,158,1
961,310,15,1
962,310,654,1
963,310,760,1
964,310,696,1
965,315,760,1
966,315,379,1
967,315,149,1
968,315,632,1
969,316,576,1
970,316,25,1
971,316,154,1
972,316,342,1
973,316,275,1
974,316,448,1
975,316,362,1
976,316,79,1
977,324,619,1
978,324,656,1
979,324,525,1
980,324,466,1
981,325,656,1
982,325,450,1
983,325,668,1
984,325,247,1
985,325,560,1
986,328,120,1
987,328,645,1
988,332,576,1
989,332,236,1
990,332,379,1
991,332,770,1
992,332,43,1
993,332,112,1
994,332,307,1
995,332,687,1
996,332,686,1
997,332,105,1
998,332,775,1
999,332,511,1
1000,332,793,1
1001,332,600,1
1002,332,413,1
1003,332,139,1
1004,332,764,1
1005,332,111,1
1006,332,247,1
1007,332,48,1
1008,332,124,1
1009,332,483,1
1010,332,12,1
1011,332,570,1
1012,332,67,1
1013,332,114,1
1014,332,163,1
1015,332,661,1
1016,332,384,1
1017,332,120,1
1018,332,762,1
1019,332,386,1
1020,332,57,1
1021,332,224,1
1022,332,290,1
1023,332,696,1
1024,332,704,1
1025,332,759,1
1026,332,747,1
1027,332,628,1
1028,332,264,1
1029,332,709,1
1030,332,27,1
1031,332,399,1
1032,332,587,1
1033,332,340,1
1034,332,703,1
1035,336,600,1
1036,336,105,1
1037,336,470,1
1038,336,439,1
1039,336,570,1
1040,336,586,1
1041,336,493,1
1042,336,307,1
1043,336,34,1
1044,336,615,1
1045,336,581,1
1046,339,631,1
1047,339,660,1
1048,339,140,1
1049,340,682,1
1050,340,642,1
1051,340,462,1
1052,340,611,1
1053,340,770,1
1054,340,56,1
1055,340,111,1
1056,340,685,1
1057,340,379,1
1058,340,633,1
1059,340,358,1
1060,340,357,1
1061,340,534,1
1062,340,480,1
1063,340,686,1
1064,340,163,1
1065,340,594,1
1066,340,249,1
1067,340,373,1
1068,340,196,1
1069,340,363,1
1070,340,762,1
1071,340,99,1
1072,340,395,1
1073,340,800,1
1074,342,791,1
1075,342,159,1
1076,342,625,1
1077,342,34,1
1078,342,316,1
1079,342,672,1
1080,342,154,1
1081,342,810,1
1082,342,476,1
1083,342,25,1
1084,342,175,1
1085,342,376,1
1086,342,275,1
1087,342,456,1
1088,349,496,1
1089,350,352,1
1090,350,124,1
1091,350,202,1
1092,350,647,1
1093,350,510,1
1094,350,531,1
1095,350,158,1
1096,354,642,1
1097,354,373,1
1098,354,163,1
1099,354,770,1
1100,354,56,1
1101,354,776,1
1102,354,340,1
1103,354,153,1
1104,354,358,1
1105,358,174,1
1106,358,43,1
1107,358,689,1
1108,358,628,1
1109,358,600,1
1110,358,141,1
1111,358,56,1
1112,358,332,1
1113,358,511,1
1114,358,775,1
1115,358,78,1
1116,358,642,1
1117,358,105,1
1118,358,696,1
1119,358,399,1
1120,358,158,1
1121,358,111,1
1122,358,770,1
1123,358,153,1
1124,358,264,1
1125,358,576,1
1126,358,231,1
1127,358,48,1
1128,358,764,1
1129,358,514,1
1130,358,661,1
1131,358,307,1
1132,358,546,1
1133,358,27,1
1134,358,776,1
1135,358,446,1
1136,358,772,1
1137,358,354,1
1138,358,435,1
1139,358,30,1
1140,358,240,1
1141,358,570,1
1142,358,709,1
1143,358,615,1
1144,362,316,1
1145,362,448,1
1146,362,105,1
1147,362,615,1
1148,362,34,1
1149,362,622,1
1150,362,570,1
1151,362,488,1
1152,362,493,1
1153,362,446,1
1154,362,576,1
1155,362,642,1
1156,362,402,1
1157,364,348,1
1158,364,435,1
1159,364,379,1
1160,364,116,1
1161,364,540,1
1162,373,546,1
1163,373,96,1
1164,373,762,1
1165,373,240,1
1166,373,642,1
1167,373,30,1
1168,373,78,1
1169,373,776,1
1170,373,399,1
1171,373,56,1
1172,373,340,1
1173,373,116,1
1174,373,153,1
1175,373,354,1
1176,373,124,1
1177,373,358,1
1178,373,174,1
1179,373,163,1
1180,373,332,1
1181,373,139,1
1182,373,739,1
1183,373,695,1
1184,373,67,1
1185,373,141,1
1186,373,597,1
1187,373,703,1
1188,373,686,1
1189,373,689,1
1190,375,576,1
1191,376,717,1
1192,376,635,1
1193,376,342,1
1194,376,625,1
1195,377,429,1
1196,377,24,1
1197,377,389,1
1198,377,183,1
1199,377,6,1
1200,377,740,1
1201,377,811,1
1202,377,0,1
1203,377,729,1
1204,378,806,1
1205,378,429,1
1206,378,453,1
1207,378,151,1
1208,378,647,1
1209,378,247,1
1210,378,740,1
1211,378,534,1
1212,378,635,1
1213,378,24,1
1214,378,560,1
1215,378,208,1
1216,378,611,1
1217,378,728,1
1218,383,379,1
1219,383,632,1
1220,383,771,1
1221,383,507,1
1222,383,717,1
1223,383,682,1
1224,383,226,1
1225,383,468,1
1226,383,806,1
1227,383,370,1
1228,383,502,1
1229,383,395,1
1230,383,363,1
1231,383,340,1
1232,383,565,1
1233,383,295,1
1234,389,151,1
1235,389,377,1
1236,389,570,1
1237,389,502,1
1238,390,781,1
1239,390,799,1
1240,398,600,1
1241,398,570,1
1242,399,628,1
1243,399,153,1
1244,399,373,1
1245,399,546,1
1246,399,290,1
1247,399,48,1
1248,399,114,1
1249,399,540,1
1250,399,27,1
1251,399,332,1
1252,399,174,1
1253,399,116,1
1254,399,96,1
1255,399,770,1
1256,399,686,1
1257,402,636,1
1258,402,386,1
1259,402,632,1
1260,402,578,1
1261,402,570,1
1262,402,307,1
1263,402,600,1
1264,402,789,1
1265,402,105,1
1266,402,468,1
1267,402,502,1
1268,402,79,1
1269,402,34,1
1270,402,615,1
1271,408,386,1
1272,408,816,1
1273,412,502,1
1274,412,636,1
1275,412,158,1
1276,412,717,1
1277,412,120,1
1278,412,12,1
1279,412,149,1
1280,412,379,1
1281,412,560,1
1282,412,34,1
1283,413,56,1
1284,413,290,1
1285,413,85,1
1286,413,332,1
1287,413,762,1
1288,426,770,1
1289,426,686,1
1290,426,290,1
1291,426,816,1
1292,426,386,1
1293,426,153,1
1294,426,546,1
1295,426,462,1
1296,426,642,1
1297,426,56,1
1298,426,762,1
1299,429,379,1
1300,429,657,1
1301,429,49,1
1302,429,377,1
1303,429,635,1
1304,429,0,1
1305,429,740,1
1306,429,248,1
1307,429,143,1
1308,429,502,1
1309,429,24,1
1310,429,806,1
1311,429,378,1
1312,429,183,1
1313,429,189,1
1314,430,130,1
1315,435,704,1
1316,435,628,1
1317,435,399,1
1318,435,48,1
1319,435,770,1
1320,435,96,1
1321,435,332,1
1322,435,153,1
1323,435,468,1
1324,435,114,1
1325,435,373,1
1326,435,56,1
1327,439,412,1
1328,439,34,1
1329,439,3,1
1330,439,726,1
1331,439,775,1
1332,439,43,1
1333,439,307,1
1334,443,587,1
1335,446,290,1
1336,446,546,1
1337,446,289,1
1338,446,622,1
1339,446,600,1
1340,446,488,1
1341,446,14,1
1342,446,48,1
1343,446,642,1
1344,446,570,1
1345,448,791,1
1346,448,672,1
1347,448,154,1
1348,448,600,1
1349,448,362,1
1350,448,25,1
1351,448,275,1
1352,448,456,1
1353,450,656,1
1354,450,565,1
1355,450,570,1
1356,450,202,1
1357,450,600,1
1358,450,519,1
1359,450,743,1
1360,450,34,1
1361,450,120,1
1362,451,43,1
1363,451,493,1
1364,451,615,1
1365,451,557,1
1366,455,276,1
1367,456,576,1
1368,456,791,1
1369,456,25,1
1370,456,685,1
1371,456,276,1
1372,456,488,1
1373,456,468,1
1374,456,364,1
1375,458,120,1
1376,468,480,1
1377,468,4,1
1378,468,729,1
1379,468,584,1
1380,468,643,1
1381,468,507,1
1382,468,765,1
1383,468,261,1
1384,468,656,1
1385,468,632,1
1386,468,238,1
1387,468,43,1
1388,468,692,1
1389,468,488,1
1390,468,120,1
1391,468,412,1
1392,468,557,1
1393,468,34,1
1394,468,456,1
1395,468,613,1
1396,468,381,1
1397,468,143,1
1398,468,758,1
1399,468,780,1
1400,468,169,1
1401,468,503,1
1402,468,647,1
1403,468,313,1
1404,468,554,1
1405,468,661,1
1406,468,813,1
1407,468,508,1
1408,468,99,1
1409,468,540,1
1410,468,378,1
1411,468,628,1
1412,468,376,1
1413,468,363,1
1414,468,543,1
1415,468,611,1
1416,468,79,1
1417,468,149,1
1418,468,740,1
1419,468,636,1
1420,468,402,1
1421,468,175,1
1422,468,717,1
1423,468,796,1
1424,468,597,1
1425,468,615,1
1426,468,19,1
1427,468,541,1
1428,468,587,1
1429,468,247,1
1430,468,342,1
1431,470,105,1
1432,470,638,1
1433,470,159,1
1434,470,765,1
1435,473,729,1
1436,473,395,1
1437,473,377,1
1438,473,99,1
1439,473,357,1
1440,473,811,1
1441,473,379,1
1442,473,507,1
1443,473,363,1
1444,473,806,1
1445,473,273,1
1446,473,544,1
1447,476,342,1
1448,476,626,1
1449,476,105,1
1450,476,42,1
1451,476,625,1
1452,476,168,1
1453,482,202,1
1454,482,635,1
1455,482,549,1
1456,482,144,1
1457,482,709,1
1458,483,762,1
1459,483,446,1
1460,483,279,1
1461,483,332,1
1462,483,704,1
1463,483,289,1
1464,483,153,1
1465,483,540,1
1466,493,468,1
1467,493,43,1
1468,493,586,1
1469,493,451,1
1470,493,336,1
1471,493,760,1
1472,493,576,1
1473,493,362,1
1474,496,476,1
1475,496,276,1
1476,496,10,1
1477,496,625,1
1478,499,801,1
1479,499,772,1
1480,499,508,1
1481,499,716,1
1482,499,617,1
1483,502,412,1
1484,502,625,1
1485,502,656,1
1486,502,717,1
1487,502,635,1
1488,502,468,1
1489,502,383,1
1490,502,701,1
1491,502,806,1
1492,502,775,1
1493,502,534,1
1494,502,729,1
1495,502,202,1
1496,502,378,1
1497,502,34,1
1498,502,813,1
1499,502,24,1
1500,503,554,1
1501,503,468,1
1502,508,214,1
1503,508,703,1
1504,508,209,1
1505,508,240,1
1506,508,756,1
1507,508,264,1
1508,508,124,1
1509,508,468,1
1510,508,358,1
1511,508,779,1
1512,508,373,1
1513,508,48,1
1514,508,739,1
1515,508,764,1
1516,508,141,1
1517,508,231,1
1518,508,78,1
1519,508,546,1
1520,508,587,1
1521,508,499,1
1522,508,67,1
1523,509,339,1
1524,509,660,1
1525,509,140,1
1526,511,56,1
1527,511,772,1
1528,511,587,1
1529,511,306,1
1530,511,739,1
1531,511,661,1
1532,511,358,1
1533,511,546,1
1534,511,48,1
1535,511,438,1
1536,511,764,1
1537,511,141,1
1538,511,689,1
1539,511,264,1
1540,511,642,1
1541,511,373,1
1542,514,111,1
1543,514,386,1
1544,514,43,1
1545,514,642,1
1546,514,290,1
1547,514,48,1
1548,514,358,1
1549,514,56,1
1550,514,426,1
1551,514,555,1
1552,514,636,1
1553,514,546,1
1554,514,295,1
1555,519,656,1
1556,519,450,1
1557,519,120,1
1558,519,188,1
1559,523,747,1
1560,523,687,1
1561,523,569,1
1562,523,39,1
1563,523,384,1
1564,523,536,1
1565,523,608,1
1566,523,193,1
1567,523,492,1
1568,523,764,1
1569,523,73,1
1570,523,172,1
1571,523,753,1
1572,523,179,1
1573,523,585,1
1574,523,356,1
1575,523,333,1
1576,523,302,1
1577,523,576,1
1578,523,505,1
1579,523,601,1
1580,523,739,1
1581,523,434,1
1582,524,762,1
1583,524,290,1
1584,524,770,1
1585,524,139,1
1586,524,56,1
1587,524,319,1
1588,524,642,1
1589,524,358,1
1590,524,153,1
1591,524,373,1
1592,524,332,1
1593,524,795,1
1594,528,742,1
1595,528,311,1
1596,529,767,1
1597,529,175,1
1598,529,799,1
1599,529,781,1
1600,539,319,1
1601,539,806,1
1602,540,373,1
1603,540,290,1
1604,540,153,1
1605,540,174,1
1606,540,584,1
1607,540,332,1
1608,540,762,1
1609,540,96,1
1610,540,27,1
1611,540,628,1
1612,540,704,1
1613,540,435,1
1614,540,141,1
1615,540,48,1
1616,540,642,1
1617,540,468,1
1618,541,34,1
1619,541,458,1
1620,541,468,1
1621,541,626,1
1622,544,633,1
1623,544,682,1
1624,544,395,1
1625,544,480,1
1626,544,273,1
1627,544,226,1
1628,544,389,1
1629,544,473,1
1630,544,632,1
1631,544,611,1
1632,544,379,1
1633,544,729,1
1634,546,770,1
1635,546,661,1
1636,546,570,1
1637,546,775,1
1638,546,354,1
1639,546,446,1
1640,546,264,1
1641,546,307,1
1642,546,435,1
1643,546,696,1
1644,546,48,1
1645,546,362,1
1646,546,78,1
1647,546,96,1
1648,546,111,1
1649,546,105,1
1650,546,622,1
1651,546,704,1
1652,546,600,1
1653,546,386,1
1654,546,141,1
1655,546,511,1
1656,546,124,1
1657,546,30,1
1658,546,231,1
1659,546,426,1
1660,546,163,1
1661,546,703,1
1662,546,756,1
1663,546,730,1
