,TF,Target,Label
212,205,829,1
213,205,856,1
214,205,580,1
215,205,693,1
216,205,649,1
217,205,795,1
218,205,232,1
219,205,383,1
220,205,1347,1
221,205,870,1
222,205,855,1
223,205,346,1
224,209,1016,1
225,212,800,1
226,212,226,1
227,226,212,1
228,235,158,1
229,239,1401,1
230,239,699,1
231,239,723,1
232,239,1235,1
233,242,661,1
234,242,826,1
235,242,639,1
236,242,725,1
237,242,655,1
238,242,876,1
239,242,294,1
240,242,222,1
241,242,526,1
242,242,1211,1
243,242,779,1
244,242,1223,1
245,242,1215,1
246,242,491,1
247,242,417,1
248,242,411,1
249,242,610,1
250,242,41,1
251,242,763,1
252,242,31,1
253,242,930,1
254,255,1138,1
255,257,491,1
256,257,378,1
257,257,201,1
258,257,233,1
259,257,815,1
260,257,1016,1
261,257,617,1
262,257,1107,1
263,257,210,1
264,257,154,1
265,257,1240,1
266,257,571,1
267,257,1372,1
268,257,754,1
269,257,950,1
270,257,1369,1
271,257,627,1
272,257,194,1
273,257,1119,1
274,257,863,1
275,257,838,1
276,257,171,1
277,257,1150,1
278,257,370,1
279,257,1234,1
280,257,625,1
281,257,1335,1
282,257,1057,1
283,257,159,1
284,257,487,1
285,257,1215,1
286,257,1137,1
287,257,552,1
288,257,1286,1
289,257,1287,1
290,257,84,1
291,257,1175,1
292,257,544,1
293,257,134,1
294,257,801,1
295,257,112,1
296,257,1402,1
297,259,1130,1
298,268,387,1
299,268,1364,1
300,271,320,1
301,274,930,1
302,283,756,1
303,285,826,1
304,285,351,1
305,285,886,1
306,285,969,1
307,285,747,1
308,294,4,1
309,294,110,1
310,313,747,1
311,313,810,1
312,313,505,1
313,318,334,1
314,318,1262,1
315,318,398,1
316,318,493,1
317,320,1235,1
318,320,1138,1
319,339,888,1
320,341,215,1
321,341,1396,1
322,341,1210,1
323,341,299,1
324,341,1376,1
325,341,904,1
326,341,1186,1
327,341,43,1
328,341,1254,1
329,341,826,1
330,341,645,1
331,341,116,1
332,341,450,1
333,341,71,1
334,341,1354,1
335,341,364,1
336,341,412,1
337,341,1206,1
338,341,285,1
339,341,273,1
340,341,938,1
341,341,57,1
342,341,1084,1
343,341,602,1
344,341,214,1
345,341,959,1
346,341,140,1
347,341,346,1
348,341,1031,1
349,341,649,1
350,341,267,1
351,341,487,1
352,341,609,1
353,341,17,1
354,341,160,1
355,341,1399,1
356,341,1311,1
357,341,153,1
358,341,1158,1
359,341,1364,1
360,341,843,1
361,341,900,1
362,341,245,1
363,341,592,1
364,341,109,1
365,341,896,1
366,341,252,1
367,341,497,1
368,341,283,1
369,341,1072,1
370,341,966,1
371,341,1359,1
372,341,1228,1
373,341,318,1
374,341,1316,1
375,341,840,1
376,341,461,1
377,341,946,1
378,341,159,1
379,341,292,1
380,341,909,1
381,341,417,1
382,341,931,1
383,341,355,1
384,341,1078,1
385,341,1160,1
386,341,381,1
387,341,1245,1
388,344,72,1
389,344,133,1
390,344,487,1
391,344,1101,1
392,344,610,1
393,344,800,1
394,344,640,1
395,344,1026,1
396,344,483,1
397,344,772,1
398,344,1358,1
399,356,1286,1
400,370,1016,1
401,375,270,1
402,375,537,1
403,375,1076,1
404,375,977,1
405,375,1405,1
406,375,899,1
407,375,310,1
408,375,1313,1
409,375,1104,1
410,375,992,1
411,375,1340,1
412,375,968,1
413,375,196,1
414,375,512,1
415,375,701,1
416,375,289,1
417,375,940,1
418,375,420,1
419,375,725,1
420,375,533,1
421,375,174,1
422,375,1315,1
423,375,52,1
424,375,1364,1
425,375,1083,1
426,375,1178,1
427,375,268,1
428,375,1133,1
429,375,817,1
430,375,238,1
431,375,84,1
432,375,648,1
433,382,1061,1
434,382,1207,1
435,382,747,1
436,387,132,1
437,387,911,1
438,387,427,1
439,387,13,1
440,387,1329,1
441,387,685,1
442,387,585,1
443,387,613,1
444,387,1060,1
445,387,1378,1
446,390,1078,1
447,396,387,1
448,396,1344,1
449,398,334,1
450,398,415,1
451,398,1066,1
452,398,963,1
453,398,318,1
454,415,963,1
455,415,1262,1
456,415,398,1
457,415,1194,1
458,415,751,1
459,417,1127,1
460,420,856,1
461,420,1378,1
462,420,606,1
463,420,1364,1
464,420,1086,1
465,420,766,1
466,420,1428,1
467,420,1417,1
468,420,788,1
469,420,193,1
470,420,729,1
471,420,498,1
472,420,1318,1
473,420,550,1
474,424,26,1
475,424,581,1
476,424,981,1
477,424,1142,1
478,424,304,1
479,424,711,1
480,424,505,1
481,424,1076,1
482,427,1416,1
483,427,780,1
484,427,734,1
485,427,725,1
486,427,387,1
487,427,1291,1
488,427,1417,1
489,427,254,1
490,427,685,1
491,427,936,1
492,427,525,1
493,427,689,1
494,427,673,1
495,427,1215,1
496,427,25,1
497,427,26,1
498,427,412,1
499,427,268,1
500,427,222,1
501,427,800,1
502,427,941,1
503,427,1210,1
504,427,973,1
505,427,214,1
506,427,824,1
507,427,1378,1
508,427,766,1
509,427,132,1
510,427,613,1
511,427,230,1
512,427,1247,1
513,427,1001,1
514,427,98,1
515,427,1173,1
516,427,1389,1
517,427,294,1
518,427,578,1
519,427,592,1
520,427,1043,1
521,427,672,1
522,427,1353,1
523,427,270,1
524,427,311,1
525,427,1136,1
526,427,289,1
527,427,57,1
528,427,1162,1
529,427,911,1
530,427,678,1
531,427,979,1
532,427,753,1
533,427,351,1
534,427,31,1
535,427,1068,1
536,427,1275,1
537,427,660,1
538,434,280,1
539,441,918,1
540,444,610,1
541,444,194,1
542,444,181,1
543,444,383,1
544,445,606,1
545,447,885,1
546,447,874,1
547,447,878,1
548,447,725,1
549,447,55,1
550,447,1196,1
551,447,344,1
552,447,80,1
553,447,863,1
554,448,150,1
555,448,1207,1
556,448,724,1
557,448,1237,1
558,448,154,1
559,448,1007,1
560,448,625,1
561,448,678,1
562,448,296,1
563,448,295,1
564,448,197,1
565,448,181,1
566,448,41,1
567,448,78,1
568,448,792,1
569,448,1365,1
570,448,323,1
571,448,1270,1
572,448,915,1
573,448,214,1
574,448,307,1
575,448,1175,1
576,448,411,1
577,448,126,1
578,448,537,1
579,448,831,1
580,448,283,1
581,448,262,1
582,453,242,1
583,453,109,1
584,454,1228,1
585,467,958,1
586,467,1426,1
587,467,896,1
588,467,490,1
589,478,36,1
590,491,599,1
591,491,351,1
592,491,255,1
593,491,807,1
594,493,691,1
595,493,122,1
596,493,43,1
597,493,1175,1
598,494,1099,1
599,495,303,1
600,495,592,1
601,495,351,1
602,495,1288,1
603,495,591,1
604,495,110,1
605,496,723,1
606,501,1147,1
607,501,415,1
608,501,125,1
609,501,724,1
610,501,1228,1
611,501,599,1
612,504,362,1
613,513,550,1
614,515,800,1
615,515,838,1
616,515,1016,1
617,516,112,1
618,519,61,1
619,521,268,1
620,521,620,1
621,521,61,1
622,521,1205,1
623,521,60,1
624,533,1223,1
625,534,1208,1
626,540,352,1
627,540,1443,1
628,540,838,1
629,540,171,1
630,540,619,1
631,540,153,1
632,540,304,1
633,540,1440,1
634,540,181,1
635,540,793,1
636,540,981,1
637,540,399,1
638,540,191,1
639,540,564,1
640,540,1019,1
641,540,497,1
642,550,867,1
643,550,321,1
644,550,723,1
645,550,708,1
646,550,599,1
647,558,1196,1
648,558,1228,1
649,558,646,1
650,563,1349,1
651,568,244,1
652,577,1340,1
653,582,760,1
654,582,495,1
655,582,1028,1
656,585,546,1
657,585,80,1
658,585,1191,1
659,585,675,1
660,585,1072,1
661,587,661,1
662,587,278,1
663,587,1403,1
664,587,8,1
665,587,1168,1
666,587,90,1
667,587,703,1
668,587,496,1
669,587,1016,1
670,587,1014,1
671,587,578,1
672,587,119,1
673,587,583,1
674,587,1365,1
675,587,788,1
676,587,329,1
677,587,800,1
678,591,677,1
679,591,495,1
680,592,487,1
681,592,495,1
682,592,1014,1
683,595,740,1
684,595,711,1
685,595,427,1
686,595,495,1
687,595,969,1
688,596,246,1
689,596,1382,1
690,596,57,1
691,596,50,1
692,596,969,1
693,596,255,1
694,596,133,1
695,596,323,1
696,596,487,1
697,597,603,1
698,599,550,1
699,599,491,1
700,599,187,1
701,599,1235,1
702,601,1030,1
703,603,383,1
704,603,1148,1
705,603,194,1
706,604,234,1
707,610,560,1
708,610,61,1
709,610,1411,1
710,610,1191,1
711,610,243,1
712,610,563,1
713,610,60,1
714,610,242,1
715,610,930,1
716,610,603,1
717,610,948,1
718,610,229,1
719,610,1001,1
720,610,9,1
721,610,941,1
722,610,410,1
723,610,801,1
724,610,1329,1
725,610,515,1
726,613,241,1
727,620,15,1
728,620,387,1
729,620,351,1
730,625,484,1
731,625,954,1
732,625,122,1
733,625,747,1
734,625,1016,1
735,625,800,1
736,626,181,1
737,626,468,1
738,626,595,1
739,626,60,1
740,626,1365,1
741,628,915,1
742,631,933,1
743,631,1150,1
744,644,769,1
745,646,679,1
746,646,846,1
747,659,43,1
748,661,515,1
749,665,610,1
750,667,1042,1
751,668,145,1
752,669,344,1
753,669,1315,1
754,669,410,1
755,669,348,1
756,669,928,1
757,669,404,1
758,669,412,1
759,669,424,1
760,669,415,1
761,669,674,1
762,669,538,1
763,669,80,1
764,669,68,1
765,669,343,1
766,669,526,1
767,669,439,1
768,669,1206,1
769,669,257,1
770,669,1286,1
771,669,972,1
772,669,703,1
773,669,727,1
774,669,1196,1
775,669,215,1
776,669,1055,1
777,669,304,1
778,669,1399,1
779,669,1191,1
780,669,523,1
781,669,324,1
782,669,525,1
783,679,1208,1
784,679,345,1
785,689,610,1
786,689,711,1
787,691,427,1
788,691,1215,1
789,691,110,1
790,691,1228,1
791,691,43,1
792,692,800,1
793,694,1313,1
794,695,981,1
795,695,1404,1
796,696,1100,1
797,696,415,1
798,696,660,1
799,696,829,1
800,696,1010,1
801,696,243,1
802,696,65,1
803,696,619,1
804,696,886,1
805,696,31,1
806,696,678,1
807,696,162,1
808,696,36,1
809,696,235,1
810,696,510,1
811,696,1184,1
812,696,641,1
813,696,503,1
814,696,126,1
815,696,296,1
816,696,1045,1
817,696,739,1
818,696,1203,1
819,696,1074,1
820,696,853,1
821,696,810,1
822,696,323,1
823,696,1019,1
824,696,878,1
825,696,1149,1
826,696,1385,1
827,696,318,1
828,696,1314,1
829,696,16,1
830,696,1172,1
831,696,827,1
832,696,731,1
833,696,1267,1
834,696,159,1
835,696,849,1
836,696,124,1
837,696,88,1
838,696,844,1
839,696,992,1
840,696,142,1
841,696,1194,1
842,696,351,1
843,696,123,1
844,696,1185,1
845,696,292,1
846,696,167,1
847,696,341,1
848,696,2,1
849,696,237,1
850,696,212,1
851,696,481,1
852,696,674,1
853,696,612,1
854,696,1301,1
855,696,472,1
856,696,107,1
857,696,1362,1
858,696,1319,1
859,696,443,1
860,696,1014,1
861,696,417,1
862,696,582,1
863,696,1112,1
864,699,747,1
865,702,1014,1
866,711,1288,1
867,711,1148,1
868,711,362,1
869,711,689,1
870,724,415,1
871,724,1425,1
872,724,980,1
873,724,398,1
874,724,1262,1
875,728,747,1
876,731,1262,1
877,731,415,1
878,731,318,1
879,732,125,1
880,740,1148,1
881,740,1289,1
882,740,1358,1
883,740,1266,1
884,740,1000,1
885,740,1410,1
886,740,213,1
887,740,226,1
888,740,887,1
889,740,1036,1
890,740,599,1
891,740,550,1
892,740,351,1
893,740,471,1
894,740,358,1
895,740,194,1
896,740,1323,1
897,740,1230,1
898,740,625,1
899,740,1065,1
900,740,1302,1
901,740,230,1
902,740,1306,1
903,740,1329,1
904,740,424,1
905,740,1272,1
906,740,1218,1
907,740,764,1
908,740,1445,1
909,740,679,1
910,740,86,1
911,740,880,1
912,740,304,1
913,740,389,1
914,743,1179,1
915,745,747,1
916,747,261,1
917,747,1226,1
918,747,829,1
919,747,736,1
920,747,1142,1
921,747,410,1
922,747,1261,1
923,747,313,1
924,747,225,1
925,747,1057,1
926,747,1319,1
927,747,758,1
928,747,468,1
929,747,1082,1
930,747,1114,1
931,747,181,1
932,747,299,1
933,747,699,1
934,747,904,1
935,747,1311,1
936,747,72,1
937,747,239,1
938,747,655,1
939,747,412,1
940,747,26,1
941,747,717,1
942,747,1347,1
943,747,664,1
944,747,1056,1
945,747,1443,1
946,747,597,1
947,747,142,1
948,747,610,1
949,747,1237,1
950,747,824,1
951,747,1288,1
952,747,415,1
953,747,363,1
954,747,1032,1
955,747,863,1
956,747,515,1
957,747,1165,1
958,747,473,1
959,747,1156,1
960,747,656,1
961,747,853,1
962,747,497,1
963,747,220,1
964,747,1301,1
965,747,1112,1
966,747,382,1
967,747,700,1
968,747,591,1
969,747,1329,1
970,747,692,1
971,747,348,1
972,747,1061,1
973,747,205,1
974,747,626,1
975,747,821,1
976,747,1223,1
977,754,1209,1
978,756,975,1
979,756,998,1
980,756,473,1
981,756,410,1
982,756,362,1
983,756,540,1
984,756,181,1
985,762,1231,1
986,763,992,1
987,763,747,1
988,763,186,1
989,763,242,1
990,763,38,1
991,763,351,1
992,765,501,1
993,769,644,1
994,770,927,1
995,793,810,1
996,796,940,1
997,800,692,1
998,800,297,1
999,800,1284,1
1000,800,782,1
1001,806,81,1
1002,808,610,1
1003,810,950,1
1004,810,455,1
1005,810,302,1
1006,810,625,1
1007,822,765,1
1008,824,882,1
1009,824,322,1
1010,824,513,1
1011,824,976,1
1012,824,183,1
1013,824,665,1
1014,824,420,1
1015,824,328,1
1016,826,62,1
1017,826,589,1
1018,826,868,1
1019,826,1140,1
1020,826,1440,1
1021,826,1044,1
1022,826,1087,1
1023,826,547,1
1024,826,752,1
1025,826,663,1
1026,826,1435,1
1027,826,943,1
1028,826,979,1
1029,826,743,1
1030,826,1380,1
1031,826,1081,1
1032,826,1061,1
1033,826,686,1
1034,826,140,1
1035,826,1214,1
1036,826,845,1
1037,826,16,1
1038,826,441,1
1039,826,1153,1
1040,826,1294,1
1041,826,977,1
1042,826,928,1
1043,826,1312,1
1044,826,1176,1
1045,826,176,1
1046,826,1313,1
1047,826,380,1
1048,826,198,1
1049,826,60,1
1050,826,124,1
1051,826,1257,1
1052,826,990,1
1053,826,87,1
1054,826,952,1
1055,826,899,1
1056,826,58,1
1057,826,1074,1
1058,826,763,1
1059,826,1331,1
1060,826,288,1
1061,826,148,1
1062,826,243,1
1063,826,1228,1
1064,826,82,1
1065,826,1000,1
1066,826,1419,1
1067,826,129,1
1068,826,402,1
1069,826,1371,1
1070,826,414,1
1071,826,604,1
1072,826,474,1
1073,826,254,1
1074,826,23,1
1075,826,52,1
1076,826,332,1
1077,826,1179,1
1078,826,913,1
1079,826,1306,1
1080,826,337,1
1081,826,1078,1
1082,826,1401,1
1083,826,154,1
1084,826,107,1
1085,826,138,1
1086,826,555,1
1087,826,1295,1
1088,826,835,1
1089,826,150,1
1090,826,447,1
1091,826,734,1
1092,826,1022,1
1093,826,628,1
1094,826,609,1
1095,826,202,1
1096,826,599,1
1097,826,1184,1
1098,826,180,1
1099,826,1009,1
1100,826,156,1
1101,826,1013,1
1102,826,912,1
1103,826,836,1
1104,826,427,1
1105,826,1445,1
1106,826,846,1
1107,826,405,1
1108,826,223,1
1109,826,463,1
1110,826,897,1
1111,826,1314,1
1112,826,1339,1
1113,826,392,1
1114,826,360,1
1115,826,1112,1
1116,826,1132,1
1117,826,559,1
1118,826,732,1
1119,826,104,1
1120,826,132,1
1121,826,44,1
1122,826,1131,1
1123,826,1048,1
1124,826,434,1
1125,826,1418,1
1126,826,8,1
1127,826,1398,1
1128,826,236,1
1129,826,305,1
1130,826,656,1
1131,826,520,1
1132,826,658,1
1133,826,908,1
1134,826,352,1
1135,826,804,1
1136,826,225,1
1137,826,669,1
1138,826,685,1
1139,826,191,1
1140,826,515,1
1141,826,362,1
1142,826,963,1
1143,826,1290,1
1144,826,1201,1
1145,826,22,1
1146,826,613,1
1147,826,1226,1
1148,826,932,1
1149,826,844,1
1150,826,195,1
1151,826,975,1
1152,826,84,1
1153,826,892,1
1154,826,356,1
1155,826,829,1
1156,826,616,1
1157,826,758,1
1158,826,415,1
1159,826,157,1
1160,826,879,1
1161,826,1016,1
1162,826,382,1
1163,826,678,1
1164,826,4,1
1165,826,612,1
1166,826,901,1
1167,826,2,1
1168,826,95,1
1169,826,785,1
1170,826,560,1
1171,826,667,1
1172,829,1353,1
1173,835,1071,1
1174,835,1261,1
1175,838,665,1
1176,838,43,1
1177,838,1101,1
1178,838,1314,1
1179,838,1196,1
1180,838,52,1
1181,838,515,1
1182,838,558,1
1183,838,1016,1
1184,838,863,1
1185,838,215,1
1186,838,427,1
1187,840,24,1
1188,847,679,1
1189,853,83,1
1190,853,662,1
1191,853,702,1
1192,853,1377,1
1193,853,215,1
1194,853,1245,1
1195,853,92,1
1196,853,471,1
1197,853,1038,1
1198,853,1376,1
1199,853,1416,1
1200,853,1087,1
1201,853,110,1
1202,853,22,1
1203,853,876,1
1204,853,1412,1
1205,853,638,1
1206,853,500,1
1207,853,1202,1
1208,853,411,1
1209,853,946,1
1210,853,509,1
1211,853,624,1
1212,853,1225,1
1213,853,600,1
1214,853,486,1
1215,853,826,1
1216,853,467,1
1217,853,292,1
1218,853,1347,1
1219,853,300,1
1220,853,253,1
1221,853,677,1
1222,853,1213,1
1223,853,1178,1
1224,853,770,1
1225,853,1014,1
1226,853,1338,1
1227,853,516,1
1228,853,1351,1
1229,853,691,1
1230,853,424,1
1231,853,1289,1
1232,853,1311,1
1233,853,1312,1
1234,853,1294,1
1235,853,755,1
1236,853,863,1
1237,853,102,1
1238,853,959,1
1239,853,1173,1
1240,853,1022,1
1241,853,1110,1
1242,853,60,1
1243,853,525,1
1244,853,299,1
1245,853,1291,1
1246,853,290,1
1247,853,477,1
1248,853,911,1
1249,853,1337,1
1250,853,376,1
1251,853,536,1
1252,853,814,1
1253,853,267,1
1254,853,487,1
1255,853,1024,1
1256,853,617,1
1257,853,1228,1
1258,853,161,1
1259,853,31,1
1260,853,941,1
1261,853,1046,1
1262,853,254,1
1263,853,581,1
1264,853,72,1
1265,853,48,1
1266,853,1143,1
1267,853,126,1
1268,853,250,1
1269,853,627,1
1270,856,658,1
1271,856,1199,1
1272,863,747,1
1273,863,677,1
1274,863,427,1
1275,863,57,1
1276,883,90,1
1277,883,1078,1
1278,883,1058,1
1279,883,1210,1
1280,883,300,1
1281,883,424,1
1282,883,1109,1
1283,883,835,1
1284,883,27,1
1285,883,391,1
1286,883,43,1
1287,883,1040,1
1288,885,1228,1
1289,886,344,1
1290,887,1311,1
1291,887,11,1
1292,887,454,1
1293,887,490,1
1294,887,1179,1
1295,887,1240,1
1296,887,641,1
1297,887,1362,1
1298,887,597,1
1299,887,405,1
1300,887,1286,1
1301,887,1026,1
1302,887,992,1
1303,887,1185,1
1304,887,1213,1
1305,887,589,1
1306,887,1203,1
1307,887,1360,1
1308,887,424,1
1309,887,80,1
1310,890,298,1
1311,890,415,1
1312,890,900,1
1313,890,375,1
1314,896,1168,1
1315,896,883,1
1316,896,230,1
1317,896,1062,1
1318,896,1403,1
1319,896,821,1
1320,896,693,1
1321,896,205,1
1322,896,427,1
1323,896,1170,1
1324,896,235,1
1325,907,1130,1
1326,908,501,1
1327,912,220,1
1328,912,722,1
1329,927,770,1
1330,930,1003,1
1331,930,209,1
1332,930,922,1
1333,930,511,1
1334,930,973,1
1335,930,52,1
1336,930,1262,1
1337,930,249,1
1338,930,835,1
1339,930,778,1
1340,930,612,1
1341,930,174,1
1342,930,793,1
1343,930,912,1
1344,930,559,1
1345,930,1317,1
1346,930,690,1
1347,930,1185,1
1348,930,313,1
1349,930,333,1
1350,930,789,1
1351,930,1218,1
1352,930,825,1
1353,930,1074,1
1354,930,432,1
1355,930,1249,1
1356,930,1182,1
1357,930,420,1
1358,930,113,1
1359,930,15,1
1360,930,1436,1
1361,930,1354,1
1362,930,675,1
1363,930,358,1
1364,930,691,1
1365,930,725,1
1366,930,596,1
1367,930,72,1
1368,930,410,1
1369,930,27,1
1370,930,1416,1
1371,930,199,1
1372,930,599,1
1373,930,311,1
1374,930,1318,1
1375,930,1012,1
1376,930,227,1
1377,930,1222,1
1378,930,307,1
1379,930,509,1
1380,930,226,1
1381,930,287,1
1382,930,829,1
1383,930,462,1
1384,930,1058,1
1385,930,399,1
1386,930,1040,1
1387,930,31,1
1388,930,747,1
1389,930,721,1
1390,930,896,1
1391,930,635,1
1392,930,822,1
1393,930,274,1
1394,930,1082,1
1395,930,85,1
1396,930,606,1
1397,930,1331,1
1398,930,966,1
1399,930,1087,1
1400,930,1255,1
1401,930,1199,1
1402,930,255,1
1403,930,833,1
1404,930,1037,1
1405,930,87,1
1406,930,1160,1
1407,930,563,1
1408,930,638,1
1409,930,1333,1
1410,930,1444,1
1411,930,387,1
1412,930,527,1
1413,930,881,1
1414,930,1025,1
1415,930,1238,1
1416,930,656,1
1417,930,379,1
1418,930,795,1
1419,930,770,1
1420,930,808,1
1421,930,1200,1
1422,930,80,1
1423,930,824,1
1424,930,860,1
1425,930,327,1
1426,930,464,1
1427,930,1067,1
1428,930,1071,1
1429,930,976,1
1430,930,581,1
1431,930,929,1
1432,930,879,1
1433,930,282,1
1434,930,1419,1
1435,930,1038,1
1436,930,271,1
1437,930,981,1
1438,930,1016,1
1439,930,908,1
1440,930,26,1
1441,930,625,1
1442,933,1005,1
1443,933,880,1
1444,940,796,1
1445,940,202,1
1446,948,560,1
1447,948,718,1
1448,948,975,1
1449,948,1078,1
1450,948,211,1
1451,948,1290,1
1452,954,1408,1
1453,959,12,1
1454,959,885,1
1455,959,8,1
1456,959,725,1
1457,959,1033,1
1458,959,577,1
1459,959,980,1
1460,959,898,1
1461,959,1083,1
1462,959,1360,1
1463,959,808,1
1464,959,72,1
1465,959,469,1
1466,969,596,1
1467,969,43,1
1468,980,724,1
1469,992,97,1
1470,992,1399,1
1471,992,40,1
1472,992,806,1
1473,992,617,1
1474,992,1280,1
1475,992,1233,1
1476,992,558,1
1477,992,1175,1
1478,992,1361,1
1479,1003,1016,1
1480,1007,992,1
1481,1007,497,1
1482,1014,1169,1
1483,1014,57,1
1484,1014,344,1
1485,1014,595,1
1486,1014,88,1
1487,1014,498,1
1488,1014,969,1
1489,1014,200,1
1490,1014,205,1
1491,1014,101,1
1492,1014,399,1
1493,1014,427,1
1494,1014,37,1
1495,1014,1036,1
1496,1014,592,1
1497,1014,149,1
1498,1014,255,1
1499,1014,354,1
1500,1014,1366,1
1501,1014,2,1
1502,1016,1352,1
1503,1016,1183,1
1504,1016,1038,1
1505,1016,230,1
1506,1016,504,1
1507,1016,1191,1
1508,1016,1228,1
1509,1016,826,1
1510,1016,696,1
1511,1016,209,1
1512,1016,1001,1
1513,1016,1042,1
1514,1016,1399,1
1515,1016,1003,1
1516,1016,255,1
1517,1016,112,1
1518,1016,747,1
1519,1026,210,1
1520,1030,1312,1
1521,1033,1313,1
1522,1033,803,1
1523,1033,214,1
1524,1033,158,1
1525,1033,344,1
1526,1033,72,1
1527,1033,733,1
1528,1033,33,1
1529,1036,1062,1
1530,1036,0,1
1531,1038,832,1
1532,1038,57,1
1533,1042,1130,1
1534,1042,1016,1
1535,1042,656,1
1536,1042,259,1
1537,1059,844,1
1538,1062,1215,1
1539,1067,826,1
1540,1071,835,1
1541,1074,9,1
1542,1074,389,1
1543,1074,1402,1
1544,1074,472,1
1545,1074,819,1
1546,1074,826,1
1547,1078,560,1
1548,1078,61,1
1549,1078,610,1
1550,1083,473,1
1551,1093,826,1
1552,1101,1237,1
1553,1101,615,1
1554,1101,1033,1
1555,1119,1148,1
1556,1122,296,1
1557,1127,792,1
1558,1127,53,1
1559,1127,1122,1
1560,1127,472,1
1561,1127,334,1
1562,1127,124,1
1563,1127,1215,1
1564,1127,197,1
1565,1127,358,1
1566,1127,1019,1
1567,1127,1362,1
1568,1127,1349,1
1569,1127,693,1
1570,1127,1175,1
1571,1127,678,1
1572,1127,142,1
1573,1127,1418,1
1574,1127,78,1
1575,1127,827,1
1576,1127,501,1
1577,1127,295,1
1578,1127,262,1
1579,1127,150,1
1580,1127,626,1
1581,1127,154,1
1582,1127,2,1
1583,1127,5,1
1584,1127,174,1
1585,1127,323,1
1586,1127,318,1
1587,1130,1042,1
1588,1133,779,1
1589,1133,835,1
1590,1133,1439,1
1591,1133,826,1
1592,1133,896,1
1593,1133,358,1
1594,1133,237,1
1595,1133,725,1
1596,1133,264,1
1597,1133,1240,1
1598,1133,1196,1
