,TF,Target,Label
140,415,123,1
141,420,387,1
142,420,585,1
143,420,936,1
144,420,614,1
145,420,1133,1
146,424,1399,1
147,424,1286,1
148,424,311,1
149,427,1228,1
150,427,1133,1
151,427,1200,1
152,427,1138,1
153,427,1185,1
154,427,1178,1
155,427,896,1
156,427,176,1
157,427,583,1
158,427,135,1
159,427,330,1
160,427,193,1
161,427,757,1
162,427,844,1
163,427,498,1
164,427,962,1
165,427,1148,1
166,427,1060,1
167,427,303,1
168,427,739,1
169,427,496,1
170,427,1139,1
171,444,603,1
172,447,500,1
173,447,807,1
174,447,440,1
175,448,1122,1
176,448,548,1
177,448,334,1
178,448,846,1
179,448,167,1
180,448,142,1
181,448,693,1
182,448,2,1
183,448,827,1
184,448,817,1
185,467,61,1
186,491,427,1
187,493,625,1
188,495,1151,1
189,495,595,1
190,501,4,1
191,501,645,1
192,515,826,1
193,521,886,1
194,540,835,1
195,540,1346,1
196,540,1403,1
197,540,496,1
198,540,325,1
199,540,747,1
200,550,14,1
201,550,581,1
202,558,747,1
203,585,275,1
204,585,660,1
205,587,504,1
206,587,856,1
207,587,896,1
208,587,1236,1
209,587,1247,1
210,587,1185,1
211,595,1288,1
212,596,910,1
213,596,7,1
214,596,595,1
215,599,1210,1
216,603,625,1
217,610,1114,1
218,610,382,1
219,610,504,1
220,610,351,1
221,610,1420,1
222,610,711,1
223,610,158,1
224,625,181,1
225,625,1215,1
226,626,140,1
227,626,696,1
228,669,821,1
229,669,1213,1
230,669,589,1
231,669,1148,1
232,669,1417,1
233,669,11,1
234,669,1332,1
235,669,921,1
236,669,1169,1
237,669,490,1
238,669,1053,1
239,669,783,1
240,691,747,1
241,691,1432,1
242,696,214,1
243,696,1425,1
244,696,769,1
245,696,295,1
246,696,1207,1
247,696,1053,1
248,696,846,1
249,696,4,1
250,696,1278,1
251,696,693,1
252,696,1221,1
253,696,41,1
254,696,1175,1
255,696,749,1
256,696,1119,1
257,696,485,1
258,696,1215,1
259,696,947,1
260,696,786,1
261,696,125,1
262,696,427,1
263,696,598,1
264,696,1122,1
265,696,1238,1
266,696,1237,1
267,696,599,1
268,696,484,1
269,711,595,1
270,724,1235,1
271,731,963,1
272,740,1238,1
273,740,117,1
274,740,57,1
275,740,322,1
276,740,119,1
277,740,885,1
278,740,1395,1
279,740,807,1
280,740,329,1
281,740,1007,1
282,740,1144,1
283,740,48,1
284,740,930,1
285,747,117,1
286,747,424,1
287,747,214,1
288,747,472,1
289,747,691,1
290,747,304,1
291,747,826,1
292,747,689,1
293,747,474,1
294,747,1340,1
295,747,1066,1
296,747,270,1
297,747,840,1
298,747,1084,1
299,747,1053,1
300,747,811,1
301,747,1046,1
302,747,1148,1
303,747,398,1
304,747,269,1
305,747,528,1
306,747,507,1
307,747,1070,1
308,747,696,1
309,756,1114,1
310,756,255,1
311,763,200,1
312,763,1148,1
313,800,838,1
314,810,793,1
315,824,672,1
316,824,424,1
317,824,764,1
318,826,679,1
319,826,843,1
320,826,1193,1
321,826,668,1
322,826,1197,1
323,826,864,1
324,826,308,1
325,826,1195,1
326,826,1090,1
327,826,1369,1
328,826,995,1
329,826,894,1
330,826,1150,1
331,826,1235,1
332,826,556,1
333,826,601,1
334,826,1405,1
335,826,1223,1
336,826,1164,1
337,826,1411,1
338,826,240,1
339,826,1133,1
340,826,1367,1
341,826,1250,1
342,826,376,1
343,826,714,1
344,826,257,1
345,826,1115,1
346,826,720,1
347,826,1120,1
348,826,1247,1
349,826,1301,1
350,826,550,1
351,826,819,1
352,826,1378,1
353,826,304,1
354,826,1032,1
355,826,999,1
356,826,13,1
357,826,322,1
358,826,602,1
359,826,539,1
360,826,1152,1
361,826,675,1
362,826,326,1
363,826,334,1
364,826,568,1
365,826,822,1
366,826,498,1
367,826,1107,1
368,826,1334,1
369,826,687,1
370,826,587,1
371,826,328,1
372,826,98,1
373,826,1006,1
374,826,287,1
375,826,64,1
376,826,1354,1
377,826,881,1
378,826,167,1
379,826,470,1
380,838,1082,1
381,838,80,1
382,838,1447,1
383,838,610,1
384,853,1080,1
385,853,1194,1
386,853,669,1
387,853,1083,1
388,853,74,1
389,853,257,1
390,853,5,1
391,853,895,1
392,853,1118,1
393,853,962,1
394,853,246,1
395,853,1169,1
396,853,1239,1
397,853,1114,1
398,853,258,1
399,853,621,1
400,853,1142,1
401,853,284,1
402,853,969,1
403,853,674,1
404,853,567,1
405,853,856,1
406,853,380,1
407,853,1414,1
408,853,95,1
409,853,193,1
410,853,99,1
411,853,602,1
412,853,965,1
413,853,598,1
414,853,325,1
415,853,338,1
416,863,1364,1
417,883,491,1
418,883,310,1
419,883,882,1
420,883,1191,1
421,887,705,1
422,887,898,1
423,887,526,1
424,887,1232,1
425,887,57,1
426,887,1072,1
427,887,969,1
428,887,1062,1
429,890,1228,1
430,896,70,1
431,896,1151,1
432,896,1327,1
433,896,105,1
434,930,104,1
435,930,1099,1
436,930,1069,1
437,930,1188,1
438,930,938,1
439,930,1146,1
440,930,194,1
441,930,404,1
442,930,712,1
443,930,693,1
444,930,755,1
445,930,1385,1
446,930,1324,1
447,930,1204,1
448,930,206,1
449,930,391,1
450,930,1201,1
451,930,175,1
452,930,109,1
453,930,132,1
454,930,1377,1
455,930,545,1
456,930,1095,1
457,930,1010,1
458,930,1211,1
459,930,465,1
460,930,48,1
461,930,1062,1
462,930,264,1
463,930,1250,1
464,930,196,1
465,930,365,1
466,930,423,1
467,930,748,1
468,930,1364,1
469,930,247,1
470,930,540,1
471,930,821,1
472,930,139,1
473,930,1352,1
474,930,587,1
475,930,766,1
476,930,969,1
477,930,1035,1
478,948,747,1
479,948,1418,1
480,959,886,1
481,959,89,1
482,959,1372,1
483,959,2,1
484,959,896,1
485,992,661,1
486,992,424,1
487,992,1227,1
488,992,1029,1
489,1014,747,1
490,1014,1207,1
491,1014,375,1
492,1014,468,1
493,1014,351,1
494,1014,424,1
495,1014,1175,1
496,1016,800,1
497,1016,887,1
498,1016,625,1
499,1016,1414,1
500,1016,567,1
501,1016,587,1
502,1033,707,1
503,1033,516,1
504,1042,354,1
505,1074,1235,1
506,1074,191,1
507,1078,948,1
508,1127,948,1
509,1127,724,1
510,1127,786,1
511,1127,167,1
512,1127,209,1
513,1127,481,1
514,1127,296,1
515,1127,307,1
516,1127,1010,1
517,1127,1045,1
518,1127,1270,1
519,1133,1375,1
520,1133,255,1
521,1133,700,1
522,1133,158,1
523,1133,892,1
524,1133,794,1
525,1133,895,1
526,1148,65,1
527,1148,1175,1
528,1148,194,1
529,1148,696,1
530,1148,711,1
531,1148,826,1
532,1169,154,1
533,1169,1312,1
534,1169,1011,1
535,1175,585,1
536,1175,2,1
537,1175,1178,1
538,1175,973,1
539,1175,132,1
540,1175,1053,1
541,1175,930,1
542,1175,351,1
543,1175,747,1
544,1175,840,1
545,1191,1016,1
546,1191,1062,1
547,1194,334,1
548,1194,1262,1
549,1196,819,1
550,1215,1016,1
551,1215,1036,1
552,1215,803,1
553,1218,375,1
554,1218,155,1
555,1218,490,1
556,1218,1226,1
557,1218,235,1
558,1218,1124,1
559,1218,1276,1
560,1218,617,1
561,1218,1185,1
562,1218,237,1
563,1218,772,1
564,1218,975,1
565,1218,1046,1
566,1218,898,1
567,1218,780,1
568,1218,356,1
569,1237,615,1
570,1249,1076,1
571,1249,992,1
572,1249,609,1
573,1249,311,1
574,1254,1394,1
575,1254,808,1
576,1254,816,1
577,1254,1089,1
578,1254,1392,1
579,1254,562,1
580,1254,595,1
581,1254,1301,1
582,1288,1148,1
583,1288,1360,1
584,1288,383,1
585,1306,932,1
586,1329,743,1
587,1329,1360,1
588,1364,1209,1
589,1364,1428,1
590,1364,896,1
591,1364,229,1
592,1364,1228,1
593,1364,587,1
594,1418,1288,1
595,9,1033,0
596,43,627,0
597,48,547,0
598,48,938,0
599,48,623,0
600,48,697,0
601,48,936,0
602,48,590,0
603,57,670,0
604,57,1221,0
605,60,1128,0
606,61,716,0
607,61,926,0
608,61,633,0
609,61,763,0
610,61,1276,0
611,61,1332,0
612,61,576,0
613,80,205,0
614,80,1416,0
615,80,347,0
616,97,1268,0
617,110,1398,0
618,110,816,0
619,110,597,0
620,110,1328,0
621,110,116,0
622,110,805,0
623,113,893,0
624,125,1219,0
625,140,1172,0
626,140,848,0
627,140,1295,0
628,140,1060,0
629,140,1287,0
630,140,1020,0
631,140,1383,0
632,140,1351,0
633,140,607,0
634,140,1066,0
635,140,593,0
636,158,353,0
637,205,508,0
638,205,75,0
639,205,555,0
640,205,915,0
641,205,671,0
642,205,632,0
643,205,464,0
644,205,676,0
645,205,125,0
646,205,1047,0
647,205,557,0
648,205,823,0
649,205,1277,0
650,205,559,0
651,205,340,0
652,205,466,0
653,205,1144,0
654,205,420,0
655,205,430,0
656,205,517,0
657,239,838,0
658,242,145,0
659,242,1367,0
660,242,771,0
661,242,1431,0
662,242,640,0
663,242,279,0
664,242,785,0
665,242,1149,0
666,257,620,0
667,257,901,0
668,257,745,0
669,257,738,0
670,257,199,0
671,257,277,0
672,257,565,0
673,257,239,0
674,257,1235,0
675,257,555,0
676,257,601,0
677,257,800,0
678,257,243,0
679,257,1447,0
680,257,556,0
681,257,1165,0
682,285,417,0
683,313,1182,0
684,318,1168,0
685,341,175,0
686,341,158,0
687,341,83,0
688,341,682,0
689,341,660,0
690,341,1161,0
691,341,833,0
692,341,720,0
693,341,415,0
694,341,331,0
695,341,164,0
696,341,1121,0
697,341,852,0
698,341,1156,0
699,341,749,0
700,341,576,0
701,341,921,0
702,341,395,0
703,341,240,0
704,341,244,0
705,341,528,0
706,341,63,0
707,341,1338,0
708,341,279,0
709,341,275,0
710,341,789,0
711,341,105,0
712,344,402,0
713,344,528,0
714,344,275,0
715,344,1447,0
716,375,298,0
717,375,1346,0
718,375,225,0
719,375,1392,0
720,375,958,0
721,375,776,0
722,375,201,0
723,375,788,0
724,375,1041,0
725,375,1095,0
726,375,1248,0
727,375,595,0
728,382,1008,0
729,387,1174,0
730,387,987,0
731,387,650,0
732,398,1335,0
733,398,267,0
734,415,459,0
735,415,663,0
736,420,219,0
737,420,978,0
738,420,1444,0
739,420,1199,0
740,420,1232,0
741,424,833,0
742,424,163,0
743,424,663,0
744,427,312,0
745,427,189,0
746,427,352,0
747,427,951,0
748,427,1375,0
749,427,1240,0
750,427,875,0
751,427,187,0
752,427,298,0
753,427,880,0
754,427,66,0
755,427,11,0
756,427,1393,0
757,427,439,0
758,427,519,0
759,427,956,0
760,427,1359,0
761,427,309,0
762,427,398,0
763,427,955,0
764,427,505,0
765,427,69,0
766,444,329,0
767,447,1296,0
768,447,102,0
769,447,97,0
770,448,1072,0
771,448,102,0
772,448,1213,0
773,448,1333,0
774,448,559,0
775,448,463,0
776,448,719,0
777,448,1357,0
778,448,1322,0
779,448,395,0
780,467,1163,0
781,491,1220,0
782,493,1084,0
783,495,571,0
784,495,1183,0
785,501,816,0
786,501,359,0
787,515,413,0
788,521,497,0
789,540,679,0
790,540,295,0
791,540,1002,0
792,540,749,0
793,540,1204,0
794,540,1032,0
795,550,810,0
796,550,294,0
797,558,596,0
798,585,774,0
799,585,390,0
800,587,340,0
801,587,599,0
802,587,934,0
803,587,1165,0
804,587,191,0
805,587,805,0
806,595,138,0
807,596,521,0
808,596,1399,0
809,596,169,0
810,599,219,0
811,603,890,0
812,610,809,0
813,610,1245,0
814,610,1352,0
815,610,1428,0
816,610,144,0
817,610,379,0
818,610,179,0
819,625,1338,0
820,625,748,0
821,626,849,0
822,626,928,0
823,669,1282,0
824,669,1054,0
825,669,808,0
826,669,677,0
827,669,1374,0
828,669,1081,0
829,669,1329,0
830,669,704,0
831,669,582,0
832,669,423,0
833,669,1429,0
834,669,543,0
835,691,547,0
836,691,279,0
837,696,778,0
838,696,1079,0
839,696,806,0
840,696,336,0
841,696,349,0
842,696,304,0
843,696,112,0
844,696,215,0
845,696,76,0
846,696,402,0
847,696,34,0
848,696,690,0
849,696,158,0
850,696,759,0
851,696,146,0
852,696,1263,0
853,696,213,0
854,696,813,0
855,696,218,0
856,696,366,0
857,696,607,0
858,696,288,0
859,696,784,0
860,696,1417,0
861,696,761,0
862,696,591,0
863,696,1123,0
864,711,210,0
865,724,40,0
866,731,1136,0
867,740,1300,0
868,740,10,0
869,740,65,0
870,740,567,0
871,740,714,0
872,740,1168,0
873,740,1215,0
874,740,77,0
875,740,1367,0
876,740,1021,0
877,740,676,0
878,740,1199,0
879,740,527,0
880,747,1221,0
881,747,1259,0
882,747,384,0
883,747,124,0
884,747,983,0
885,747,434,0
886,747,643,0
887,747,470,0
888,747,1404,0
889,747,644,0
890,747,1325,0
891,747,1320,0
892,747,328,0
893,747,1417,0
894,747,256,0
895,747,986,0
896,747,137,0
897,747,822,0
898,747,678,0
899,747,1256,0
900,747,665,0
901,747,1028,0
902,747,259,0
903,747,1231,0
904,756,1323,0
905,756,1187,0
906,763,136,0
907,763,727,0
908,800,1188,0
909,810,1398,0
910,824,693,0
911,824,631,0
912,824,842,0
913,826,965,0
914,826,271,0
915,826,563,0
916,826,250,0
917,826,178,0
918,826,27,0
919,826,1068,0
920,826,343,0
921,826,43,0
922,826,1276,0
923,826,495,0
924,826,783,0
925,826,508,0
926,826,1224,0
927,826,622,0
928,826,111,0
929,826,545,0
930,826,708,0
931,826,126,0
932,826,3,0
933,826,807,0
934,826,1215,0
935,826,1189,0
936,826,1156,0
937,826,1302,0
938,826,1368,0
939,826,885,0
940,826,1146,0
941,826,704,0
942,826,1282,0
943,826,718,0
944,826,289,0
945,826,543,0
946,826,1209,0
947,826,475,0
948,826,630,0
949,826,593,0
950,826,833,0
951,826,1203,0
952,826,842,0
953,826,1377,0
954,826,490,0
955,826,1025,0
956,826,1075,0
957,826,1070,0
958,826,1084,0
959,826,367,0
960,826,1178,0
961,826,425,0
962,826,401,0
963,826,263,0
964,826,1390,0
965,826,97,0
966,826,1154,0
967,826,876,0
968,826,566,0
969,826,672,0
970,826,1128,0
971,826,346,0
972,826,1412,0
973,826,1321,0
974,826,1151,0
975,838,288,0
976,838,307,0
977,838,1162,0
978,838,1044,0
979,853,904,0
980,853,1358,0
981,853,1379,0
982,853,1158,0
983,853,319,0
984,853,2,0
985,853,170,0
986,853,1066,0
987,853,323,0
988,853,210,0
989,853,357,0
990,853,352,0
991,853,1222,0
992,853,35,0
993,853,227,0
994,853,306,0
995,853,916,0
996,853,858,0
997,853,631,0
998,853,585,0
999,853,518,0
1000,853,1076,0
1001,853,1438,0
1002,853,783,0
1003,853,878,0
1004,853,927,0
1005,853,723,0
1006,853,881,0
1007,853,1349,0
1008,853,497,0
1009,853,719,0
1010,853,1266,0
1011,863,86,0
1012,883,940,0
1013,883,417,0
1014,883,785,0
1015,883,1014,0
1016,887,88,0
1017,887,932,0
1018,887,845,0
1019,887,180,0
1020,887,610,0
1021,887,78,0
1022,887,1335,0
1023,887,438,0
1024,890,1285,0
1025,896,931,0
1026,896,1161,0
1027,896,1257,0
1028,896,190,0
1029,930,1266,0
1030,930,1179,0
1031,930,811,0
1032,930,1298,0
1033,930,968,0
1034,930,179,0
1035,930,1361,0
1036,930,841,0
1037,930,1066,0
1038,930,440,0
1039,930,541,0
1040,930,1194,0
1041,930,1345,0
1042,930,498,0
1043,930,937,0
1044,930,1043,0
1045,930,771,0
1046,930,1039,0
1047,930,1219,0
1048,930,1021,0
1049,930,593,0
1050,930,310,0
1051,930,154,0
1052,930,1147,0
1053,930,1159,0
1054,930,1242,0
1055,930,1447,0
1056,930,257,0
1057,930,944,0
1058,930,703,0
1059,930,215,0
1060,930,1297,0
1061,930,899,0
1062,930,1073,0
1063,930,990,0
1064,930,851,0
1065,930,741,0
1066,930,143,0
1067,930,44,0
1068,930,148,0
1069,930,261,0
1070,930,225,0
1071,930,955,0
1072,930,682,0
1073,948,997,0
1074,948,1250,0
1075,959,587,0
1076,959,609,0
1077,959,1056,0
1078,959,447,0
1079,959,1069,0
1080,992,35,0
1081,992,102,0
1082,992,979,0
1083,992,358,0
1084,1014,83,0
1085,1014,40,0
1086,1014,1344,0
1087,1014,68,0
1088,1014,1089,0
1089,1014,678,0
1090,1014,366,0
1091,1016,738,0
1092,1016,589,0
1093,1016,441,0
1094,1016,615,0
1095,1016,391,0
1096,1016,17,0
1097,1033,1051,0
1098,1033,432,0
1099,1042,342,0
1100,1074,401,0
1101,1074,250,0
1102,1078,1271,0
1103,1127,1230,0
1104,1127,878,0
1105,1127,18,0
1106,1127,556,0
1107,1127,1439,0
1108,1127,476,0
1109,1127,1203,0
1110,1127,871,0
1111,1127,475,0
1112,1127,32,0
1113,1127,974,0
1114,1133,930,0
1115,1133,220,0
1116,1133,1446,0
1117,1133,813,0
1118,1133,1121,0
1119,1133,1202,0
1120,1133,975,0
1121,1148,1072,0
1122,1148,1130,0
1123,1148,1373,0
1124,1148,335,0
1125,1148,289,0
1126,1148,1024,0
1127,1169,1272,0
1128,1169,715,0
1129,1169,27,0
1130,1175,1320,0
1131,1175,855,0
1132,1175,1155,0
1133,1175,395,0
1134,1175,388,0
1135,1175,574,0
1136,1175,1385,0
1137,1175,382,0
1138,1175,1280,0
1139,1175,254,0
1140,1191,311,0
1141,1191,1440,0
1142,1194,428,0
1143,1194,1088,0
1144,1196,44,0
1145,1215,888,0
1146,1215,147,0
1147,1215,42,0
1148,1218,134,0
1149,1218,703,0
1150,1218,365,0
1151,1218,663,0
1152,1218,692,0
1153,1218,684,0
1154,1218,1415,0
1155,1218,1019,0
1156,1218,927,0
1157,1218,891,0
1158,1218,1258,0
1159,1218,1324,0
1160,1218,468,0
1161,1218,770,0
1162,1218,326,0
1163,1218,1419,0
1164,1237,1102,0
1165,1249,237,0
1166,1249,441,0
1167,1249,1006,0
1168,1249,1406,0
1169,1254,713,0
1170,1254,1131,0
1171,1254,1015,0
1172,1254,677,0
1173,1254,45,0
1174,1254,487,0
1175,1254,180,0
1176,1254,427,0
1177,1288,683,0
1178,1288,1014,0
1179,1288,651,0
1180,1306,1069,0
1181,1329,471,0
1182,1329,294,0
1183,1364,326,0
1184,1364,342,0
1185,1364,445,0
1186,1364,1075,0
1187,1364,499,0
1188,1364,615,0
1189,1418,679,0
