,TF,Target,Label
215,140,786,1
216,140,1019,1
217,140,1349,1
218,140,548,1
219,140,599,1
220,140,827,1
221,140,679,1
222,140,915,1
223,140,88,1
224,147,550,1
225,158,695,1
226,158,1215,1
227,158,1191,1
228,158,205,1
229,174,747,1
230,174,13,1
231,176,427,1
232,180,4,1
233,194,1256,1
234,194,603,1
235,194,610,1
236,194,383,1
237,197,283,1
238,200,510,1
239,200,1014,1
240,202,796,1
241,202,1266,1
242,204,205,1
243,204,181,1
244,204,1148,1
245,204,610,1
246,205,235,1
247,205,595,1
248,205,754,1
249,205,1001,1
250,205,1168,1
251,205,887,1
252,205,1191,1
253,205,204,1
254,205,981,1
255,205,133,1
256,205,7,1
257,205,99,1
258,205,351,1
259,205,359,1
260,205,1354,1
261,205,70,1
262,205,210,1
263,205,381,1
264,205,1124,1
265,205,344,1
266,205,348,1
267,205,159,1
268,205,1145,1
269,205,258,1
270,205,1371,1
271,205,992,1
272,205,745,1
273,205,552,1
274,205,959,1
275,205,589,1
276,205,36,1
277,205,1426,1
278,205,1086,1
279,205,1031,1
280,205,1076,1
281,205,1396,1
282,205,719,1
283,205,1014,1
284,205,931,1
285,205,215,1
286,205,412,1
287,205,587,1
288,205,609,1
289,205,322,1
290,205,230,1
291,205,424,1
292,205,1016,1
293,205,826,1
294,205,1143,1
295,205,1271,1
296,205,1350,1
297,205,490,1
298,205,409,1
299,205,747,1
300,205,63,1
301,205,969,1
302,205,1042,1
303,205,725,1
304,205,558,1
305,205,1260,1
306,205,1327,1
307,205,274,1
308,205,160,1
309,205,467,1
310,205,1053,1
311,205,1183,1
312,205,150,1
313,205,1127,1
314,205,347,1
315,205,378,1
316,205,1218,1
317,205,158,1
318,205,1286,1
319,205,996,1
320,205,538,1
321,205,1399,1
322,205,689,1
323,205,486,1
324,205,1082,1
325,205,462,1
326,205,819,1
327,205,583,1
328,205,540,1
329,209,1127,1
330,212,1365,1
331,212,835,1
332,226,1344,1
333,234,604,1
334,235,1133,1
335,235,1215,1
336,239,948,1
337,239,691,1
338,239,747,1
339,239,1228,1
340,239,472,1
341,242,764,1
342,242,1316,1
343,242,481,1
344,242,569,1
345,242,342,1
346,242,310,1
347,242,975,1
348,242,235,1
349,242,508,1
350,242,452,1
351,242,515,1
352,242,453,1
353,242,216,1
354,242,606,1
355,242,424,1
356,242,376,1
357,242,1142,1
358,242,98,1
359,242,1340,1
360,242,198,1
361,242,552,1
362,242,524,1
363,242,837,1
364,242,957,1
365,242,782,1
366,242,1086,1
367,242,1025,1
368,242,1014,1
369,242,427,1
370,242,351,1
371,242,229,1
372,242,40,1
373,242,1260,1
374,242,1070,1
375,244,568,1
376,255,351,1
377,257,669,1
378,257,63,1
379,257,1168,1
380,257,1078,1
381,257,1289,1
382,257,349,1
383,257,899,1
384,257,734,1
385,257,1249,1
386,257,301,1
387,257,358,1
388,257,1364,1
389,257,1282,1
390,257,153,1
391,257,1103,1
392,257,759,1
393,257,390,1
394,257,376,1
395,257,179,1
396,257,162,1
397,257,424,1
398,257,1185,1
399,257,1415,1
400,257,1196,1
401,257,1297,1
402,257,1058,1
403,257,976,1
404,257,944,1
405,257,444,1
406,257,1418,1
407,257,269,1
408,257,1420,1
409,257,561,1
410,257,992,1
411,257,1014,1
412,257,501,1
413,257,1399,1
414,257,665,1
415,257,1062,1
416,257,635,1
417,257,31,1
418,257,242,1
419,257,90,1
420,257,791,1
421,257,757,1
422,257,587,1
423,257,463,1
424,257,1148,1
425,257,344,1
426,257,840,1
427,257,92,1
428,257,902,1
429,257,1045,1
430,257,1207,1
431,257,610,1
432,257,158,1
433,257,1243,1
434,257,55,1
435,257,826,1
436,257,691,1
437,257,718,1
438,257,392,1
439,257,1036,1
440,257,661,1
441,257,334,1
442,257,273,1
443,257,308,1
444,257,887,1
445,259,1042,1
446,259,1438,1
447,264,944,1
448,268,1148,1
449,268,427,1
450,268,80,1
451,271,351,1
452,274,427,1
453,283,197,1
454,285,1329,1
455,285,562,1
456,285,992,1
457,285,341,1
458,285,533,1
459,285,1228,1
460,285,110,1
461,294,351,1
462,294,975,1
463,294,81,1
464,294,819,1
465,296,1122,1
466,303,495,1
467,313,1223,1
468,313,28,1
469,313,587,1
470,313,351,1
471,313,1228,1
472,318,125,1
473,318,731,1
474,318,253,1
475,318,415,1
476,318,123,1
477,318,963,1
478,318,1194,1
479,320,271,1
480,320,1440,1
481,333,98,1
482,341,967,1
483,341,350,1
484,341,652,1
485,341,1042,1
486,341,68,1
487,341,914,1
488,341,958,1
489,341,193,1
490,341,361,1
491,341,1190,1
492,341,1053,1
493,341,1114,1
494,341,754,1
495,341,242,1
496,341,595,1
497,341,579,1
498,341,410,1
499,341,1286,1
500,341,1016,1
501,341,988,1
502,341,747,1
503,341,620,1
504,341,359,1
505,341,869,1
506,341,1001,1
507,341,128,1
508,341,570,1
509,341,446,1
510,341,969,1
511,341,206,1
512,341,237,1
513,341,688,1
514,341,1183,1
515,341,1041,1
516,341,205,1
517,341,553,1
518,341,110,1
519,341,7,1
520,341,526,1
521,341,1221,1
522,341,1142,1
523,341,188,1
524,341,616,1
525,341,26,1
526,341,1347,1
527,341,44,1
528,341,538,1
529,341,348,1
530,341,265,1
531,341,491,1
532,341,500,1
533,341,358,1
534,341,596,1
535,341,405,1
536,341,380,1
537,341,424,1
538,341,1085,1
539,341,890,1
540,341,313,1
541,341,656,1
542,341,373,1
543,341,994,1
544,341,1040,1
545,341,453,1
546,341,429,1
547,341,80,1
548,341,1289,1
549,341,972,1
550,341,1234,1
551,341,324,1
552,341,102,1
553,341,887,1
554,341,1243,1
555,341,463,1
556,341,149,1
557,341,525,1
558,341,877,1
559,341,838,1
560,341,298,1
561,341,725,1
562,341,661,1
563,341,1402,1
564,341,706,1
565,341,1411,1
566,341,906,1
567,341,558,1
568,341,311,1
569,341,1171,1
570,341,855,1
571,341,981,1
572,341,936,1
573,341,266,1
574,341,137,1
575,341,150,1
576,341,577,1
577,341,1019,1
578,341,1324,1
579,341,1188,1
580,341,1445,1
581,341,31,1
582,341,113,1
583,341,32,1
584,341,1315,1
585,341,606,1
586,341,413,1
587,341,403,1
588,341,1293,1
589,341,996,1
590,341,666,1
591,344,1160,1
592,344,596,1
593,344,886,1
594,344,310,1
595,344,61,1
596,344,341,1
597,344,399,1
598,344,696,1
599,344,592,1
600,344,1014,1
601,344,14,1
602,344,12,1
603,344,469,1
604,344,981,1
605,344,490,1
606,344,1087,1
607,344,837,1
608,344,614,1
609,356,826,1
610,370,1235,1
611,370,515,1
612,375,89,1
613,375,1215,1
614,375,890,1
615,375,599,1
616,375,487,1
617,375,1228,1
618,375,1223,1
619,375,1096,1
620,375,57,1
621,375,592,1
622,375,875,1
623,375,1202,1
624,375,679,1
625,375,874,1
626,375,1400,1
627,375,387,1
628,375,1142,1
629,375,405,1
630,375,54,1
631,375,167,1
632,375,1393,1
633,375,583,1
634,375,348,1
635,375,1416,1
636,375,45,1
637,375,967,1
638,375,344,1
639,375,703,1
640,375,1426,1
641,375,1445,1
642,375,651,1
643,375,602,1
644,375,265,1
645,375,484,1
646,375,1157,1
647,375,264,1
648,375,587,1
649,375,1108,1
650,375,1233,1
651,375,833,1
652,375,693,1
653,375,866,1
654,375,744,1
655,375,132,1
656,375,109,1
657,375,930,1
658,375,911,1
659,375,1060,1
660,375,188,1
661,375,1058,1
662,382,845,1
663,382,610,1
664,382,658,1
665,382,181,1
666,382,625,1
667,387,31,1
668,387,1086,1
669,387,729,1
670,387,194,1
671,387,550,1
672,387,606,1
673,387,491,1
674,387,1133,1
675,387,135,1
676,387,725,1
677,387,498,1
678,387,229,1
679,387,835,1
680,387,193,1
681,387,788,1
682,396,930,1
683,396,1364,1
684,398,123,1
685,398,1138,1
686,398,253,1
687,398,472,1
688,398,724,1
689,398,1262,1
690,398,731,1
691,398,856,1
692,415,253,1
693,415,125,1
694,415,731,1
695,415,890,1
696,415,724,1
697,415,472,1
698,415,334,1
699,415,318,1
700,417,696,1
701,417,826,1
702,420,703,1
703,420,878,1
704,420,1347,1
705,420,685,1
706,420,911,1
707,420,13,1
708,420,1209,1
709,420,613,1
710,420,491,1
711,420,294,1
712,420,194,1
713,420,132,1
714,420,270,1
715,420,129,1
716,420,725,1
717,420,835,1
718,420,229,1
719,420,55,1
720,420,660,1
721,420,1060,1
722,420,31,1
723,420,824,1
724,420,135,1
725,424,200,1
726,424,689,1
727,424,1228,1
728,424,886,1
729,424,538,1
730,424,257,1
731,424,1191,1
732,424,1215,1
733,424,99,1
734,424,691,1
735,424,412,1
736,424,230,1
737,424,348,1
738,427,81,1
739,427,930,1
740,427,1114,1
741,427,761,1
742,427,595,1
743,427,360,1
744,427,837,1
745,427,550,1
746,427,599,1
747,427,410,1
748,427,420,1
749,427,1231,1
750,427,1318,1
751,427,1037,1
752,427,729,1
753,427,1048,1
754,427,659,1
755,427,1439,1
756,427,1276,1
757,427,55,1
758,427,148,1
759,427,703,1
760,427,115,1
761,427,1014,1
762,427,606,1
763,427,585,1
764,427,747,1
765,427,1260,1
766,427,13,1
767,427,295,1
768,427,1392,1
769,427,754,1
770,427,826,1
771,427,310,1
772,427,1104,1
773,427,953,1
774,427,1205,1
775,427,376,1
776,427,318,1
777,427,53,1
778,427,1271,1
779,427,194,1
780,427,1329,1
781,427,271,1
782,427,361,1
783,427,1147,1
784,427,624,1
785,427,1086,1
786,427,255,1
787,427,1209,1
788,427,328,1
789,427,411,1
790,427,856,1
791,427,1222,1
792,427,80,1
793,427,727,1
794,427,1428,1
795,427,1292,1
796,427,878,1
797,427,1250,1
798,427,788,1
799,427,976,1
800,427,1107,1
801,427,1347,1
802,427,835,1
803,427,278,1
804,427,452,1
805,427,838,1
806,427,992,1
807,427,209,1
808,427,587,1
809,427,317,1
810,427,596,1
811,427,229,1
812,427,982,1
813,427,1069,1
814,427,1016,1
815,427,1364,1
816,427,876,1
817,427,573,1
818,427,1087,1
819,427,1002,1
820,427,329,1
821,427,1059,1
822,427,491,1
823,427,614,1
824,427,863,1
825,427,1175,1
826,427,801,1
827,427,129,1
828,428,301,1
829,441,1380,1
830,444,346,1
831,444,1228,1
832,444,844,1
833,444,1288,1
834,444,747,1
835,445,890,1
836,446,723,1
837,447,40,1
838,447,68,1
839,447,85,1
840,447,1440,1
841,447,446,1
842,447,468,1
843,447,1422,1
844,447,359,1
845,447,134,1
846,447,847,1
847,447,1108,1
848,447,1369,1
849,447,112,1
850,447,1067,1
851,447,132,1
852,448,1194,1
853,448,358,1
854,448,1306,1
855,448,125,1
856,448,767,1
857,448,174,1
858,448,318,1
859,448,1127,1
860,448,1053,1
861,448,599,1
862,448,1100,1
863,448,731,1
864,448,1112,1
865,448,124,1
866,448,1185,1
867,448,865,1
868,448,195,1
869,448,786,1
870,448,679,1
871,448,415,1
872,448,1250,1
873,448,1349,1
874,448,99,1
875,448,1019,1
876,448,501,1
877,448,1266,1
878,448,1238,1
879,448,1010,1
880,448,1221,1
881,448,1418,1
882,448,992,1
883,448,1045,1
884,448,901,1
885,448,948,1
886,448,440,1
887,448,1215,1
888,448,1362,1
889,448,237,1
890,448,496,1
891,448,53,1
892,448,5,1
893,448,88,1
894,448,481,1
895,448,60,1
896,453,341,1
897,453,1014,1
898,466,1236,1
899,467,205,1
900,467,615,1
901,467,1017,1
902,467,351,1
903,467,1086,1
904,478,1148,1
905,491,294,1
906,491,193,1
907,491,1016,1
908,491,57,1
909,491,1432,1
910,493,954,1
911,493,181,1
912,493,1215,1
913,493,318,1
914,493,1299,1
915,494,53,1
916,495,450,1
917,495,43,1
918,495,747,1
919,495,582,1
920,495,44,1
921,495,1440,1
922,495,57,1
923,495,65,1
924,501,1288,1
925,501,398,1
926,501,765,1
927,501,747,1
928,501,1365,1
929,501,1062,1
930,501,731,1
931,501,1425,1
932,501,1194,1
933,501,410,1
934,504,1016,1
935,504,610,1
936,515,242,1
937,515,661,1
938,515,610,1
939,515,370,1
940,516,133,1
941,516,348,1
942,521,113,1
943,521,1078,1
944,521,1037,1
945,521,99,1
946,521,1237,1
947,521,31,1
948,521,1084,1
949,533,126,1
950,533,285,1
951,540,1045,1
952,540,896,1
953,540,826,1
954,540,819,1
955,540,1415,1
956,540,48,1
957,540,1243,1
958,540,767,1
959,540,374,1
960,540,961,1
961,540,772,1
962,540,23,1
963,540,311,1
964,540,641,1
965,540,1309,1
966,540,882,1
967,540,632,1
968,540,1010,1
969,540,305,1
970,540,756,1
971,540,389,1
972,540,1210,1
973,540,370,1
974,540,1215,1
975,550,855,1
976,550,359,1
977,550,513,1
978,550,147,1
979,550,644,1
980,550,38,1
981,550,869,1
982,550,61,1
983,555,826,1
984,558,599,1
985,558,838,1
986,558,992,1
987,558,16,1
988,558,1418,1
989,562,351,1
990,563,1185,1
991,568,1362,1
992,577,1383,1
993,577,257,1
994,580,465,1
995,581,550,1
996,582,1110,1
997,582,1415,1
998,582,660,1
999,582,1212,1
1000,585,414,1
1001,585,838,1
1002,585,343,1
1003,585,1092,1
1004,585,386,1
1005,585,465,1
1006,585,1100,1
1007,585,383,1
1008,587,378,1
1009,587,129,1
1010,587,475,1
1011,587,427,1
1012,587,893,1
1013,587,747,1
1014,587,1015,1
1015,587,967,1
1016,587,715,1
1017,587,352,1
1018,587,1294,1
1019,587,358,1
1020,587,633,1
1021,587,82,1
1022,587,1328,1
1023,587,1166,1
1024,587,420,1
1025,587,992,1
1026,587,1147,1
1027,587,1046,1
1028,587,1364,1
1029,587,156,1
1030,587,1053,1
1031,587,512,1
1032,587,193,1
1033,587,1349,1
1034,591,747,1
1035,591,863,1
1036,591,1415,1
1037,591,879,1
1038,592,57,1
1039,592,1183,1
1040,592,344,1
1041,592,1001,1
1042,595,341,1
1043,595,1026,1
1044,595,596,1
1045,595,1014,1
1046,595,844,1
1047,595,610,1
1048,595,1199,1
1049,596,1153,1
1050,596,1424,1
1051,596,826,1
1052,596,462,1
1053,596,622,1
1054,596,351,1
1055,596,450,1
1056,596,245,1
1057,596,1183,1
1058,596,1001,1
1059,596,1391,1
1060,596,332,1
1061,596,403,1
1062,597,1154,1
1063,599,1148,1
1064,599,558,1
1065,599,375,1
1066,599,48,1
1067,599,427,1
1068,599,747,1
1069,603,1288,1
1070,603,444,1
1071,603,610,1
1072,603,597,1
1073,610,895,1
1074,610,383,1
1075,610,1418,1
1076,610,1288,1
1077,610,344,1
1078,610,444,1
1079,610,1228,1
1080,610,689,1
1081,610,1078,1
1082,610,1299,1
1083,610,47,1
1084,610,808,1
1085,610,194,1
1086,610,595,1
1087,610,488,1
1088,610,31,1
1089,610,747,1
1090,610,80,1
1091,610,4,1
1092,610,665,1
1093,610,20,1
1094,610,204,1
1095,610,838,1
1096,610,1148,1
1097,610,1154,1
1098,610,950,1
1099,610,1360,1
1100,610,121,1
1101,610,181,1
1102,613,1242,1
1103,617,129,1
1104,620,826,1
1105,620,4,1
1106,620,427,1
1107,620,711,1
1108,625,257,1
1109,625,1092,1
1110,625,493,1
1111,625,1228,1
1112,625,382,1
1113,625,603,1
1114,625,810,1
1115,625,410,1
1116,625,43,1
1117,625,691,1
1118,626,1235,1
1119,626,747,1
1120,626,1016,1
1121,626,2,1
1122,626,838,1
1123,626,1184,1
1124,626,826,1
1125,626,1127,1
1126,628,1098,1
1127,631,1331,1
1128,631,880,1
1129,644,36,1
1130,644,550,1
1131,646,1175,1
1132,646,558,1
1133,659,427,1
1134,661,346,1
1135,661,1228,1
1136,668,484,1
1137,669,609,1
1138,669,161,1
1139,669,133,1
1140,669,840,1
1141,669,1119,1
1142,669,1062,1
1143,669,258,1
1144,669,1016,1
1145,669,806,1
1146,669,1183,1
1147,669,613,1
1148,669,917,1
1149,669,812,1
1150,669,689,1
1151,669,1362,1
1152,669,205,1
1153,669,1145,1
1154,669,1076,1
1155,669,457,1
1156,669,99,1
1157,669,581,1
1158,669,358,1
1159,669,26,1
1160,669,552,1
1161,669,898,1
1162,669,303,1
1163,669,59,1
1164,669,877,1
1165,669,1382,1
1166,669,160,1
1167,669,941,1
1168,669,655,1
1169,669,1426,1
1170,669,1072,1
1171,669,1347,1
1172,669,597,1
1173,669,1409,1
1174,669,617,1
1175,669,403,1
1176,669,482,1
1177,669,826,1
1178,669,788,1
1179,669,1142,1
1180,669,500,1
1181,669,1447,1
1182,669,1240,1
1183,669,1058,1
1184,669,895,1
1185,669,1232,1
1186,669,649,1
1187,679,646,1
1188,679,847,1
1189,689,1377,1
1190,689,1288,1
1191,691,257,1
1192,691,493,1
1193,691,1365,1
1194,691,625,1
1195,691,9,1
1196,691,378,1
1197,691,239,1
1198,691,181,1
1199,694,826,1
1200,695,158,1
1201,695,1198,1
1202,696,625,1
1203,696,23,1
1204,696,195,1
1205,696,283,1
1206,696,559,1
1207,696,727,1
1208,696,171,1
1209,696,626,1
1210,696,901,1
1211,696,845,1
1212,696,767,1
1213,696,174,1
1214,696,9,1
1215,696,1208,1
1216,696,53,1
1217,696,1209,1
1218,696,62,1
1219,696,1004,1
1220,696,736,1
1221,696,743,1
1222,696,148,1
1223,696,1328,1
1224,696,196,1
1225,696,1365,1
1226,696,738,1
1227,696,496,1
1228,696,817,1
1229,696,865,1
1230,696,181,1
1231,696,1270,1
1232,696,150,1
1233,696,747,1
1234,696,1306,1
1235,696,1042,1
1236,696,334,1
1237,696,1087,1
1238,696,951,1
1239,696,455,1
1240,696,819,1
1241,696,1056,1
1242,696,870,1
1243,696,915,1
1244,696,1250,1
1245,696,358,1
1246,696,1282,1
1247,696,411,1
1248,696,414,1
1249,696,188,1
1250,696,1148,1
1251,696,763,1
1252,696,1016,1
1253,696,732,1
1254,696,679,1
1255,696,1127,1
1256,696,5,1
1257,696,483,1
1258,696,286,1
1259,696,501,1
1260,696,79,1
1261,696,940,1
1262,696,154,1
1263,696,632,1
1264,696,253,1
1265,696,1290,1
1266,696,307,1
1267,696,353,1
1268,696,838,1
1269,696,548,1
1270,696,1349,1
1271,696,956,1
1272,696,687,1
1273,696,389,1
1274,696,1114,1
1275,696,84,1
1276,696,726,1
1277,696,257,1
1278,696,60,1
1279,696,197,1
1280,696,1,1
1281,696,78,1
1282,696,537,1
1283,696,872,1
1284,696,371,1
1285,696,1356,1
1286,696,1330,1
1287,696,1418,1
1288,696,246,1
1289,696,1235,1
1290,696,948,1
1291,696,262,1
1292,696,724,1
1293,696,546,1
1294,696,826,1
1295,696,792,1
1296,696,468,1
1297,696,1090,1
1298,696,1086,1
1299,696,99,1
1300,696,440,1
1301,696,1266,1
1302,696,183,1
1303,696,1302,1
1304,696,190,1
1305,696,952,1
1306,696,1007,1
1307,696,636,1
1308,696,831,1
1309,696,561,1
1310,699,1263,1
1311,711,80,1
1312,711,424,1
1313,711,9,1
1314,711,610,1
1315,711,620,1
1316,724,963,1
1317,724,1313,1
1318,724,1194,1
1319,724,318,1
1320,724,253,1
1321,724,123,1
1322,724,125,1
1323,728,826,1
1324,731,253,1
1325,731,1194,1
1326,731,398,1
1327,731,123,1
1328,732,174,1
1329,732,747,1
1330,740,867,1
1331,740,767,1
1332,740,44,1
1333,740,661,1
1334,740,1407,1
1335,740,1043,1
1336,740,1378,1
1337,740,1106,1
1338,740,1014,1
1339,740,1439,1
1340,740,1321,1
1341,740,1009,1
1342,740,1045,1
1343,740,1311,1
1344,740,1352,1
1345,740,1143,1
1346,740,808,1
1347,740,1152,1
1348,740,763,1
1349,740,1249,1
1350,740,1010,1
1351,740,344,1
1352,740,826,1
1353,740,108,1
1354,740,109,1
1355,740,829,1
1356,740,412,1
1357,740,1137,1
1358,740,596,1
1359,740,1201,1
1360,740,181,1
1361,740,886,1
1362,740,1039,1
1363,740,843,1
1364,740,81,1
1365,740,60,1
1366,740,491,1
1367,740,342,1
1368,740,587,1
1369,740,693,1
1370,740,869,1
1371,740,595,1
1372,740,2,1
1373,740,604,1
1374,740,214,1
1375,740,1351,1
1376,740,649,1
1377,740,878,1
1378,740,1033,1
1379,740,110,1
1380,740,27,1
1381,740,1223,1
1382,740,524,1
1383,740,201,1
1384,740,241,1
1385,745,1228,1
1386,747,1014,1
1387,747,723,1
1388,747,1306,1
1389,747,255,1
1390,747,496,1
1391,747,150,1
1392,747,587,1
1393,747,1290,1
1394,747,1016,1
1395,747,890,1
1396,747,930,1
1397,747,1198,1
1398,747,860,1
1399,747,341,1
1400,747,1175,1
1401,747,756,1
1402,747,448,1
1403,747,1212,1
1404,747,1299,1
1405,747,252,1
1406,747,354,1
1407,747,962,1
1408,747,660,1
1409,747,620,1
1410,747,505,1
1411,747,75,1
1412,747,1224,1
1413,747,940,1
1414,747,810,1
1415,747,390,1
1416,747,208,1
1417,747,1207,1
1418,747,917,1
1419,747,1263,1
1420,747,271,1
1421,747,1038,1
1422,747,540,1
1423,747,1127,1
1424,747,307,1
1425,747,609,1
1426,747,444,1
1427,747,1092,1
1428,747,1338,1
1429,747,583,1
1430,747,159,1
1431,747,285,1
1432,747,1087,1
1433,747,928,1
1434,747,1184,1
1435,747,879,1
1436,747,1062,1
1437,747,870,1
1438,747,9,1
1439,747,80,1
1440,747,495,1
1441,747,280,1
1442,747,566,1
1443,747,525,1
1444,747,99,1
1445,747,819,1
1446,747,2,1
1447,747,69,1
1448,747,1354,1
1449,747,222,1
1450,747,493,1
1451,747,319,1
1452,747,763,1
1453,747,95,1
1454,747,585,1
1455,747,174,1
1456,747,742,1
1457,747,798,1
1458,747,484,1
1459,747,1235,1
1460,747,625,1
1461,747,838,1
1462,747,948,1
1463,747,1250,1
1464,747,1138,1
1465,747,1418,1
1466,747,140,1
1467,747,1445,1
1468,747,1025,1
1469,747,732,1
1470,747,782,1
1471,747,1440,1
1472,747,558,1
1473,747,20,1
1474,747,766,1
1475,747,677,1
1476,747,346,1
1477,747,1228,1
1478,747,1074,1
1479,747,351,1
1480,747,4,1
1481,747,727,1
1482,754,1175,1
1483,754,427,1
1484,756,1344,1
1485,756,747,1
1486,756,950,1
1487,756,283,1
1488,756,855,1
1489,756,819,1
1490,756,1016,1
1491,756,1184,1
1492,756,414,1
1493,756,639,1
1494,756,501,1
1495,762,295,1
1496,763,1014,1
1497,763,664,1
1498,763,1228,1
1499,763,510,1
1500,763,1218,1
1501,763,740,1
1502,763,983,1
1503,763,88,1
1504,765,822,1
1505,770,36,1
1506,770,953,1
1507,779,1133,1
1508,782,800,1
1509,796,202,1
1510,796,1266,1
1511,798,723,1
1512,800,378,1
1513,800,515,1
1514,800,1016,1
1515,800,625,1
1516,800,212,1
1517,808,1191,1
1518,808,948,1
1519,810,747,1
1520,810,819,1
1521,810,639,1
1522,810,235,1
1523,810,826,1
1524,810,1235,1
1525,810,961,1
1526,822,1185,1
1527,824,905,1
1528,824,919,1
1529,824,845,1
1530,824,1054,1
1531,824,200,1
1532,824,1201,1
1533,824,1215,1
1534,824,119,1
1535,824,1326,1
1536,824,885,1
1537,824,1124,1
1538,824,747,1
1539,826,591,1
1540,826,1351,1
1541,826,614,1
1542,826,1362,1
1543,826,1141,1
1544,826,344,1
1545,826,1414,1
1546,826,1062,1
1547,826,625,1
1548,826,1288,1
1549,826,262,1
1550,826,721,1
1551,826,1292,1
1552,826,1392,1
1553,826,181,1
1554,826,1054,1
1555,826,1138,1
1556,826,883,1
1557,826,796,1
1558,826,808,1
1559,826,1213,1
1560,826,284,1
1561,826,574,1
1562,826,152,1
1563,826,458,1
1564,826,197,1
1565,826,366,1
1566,826,795,1
1567,826,1416,1
1568,826,640,1
1569,826,966,1
1570,826,662,1
1571,826,279,1
1572,826,10,1
1573,826,1434,1
1574,826,772,1
1575,826,934,1
1576,826,523,1
1577,826,1421,1
1578,826,311,1
1579,826,1293,1
1580,826,163,1
1581,826,1231,1
1582,826,229,1
1583,826,747,1
1584,826,603,1
1585,826,649,1
1586,826,802,1
1587,826,387,1
1588,826,561,1
1589,826,372,1
1590,826,201,1
1591,826,432,1
1592,826,1218,1
1593,826,255,1
1594,826,760,1
1595,826,395,1
1596,826,1409,1
1597,826,230,1
1598,826,1168,1
1599,826,857,1
1600,826,38,1
1601,826,770,1
1602,826,5,1
1603,826,85,1
1604,826,476,1
1605,826,540,1
1606,826,1255,1
1607,826,1388,1
1608,826,357,1
1609,826,160,1
