,TF,Target,Label
553,378,50,0
554,378,669,0
555,378,736,0
556,378,204,0
557,378,347,0
558,384,801,0
559,384,643,0
560,384,251,0
561,385,20,0
562,385,721,0
563,385,833,0
564,385,82,0
565,385,251,0
566,385,539,0
567,385,403,0
568,385,856,0
569,385,291,0
570,385,392,0
571,402,616,0
572,402,483,0
573,402,309,0
574,402,391,0
575,408,357,0
576,433,297,0
577,455,165,0
578,485,408,0
579,485,387,0
580,485,805,0
581,485,737,0
582,485,511,0
583,485,101,0
584,485,338,0
585,489,519,0
586,494,650,0
587,494,794,0
588,494,557,0
589,494,653,0
590,494,474,0
591,494,416,0
592,494,476,0
593,494,447,0
594,494,670,0
595,494,793,0
596,494,74,0
597,494,699,0
598,509,73,0
599,520,683,0
600,523,386,0
601,539,157,0
602,539,284,0
603,539,556,0
604,539,850,0
605,539,832,0
606,539,5,0
607,542,359,0
608,544,873,0
609,553,191,0
610,553,181,0
611,553,866,0
612,553,316,0
613,553,226,0
614,553,724,0
615,553,686,0
616,553,203,0
617,553,340,0
618,553,762,0
619,553,859,0
620,553,597,0
621,553,900,0
622,553,689,0
623,553,368,0
624,553,309,0
625,553,55,0
626,553,108,0
627,569,686,0
628,569,157,0
629,569,540,0
630,569,401,0
631,569,446,0
632,578,694,0
633,585,736,0
634,585,426,0
635,609,177,0
636,609,777,0
637,609,528,0
638,609,564,0
639,609,108,0
640,618,599,0
641,624,738,0
642,624,627,0
643,624,56,0
644,624,617,0
645,626,423,0
646,626,897,0
647,626,744,0
648,626,748,0
649,626,238,0
650,651,419,0
651,651,774,0
652,651,849,0
653,651,49,0
654,651,340,0
655,655,369,0
656,663,88,0
657,682,707,0
658,682,835,0
659,682,601,0
660,682,1,0
661,682,137,0
662,682,811,0
663,682,877,0
664,682,744,0
665,682,448,0
666,682,476,0
667,682,675,0
668,682,364,0
669,682,584,0
670,682,541,0
671,682,864,0
672,682,248,0
673,682,649,0
674,682,306,0
675,682,850,0
676,682,259,0
677,682,501,0
678,682,134,0
679,682,792,0
680,682,559,0
681,682,113,0
682,682,834,0
683,685,608,0
684,685,519,0
685,685,348,0
686,685,164,0
687,685,728,0
688,706,885,0
689,741,645,0
690,762,718,0
691,762,784,0
692,762,539,0
693,786,153,0
694,786,706,0
695,786,86,0
696,788,837,0
697,805,342,0
698,805,719,0
699,805,303,0
700,805,437,0
701,805,883,0
702,805,452,0
703,856,825,0
704,862,350,0
705,866,843,0
706,879,79,0
707,889,853,0
708,889,178,0
709,889,633,0
710,896,683,0
711,896,582,0
712,896,300,0
713,896,55,0
714,898,859,0
715,898,40,0
716,898,686,0
717,903,401,0
718,903,236,0
719,903,245,0
720,903,844,0
721,903,723,0
722,903,563,0
723,903,442,0
