,TF,Target,Label
198,85,517,1
199,85,772,1
200,85,65,1
201,85,651,1
202,85,656,1
203,85,12,1
204,85,773,1
205,85,258,1
206,85,585,1
207,85,800,1
208,85,896,1
209,85,609,1
210,85,628,1
211,85,244,1
212,85,279,1
213,85,596,1
214,85,286,1
215,85,325,1
216,85,890,1
217,85,120,1
218,85,529,1
219,85,618,1
220,85,143,1
221,85,408,1
222,85,312,1
223,85,282,1
224,85,330,1
225,85,634,1
226,85,775,1
227,85,487,1
228,85,276,1
229,85,706,1
230,85,533,1
231,85,20,1
232,85,81,1
233,85,583,1
234,85,398,1
235,85,114,1
236,85,271,1
237,85,695,1
238,85,854,1
239,85,111,1
240,85,828,1
241,85,345,1
242,85,526,1
243,85,52,1
244,85,491,1
245,85,648,1
246,85,669,1
247,85,341,1
248,85,561,1
249,85,504,1
250,85,788,1
251,85,343,1
252,85,265,1
253,85,594,1
254,85,522,1
255,85,549,1
256,85,97,1
257,85,721,1
258,85,482,1
259,85,102,1
260,85,860,1
261,85,670,1
262,85,704,1
263,85,262,1
264,87,85,1
265,87,901,1
266,87,88,1
267,87,384,1
268,87,145,1
269,87,169,1
270,87,76,1
271,87,720,1
272,87,70,1
273,87,290,1
274,87,906,1
275,87,408,1
276,87,469,1
277,87,190,1
278,87,800,1
279,87,158,1
280,87,806,1
281,87,609,1
282,87,613,1
283,87,698,1
284,87,634,1
285,87,77,1
286,87,125,1
287,87,396,1
288,87,541,1
289,87,896,1
290,87,275,1
291,87,31,1
292,87,139,1
293,87,651,1
294,87,81,1
295,87,75,1
296,87,4,1
297,87,560,1
298,87,531,1
299,87,392,1
300,87,53,1
301,95,566,1
302,95,330,1
303,100,24,1
304,102,695,1
305,102,795,1
306,102,330,1
307,102,732,1
308,102,272,1
309,102,817,1
310,102,846,1
311,103,369,1
312,107,582,1
313,108,871,1
314,110,408,1
315,110,900,1
316,110,231,1
317,110,356,1
318,110,542,1
319,110,437,1
320,110,517,1
321,110,857,1
322,110,102,1
323,110,150,1
324,110,441,1
325,110,488,1
326,110,770,1
327,117,330,1
328,117,410,1
329,119,834,1
330,121,377,1
331,121,22,1
332,121,772,1
333,121,788,1
334,121,384,1
335,121,141,1
336,121,889,1
337,121,158,1
338,121,514,1
339,121,494,1
340,121,380,1
341,121,235,1
342,121,609,1
343,121,74,1
344,121,531,1
345,121,539,1
346,121,24,1
347,121,170,1
348,121,4,1
349,121,117,1
350,121,699,1
351,121,20,1
352,121,696,1
353,121,674,1
354,121,590,1
355,121,817,1
356,121,280,1
357,121,795,1
358,121,87,1
359,121,135,1
360,121,553,1
361,121,761,1
362,121,627,1
363,121,262,1
364,121,528,1
365,121,509,1
366,123,316,1
367,123,838,1
368,123,75,1
369,123,535,1
370,123,186,1
371,123,814,1
372,123,459,1
373,123,504,1
374,123,168,1
375,123,545,1
376,123,561,1
377,123,727,1
378,123,508,1
379,123,483,1
380,123,470,1
381,123,178,1
382,123,458,1
383,123,185,1
384,123,647,1
385,123,41,1
386,123,391,1
387,123,517,1
388,123,225,1
389,123,468,1
390,123,769,1
391,123,255,1
392,123,604,1
393,123,796,1
394,123,613,1
395,123,385,1
396,123,16,1
397,123,738,1
398,123,496,1
399,123,289,1
400,123,879,1
401,123,187,1
402,123,676,1
403,123,97,1
404,123,207,1
405,123,896,1
406,123,707,1
407,123,669,1
408,123,571,1
409,123,546,1
410,123,770,1
411,123,529,1
412,123,420,1
413,123,99,1
414,123,841,1
415,123,65,1
416,123,404,1
417,123,795,1
418,123,171,1
419,123,190,1
420,123,591,1
421,123,655,1
422,123,416,1
423,123,393,1
424,123,434,1
425,123,582,1
426,123,539,1
427,123,895,1
428,123,587,1
429,123,526,1
430,123,651,1
431,123,336,1
432,123,662,1
433,123,839,1
434,123,830,1
435,123,270,1
436,123,843,1
437,123,284,1
438,123,280,1
439,123,451,1
440,123,614,1
441,123,628,1
442,123,627,1
443,123,234,1
444,123,307,1
445,123,102,1
446,123,419,1
447,123,834,1
448,124,91,1
449,124,733,1
450,124,885,1
451,124,841,1
452,124,223,1
453,124,713,1
454,124,582,1
455,124,110,1
456,124,384,1
457,125,593,1
458,125,642,1
459,125,795,1
460,125,734,1
461,125,144,1
462,125,136,1
463,125,582,1
464,125,730,1
465,125,69,1
466,125,77,1
467,125,866,1
468,125,483,1
469,125,396,1
470,125,553,1
471,125,160,1
472,125,698,1
473,125,35,1
474,125,627,1
475,125,273,1
476,125,384,1
477,125,380,1
478,125,306,1
479,125,41,1
480,125,27,1
481,125,889,1
482,125,389,1
483,125,85,1
484,125,212,1
485,125,261,1
486,125,129,1
487,125,330,1
488,125,528,1
489,125,705,1
490,125,855,1
491,125,529,1
492,125,276,1
493,141,121,1
494,144,542,1
495,145,87,1
496,145,80,1
497,146,889,1
498,151,866,1
499,151,56,1
500,151,282,1
501,151,330,1
502,154,898,1
503,160,736,1
504,175,365,1
505,176,609,1
506,178,420,1
507,184,330,1
508,184,807,1
509,185,843,1
510,186,862,1
511,187,898,1
512,199,653,1
513,199,719,1
514,199,406,1
515,199,78,1
516,199,426,1
517,199,152,1
518,199,648,1
519,199,451,1
520,202,377,1
521,207,350,1
522,207,373,1
523,207,524,1
524,207,463,1
525,207,190,1
526,207,410,1
527,207,472,1
528,207,815,1
529,207,415,1
530,207,902,1
531,207,77,1
532,216,695,1
533,217,615,1
534,217,777,1
535,218,425,1
536,221,344,1
537,221,594,1
538,221,339,1
539,221,623,1
540,221,795,1
541,221,610,1
542,221,380,1
543,221,250,1
544,221,374,1
545,221,514,1
546,221,44,1
547,221,276,1
548,221,348,1
549,221,39,1
550,221,254,1
551,221,518,1
552,221,3,1
553,221,906,1
554,221,498,1
555,221,517,1
556,221,271,1
557,221,94,1
558,223,235,1
559,223,504,1
560,225,181,1
561,227,459,1
562,227,333,1
563,227,800,1
564,227,110,1
565,227,77,1
566,227,186,1
567,227,48,1
568,227,493,1
569,227,688,1
570,227,708,1
571,227,860,1
572,227,866,1
573,227,857,1
574,227,239,1
575,227,286,1
576,227,439,1
577,227,76,1
578,227,41,1
579,227,244,1
580,227,75,1
581,227,455,1
582,227,580,1
583,227,834,1
584,227,609,1
585,227,797,1
586,227,450,1
587,227,206,1
588,227,384,1
589,227,901,1
590,227,288,1
591,227,879,1
592,227,683,1
593,227,496,1
594,227,726,1
595,227,376,1
596,227,27,1
597,227,396,1
598,227,500,1
599,227,581,1
600,227,906,1
601,227,340,1
602,227,56,1
603,227,254,1
604,227,334,1
605,227,31,1
606,227,514,1
607,227,835,1
608,227,123,1
609,227,723,1
610,227,596,1
611,227,752,1
612,227,32,1
613,227,664,1
614,227,549,1
615,227,874,1
616,227,896,1
617,230,723,1
618,235,121,1
619,235,14,1
620,242,772,1
621,242,793,1
622,242,580,1
623,242,56,1
624,242,190,1
625,244,841,1
626,247,741,1
627,261,121,1
628,261,24,1
629,261,282,1
630,261,788,1
631,261,862,1
632,263,517,1
633,263,834,1
634,263,369,1
635,263,741,1
636,264,75,1
637,264,760,1
638,264,763,1
639,264,774,1
640,264,353,1
641,264,262,1
642,264,460,1
643,264,53,1
644,264,844,1
645,264,705,1
646,264,685,1
647,264,163,1
648,264,556,1
649,264,695,1
650,264,35,1
651,264,744,1
652,264,417,1
653,264,832,1
654,264,383,1
655,264,542,1
656,264,903,1
657,264,638,1
658,264,855,1
659,264,513,1
660,264,530,1
661,264,306,1
662,264,528,1
663,264,384,1
664,264,616,1
665,264,569,1
666,264,506,1
667,270,372,1
668,270,57,1
669,273,480,1
670,273,628,1
671,273,516,1
672,273,891,1
673,276,450,1
674,276,795,1
675,276,843,1
676,276,632,1
677,276,380,1
678,280,121,1
679,282,845,1
680,282,331,1
681,282,261,1
682,282,262,1
683,282,151,1
684,282,24,1
685,282,330,1
686,284,548,1
687,284,378,1
688,284,384,1
689,284,467,1
690,284,680,1
691,284,150,1
692,284,423,1
693,284,861,1
694,284,303,1
695,284,389,1
696,284,95,1
697,284,690,1
698,284,156,1
699,284,158,1
700,284,374,1
701,284,199,1
702,284,98,1
703,284,452,1
704,284,153,1
705,284,306,1
706,284,111,1
707,284,118,1
708,284,777,1
709,284,829,1
710,284,651,1
711,284,429,1
712,284,599,1
713,284,382,1
714,284,722,1
715,284,88,1
716,284,335,1
717,284,125,1
718,284,678,1
719,284,433,1
720,284,460,1
721,284,41,1
722,284,569,1
723,284,391,1
724,284,157,1
725,284,141,1
726,284,781,1
727,284,695,1
728,284,465,1
729,284,739,1
730,284,763,1
731,287,542,1
732,290,655,1
733,295,764,1
734,295,651,1
735,305,724,1
736,305,273,1
737,305,173,1
738,305,855,1
739,305,15,1
740,305,837,1
741,305,153,1
742,305,125,1
743,305,127,1
744,305,603,1
745,305,384,1
746,305,38,1
747,305,507,1
748,305,591,1
749,305,695,1
750,305,176,1
751,305,35,1
752,305,156,1
753,305,544,1
754,305,300,1
755,305,429,1
756,305,402,1
757,305,732,1
758,305,749,1
759,305,592,1
760,305,536,1
761,305,634,1
762,305,319,1
763,305,765,1
764,305,746,1
765,305,306,1
766,305,391,1
767,317,898,1
768,317,433,1
769,320,627,1
770,320,826,1
771,320,62,1
772,320,506,1
773,327,534,1
774,330,87,1
775,330,609,1
776,330,682,1
777,330,239,1
778,330,216,1
779,330,377,1
780,330,640,1
781,330,326,1
782,330,512,1
783,330,568,1
784,330,56,1
785,330,371,1
786,330,173,1
787,330,901,1
788,330,35,1
789,330,847,1
790,330,429,1
791,330,778,1
792,330,770,1
793,330,523,1
794,330,687,1
795,330,907,1
796,330,613,1
797,330,45,1
798,330,544,1
799,330,826,1
800,330,436,1
801,330,467,1
802,330,53,1
803,330,350,1
804,330,290,1
805,330,509,1
806,330,423,1
807,330,795,1
808,330,271,1
809,330,534,1
810,330,557,1
811,330,484,1
812,330,599,1
813,330,516,1
814,330,800,1
815,330,261,1
816,330,665,1
817,330,655,1
818,330,627,1
819,330,63,1
820,330,130,1
821,330,774,1
822,330,134,1
823,330,898,1
824,330,313,1
825,330,879,1
826,330,735,1
827,330,85,1
828,330,188,1
829,330,585,1
830,330,81,1
831,330,445,1
832,330,184,1
833,330,404,1
834,330,456,1
835,331,266,1
836,331,795,1
837,340,242,1
838,340,455,1
839,340,509,1
840,342,549,1
841,343,890,1
842,343,191,1
843,343,335,1
844,343,189,1
845,343,406,1
846,343,565,1
847,343,393,1
848,343,226,1
849,343,154,1
850,343,218,1
851,343,121,1
852,343,427,1
853,343,152,1
854,343,441,1
855,343,374,1
856,343,497,1
857,343,254,1
858,343,361,1
859,343,474,1
860,343,160,1
861,343,339,1
862,343,383,1
863,343,398,1
864,343,459,1
865,343,39,1
866,346,190,1
867,346,627,1
868,365,377,1
869,365,890,1
870,365,482,1
871,365,544,1
872,365,795,1
873,365,169,1
874,365,554,1
875,365,898,1
876,365,121,1
877,365,378,1
878,366,585,1
879,366,371,1
880,366,448,1
881,366,69,1
882,367,378,1
883,369,615,1
884,369,121,1
885,369,273,1
886,369,384,1
887,369,599,1
888,369,263,1
889,369,889,1
890,371,383,1
891,371,377,1
892,371,223,1
893,371,795,1
894,371,889,1
895,371,102,1
896,374,263,1
897,374,795,1
898,374,806,1
899,374,807,1
900,377,378,1
901,377,56,1
902,377,891,1
903,377,190,1
904,377,757,1
905,377,482,1
906,377,202,1
907,377,889,1
908,377,890,1
909,377,554,1
910,377,384,1
911,377,881,1
912,377,682,1
913,378,543,1
914,378,781,1
915,378,385,1
916,378,402,1
917,378,533,1
918,378,651,1
919,378,737,1
920,378,705,1
921,378,477,1
922,378,144,1
923,378,160,1
924,378,125,1
925,378,889,1
926,378,76,1
927,378,888,1
928,378,829,1
929,378,536,1
930,378,560,1
931,378,292,1
932,378,253,1
933,378,817,1
934,378,188,1
935,378,176,1
936,378,35,1
937,378,173,1
938,378,87,1
939,378,88,1
940,378,528,1
941,379,788,1
942,380,795,1
943,383,795,1
944,384,389,1
945,384,78,1
946,384,795,1
947,384,396,1
948,384,378,1
949,384,29,1
950,384,450,1
951,384,377,1
952,384,747,1
953,384,753,1
954,384,306,1
955,384,665,1
956,384,261,1
957,384,103,1
958,384,891,1
959,384,836,1
960,385,384,1
961,385,32,1
962,385,75,1
963,385,522,1
964,385,847,1
965,385,173,1
966,385,380,1
967,385,857,1
968,385,471,1
969,385,528,1
970,385,486,1
971,385,585,1
972,385,536,1
973,385,553,1
974,385,516,1
975,385,152,1
976,385,176,1
977,385,483,1
978,385,654,1
979,385,621,1
980,385,318,1
981,385,236,1
982,385,367,1
983,385,890,1
984,385,223,1
985,385,30,1
986,385,3,1
987,385,302,1
988,385,314,1
989,385,208,1
990,385,42,1
991,385,293,1
992,385,197,1
993,385,21,1
994,385,335,1
995,385,804,1
996,385,240,1
997,385,77,1
998,385,80,1
999,385,394,1
1000,385,361,1
1001,385,763,1
1002,385,762,1
1003,385,279,1
1004,396,117,1
1005,402,801,1
1006,402,779,1
1007,402,88,1
1008,402,123,1
1009,402,160,1
1010,402,317,1
1011,402,469,1
1012,402,435,1
1013,402,205,1
1014,402,601,1
1015,402,361,1
1016,402,554,1
1017,402,709,1
1018,402,378,1
1019,402,624,1
1020,402,497,1
1021,402,330,1
1022,402,495,1
1023,404,330,1
1024,404,795,1
1025,406,40,1
1026,406,903,1
1027,406,898,1
1028,406,433,1
1029,408,158,1
1030,408,893,1
1031,408,47,1
1032,408,491,1
1033,408,107,1
1034,410,117,1
1035,415,494,1
1036,417,46,1
1037,421,828,1
1038,421,553,1
1039,423,40,1
1040,425,687,1
1041,425,218,1
1042,425,484,1
1043,425,365,1
1044,432,275,1
1045,433,686,1
1046,433,581,1
1047,433,410,1
1048,433,187,1
1049,433,612,1
1050,439,613,1
1051,441,872,1
1052,441,609,1
1053,448,299,1
1054,448,366,1
1055,450,69,1
1056,450,305,1
1057,450,330,1
1058,450,846,1
1059,455,862,1
1060,455,242,1
1061,455,116,1
1062,455,56,1
1063,455,631,1
1064,462,788,1
1065,462,898,1
1066,468,121,1
1067,482,377,1
1068,482,202,1
1069,482,365,1
1070,483,798,1
1071,483,626,1
1072,484,626,1
1073,484,648,1
1074,484,544,1
1075,485,705,1
1076,485,481,1
1077,485,331,1
1078,485,788,1
1079,485,76,1
1080,485,866,1
1081,485,896,1
1082,485,334,1
1083,485,901,1
1084,485,377,1
1085,485,489,1
1086,485,75,1
1087,485,688,1
1088,485,584,1
1089,485,87,1
1090,485,74,1
1091,485,582,1
1092,485,384,1
1093,485,579,1
1094,485,41,1
1095,485,879,1
1096,485,549,1
1097,485,863,1
1098,485,726,1
1099,485,857,1
1100,485,500,1
1101,485,270,1
1102,485,244,1
1103,485,841,1
1104,485,450,1
1105,485,455,1
1106,489,581,1
1107,489,628,1
1108,489,742,1
1109,489,629,1
1110,494,38,1
1111,494,415,1
1112,494,199,1
1113,494,95,1
1114,494,264,1
1115,494,86,1
1116,494,223,1
1117,494,908,1
1118,494,330,1
1119,494,78,1
1120,494,268,1
1121,494,378,1
1122,494,541,1
1123,494,467,1
1124,494,381,1
1125,494,336,1
1126,494,861,1
1127,494,602,1
1128,494,156,1
1129,494,176,1
1130,494,553,1
1131,494,584,1
1132,494,18,1
1133,494,98,1
1134,494,573,1
1135,494,760,1
1136,494,512,1
1137,494,433,1
1138,494,626,1
1139,494,88,1
1140,494,76,1
1141,494,401,1
1142,494,391,1
1143,494,423,1
1144,494,236,1
1145,494,777,1
1146,494,14,1
1147,494,678,1
1148,494,389,1
1149,494,536,1
1150,494,262,1
1151,494,212,1
1152,494,254,1
1153,494,385,1
1154,494,831,1
1155,494,456,1
1156,494,158,1
1157,494,544,1
1158,494,657,1
1159,494,190,1
1160,494,295,1
1161,504,223,1
1162,506,785,1
1163,506,741,1
1164,509,582,1
1165,509,110,1
1166,509,879,1
1167,509,562,1
1168,509,627,1
1169,512,40,1
1170,514,873,1
1171,515,580,1
1172,515,455,1
1173,515,631,1
1174,515,879,1
1175,517,862,1
1176,517,428,1
1177,517,834,1
1178,517,263,1
1179,518,759,1
1180,520,77,1
1181,520,410,1
1182,520,290,1
1183,520,80,1
1184,523,585,1
1185,523,682,1
1186,523,468,1
1187,523,244,1
1188,523,121,1
1189,523,489,1
1190,524,741,1
1191,526,14,1
1192,528,31,1
1193,539,534,1
1194,539,232,1
1195,539,44,1
1196,539,765,1
1197,539,132,1
1198,539,391,1
1199,539,125,1
1200,539,154,1
1201,539,262,1
1202,539,547,1
1203,539,152,1
1204,539,662,1
1205,539,772,1
1206,539,494,1
1207,539,441,1
1208,539,137,1
1209,539,762,1
1210,539,302,1
1211,539,320,1
1212,539,480,1
1213,539,221,1
1214,539,649,1
1215,539,276,1
1216,539,361,1
1217,539,148,1
1218,539,167,1
1219,539,621,1
1220,541,512,1
1221,542,144,1
1222,542,258,1
1223,542,110,1
1224,542,360,1
1225,544,484,1
1226,544,651,1
1227,544,409,1
1228,544,218,1
1229,544,648,1
1230,544,365,1
1231,549,504,1
1232,549,342,1
1233,553,484,1
1234,553,566,1
1235,553,450,1
1236,553,114,1
1237,553,169,1
1238,553,565,1
1239,553,615,1
1240,553,91,1
1241,553,634,1
1242,553,817,1
1243,553,92,1
1244,553,11,1
1245,553,609,1
1246,553,38,1
1247,553,746,1
1248,553,846,1
1249,553,292,1
1250,553,390,1
1251,553,683,1
1252,553,58,1
1253,553,378,1
1254,553,446,1
1255,553,415,1
1256,553,34,1
1257,553,87,1
1258,553,433,1
1259,553,437,1
1260,553,592,1
1261,553,429,1
1262,553,343,1
1263,553,642,1
1264,553,173,1
1265,553,276,1
1266,553,285,1
1267,553,351,1
1268,553,109,1
1269,553,135,1
1270,553,907,1
1271,553,410,1
1272,553,154,1
1273,553,495,1
1274,553,474,1
1275,553,536,1
1276,553,305,1
1277,553,719,1
1278,553,275,1
1279,553,890,1
1280,553,127,1
1281,553,690,1
1282,553,216,1
1283,553,335,1
1284,553,612,1
1285,553,300,1
1286,553,313,1
1287,553,463,1
1288,553,779,1
1289,553,505,1
1290,553,237,1
1291,553,479,1
1292,553,896,1
1293,553,27,1
1294,553,788,1
1295,553,402,1
1296,553,269,1
1297,553,685,1
1298,553,282,1
1299,553,192,1
1300,553,837,1
1301,553,22,1
1302,553,103,1
1303,553,254,1
1304,553,676,1
1305,553,15,1
1306,553,47,1
1307,553,176,1
1308,554,262,1
1309,554,900,1
1310,554,881,1
1311,565,486,1
1312,565,30,1
1313,566,889,1
1314,569,199,1
1315,569,38,1
1316,569,612,1
1317,569,393,1
1318,569,777,1
1319,569,553,1
1320,569,903,1
1321,569,327,1
1322,569,313,1
1323,569,100,1
1324,569,141,1
1325,569,891,1
1326,569,760,1
1327,569,423,1
1328,569,763,1
1329,569,35,1
1330,569,53,1
1331,569,95,1
1332,569,406,1
1333,569,512,1
1334,569,373,1
1335,569,153,1
1336,569,223,1
1337,569,389,1
1338,573,705,1
1339,575,40,1
1340,578,777,1
1341,578,284,1
1342,578,795,1
1343,578,190,1
1344,578,313,1
1345,579,342,1
1346,580,116,1
1347,580,455,1
1348,580,722,1
1349,580,515,1
1350,581,489,1
1351,581,433,1
1352,582,857,1
1353,582,509,1
1354,582,775,1
1355,585,898,1
1356,585,78,1
1357,585,69,1
1358,585,552,1
1359,585,240,1
1360,585,679,1
1361,585,626,1
1362,585,845,1
1363,585,184,1
1364,585,582,1
1365,585,330,1
1366,585,523,1
1367,587,651,1
1368,591,261,1
1369,593,895,1
1370,594,795,1
1371,605,262,1
1372,606,609,1
1373,609,837,1
1374,609,618,1
1375,609,683,1
1376,609,805,1
1377,609,47,1
1378,609,441,1
1379,609,433,1
1380,609,330,1
1381,609,553,1
1382,609,542,1
1383,609,169,1
1384,609,560,1
1385,609,14,1
1386,609,520,1
1387,609,761,1
1388,609,795,1
1389,609,508,1
1390,609,121,1
1391,609,35,1
1392,609,879,1
1393,612,433,1
1394,613,439,1
1395,613,722,1
1396,615,898,1
1397,618,706,1
1398,618,609,1
1399,618,121,1
1400,618,223,1
1401,621,95,1
1402,621,38,1
1403,624,890,1
1404,624,417,1
1405,624,339,1
1406,624,907,1
1407,624,182,1
1408,624,171,1
1409,624,384,1
1410,624,447,1
1411,624,223,1
1412,624,776,1
1413,624,155,1
1414,624,484,1
1415,624,622,1
1416,624,658,1
1417,624,676,1
1418,624,208,1
1419,624,415,1
1420,624,651,1
1421,624,84,1
1422,624,73,1
1423,626,693,1
1424,626,663,1
1425,626,667,1
1426,626,674,1
1427,626,114,1
1428,626,898,1
1429,626,257,1
1430,626,775,1
1431,626,673,1
1432,626,327,1
1433,626,284,1
1434,626,540,1
1435,626,640,1
1436,626,254,1
1437,626,389,1
1438,626,330,1
1439,626,484,1
1440,626,408,1
1441,626,651,1
1442,626,317,1
1443,626,190,1
1444,626,671,1
1445,628,346,1
1446,628,135,1
1447,629,489,1
1448,631,455,1
1449,638,889,1
1450,648,544,1
1451,648,484,1
1452,651,88,1
1453,651,144,1
1454,651,500,1
1455,651,35,1
1456,651,626,1
1457,651,295,1
1458,651,158,1
1459,651,544,1
1460,651,199,1
1461,651,121,1
1462,651,385,1
1463,651,337,1
1464,651,543,1
1465,651,76,1
1466,651,513,1
1467,651,303,1
1468,651,406,1
1469,651,6,1
1470,651,541,1
1471,651,190,1
1472,651,141,1
1473,651,587,1
1474,655,618,1
1475,655,898,1
1476,655,41,1
1477,655,331,1
1478,655,330,1
1479,661,544,1
1480,663,905,1
1481,663,553,1
1482,663,826,1
1483,663,231,1
1484,663,795,1
1485,669,121,1
1486,674,863,1
1487,674,121,1
1488,676,121,1
1489,682,650,1
1490,682,490,1
1491,682,256,1
1492,682,471,1
1493,682,898,1
1494,682,616,1
1495,682,512,1
1496,682,132,1
1497,682,537,1
1498,682,839,1
1499,682,328,1
1500,682,583,1
1501,682,130,1
1502,682,190,1
1503,682,124,1
1504,682,577,1
1505,682,555,1
1506,682,884,1
1507,682,843,1
1508,682,861,1
1509,682,462,1
1510,682,434,1
1511,682,273,1
1512,682,739,1
1513,682,470,1
1514,682,405,1
1515,682,337,1
1516,682,385,1
1517,682,730,1
1518,682,213,1
1519,682,404,1
1520,682,504,1
1521,682,185,1
1522,682,150,1
1523,682,669,1
1524,682,897,1
1525,682,367,1
1526,682,455,1
1527,682,901,1
1528,682,667,1
1529,682,41,1
1530,682,769,1
1531,682,284,1
1532,682,79,1
1533,682,610,1
1534,682,752,1
1535,682,574,1
1536,682,709,1
1537,682,22,1
1538,682,713,1
1539,682,369,1
1540,682,662,1
1541,682,761,1
1542,682,748,1
1543,682,596,1
1544,682,611,1
1545,682,149,1
1546,682,221,1
1547,682,129,1
1548,682,28,1
1549,682,772,1
1550,682,790,1
1551,682,486,1
1552,682,593,1
1553,682,250,1
1554,682,85,1
1555,682,568,1
1556,682,111,1
1557,682,566,1
1558,682,658,1
1559,682,87,1
1560,682,334,1
1561,682,325,1
1562,682,360,1
1563,682,862,1
1564,682,627,1
1565,682,116,1
1566,682,31,1
1567,682,351,1
1568,682,118,1
1569,682,875,1
1570,682,302,1
1571,682,749,1
1572,682,534,1
1573,682,801,1
1574,682,346,1
1575,682,274,1
1576,682,73,1
1577,682,588,1
1578,682,417,1
1579,682,561,1
1580,682,651,1
1581,682,549,1
1582,682,459,1
1583,682,656,1
1584,682,152,1
1585,682,687,1
1586,682,70,1
1587,682,547,1
1588,682,10,1
1589,682,69,1
1590,682,837,1
1591,682,523,1
1592,682,125,1
1593,682,401,1
1594,682,97,1
1595,685,156,1
1596,685,306,1
1597,685,827,1
1598,685,396,1
1599,685,160,1
1600,685,795,1
1601,685,389,1
1602,685,136,1
1603,685,484,1
1604,685,85,1
1605,685,144,1
1606,685,582,1
1607,685,726,1
1608,685,75,1
1609,685,609,1
1610,685,60,1
1611,685,384,1
1612,685,198,1
1613,685,415,1
1614,685,856,1
1615,685,212,1
1616,685,21,1
1617,686,433,1
1618,687,425,1
1619,687,313,1
1620,687,330,1
1621,695,216,1
1622,695,903,1
1623,695,272,1
1624,695,866,1
1625,696,121,1
1626,698,87,1
1627,698,374,1
1628,705,820,1
1629,705,378,1
1630,706,245,1
1631,706,842,1
1632,706,359,1
1633,706,566,1
1634,706,21,1
1635,706,498,1
1636,722,613,1
1637,722,678,1
1638,729,121,1
1639,729,685,1
1640,730,365,1
1641,730,266,1
1642,732,102,1
1643,732,901,1
1644,737,77,1
1645,741,450,1
1646,741,247,1
1647,741,524,1
1648,741,506,1
1649,741,742,1
1650,741,263,1
1651,741,374,1
1652,742,235,1
1653,742,741,1
1654,748,570,1
1655,761,3,1
1656,761,795,1
1657,762,21,1
1658,762,378,1
1659,762,723,1
1660,762,864,1
1661,762,169,1
1662,762,691,1
1663,762,528,1
