,TF,Target,Label
170,330,410,1
171,330,207,1
172,330,651,1
173,330,881,1
174,330,31,1
175,330,896,1
176,343,35,1
177,343,108,1
178,343,514,1
179,343,721,1
180,343,809,1
181,343,548,1
182,365,40,1
183,365,730,1
184,369,330,1
185,371,330,1
186,374,741,1
187,377,848,1
188,377,620,1
189,377,627,1
190,378,0,1
191,378,53,1
192,378,337,1
193,378,158,1
194,378,512,1
195,378,406,1
196,384,154,1
197,384,30,1
198,384,709,1
199,385,696,1
200,385,709,1
201,385,95,1
202,385,682,1
203,385,662,1
204,385,752,1
205,385,76,1
206,385,137,1
207,385,599,1
208,385,494,1
209,402,883,1
210,402,308,1
211,402,713,1
212,402,510,1
213,408,676,1
214,433,317,1
215,455,340,1
216,485,27,1
217,485,797,1
218,485,713,1
219,485,286,1
220,485,439,1
221,485,32,1
222,485,580,1
223,489,523,1
224,494,651,1
225,494,146,1
226,494,695,1
227,494,620,1
228,494,53,1
229,494,581,1
230,494,543,1
231,494,685,1
232,494,284,1
233,494,531,1
234,494,739,1
235,494,306,1
236,509,330,1
237,520,891,1
238,523,351,1
239,539,22,1
240,539,670,1
241,539,308,1
242,539,609,1
243,539,331,1
244,539,173,1
245,542,509,1
246,544,687,1
247,553,695,1
248,553,35,1
249,553,626,1
250,553,644,1
251,553,306,1
252,553,812,1
253,553,53,1
254,553,221,1
255,553,872,1
256,553,873,1
257,553,591,1
258,553,425,1
259,553,549,1
260,553,898,1
261,553,152,1
262,553,196,1
263,553,848,1
264,553,393,1
265,569,676,1
266,569,268,1
267,569,795,1
268,569,893,1
269,569,66,1
270,578,228,1
271,585,366,1
272,585,696,1
273,609,384,1
274,609,905,1
275,609,227,1
276,609,558,1
277,609,543,1
278,618,100,1
279,624,100,1
280,624,35,1
281,624,248,1
282,624,406,1
283,626,683,1
284,626,498,1
285,626,588,1
286,626,541,1
287,626,695,1
288,651,627,1
289,651,602,1
290,651,648,1
291,651,40,1
292,651,0,1
293,655,290,1
294,663,66,1
295,682,122,1
296,682,420,1
297,682,199,1
298,682,377,1
299,682,300,1
300,682,487,1
301,682,634,1
302,682,595,1
303,682,607,1
304,682,13,1
305,682,303,1
306,682,110,1
307,682,883,1
308,682,831,1
309,682,282,1
310,682,358,1
311,682,92,1
312,682,254,1
313,682,151,1
314,682,673,1
315,682,666,1
316,682,825,1
317,682,381,1
318,682,363,1
319,682,488,1
320,682,905,1
321,685,530,1
322,685,694,1
323,685,731,1
324,685,380,1
325,685,857,1
326,706,618,1
327,741,19,1
328,762,424,1
329,762,343,1
330,762,86,1
331,786,776,1
332,786,695,1
333,786,903,1
334,788,384,1
335,805,87,1
336,805,384,1
337,805,591,1
338,805,837,1
339,805,154,1
340,805,27,1
341,856,47,1
342,862,674,1
343,866,325,1
344,879,56,1
345,889,111,1
346,889,228,1
347,889,638,1
348,896,277,1
349,896,468,1
350,896,651,1
351,896,396,1
352,898,24,1
353,898,330,1
354,898,453,1
355,903,365,1
356,903,313,1
357,903,27,1
358,903,493,1
359,903,153,1
360,903,169,1
361,903,484,1
362,4,246,0
363,14,378,0
364,14,127,0
365,14,315,0
366,24,350,0
367,27,285,0
368,31,452,0
369,31,706,0
370,31,584,0
371,31,644,0
372,35,440,0
373,35,240,0
374,35,210,0
375,40,650,0
376,69,99,0
377,69,402,0
378,69,840,0
379,69,489,0
380,69,799,0
381,74,880,0
382,77,747,0
383,77,412,0
384,77,443,0
385,77,117,0
386,77,342,0
387,77,781,0
388,77,212,0
389,77,404,0
390,85,108,0
391,85,604,0
392,85,309,0
393,85,232,0
394,85,881,0
395,85,293,0
396,85,469,0
397,85,401,0
398,85,629,0
399,85,904,0
400,85,338,0
401,85,813,0
402,85,241,0
403,85,374,0
404,85,418,0
405,85,806,0
406,85,751,0
407,85,100,0
408,85,799,0
409,85,396,0
410,85,814,0
411,85,74,0
412,85,132,0
413,85,459,0
414,85,486,0
415,85,436,0
416,85,134,0
417,85,619,0
418,87,628,0
419,87,428,0
420,87,411,0
421,87,520,0
422,87,452,0
423,87,659,0
424,87,734,0
425,87,857,0
426,87,728,0
427,102,437,0
428,110,653,0
429,110,240,0
430,110,499,0
431,121,365,0
432,121,285,0
433,121,547,0
434,121,444,0
435,121,400,0
436,121,59,0
437,121,394,0
438,121,174,0
439,123,290,0
440,123,671,0
441,123,195,0
442,123,452,0
443,123,229,0
444,123,405,0
445,123,93,0
446,123,589,0
447,123,124,0
448,123,909,0
449,123,246,0
450,123,177,0
451,123,172,0
452,123,762,0
453,123,537,0
454,123,208,0
455,123,153,0
456,123,597,0
457,123,154,0
458,123,432,0
459,124,105,0
460,124,831,0
461,125,647,0
462,125,796,0
463,125,412,0
464,125,667,0
465,125,262,0
466,125,661,0
467,125,735,0
468,125,228,0
469,125,307,0
470,199,667,0
471,199,337,0
472,207,148,0
473,207,426,0
474,221,153,0
475,221,886,0
476,221,589,0
477,221,809,0
478,221,291,0
479,227,902,0
480,227,828,0
481,227,631,0
482,227,706,0
483,227,299,0
484,227,130,0
485,227,563,0
486,227,279,0
487,227,62,0
488,227,646,0
489,227,562,0
490,227,155,0
491,227,190,0
492,227,291,0
493,242,812,0
494,261,731,0
495,264,769,0
496,264,269,0
497,264,583,0
498,264,120,0
499,264,187,0
500,264,475,0
501,264,588,0
502,276,824,0
503,282,506,0
504,284,307,0
505,284,402,0
506,284,260,0
507,284,440,0
508,284,612,0
509,284,225,0
510,284,264,0
511,284,398,0
512,284,700,0
513,284,901,0
514,284,390,0
515,305,119,0
516,305,549,0
517,305,517,0
518,305,622,0
519,305,229,0
520,305,194,0
521,305,32,0
522,305,563,0
523,330,196,0
524,330,155,0
525,330,615,0
526,330,375,0
527,330,149,0
528,330,213,0
529,330,472,0
530,330,97,0
531,330,164,0
532,330,182,0
533,330,230,0
534,330,434,0
535,330,122,0
536,330,277,0
537,330,782,0
538,343,471,0
539,343,774,0
540,343,480,0
541,343,709,0
542,343,412,0
543,343,132,0
544,365,738,0
545,365,60,0
546,369,559,0
547,371,56,0
548,374,3,0
549,377,454,0
550,377,284,0
551,377,677,0
552,378,494,0
553,378,714,0
554,378,65,0
555,378,163,0
556,378,736,0
557,378,364,0
558,384,115,0
559,384,105,0
560,384,227,0
561,385,285,0
562,385,667,0
563,385,887,0
564,385,188,0
565,385,743,0
566,385,795,0
567,385,119,0
568,385,251,0
569,385,492,0
570,385,777,0
571,402,290,0
572,402,617,0
573,402,13,0
574,402,539,0
575,408,700,0
576,433,683,0
577,455,715,0
578,485,900,0
579,485,527,0
580,485,454,0
581,485,147,0
582,485,604,0
583,485,301,0
584,485,98,0
585,489,527,0
586,494,833,0
587,494,837,0
588,494,461,0
589,494,595,0
590,494,204,0
591,494,81,0
592,494,54,0
593,494,504,0
594,494,48,0
595,494,872,0
596,494,455,0
597,494,804,0
598,509,778,0
599,520,827,0
600,523,758,0
601,539,255,0
602,539,726,0
603,539,172,0
604,539,165,0
605,539,223,0
606,539,598,0
607,542,282,0
608,544,262,0
609,553,20,0
610,553,278,0
611,553,96,0
612,553,530,0
613,553,483,0
614,553,4,0
615,553,537,0
616,553,182,0
617,553,174,0
618,553,632,0
619,553,346,0
620,553,630,0
621,553,104,0
622,553,41,0
623,553,172,0
624,553,840,0
625,553,884,0
626,553,210,0
627,569,356,0
628,569,410,0
629,569,507,0
630,569,40,0
631,569,868,0
632,578,198,0
633,585,891,0
634,585,617,0
635,609,880,0
636,609,324,0
637,609,327,0
638,609,496,0
639,609,7,0
640,618,238,0
641,624,60,0
642,624,897,0
643,624,69,0
644,624,680,0
645,626,325,0
646,626,132,0
647,626,873,0
648,626,510,0
649,626,669,0
650,651,45,0
651,651,735,0
652,651,573,0
653,651,399,0
654,651,17,0
655,655,904,0
656,663,712,0
657,682,529,0
658,682,25,0
659,682,735,0
660,682,131,0
661,682,727,0
662,682,375,0
663,682,601,0
664,682,91,0
665,682,412,0
666,682,407,0
667,682,587,0
668,682,804,0
669,682,378,0
670,682,685,0
671,682,751,0
672,682,281,0
673,682,717,0
674,682,318,0
675,682,692,0
676,682,143,0
677,682,380,0
678,682,355,0
679,682,295,0
680,682,560,0
681,682,722,0
682,682,502,0
683,685,94,0
684,685,150,0
685,685,879,0
686,685,753,0
687,685,11,0
688,706,293,0
689,741,541,0
690,762,523,0
691,762,633,0
692,762,819,0
693,786,621,0
694,786,352,0
695,786,484,0
696,788,646,0
697,805,880,0
698,805,485,0
699,805,820,0
700,805,829,0
701,805,505,0
702,805,632,0
703,856,238,0
704,862,700,0
705,866,348,0
706,879,452,0
707,889,38,0
708,889,134,0
709,889,754,0
710,896,710,0
711,896,619,0
712,896,709,0
713,896,530,0
714,898,491,0
715,898,809,0
716,898,823,0
717,903,517,0
718,903,640,0
719,903,744,0
720,903,896,0
721,903,218,0
722,903,396,0
723,903,694,0
