,TF,Target,Label
1205,903,114,1
1206,903,695,1
1207,903,176,1
1208,903,419,1
1209,903,507,1
1210,903,746,1
1211,903,276,1
1212,903,91,1
1213,903,384,1
1214,903,154,1
1215,903,217,1
1216,903,591,1
1217,903,644,1
1218,903,305,1
1219,903,837,1
1220,903,508,1
1221,905,663,1
1222,907,95,1
1223,518,220,0
1224,626,403,0
1225,60,875,0
1226,903,840,0
1227,504,584,0
1228,109,264,0
1229,202,511,0
1230,578,833,0
1231,199,68,0
1232,705,550,0
1233,856,126,0
1234,526,894,0
1235,61,721,0
1236,655,716,0
1237,284,413,0
1238,371,460,0
1239,791,301,0
1240,253,496,0
1241,239,657,0
1242,483,191,0
1243,621,519,0
1244,448,887,0
1245,541,617,0
1246,621,571,0
1247,261,363,0
1248,775,849,0
1249,528,811,0
1250,720,280,0
1251,829,864,0
1252,289,212,0
1253,683,238,0
1254,176,878,0
1255,866,370,0
1256,489,731,0
1257,365,64,0
1258,325,877,0
1259,259,739,0
1260,687,165,0
1261,619,558,0
1262,864,627,0
1263,369,425,0
1264,836,231,0
1265,741,12,0
1266,619,238,0
1267,206,698,0
1268,236,20,0
1269,544,484,0
1270,396,409,0
1271,796,170,0
1272,640,903,0
1273,263,394,0
1274,396,216,0
1275,178,165,0
1276,593,117,0
1277,784,449,0
1278,77,692,0
1279,897,302,0
1280,842,626,0
1281,455,369,0
1282,470,444,0
1283,795,121,0
1284,52,369,0
1285,207,63,0
1286,905,583,0
1287,150,355,0
1288,761,57,0
1289,535,730,0
1290,247,148,0
1291,883,781,0
1292,828,446,0
1293,95,288,0
1294,60,152,0
1295,235,710,0
1296,554,722,0
1297,903,233,0
1298,49,705,0
1299,45,9,0
1300,208,690,0
1301,212,671,0
1302,159,321,0
1303,554,448,0
1304,619,607,0
1305,898,427,0
1306,795,203,0
1307,535,742,0
1308,385,284,0
1309,52,326,0
1310,305,751,0
1311,732,75,0
1312,621,781,0
1313,123,483,0
1314,379,625,0
1315,704,744,0
1316,235,320,0
1317,485,728,0
1318,830,490,0
1319,19,787,0
1320,195,77,0
1321,645,181,0
1322,683,550,0
1323,541,471,0
1324,541,603,0
1325,685,544,0
1326,661,880,0
1327,199,197,0
1328,677,653,0
1329,878,652,0
1330,866,774,0
1331,877,218,0
1332,565,566,0
1333,705,518,0
1334,286,864,0
1335,121,19,0
1336,741,83,0
1337,230,35,0
1338,27,503,0
1339,14,142,0
1340,582,419,0
1341,561,206,0
1342,410,278,0
1343,27,842,0
1344,651,753,0
1345,737,316,0
1346,379,714,0
1347,515,178,0
1348,441,698,0
1349,796,830,0
1350,370,447,0
1351,146,890,0
1352,639,517,0
1353,489,265,0
1354,735,282,0
1355,784,7,0
1356,638,777,0
1357,889,418,0
1358,289,222,0
1359,34,252,0
1360,85,624,0
1361,897,788,0
1362,144,526,0
1363,621,44,0
1364,62,368,0
1365,677,55,0
1366,28,828,0
1367,634,207,0
1368,372,711,0
1369,587,246,0
1370,517,273,0
1371,848,534,0
1372,152,906,0
1373,628,899,0
1374,678,512,0
1375,785,330,0
1376,290,513,0
1377,91,111,0
1378,836,826,0
1379,698,1,0
1380,834,609,0
1381,651,203,0
1382,498,568,0
1383,784,638,0
1384,748,377,0
1385,221,806,0
1386,276,269,0
1387,663,285,0
1388,109,70,0
1389,800,54,0
1390,817,460,0
1391,786,11,0
1392,830,769,0
1393,139,536,0
1394,430,38,0
1395,616,350,0
1396,582,541,0
1397,394,445,0
1398,30,311,0
1399,202,691,0
1400,377,415,0
1401,449,459,0
1402,715,104,0
1403,676,284,0
1404,126,788,0
1405,890,159,0
1406,4,33,0
1407,898,377,0
1408,402,93,0
1409,486,758,0
1410,703,437,0
1411,89,85,0
1412,886,575,0
1413,361,548,0
1414,696,839,0
1415,295,649,0
1416,627,175,0
1417,661,512,0
1418,212,462,0
1419,259,48,0
1420,642,495,0
1421,579,853,0
1422,674,594,0
1423,651,449,0
1424,585,844,0
1425,459,582,0
1426,202,774,0
1427,244,858,0
1428,541,306,0
1429,216,887,0
1430,383,375,0
1431,280,876,0
1432,65,852,0
1433,524,135,0
1434,290,528,0
1435,239,882,0
1436,44,122,0
1437,212,44,0
1438,706,722,0
1439,591,789,0
1440,553,385,0
1441,498,178,0
1442,287,889,0
1443,280,715,0
1444,413,239,0
1445,766,442,0
1446,361,871,0
1447,417,582,0
1448,217,125,0
1449,523,829,0
1450,69,802,0
1451,18,742,0
1452,159,723,0
1453,586,97,0
1454,670,600,0
1455,63,697,0
1456,642,139,0
1457,377,271,0
1458,111,338,0
1459,772,712,0
1460,340,385,0
1461,739,624,0
1462,346,126,0
1463,848,491,0
1464,696,835,0
1465,463,589,0
1466,883,463,0
1467,636,167,0
1468,270,223,0
1469,651,397,0
1470,569,230,0
1471,866,452,0
1472,261,348,0
1473,115,53,0
1474,798,603,0
1475,692,313,0
1476,514,460,0
1477,694,122,0
1478,44,703,0
1479,841,676,0
1480,569,492,0
1481,528,261,0
1482,836,199,0
1483,84,402,0
1484,402,457,0
1485,885,672,0
1486,330,454,0
1487,886,684,0
1488,886,390,0
1489,877,588,0
1490,340,465,0
1491,199,772,0
1492,259,438,0
1493,772,770,0
1494,542,161,0
1495,439,713,0
1496,637,268,0
1497,645,324,0
1498,722,616,0
1499,187,91,0
1500,286,707,0
1501,801,880,0
1502,109,785,0
1503,771,50,0
1504,253,273,0
1505,289,136,0
1506,259,87,0
1507,146,24,0
1508,425,491,0
1509,60,493,0
1510,85,793,0
1511,74,674,0
1512,542,758,0
1513,2,799,0
1514,905,334,0
1515,206,687,0
1516,80,503,0
1517,613,397,0
1518,380,883,0
1519,619,454,0
1520,485,307,0
1521,554,547,0
1522,692,546,0
1523,473,905,0
1524,23,214,0
1525,207,765,0
1526,482,492,0
1527,883,901,0
1528,606,574,0
1529,483,100,0
1530,748,371,0
1531,84,466,0
1532,410,707,0
1533,823,658,0
1534,612,511,0
1535,235,579,0
1536,784,521,0
1537,794,448,0
1538,613,586,0
1539,468,292,0
1540,662,774,0
1541,626,60,0
1542,518,41,0
1543,818,507,0
1544,871,85,0
1545,360,545,0
1546,84,163,0
1547,370,831,0
1548,514,266,0
1549,454,6,0
1550,184,195,0
1551,103,542,0
1552,705,484,0
1553,449,241,0
1554,606,884,0
1555,788,454,0
1556,795,331,0
1557,244,302,0
1558,150,860,0
1559,836,661,0
1560,208,191,0
1561,595,897,0
1562,284,106,0
1563,753,629,0
1564,30,372,0
1565,423,612,0
1566,222,482,0
1567,541,281,0
1568,110,566,0
1569,219,688,0
1570,692,761,0
1571,51,475,0
1572,544,495,0
1573,320,806,0
1574,849,766,0
1575,720,190,0
1576,538,14,0
1577,425,599,0
1578,683,639,0
1579,470,236,0
1580,222,584,0
1581,49,773,0
1582,886,758,0
1583,536,556,0
1584,642,201,0
1585,484,556,0
1586,494,205,0
1587,871,297,0
1588,103,606,0
1589,332,146,0
1590,703,356,0
1591,34,650,0
1592,571,664,0
1593,676,342,0
1594,332,100,0
1595,541,435,0
1596,518,245,0
1597,77,230,0
1598,753,891,0
1599,692,31,0
1600,705,19,0
1601,136,761,0
1602,772,70,0
1603,406,725,0
1604,224,583,0
1605,139,781,0
1606,227,885,0
1607,239,302,0
1608,669,214,0
1609,38,346,0
1610,798,238,0
1611,621,846,0
1612,877,475,0
1613,877,224,0
1614,80,380,0
1615,176,336,0
1616,638,186,0
1617,230,724,0
1618,698,205,0
1619,8,544,0
1620,16,881,0
1621,644,465,0
1622,19,476,0
1623,678,135,0
1624,621,738,0
1625,441,405,0
1626,605,286,0
1627,669,735,0
1628,786,271,0
1629,542,74,0
1630,489,377,0
1631,639,119,0
1632,638,597,0
1633,425,322,0
1634,695,788,0
1635,484,88,0
1636,393,299,0
1637,119,610,0
1638,866,762,0
1639,275,698,0
1640,180,50,0
1641,421,19,0
1642,23,429,0
1643,259,282,0
1644,21,718,0
1645,862,373,0
1646,212,570,0
1647,906,469,0
1648,504,617,0
1649,34,342,0
1650,613,836,0
1651,865,665,0
1652,517,0,0
1653,898,831,0
1654,121,627,0
1655,125,791,0
1656,160,224,0
1657,615,181,0
1658,526,867,0
1659,637,386,0
1660,404,451,0
1661,730,749,0
1662,832,593,0
1663,748,520,0
