,TF,Target,Label
274,87,494,1
275,87,548,1
276,87,337,1
277,87,500,1
278,87,330,1
279,87,141,1
280,87,85,1
281,87,41,1
282,87,81,1
283,87,896,1
284,87,282,1
285,87,77,1
286,87,575,1
287,87,290,1
288,87,70,1
289,87,613,1
290,87,901,1
291,87,541,1
292,87,770,1
293,87,396,1
294,87,469,1
295,87,76,1
296,87,145,1
297,87,75,1
298,87,139,1
299,87,27,1
300,87,275,1
301,91,706,1
302,95,566,1
303,95,330,1
304,100,24,1
305,102,695,1
306,102,732,1
307,102,330,1
308,102,272,1
309,102,415,1
310,102,848,1
311,102,866,1
312,103,369,1
313,110,330,1
314,110,150,1
315,110,517,1
316,110,706,1
317,110,356,1
318,110,437,1
319,110,828,1
320,110,770,1
321,110,408,1
322,110,441,1
323,110,900,1
324,110,880,1
325,110,906,1
326,117,330,1
327,117,121,1
328,119,834,1
329,121,553,1
330,121,609,1
331,121,384,1
332,121,531,1
333,121,377,1
334,121,729,1
335,121,117,1
336,121,627,1
337,121,4,1
338,121,87,1
339,121,791,1
340,121,662,1
341,121,261,1
342,121,796,1
343,121,891,1
344,121,141,1
345,121,772,1
346,121,280,1
347,121,262,1
348,121,125,1
349,121,27,1
350,121,24,1
351,121,498,1
352,121,160,1
353,121,817,1
354,121,425,1
355,121,877,1
356,121,696,1
357,121,58,1
358,121,514,1
359,121,618,1
360,121,494,1
361,121,74,1
362,121,843,1
363,121,303,1
364,121,207,1
365,123,550,1
366,123,518,1
367,123,186,1
368,123,190,1
369,123,497,1
370,123,864,1
371,123,376,1
372,123,650,1
373,123,99,1
374,123,727,1
375,123,273,1
376,123,795,1
377,123,517,1
378,123,72,1
379,123,65,1
380,123,647,1
381,123,738,1
382,123,865,1
383,123,221,1
384,123,535,1
385,123,420,1
386,123,769,1
387,123,74,1
388,123,353,1
389,123,56,1
390,123,404,1
391,123,879,1
392,123,365,1
393,123,613,1
394,123,571,1
395,123,391,1
396,123,305,1
397,123,207,1
398,123,587,1
399,123,483,1
400,123,834,1
401,123,151,1
402,123,387,1
403,123,526,1
404,123,385,1
405,123,441,1
406,123,160,1
407,123,539,1
408,123,591,1
409,123,89,1
410,123,477,1
411,123,741,1
412,123,898,1
413,123,458,1
414,123,829,1
415,123,669,1
416,123,830,1
417,123,529,1
418,123,814,1
419,123,31,1
420,123,393,1
421,123,843,1
422,123,566,1
423,123,419,1
424,123,128,1
425,123,270,1
426,123,523,1
427,123,168,1
428,123,77,1
429,123,905,1
430,123,546,1
431,123,210,1
432,123,456,1
433,123,895,1
434,123,219,1
435,123,719,1
436,123,655,1
437,123,699,1
438,123,438,1
439,123,656,1
440,123,468,1
441,123,434,1
442,123,885,1
443,123,97,1
444,123,908,1
445,123,284,1
446,123,16,1
447,124,883,1
448,124,640,1
449,124,713,1
450,124,616,1
451,124,526,1
452,124,625,1
453,124,355,1
454,124,110,1
455,124,841,1
456,125,330,1
457,125,393,1
458,125,866,1
459,125,694,1
460,125,231,1
461,125,609,1
462,125,736,1
463,125,77,1
464,125,198,1
465,125,389,1
466,125,857,1
467,125,731,1
468,125,827,1
469,125,734,1
470,125,578,1
471,125,889,1
472,125,63,1
473,125,698,1
474,125,384,1
475,125,224,1
476,125,27,1
477,125,170,1
478,125,306,1
479,125,528,1
480,125,483,1
481,125,415,1
482,125,212,1
483,125,862,1
484,125,627,1
485,125,129,1
486,125,836,1
487,125,35,1
488,125,284,1
489,125,642,1
490,125,858,1
491,125,396,1
492,139,891,1
493,144,542,1
494,145,87,1
495,145,800,1
496,146,889,1
497,150,691,1
498,151,330,1
499,151,795,1
500,151,866,1
501,151,682,1
502,154,898,1
503,160,736,1
504,175,365,1
505,176,609,1
506,178,420,1
507,184,807,1
508,184,848,1
509,186,862,1
510,187,898,1
511,199,152,1
512,199,155,1
513,199,648,1
514,199,451,1
515,199,634,1
516,199,675,1
517,199,890,1
518,199,653,1
519,202,377,1
520,207,184,1
521,207,472,1
522,207,193,1
523,207,21,1
524,207,219,1
525,207,373,1
526,207,300,1
527,207,463,1
528,207,190,1
529,207,269,1
530,207,77,1
531,216,695,1
532,217,777,1
533,217,135,1
534,218,425,1
535,221,374,1
536,221,210,1
537,221,380,1
538,221,42,1
539,221,610,1
540,221,250,1
541,221,594,1
542,221,514,1
543,221,662,1
544,221,344,1
545,221,643,1
546,221,906,1
547,221,795,1
548,221,339,1
549,221,336,1
550,221,3,1
551,221,265,1
552,221,254,1
553,221,39,1
554,221,826,1
555,221,623,1
556,221,44,1
557,222,378,1
558,223,27,1
559,223,504,1
560,225,181,1
561,227,489,1
562,227,331,1
563,227,241,1
564,227,329,1
565,227,655,1
566,227,863,1
567,227,334,1
568,227,834,1
569,227,266,1
570,227,879,1
571,227,835,1
572,227,765,1
573,227,229,1
574,227,385,1
575,227,665,1
576,227,853,1
577,227,273,1
578,227,581,1
579,227,376,1
580,227,514,1
581,227,157,1
582,227,757,1
583,227,823,1
584,227,609,1
585,227,77,1
586,227,186,1
587,227,225,1
588,227,901,1
589,227,123,1
590,227,296,1
591,227,579,1
592,227,31,1
593,227,582,1
594,227,270,1
595,227,121,1
596,227,110,1
597,227,181,1
598,227,300,1
599,227,726,1
600,227,384,1
601,227,683,1
602,227,775,1
603,227,906,1
604,227,521,1
605,227,481,1
606,227,500,1
607,227,264,1
608,227,797,1
609,227,874,1
610,227,493,1
611,227,396,1
612,227,866,1
613,227,369,1
614,227,333,1
615,227,896,1
616,227,450,1
617,235,618,1
618,235,14,1
619,242,879,1
620,242,793,1
621,242,190,1
622,242,116,1
623,242,340,1
624,244,841,1
625,247,741,1
626,261,24,1
627,261,121,1
628,261,591,1
629,261,87,1
630,261,384,1
631,263,517,1
632,263,186,1
633,263,834,1
634,263,369,1
635,264,616,1
636,264,698,1
637,264,855,1
638,264,305,1
639,264,568,1
640,264,40,1
641,264,216,1
642,264,638,1
643,264,417,1
644,264,22,1
645,264,53,1
646,264,556,1
647,264,384,1
648,264,27,1
649,264,262,1
650,264,383,1
651,264,353,1
652,264,832,1
653,264,774,1
654,264,231,1
655,264,685,1
656,264,306,1
657,264,450,1
658,264,760,1
659,264,680,1
660,264,542,1
661,264,18,1
662,264,530,1
663,264,121,1
664,264,344,1
665,264,555,1
666,270,372,1
667,270,57,1
668,273,891,1
669,273,480,1
670,273,889,1
671,273,125,1
672,276,58,1
673,276,450,1
674,276,662,1
675,276,21,1
676,276,207,1
677,280,121,1
678,282,24,1
679,282,561,1
680,282,891,1
681,282,553,1
682,282,262,1
683,282,331,1
684,282,384,1
685,284,460,1
686,284,825,1
687,284,467,1
688,284,190,1
689,284,88,1
690,284,777,1
691,284,384,1
692,284,622,1
693,284,378,1
694,284,406,1
695,284,829,1
696,284,125,1
697,284,423,1
698,284,382,1
699,284,690,1
700,284,141,1
701,284,303,1
702,284,695,1
703,284,676,1
704,284,456,1
705,284,35,1
706,284,14,1
707,284,536,1
708,284,212,1
709,284,599,1
710,284,581,1
711,284,548,1
712,284,541,1
713,284,722,1
714,284,391,1
715,284,6,1
716,284,379,1
717,284,150,1
718,284,861,1
719,284,38,1
720,284,336,1
721,284,385,1
722,284,199,1
723,284,389,1
724,284,367,1
725,284,156,1
726,284,678,1
727,284,444,1
728,284,292,1
729,284,153,1
730,287,542,1
731,290,655,1
732,295,651,1
733,295,459,1
734,305,695,1
735,305,749,1
736,305,724,1
737,305,27,1
738,305,35,1
739,305,765,1
740,305,153,1
741,305,415,1
742,305,337,1
743,305,402,1
744,305,566,1
745,305,269,1
746,305,317,1
747,305,462,1
748,305,17,1
749,305,91,1
750,305,544,1
751,305,644,1
752,305,391,1
753,305,907,1
754,305,77,1
755,305,536,1
756,305,15,1
757,305,592,1
758,305,125,1
759,305,508,1
760,305,591,1
761,305,154,1
762,305,152,1
763,305,603,1
764,305,319,1
765,305,732,1
766,317,433,1
767,317,190,1
768,320,826,1
769,320,785,1
770,320,506,1
771,320,523,1
772,327,534,1
773,330,188,1
774,330,353,1
775,330,35,1
776,330,557,1
777,330,77,1
778,330,660,1
779,330,27,1
780,330,227,1
781,330,509,1
782,330,102,1
783,330,223,1
784,330,410,1
785,330,218,1
786,330,496,1
787,330,271,1
788,330,770,1
789,330,53,1
790,330,544,1
791,330,657,1
792,330,514,1
793,330,907,1
794,330,130,1
795,330,489,1
796,330,151,1
797,330,698,1
798,330,173,1
799,330,427,1
800,330,487,1
801,330,778,1
802,330,735,1
803,330,216,1
804,330,441,1
805,330,485,1
806,330,687,1
807,330,31,1
808,330,585,1
809,330,134,1
810,330,30,1
811,330,795,1
812,330,301,1
813,330,889,1
814,330,627,1
815,330,266,1
816,330,682,1
817,330,350,1
818,330,150,1
819,330,826,1
820,330,429,1
821,330,498,1
822,330,313,1
823,330,117,1
824,330,512,1
825,330,326,1
826,330,423,1
827,330,879,1
828,330,385,1
829,330,898,1
830,330,609,1
831,330,45,1
832,330,730,1
833,330,651,1
834,331,795,1
835,331,282,1
836,340,116,1
837,340,242,1
838,340,879,1
839,342,549,1
840,343,39,1
841,343,108,1
842,343,427,1
843,343,505,1
844,343,160,1
845,343,459,1
846,343,467,1
847,343,625,1
848,343,218,1
849,343,406,1
850,343,400,1
851,343,474,1
852,343,385,1
853,343,239,1
854,343,415,1
855,343,441,1
856,343,335,1
857,343,514,1
858,343,339,1
859,343,254,1
860,343,53,1
861,343,809,1
862,343,393,1
863,343,154,1
864,343,374,1
865,346,627,1
866,346,628,1
867,360,542,1
868,365,121,1
869,365,795,1
870,365,730,1
871,365,817,1
872,365,544,1
873,365,890,1
874,365,554,1
875,365,169,1
876,365,175,1
877,365,898,1
878,366,448,1
879,366,807,1
880,366,585,1
881,366,371,1
882,367,378,1
883,369,121,1
884,369,330,1
885,369,889,1
886,369,599,1
887,369,273,1
888,369,263,1
889,369,638,1
890,371,383,1
891,371,102,1
892,371,864,1
893,371,223,1
894,371,889,1
895,371,795,1
896,374,652,1
897,374,356,1
898,374,806,1
899,374,807,1
900,377,889,1
901,377,554,1
902,377,384,1
903,377,190,1
904,377,202,1
905,377,757,1
906,377,682,1
907,377,365,1
908,377,620,1
909,377,795,1
910,377,848,1
911,377,56,1
912,377,665,1
913,378,698,1
914,378,528,1
915,378,888,1
916,378,543,1
917,378,253,1
918,378,318,1
919,378,335,1
920,378,337,1
921,378,0,1
922,378,385,1
923,378,477,1
924,378,623,1
925,378,176,1
926,378,548,1
927,378,6,1
928,378,705,1
929,378,268,1
930,378,160,1
931,378,680,1
932,378,113,1
933,378,737,1
934,378,533,1
935,378,87,1
936,378,829,1
937,378,817,1
938,378,188,1
939,378,402,1
940,378,125,1
941,380,795,1
942,383,795,1
943,384,154,1
944,384,788,1
945,384,190,1
946,384,389,1
947,384,30,1
948,384,836,1
949,384,103,1
950,384,134,1
951,384,121,1
952,384,843,1
953,384,29,1
954,384,396,1
955,384,377,1
956,384,450,1
957,384,753,1
958,384,721,1
959,385,137,1
960,385,857,1
961,385,78,1
962,385,623,1
963,385,689,1
964,385,21,1
965,385,393,1
966,385,32,1
967,385,555,1
968,385,176,1
969,385,471,1
970,385,380,1
971,385,240,1
972,385,130,1
973,385,126,1
974,385,763,1
975,385,394,1
976,385,582,1
977,385,599,1
978,385,483,1
979,385,396,1
980,385,890,1
981,385,553,1
982,385,12,1
983,385,42,1
984,385,77,1
985,385,80,1
986,385,847,1
987,385,367,1
988,385,293,1
989,385,622,1
990,385,87,1
991,385,266,1
992,385,361,1
993,385,152,1
994,385,724,1
995,385,486,1
996,385,709,1
997,385,415,1
998,385,341,1
999,385,335,1
1000,385,654,1
1001,385,762,1
1002,385,197,1
1003,396,117,1
1004,402,883,1
1005,402,497,1
1006,402,523,1
1007,402,469,1
1008,402,123,1
1009,402,713,1
1010,402,435,1
1011,402,779,1
1012,402,205,1
1013,402,88,1
1014,402,801,1
1015,402,384,1
1016,402,709,1
1017,402,330,1
1018,402,495,1
1019,402,160,1
1020,402,698,1
1021,402,624,1
1022,404,613,1
1023,404,330,1
1024,406,891,1
1025,406,40,1
1026,406,898,1
1027,406,39,1
1028,408,107,1
1029,408,491,1
1030,408,893,1
1031,408,676,1
1032,408,336,1
1033,410,117,1
1034,415,494,1
1035,417,46,1
1036,421,553,1
1037,421,805,1
1038,423,40,1
1039,425,365,1
1040,425,553,1
1041,425,218,1
1042,425,86,1
1043,430,628,1
1044,433,19,1
1045,433,200,1
1046,433,612,1
1047,433,406,1
1048,433,396,1
1049,441,330,1
1050,441,872,1
1051,448,299,1
1052,448,167,1
1053,450,69,1
1054,450,741,1
1055,450,846,1
1056,450,330,1
1057,454,61,1
1058,455,580,1
1059,455,879,1
1060,455,116,1
1061,455,631,1
1062,455,340,1
1063,459,295,1
1064,462,898,1
1065,462,788,1
1066,468,121,1
1067,482,881,1
1068,482,365,1
1069,482,202,1
1070,483,81,1
1071,483,385,1
1072,484,648,1
1073,484,425,1
1074,484,366,1
1075,485,450,1
1076,485,580,1
1077,485,801,1
1078,485,286,1
1079,485,76,1
1080,485,455,1
1081,485,334,1
1082,485,713,1
1083,485,866,1
1084,485,816,1
1085,485,896,1
1086,485,41,1
1087,485,841,1
1088,485,579,1
1089,485,757,1
1090,485,797,1
1091,485,439,1
1092,485,500,1
1093,485,496,1
1094,485,514,1
1095,485,75,1
1096,485,80,1
1097,485,901,1
1098,485,77,1
1099,485,549,1
1100,485,688,1
1101,485,270,1
1102,485,906,1
1103,485,521,1
1104,485,27,1
1105,485,853,1
1106,486,565,1
1107,489,523,1
1108,489,270,1
1109,489,862,1
1110,489,629,1
1111,494,415,1
1112,494,488,1
1113,494,264,1
1114,494,86,1
1115,494,573,1
1116,494,389,1
1117,494,212,1
1118,494,156,1
1119,494,14,1
1120,494,76,1
1121,494,861,1
1122,494,543,1
1123,494,284,1
1124,494,676,1
1125,494,70,1
1126,494,87,1
1127,494,569,1
1128,494,385,1
1129,494,760,1
1130,494,158,1
1131,494,401,1
1132,494,303,1
1133,494,176,1
1134,494,146,1
1135,494,452,1
1136,494,433,1
1137,494,254,1
1138,494,445,1
1139,494,908,1
1140,494,651,1
1141,494,739,1
1142,494,6,1
1143,494,678,1
1144,494,301,1
1145,494,456,1
1146,494,95,1
1147,494,695,1
1148,494,188,1
1149,494,831,1
1150,494,262,1
1151,494,268,1
1152,494,173,1
1153,494,223,1
1154,494,155,1
1155,494,35,1
1156,494,18,1
1157,494,685,1
1158,494,53,1
1159,494,373,1
1160,494,444,1
1161,494,111,1
1162,504,223,1
1163,506,320,1
1164,506,741,1
1165,509,110,1
1166,509,330,1
1167,509,258,1
1168,509,542,1
1169,509,879,1
1170,512,40,1
1171,514,873,1
1172,515,116,1
1173,515,580,1
1174,515,455,1
1175,515,879,1
1176,517,862,1
1177,517,834,1
1178,517,263,1
1179,517,542,1
1180,518,759,1
1181,520,77,1
1182,520,609,1
1183,520,80,1
1184,520,227,1
1185,523,330,1
1186,523,121,1
1187,523,682,1
1188,523,257,1
1189,523,351,1
1190,523,585,1
1191,526,14,1
1192,534,327,1
1193,539,522,1
1194,539,670,1
1195,539,262,1
1196,539,308,1
1197,539,148,1
1198,539,534,1
1199,539,441,1
1200,539,762,1
1201,539,154,1
1202,539,649,1
1203,539,29,1
1204,539,462,1
1205,539,621,1
1206,539,784,1
1207,539,230,1
1208,539,143,1
1209,539,125,1
1210,539,547,1
1211,539,549,1
1212,539,221,1
1213,539,494,1
1214,539,845,1
1215,539,331,1
1216,539,855,1
1217,539,302,1
1218,539,276,1
1219,539,542,1
1220,542,287,1
1221,542,360,1
1222,542,517,1
1223,542,144,1
1224,544,170,1
1225,544,713,1
1226,544,365,1
1227,544,218,1
1228,544,687,1
1229,544,651,1
1230,549,227,1
1231,549,504,1
1232,553,351,1
1233,553,837,1
1234,553,779,1
1235,553,809,1
1236,553,176,1
1237,553,612,1
1238,553,695,1
1239,553,53,1
1240,553,313,1
1241,553,569,1
1242,553,705,1
1243,553,94,1
1244,553,402,1
1245,553,642,1
1246,553,121,1
1247,553,609,1
1248,553,285,1
1249,553,410,1
1250,553,281,1
1251,553,114,1
1252,553,685,1
1253,553,513,1
1254,553,495,1
1255,553,135,1
1256,553,74,1
1257,553,92,1
1258,553,795,1
1259,553,34,1
1260,553,591,1
1261,553,275,1
1262,553,896,1
1263,553,87,1
1264,553,282,1
1265,553,393,1
1266,553,335,1
1267,553,169,1
1268,553,254,1
1269,553,682,1
1270,553,319,1
1271,553,173,1
1272,553,38,1
1273,553,412,1
1274,553,423,1
1275,553,378,1
1276,553,31,1
1277,553,667,1
1278,553,892,1
1279,553,27,1
1280,553,777,1
1281,553,615,1
1282,553,216,1
1283,553,508,1
1284,553,474,1
1285,553,719,1
1286,553,592,1
1287,553,493,1
1288,553,690,1
1289,553,11,1
1290,553,446,1
1291,553,75,1
1292,553,421,1
1293,553,192,1
1294,553,127,1
1295,553,415,1
1296,553,103,1
1297,553,663,1
1298,553,365,1
1299,553,390,1
1300,553,507,1
1301,553,571,1
1302,553,153,1
1303,553,221,1
1304,553,757,1
1305,553,683,1
1306,553,276,1
1307,554,365,1
1308,554,881,1
1309,554,900,1
1310,565,532,1
1311,565,30,1
1312,566,889,1
1313,569,155,1
1314,569,373,1
1315,569,777,1
1316,569,236,1
1317,569,467,1
1318,569,512,1
1319,569,188,1
1320,569,612,1
1321,569,760,1
1322,569,553,1
1323,569,578,1
1324,569,795,1
1325,569,303,1
1326,569,141,1
1327,569,389,1
1328,569,602,1
1329,569,763,1
1330,569,548,1
1331,569,536,1
1332,569,223,1
1333,569,327,1
1334,569,38,1
1335,569,95,1
1336,569,100,1
1337,573,705,1
1338,575,40,1
1339,578,795,1
1340,578,903,1
1341,578,777,1
1342,578,217,1
1343,578,190,1
1344,579,342,1
1345,580,879,1
1346,580,242,1
1347,580,116,1
1348,580,515,1
1349,581,674,1
1350,581,433,1
1351,582,795,1
1352,582,857,1
1353,582,509,1
1354,585,384,1
1355,585,184,1
1356,585,552,1
1357,585,845,1
1358,585,626,1
1359,585,708,1
1360,585,898,1
1361,585,240,1
1362,585,691,1
1363,585,683,1
1364,585,330,1
1365,585,69,1
1366,587,651,1
1367,591,261,1
1368,593,895,1
1369,594,795,1
1370,600,330,1
1371,605,262,1
1372,606,609,1
1373,609,542,1
1374,609,190,1
1375,609,169,1
1376,609,879,1
1377,609,47,1
1378,609,441,1
1379,609,862,1
1380,609,837,1
1381,609,254,1
1382,609,805,1
1383,609,22,1
1384,609,618,1
1385,609,227,1
1386,609,313,1
1387,609,125,1
1388,609,558,1
1389,609,35,1
1390,609,791,1
1391,609,560,1
1392,609,905,1
1393,613,404,1
1394,613,722,1
1395,615,898,1
1396,618,706,1
1397,618,796,1
1398,618,235,1
1399,618,100,1
1400,621,38,1
1401,621,871,1
1402,624,374,1
1403,624,417,1
1404,624,536,1
1405,624,370,1
1406,624,890,1
1407,624,84,1
1408,624,19,1
1409,624,484,1
1410,624,182,1
1411,624,176,1
1412,624,171,1
1413,624,73,1
1414,624,314,1
1415,624,248,1
1416,624,35,1
1417,624,377,1
1418,624,155,1
1419,624,384,1
1420,624,150,1
1421,624,339,1
1422,626,327,1
1423,626,389,1
1424,626,667,1
1425,626,495,1
1426,626,53,1
1427,626,663,1
1428,626,898,1
1429,626,365,1
1430,626,433,1
1431,626,284,1
1432,626,408,1
1433,626,206,1
1434,626,598,1
1435,626,498,1
1436,626,673,1
1437,626,114,1
1438,626,599,1
1439,626,58,1
1440,626,683,1
1441,626,775,1
1442,626,616,1
1443,626,317,1
1444,628,346,1
1445,628,299,1
1446,629,489,1
1447,631,455,1
1448,638,889,1
1449,642,759,1
1450,648,651,1
1451,648,484,1
1452,650,889,1
1453,651,337,1
1454,651,75,1
1455,651,602,1
1456,651,544,1
1457,651,385,1
1458,651,199,1
1459,651,795,1
1460,651,452,1
1461,651,268,1
1462,651,190,1
1463,651,627,1
1464,651,40,1
1465,651,121,1
1466,651,295,1
1467,651,548,1
1468,651,76,1
1469,651,141,1
1470,651,500,1
1471,651,88,1
1472,651,6,1
1473,651,423,1
1474,651,648,1
1475,655,331,1
1476,655,330,1
1477,655,241,1
1478,655,618,1
1479,655,290,1
1480,661,544,1
1481,663,747,1
1482,663,905,1
1483,663,231,1
1484,663,826,1
1485,663,66,1
1486,669,121,1
1487,670,129,1
1488,674,862,1
1489,674,121,1
1490,682,490,1
1491,682,712,1
1492,682,129,1
1493,682,40,1
1494,682,116,1
1495,682,673,1
1496,682,687,1
1497,682,829,1
1498,682,488,1
1499,682,337,1
1500,682,444,1
1501,682,651,1
1502,682,185,1
1503,682,22,1
1504,682,466,1
1505,682,752,1
1506,682,901,1
1507,682,358,1
1508,682,669,1
1509,682,97,1
1510,682,125,1
1511,682,772,1
1512,682,242,1
1513,682,667,1
1514,682,491,1
1515,682,360,1
1516,682,401,1
1517,682,181,1
1518,682,440,1
1519,682,124,1
1520,682,78,1
1521,682,325,1
1522,682,85,1
1523,682,410,1
1524,682,583,1
1525,682,72,1
1526,682,678,1
1527,682,837,1
1528,682,749,1
1529,682,139,1
1530,682,577,1
1531,682,149,1
1532,682,662,1
1533,682,346,1
1534,682,696,1
1535,682,19,1
1536,682,351,1
1537,682,284,1
1538,682,800,1
1539,682,836,1
1540,682,839,1
1541,682,213,1
1542,682,866,1
1543,682,470,1
1544,682,500,1
1545,682,363,1
1546,682,666,1
1547,682,898,1
1548,682,390,1
1549,682,152,1
1550,682,607,1
1551,682,896,1
1552,682,574,1
1553,682,528,1
1554,682,208,1
1555,682,848,1
1556,682,793,1
1557,682,239,1
1558,682,110,1
1559,682,656,1
1560,682,420,1
1561,682,296,1
1562,682,250,1
1563,682,237,1
1564,682,504,1
1565,682,547,1
1566,682,302,1
1567,682,374,1
1568,682,150,1
1569,682,130,1
1570,682,825,1
1571,682,534,1
1572,682,709,1
1573,682,417,1
1574,682,769,1
1575,682,92,1
1576,682,13,1
1577,682,542,1
1578,682,300,1
1579,682,588,1
1580,682,523,1
1581,682,450,1
1582,682,897,1
1583,682,471,1
1584,682,317,1
1585,682,273,1
1586,682,831,1
1587,682,69,1
1588,682,304,1
1589,682,753,1
1590,682,122,1
1591,682,254,1
1592,682,73,1
1593,682,610,1
1594,682,616,1
1595,682,70,1
1596,685,156,1
1597,685,60,1
1598,685,144,1
1599,685,731,1
1600,685,582,1
1601,685,198,1
1602,685,858,1
1603,685,224,1
1604,685,160,1
1605,685,231,1
1606,685,726,1
1607,685,396,1
1608,685,483,1
1609,685,415,1
1610,685,276,1
1611,685,389,1
1612,685,384,1
1613,685,343,1
1614,685,463,1
1615,685,21,1
1616,685,380,1
1617,685,306,1
1618,686,433,1
1619,687,553,1
1620,687,330,1
1621,687,544,1
1622,695,102,1
1623,695,866,1
1624,695,272,1
1625,695,216,1
1626,698,169,1
1627,698,891,1
1628,705,378,1
1629,705,820,1
1630,706,245,1
1631,706,91,1
1632,706,498,1
1633,706,795,1
1634,706,566,1
1635,706,509,1
1636,710,87,1
1637,722,613,1
1638,722,580,1
1639,729,609,1
1640,729,685,1
1641,730,643,1
1642,730,266,1
1643,732,27,1
1644,732,901,1
1645,737,77,1
1646,741,19,1
1647,741,356,1
1648,741,247,1
1649,741,378,1
1650,741,903,1
1651,741,524,1
1652,741,263,1
1653,742,489,1
1654,742,235,1
1655,748,570,1
1656,761,609,1
1657,761,3,1
1658,762,557,1
1659,762,86,1
1660,762,864,1
1661,762,169,1
1662,762,384,1
1663,762,21,1
