,Gene,index
193,FTL,193
194,FTO,194
195,FZD1,195
196,FZD6,196
197,FZD7,197
198,FZD8,198
199,GABARAPL2,199
200,GADD45A,200
201,GADD45B,201
202,GAL,202
203,GAPDH,203
204,GAS5,204
205,GCSH,205
206,GGH,206
207,GLUL,207
208,GMPS,208
209,GNAZ,209
210,GPI,210
211,GPM6B,211
212,GPNMB,212
213,GPR180,213
214,GPX3,214
215,GPX4,215
216,GRB2,216
217,GRB7,217
218,GRSF1,218
219,GSK3B,219
220,GSTM3,220
221,GSTP1,221
222,GTF3C6,222
223,GUK1,223
224,GUSB,224
225,HERPUD1,225
226,HES1,226
227,HEY1,227
228,HEY2,228
229,HIGD1A,229
230,HILPDA,230
231,HMGB1,231
232,HMGB2,232
233,HMGN2,233
234,HMOX2,234
235,HNRNPA1,235
236,HNRNPA3,236
237,HNRNPAB,237
238,HNRNPF,238
239,HNRNPK,239
240,HRAS,240
241,HSP90AB1,241
242,HSP90B1,242
243,HSPA2,243
244,HSPA8,244
245,HSPB1,245
246,HSPD1,246
247,HSPE1,247
248,HSPH1,248
249,IDH2,249
250,IER2,250
251,IFITM1,251
252,IFNGR1,252
253,IGF1R,253
254,IGFBP3,254
255,IGFBP7,255
256,ILF2,256
257,IMP4,257
258,IRF1,258
259,ITM2B,259
260,JAG1,260
261,JAG2,261
262,JTB,262
263,JUN,263
264,JUNB,264
265,KIF20A,265
266,KIF22,266
267,KMT2E,267
268,KNSTRN,268
269,KPNA2,269
270,KRAS,270
271,KRT16,271
272,KRT17,272
273,KRT19,273
274,KRT7,274
275,KRT8,275
276,LAMTOR2,276
277,LDHA,277
278,LEF1,278
279,LENG8,279
280,LIN9,280
281,LMNA,281
282,LRP5,282
283,LRP6,283
284,LRRC59,284
285,LSM4,285
286,LSM7,286
287,LSR,287
288,LYPD3,288
289,MAD2L1,289
290,MAF1,290
291,MANF,291
292,MAP2K1,292
293,MAP2K2,293
294,MAPK1,294
295,MAPK3,295
296,MCM6,296
297,MCM7,297
298,MDH2,298
299,MDK,299
300,MELK,300
301,MIF,301
302,MKI67,302
303,MLF2,303
304,MLH1,304
305,MRPL11,305
306,MRPL12,306
307,MRPL14,307
308,MRPL15,308
309,MRPL18,309
310,MRPL51,310
311,MRPL55,311
312,MRPS12,312
313,MRPS26,313
314,MRPS6,314
315,MSH2,315
316,MSH6,316
317,MSMO1,317
318,MT1X,318
319,MT2A,319
320,MTCH1,320
321,MTCH2,321
322,MTDH,322
323,MTOR,323
324,MTPAP,324
325,MUTYH,325
326,MYBL2,326
327,MYC,327
328,MZT2A,328
329,MZT2B,329
330,NAA38,330
331,NAMPT,331
332,NBN,332
333,NCOA1,333
334,NCOA3,334
335,NCOA7,335
336,NDRG1,336
337,NDUFA13,337
338,NDUFA3,338
339,NDUFAF4,339
340,NDUFB1,340
341,NDUFB11,341
342,NDUFB2,342
343,NDUFB7,343
344,NDUFB9,344
345,NDUFS5,345
346,NDUFS7,346
347,NEK2,347
348,NENF,348
349,NFKB2,349
350,NFKBIZ,350
351,NHP2,351
352,NIFK,352
353,NME1,353
354,NME1-NME2,354
355,NOL7,355
356,NOP10,356
357,NOP16,357
358,NOP56,358
359,NOTCH1,359
360,NOTCH2,360
361,NPM1,361
362,NPM3,362
363,NQO2,363
364,NR4A1,364
365,NR4A2,365
366,NRAS,366
367,NT5C2,367
368,NT5C3B,368
369,NUDC,369
370,NUDCD1,370
371,NUDT1,371
372,NUF2,372
373,NUPR1,373
374,NUSAP1,374
375,NXT1,375
376,ORC6,376
377,OXCT1,377
378,P4HA1,378
379,P4HB,379
380,PA2G4,380
381,PAFAH1B3,381
382,PALB2,382
383,PAM,383
384,PAPOLA,384
385,PBK,385
386,PCMTD1,386
387,PCNA,387
388,PCOLCE,388
389,PDCD2L,389
390,PDCD4,390
391,PDCD5,391
392,PDCL3,392
393,PEX2,393
394,PFDN4,394
395,PFDN5,395
396,PFDN6,396
397,PFN1,397
398,PGK1,398
399,PGM1,399
400,PHB,400
401,PHF5A,401
402,PHGDH,402
403,PHLDA2,403
404,PIK3CA,404
405,PIK3CB,405
406,PIK3CD,406
407,PIK3R1,407
408,PIK3R2,408
409,PIK3R3,409
410,PIM1,410
411,PITRM1,411
412,PKM,412
413,PLEKHJ1,413
414,PLK1,414
415,PLOD1,415
416,PMS2,416
417,PNP,417
418,PNRC1,418
419,POLD2,419
420,POLE4,420
421,POLK,421
422,POLR2E,422
423,POLR2F,423
424,POLR2I,424
425,POLR2J3,425
426,POLR2L,426
427,PPA1,427
428,PPIA,428
429,PPIF,429
430,PPM1D,430
431,PPP1CA,431
432,PPP1R15A,432
433,PPP1R8,433
434,PPP4C,434
435,PRC1,435
436,PRDX1,436
437,PRDX2,437
438,PRELID1,438
439,PRMT1,439
440,PSAP,440
441,PSMA7,441
442,PSMB2,442
443,PSMB3,443
444,PSMB5,444
445,PSMB6,445
446,PSMC3,446
447,PSMC4,447
448,PSMD4,448
449,PSMD8,449
450,PSMG3,450
451,PTEN,451
452,PTK2,452
453,PTTG1,453
454,PUF60,454
455,RAB6B,455
456,RAC1,456
457,RAD50,457
458,RAD51,458
459,RAD51C,459
460,RAD51D,460
461,RAD54L,461
462,RAF1,462
463,RAN,463
464,RANBP1,464
465,RASSF7,465
466,RB1CC1,466
467,RBM12,467
468,RBM3,468
469,RBM8A,469
470,RBP1,470
471,RCAN1,471
472,RFC2,472
473,RFC4,473
474,RGS16,474
475,RNF19A,475
476,RNLS,476
477,RPL10,477
478,RPL10A,478
479,RPL11,479
480,RPL12,480
481,RPL13,481
482,RPL17,482
483,RPL18A,483
484,RPL19,484
485,RPL22L1,485
486,RPL23,486
487,RPL24,487
488,RPL26,488
489,RPL27,489
490,RPL28,490
491,RPL3,491
492,RPL30,492
493,RPL31,493
494,RPL32,494
495,RPL34,495
496,RPL35,496
497,RPL35A,497
498,RPL36,498
499,RPL36A,499
500,RPL37A,500
501,RPL38,501
502,RPL39,502
503,RPL41,503
504,RPL6,504
505,RPL7,505
506,RPL8,506
507,RPL9,507
508,RPLP0,508
509,RPLP2,509
510,RPS10,510
511,RPS11,511
512,RPS12,512
513,RPS13,513
514,RPS14,514
515,RPS15,515
516,RPS15A,516
517,RPS16,517
518,RPS17,518
519,RPS18,519
520,RPS19,520
521,RPS2,521
522,RPS21,522
523,RPS23,523
524,RPS24,524
525,RPS25,525
526,RPS26,526
527,RPS27,527
528,RPS27A,528
529,RPS28,529
530,RPS4X,530
531,RPS6,531
532,RPS6KB1,532
533,RPS6KB2,533
534,RPS7,534
535,RPS8,535
536,RRM2,536
537,RSRP1,537
538,RUNDC1,538
539,RUVBL1,539
540,RUVBL2,540
541,S100A10,541
542,S100A11,542
543,S100A16,543
544,S100A2,544
545,S100A4,545
546,S100A6,546
547,SAE1,547
548,SCARB1,548
549,SCPEP1,549
550,SCRIB,550
551,SDC2,551
552,SDCBP,552
553,SDF2L1,553
554,SDHAF1,554
555,SDHC,555
556,SERF2,556
557,SERPINH1,557
558,SF1,558
559,SF3B4,559
560,SF3B5,560
561,SFN,561
562,SHARPIN,562
563,SHC1,563
564,SIVA1,564
565,SKA3,565
566,SLBP,566
567,SLC22A18,567
568,SLC25A19,568
569,SLC25A39,569
570,SLC25A5,570
571,SLC2A1,571
572,SLC52A2,572
573,SLIRP,573
574,SLPI,574
575,SMAGP,575
576,SMIM12,576
577,SMIM19,577
578,SNAI2,578
579,SNHG12,579
580,SNORD10,580
581,SNRPB,581
582,SNRPD1,582
583,SNRPD2,583
584,SNRPE,584
585,SNRPF,585
586,SNRPG,586
587,SOD1,587
588,SOD2,588
589,SOS1,589
590,SOS2,590
591,SP1,591
592,SPCS1,592
593,SPINT1,593
594,SRSF2,594
595,STIP1,595
596,STMN1,596
597,SUPT4H1,597
598,SUSD2,598
599,SYMPK,599
600,SYVN1,600
601,TAGLN2,601
602,TANK,602
603,TBCB,603
604,TCEA1,604
605,TCF7,605
606,TCF7L1,606
607,TCF7L2,607
608,TCP1,608
609,TFRC,609
610,TGFB3,610
611,THOC3,611
612,TIMM13,612
613,TIMM8B,613
614,TIMP1,614
615,TK1,615
616,TM4SF1,616
617,TMA7,617
618,TMED9,618
619,TMEM147,619
620,TMEM160,620
621,TMEM230,621
622,TMEM45A,622
623,TMSB10,623
624,TMSB4X,624
625,TNFAIP3,625
626,TNFRSF12A,626
627,TOB1,627
628,TOMM40,628
629,TOMM5,629
630,TOMM6,630
631,TOP2A,631
632,TP53,632
633,TPD52,633
634,TPI1,634
635,TPX2,635
636,TRAM1,636
637,TRIQK,637
638,TROAP,638
639,TSC22D1,639
640,TSPAN3,640
641,TSPYL5,641
642,TTYH1,642
643,TUBA1A,643
644,TUBA1B,644
645,TUBA1C,645
646,TUBA4A,646
647,TUBB,647
648,TUBB2A,648
649,TUBB4B,649
650,TXN,650
651,TXNDC17,651
652,TXNIP,652
653,TYMS,653
654,UAP1,654
655,UBA52,655
656,UBE2C,656
657,UBE2E1,657
658,UBE2I,658
659,UBE2T,659
660,UCHL1,660
661,UCHL5,661
662,UQCR10,662
663,UQCRH,663
664,UQCRQ,664
665,VMP1,665
666,WNT3,666
667,WNT5B,667
668,WSB1,668
669,XRCC2,669
670,XRCC3,670
671,YBX1,671
672,YWHAG,672
673,YWHAH,673
674,ZFAS1,674
675,ZFP36,675
676,ZFP36L1,676
677,ZNF511,677
678,ZNF706,678
679,ZNF83,679
680,CLDN4,680
681,CRABP2,681
682,CTHRC1,682
683,EGFR,683
684,F11R,684
685,GADD45G,685
686,HSPB1P2,686
687,POMZP3,687
688,RECQL5,688
689,UBL5,689
690,AFF4,690
691,AZGP1,691
692,BAK1,692
693,BOLA2B,693
694,C11orf65,694
695,CD82,695
696,CDH1,696
697,CFB,697
698,CHCHD4,698
699,CHI3L1,699
700,CLDN3,700
701,CP,701
702,CRYAB,702
703,DUSP23,703
704,EGF,704
705,EGOT,705
706,FBXO32,706
707,FOLR1,707
708,GLIPR1,708
709,HMGB1P5,709
710,KRT5,710
711,MLLT11,711
712,MT1L,712
713,NDRG2,713
714,NOTCH4,714
715,RB1,715
716,SH3BGRL,716
717,SLC39A4,717
718,TMEM256,718
719,ZWINT,719
720,H2AFX,720
721,ESR1,721
722,HSPA8P9,722
723,MT1G,723
724,TNF,724
725,TNFSF10,725
726,APOC1,726
727,MTRNR2L1,727
728,PPIAP22,728
729,TACSTD2,729
730,CX3CL1,730
731,CXCL1,731
732,EDN2,732
733,H2AFY,733
734,KIT,734
735,KRT14,735
736,MINOS1,736
737,H2AFZ,737
738,CALML5,738
739,DARS,739
740,HERC2,740
741,NOTCH3,741
742,PDZK1IP1,742
743,ACTG2,743
744,CACYBPP2,744
745,HSPA8P1,745
746,KRT81,746
747,MTATP6P1,747
748,MTRNR2L12,748
749,MTRNR2L9,749
750,PIK3C2G,750
751,UBBP1,751
752,UBBP2,752
753,CTGF,753
754,H2AFV,754
755,C6orf48,755
756,HIST1H1D,756
757,HIST1H2AJ,757
758,HIST1H3I,758
759,SERF1A,759
760,HSPA8P8,760
761,RAC1P2,761
