,TF,Target,Label
191,573,336,1
192,588,1290,1
193,588,508,1
194,590,1320,1
195,590,849,1
196,590,1318,1
197,590,1019,1
198,590,1140,1
199,590,501,1
200,591,1005,1
201,591,1168,1
202,591,1301,1
203,591,580,1
204,591,118,1
205,591,1242,1
206,591,239,1
207,627,1180,1
208,627,355,1
209,627,230,1
210,627,1150,1
211,627,418,1
212,627,839,1
213,627,978,1
214,627,497,1
215,627,262,1
216,627,867,1
217,627,1192,1
218,627,1299,1
219,627,288,1
220,627,781,1
221,627,464,1
222,628,106,1
223,629,206,1
224,662,497,1
225,676,875,1
226,676,685,1
227,676,1122,1
228,676,628,1
229,685,157,1
230,702,1242,1
231,726,637,1
232,726,662,1
233,726,998,1
234,755,1237,1
235,755,1066,1
236,766,902,1
237,766,477,1
238,777,726,1
239,780,250,1
240,791,1066,1
241,791,716,1
242,791,1116,1
243,791,191,1
244,791,157,1
245,794,626,1
246,794,830,1
247,794,321,1
248,794,1265,1
249,794,924,1
250,794,549,1
251,794,987,1
252,794,545,1
253,794,115,1
254,794,915,1
255,794,239,1
256,794,201,1
257,794,1173,1
258,794,685,1
259,794,892,1
260,794,376,1
261,794,129,1
262,794,663,1
263,794,146,1
264,794,472,1
265,813,616,1
266,813,1293,1
267,813,434,1
268,818,921,1
269,819,1023,1
270,829,358,1
271,829,1163,1
272,836,1214,1
273,836,1000,1
274,836,857,1
275,836,183,1
276,836,1291,1
277,836,170,1
278,836,1080,1
279,836,957,1
280,836,131,1
281,841,9,1
282,849,1085,1
283,849,322,1
284,849,1066,1
285,849,324,1
286,879,505,1
287,879,755,1
288,879,1320,1
289,879,365,1
290,881,82,1
291,881,548,1
292,881,105,1
293,881,959,1
294,902,881,1
295,902,365,1
296,902,288,1
297,902,324,1
298,909,31,1
299,910,515,1
300,915,173,1
301,915,638,1
302,915,1038,1
303,915,60,1
304,921,1206,1
305,921,792,1
306,921,915,1
307,921,1242,1
308,936,563,1
309,941,292,1
310,941,879,1
311,951,1198,1
312,951,124,1
313,951,148,1
314,951,1242,1
315,951,592,1
316,957,633,1
317,957,41,1
318,957,814,1
319,959,1182,1
320,1001,875,1
321,1001,311,1
322,1019,538,1
323,1019,902,1
324,1023,561,1
325,1023,167,1
326,1023,619,1
327,1023,960,1
328,1023,746,1
329,1023,637,1
330,1023,198,1
331,1023,1035,1
332,1023,298,1
333,1023,1304,1
334,1023,831,1
335,1023,1168,1
336,1035,1204,1
337,1038,1138,1
338,1038,372,1
339,1038,508,1
340,1038,946,1
341,1038,915,1
342,1050,665,1
343,1050,319,1
344,1053,477,1
345,1053,505,1
346,1053,150,1
347,1085,849,1
348,1085,881,1
349,1112,1159,1
350,1114,957,1
351,1135,590,1
352,1140,505,1
353,1143,1205,1
354,1159,129,1
355,1159,1291,1
356,1159,646,1
357,1159,350,1
358,1168,887,1
359,1168,239,1
360,1170,1205,1
361,1174,915,1
362,1182,590,1
363,1204,1116,1
364,1204,1035,1
365,1227,275,1
366,1238,324,1
367,1238,82,1
368,1246,1120,1
369,1256,682,1
370,1256,966,1
371,1256,420,1
372,1256,886,1
373,1256,1015,1
374,1256,1064,1
375,1256,743,1
376,1256,591,1
377,1256,1051,1
378,1256,73,1
379,1256,909,1
380,1256,65,1
381,1256,450,1
382,1256,592,1
383,1256,769,1
384,1256,641,1
385,1256,380,1
386,1266,790,1
387,1266,580,1
388,1266,43,1
389,1266,201,1
390,1266,363,1
391,1266,809,1
392,1266,1285,1
393,1266,253,1
394,1266,1079,1
395,1266,462,1
396,1266,434,1
397,1266,364,1
398,1266,352,1
399,1266,1192,1
400,1266,6,1
401,1266,328,1
402,1266,159,1
403,1266,685,1
404,1266,1294,1
405,1266,875,1
406,1266,561,1
407,1266,1041,1
408,1266,1038,1
409,1266,1102,1
410,1266,1263,1
411,1266,975,1
412,1266,674,1
413,1266,82,1
414,1290,666,1
415,1291,1116,1
416,1291,797,1
417,1291,118,1
418,1291,554,1
419,1291,434,1
420,1291,53,1
421,1291,88,1
422,1291,1060,1
423,1291,791,1
424,1291,580,1
425,1320,881,1
426,1320,150,1
427,4,1117,0
428,31,1076,0
429,31,1001,0
430,31,430,0
431,31,999,0
432,31,776,0
433,34,428,0
434,81,1274,0
435,81,141,0
436,81,1294,0
437,81,169,0
438,81,1069,0
439,81,387,0
440,81,1308,0
441,82,579,0
442,82,872,0
443,98,1155,0
444,98,842,0
445,98,752,0
446,98,769,0
447,105,9,0
448,105,452,0
449,106,882,0
450,106,799,0
451,144,533,0
452,144,642,0
453,150,748,0
454,150,504,0
455,150,805,0
456,150,473,0
457,161,389,0
458,161,101,0
459,161,553,0
460,161,311,0
461,161,215,0
462,170,531,0
463,182,842,0
464,182,491,0
465,210,60,0
466,210,419,0
467,210,406,0
468,210,870,0
469,210,915,0
470,210,705,0
471,210,1100,0
472,210,485,0
473,210,746,0
474,210,850,0
475,226,937,0
476,226,295,0
477,226,31,0
478,226,901,0
479,226,1040,0
480,239,546,0
481,258,1160,0
482,258,1176,0
483,258,339,0
484,258,1226,0
485,258,515,0
486,258,877,0
487,265,112,0
488,275,303,0
489,288,826,0
490,288,1106,0
491,292,349,0
492,292,836,0
493,301,937,0
494,308,348,0
495,310,672,0
496,312,386,0
497,322,42,0
498,322,1098,0
499,322,443,0
500,324,213,0
501,324,1179,0
502,324,1045,0
503,324,967,0
504,341,1100,0
505,341,1005,0
506,341,409,0
507,365,1173,0
508,365,257,0
509,367,764,0
510,367,947,0
511,367,852,0
512,367,1231,0
513,367,1263,0
514,367,1044,0
515,367,400,0
516,367,10,0
517,367,960,0
518,367,1157,0
519,367,206,0
520,377,695,0
521,423,93,0
522,434,1151,0
523,434,964,0
524,434,879,0
525,434,1074,0
526,434,585,0
527,434,1142,0
528,434,1133,0
529,434,1317,0
530,434,114,0
531,434,210,0
532,434,859,0
533,434,1055,0
534,434,1240,0
535,440,15,0
536,440,1271,0
537,440,381,0
538,440,818,0
539,440,1057,0
540,440,313,0
541,440,38,0
542,440,1004,0
543,440,940,0
544,440,71,0
545,440,898,0
546,443,82,0
547,464,47,0
548,464,789,0
549,464,133,0
550,464,713,0
551,464,783,0
552,464,119,0
553,464,596,0
554,464,298,0
555,464,68,0
556,464,20,0
557,464,517,0
558,464,78,0
559,464,711,0
560,464,2,0
561,464,622,0
562,464,1313,0
563,464,1129,0
564,464,1216,0
565,464,255,0
566,464,439,0
567,464,1228,0
568,464,1214,0
569,464,966,0
570,464,194,0
571,464,62,0
572,464,1154,0
573,464,792,0
574,464,930,0
575,464,1229,0
576,464,227,0
577,464,132,0
578,464,643,0
579,464,469,0
580,464,1278,0
581,464,264,0
582,464,1173,0
583,464,1065,0
584,464,1188,0
585,464,220,0
586,464,4,0
587,464,1150,0
588,464,742,0
589,477,137,0
590,477,337,0
591,477,1058,0
592,477,128,0
593,477,1133,0
594,497,782,0
595,497,814,0
596,497,803,0
597,497,591,0
598,497,495,0
599,497,415,0
600,497,668,0
601,497,1065,0
602,497,1023,0
603,502,281,0
604,502,983,0
605,505,800,0
606,505,891,0
607,505,1089,0
608,505,693,0
609,521,147,0
610,521,460,0
611,521,409,0
612,521,569,0
613,521,90,0
614,538,919,0
615,538,539,0
616,538,906,0
617,538,132,0
618,573,940,0
619,588,930,0
620,588,17,0
621,590,1306,0
622,590,734,0
623,590,997,0
624,590,23,0
625,590,1088,0
626,590,43,0
627,591,999,0
628,591,171,0
629,591,1300,0
630,591,1257,0
631,591,520,0
632,591,147,0
633,591,858,0
634,627,804,0
635,627,1158,0
636,627,1128,0
637,627,447,0
638,627,505,0
639,627,509,0
640,627,394,0
641,627,50,0
642,627,579,0
643,627,689,0
644,627,1020,0
645,627,871,0
646,627,308,0
647,627,15,0
648,627,507,0
649,628,119,0
650,629,176,0
651,662,842,0
652,676,1132,0
653,676,1250,0
654,676,1318,0
655,676,1194,0
656,685,1088,0
657,702,1314,0
658,726,1277,0
659,726,23,0
660,726,1264,0
661,755,564,0
662,755,346,0
663,766,309,0
664,766,699,0
665,777,845,0
666,780,300,0
667,791,137,0
668,791,467,0
669,791,515,0
670,791,979,0
671,791,199,0
672,794,39,0
673,794,425,0
674,794,1258,0
675,794,743,0
676,794,1047,0
677,794,383,0
678,794,34,0
679,794,683,0
680,794,60,0
681,794,544,0
682,794,576,0
683,794,70,0
684,794,861,0
685,794,759,0
686,794,226,0
687,794,71,0
688,794,91,0
689,794,1235,0
690,794,299,0
691,794,319,0
692,813,1281,0
693,813,237,0
694,813,948,0
695,818,516,0
696,819,51,0
697,829,666,0
698,829,178,0
699,836,346,0
700,836,27,0
701,836,789,0
702,836,750,0
703,836,8,0
704,836,1085,0
705,836,203,0
706,836,391,0
707,836,796,0
708,841,400,0
709,849,702,0
710,849,1162,0
711,849,270,0
712,849,839,0
713,879,166,0
714,879,615,0
715,879,157,0
716,879,1033,0
717,881,1072,0
718,881,273,0
719,881,636,0
720,881,874,0
721,902,158,0
722,902,280,0
723,902,625,0
724,902,1179,0
725,909,518,0
726,910,360,0
727,915,361,0
728,915,1134,0
729,915,102,0
730,915,417,0
731,921,511,0
732,921,934,0
733,921,1142,0
734,921,1109,0
735,936,1164,0
736,941,828,0
737,941,336,0
738,951,855,0
739,951,568,0
740,951,765,0
741,951,1067,0
742,951,836,0
743,957,620,0
744,957,1015,0
745,957,356,0
746,959,985,0
747,1001,485,0
748,1001,585,0
749,1019,250,0
750,1019,648,0
751,1023,296,0
752,1023,996,0
753,1023,50,0
754,1023,1211,0
755,1023,514,0
756,1023,474,0
757,1023,675,0
758,1023,1052,0
759,1023,460,0
760,1023,1222,0
761,1023,575,0
762,1023,1090,0
763,1035,192,0
764,1038,943,0
765,1038,569,0
766,1038,1243,0
767,1038,723,0
768,1038,979,0
769,1050,44,0
770,1050,771,0
771,1053,1264,0
772,1053,872,0
773,1053,338,0
774,1085,985,0
775,1085,487,0
776,1112,1150,0
777,1114,113,0
778,1135,1024,0
779,1140,524,0
780,1143,109,0
781,1159,1285,0
782,1159,426,0
783,1159,1314,0
784,1159,1246,0
785,1168,877,0
786,1168,490,0
787,1170,297,0
788,1174,815,0
789,1182,1284,0
790,1204,800,0
791,1204,926,0
792,1227,214,0
793,1238,546,0
794,1238,1192,0
795,1246,72,0
796,1256,558,0
797,1256,1105,0
798,1256,1232,0
799,1256,287,0
800,1256,859,0
801,1256,1082,0
802,1256,945,0
803,1256,981,0
804,1256,1225,0
805,1256,1140,0
806,1256,915,0
807,1256,685,0
808,1256,548,0
809,1256,482,0
810,1256,1084,0
811,1256,925,0
812,1256,630,0
813,1266,449,0
814,1266,624,0
815,1266,263,0
816,1266,912,0
817,1266,120,0
818,1266,1039,0
819,1266,186,0
820,1266,884,0
821,1266,164,0
822,1266,30,0
823,1266,822,0
824,1266,66,0
825,1266,388,0
826,1266,516,0
827,1266,826,0
828,1266,1081,0
829,1266,132,0
830,1266,0,0
831,1266,943,0
832,1266,1264,0
833,1266,46,0
834,1266,955,0
835,1266,913,0
836,1266,129,0
837,1266,1232,0
838,1266,1107,0
839,1266,757,0
840,1266,898,0
841,1290,1140,0
842,1291,849,0
843,1291,60,0
844,1291,43,0
845,1291,735,0
846,1291,752,0
847,1291,418,0
848,1291,250,0
849,1291,438,0
850,1291,301,0
851,1291,993,0
852,1320,426,0
853,1320,788,0
