,TF,Target,Label
901,873,348,1
902,879,573,1
903,879,590,1
904,879,324,1
905,879,322,1
906,879,766,1
907,879,82,1
908,879,105,1
909,879,467,1
910,879,1182,1
911,879,1019,1
912,879,959,1
913,881,1182,1
914,881,505,1
915,881,1110,1
916,881,944,1
917,881,755,1
918,881,849,1
919,881,941,1
920,881,324,1
921,881,1066,1
922,881,365,1
923,881,1237,1
924,887,308,1
925,888,497,1
926,902,322,1
927,902,1320,1
928,902,1238,1
929,902,311,1
930,902,1085,1
931,902,709,1
932,902,271,1
933,902,505,1
934,902,1237,1
935,902,1053,1
936,902,849,1
937,902,766,1
938,902,82,1
939,909,367,1
940,909,354,1
941,909,1032,1
942,909,9,1
943,910,497,1
944,910,358,1
945,910,197,1
946,912,1139,1
947,915,430,1
948,915,1035,1
949,915,892,1
950,915,925,1
951,915,998,1
952,915,405,1
953,915,1143,1
954,915,921,1
955,915,367,1
956,915,1159,1
957,920,1019,1
958,921,868,1
959,921,905,1
960,921,451,1
961,921,509,1
962,921,1262,1
963,921,1229,1
964,921,569,1
965,921,855,1
966,921,674,1
967,921,871,1
968,921,728,1
969,921,138,1
970,924,515,1
971,929,716,1
972,929,343,1
973,936,702,1
974,936,822,1
975,936,367,1
976,936,354,1
977,938,1140,1
978,941,766,1
979,941,150,1
980,941,505,1
981,941,1238,1
982,941,538,1
983,941,849,1
984,950,322,1
985,950,1139,1
986,951,1174,1
987,951,648,1
988,951,746,1
989,951,743,1
990,951,258,1
991,951,1290,1
992,951,1015,1
993,951,973,1
994,951,797,1
995,951,521,1
996,951,431,1
997,951,890,1
998,951,641,1
999,951,489,1
1000,957,1023,1
1001,957,97,1
1002,957,239,1
1003,957,31,1
1004,957,403,1
1005,957,591,1
1006,957,1114,1
1007,957,836,1
1008,957,1293,1
1009,957,1252,1
1010,959,505,1
1011,959,538,1
1012,959,324,1
1013,959,477,1
1014,959,1085,1
1015,998,915,1
1016,998,666,1
1017,1001,1055,1
1018,1001,1219,1
1019,1001,234,1
1020,1001,1207,1
1021,1001,76,1
1022,1001,470,1
1023,1019,766,1
1024,1019,82,1
1025,1019,1320,1
1026,1019,477,1
1027,1019,505,1
1028,1019,324,1
1029,1019,150,1
1030,1023,488,1
1031,1023,411,1
1032,1023,1283,1
1033,1023,108,1
1034,1023,187,1
1035,1023,53,1
1036,1023,353,1
1037,1023,718,1
1038,1023,542,1
1039,1023,426,1
1040,1023,1007,1
1041,1023,362,1
1042,1023,931,1
1043,1023,818,1
1044,1023,240,1
1045,1023,131,1
1046,1023,957,1
1047,1023,660,1
1048,1023,1244,1
1049,1023,302,1
1050,1023,445,1
1051,1023,850,1
1052,1023,86,1
1053,1023,794,1
1054,1023,1137,1
1055,1023,1284,1
1056,1023,933,1
1057,1023,202,1
1058,1023,744,1
1059,1023,170,1
1060,1032,597,1
1061,1035,1256,1
1062,1035,951,1
1063,1035,434,1
1064,1037,452,1
1065,1037,1225,1
1066,1038,182,1
1067,1038,106,1
1068,1038,497,1
1069,1038,726,1
1070,1038,521,1
1071,1038,588,1
1072,1038,688,1
1073,1038,579,1
1074,1038,1035,1
1075,1038,1192,1
1076,1038,4,1
1077,1038,629,1
1078,1038,685,1
1079,1038,554,1
1080,1041,641,1
1081,1050,36,1
1082,1050,1266,1
1083,1050,637,1
1084,1050,177,1
1085,1050,196,1
1086,1050,966,1
1087,1050,711,1
1088,1051,1256,1
1089,1053,902,1
1090,1053,538,1
1091,1053,548,1
1092,1053,881,1
1093,1053,572,1
1094,1053,105,1
1095,1053,690,1
1096,1053,944,1
1097,1053,271,1
1098,1062,1242,1
1099,1063,925,1
1100,1063,434,1
1101,1064,1256,1
1102,1068,322,1
1103,1085,434,1
1104,1085,1137,1
1105,1085,150,1
1106,1085,365,1
1107,1085,1182,1
1108,1085,509,1
1109,1085,902,1
1110,1096,629,1
1111,1112,98,1
1112,1112,16,1
1113,1112,929,1
1114,1112,716,1
1115,1112,791,1
1116,1114,254,1
1117,1114,403,1
1118,1114,1293,1
1119,1114,310,1
1120,1114,591,1
1121,1115,743,1
1122,1120,1246,1
1123,1123,780,1
1124,1135,1110,1
1125,1135,477,1
1126,1135,288,1
1127,1139,950,1
1128,1139,541,1
1129,1140,666,1
1130,1140,538,1
1131,1140,938,1
1132,1143,1038,1
1133,1143,631,1
1134,1143,1174,1
1135,1144,170,1
1136,1144,966,1
1137,1145,1262,1
1138,1145,858,1
1139,1158,1320,1
1140,1159,496,1
1141,1159,619,1
1142,1159,915,1
1143,1159,219,1
1144,1159,706,1
1145,1159,31,1
1146,1159,1256,1
1147,1159,845,1
1148,1159,876,1
1149,1159,802,1
1150,1159,210,1
1151,1159,1052,1
1152,1165,434,1
1153,1168,1023,1
1154,1168,1191,1
1155,1168,813,1
1156,1168,41,1
1157,1168,326,1
1158,1168,403,1
1159,1168,794,1
1160,1170,423,1
1161,1170,631,1
1162,1170,1143,1
1163,1174,1256,1
1164,1174,559,1
1165,1174,108,1
1166,1174,1170,1
1167,1178,1071,1
1168,1178,424,1
1169,1181,508,1
1170,1182,324,1
1171,1182,477,1
1172,1182,765,1
1173,1182,959,1
1174,1182,849,1
1175,1186,1242,1
1176,1192,1038,1
1177,1195,502,1
1178,1204,718,1
1179,1204,403,1
1180,1204,857,1
1181,1204,1275,1
1182,1204,187,1
1183,1204,853,1
1184,1204,925,1
1185,1205,1174,1
1186,1205,1170,1
1187,1220,311,1
1188,1220,552,1
1189,1227,182,1
1190,1227,9,1
1191,1227,432,1
1192,1227,377,1
1193,1230,986,1
1194,1236,462,1
1195,1236,875,1
1196,1238,538,1
1197,1238,881,1
1198,1238,292,1
1199,1238,612,1
1200,1238,849,1
1201,1238,766,1
1202,1246,957,1
1203,1246,497,1
1204,1246,115,1
1205,1248,641,1
1206,1256,1269,1
1207,1256,358,1
1208,1256,719,1
1209,1256,1045,1
1210,1256,771,1
1211,1256,797,1
1212,1256,489,1
1213,1256,80,1
1214,1256,1091,1
1215,1256,1120,1
1216,1256,210,1
1217,1256,613,1
1218,1256,1163,1
1219,1256,562,1
1220,1256,1288,1
1221,1256,68,1
1222,1256,1037,1
1223,1256,452,1
1224,1256,535,1
1225,1256,397,1
1226,1256,124,1
1227,1256,507,1
1228,1256,343,1
1229,1256,1311,1
1230,1256,464,1
1231,1256,829,1
1232,1256,1174,1
1233,1256,163,1
1234,1256,804,1
1235,1256,97,1
1236,1256,1226,1
1237,1256,1263,1
1238,1256,644,1
1239,1256,993,1
1240,1256,1201,1
1241,1256,543,1
1242,1256,648,1
1243,1256,293,1
1244,1256,490,1
1245,1256,621,1
1246,1256,44,1
1247,1256,434,1
1248,1256,308,1
1249,1266,832,1
1250,1266,797,1
1251,1266,190,1
1252,1266,98,1
1253,1266,1169,1
1254,1266,391,1
1255,1266,270,1
1256,1266,179,1
1257,1266,1167,1
1258,1266,500,1
1259,1266,230,1
1260,1266,531,1
1261,1266,1265,1
1262,1266,340,1
1263,1266,124,1
1264,1266,197,1
1265,1266,1132,1
1266,1266,1202,1
1267,1266,77,1
1268,1266,464,1
1269,1266,901,1
1270,1266,1053,1
1271,1266,51,1
1272,1266,1023,1
1273,1266,39,1
1274,1266,266,1
1275,1266,753,1
1276,1266,1059,1
1277,1266,979,1
1278,1266,1174,1
1279,1266,354,1
1280,1266,590,1
1281,1266,842,1
1282,1266,261,1
1283,1266,709,1
1284,1266,666,1
1285,1266,157,1
1286,1266,820,1
1287,1266,240,1
1288,1266,380,1
1289,1266,181,1
1290,1266,67,1
1291,1266,677,1
1292,1266,1198,1
1293,1266,1276,1
1294,1266,837,1
1295,1266,924,1
1296,1266,1100,1
1297,1266,948,1
1298,1266,631,1
1299,1266,481,1
1300,1266,187,1
1301,1266,795,1
1302,1266,1159,1
1303,1266,546,1
1304,1266,553,1
1305,1266,1127,1
1306,1266,1010,1
1307,1266,1239,1
1308,1266,304,1
1309,1266,1032,1
1310,1266,1251,1
1311,1266,729,1
1312,1266,1240,1
1313,1266,940,1
1314,1266,883,1
1315,1266,1261,1
1316,1266,146,1
1317,1266,166,1
1318,1266,1015,1
1319,1266,1125,1
1320,1266,343,1
1321,1273,957,1
1322,1281,915,1
1323,1285,857,1
1324,1285,1209,1
1325,1287,588,1
1326,1287,444,1
1327,1290,34,1
1328,1290,372,1
1329,1290,588,1
1330,1290,282,1
1331,1291,499,1
1332,1291,836,1
1333,1291,664,1
1334,1291,353,1
1335,1291,104,1
1336,1291,798,1
1337,1291,1072,1
1338,1291,625,1
1339,1291,31,1
1340,1291,601,1
1341,1291,1269,1
1342,1291,1186,1
1343,1291,444,1
1344,1291,1256,1
1345,1291,781,1
1346,1291,641,1
1347,1291,1219,1
1348,1291,730,1
1349,1291,770,1
1350,1291,1192,1
1351,1291,1115,1
1352,1291,796,1
1353,1291,1285,1
1354,1291,973,1
1355,1291,1074,1
1356,1291,1255,1
1357,1297,82,1
1358,1301,1038,1
1359,1302,1073,1
1360,1304,543,1
1361,1312,440,1
1362,1320,766,1
1363,1320,902,1
1364,1320,324,1
1365,1320,538,1
1366,1320,82,1
1367,1320,612,1
1368,1320,312,1
1369,491,408,0
1370,210,748,0
1371,423,62,0
1372,1158,1188,0
1373,306,182,0
1374,1089,1145,0
1375,498,296,0
1376,1165,805,0
1377,1220,1062,0
1378,109,554,0
1379,1256,392,0
1380,381,858,0
1381,538,674,0
1382,587,235,0
1383,275,355,0
1384,590,966,0
1385,641,432,0
1386,365,1097,0
1387,1290,149,0
1388,887,1038,0
1389,656,1065,0
1390,1178,315,0
1391,518,1276,0
1392,574,750,0
1393,667,1198,0
1394,957,542,0
1395,1050,733,0
1396,959,1103,0
1397,1023,728,0
1398,108,421,0
1399,1248,1006,0
1400,784,533,0
1401,1172,373,0
1402,265,24,0
1403,1096,1007,0
1404,2,1130,0
1405,1159,823,0
1406,1135,1216,0
1407,662,344,0
1408,478,536,0
1409,537,1264,0
1410,1052,489,0
1411,849,674,0
1412,1234,66,0
1413,613,963,0
1414,1120,735,0
1415,1114,1014,0
1416,497,501,0
1417,239,622,0
1418,443,688,0
1419,1050,502,0
1420,629,692,0
1421,317,115,0
1422,88,1087,0
1423,1178,1037,0
1424,308,248,0
1425,627,489,0
1426,840,52,0
1427,677,1097,0
1428,31,784,0
1429,477,1050,0
1430,505,1014,0
1431,88,140,0
1432,1023,1020,0
1433,1215,89,0
1434,146,1082,0
1435,434,1155,0
1436,1064,613,0
1437,312,1191,0
1438,1186,1075,0
1439,1096,739,0
1440,254,1121,0
1441,247,1117,0
1442,743,101,0
1443,98,574,0
1444,521,838,0
1445,123,142,0
1446,512,44,0
1447,744,1156,0
1448,656,43,0
1449,250,823,0
1450,1035,1210,0
1451,535,364,0
1452,247,1214,0
1453,1112,1315,0
1454,646,637,0
1455,179,756,0
1456,156,370,0
1457,535,1020,0
1458,942,850,0
1459,518,503,0
1460,336,707,0
1461,475,900,0
1462,1172,939,0
1463,399,49,0
1464,1290,1308,0
1465,512,550,0
1466,1241,732,0
1467,377,516,0
1468,5,592,0
1469,169,354,0
1470,770,196,0
1471,302,597,0
1472,79,708,0
1473,4,779,0
1474,1144,14,0
1475,79,176,0
1476,469,160,0
1477,430,617,0
1478,1172,417,0
1479,52,228,0
1480,7,1222,0
1481,938,1207,0
1482,341,2,0
1483,198,1056,0
1484,206,192,0
1485,606,455,0
1486,187,1319,0
1487,280,342,0
1488,535,572,0
1489,513,851,0
1490,836,610,0
1491,497,352,0
1492,226,986,0
1493,781,181,0
1494,677,1172,0
1495,1038,844,0
1496,1035,26,0
1497,473,774,0
1498,330,185,0
1499,836,500,0
1500,559,489,0
1501,206,435,0
1502,347,328,0
1503,572,741,0
1504,957,108,0
1505,957,246,0
1506,210,616,0
1507,814,900,0
1508,1256,472,0
1509,957,693,0
1510,518,241,0
1511,1152,367,0
1512,275,1060,0
1513,638,466,0
1514,90,1,0
1515,98,610,0
1516,1076,982,0
1517,1120,766,0
1518,237,1231,0
1519,537,1290,0
1520,1181,686,0
1521,68,662,0
1522,226,855,0
1523,216,510,0
1524,170,580,0
1525,478,605,0
1526,1123,197,0
1527,1181,353,0
1528,936,84,0
1529,306,451,0
1530,1312,1223,0
1531,358,295,0
1532,206,1067,0
1533,650,752,0
1534,23,619,0
1535,1062,906,0
1536,1152,1197,0
1537,291,937,0
1538,308,724,0
1539,688,362,0
1540,638,103,0
1541,219,286,0
1542,1287,356,0
1543,1211,1252,0
1544,1178,901,0
1545,437,361,0
1546,1246,731,0
1547,987,628,0
1548,1285,112,0
1549,475,267,0
1550,1230,1164,0
1551,1178,767,0
1552,478,166,0
1553,662,88,0
1554,203,1171,0
1555,70,1276,0
1556,401,1264,0
1557,254,202,0
1558,1268,143,0
1559,784,454,0
1560,1050,1093,0
1561,942,923,0
1562,150,987,0
1563,924,920,0
1564,873,1294,0
1565,802,891,0
1566,442,1058,0
1567,849,1076,0
1568,31,231,0
1569,60,191,0
1570,1139,57,0
1571,291,1069,0
1572,310,969,0
1573,559,145,0
1574,108,918,0
