,TF,Target,Label
444,367,597,1
445,367,742,1
446,367,148,1
447,367,592,1
448,367,743,1
449,367,96,1
450,367,1204,1
451,367,1242,1
452,367,706,1
453,367,73,1
454,367,6,1
455,367,198,1
456,367,682,1
457,367,1269,1
458,367,204,1
459,367,1120,1
460,367,1174,1
461,367,884,1
462,367,1198,1
463,367,1051,1
464,367,1032,1
465,367,747,1
466,367,192,1
467,367,865,1
468,367,507,1
469,367,1045,1
470,367,563,1
471,367,1000,1
472,367,973,1
473,367,538,1
474,367,308,1
475,367,857,1
476,367,434,1
477,367,317,1
478,367,797,1
479,367,5,1
480,367,258,1
481,367,573,1
482,367,716,1
483,377,85,1
484,377,275,1
485,377,9,1
486,377,921,1
487,381,780,1
488,385,502,1
489,390,187,1
490,390,857,1
491,390,106,1
492,390,104,1
493,423,1246,1
494,423,1165,1
495,423,1170,1
496,423,303,1
497,423,915,1
498,423,1174,1
499,423,187,1
500,430,915,1
501,434,794,1
502,434,1312,1
503,434,459,1
504,434,875,1
505,434,81,1
506,434,93,1
507,434,187,1
508,434,423,1
509,434,1143,1
510,434,1118,1
511,434,1302,1
512,434,7,1
513,434,108,1
514,434,1032,1
515,434,355,1
516,434,275,1
517,434,1038,1
518,434,915,1
519,434,670,1
520,434,1239,1
521,434,452,1
522,434,282,1
523,434,1165,1
524,434,156,1
525,434,290,1
526,434,348,1
527,434,685,1
528,434,721,1
529,434,813,1
530,434,574,1
531,434,1192,1
532,434,666,1
533,434,978,1
534,434,1043,1
535,434,1035,1
536,434,97,1
537,434,405,1
538,434,925,1
539,434,354,1
540,434,1258,1
541,434,18,1
542,434,905,1
543,434,497,1
544,434,865,1
545,434,543,1
546,434,836,1
547,434,1213,1
548,434,628,1
549,434,591,1
550,434,946,1
551,434,192,1
552,434,563,1
553,440,367,1
554,440,854,1
555,440,1236,1
556,440,1032,1
557,440,510,1
558,440,74,1
559,440,1003,1
560,440,268,1
561,440,952,1
562,440,1235,1
563,440,1052,1
564,440,521,1
565,440,184,1
566,440,80,1
567,440,308,1
568,440,376,1
569,440,229,1
570,440,876,1
571,440,845,1
572,440,1225,1
573,440,286,1
574,440,214,1
575,440,18,1
576,440,434,1
577,440,262,1
578,440,34,1
579,440,1168,1
580,440,144,1
581,440,1100,1
582,440,442,1
583,440,129,1
584,440,1293,1
585,440,496,1
586,440,1291,1
587,440,1172,1
588,440,627,1
589,440,641,1
590,440,312,1
591,440,578,1
592,440,210,1
593,440,956,1
594,440,1035,1
595,440,802,1
596,440,857,1
597,443,9,1
598,443,288,1
599,443,1110,1
600,443,505,1
601,444,108,1
602,444,1287,1
603,452,1037,1
604,452,1219,1
605,464,184,1
606,464,637,1
607,464,61,1
608,464,0,1
609,464,143,1
610,464,329,1
611,464,1073,1
612,464,364,1
613,464,114,1
614,464,668,1
615,464,615,1
616,464,1299,1
617,464,840,1
618,464,608,1
619,464,811,1
620,464,726,1
621,464,1046,1
622,464,936,1
623,464,1179,1
624,464,459,1
625,464,703,1
626,464,1095,1
627,464,390,1
628,464,1230,1
629,464,38,1
630,464,1279,1
631,464,1267,1
632,464,1001,1
633,464,321,1
634,464,709,1
635,464,1005,1
636,464,573,1
637,464,1047,1
638,464,691,1
639,464,1205,1
640,464,436,1
641,464,754,1
642,464,377,1
643,464,249,1
644,464,60,1
645,464,355,1
646,464,1239,1
647,464,641,1
648,464,1054,1
649,464,1306,1
650,464,3,1
651,464,256,1
652,464,111,1
653,464,1058,1
654,464,1130,1
655,464,728,1
656,464,1060,1
657,464,855,1
658,464,244,1
659,464,635,1
660,464,1116,1
661,464,66,1
662,464,734,1
663,464,123,1
664,464,990,1
665,464,592,1
666,464,161,1
667,464,1314,1
668,464,987,1
669,464,91,1
670,464,1212,1
671,464,533,1
672,464,532,1
673,464,890,1
674,464,769,1
675,464,274,1
676,464,479,1
677,464,109,1
678,464,743,1
679,464,1242,1
680,464,354,1
681,464,385,1
682,464,963,1
683,464,1292,1
684,464,1008,1
685,464,529,1
686,464,860,1
687,464,788,1
688,464,431,1
689,464,854,1
690,464,233,1
691,464,473,1
692,464,1003,1
693,464,662,1
694,464,423,1
695,464,81,1
696,464,322,1
697,464,667,1
698,464,612,1
699,464,1192,1
700,464,145,1
701,464,196,1
702,464,988,1
703,464,1172,1
704,464,1045,1
705,464,282,1
706,464,877,1
707,464,807,1
708,464,232,1
709,464,674,1
710,464,658,1
711,464,305,1
712,464,1247,1
713,464,1040,1
714,464,813,1
715,464,677,1
716,464,1236,1
717,464,816,1
718,464,211,1
719,464,1004,1
720,464,693,1
721,464,310,1
722,464,69,1
723,464,311,1
724,464,1209,1
725,464,110,1
726,464,539,1
727,464,389,1
728,464,155,1
729,464,798,1
730,464,491,1
731,464,261,1
732,464,1318,1
733,464,873,1
734,464,512,1
735,464,995,1
736,464,503,1
737,464,410,1
738,464,957,1
739,464,831,1
740,464,563,1
741,464,933,1
742,464,993,1
743,464,986,1
744,464,218,1
745,464,127,1
746,464,201,1
747,464,199,1
748,464,907,1
749,464,15,1
750,464,538,1
751,464,679,1
752,464,58,1
753,464,497,1
754,464,40,1
755,464,1219,1
756,464,306,1
757,464,346,1
758,464,756,1
759,464,1053,1
760,464,1266,1
761,464,156,1
762,464,203,1
763,464,683,1
764,464,171,1
765,464,654,1
766,464,760,1
767,464,376,1
768,464,1156,1
769,464,551,1
770,464,428,1
771,464,317,1
772,464,1153,1
773,469,108,1
774,469,182,1
775,475,712,1
776,475,1245,1
777,475,641,1
778,477,959,1
779,477,941,1
780,477,77,1
781,477,902,1
782,477,1110,1
783,477,1085,1
784,477,82,1
785,477,197,1
786,477,322,1
787,477,548,1
788,477,755,1
789,477,944,1
790,477,1320,1
791,477,105,1
792,477,875,1
793,477,1238,1
794,477,766,1
795,477,849,1
796,477,1182,1
797,477,443,1
798,477,143,1
799,477,150,1
800,477,467,1
801,478,108,1
802,497,853,1
803,497,869,1
804,497,929,1
805,497,1208,1
806,497,223,1
807,497,23,1
808,497,563,1
809,497,1032,1
810,497,1256,1
811,497,1066,1
812,497,965,1
813,497,434,1
814,497,367,1
815,497,541,1
816,497,179,1
817,497,1112,1
818,497,813,1
819,497,685,1
820,497,214,1
821,497,106,1
822,497,65,1
823,497,358,1
824,497,1108,1
825,497,131,1
826,497,646,1
827,497,627,1
828,497,1052,1
829,497,422,1
830,497,209,1
831,497,138,1
832,497,1178,1
833,497,926,1
834,497,1159,1
835,497,888,1
836,497,641,1
837,497,119,1
838,497,1242,1
839,498,1253,1
840,502,1032,1
841,502,925,1
842,502,108,1
843,502,1242,1
844,502,836,1
845,502,726,1
846,502,1015,1
847,502,161,1
848,504,372,1
849,504,1168,1
850,504,957,1
851,505,322,1
852,505,1053,1
853,505,849,1
854,505,1140,1
855,505,1019,1
856,505,590,1
857,505,1066,1
858,505,766,1
859,505,271,1
860,505,477,1
861,505,944,1
862,505,324,1
863,505,1085,1
864,505,105,1
865,505,1237,1
866,505,755,1
867,505,82,1
868,505,941,1
869,512,950,1
870,513,685,1
871,520,1192,1
872,521,81,1
873,521,743,1
874,521,204,1
875,521,1242,1
876,521,1256,1
877,521,1269,1
878,521,706,1
879,521,927,1
880,521,1045,1
881,521,497,1
882,521,797,1
883,521,884,1
884,521,747,1
885,521,353,1
886,521,431,1
887,521,515,1
888,521,1015,1
889,521,367,1
890,521,865,1
891,521,592,1
892,521,1030,1
893,521,489,1
894,521,148,1
895,521,1038,1
896,535,1256,1
897,535,1280,1
898,538,902,1
899,538,443,1
900,538,941,1
901,538,766,1
902,538,365,1
903,538,1135,1
904,538,1320,1
905,538,1053,1
906,538,881,1
907,538,1238,1
908,538,324,1
909,538,105,1
910,538,959,1
911,538,944,1
912,538,477,1
913,538,150,1
914,538,590,1
915,538,82,1
916,538,467,1
917,538,505,1
918,541,1139,1
919,541,44,1
920,541,1242,1
921,554,925,1
922,554,1038,1
923,559,372,1
924,563,1291,1
925,563,597,1
926,572,1053,1
927,572,1247,1
928,573,656,1
929,573,1246,1
930,573,1312,1
931,573,879,1
932,573,1181,1
933,573,186,1
934,574,959,1
935,587,182,1
936,588,1038,1
937,588,666,1
938,588,372,1
939,588,434,1
940,588,9,1
941,588,777,1
942,588,34,1
943,588,182,1
944,590,530,1
945,590,150,1
946,590,505,1
947,590,271,1
948,590,324,1
949,590,105,1
950,590,234,1
951,590,755,1
952,590,1135,1
953,590,1238,1
954,590,881,1
955,590,709,1
956,590,443,1
957,590,477,1
958,590,1085,1
959,590,1182,1
960,590,82,1
961,590,879,1
962,590,959,1
963,590,378,1
964,590,941,1
965,590,1237,1
966,590,944,1
967,590,902,1
968,590,288,1
969,591,7,1
970,591,958,1
971,591,1290,1
972,591,1054,1
973,591,676,1
974,591,1089,1
975,591,1074,1
976,591,157,1
977,591,703,1
978,591,1040,1
979,591,521,1
980,591,108,1
981,591,657,1
982,591,957,1
983,591,1114,1
984,591,220,1
985,591,1023,1
986,591,770,1
987,591,104,1
988,591,1187,1
989,591,1219,1
990,591,1021,1
991,591,1264,1
992,591,434,1
993,591,1060,1
994,591,92,1
995,591,796,1
996,591,810,1
997,591,625,1
998,591,296,1
999,591,798,1
1000,606,814,1
1001,627,693,1
1002,627,723,1
1003,627,55,1
1004,627,5,1
1005,627,788,1
1006,627,646,1
1007,627,895,1
1008,627,722,1
1009,627,688,1
1010,627,338,1
1011,627,1222,1
1012,627,440,1
1013,627,1307,1
1014,627,1129,1
1015,627,248,1
1016,627,445,1
1017,627,215,1
1018,627,1035,1
1019,627,796,1
1020,627,794,1
1021,627,1116,1
1022,627,233,1
1023,627,1244,1
1024,627,1187,1
1025,627,513,1
1026,627,1273,1
1027,627,81,1
1028,627,105,1
1029,627,77,1
1030,627,45,1
1031,627,79,1
1032,627,74,1
1033,627,1242,1
1034,627,174,1
1035,627,216,1
1036,627,1219,1
1037,627,1293,1
1038,627,1069,1
1039,627,1007,1
1040,627,452,1
1041,627,153,1
1042,627,612,1
1043,627,877,1
1044,627,118,1
1045,627,591,1
1046,627,1047,1
1047,627,99,1
1048,627,822,1
1049,627,1010,1
1050,627,573,1
1051,627,1089,1
1052,627,782,1
1053,627,7,1
1054,627,836,1
1055,627,1169,1
1056,627,785,1
1057,627,29,1
1058,627,385,1
1059,627,729,1
1060,627,183,1
1061,627,306,1
1062,627,446,1
1063,627,115,1
1064,627,432,1
1065,628,377,1
1066,628,9,1
1067,628,1227,1
1068,628,182,1
1069,628,432,1
1070,628,841,1
1071,628,275,1
1072,629,642,1
1073,629,173,1
1074,629,433,1
1075,629,905,1
1076,629,116,1
1077,629,367,1
1078,631,1170,1
1079,631,108,1
1080,631,1143,1
1081,631,1205,1
1082,637,434,1
1083,637,829,1
1084,637,426,1
1085,637,925,1
1086,638,986,1
1087,638,138,1
1088,638,170,1
1089,641,1291,1
1090,641,1293,1
1091,646,1293,1
1092,646,685,1
1093,646,354,1
1094,646,81,1
1095,656,573,1
1096,662,81,1
1097,662,726,1
1098,662,106,1
1099,662,146,1
1100,664,921,1
1101,676,1263,1
1102,676,266,1
1103,676,212,1
1104,676,542,1
1105,676,419,1
1106,676,194,1
1107,676,1232,1
1108,676,1032,1
1109,676,1134,1
1110,676,312,1
1111,676,1284,1
1112,676,812,1
1113,676,971,1
1114,676,481,1
1115,676,559,1
1116,676,802,1
1117,676,308,1
1118,676,382,1
1119,677,523,1
1120,685,871,1
1121,685,354,1
1122,685,853,1
1123,685,716,1
1124,685,1293,1
1125,685,497,1
1126,685,646,1
1127,688,34,1
1128,688,588,1
1129,688,1038,1
1130,688,372,1
1131,702,509,1
1132,702,367,1
1133,702,31,1
1134,702,925,1
1135,702,1112,1
1136,726,1051,1
1137,726,1015,1
1138,726,836,1
1139,726,1063,1
1140,726,282,1
1141,726,563,1
1142,726,1038,1
1143,726,502,1
1144,726,961,1
1145,726,1062,1
1146,726,1115,1
1147,726,777,1
1148,726,925,1
1149,728,1140,1
1150,728,921,1
1151,728,608,1
1152,728,1280,1
1153,743,1115,1
1154,743,186,1
1155,755,105,1
1156,755,902,1
1157,755,849,1
1158,755,538,1
1159,755,879,1
1160,755,944,1
1161,755,150,1
1162,755,324,1
1163,755,590,1
1164,755,548,1
1165,755,907,1
1166,765,1182,1
1167,766,941,1
1168,766,849,1
1169,766,82,1
1170,766,1320,1
1171,766,879,1
1172,766,501,1
1173,766,713,1
1174,766,1019,1
1175,766,1238,1
1176,766,505,1
1177,766,590,1
1178,777,1213,1
1179,777,9,1
1180,777,182,1
1181,777,925,1
1182,777,905,1
1183,777,1063,1
1184,780,452,1
1185,780,706,1
1186,780,1219,1
1187,780,0,1
1188,781,108,1
1189,791,610,1
1190,791,209,1
1191,791,214,1
1192,791,1178,1
1193,791,1159,1
1194,791,818,1
1195,791,475,1
1196,791,538,1
1197,791,298,1
1198,791,144,1
1199,791,330,1
1200,791,1052,1
1201,791,597,1
1202,791,974,1
1203,791,1056,1
1204,791,400,1
1205,791,301,1
1206,791,422,1
1207,791,186,1
1208,791,1194,1
1209,791,1293,1
1210,791,926,1
1211,791,399,1
1212,791,434,1
1213,794,1008,1
1214,794,106,1
1215,794,156,1
1216,794,1305,1
1217,794,386,1
1218,794,599,1
1219,794,925,1
1220,794,1035,1
1221,794,1232,1
1222,794,682,1
1223,794,44,1
1224,794,605,1
1225,794,1002,1
1226,794,1034,1
1227,794,313,1
1228,794,254,1
1229,794,478,1
1230,794,784,1
1231,794,15,1
1232,794,336,1
1233,794,128,1
1234,794,432,1
1235,794,835,1
1236,794,719,1
1237,794,856,1
1238,794,266,1
1239,794,1071,1
1240,794,660,1
1241,794,561,1
1242,794,945,1
1243,794,966,1
1244,794,433,1
1245,794,407,1
1246,794,610,1
1247,794,1293,1
1248,794,1168,1
1249,794,1169,1
1250,794,776,1
1251,794,730,1
1252,794,89,1
1253,794,665,1
1254,794,234,1
1255,794,259,1
1256,794,264,1
1257,794,1167,1
1258,794,882,1
1259,794,227,1
1260,794,848,1
1261,794,113,1
1262,794,601,1
1263,794,1250,1
1264,794,1023,1
1265,794,1184,1
1266,794,13,1
1267,794,529,1
1268,794,27,1
1269,794,1307,1
1270,794,111,1
1271,794,1287,1
1272,794,395,1
1273,794,788,1
1274,794,127,1
1275,794,475,1
1276,794,104,1
1277,794,1054,1
1278,794,1170,1
1279,794,102,1
1280,794,633,1
1281,794,1021,1
1282,794,454,1
1283,794,380,1
1284,794,543,1
1285,794,711,1
1286,794,1097,1
1287,794,4,1
1288,794,200,1
1289,794,164,1
1290,794,1124,1
1291,794,451,1
1292,794,1001,1
1293,813,318,1
1294,813,821,1
1295,813,455,1
1296,813,925,1
1297,813,766,1
1298,813,857,1
1299,813,741,1
1300,813,210,1
1301,813,31,1
1302,813,1168,1
1303,813,53,1
1304,813,543,1
1305,813,282,1
1306,813,1127,1
1307,814,606,1
1308,814,573,1
1309,814,108,1
1310,814,796,1
1311,818,1256,1
1312,818,31,1
1313,818,18,1
1314,818,116,1
1315,818,726,1
1316,819,31,1
1317,819,641,1
1318,819,1032,1
1319,819,348,1
1320,819,1293,1
1321,819,367,1
1322,819,563,1
1323,829,108,1
1324,829,318,1
1325,829,217,1
1326,829,1319,1
1327,829,366,1
1328,829,287,1
1329,829,81,1
1330,829,469,1
1331,829,637,1
1332,829,1112,1
1333,836,535,1
1334,836,1293,1
1335,836,807,1
1336,836,722,1
1337,836,925,1
1338,836,65,1
1339,836,1030,1
1340,836,314,1
1341,836,497,1
1342,836,1125,1
1343,836,502,1
1344,836,450,1
1345,836,719,1
1346,836,519,1
1347,836,641,1
1348,836,1040,1
1349,836,1178,1
1350,836,1130,1
1351,836,1069,1
1352,836,484,1
1353,836,1032,1
1354,836,41,1
1355,836,1168,1
1356,836,627,1
1357,836,210,1
1358,836,434,1
1359,836,635,1
1360,836,106,1
1361,836,461,1
1362,836,118,1
1363,836,828,1
1364,836,34,1
1365,836,829,1
1366,836,956,1
1367,836,961,1
1368,836,1256,1
1369,836,726,1
1370,836,395,1
1371,836,1023,1
1372,841,182,1
1373,841,106,1
1374,841,85,1
1375,841,432,1
1376,841,275,1
1377,841,905,1
1378,841,1227,1
1379,849,766,1
1380,849,1053,1
1381,849,1238,1
1382,849,1110,1
1383,849,105,1
1384,849,82,1
1385,849,755,1
1386,849,477,1
1387,849,292,1
1388,849,1237,1
1389,849,288,1
1390,849,150,1
1391,849,467,1
1392,849,1182,1
1393,849,879,1
1394,849,271,1
1395,849,1320,1
1396,849,941,1
1397,879,1110,1
1398,879,150,1
1399,879,1238,1
1400,879,881,1
1401,879,944,1
1402,879,1066,1
1403,879,1053,1
1404,879,941,1
1405,879,902,1
1406,879,477,1
1407,879,271,1
1408,879,1085,1
1409,879,548,1
1410,879,292,1
1411,879,849,1
1412,879,538,1
1413,879,1237,1
1414,879,288,1
1415,881,879,1
1416,881,467,1
1417,881,477,1
1418,881,1085,1
1419,881,271,1
1420,881,150,1
1421,881,590,1
1422,881,292,1
1423,881,288,1
1424,881,322,1
1425,881,1238,1
1426,881,1019,1
1427,881,1053,1
1428,881,1320,1
1429,881,766,1
1430,881,538,1
1431,881,902,1
1432,887,1168,1
1433,888,9,1
1434,902,633,1
1435,902,548,1
1436,902,538,1
1437,902,143,1
1438,902,590,1
1439,902,105,1
1440,902,944,1
1441,902,879,1
1442,902,1110,1
1443,902,959,1
1444,902,1066,1
1445,902,292,1
1446,902,755,1
1447,902,1019,1
1448,902,941,1
1449,902,976,1
1450,902,150,1
1451,902,1182,1
1452,902,467,1
1453,902,477,1
1454,909,1256,1
1455,909,521,1
1456,909,348,1
1457,909,431,1
1458,909,628,1
1459,909,563,1
1460,909,925,1
1461,910,9,1
1462,910,750,1
1463,910,1038,1
1464,910,81,1
1465,910,422,1
1466,915,1170,1
1467,915,18,1
1468,915,1205,1
1469,915,1144,1
1470,915,423,1
1471,915,1281,1
1472,915,312,1
1473,915,508,1
1474,915,516,1
1475,915,434,1
1476,915,1174,1
1477,915,631,1
1478,915,108,1
1479,915,794,1
1480,915,702,1
1481,915,685,1
1482,920,1297,1
1483,920,508,1
1484,921,1180,1
1485,921,664,1
1486,921,369,1
1487,921,377,1
1488,921,539,1
1489,921,702,1
1490,921,890,1
1491,921,641,1
1492,921,54,1
1493,921,1251,1
1494,921,96,1
1495,921,188,1
1496,921,375,1
1497,921,816,1
1498,921,27,1
1499,921,948,1
1500,921,31,1
1501,921,1256,1
1502,921,818,1
1503,921,497,1
1504,924,9,1
1505,929,926,1
1506,929,1293,1
1507,936,9,1
1508,936,1032,1
1509,936,348,1
1510,936,521,1
1511,936,31,1
1512,938,387,1
1513,941,881,1
1514,941,1019,1
1515,941,902,1
1516,941,590,1
1517,941,82,1
1518,941,477,1
1519,941,1320,1
1520,941,324,1
1521,950,512,1
1522,950,503,1
1523,951,353,1
1524,951,706,1
1525,951,367,1
1526,951,1269,1
1527,951,884,1
1528,951,538,1
1529,951,742,1
1530,951,1035,1
1531,951,308,1
1532,951,562,1
1533,951,469,1
1534,951,515,1
1535,951,1037,1
1536,951,1061,1
1537,951,865,1
1538,951,293,1
1539,951,573,1
1540,951,1045,1
1541,951,1030,1
1542,951,747,1
1543,951,323,1
1544,951,204,1
1545,955,573,1
1546,957,687,1
1547,957,794,1
1548,957,1191,1
1549,957,310,1
1550,957,504,1
1551,957,200,1
1552,957,1273,1
1553,957,170,1
1554,957,813,1
1555,957,656,1
1556,957,219,1
1557,957,1168,1
1558,957,685,1
1559,957,1246,1
1560,957,326,1
1561,959,879,1
1562,959,902,1
1563,959,881,1
1564,959,590,1
1565,959,365,1
1566,959,574,1
1567,959,849,1
1568,959,150,1
1569,977,1237,1
1570,998,502,1
1571,998,944,1
1572,998,726,1
1573,1001,462,1
1574,1001,709,1
1575,1001,1292,1
1576,1001,143,1
1577,1001,647,1
1578,1001,773,1
1579,1001,1318,1
1580,1001,729,1
1581,1001,954,1
1582,1001,238,1
1583,1003,925,1
1584,1019,881,1
1585,1019,590,1
1586,1019,941,1
1587,1019,534,1
1588,1019,292,1
1589,1019,879,1
1590,1019,612,1
1591,1019,1238,1
1592,1019,920,1
1593,1019,849,1
1594,1021,367,1
1595,1023,18,1
1596,1023,285,1
1597,1023,710,1
1598,1023,1115,1
1599,1023,213,1
1600,1023,1021,1
1601,1023,877,1
1602,1023,1114,1
1603,1023,464,1
1604,1023,641,1
1605,1023,1,1
1606,1023,508,1
1607,1023,687,1
1608,1023,591,1
1609,1023,908,1
1610,1023,431,1
1611,1023,34,1
1612,1023,785,1
1613,1023,414,1
1614,1023,1294,1
