,TF,Target,Label
1196,750,898,1
1197,750,906,1
1198,750,201,1
1199,750,239,1
1200,750,605,1
1201,750,335,1
1202,750,411,1
1203,750,729,1
1204,750,351,1
1205,750,642,1
1206,750,471,1
1207,750,624,1
1208,750,307,1
1209,752,252,1
1210,752,74,1
1211,752,742,1
1212,752,321,1
1213,752,336,1
1214,752,383,1
1215,752,201,1
1216,752,322,1
1217,752,809,1
1218,752,204,1
1219,752,351,1
1220,752,646,1
1221,757,572,1
1222,757,242,1
1223,759,681,1
1224,759,259,1
1225,759,298,1
1226,760,885,1
1227,760,355,1
1228,760,853,1
1229,760,278,1
1230,760,319,1
1231,760,453,1
1232,760,15,1
1233,761,803,1
1234,761,335,1
1235,761,577,1
1236,763,355,1
1237,763,199,1
1238,763,751,1
1239,764,493,1
1240,764,562,1
1241,764,268,1
1242,764,792,1
1243,764,419,1
1244,765,497,1
1245,765,557,1
1246,765,355,1
1247,765,613,1
1248,765,853,1
1249,765,732,1
1250,765,119,1
1251,765,290,1
1252,768,268,1
1253,768,506,1
1254,768,298,1
1255,768,390,1
1256,768,641,1
1257,772,265,1
1258,772,10,1
1259,772,238,1
1260,772,808,1
1261,772,198,1
1262,777,790,1
1263,780,411,1
1264,780,211,1
1265,787,152,1
1266,787,355,1
1267,787,411,1
1268,787,119,1
1269,787,546,1
1270,787,461,1
1271,787,637,1
1272,787,278,1
1273,787,687,1
1274,787,889,1
1275,787,336,1
1276,787,792,1
1277,787,667,1
1278,787,239,1
1279,787,750,1
1280,787,677,1
1281,788,667,1
1282,788,152,1
1283,788,351,1
1284,788,336,1
1285,788,459,1
1286,790,777,1
1287,792,453,1
1288,792,846,1
1289,792,117,1
1290,792,198,1
1291,792,856,1
1292,792,456,1
1293,792,584,1
1294,792,644,1
1295,792,787,1
1296,793,30,1
1297,793,761,1
1298,793,591,1
1299,793,787,1
1300,795,302,1
1301,800,554,1
1302,800,200,1
1303,803,715,1
1304,803,577,1
1305,803,298,1
1306,803,828,1
1307,803,853,1
1308,803,30,1
1309,803,248,1
1310,803,658,1
1311,803,824,1
1312,803,750,1
1313,803,233,1
1314,803,632,1
1315,803,152,1
1316,803,119,1
1317,805,341,1
1318,805,31,1
1319,805,460,1
1320,808,461,1
1321,808,588,1
1322,808,869,1
1323,808,411,1
1324,808,16,1
1325,809,239,1
1326,809,621,1
1327,809,646,1
1328,809,838,1
1329,809,307,1
1330,809,204,1
1331,809,311,1
1332,809,752,1
1333,809,286,1
1334,809,898,1
1335,809,521,1
1336,815,81,1
1337,815,355,1
1338,815,259,1
1339,824,637,1
1340,824,30,1
1341,824,170,1
1342,824,885,1
1343,824,457,1
1344,828,615,1
1345,828,595,1
1346,828,335,1
1347,829,78,1
1348,829,122,1
1349,829,372,1
1350,829,483,1
1351,829,740,1
1352,831,512,1
1353,831,259,1
1354,832,268,1
1355,832,493,1
1356,832,618,1
1357,832,562,1
1358,832,39,1
1359,838,103,1
1360,838,321,1
1361,838,844,1
1362,838,646,1
1363,838,642,1
1364,838,351,1
1365,838,624,1
1366,838,809,1
1367,838,201,1
1368,839,841,1
1369,839,461,1
1370,839,885,1
1371,839,656,1
1372,839,583,1
1373,839,77,1
1374,841,839,1
1375,842,658,1
1376,842,288,1
1377,846,792,1
1378,846,691,1
1379,846,447,1
1380,846,372,1
1381,847,32,1
1382,848,849,1
1383,848,461,1
1384,848,46,1
1385,848,763,1
1386,848,45,1
1387,848,571,1
1388,849,848,1
1389,849,839,1
1390,849,262,1
1391,850,464,1
1392,850,496,1
1393,850,451,1
1394,850,31,1
1395,853,545,1
1396,853,424,1
1397,853,760,1
1398,853,637,1
1399,853,303,1
1400,853,281,1
1401,853,811,1
1402,853,615,1
1403,853,622,1
1404,853,440,1
1405,853,628,1
1406,853,884,1
1407,853,824,1
1408,854,187,1
1409,856,803,1
1410,856,335,1
1411,857,31,1
1412,857,519,1
1413,857,717,1
1414,857,552,1
1415,857,193,1
1416,858,360,1
1417,858,242,1
1418,858,351,1
1419,858,909,1
1420,860,298,1
1421,869,571,1
1422,869,290,1
1423,869,550,1
1424,869,765,1
1425,870,637,1
1426,870,190,1
1427,870,765,1
1428,870,421,1
1429,870,885,1
1430,870,16,1
1431,871,623,1
1432,872,512,1
1433,872,585,1
1434,875,351,1
1435,880,506,1
1436,880,493,1
1437,880,268,1
1438,880,764,1
1439,880,603,1
1440,882,156,1
1441,883,278,1
1442,885,584,1
1443,885,119,1
1444,885,191,1
1445,885,10,1
1446,885,805,1
1447,885,552,1
1448,885,834,1
1449,885,722,1
1450,885,16,1
1451,885,557,1
1452,885,785,1
1453,885,465,1
1454,885,562,1
1455,885,281,1
1456,885,457,1
1457,885,848,1
1458,885,824,1
1459,885,853,1
1460,885,15,1
1461,885,739,1
1462,885,681,1
1463,885,31,1
1464,885,30,1
1465,885,613,1
1466,885,723,1
1467,885,190,1
1468,885,559,1
1469,885,637,1
1470,885,693,1
1471,885,623,1
1472,885,421,1
1473,885,574,1
1474,885,616,1
1475,885,139,1
1476,886,667,1
1477,886,570,1
1478,886,351,1
1479,886,750,1
1480,891,508,1
1481,891,170,1
1482,892,173,1
1483,892,572,1
1484,892,496,1
1485,892,750,1
1486,892,152,1
1487,892,605,1
1488,892,239,1
1489,898,252,1
1490,898,239,1
1491,898,146,1
1492,898,646,1
1493,898,750,1
1494,898,351,1
1495,898,282,1
1496,898,650,1
1497,898,642,1
1498,899,803,1
1499,901,606,1
1500,901,655,1
1501,901,586,1
1502,901,546,1
1503,901,2,1
1504,901,889,1
1505,901,10,1
1506,901,827,1
1507,903,434,1
1508,906,570,1
1509,906,886,1
1510,906,788,1
1511,906,55,1
1512,906,239,1
1513,909,46,1
1514,909,574,1
1515,909,164,1
1516,909,242,1
1517,909,884,1
1518,909,65,1
1519,909,124,1
1520,462,259,0
1521,554,574,0
1522,13,220,0
1523,30,686,0
1524,629,696,0
1525,462,510,0
1526,871,285,0
1527,205,203,0
1528,635,772,0
1529,671,192,0
1530,658,446,0
1531,891,621,0
1532,721,311,0
1533,262,352,0
1534,636,896,0
1535,788,208,0
1536,743,409,0
1537,450,774,0
1538,628,872,0
1539,795,282,0
1540,644,359,0
1541,35,432,0
1542,804,112,0
1543,435,275,0
1544,725,339,0
1545,207,15,0
1546,574,605,0
1547,898,224,0
1548,31,667,0
1549,858,30,0
1550,391,448,0
1551,83,452,0
1552,555,604,0
1553,608,39,0
1554,32,399,0
1555,559,754,0
1556,239,561,0
1557,642,502,0
1558,676,66,0
1559,205,381,0
1560,468,85,0
1561,387,549,0
1562,302,460,0
1563,417,544,0
1564,404,753,0
1565,85,305,0
1566,523,639,0
1567,335,145,0
1568,628,466,0
1569,583,613,0
1570,388,739,0
1571,198,17,0
1572,669,376,0
1573,489,408,0
1574,341,365,0
1575,491,271,0
1576,146,241,0
1577,536,185,0
1578,198,28,0
1579,522,384,0
1580,298,12,0
1581,396,378,0
1582,274,310,0
1583,853,175,0
1584,847,271,0
1585,472,702,0
1586,758,173,0
1587,739,584,0
1588,541,848,0
1589,355,516,0
1590,261,195,0
1591,361,490,0
1592,461,610,0
1593,402,814,0
1594,427,469,0
1595,856,728,0
1596,615,849,0
1597,50,773,0
1598,639,70,0
1599,204,152,0
1600,458,597,0
1601,330,692,0
1602,850,729,0
1603,250,297,0
1604,790,369,0
1605,585,266,0
1606,101,494,0
1607,145,808,0
1608,391,407,0
1609,522,806,0
1610,119,619,0
1611,54,720,0
1612,636,213,0
1613,233,886,0
1614,819,235,0
1615,460,677,0
1616,899,875,0
1617,508,185,0
1618,335,379,0
1619,536,458,0
1620,870,466,0
1621,668,415,0
1622,295,725,0
1623,151,330,0
1624,644,560,0
1625,82,97,0
1626,390,409,0
1627,862,507,0
1628,673,255,0
1629,741,815,0
1630,457,764,0
1631,319,234,0
1632,819,560,0
1633,355,629,0
1634,674,472,0
1635,880,882,0
1636,872,90,0
1637,809,800,0
1638,739,562,0
1639,468,748,0
1640,423,782,0
1641,641,321,0
1642,119,515,0
1643,564,737,0
1644,5,617,0
1645,892,71,0
1646,152,139,0
1647,63,26,0
1648,278,679,0
1649,842,674,0
1650,105,863,0
1651,790,356,0
1652,450,844,0
1653,554,382,0
1654,717,702,0
1655,841,473,0
1656,531,829,0
1657,45,342,0
1658,458,140,0
1659,34,282,0
1660,47,885,0
1661,169,412,0
1662,164,612,0
1663,514,207,0
