,TF,Target,Label
132,328,273,1
133,335,681,1
134,335,811,1
135,335,233,1
136,335,304,1
137,336,496,1
138,336,311,1
139,336,239,1
140,336,838,1
141,336,642,1
142,336,646,1
143,336,572,1
144,342,116,1
145,351,321,1
146,351,858,1
147,351,421,1
148,351,239,1
149,351,411,1
150,351,244,1
151,351,468,1
152,351,571,1
153,355,31,1
154,355,803,1
155,355,512,1
156,355,792,1
157,355,759,1
158,355,205,1
159,355,760,1
160,360,540,1
161,360,164,1
162,361,577,1
163,372,295,1
164,372,447,1
165,372,162,1
166,383,752,1
167,383,282,1
168,390,82,1
169,402,512,1
170,411,335,1
171,411,605,1
172,411,471,1
173,411,701,1
174,419,193,1
175,427,62,1
176,427,162,1
177,427,295,1
178,450,531,1
179,450,736,1
180,453,622,1
181,453,760,1
182,453,714,1
183,457,453,1
184,457,15,1
185,459,286,1
186,459,570,1
187,460,428,1
188,461,645,1
189,461,550,1
190,461,15,1
191,464,508,1
192,465,328,1
193,468,83,1
194,468,677,1
195,471,572,1
196,472,384,1
197,472,591,1
198,483,829,1
199,485,670,1
200,491,212,1
201,491,275,1
202,491,273,1
203,496,471,1
204,496,497,1
205,496,687,1
206,496,468,1
207,497,496,1
208,498,35,1
209,498,655,1
210,498,695,1
211,498,2,1
212,508,355,1
213,508,199,1
214,512,508,1
215,521,752,1
216,521,499,1
217,531,351,1
218,540,336,1
219,541,103,1
220,550,265,1
221,557,545,1
222,564,885,1
223,568,829,1
224,568,295,1
225,570,427,1
226,571,772,1
227,571,457,1
228,571,760,1
229,571,741,1
230,571,211,1
231,571,623,1
232,571,239,1
233,572,242,1
234,572,787,1
235,572,750,1
236,574,278,1
237,577,671,1
238,578,74,1
239,584,219,1
240,584,164,1
241,591,858,1
242,591,485,1
243,595,298,1
244,595,140,1
245,606,695,1
246,606,655,1
247,606,708,1
248,606,305,1
249,607,35,1
250,607,753,1
251,607,491,1
252,607,384,1
253,618,506,1
254,618,193,1
255,622,229,1
256,622,681,1
257,622,266,1
258,622,187,1
259,624,239,1
260,624,898,1
261,637,248,1
262,637,853,1
263,637,574,1
264,641,214,1
265,642,152,1
266,642,809,1
267,642,898,1
268,644,885,1
269,644,690,1
270,646,650,1
271,646,336,1
272,650,667,1
273,650,252,1
274,650,201,1
275,654,710,1
276,658,43,1
277,658,632,1
278,658,236,1
279,658,768,1
280,658,344,1
281,660,645,1
282,660,678,1
283,660,606,1
284,660,553,1
285,667,471,1
286,667,283,1
287,667,571,1
288,667,531,1
289,667,219,1
290,667,411,1
291,667,295,1
292,667,568,1
293,668,485,1
294,671,207,1
295,671,13,1
296,671,506,1
297,671,30,1
298,671,521,1
299,673,885,1
300,674,498,1
301,674,161,1
302,677,389,1
303,677,199,1
304,677,787,1
305,677,496,1
306,687,572,1
307,687,351,1
308,691,78,1
309,691,897,1
310,708,475,1
311,708,586,1
312,708,885,1
313,708,492,1
314,708,2,1
315,709,286,1
316,715,453,1
317,715,205,1
318,725,464,1
319,732,765,1
320,736,667,1
321,742,103,1
322,750,787,1
323,750,570,1
324,750,270,1
325,750,838,1
326,750,211,1
327,750,468,1
328,750,496,1
329,752,844,1
330,752,750,1
331,752,282,1
332,752,650,1
333,759,658,1
334,760,637,1
335,760,424,1
336,761,671,1
337,764,603,1
338,765,248,1
339,765,286,1
340,765,885,1
341,768,575,1
342,772,248,1
343,787,853,1
344,787,286,1
345,787,273,1
346,787,496,1
347,787,870,1
348,787,591,1
349,788,239,1
350,792,355,1
351,792,853,1
352,792,871,1
353,793,848,1
354,803,637,1
355,803,457,1
356,803,335,1
357,803,239,1
358,803,411,1
359,805,654,1
360,808,205,1
361,808,198,1
362,809,578,1
363,809,252,1
364,809,351,1
365,809,152,1
366,815,205,1
367,824,803,1
368,829,751,1
369,832,764,1
370,838,311,1
371,838,286,1
372,838,302,1
373,839,639,1
374,839,422,1
375,846,837,1
376,848,793,1
377,848,765,1
378,849,87,1
379,850,198,1
380,853,658,1
381,853,30,1
382,853,453,1
383,853,885,1
384,853,595,1
385,857,885,1
386,858,674,1
387,869,265,1
388,870,644,1
389,870,787,1
390,880,39,1
391,885,355,1
392,885,792,1
393,885,710,1
394,885,564,1
395,885,760,1
396,885,645,1
397,885,431,1
398,885,803,1
399,885,80,1
400,885,440,1
401,885,161,1
402,885,870,1
403,885,787,1
404,886,336,1
405,892,787,1
406,892,211,1
407,898,103,1
408,898,307,1
409,898,742,1
410,901,588,1
411,901,421,1
412,906,270,1
413,909,595,1
414,909,15,1
415,13,663,0
416,13,564,0
417,25,465,0
418,30,252,0
419,30,601,0
420,30,752,0
421,30,184,0
422,31,852,0
423,31,372,0
424,35,49,0
425,35,188,0
426,35,265,0
427,35,859,0
428,35,309,0
429,40,594,0
430,45,822,0
431,52,807,0
432,52,65,0
433,52,73,0
434,54,598,0
435,54,20,0
436,54,565,0
437,54,747,0
438,74,85,0
439,74,313,0
440,80,463,0
441,82,132,0
442,82,783,0
443,103,379,0
444,103,618,0
445,116,277,0
446,116,556,0
447,124,618,0
448,140,800,0
449,152,299,0
450,152,714,0
451,152,449,0
452,152,559,0
453,152,900,0
454,152,153,0
455,152,909,0
456,152,274,0
457,158,285,0
458,162,799,0
459,163,35,0
460,164,475,0
461,187,832,0
462,190,554,0
463,190,874,0
464,195,56,0
465,195,599,0
466,198,238,0
467,198,630,0
468,198,273,0
469,198,55,0
470,198,771,0
471,199,498,0
472,199,404,0
473,201,75,0
474,201,50,0
475,201,566,0
476,201,353,0
477,204,536,0
478,204,193,0
479,205,26,0
480,205,30,0
481,205,225,0
482,207,705,0
483,211,69,0
484,211,132,0
485,212,909,0
486,233,303,0
487,239,24,0
488,239,363,0
489,239,26,0
490,239,212,0
491,239,486,0
492,239,213,0
493,239,855,0
494,239,258,0
495,242,700,0
496,244,340,0
497,244,240,0
498,248,642,0
499,248,47,0
500,248,360,0
501,252,689,0
502,252,656,0
503,252,864,0
504,252,157,0
505,259,863,0
506,259,720,0
507,259,728,0
508,268,729,0
509,268,750,0
510,270,732,0
511,270,395,0
512,278,162,0
513,278,169,0
514,282,905,0
515,282,531,0
516,282,257,0
517,282,160,0
518,286,308,0
519,286,746,0
520,286,560,0
521,286,484,0
522,286,198,0
523,286,832,0
524,286,212,0
525,288,341,0
526,295,364,0
527,295,144,0
528,295,622,0
529,298,210,0
530,298,239,0
531,298,112,0
532,302,763,0
533,302,280,0
534,302,544,0
535,304,280,0
536,307,161,0
537,307,269,0
538,307,514,0
539,311,452,0
540,311,429,0
541,311,294,0
542,319,368,0
543,321,375,0
544,321,536,0
545,321,42,0
546,328,113,0
547,328,449,0
548,335,881,0
549,335,739,0
550,335,700,0
551,335,125,0
552,336,899,0
553,336,561,0
554,336,580,0
555,336,566,0
556,336,896,0
557,336,97,0
558,336,340,0
559,342,293,0
560,351,722,0
561,351,832,0
562,351,721,0
563,351,146,0
564,351,770,0
565,351,588,0
566,351,674,0
567,351,673,0
568,355,811,0
569,355,299,0
570,355,574,0
571,355,166,0
572,355,444,0
573,355,514,0
574,355,723,0
575,360,617,0
576,360,595,0
577,361,422,0
578,372,321,0
579,372,659,0
580,372,444,0
581,383,722,0
582,383,797,0
583,390,315,0
584,402,739,0
585,411,893,0
586,411,744,0
587,411,128,0
588,411,896,0
589,419,565,0
590,427,13,0
591,427,537,0
592,427,308,0
593,450,438,0
594,450,41,0
595,453,616,0
596,453,773,0
597,453,574,0
598,457,360,0
599,457,705,0
600,459,121,0
601,459,311,0
602,460,562,0
603,461,847,0
604,461,230,0
605,461,476,0
606,464,417,0
607,465,460,0
608,468,601,0
609,468,742,0
610,471,233,0
611,472,297,0
612,472,553,0
613,483,359,0
614,485,430,0
615,491,120,0
616,491,776,0
617,491,517,0
618,496,243,0
619,496,876,0
620,496,366,0
621,496,593,0
622,497,587,0
623,498,589,0
624,498,152,0
625,498,182,0
626,498,689,0
627,508,663,0
628,508,802,0
629,512,691,0
630,521,332,0
631,521,721,0
632,531,258,0
633,540,96,0
634,541,420,0
635,550,262,0
636,557,9,0
637,564,734,0
638,568,342,0
639,568,843,0
640,570,100,0
641,571,229,0
642,571,511,0
643,571,406,0
644,571,318,0
645,571,238,0
646,571,702,0
647,571,482,0
648,572,202,0
649,572,566,0
650,572,377,0
651,574,367,0
652,577,655,0
653,578,364,0
654,584,505,0
655,584,113,0
656,591,150,0
657,591,784,0
658,595,142,0
659,595,563,0
660,606,520,0
661,606,9,0
662,606,395,0
663,606,845,0
664,607,364,0
665,607,874,0
666,607,520,0
667,607,732,0
668,618,8,0
669,618,681,0
670,622,360,0
671,622,443,0
672,622,851,0
673,622,337,0
674,624,242,0
675,624,134,0
676,637,418,0
677,637,473,0
678,637,348,0
679,641,634,0
680,642,541,0
681,642,565,0
682,642,533,0
683,644,674,0
684,644,465,0
685,646,485,0
686,646,909,0
687,650,760,0
688,650,534,0
689,650,317,0
690,654,792,0
691,658,655,0
692,658,848,0
693,658,88,0
694,658,41,0
695,658,270,0
696,660,128,0
697,660,300,0
698,660,539,0
699,660,341,0
700,667,662,0
701,667,843,0
702,667,340,0
703,667,521,0
704,667,218,0
705,667,604,0
706,667,864,0
707,667,25,0
708,668,583,0
709,671,661,0
710,671,614,0
711,671,676,0
712,671,95,0
713,671,151,0
714,673,109,0
715,674,403,0
716,674,165,0
717,677,446,0
718,677,206,0
719,677,885,0
720,677,184,0
721,687,453,0
722,687,441,0
723,691,550,0
724,691,676,0
725,708,374,0
726,708,468,0
727,708,595,0
728,708,377,0
729,708,319,0
730,709,868,0
731,715,177,0
732,715,701,0
733,725,424,0
734,732,631,0
735,736,616,0
736,742,284,0
737,750,96,0
738,750,76,0
739,750,669,0
740,750,445,0
741,750,276,0
742,750,859,0
743,750,657,0
744,752,31,0
745,752,344,0
746,752,661,0
747,752,645,0
748,759,301,0
749,760,552,0
750,760,704,0
751,761,327,0
752,764,798,0
753,765,774,0
754,765,569,0
755,765,106,0
756,768,546,0
757,772,180,0
758,787,300,0
759,787,643,0
760,787,811,0
761,787,100,0
762,787,329,0
763,787,27,0
764,788,905,0
765,792,747,0
766,792,741,0
767,792,485,0
768,793,135,0
769,803,100,0
770,803,9,0
771,803,423,0
772,803,183,0
773,803,94,0
774,805,327,0
775,808,525,0
776,808,664,0
777,809,737,0
778,809,257,0
779,809,167,0
780,809,7,0
781,815,569,0
782,824,556,0
783,829,74,0
784,832,257,0
785,838,815,0
786,838,23,0
787,838,95,0
788,839,298,0
789,839,287,0
790,846,512,0
791,848,714,0
792,848,406,0
793,849,377,0
794,850,549,0
795,853,736,0
796,853,344,0
797,853,433,0
798,853,710,0
799,853,697,0
800,857,562,0
801,858,25,0
802,869,871,0
803,870,749,0
804,870,78,0
805,880,85,0
806,885,581,0
807,885,632,0
808,885,309,0
809,885,4,0
810,885,250,0
811,885,598,0
812,885,555,0
813,885,702,0
814,885,113,0
815,885,734,0
816,885,134,0
817,885,236,0
818,885,12,0
819,886,800,0
820,892,422,0
821,892,846,0
822,898,825,0
823,898,407,0
824,898,142,0
825,901,539,0
826,901,148,0
827,906,353,0
828,909,214,0
829,909,166,0
