,TF,Target,Label
547,254,355,1
548,254,30,1
549,254,40,1
550,259,464,1
551,259,198,1
552,259,355,1
553,259,850,1
554,259,402,1
555,259,205,1
556,259,637,1
557,259,509,1
558,259,435,1
559,259,831,1
560,259,512,1
561,259,508,1
562,259,815,1
563,261,885,1
564,262,536,1
565,262,396,1
566,262,885,1
567,262,133,1
568,264,74,1
569,268,584,1
570,268,768,1
571,268,88,1
572,268,671,1
573,268,182,1
574,268,618,1
575,268,880,1
576,268,493,1
577,268,603,1
578,268,39,1
579,268,82,1
580,268,755,1
581,270,239,1
582,270,803,1
583,270,853,1
584,270,206,1
585,270,152,1
586,270,595,1
587,270,886,1
588,270,427,1
589,270,750,1
590,270,198,1
591,278,15,1
592,278,574,1
593,278,521,1
594,278,45,1
595,278,457,1
596,278,765,1
597,278,499,1
598,278,883,1
599,278,869,1
600,281,93,1
601,281,82,1
602,281,673,1
603,281,885,1
604,282,336,1
605,282,383,1
606,282,103,1
607,282,152,1
608,282,838,1
609,282,239,1
610,282,311,1
611,282,286,1
612,282,15,1
613,282,750,1
614,282,624,1
615,282,307,1
616,282,752,1
617,282,667,1
618,282,52,1
619,282,321,1
620,282,541,1
621,282,302,1
622,282,650,1
623,286,195,1
624,286,906,1
625,286,450,1
626,286,540,1
627,286,571,1
628,286,687,1
629,286,152,1
630,286,335,1
631,286,642,1
632,286,803,1
633,286,646,1
634,286,750,1
635,286,360,1
636,286,342,1
637,286,531,1
638,286,570,1
639,286,736,1
640,286,709,1
641,286,809,1
642,286,321,1
643,286,752,1
644,286,411,1
645,286,496,1
646,286,667,1
647,286,765,1
648,286,80,1
649,286,336,1
650,286,239,1
651,286,624,1
652,286,307,1
653,286,898,1
654,288,885,1
655,288,845,1
656,288,564,1
657,288,715,1
658,290,217,1
659,290,725,1
660,290,765,1
661,290,319,1
662,295,667,1
663,295,829,1
664,295,450,1
665,295,447,1
666,295,239,1
667,295,189,1
668,295,286,1
669,295,78,1
670,295,283,1
671,295,162,1
672,295,372,1
673,295,152,1
674,295,427,1
675,298,747,1
676,298,699,1
677,298,703,1
678,298,759,1
679,298,787,1
680,298,549,1
681,298,587,1
682,298,860,1
683,298,223,1
684,298,335,1
685,298,30,1
686,298,13,1
687,302,578,1
688,302,898,1
689,302,361,1
690,302,52,1
691,302,336,1
692,302,624,1
693,302,152,1
694,302,541,1
695,302,252,1
696,302,116,1
697,302,282,1
698,302,307,1
699,302,642,1
700,302,795,1
701,302,286,1
702,302,750,1
703,304,335,1
704,304,595,1
705,304,780,1
706,304,803,1
707,307,152,1
708,307,650,1
709,307,321,1
710,307,252,1
711,307,286,1
712,307,646,1
713,307,838,1
714,307,311,1
715,307,351,1
716,307,624,1
717,307,750,1
718,307,439,1
719,307,577,1
720,307,667,1
721,311,336,1
722,311,898,1
723,311,750,1
724,311,809,1
725,311,383,1
726,311,838,1
727,311,201,1
728,311,667,1
729,311,252,1
730,311,650,1
731,311,844,1
732,311,322,1
733,311,152,1
734,311,642,1
735,311,752,1
736,318,421,1
737,318,708,1
738,319,808,1
739,319,701,1
740,319,760,1
741,319,356,1
742,319,25,1
743,319,907,1
744,321,307,1
745,321,809,1
746,321,752,1
747,321,838,1
748,321,52,1
749,321,302,1
750,321,750,1
751,321,646,1
752,321,642,1
753,321,282,1
754,321,252,1
755,321,351,1
756,321,201,1
757,327,595,1
758,327,615,1
759,328,485,1
760,328,10,1
761,328,465,1
762,328,491,1
763,328,492,1
764,328,562,1
765,328,275,1
766,328,571,1
767,335,671,1
768,335,351,1
769,335,759,1
770,335,856,1
771,335,250,1
772,335,152,1
773,335,298,1
774,335,725,1
775,335,750,1
776,335,710,1
777,335,803,1
778,335,254,1
779,335,853,1
780,335,602,1
781,335,248,1
782,335,336,1
783,335,538,1
784,335,885,1
785,335,239,1
786,335,355,1
787,336,302,1
788,336,351,1
789,336,307,1
790,336,687,1
791,336,411,1
792,336,624,1
793,336,211,1
794,336,540,1
795,336,752,1
796,336,201,1
797,336,421,1
798,336,295,1
799,336,270,1
800,336,571,1
801,336,531,1
802,336,809,1
803,336,195,1
804,336,427,1
805,336,803,1
806,336,450,1
807,336,335,1
808,336,570,1
809,336,605,1
810,336,677,1
811,336,750,1
812,336,152,1
813,336,372,1
814,336,886,1
815,336,906,1
816,340,304,1
817,340,223,1
818,341,187,1
819,341,31,1
820,341,805,1
821,342,750,1
822,342,152,1
823,342,239,1
824,342,286,1
825,342,336,1
826,349,671,1
827,351,729,1
828,351,906,1
829,351,336,1
830,351,427,1
831,351,195,1
832,351,570,1
833,351,875,1
834,351,787,1
835,351,164,1
836,351,335,1
837,351,605,1
838,351,152,1
839,351,54,1
840,351,687,1
841,351,892,1
842,351,677,1
843,351,360,1
844,351,642,1
845,351,252,1
846,351,496,1
847,351,752,1
848,351,750,1
849,351,709,1
850,351,624,1
851,351,650,1
852,351,282,1
853,351,311,1
854,351,809,1
855,351,736,1
856,351,342,1
857,351,788,1
858,351,572,1
859,355,887,1
860,355,198,1
861,355,508,1
862,355,43,1
863,355,850,1
864,355,68,1
865,355,885,1
866,355,111,1
867,355,725,1
868,355,755,1
869,355,853,1
870,355,451,1
871,355,449,1
872,355,259,1
873,355,254,1
874,355,664,1
875,355,681,1
876,355,857,1
877,355,763,1
878,355,457,1
879,355,30,1
880,355,658,1
881,355,290,1
882,355,343,1
883,355,82,1
884,355,671,1
885,355,530,1
886,355,453,1
887,356,298,1
888,356,734,1
889,356,658,1
890,360,239,1
891,360,667,1
892,360,199,1
893,360,750,1
894,360,644,1
895,360,498,1
896,360,531,1
897,360,152,1
898,360,553,1
899,360,674,1
900,360,351,1
901,361,479,1
902,361,439,1
903,361,302,1
904,361,252,1
905,361,201,1
906,366,94,1
907,367,211,1
908,367,411,1
909,372,152,1
910,372,155,1
911,372,846,1
912,372,829,1
913,372,283,1
914,372,122,1
915,372,450,1
916,372,336,1
917,372,45,1
918,372,568,1
919,372,459,1
920,372,483,1
921,372,740,1
922,372,78,1
923,372,750,1
924,383,742,1
925,383,204,1
926,383,116,1
927,383,578,1
928,383,668,1
929,383,162,1
930,383,74,1
931,383,243,1
932,386,460,1
933,386,459,1
934,386,427,1
935,386,667,1
936,390,641,1
937,390,298,1
938,390,658,1
939,390,316,1
940,390,207,1
941,390,671,1
942,391,80,1
943,396,10,1
944,396,262,1
945,396,671,1
946,396,492,1
947,397,82,1
948,398,248,1
949,398,677,1
950,402,259,1
951,402,850,1
952,402,496,1
953,402,464,1
954,402,550,1
955,402,815,1
956,402,355,1
957,404,777,1
958,404,790,1
959,411,892,1
960,411,787,1
961,411,63,1
962,411,367,1
963,411,671,1
964,411,677,1
965,411,336,1
966,411,152,1
967,411,761,1
968,411,239,1
969,411,577,1
970,411,572,1
971,411,30,1
972,411,211,1
973,411,571,1
974,411,286,1
975,417,151,1
976,417,715,1
977,419,39,1
978,419,493,1
979,419,562,1
980,419,618,1
981,419,755,1
982,419,603,1
983,419,506,1
984,419,764,1
985,423,282,1
986,424,244,1
987,424,428,1
988,424,760,1
989,424,368,1
990,427,897,1
991,427,447,1
992,427,283,1
993,427,239,1
994,427,372,1
995,427,74,1
996,427,568,1
997,427,450,1
998,427,241,1
999,427,788,1
1000,427,336,1
1001,427,270,1
1002,427,667,1
1003,427,846,1
1004,427,155,1
1005,427,169,1
1006,428,458,1
1007,428,460,1
1008,428,907,1
1009,429,658,1
1010,434,628,1
1011,435,872,1
1012,435,259,1
1013,439,361,1
1014,439,179,1
1015,439,252,1
1016,450,870,1
1017,450,372,1
1018,450,283,1
1019,450,750,1
1020,450,286,1
1021,450,336,1
1022,450,540,1
1023,450,421,1
1024,450,295,1
1025,450,239,1
1026,453,637,1
1027,453,43,1
1028,453,355,1
1029,453,42,1
1030,453,220,1
1031,453,182,1
1032,453,53,1
1033,453,48,1
1034,453,681,1
1035,453,778,1
1036,453,792,1
1037,453,887,1
1038,453,440,1
1039,453,198,1
1040,453,13,1
1041,453,853,1
1042,457,637,1
1043,457,671,1
1044,457,259,1
1045,457,632,1
1046,457,198,1
1047,457,824,1
1048,457,335,1
1049,457,571,1
1050,457,250,1
1051,457,278,1
1052,457,355,1
1053,457,303,1
1054,458,853,1
1055,458,622,1
1056,458,460,1
1057,458,428,1
1058,459,270,1
1059,459,386,1
1060,459,152,1
1061,459,169,1
1062,459,372,1
1063,459,788,1
1064,459,219,1
1065,459,74,1
1066,460,25,1
1067,460,885,1
1068,460,309,1
1069,460,386,1
1070,460,805,1
1071,460,187,1
1072,460,853,1
1073,461,671,1
1074,461,848,1
1075,461,46,1
1076,461,248,1
1077,461,839,1
1078,461,808,1
1079,461,127,1
1080,461,328,1
1081,461,693,1
1082,461,755,1
1083,461,849,1
1084,461,265,1
1085,461,885,1
1086,461,205,1
1087,461,708,1
1088,462,280,1
1089,462,244,1
1090,462,564,1
1091,462,377,1
1092,464,725,1
1093,464,496,1
1094,464,259,1
1095,464,815,1
1096,464,402,1
1097,464,163,1
1098,464,205,1
1099,464,595,1
1100,465,198,1
1101,465,645,1
1102,465,7,1
1103,465,461,1
1104,465,571,1
1105,465,10,1
1106,465,205,1
1107,467,479,1
1108,468,63,1
1109,468,124,1
1110,468,605,1
1111,468,239,1
1112,468,211,1
1113,468,496,1
1114,468,286,1
1115,468,687,1
1116,471,286,1
1117,471,605,1
1118,471,677,1
1119,471,336,1
1120,471,411,1
1121,471,351,1
1122,471,496,1
1123,472,518,1
1124,472,787,1
1125,472,793,1
1126,472,273,1
1127,472,492,1
1128,472,35,1
1129,472,606,1
1130,472,50,1
1131,472,848,1
1132,472,2,1
1133,472,889,1
1134,472,10,1
1135,481,556,1
1136,483,122,1
1137,483,751,1
1138,483,189,1
1139,483,295,1
1140,483,372,1
1141,483,691,1
1142,483,155,1
1143,485,212,1
1144,485,322,1
1145,485,885,1
1146,485,557,1
1147,485,668,1
1148,485,328,1
1149,485,591,1
1150,488,165,1
1151,489,793,1
1152,489,521,1
1153,489,571,1
1154,491,588,1
1155,491,553,1
1156,491,607,1
1157,491,54,1
1158,491,492,1
1159,491,827,1
1160,491,695,1
1161,491,546,1
1162,491,518,1
1163,491,623,1
1164,491,678,1
1165,491,345,1
1166,491,762,1
1167,491,328,1
1168,491,889,1
1169,496,512,1
1170,496,892,1
1171,496,355,1
1172,496,572,1
1173,496,605,1
1174,496,464,1
1175,496,677,1
1176,496,571,1
1177,496,259,1
1178,496,152,1
1179,496,750,1
1180,496,211,1
1181,496,398,1
1182,496,351,1
1183,496,286,1
1184,496,6,1
1185,497,680,1
1186,497,677,1
1187,497,199,1
1188,497,751,1
1189,497,404,1
1190,497,897,1
1191,498,623,1
1192,498,607,1
1193,498,472,1
1194,498,50,1
1195,498,660,1
1196,498,384,1
1197,498,305,1
1198,498,421,1
1199,498,613,1
1200,498,682,1
1201,498,889,1
1202,498,275,1
1203,498,708,1
1204,498,273,1
1205,498,553,1
1206,498,753,1
1207,498,606,1
1208,498,54,1
1209,499,521,1
1210,499,869,1
1211,499,644,1
1212,499,278,1
1213,508,496,1
1214,508,850,1
1215,508,725,1
1216,508,198,1
1217,508,265,1
1218,508,259,1
1219,508,402,1
1220,508,464,1
1221,508,870,1
1222,508,891,1
1223,512,355,1
1224,512,831,1
1225,512,175,1
1226,512,402,1
1227,512,435,1
1228,512,759,1
1229,512,496,1
1230,512,205,1
1231,514,839,1
1232,515,673,1
1233,520,786,1
1234,520,623,1
1235,521,278,1
1236,521,571,1
1237,521,248,1
1238,521,671,1
1239,521,205,1
1240,521,809,1
1241,521,252,1
1242,521,646,1
1243,529,416,1
1244,531,195,1
1245,531,360,1
1246,531,540,1
1247,531,750,1
1248,531,667,1
1249,531,152,1
1250,531,450,1
1251,535,858,1
1252,535,164,1
1253,536,885,1
1254,536,262,1
1255,537,681,1
1256,537,182,1
1257,538,803,1
1258,538,30,1
1259,540,667,1
1260,540,750,1
1261,540,195,1
1262,540,286,1
1263,540,360,1
1264,540,906,1
1265,540,531,1
1266,541,321,1
1267,541,116,1
1268,541,571,1
1269,541,282,1
1270,541,578,1
1271,544,195,1
1272,549,298,1
1273,550,411,1
1274,550,808,1
1275,550,755,1
1276,550,402,1
1277,550,461,1
1278,550,869,1
1279,556,828,1
1280,556,595,1
1281,556,571,1
1282,557,885,1
1283,557,870,1
1284,557,765,1
1285,557,421,1
1286,557,204,1
1287,557,190,1
1288,557,644,1
1289,564,244,1
1290,564,844,1
1291,564,158,1
1292,564,377,1
1293,564,279,1
1294,564,462,1
1295,564,280,1
1296,564,288,1
1297,568,78,1
1298,568,122,1
1299,568,885,1
1300,568,239,1
1301,568,483,1
1302,568,152,1
1303,568,427,1
1304,568,751,1
1305,568,162,1
1306,570,336,1
1307,570,241,1
1308,570,286,1
1309,570,152,1
1310,570,788,1
1311,570,906,1
1312,570,750,1
1313,570,667,1
1314,571,15,1
1315,571,556,1
1316,571,671,1
1317,571,54,1
1318,571,848,1
1319,571,889,1
1320,571,485,1
1321,571,892,1
1322,571,205,1
1323,571,687,1
1324,571,10,1
1325,571,765,1
1326,571,45,1
1327,571,328,1
1328,571,465,1
1329,571,645,1
1330,571,787,1
1331,571,572,1
1332,571,411,1
1333,571,212,1
1334,571,750,1
1335,571,461,1
1336,571,336,1
1337,571,248,1
1338,571,351,1
1339,571,869,1
1340,571,575,1
1341,571,591,1
1342,571,667,1
1343,571,793,1
1344,572,351,1
1345,572,151,1
1346,572,152,1
1347,572,239,1
1348,572,471,1
1349,572,211,1
1350,572,496,1
1351,572,892,1
1352,572,757,1
1353,572,286,1
1354,572,677,1
1355,572,605,1
1356,572,411,1
1357,574,885,1
1358,574,571,1
1359,574,205,1
1360,574,25,1
1361,574,457,1
1362,574,15,1
1363,575,768,1
1364,575,521,1
1365,577,411,1
1366,577,335,1
1367,577,307,1
1368,577,761,1
1369,577,756,1
1370,577,30,1
1371,578,201,1
1372,578,321,1
1373,578,742,1
1374,578,642,1
1375,578,541,1
1376,578,302,1
1377,578,752,1
1378,578,116,1
1379,582,831,1
1380,584,268,1
1381,584,25,1
1382,584,857,1
1383,584,140,1
1384,584,858,1
1385,584,351,1
1386,584,885,1
1387,584,163,1
1388,584,792,1
1389,585,671,1
1390,585,435,1
1391,585,872,1
1392,585,112,1
1393,587,671,1
1394,587,408,1
1395,591,668,1
1396,591,248,1
1397,591,787,1
1398,591,848,1
1399,591,571,1
1400,591,793,1
1401,591,198,1
1402,591,164,1
1403,595,198,1
1404,595,828,1
1405,595,556,1
1406,595,288,1
1407,595,233,1
1408,595,853,1
1409,595,304,1
1410,595,270,1
1411,595,699,1
1412,595,909,1
1413,606,613,1
1414,606,588,1
1415,606,562,1
1416,606,54,1
1417,606,275,1
1418,606,901,1
1419,606,10,1
1420,606,2,1
1421,606,273,1
1422,606,491,1
1423,606,472,1
1424,606,384,1
1425,606,498,1
1426,606,87,1
1427,606,623,1
1428,606,645,1
1429,606,553,1
1430,606,421,1
1431,606,889,1
1432,606,678,1
1433,607,660,1
1434,607,273,1
1435,607,498,1
1436,607,674,1
1437,607,54,1
1438,607,682,1
1439,607,562,1
1440,607,645,1
1441,607,2,1
1442,607,492,1
1443,607,606,1
1444,607,553,1
1445,607,10,1
1446,607,708,1
1447,607,623,1
1448,607,613,1
1449,615,481,1
1450,615,327,1
1451,615,828,1
1452,615,4,1
1453,616,275,1
1454,616,10,1
1455,618,857,1
1456,618,419,1
1457,618,24,1
1458,618,562,1
1459,618,717,1
1460,618,268,1
1461,618,39,1
1462,618,351,1
1463,618,764,1
1464,618,31,1
1465,621,103,1
1466,621,742,1
1467,621,809,1
1468,622,460,1
1469,622,527,1
1470,622,198,1
1471,622,178,1
1472,622,282,1
1473,622,888,1
1474,622,43,1
1475,622,853,1
1476,622,811,1
1477,622,48,1
1478,622,729,1
1479,622,382,1
1480,622,453,1
1481,622,140,1
1482,622,222,1
1483,622,85,1
1484,622,457,1
1485,622,458,1
1486,624,642,1
1487,624,667,1
1488,624,752,1
1489,624,152,1
1490,624,321,1
1491,624,282,1
1492,624,809,1
1493,624,252,1
1494,624,307,1
1495,624,750,1
1496,624,650,1
1497,624,311,1
1498,628,853,1
1499,628,903,1
1500,628,434,1
1501,629,80,1
1502,632,658,1
1503,632,13,1
1504,632,250,1
1505,637,335,1
1506,637,885,1
1507,637,355,1
1508,637,787,1
1509,637,453,1
1510,637,30,1
1511,637,848,1
1512,637,303,1
1513,637,278,1
1514,637,205,1
1515,637,259,1
1516,637,870,1
1517,638,772,1
1518,638,461,1
1519,639,839,1
1520,641,13,1
1521,641,316,1
1522,641,534,1
1523,641,298,1
1524,641,658,1
1525,642,103,1
1526,642,667,1
1527,642,286,1
1528,642,650,1
1529,642,282,1
1530,642,302,1
1531,642,750,1
1532,642,311,1
1533,642,624,1
1534,642,52,1
1535,642,201,1
1536,642,838,1
1537,642,621,1
1538,642,336,1
1539,642,80,1
1540,644,431,1
1541,644,16,1
1542,644,792,1
1543,644,557,1
1544,644,708,1
1545,644,613,1
1546,644,190,1
1547,644,360,1
1548,644,870,1
1549,646,321,1
1550,646,307,1
1551,646,809,1
1552,646,642,1
1553,646,286,1
1554,646,351,1
1555,646,898,1
1556,646,838,1
1557,646,667,1
1558,646,282,1
1559,646,752,1
1560,646,52,1
1561,650,750,1
1562,650,198,1
1563,650,646,1
1564,650,624,1
1565,650,752,1
1566,650,541,1
1567,650,557,1
1568,650,282,1
1569,650,838,1
1570,650,302,1
1571,650,321,1
1572,650,311,1
1573,650,286,1
1574,650,152,1
1575,650,351,1
1576,654,460,1
1577,654,280,1
1578,654,244,1
1579,654,158,1
1580,654,377,1
1581,654,129,1
1582,654,805,1
1583,656,839,1
1584,658,304,1
1585,658,196,1
1586,658,484,1
1587,658,348,1
1588,658,842,1
1589,658,340,1
1590,658,478,1
1591,658,298,1
1592,658,828,1
1593,658,124,1
1594,658,873,1
1595,658,356,1
1596,658,30,1
1597,658,220,1
1598,658,214,1
1599,658,509,1
1600,658,534,1
1601,658,803,1
1602,658,671,1
1603,658,888,1
1604,658,333,1
1605,659,163,1
1606,660,421,1
1607,660,2,1
1608,660,273,1
1609,660,708,1
1610,660,491,1
1611,660,562,1
1612,660,546,1
1613,660,275,1
1614,660,35,1
1615,660,161,1
1616,660,607,1
1617,660,87,1
1618,660,305,1
1619,660,498,1
1620,660,384,1
1621,660,492,1
1622,660,613,1
1623,664,397,1
1624,664,355,1
1625,664,259,1
1626,667,838,1
1627,667,74,1
1628,667,646,1
1629,667,906,1
1630,667,750,1
1631,667,803,1
1632,667,162,1
1633,667,241,1
1634,667,336,1
1635,667,152,1
1636,667,427,1
1637,667,307,1
1638,667,642,1
1639,667,677,1
1640,667,752,1
1641,667,892,1
1642,667,386,1
1643,667,252,1
1644,667,496,1
1645,667,62,1
1646,667,687,1
1647,667,788,1
1648,667,459,1
1649,667,787,1
1650,667,321,1
1651,667,624,1
1652,667,270,1
1653,667,311,1
1654,667,650,1
1655,667,898,1
1656,667,286,1
1657,667,468,1
1658,667,572,1
1659,667,195,1
1660,667,540,1
1661,668,497,1
1662,668,15,1
1663,668,383,1
