,TF,Target,Label
575,403,714,1
576,403,927,1
577,403,482,1
578,403,38,1
579,403,957,1
580,403,380,1
581,403,583,1
582,403,367,1
583,403,251,1
584,403,57,1
585,403,228,1
586,403,265,1
587,403,856,1
588,403,62,1
589,403,1113,1
590,403,182,1
591,403,733,1
592,403,533,1
593,403,797,1
594,403,1047,1
595,403,512,1
596,403,398,1
597,403,6,1
598,403,1101,1
599,403,654,1
600,403,306,1
601,403,555,1
602,403,535,1
603,403,1103,1
604,403,125,1
605,403,980,1
606,403,495,1
607,403,870,1
608,403,780,1
609,403,785,1
610,403,954,1
611,403,382,1
612,403,244,1
613,403,223,1
614,403,225,1
615,403,795,1
616,403,923,1
617,403,1066,1
618,403,932,1
619,437,824,1
620,437,847,1
621,437,567,1
622,437,108,1
623,437,888,1
624,437,12,1
625,437,780,1
626,437,927,1
627,437,924,1
628,437,204,1
629,437,580,1
630,437,704,1
631,437,616,1
632,437,564,1
633,437,562,1
634,437,133,1
635,437,359,1
636,437,58,1
637,437,1025,1
638,437,517,1
639,437,890,1
640,437,1111,1
641,437,703,1
642,437,433,1
643,437,211,1
644,437,34,1
645,437,579,1
646,437,813,1
647,437,161,1
648,437,198,1
649,437,141,1
650,437,1062,1
651,437,282,1
652,437,833,1
653,437,958,1
654,437,602,1
655,437,1081,1
656,437,906,1
657,437,823,1
658,437,731,1
659,437,241,1
660,437,533,1
661,437,1033,1
662,437,95,1
663,437,968,1
664,437,434,1
665,437,272,1
666,437,828,1
667,437,737,1
668,437,898,1
669,437,290,1
670,437,894,1
671,437,265,1
672,437,268,1
673,437,770,1
674,437,1027,1
675,437,4,1
676,441,1011,1
677,441,6,1
678,441,270,1
679,441,464,1
680,441,1111,1
681,441,1097,1
682,441,378,1
683,441,1012,1
684,441,332,1
685,441,1067,1
686,441,646,1
687,441,567,1
688,441,502,1
689,441,232,1
690,441,175,1
691,441,579,1
692,441,280,1
693,441,3,1
694,441,962,1
695,441,727,1
696,441,767,1
697,441,833,1
698,441,251,1
699,441,524,1
700,441,690,1
701,441,476,1
702,441,4,1
703,441,500,1
704,441,609,1
705,441,929,1
706,441,801,1
707,441,522,1
708,441,534,1
709,441,581,1
710,441,813,1
711,441,731,1
712,441,704,1
713,441,504,1
714,441,1069,1
715,441,832,1
716,441,272,1
717,441,995,1
718,441,898,1
719,441,963,1
720,441,737,1
721,441,329,1
722,441,541,1
723,441,1001,1
724,441,665,1
725,441,213,1
726,441,1027,1
727,441,927,1
728,441,1025,1
729,441,991,1
730,441,809,1
731,441,250,1
732,441,360,1
733,441,528,1
734,441,529,1
735,441,1077,1
736,441,719,1
737,441,1033,1
738,441,155,1
739,486,1081,1
740,486,809,1
741,486,760,1
742,486,483,1
743,486,828,1
744,486,267,1
745,486,251,1
746,486,720,1
747,486,203,1
748,486,699,1
749,486,25,1
750,486,580,1
751,486,18,1
752,486,329,1
753,486,278,1
754,486,770,1
755,486,870,1
756,486,439,1
757,486,230,1
758,486,402,1
759,486,925,1
760,486,1013,1
761,486,606,1
762,486,527,1
763,486,369,1
764,486,845,1
765,486,95,1
766,486,440,1
767,486,1064,1
768,486,513,1
769,486,643,1
770,486,684,1
771,486,712,1
772,486,133,1
773,486,892,1
774,486,555,1
775,486,799,1
776,486,991,1
777,486,745,1
778,486,731,1
779,486,698,1
780,486,830,1
781,486,1015,1
782,486,142,1
783,486,1005,1
784,486,215,1
785,486,232,1
786,486,710,1
787,486,511,1
788,486,982,1
789,486,444,1
790,486,1111,1
791,486,449,1
792,486,272,1
793,486,425,1
794,486,190,1
795,486,177,1
796,486,646,1
797,486,581,1
798,486,1103,1
799,486,903,1
800,486,382,1
801,486,265,1
802,486,737,1
803,486,881,1
804,486,213,1
805,486,638,1
806,486,929,1
807,486,6,1
808,486,1055,1
809,486,608,1
810,486,270,1
811,486,38,1
812,486,609,1
813,486,824,1
814,486,162,1
815,486,164,1
816,486,924,1
817,486,834,1
818,486,205,1
819,508,576,1
820,508,727,1
821,508,108,1
822,508,142,1
823,508,712,1
824,508,423,1
825,508,215,1
826,508,760,1
827,508,1072,1
828,508,66,1
829,508,642,1
830,508,205,1
831,508,1050,1
832,508,890,1
833,508,12,1
834,508,1095,1
835,508,1036,1
836,508,639,1
837,508,770,1
838,524,740,1
839,524,527,1
840,524,579,1
841,524,924,1
842,524,767,1
843,524,475,1
844,524,81,1
845,524,134,1
846,524,1109,1
847,524,1069,1
848,524,517,1
849,548,608,1
850,548,161,1
851,548,502,1
852,548,277,1
853,548,1101,1
854,548,1004,1
855,548,1079,1
856,548,581,1
857,608,1104,1
858,608,632,1
859,608,1044,1
860,608,290,1
861,608,357,1
862,608,778,1
863,608,175,1
864,608,19,1
865,608,750,1
866,608,227,1
867,608,864,1
868,608,277,1
869,608,749,1
870,608,1084,1
871,608,510,1
872,608,800,1
873,608,494,1
874,608,218,1
875,608,360,1
876,608,502,1
877,608,819,1
878,608,1046,1
879,608,12,1
880,627,1032,1
881,627,678,1
882,627,932,1
883,627,1021,1
884,627,755,1
885,627,60,1
886,627,581,1
887,627,203,1
888,627,196,1
889,627,134,1
890,627,225,1
891,627,790,1
892,627,554,1
893,627,452,1
894,704,767,1
895,704,1068,1
896,704,1062,1
897,704,1095,1
898,704,864,1
899,704,332,1
900,704,111,1
901,704,48,1
902,704,1013,1
903,704,813,1
904,704,639,1
905,704,970,1
906,704,478,1
907,704,60,1
908,704,343,1
909,704,892,1
910,704,571,1
911,704,1097,1
912,744,684,1
913,744,1118,1
914,744,851,1
915,744,221,1
916,744,134,1
917,744,225,1
918,744,800,1
919,744,958,1
920,848,854,1
921,848,492,1
922,848,610,1
923,848,782,1
924,848,464,1
925,848,573,1
926,848,665,1
927,848,798,1
928,848,658,1
929,848,366,1
930,848,737,1
931,848,336,1
932,848,504,1
933,848,28,1
934,848,349,1
935,848,367,1
936,848,870,1
937,848,391,1
938,848,591,1
939,848,270,1
940,848,982,1
941,848,636,1
942,848,439,1
943,848,26,1
944,848,13,1
945,848,37,1
946,848,1115,1
947,848,449,1
948,848,968,1
949,848,95,1
950,848,1104,1
951,848,1007,1
952,848,457,1
953,848,80,1
954,848,24,1
955,848,679,1
956,848,932,1
957,848,1084,1
958,848,609,1
959,848,649,1
960,848,108,1
961,848,38,1
962,848,755,1
963,848,190,1
964,848,514,1
965,848,800,1
966,848,228,1
967,848,94,1
968,848,355,1
969,848,141,1
970,848,781,1
971,848,438,1
972,848,486,1
973,848,552,1
974,848,708,1
975,848,305,1
976,848,444,1
977,848,727,1
978,848,511,1
979,848,262,1
980,848,62,1
981,848,910,1
982,848,809,1
983,848,1088,1
984,848,847,1
985,848,608,1
986,848,760,1
987,848,114,1
988,848,1048,1
989,848,268,1
990,848,817,1
991,848,785,1
992,848,191,1
993,848,247,1
994,848,400,1
995,848,642,1
996,848,583,1
997,848,1079,1
998,848,206,1
999,848,547,1
1000,848,241,1
1001,848,699,1
1002,848,888,1
1003,848,1085,1
1004,848,816,1
1005,848,1087,1
1006,848,112,1
1007,848,581,1
1008,848,133,1
1009,848,41,1
1010,848,1094,1
1011,848,443,1
1012,848,502,1
1013,848,278,1
1014,848,1062,1
1015,848,627,1
1016,848,1082,1
1017,848,405,1
1018,848,696,1
1019,848,219,1
1020,848,199,1
1021,848,147,1
1022,848,839,1
1023,848,71,1
1024,848,770,1
1025,848,903,1
1026,848,576,1
1027,848,487,1
1028,848,925,1
1029,848,792,1
1030,848,717,1
1031,848,952,1
1032,848,1111,1
1033,848,752,1
1034,848,1004,1
1035,848,830,1
1036,848,98,1
1037,848,145,1
1038,848,606,1
1039,848,407,1
1040,848,1059,1
1041,848,929,1
1042,848,735,1
1043,848,347,1
1044,848,1078,1
1045,848,117,1
1046,848,1043,1
1047,848,143,1
1048,848,103,1
1049,848,380,1
1050,848,856,1
1051,848,4,1
1052,848,1105,1
1053,848,261,1
1054,848,345,1
1055,848,222,1
1056,848,1009,1
1057,848,64,1
1058,848,962,1
1059,848,586,1
1060,848,15,1
1061,848,180,1
1062,848,620,1
1063,848,860,1
1064,848,329,1
1065,848,423,1
1066,848,458,1
1067,848,501,1
1068,848,215,1
1069,848,168,1
1070,848,913,1
1071,848,812,1
1072,848,1069,1
1073,848,828,1
1074,848,214,1
1075,848,832,1
1076,848,892,1
1077,848,177,1
1078,848,1023,1
1079,848,304,1
1080,848,543,1
1081,848,923,1
1082,848,401,1
1083,848,563,1
1084,848,148,1
1085,848,1083,1
1086,848,1089,1
1087,848,767,1
1088,848,243,1
1089,848,611,1
1090,848,364,1
1091,848,51,1
1092,848,819,1
1093,848,997,1
1094,848,207,1
1095,848,1068,1
1096,848,889,1
1097,848,122,1
1098,848,580,1
1099,848,588,1
1100,848,433,1
1101,848,357,1
1102,848,359,1
1103,848,851,1
1104,848,698,1
1105,848,813,1
1106,848,473,1
1107,848,624,1
1108,848,251,1
1109,848,880,1
1110,848,556,1
1111,848,664,1
1112,848,652,1
1113,848,9,1
1114,848,173,1
1115,848,123,1
1116,848,940,1
1117,848,1021,1
1118,848,17,1
1119,848,533,1
1120,848,18,1
1121,848,493,1
1122,848,1097,1
1123,848,218,1
1124,848,240,1
1125,848,639,1
1126,848,448,1
1127,848,166,1
1128,848,280,1
1129,848,927,1
1130,848,951,1
1131,848,961,1
1132,848,1036,1
1133,848,801,1
1134,848,558,1
1135,848,845,1
1136,848,1072,1
1137,848,272,1
1138,848,522,1
1139,848,1118,1
1140,848,895,1
1141,848,970,1
1142,848,231,1
1143,848,981,1
1144,848,757,1
1145,848,527,1
1146,848,91,1
1147,848,154,1
1148,848,277,1
1149,848,1039,1
1150,848,528,1
1151,848,638,1
1152,848,996,1
1153,848,1095,1
1154,853,472,1
1155,853,367,1
1156,853,780,1
1157,853,683,1
1158,853,6,1
1159,853,903,1
1160,853,122,1
1161,853,965,1
1162,853,681,1
1163,853,1106,1
1164,853,141,1
1165,853,103,1
1166,853,296,1
1167,853,914,1
1168,853,318,1
1169,853,413,1
1170,853,870,1
1171,853,478,1
1172,853,1082,1
1173,853,364,1
1174,853,579,1
1175,853,259,1
1176,853,961,1
1177,853,1085,1
1178,853,1088,1
1179,853,382,1
1180,853,108,1
1181,853,117,1
1182,853,609,1
1183,853,359,1
1184,853,959,1
1185,853,782,1
1186,853,111,1
1187,853,208,1
1188,853,241,1
1189,853,250,1
1190,853,1042,1
1191,853,588,1
1192,853,4,1
1193,853,204,1
1194,853,635,1
1195,853,687,1
1196,853,328,1
1197,853,403,1
1198,853,62,1
1199,853,848,1
1200,853,758,1
1201,853,922,1
1202,853,455,1
1203,853,1011,1
1204,853,198,1
1205,853,510,1
1206,853,1089,1
1207,853,785,1
1208,856,741,1
1209,856,38,1
1210,856,108,1
1211,856,495,1
1212,856,297,1
1213,856,440,1
1214,856,830,1
1215,856,889,1
1216,856,228,1
1217,856,60,1
1218,856,648,1
1219,856,816,1
1220,856,458,1
1221,856,347,1
1222,856,460,1
1223,856,379,1
1224,856,274,1
1225,856,1021,1
1226,856,51,1
1227,856,517,1
1228,856,977,1
1229,856,129,1
1230,856,12,1
1231,856,487,1
1232,856,813,1
1233,856,204,1
1234,856,780,1
1235,856,1005,1
1236,856,271,1
1237,874,728,1
1238,874,843,1
1239,874,378,1
1240,874,203,1
1241,874,689,1
1242,874,57,1
1243,874,194,1
1244,874,714,1
1245,875,951,1
1246,875,200,1
1247,875,57,1
1248,875,502,1
1249,875,1115,1
1250,875,1027,1
1251,875,347,1
1252,875,162,1
1253,875,512,1
1254,875,809,1
1255,875,977,1
1256,875,213,1
1257,875,570,1
1258,875,714,1
1259,875,267,1
1260,875,215,1
1261,875,684,1
1262,875,357,1
1263,875,1039,1
1264,875,398,1
1265,875,743,1
1266,875,1111,1
1267,875,91,1
1268,875,175,1
1269,932,167,1
1270,932,586,1
1271,932,776,1
1272,932,460,1
1273,932,464,1
1274,932,806,1
1275,932,329,1
1276,932,1005,1
1277,932,910,1
1278,932,111,1
1279,932,64,1
1280,932,219,1
1281,932,247,1
1282,932,454,1
1283,932,129,1
1284,932,785,1
1285,932,564,1
1286,932,737,1
1287,932,984,1
1288,932,145,1
1289,932,15,1
1290,932,545,1
1291,932,204,1
1292,932,631,1
1293,932,665,1
1294,932,741,1
1295,932,351,1
1296,932,533,1
1297,932,115,1
1298,932,260,1
1299,932,698,1
1300,932,476,1
1301,932,924,1
1302,932,175,1
1303,932,591,1
1304,932,317,1
1305,932,440,1
1306,932,581,1
1307,932,458,1
1308,932,683,1
1309,932,102,1
1310,932,582,1
1311,932,704,1
1312,932,366,1
1313,932,601,1
1314,932,44,1
1315,932,14,1
1316,932,517,1
1317,932,775,1
1318,932,267,1
1319,932,500,1
1320,932,813,1
1321,932,643,1
1322,932,549,1
1323,932,270,1
1324,932,648,1
1325,932,554,1
1326,932,990,1
1327,932,126,1
1328,932,136,1
1329,932,168,1
1330,932,780,1
1331,932,535,1
1332,932,449,1
1333,932,232,1
1334,932,159,1
1335,932,1072,1
1336,932,164,1
1337,932,178,1
1338,932,439,1
1339,932,529,1
1340,932,423,1
1341,932,268,1
1342,932,712,1
1343,932,708,1
1344,932,750,1
1345,932,173,1
1346,932,534,1
1347,932,1039,1
1348,932,451,1
1349,932,610,1
1350,932,650,1
1351,932,1047,1
1352,932,280,1
1353,932,801,1
1354,932,1015,1
1355,932,540,1
1356,932,259,1
1357,932,69,1
1358,932,839,1
1359,932,363,1
1360,932,731,1
1361,932,1030,1
1362,932,770,1
1363,932,241,1
1364,932,568,1
1365,932,38,1
1366,932,736,1
1367,932,127,1
1368,932,574,1
1369,932,1113,1
1370,932,196,1
1371,932,378,1
1372,932,356,1
1373,932,989,1
1374,932,350,1
1375,932,563,1
1376,932,37,1
1377,932,357,1
1378,932,1050,1
1379,932,1075,1
1380,932,952,1
1381,932,177,1
1382,932,651,1
1383,932,495,1
1384,932,228,1
1385,932,583,1
1386,932,237,1
1387,932,1118,1
1388,932,161,1
1389,932,579,1
1390,932,438,1
1391,932,223,1
1392,932,442,1
1393,932,757,1
1394,932,647,1
1395,932,1003,1
1396,932,51,1
1397,955,401,1
1398,955,740,1
1399,955,241,1
1400,955,190,1
1401,955,543,1
1402,955,27,1
1403,955,1077,1
1404,955,369,1
1405,955,48,1
1406,955,949,1
1407,955,728,1
1408,955,1036,1
1409,955,819,1
1410,955,423,1
1411,955,601,1
1412,955,554,1
1413,955,102,1
1414,955,1026,1
1415,955,775,1
1416,955,51,1
1417,955,512,1
1418,955,581,1
1419,955,495,1
1420,955,586,1
1421,955,513,1
1422,955,952,1
1423,955,922,1
1424,955,767,1
1425,955,175,1
1426,955,580,1
1427,955,332,1
1428,955,912,1
1429,955,874,1
1430,955,910,1
1431,955,615,1
1432,955,741,1
1433,955,440,1
1434,955,892,1
1435,955,809,1
1436,955,425,1
1437,955,800,1
1438,955,172,1
1439,955,492,1
1440,955,297,1
1441,955,613,1
1442,955,329,1
1443,955,471,1
1444,955,129,1
1445,955,398,1
1446,955,3,1
1447,955,649,1
1448,955,944,1
1449,955,1070,1
1450,955,239,1
1451,955,579,1
1452,955,274,1
1453,955,159,1
1454,955,887,1
1455,955,301,1
1456,955,213,1
1457,955,177,1
1458,955,997,1
1459,955,1027,1
1460,955,1115,1
1461,955,393,1
1462,955,345,1
1463,955,743,1
1464,955,378,1
1465,955,844,1
1466,955,1104,1
1467,955,924,1
1468,955,306,1
1469,955,522,1
1470,955,534,1
1471,955,1033,1
1472,955,14,1
1473,955,681,1
1474,955,816,1
1475,955,785,1
1476,955,860,1
1477,955,134,1
1478,955,199,1
1479,955,582,1
1480,955,44,1
1481,955,431,1
1482,955,761,1
1483,955,0,1
1484,955,18,1
1485,955,815,1
1486,955,529,1
1487,955,1072,1
1488,955,38,1
1489,955,991,1
1490,955,293,1
1491,955,839,1
1492,955,1111,1
1493,955,389,1
1494,955,957,1
1495,955,639,1
1496,955,576,1
1497,955,942,1
1498,955,388,1
1499,955,1067,1
1500,955,244,1
1501,955,877,1
1502,955,569,1
1503,955,464,1
1504,955,771,1
1505,955,847,1
1506,955,895,1
1507,955,347,1
1508,955,990,1
1509,955,975,1
1510,955,150,1
1511,955,1007,1
1512,955,490,1
1513,955,616,1
1514,955,173,1
1515,955,230,1
1516,955,168,1
1517,955,511,1
1518,955,606,1
1519,955,1097,1
1520,955,215,1
1521,955,1094,1
1522,955,875,1
1523,955,1048,1
1524,955,1013,1
1525,955,647,1
1526,955,360,1
1527,955,1059,1
1528,955,830,1
1529,955,454,1
1530,955,611,1
1531,955,280,1
1532,955,605,1
1533,955,727,1
1534,955,704,1
1535,955,517,1
1536,955,91,1
1537,1004,864,1
1538,1004,979,1
1539,1004,60,1
1540,1004,533,1
1541,1004,57,1
1542,1004,851,1
1543,1004,1080,1
1544,1004,927,1
1545,1004,1069,1
1546,1004,767,1
1547,1004,221,1
1548,1004,290,1
1549,1004,378,1
1550,1004,194,1
1551,1004,225,1
1552,1004,1059,1
1553,1004,582,1
1554,1004,1101,1
1555,1004,1115,1
1556,1004,1021,1
1557,1015,204,1
1558,1015,251,1
1559,1015,203,1
1560,1015,6,1
1561,1015,1113,1
1562,1015,108,1
1563,1015,1077,1
1564,1015,961,1
1565,1015,889,1
1566,1015,533,1
1567,1015,166,1
1568,1015,12,1
1569,1015,703,1
1570,1015,476,1
1571,1015,220,1
1572,1015,296,1
1573,1015,661,1
1574,1015,944,1
1575,1015,571,1
1576,1015,563,1
1577,1015,378,1
1578,1015,564,1
1579,1015,833,1
1580,1015,698,1
1581,1015,199,1
1582,1015,517,1
1583,1015,332,1
1584,1015,215,1
1585,1015,1048,1
1586,1015,1001,1
1587,1015,1021,1
1588,1015,56,1
1589,1015,207,1
1590,1015,951,1
1591,1015,336,1
1592,1015,1026,1
1593,1015,712,1
1594,1015,627,1
1595,1015,767,1
1596,1015,455,1
1597,1015,610,1
1598,1015,366,1
1599,1015,357,1
1600,1015,57,1
1601,1015,303,1
1602,1015,830,1
1603,1015,753,1
1604,1015,467,1
1605,1015,1003,1
1606,1047,830,1
1607,1047,1069,1
1608,1047,30,1
1609,1047,141,1
1610,1047,548,1
1611,1047,444,1
1612,1047,168,1
1613,1047,760,1
1614,1047,1081,1
1615,1047,218,1
1616,1047,401,1
1617,1047,633,1
1618,1047,969,1
1619,1047,804,1
1620,1047,1101,1
1621,1047,228,1
1622,1047,844,1
1623,1047,1007,1
1624,1047,492,1
1625,1047,510,1
1626,1047,608,1
1627,1047,832,1
1628,1047,13,1
1629,1047,194,1
