,TF,Target,Label
199,508,698,1
200,508,347,1
201,508,704,1
202,524,533,1
203,524,828,1
204,548,166,1
205,548,963,1
206,608,816,1
207,608,611,1
208,608,752,1
209,608,419,1
210,608,437,1
211,627,981,1
212,627,1055,1
213,627,821,1
214,704,142,1
215,704,1067,1
216,704,984,1
217,704,34,1
218,744,1036,1
219,848,1052,1
220,848,1050,1
221,848,562,1
222,848,115,1
223,848,453,1
224,848,495,1
225,848,478,1
226,848,560,1
227,848,136,1
228,848,237,1
229,848,21,1
230,848,417,1
231,848,223,1
232,848,205,1
233,848,283,1
234,848,725,1
235,848,155,1
236,848,271,1
237,848,472,1
238,848,775,1
239,848,435,1
240,848,834,1
241,848,771,1
242,848,684,1
243,848,654,1
244,848,413,1
245,848,211,1
246,848,429,1
247,848,529,1
248,848,393,1
249,848,194,1
250,848,937,1
251,848,176,1
252,848,454,1
253,848,1030,1
254,848,704,1
255,848,683,1
256,848,670,1
257,848,1005,1
258,848,312,1
259,848,135,1
260,848,377,1
261,848,140,1
262,848,875,1
263,848,34,1
264,848,613,1
265,848,803,1
266,848,648,1
267,848,256,1
268,848,732,1
269,848,102,1
270,848,440,1
271,848,688,1
272,848,267,1
273,848,632,1
274,848,780,1
275,848,924,1
276,848,388,1
277,853,535,1
278,853,280,1
279,853,627,1
280,853,8,1
281,853,175,1
282,853,529,1
283,853,650,1
284,853,439,1
285,853,724,1
286,853,395,1
287,853,951,1
288,853,631,1
289,853,1001,1
290,856,303,1
291,856,467,1
292,856,1039,1
293,856,533,1
294,856,142,1
295,856,564,1
296,856,965,1
297,874,398,1
298,874,963,1
299,875,965,1
300,875,454,1
301,875,378,1
302,875,775,1
303,875,927,1
304,875,133,1
305,932,18,1
306,932,1095,1
307,932,141,1
308,932,103,1
309,932,877,1
310,932,444,1
311,932,382,1
312,932,544,1
313,932,537,1
314,932,162,1
315,932,944,1
316,932,875,1
317,932,555,1
318,932,818,1
319,932,693,1
320,932,473,1
321,932,978,1
322,932,997,1
323,932,552,1
324,932,170,1
325,932,546,1
326,932,965,1
327,932,59,1
328,932,236,1
329,932,202,1
330,932,652,1
331,932,753,1
332,932,230,1
333,932,455,1
334,932,971,1
335,932,13,1
336,932,790,1
337,955,733,1
338,955,1055,1
339,955,438,1
340,955,657,1
341,955,1068,1
342,955,235,1
343,955,112,1
344,955,180,1
345,955,753,1
346,955,1012,1
347,955,521,1
348,955,638,1
349,955,478,1
350,955,237,1
351,955,797,1
352,955,487,1
353,955,951,1
354,955,133,1
355,955,571,1
356,955,142,1
357,955,621,1
358,955,787,1
359,955,228,1
360,955,413,1
361,955,648,1
362,955,480,1
363,955,336,1
364,955,661,1
365,955,776,1
366,955,17,1
367,955,379,1
368,955,86,1
369,955,646,1
370,955,1105,1
371,955,219,1
372,1004,563,1
373,1004,332,1
374,1004,521,1
375,1004,581,1
376,1015,176,1
377,1015,582,1
378,1015,4,1
379,1015,980,1
380,1015,639,1
381,1015,519,1
382,1015,398,1
383,1015,782,1
384,1015,737,1
385,1015,18,1
386,1015,1095,1
387,1015,1075,1
388,1047,672,1
389,1047,195,1
390,1047,29,1
391,1047,196,1
392,1047,280,1
393,1047,646,1
394,1047,580,1
395,1047,785,1
396,1047,675,1
397,1047,393,1
398,1047,752,1
399,1047,83,1
400,1047,48,1
401,1047,518,1
402,1047,176,1
403,1047,431,1
404,1047,615,1
405,1047,770,1
406,1047,227,1
407,1047,727,1
408,1047,1072,1
409,1047,436,1
410,1047,62,1
411,1047,991,1
412,1047,133,1
413,1047,719,1
414,1047,435,1
415,1047,336,1
416,1047,1027,1
417,1047,38,1
418,1047,1050,1
419,1047,932,1
420,1068,767,1
421,1068,877,1
422,1068,142,1
423,1068,57,1
424,1068,382,1
425,1068,667,1
426,1068,1048,1
427,1068,202,1
428,1068,787,1
429,1068,704,1
430,1068,171,1
431,1068,116,1
432,1068,1095,1
433,1068,770,1
434,1068,1036,1
435,1068,423,1
436,1068,203,1
437,1068,816,1
438,1068,888,1
439,1068,453,1
440,1068,319,1
441,1068,215,1
442,1068,272,1
443,1068,586,1
444,1068,671,1
445,1068,148,1
446,1068,638,1
447,1068,442,1
448,1068,678,1
449,1068,848,1
450,1068,223,1
451,1068,200,1
452,1068,218,1
453,1068,237,1
454,1068,112,1
455,1068,978,1
456,1068,755,1
457,1068,648,1
458,1068,356,1
459,1068,845,1
460,1068,340,1
461,1068,1014,1
462,1068,141,1
463,1068,898,1
464,1068,1065,1
465,1068,632,1
466,1068,4,1
467,1068,549,1
468,1068,278,1
469,1068,467,1
470,1068,25,1
471,1068,588,1
472,1068,440,1
473,1068,161,1
474,1081,401,1
475,1081,202,1
476,1081,6,1
477,1081,764,1
478,1081,510,1
479,1081,108,1
480,1081,737,1
481,1081,452,1
482,1081,734,1
483,1081,348,1
484,1081,977,1
485,1081,194,1
486,1081,204,1
487,1081,205,1
488,1081,29,1
489,1081,756,1
490,1081,877,1
491,1081,927,1
492,1081,661,1
493,1081,892,1
494,1081,1066,1
495,1081,160,1
496,1081,652,1
497,1081,558,1
498,1081,824,1
499,1081,753,1
500,1081,991,1
501,1081,1039,1
502,1081,1051,1
503,1081,731,1
504,1081,511,1
505,1081,1088,1
506,1081,801,1
507,1081,436,1
508,1081,1026,1
509,1081,210,1
510,1081,428,1
511,1081,830,1
512,1081,57,1
513,1081,18,1
514,1081,514,1
515,1081,1084,1
516,1081,14,1
517,1081,288,1
518,1097,731,1
519,1097,631,1
520,1097,1070,1
521,1097,129,1
522,1097,303,1
523,1097,379,1
524,1097,1021,1
525,1097,975,1
526,1097,398,1
527,1097,27,1
528,1097,929,1
529,1097,134,1
530,1097,175,1
531,1097,927,1
532,1102,685,1
533,1102,487,1
534,1102,704,1
535,1102,1021,1
536,1102,455,1
537,1102,360,1
538,1102,1068,1
539,1102,382,1
540,1102,500,1
541,1102,895,1
542,59,957,0
543,59,643,0
544,59,128,0
545,59,773,0
546,59,933,0
547,59,796,0
548,66,184,0
549,66,952,0
550,66,327,0
551,117,917,0
552,117,669,0
553,117,1071,0
554,117,1119,0
555,117,480,0
556,117,958,0
557,117,828,0
558,117,492,0
559,117,223,0
560,117,620,0
561,117,550,0
562,117,751,0
563,117,488,0
564,117,822,0
565,117,679,0
566,117,692,0
567,117,266,0
568,117,711,0
569,117,748,0
570,117,599,0
571,117,846,0
572,117,993,0
573,117,323,0
574,117,575,0
575,117,716,0
576,117,453,0
577,117,309,0
578,117,33,0
579,117,791,0
580,117,768,0
581,117,715,0
582,117,1058,0
583,117,911,0
584,117,149,0
585,117,107,0
586,117,546,0
587,117,637,0
588,117,714,0
589,117,766,0
590,117,710,0
591,117,16,0
592,117,304,0
593,117,42,0
594,117,192,0
595,117,705,0
596,117,1086,0
597,117,632,0
598,117,54,0
599,117,39,0
600,117,596,0
601,117,235,0
602,122,550,0
603,122,1030,0
604,122,953,0
605,122,684,0
606,134,917,0
607,134,1055,0
608,134,196,0
609,134,612,0
610,134,397,0
611,134,545,0
612,134,795,0
613,134,55,0
614,134,380,0
615,134,530,0
616,134,65,0
617,134,1018,0
618,134,746,0
619,134,146,0
620,134,705,0
621,134,674,0
622,134,826,0
623,134,400,0
624,134,923,0
625,215,8,0
626,215,598,0
627,215,432,0
628,215,664,0
629,215,723,0
630,215,17,0
631,215,983,0
632,215,901,0
633,215,436,0
634,215,861,0
635,215,621,0
636,215,914,0
637,250,962,0
638,250,696,0
639,250,198,0
640,250,416,0
641,250,1008,0
642,250,200,0
643,250,60,0
644,250,212,0
645,250,303,0
646,250,993,0
647,250,689,0
648,332,116,0
649,332,788,0
650,332,764,0
651,332,1021,0
652,332,1065,0
653,332,394,0
654,332,290,0
655,332,793,0
656,332,589,0
657,332,1109,0
658,332,852,0
659,332,853,0
660,332,322,0
661,338,856,0
662,403,446,0
663,403,947,0
664,403,999,0
665,403,772,0
666,403,502,0
667,403,468,0
668,403,177,0
669,403,1,0
670,403,158,0
671,403,491,0
672,403,413,0
673,403,880,0
674,403,33,0
675,403,372,0
676,403,390,0
677,403,786,0
678,403,1026,0
679,403,867,0
680,403,763,0
681,403,703,0
682,403,718,0
683,403,131,0
684,403,693,0
685,403,309,0
686,403,146,0
687,403,791,0
688,403,670,0
689,403,694,0
690,403,369,0
691,403,47,0
692,437,673,0
693,437,486,0
694,437,173,0
695,437,6,0
696,437,320,0
697,437,930,0
698,437,738,0
699,437,693,0
700,437,658,0
701,437,686,0
702,437,1053,0
703,437,276,0
704,437,683,0
705,437,610,0
706,441,98,0
707,441,759,0
708,441,516,0
709,441,39,0
710,441,509,0
711,441,475,0
712,441,398,0
713,441,750,0
714,441,318,0
715,441,625,0
716,441,945,0
717,441,784,0
718,441,140,0
719,441,231,0
720,441,66,0
721,486,575,0
722,486,569,0
723,486,288,0
724,486,663,0
725,486,878,0
726,486,311,0
727,486,1000,0
728,486,152,0
729,486,969,0
730,486,971,0
731,486,243,0
732,486,429,0
733,486,938,0
734,486,658,0
735,486,463,0
736,486,75,0
737,486,367,0
738,486,275,0
739,486,1024,0
740,508,618,0
741,508,797,0
742,508,24,0
743,508,822,0
744,524,783,0
745,524,760,0
746,548,1094,0
747,548,429,0
748,608,852,0
749,608,1074,0
750,608,70,0
751,608,43,0
752,608,470,0
753,627,184,0
754,627,181,0
755,627,877,0
756,704,87,0
757,704,740,0
758,704,529,0
759,704,199,0
760,744,984,0
761,848,754,0
762,848,441,0
763,848,1032,0
764,848,179,0
765,848,846,0
766,848,397,0
767,848,618,0
768,848,907,0
769,848,891,0
770,848,660,0
771,848,730,0
772,848,1075,0
773,848,914,0
774,848,1108,0
775,848,44,0
776,848,886,0
777,848,1090,0
778,848,953,0
779,848,541,0
780,848,509,0
781,848,266,0
782,848,1016,0
783,848,1020,0
784,848,694,0
785,848,559,0
786,848,893,0
787,848,474,0
788,848,884,0
789,848,31,0
790,848,707,0
791,848,1018,0
792,848,739,0
793,848,7,0
794,848,530,0
795,848,799,0
796,848,48,0
797,848,986,0
798,848,590,0
799,848,460,0
800,848,67,0
801,848,341,0
802,848,919,0
803,848,97,0
804,848,229,0
805,848,789,0
806,848,987,0
807,848,763,0
808,848,163,0
809,848,1065,0
810,848,647,0
811,848,890,0
812,848,109,0
813,848,466,0
814,848,625,0
815,848,284,0
816,848,814,0
817,848,192,0
818,848,744,0
819,853,320,0
820,853,83,0
821,853,368,0
822,853,806,0
823,853,1018,0
824,853,1007,0
825,853,447,0
826,853,79,0
827,853,917,0
828,853,1086,0
829,853,479,0
830,853,560,0
831,853,93,0
832,856,472,0
833,856,1016,0
834,856,902,0
835,856,501,0
836,856,216,0
837,856,897,0
838,856,945,0
839,874,211,0
840,874,1060,0
841,875,108,0
842,875,960,0
843,875,70,0
844,875,1070,0
845,875,1086,0
846,875,246,0
847,932,184,0
848,932,56,0
849,932,418,0
850,932,27,0
851,932,120,0
852,932,124,0
853,932,1065,0
854,932,587,0
855,932,244,0
856,932,1116,0
857,932,687,0
858,932,388,0
859,932,852,0
860,932,815,0
861,932,908,0
862,932,893,0
863,932,983,0
864,932,527,0
865,932,942,0
866,932,987,0
867,932,817,0
868,932,611,0
869,932,669,0
870,932,606,0
871,932,505,0
872,932,804,0
873,932,445,0
874,932,922,0
875,932,1034,0
876,932,906,0
877,932,71,0
878,932,229,0
879,955,324,0
880,955,880,0
881,955,341,0
882,955,930,0
883,955,986,0
884,955,79,0
885,955,625,0
886,955,428,0
887,955,45,0
888,955,7,0
889,955,474,0
890,955,898,0
891,955,227,0
892,955,245,0
893,955,926,0
894,955,1063,0
895,955,808,0
896,955,1062,0
897,955,416,0
898,955,751,0
899,955,793,0
900,955,281,0
901,955,152,0
902,955,178,0
903,955,958,0
904,955,802,0
905,955,70,0
906,955,1074,0
907,955,247,0
908,955,1020,0
909,955,675,0
910,955,619,0
911,955,677,0
912,955,954,0
913,955,392,0
914,1004,1029,0
915,1004,357,0
916,1004,339,0
917,1004,675,0
918,1015,59,0
919,1015,132,0
920,1015,297,0
921,1015,192,0
922,1015,443,0
923,1015,536,0
924,1015,179,0
925,1015,506,0
926,1015,1009,0
927,1015,1111,0
928,1015,1036,0
929,1015,949,0
930,1047,276,0
931,1047,604,0
932,1047,936,0
933,1047,822,0
934,1047,853,0
935,1047,241,0
936,1047,405,0
937,1047,805,0
938,1047,201,0
939,1047,806,0
940,1047,631,0
941,1047,744,0
942,1047,252,0
943,1047,351,0
944,1047,734,0
945,1047,835,0
946,1047,357,0
947,1047,802,0
948,1047,783,0
949,1047,731,0
950,1047,850,0
951,1047,277,0
952,1047,148,0
953,1047,933,0
954,1047,124,0
955,1047,397,0
956,1047,94,0
957,1047,833,0
958,1047,481,0
959,1047,286,0
960,1047,812,0
961,1047,507,0
962,1068,441,0
963,1068,682,0
964,1068,530,0
965,1068,412,0
966,1068,110,0
967,1068,769,0
968,1068,621,0
969,1068,505,0
970,1068,907,0
971,1068,1035,0
972,1068,11,0
973,1068,316,0
974,1068,526,0
975,1068,708,0
976,1068,196,0
977,1068,740,0
978,1068,1061,0
979,1068,562,0
980,1068,870,0
981,1068,729,0
982,1068,747,0
983,1068,428,0
984,1068,460,0
985,1068,728,0
986,1068,1041,0
987,1068,964,0
988,1068,16,0
989,1068,1092,0
990,1068,261,0
991,1068,1051,0
992,1068,1113,0
993,1068,1099,0
994,1068,288,0
995,1068,394,0
996,1068,498,0
997,1068,577,0
998,1068,786,0
999,1068,1022,0
1000,1068,784,0
1001,1068,297,0
1002,1068,466,0
1003,1068,468,0
1004,1068,509,0
1005,1068,252,0
1006,1068,1073,0
1007,1068,1100,0
1008,1068,670,0
1009,1068,308,0
1010,1068,80,0
1011,1068,825,0
1012,1068,470,0
1013,1068,183,0
1014,1068,722,0
1015,1068,861,0
1016,1081,343,0
1017,1081,93,0
1018,1081,744,0
1019,1081,143,0
1020,1081,963,0
1021,1081,421,0
1022,1081,575,0
1023,1081,1040,0
1024,1081,849,0
1025,1081,956,0
1026,1081,790,0
1027,1081,26,0
1028,1081,891,0
1029,1081,90,0
1030,1081,847,0
1031,1081,181,0
1032,1081,1000,0
1033,1081,899,0
1034,1081,1094,0
1035,1081,634,0
1036,1081,330,0
1037,1081,1046,0
1038,1081,808,0
1039,1081,247,0
1040,1081,995,0
1041,1081,916,0
1042,1081,354,0
1043,1081,616,0
1044,1081,368,0
1045,1081,1092,0
1046,1081,132,0
1047,1081,406,0
1048,1081,35,0
1049,1081,632,0
1050,1081,212,0
1051,1081,1004,0
1052,1081,678,0
1053,1081,78,0
1054,1081,545,0
1055,1081,140,0
1056,1081,939,0
1057,1081,410,0
1058,1081,473,0
1059,1081,400,0
1060,1097,996,0
1061,1097,670,0
1062,1097,496,0
1063,1097,430,0
1064,1097,647,0
1065,1097,664,0
1066,1097,959,0
1067,1097,920,0
1068,1097,537,0
1069,1097,345,0
1070,1097,44,0
1071,1097,74,0
1072,1097,1118,0
1073,1097,283,0
1074,1102,1046,0
1075,1102,757,0
1076,1102,741,0
1077,1102,377,0
1078,1102,1097,0
1079,1102,436,0
1080,1102,619,0
1081,1102,178,0
1082,1102,918,0
1083,1102,1070,0
