,TF,Target,Label
300,332,72,1
301,332,30,1
302,332,464,1
303,332,250,1
304,332,69,1
305,332,141,1
306,332,991,1
307,332,1095,1
308,332,968,1
309,338,134,1
310,338,292,1
311,338,71,1
312,338,203,1
313,403,347,1
314,403,513,1
315,403,940,1
316,403,698,1
317,403,41,1
318,403,833,1
319,403,341,1
320,403,276,1
321,403,473,1
322,403,848,1
323,403,134,1
324,403,345,1
325,403,155,1
326,403,581,1
327,403,543,1
328,403,1107,1
329,403,735,1
330,403,1106,1
331,403,1076,1
332,403,1104,1
333,403,109,1
334,403,190,1
335,403,1046,1
336,403,1097,1
337,403,301,1
338,403,485,1
339,403,206,1
340,403,360,1
341,403,214,1
342,403,547,1
343,403,35,1
344,403,348,1
345,403,331,1
346,403,1053,1
347,403,191,1
348,403,480,1
349,403,21,1
350,403,162,1
351,403,233,1
352,403,205,1
353,403,282,1
354,403,1078,1
355,403,108,1
356,403,800,1
357,403,611,1
358,403,741,1
359,403,830,1
360,403,168,1
361,403,894,1
362,403,643,1
363,403,887,1
364,403,471,1
365,403,613,1
366,403,478,1
367,403,712,1
368,403,589,1
369,403,606,1
370,403,112,1
371,403,364,1
372,403,658,1
373,403,538,1
374,403,273,1
375,403,605,1
376,403,492,1
377,403,727,1
378,403,552,1
379,403,303,1
380,403,828,1
381,403,577,1
382,403,754,1
383,403,962,1
384,403,288,1
385,403,720,1
386,403,813,1
387,403,402,1
388,403,888,1
389,403,614,1
390,437,826,1
391,437,554,1
392,437,577,1
393,437,756,1
394,437,1030,1
395,437,699,1
396,437,1051,1
397,437,84,1
398,437,714,1
399,437,776,1
400,437,741,1
401,437,757,1
402,437,112,1
403,437,444,1
404,437,1042,1
405,437,105,1
406,437,952,1
407,437,1007,1
408,437,499,1
409,437,881,1
410,437,527,1
411,437,228,1
412,437,643,1
413,437,176,1
414,437,429,1
415,437,540,1
416,437,1082,1
417,437,99,1
418,437,373,1
419,437,172,1
420,437,951,1
421,437,583,1
422,437,753,1
423,437,122,1
424,437,28,1
425,437,719,1
426,441,493,1
427,441,1047,1
428,441,199,1
429,441,798,1
430,441,1004,1
431,441,931,1
432,441,1079,1
433,441,9,1
434,441,458,1
435,441,870,1
436,441,359,1
437,441,437,1
438,441,190,1
439,441,650,1
440,441,942,1
441,441,388,1
442,441,573,1
443,441,1094,1
444,441,1048,1
445,441,735,1
446,441,487,1
447,441,554,1
448,441,194,1
449,441,486,1
450,441,984,1
451,441,382,1
452,441,69,1
453,441,1039,1
454,441,202,1
455,441,622,1
456,441,1068,1
457,441,460,1
458,441,571,1
459,441,12,1
460,441,563,1
461,441,164,1
462,441,495,1
463,441,1095,1
464,441,364,1
465,441,577,1
466,486,44,1
467,486,423,1
468,486,1036,1
469,486,648,1
470,486,535,1
471,486,436,1
472,486,541,1
473,486,524,1
474,486,529,1
475,486,877,1
476,486,1079,1
477,486,563,1
478,486,979,1
479,486,1007,1
480,486,1101,1
481,486,274,1
482,486,517,1
483,486,741,1
484,486,332,1
485,486,728,1
486,486,767,1
487,486,932,1
488,486,227,1
489,486,366,1
490,486,577,1
491,486,895,1
492,486,1118,1
493,486,1097,1
494,486,60,1
495,486,228,1
496,486,801,1
497,486,458,1
498,486,443,1
499,486,462,1
500,486,127,1
501,486,475,1
502,486,125,1
503,486,1003,1
504,486,155,1
505,486,271,1
506,486,1107,1
507,486,204,1
508,486,955,1
509,486,690,1
510,486,1033,1
511,486,570,1
512,486,579,1
513,486,952,1
514,486,244,1
515,486,780,1
516,508,57,1
517,508,502,1
518,508,582,1
519,508,968,1
520,508,549,1
521,508,388,1
522,508,1007,1
523,508,1011,1
524,508,522,1
525,508,823,1
526,508,524,1
527,508,4,1
528,524,1011,1
529,524,388,1
530,524,290,1
531,524,1105,1
532,524,205,1
533,524,1080,1
534,524,847,1
535,548,271,1
536,548,388,1
537,548,203,1
538,548,848,1
539,548,57,1
540,608,271,1
541,608,993,1
542,608,742,1
543,608,533,1
544,608,305,1
545,608,855,1
546,608,449,1
547,608,1059,1
548,608,1097,1
549,608,707,1
550,608,991,1
551,608,681,1
552,608,1077,1
553,608,351,1
554,627,1080,1
555,627,1005,1
556,627,388,1
557,627,486,1
558,627,646,1
559,627,1117,1
560,627,623,1
561,627,292,1
562,627,161,1
563,704,650,1
564,704,1038,1
565,704,250,1
566,704,737,1
567,704,741,1
568,704,247,1
569,704,329,1
570,704,1077,1
571,704,524,1
572,704,204,1
573,704,989,1
574,744,963,1
575,744,1005,1
576,744,1117,1
577,744,567,1
578,744,731,1
579,848,274,1
580,848,1012,1
581,848,332,1
582,848,334,1
583,848,356,1
584,848,60,1
585,848,29,1
586,848,84,1
587,848,741,1
588,848,758,1
589,848,1046,1
590,848,795,1
591,848,548,1
592,848,257,1
593,848,1027,1
594,848,577,1
595,848,330,1
596,848,81,1
597,848,753,1
598,848,1033,1
599,848,955,1
600,848,1070,1
601,848,467,1
602,848,614,1
603,848,244,1
604,848,1101,1
605,848,1107,1
606,848,111,1
607,848,137,1
608,848,12,1
609,848,703,1
610,848,869,1
611,848,977,1
612,848,824,1
613,848,5,1
614,848,731,1
615,848,178,1
616,848,622,1
617,848,142,1
618,848,990,1
619,848,971,1
620,848,719,1
621,848,602,1
622,848,437,1
623,848,818,1
624,848,853,1
625,848,787,1
626,848,712,1
627,848,1003,1
628,848,389,1
629,848,66,1
630,848,25,1
631,848,128,1
632,848,724,1
633,848,1106,1
634,848,398,1
635,848,517,1
636,848,991,1
637,848,476,1
638,848,6,1
639,848,524,1
640,848,874,1
641,848,980,1
642,848,434,1
643,848,360,1
644,848,508,1
645,848,403,1
646,848,436,1
647,848,1081,1
648,848,534,1
649,848,1112,1
650,848,519,1
651,848,69,1
652,848,942,1
653,848,159,1
654,848,250,1
655,848,1015,1
656,848,544,1
657,848,922,1
658,848,984,1
659,848,963,1
660,848,515,1
661,848,260,1
662,848,204,1
663,848,482,1
664,848,301,1
665,848,431,1
666,848,125,1
667,848,881,1
668,848,14,1
669,848,282,1
670,848,203,1
671,848,887,1
672,848,1056,1
673,848,877,1
674,848,513,1
675,848,208,1
676,848,182,1
677,848,902,1
678,848,571,1
679,848,898,1
680,848,823,1
681,848,872,1
682,848,105,1
683,848,131,1
684,848,338,1
685,848,510,1
686,848,650,1
687,848,695,1
688,848,303,1
689,848,601,1
690,848,1013,1
691,848,1076,1
692,848,144,1
693,848,965,1
694,848,134,1
695,848,568,1
696,848,764,1
697,848,681,1
698,848,536,1
699,848,1025,1
700,848,844,1
701,848,1047,1
702,848,213,1
703,848,691,1
704,848,896,1
705,848,175,1
706,848,569,1
707,848,378,1
708,848,555,1
709,848,978,1
710,848,150,1
711,848,232,1
712,848,1080,1
713,848,455,1
714,848,1077,1
715,848,589,1
716,848,643,1
717,848,574,1
718,848,616,1
719,848,995,1
720,848,579,1
721,848,1045,1
722,848,58,1
723,848,546,1
724,848,452,1
725,853,492,1
726,853,1069,1
727,853,37,1
728,853,1115,1
729,853,752,1
730,853,192,1
731,853,274,1
732,853,775,1
733,853,278,1
734,853,397,1
735,853,12,1
736,853,816,1
737,853,525,1
738,853,930,1
739,853,830,1
740,853,750,1
741,853,563,1
742,853,301,1
743,853,329,1
744,853,651,1
745,853,616,1
746,853,26,1
747,853,343,1
748,853,297,1
749,853,696,1
750,853,9,1
751,853,657,1
752,853,417,1
753,853,95,1
754,853,180,1
755,853,517,1
756,853,925,1
757,853,487,1
758,853,71,1
759,856,454,1
760,856,643,1
761,856,737,1
762,856,103,1
763,856,336,1
764,856,608,1
765,856,549,1
766,856,639,1
767,856,0,1
768,856,13,1
769,856,141,1
770,856,1115,1
771,856,839,1
772,856,582,1
773,856,133,1
774,856,1012,1
775,856,828,1
776,856,482,1
777,874,388,1
778,874,1059,1
779,874,1069,1
780,874,271,1
781,874,524,1
782,875,51,1
783,875,452,1
784,875,780,1
785,875,221,1
786,875,467,1
787,875,1003,1
788,875,387,1
789,875,1038,1
790,875,577,1
791,875,737,1
792,875,38,1
793,875,567,1
794,875,369,1
795,875,431,1
796,875,528,1
797,932,1056,1
798,932,215,1
799,932,360,1
800,932,972,1
801,932,577,1
802,932,225,1
803,932,433,1
804,932,312,1
805,932,347,1
806,932,311,1
807,932,979,1
808,932,851,1
809,932,99,1
810,932,191,1
811,932,298,1
812,932,513,1
813,932,427,1
814,932,0,1
815,932,580,1
816,932,522,1
817,932,1077,1
818,932,627,1
819,932,824,1
820,932,1081,1
821,932,379,1
822,932,881,1
823,932,81,1
824,932,892,1
825,932,1069,1
826,932,369,1
827,932,1106,1
828,932,975,1
829,932,551,1
830,932,571,1
831,932,613,1
832,932,666,1
833,932,1021,1
834,932,112,1
835,932,265,1
836,932,792,1
837,932,332,1
838,932,29,1
839,932,740,1
840,932,205,1
841,932,703,1
842,932,1011,1
843,932,108,1
844,932,573,1
845,932,835,1
846,932,823,1
847,932,844,1
848,932,502,1
849,932,749,1
850,932,355,1
851,932,560,1
852,932,684,1
853,932,213,1
854,932,428,1
855,932,833,1
856,932,760,1
857,932,12,1
858,932,282,1
859,932,654,1
860,932,524,1
861,932,1007,1
862,932,160,1
863,932,194,1
864,932,786,1
865,932,699,1
866,932,1048,1
867,932,917,1
868,932,482,1
869,932,1080,1
870,932,452,1
871,932,271,1
872,932,80,1
873,932,364,1
874,932,475,1
875,932,896,1
876,932,84,1
877,955,673,1
878,955,1,1
879,955,145,1
880,955,683,1
881,955,272,1
882,955,984,1
883,955,934,1
884,955,232,1
885,955,636,1
886,955,1050,1
887,955,1081,1
888,955,256,1
889,955,631,1
890,955,923,1
891,955,267,1
892,955,801,1
893,955,719,1
894,955,695,1
895,955,832,1
896,955,436,1
897,955,703,1
898,955,494,1
899,955,917,1
900,955,1039,1
901,955,1001,1
902,955,818,1
903,955,962,1
904,955,834,1
905,955,535,1
906,955,889,1
907,955,204,1
908,955,57,1
909,955,614,1
910,955,798,1
911,955,128,1
912,955,1004,1
913,955,533,1
914,955,1025,1
915,955,927,1
916,955,519,1
917,955,961,1
918,955,4,1
919,955,338,1
920,955,1069,1
921,955,403,1
922,955,691,1
923,955,117,1
924,955,349,1
925,955,103,1
926,955,549,1
927,955,528,1
928,955,71,1
929,955,799,1
930,955,1080,1
931,955,996,1
932,955,548,1
933,955,1089,1
934,955,194,1
935,955,1075,1
936,955,6,1
937,955,225,1
938,955,500,1
939,955,66,1
940,955,170,1
941,955,854,1
942,955,527,1
943,955,968,1
944,955,870,1
945,955,717,1
946,955,452,1
947,955,690,1
948,955,12,1
949,955,731,1
950,955,1015,1
951,955,302,1
952,955,282,1
953,955,770,1
954,955,570,1
955,955,377,1
956,955,250,1
957,955,359,1
958,955,929,1
959,955,780,1
960,955,610,1
961,955,620,1
962,955,602,1
963,955,853,1
964,955,1084,1
965,1004,271,1
966,1004,170,1
967,1004,218,1
968,1004,586,1
969,1004,166,1
970,1004,199,1
971,1004,426,1
972,1004,452,1
973,1004,379,1
974,1004,388,1
975,1004,1117,1
976,1004,502,1
977,1015,198,1
978,1015,602,1
979,1015,995,1
980,1015,0,1
981,1015,1013,1
982,1015,431,1
983,1015,890,1
984,1015,405,1
985,1015,522,1
986,1015,423,1
987,1015,642,1
988,1015,823,1
989,1015,271,1
990,1015,437,1
991,1015,402,1
992,1015,727,1
993,1015,770,1
994,1015,84,1
995,1015,929,1
996,1015,535,1
997,1015,250,1
998,1015,977,1
999,1015,66,1
1000,1015,843,1
1001,1015,586,1
1002,1015,549,1
1003,1015,369,1
1004,1015,1065,1
1005,1015,161,1
1006,1015,202,1
1007,1015,208,1
1008,1047,64,1
1009,1047,437,1
1010,1047,951,1
1011,1047,1087,1
1012,1047,128,1
1013,1047,848,1
1014,1047,18,1
1015,1047,47,1
1016,1047,165,1
1017,1047,881,1
1018,1047,464,1
1019,1047,345,1
1020,1047,142,1
1021,1047,962,1
1022,1047,800,1
1023,1047,155,1
1024,1047,388,1
1025,1047,616,1
1026,1047,1036,1
1027,1047,213,1
1028,1047,562,1
1029,1047,342,1
1030,1047,6,1
1031,1047,326,1
1032,1047,995,1
1033,1047,219,1
1034,1047,712,1
1035,1047,343,1
1036,1047,490,1
1037,1047,1082,1
1038,1047,364,1
1039,1047,1009,1
1040,1047,558,1
1041,1047,366,1
1042,1047,824,1
1043,1047,982,1
1044,1047,433,1
1045,1047,1004,1
1046,1047,244,1
1047,1047,1033,1
1048,1047,108,1
1049,1047,828,1
1050,1047,527,1
1051,1047,570,1
1052,1047,741,1
1053,1047,816,1
1054,1047,877,1
1055,1047,1005,1
1056,1047,555,1
1057,1047,443,1
1058,1047,84,1
1059,1047,1104,1
1060,1047,579,1
1061,1047,231,1
1062,1047,692,1
1063,1047,71,1
1064,1047,845,1
1065,1047,274,1
1066,1047,762,1
1067,1047,267,1
1068,1047,504,1
1069,1047,440,1
1070,1047,724,1
1071,1047,967,1
1072,1047,534,1
1073,1047,1111,1
1074,1047,513,1
1075,1047,665,1
1076,1047,330,1
1077,1047,851,1
1078,1047,573,1
1079,1047,417,1
1080,1047,956,1
1081,1047,379,1
1082,1047,17,1
1083,1047,528,1
1084,1047,942,1
1085,1047,1105,1
1086,1047,202,1
1087,1047,303,1
1088,1068,760,1
1089,1068,329,1
1090,1068,1003,1
1091,1068,951,1
1092,1068,176,1
1093,1068,503,1
1094,1068,929,1
1095,1068,519,1
1096,1068,208,1
1097,1068,105,1
1098,1068,1102,1
1099,1068,332,1
1100,1068,1079,1
1101,1068,275,1
1102,1068,371,1
1103,1068,719,1
1104,1068,547,1
1105,1068,968,1
1106,1068,514,1
1107,1068,387,1
1108,1068,775,1
1109,1068,521,1
1110,1068,538,1
1111,1068,0,1
1112,1068,213,1
1113,1068,856,1
1114,1068,914,1
1115,1068,225,1
1116,1068,162,1
1117,1068,733,1
1118,1068,351,1
1119,1068,684,1
1120,1068,391,1
1121,1068,564,1
1122,1068,875,1
1123,1068,962,1
1124,1068,155,1
1125,1068,495,1
1126,1068,1007,1
1127,1068,1108,1
1128,1068,219,1
1129,1068,652,1
1130,1068,370,1
1131,1068,156,1
1132,1068,294,1
1133,1068,546,1
1134,1068,977,1
1135,1068,749,1
1136,1068,63,1
1137,1068,243,1
1138,1068,658,1
1139,1068,1070,1
1140,1068,1109,1
1141,1068,1030,1
1142,1068,1111,1
1143,1068,443,1
1144,1068,314,1
1145,1068,943,1
1146,1068,800,1
1147,1068,1021,1
1148,1068,529,1
1149,1068,1112,1
1150,1068,490,1
1151,1068,932,1
1152,1068,175,1
1153,1068,997,1
1154,1068,494,1
1155,1068,887,1
1156,1068,998,1
1157,1068,233,1
1158,1068,613,1
1159,1068,717,1
1160,1068,82,1
1161,1068,580,1
1162,1068,228,1
1163,1068,609,1
1164,1068,13,1
1165,1068,731,1
1166,1068,51,1
1167,1068,541,1
1168,1068,1072,1
1169,1068,766,1
1170,1068,478,1
1171,1068,499,1
1172,1068,139,1
1173,1068,698,1
1174,1068,689,1
1175,1068,265,1
1176,1068,1008,1
1177,1068,742,1
1178,1068,936,1
1179,1068,804,1
1180,1068,194,1
1181,1068,917,1
1182,1068,482,1
1183,1068,167,1
1184,1068,12,1
1185,1068,458,1
1186,1068,641,1
1187,1068,37,1
1188,1068,431,1
1189,1068,780,1
1190,1068,954,1
1191,1068,647,1
1192,1068,834,1
1193,1068,714,1
1194,1068,281,1
1195,1068,906,1
1196,1068,484,1
1197,1068,643,1
1198,1068,120,1
1199,1068,471,1
1200,1068,180,1
1201,1068,1067,1
1202,1068,341,1
1203,1068,555,1
1204,1068,844,1
1205,1068,908,1
1206,1068,303,1
1207,1068,476,1
1208,1068,961,1
1209,1068,160,1
1210,1068,758,1
1211,1068,866,1
1212,1068,400,1
1213,1068,608,1
1214,1068,14,1
1215,1068,539,1
1216,1068,317,1
1217,1068,129,1
1218,1068,311,1
1219,1068,388,1
1220,1068,691,1
1221,1068,267,1
1222,1068,1027,1
1223,1081,106,1
1224,1081,775,1
1225,1081,684,1
1226,1081,191,1
1227,1081,1048,1
1228,1081,895,1
1229,1081,59,1
1230,1081,28,1
1231,1081,1043,1
1232,1081,177,1
1233,1081,797,1
1234,1081,1069,1
1235,1081,290,1
1236,1081,975,1
1237,1081,37,1
1238,1081,156,1
1239,1081,527,1
1240,1081,298,1
1241,1081,540,1
1242,1081,719,1
1243,1081,850,1
1244,1081,407,1
1245,1081,613,1
1246,1081,195,1
1247,1081,44,1
1248,1081,643,1
1249,1081,1067,1
1250,1081,80,1
1251,1081,241,1
1252,1081,206,1
1253,1081,714,1
1254,1081,1021,1
1255,1081,1103,1
1256,1081,173,1
1257,1081,751,1
1258,1081,207,1
1259,1081,534,1
1260,1081,308,1
1261,1081,223,1
1262,1081,317,1
1263,1081,543,1
1264,1081,581,1
1265,1081,795,1
1266,1081,776,1
1267,1081,271,1
1268,1081,1080,1
1269,1081,563,1
1270,1081,164,1
1271,1081,292,1
1272,1081,444,1
1273,1081,423,1
1274,1081,145,1
1275,1081,691,1
1276,1081,757,1
1277,1081,1030,1
1278,1081,1077,1
1279,1081,1112,1
1280,1081,162,1
1281,1081,818,1
1282,1081,52,1
1283,1081,64,1
1284,1081,48,1
1285,1081,816,1
1286,1081,610,1
1287,1081,741,1
1288,1081,504,1
1289,1081,654,1
1290,1081,517,1
1291,1081,1115,1
1292,1081,70,1
1293,1081,1065,1
1294,1081,7,1
1295,1081,888,1
1296,1081,861,1
1297,1081,727,1
1298,1081,535,1
1299,1081,852,1
1300,1081,512,1
1301,1081,874,1
1302,1081,979,1
1303,1081,873,1
1304,1081,502,1
1305,1081,219,1
1306,1081,280,1
1307,1081,518,1
1308,1081,405,1
1309,1081,752,1
1310,1081,375,1
1311,1081,828,1
1312,1081,487,1
1313,1081,482,1
1314,1081,168,1
1315,1081,155,1
1316,1081,959,1
1317,1081,1056,1
1318,1081,800,1
1319,1081,81,1
1320,1081,1079,1
1321,1081,1104,1
1322,1081,917,1
1323,1081,13,1
1324,1081,1027,1
1325,1081,729,1
1326,1081,68,1
1327,1081,573,1
1328,1081,971,1
1329,1081,1106,1
1330,1081,823,1
1331,1081,851,1
1332,1081,363,1
1333,1081,833,1
1334,1081,770,1
1335,1097,877,1
1336,1097,1047,1
1337,1097,703,1
1338,1097,128,1
1339,1097,529,1
1340,1097,924,1
1341,1097,215,1
1342,1097,178,1
1343,1097,780,1
1344,1097,388,1
1345,1097,652,1
1346,1097,965,1
1347,1097,580,1
1348,1097,977,1
1349,1097,168,1
1350,1097,576,1
1351,1097,800,1
1352,1097,570,1
1353,1097,528,1
1354,1097,824,1
1355,1097,1111,1
1356,1097,512,1
1357,1097,932,1
1358,1097,1077,1
1359,1097,425,1
1360,1097,1007,1
1361,1097,961,1
1362,1097,737,1
1363,1097,51,1
1364,1097,1115,1
1365,1097,586,1
1366,1097,205,1
1367,1097,363,1
1368,1097,581,1
1369,1097,18,1
1370,1097,271,1
1371,1097,60,1
1372,1097,691,1
1373,1102,991,1
1374,1102,162,1
1375,1102,627,1
1376,1102,222,1
1377,1102,283,1
1378,1102,650,1
1379,1102,571,1
1380,1102,1005,1
1381,1102,922,1
1382,1102,198,1
1383,1102,570,1
1384,1102,74,1
1385,1102,1104,1
1386,1102,473,1
1387,1102,157,1
1388,1102,1001,1
1389,1102,534,1
1390,1102,519,1
1391,1102,896,1
1392,1102,553,1
1393,1102,307,1
1394,1102,133,1
1395,1102,1094,1
1396,1102,785,1
1397,1102,160,1
1398,1102,756,1
1399,694,169,0
1400,356,661,0
1401,672,490,0
1402,2,75,0
1403,627,103,0
1404,353,959,0
1405,830,536,0
1406,312,725,0
1407,1087,955,0
1408,539,774,0
1409,850,922,0
1410,771,120,0
1411,238,217,0
1412,371,284,0
1413,1112,363,0
1414,394,877,0
1415,1072,483,0
1416,427,55,0
1417,96,14,0
1418,727,981,0
1419,237,1075,0
1420,937,286,0
1421,586,196,0
1422,720,668,0
1423,312,143,0
1424,895,342,0
1425,13,918,0
1426,207,295,0
1427,160,856,0
1428,875,209,0
1429,869,171,0
1430,676,440,0
1431,1019,881,0
1432,836,144,0
1433,1045,834,0
1434,450,541,0
1435,831,17,0
1436,150,1105,0
1437,300,490,0
1438,855,477,0
1439,1015,1053,0
1440,1061,896,0
1441,304,713,0
1442,302,840,0
1443,445,766,0
1444,1021,611,0
1445,145,208,0
1446,173,935,0
1447,786,167,0
1448,432,546,0
1449,452,537,0
1450,732,935,0
1451,116,178,0
1452,220,615,0
1453,140,455,0
1454,335,1005,0
1455,400,530,0
1456,261,909,0
1457,244,283,0
1458,632,563,0
1459,237,317,0
1460,1020,255,0
1461,996,151,0
1462,1112,1053,0
1463,83,1055,0
1464,718,793,0
1465,171,807,0
1466,307,627,0
1467,584,209,0
1468,233,378,0
1469,675,246,0
1470,348,1032,0
1471,304,451,0
1472,731,449,0
1473,310,537,0
1474,967,148,0
1475,156,1047,0
1476,611,398,0
1477,683,393,0
1478,328,938,0
1479,246,434,0
1480,1018,123,0
1481,1109,639,0
1482,820,141,0
1483,338,312,0
1484,62,416,0
1485,524,155,0
1486,783,1004,0
1487,450,633,0
1488,306,248,0
1489,218,402,0
1490,656,140,0
1491,697,604,0
1492,29,334,0
1493,327,346,0
1494,190,274,0
1495,401,973,0
1496,37,610,0
1497,429,1119,0
1498,205,790,0
1499,277,862,0
1500,364,555,0
1501,68,1116,0
1502,723,836,0
1503,351,501,0
1504,554,100,0
1505,401,892,0
1506,539,618,0
1507,768,912,0
1508,958,904,0
1509,786,40,0
1510,90,729,0
1511,236,827,0
1512,113,744,0
1513,389,279,0
1514,1116,1086,0
1515,836,639,0
1516,726,721,0
1517,979,857,0
1518,627,492,0
1519,788,728,0
1520,220,791,0
1521,173,370,0
1522,692,729,0
1523,916,49,0
1524,238,1032,0
1525,944,442,0
1526,874,131,0
1527,112,913,0
1528,837,22,0
1529,400,696,0
1530,153,606,0
1531,328,847,0
1532,205,359,0
1533,884,499,0
1534,147,668,0
1535,996,798,0
1536,780,918,0
1537,366,470,0
1538,394,7,0
1539,145,279,0
1540,1087,371,0
1541,905,434,0
1542,287,1118,0
1543,911,997,0
1544,302,751,0
1545,447,827,0
1546,704,109,0
1547,656,152,0
1548,53,557,0
1549,917,179,0
1550,1056,1070,0
1551,109,110,0
1552,343,84,0
1553,620,113,0
1554,850,821,0
1555,17,376,0
1556,566,989,0
1557,250,214,0
1558,638,883,0
1559,97,784,0
1560,282,858,0
1561,296,371,0
1562,542,151,0
1563,877,1118,0
1564,996,925,0
1565,502,665,0
1566,1056,1106,0
1567,756,1065,0
1568,974,297,0
1569,319,1103,0
1570,745,10,0
1571,60,16,0
1572,117,767,0
1573,385,658,0
1574,696,711,0
1575,651,167,0
1576,397,252,0
1577,723,1056,0
1578,163,1059,0
1579,677,880,0
1580,282,702,0
1581,77,752,0
1582,688,195,0
1583,218,357,0
1584,319,593,0
1585,944,227,0
1586,78,1075,0
1587,314,425,0
1588,1066,187,0
1589,147,822,0
