,TF,Target,Label
679,333,513,0
680,424,564,0
681,418,184,0
682,406,129,0
683,406,381,0
684,371,376,0
685,368,436,0
686,157,275,0
687,109,72,0
688,406,265,0
689,208,86,0
690,474,104,0
691,334,351,0
692,375,100,0
693,208,415,0
694,655,39,0
695,597,565,0
696,690,458,0
697,426,361,0
698,687,501,0
699,493,282,0
700,590,399,0
701,590,138,0
702,45,68,0
703,291,338,0
704,435,519,0
705,655,44,0
706,291,269,0
707,260,620,0
708,506,455,0
709,560,461,0
710,493,138,0
711,424,504,0
712,474,346,0
713,8,106,0
714,474,506,0
715,506,668,0
716,632,286,0
717,649,72,0
718,632,533,0
719,333,424,0
720,229,400,0
721,560,221,0
722,291,676,0
723,148,18,0
724,583,361,0
725,632,158,0
726,474,169,0
727,662,515,0
728,122,616,0
729,97,611,0
730,687,348,0
731,406,452,0
732,371,72,0
733,107,464,0
734,426,297,0
735,368,46,0
736,617,130,0
737,435,533,0
738,418,525,0
739,197,27,0
740,109,403,0
741,260,505,0
742,400,246,0
743,442,165,0
744,406,555,0
745,122,65,0
746,560,367,0
747,8,46,0
748,260,657,0
749,150,233,0
750,667,174,0
751,560,292,0
752,260,93,0
753,368,558,0
754,389,327,0
755,418,159,0
756,655,254,0
757,229,500,0
758,418,278,0
759,150,162,0
760,148,326,0
761,368,579,0
762,590,479,0
763,506,538,0
764,560,146,0
765,150,146,0
766,462,115,0
767,97,304,0
768,197,313,0
769,122,255,0
770,493,292,0
771,400,667,0
772,193,531,0
773,424,612,0
774,122,83,0
775,610,459,0
776,330,84,0
777,331,362,0
778,39,609,0
779,375,192,0
780,150,562,0
781,122,34,0
782,589,27,0
783,649,557,0
784,371,36,0
785,197,465,0
786,690,107,0
787,8,164,0
788,197,490,0
789,331,232,0
790,493,478,0
791,506,142,0
792,107,439,0
793,97,172,0
794,687,75,0
795,424,12,0
796,478,557,0
797,39,644,0
798,334,9,0
799,397,131,0
800,493,118,0
801,197,12,0
802,197,573,0
803,330,409,0
804,197,418,0
805,478,53,0
806,371,322,0
807,521,676,0
808,400,475,0
809,589,221,0
810,655,362,0
811,493,256,0
812,474,246,0
813,691,66,0
814,690,280,0
815,649,311,0
816,131,401,0
817,400,604,0
818,37,256,0
819,148,486,0
820,260,412,0
821,208,139,0
822,687,160,0
823,406,4,0
824,331,674,0
825,418,397,0
826,334,343,0
827,424,339,0
828,667,516,0
829,406,526,0
830,583,24,0
831,691,33,0
832,384,559,0
833,208,108,0
834,662,556,0
835,109,247,0
836,655,175,0
837,590,494,0
838,208,250,0
839,208,494,0
840,260,111,0
841,649,370,0
842,435,434,0
843,667,246,0
844,37,372,0
845,426,570,0
846,330,294,0
847,375,552,0
848,389,608,0
849,157,319,0
850,424,677,0
851,617,347,0
852,521,423,0
853,8,102,0
854,330,174,0
855,436,128,0
856,401,605,0
857,590,530,0
858,418,193,0
859,39,493,0
860,690,517,0
861,109,287,0
862,400,63,0
863,39,383,0
864,8,624,0
865,165,29,0
866,667,54,0
867,462,1,0
868,39,3,0
869,97,263,0
870,291,83,0
871,478,493,0
872,39,601,0
873,597,465,0
874,435,445,0
875,331,593,0
876,389,86,0
877,589,359,0
878,691,623,0
879,424,566,0
880,617,424,0
881,109,145,0
882,590,332,0
883,435,550,0
884,109,459,0
885,37,567,0
886,478,550,0
887,632,240,0
888,39,180,0
889,150,315,0
890,229,165,0
891,131,615,0
892,690,430,0
893,8,371,0
894,148,49,0
895,375,497,0
896,424,102,0
897,193,577,0
898,478,657,0
899,418,10,0
900,333,596,0
901,436,493,0
902,193,218,0
903,157,338,0
904,436,148,0
905,8,570,0
906,597,42,0
907,331,274,0
908,493,545,0
909,107,602,0
910,368,448,0
911,197,624,0
912,474,604,0
913,597,176,0
914,122,342,0
915,375,264,0
916,418,160,0
917,418,602,0
918,165,258,0
919,45,625,0
920,371,569,0
921,8,233,0
922,474,312,0
923,389,37,0
924,406,575,0
925,197,130,0
926,45,461,0
927,687,409,0
928,560,376,0
929,597,492,0
930,148,35,0
931,401,136,0
932,649,594,0
933,632,493,0
934,442,623,0
935,610,216,0
936,493,212,0
937,37,70,0
938,150,532,0
939,617,616,0
940,208,496,0
941,165,691,0
942,690,339,0
943,331,106,0
944,649,631,0
945,193,33,0
946,590,152,0
947,426,355,0
948,589,70,0
949,389,6,0
950,426,169,0
951,617,665,0
952,690,25,0
953,397,190,0
954,667,32,0
955,330,612,0
956,436,378,0
957,632,216,0
958,371,1,0
959,208,74,0
960,494,307,0
961,260,556,0
962,165,611,0
963,150,427,0
964,229,196,0
965,331,133,0
966,109,583,0
967,384,237,0
968,197,257,0
969,97,148,0
970,583,232,0
971,157,18,0
972,655,620,0
973,632,7,0
974,371,76,0
975,334,526,0
976,589,586,0
977,397,378,0
978,474,148,0
979,687,355,0
980,435,173,0
981,397,635,0
982,418,341,0
983,590,632,0
984,655,62,0
985,371,536,0
986,131,245,0
987,397,166,0
988,165,548,0
989,371,462,0
990,426,424,0
991,122,292,0
992,45,486,0
993,478,305,0
994,97,220,0
995,331,422,0
996,97,686,0
997,617,445,0
998,474,8,0
999,506,38,0
1000,148,161,0
1001,401,141,0
1002,260,160,0
1003,662,301,0
1004,521,221,0
1005,148,641,0
1006,597,324,0
1007,521,129,0
1008,597,466,0
1009,435,666,0
1010,334,606,0
1011,655,264,0
1012,436,422,0
1013,331,378,0
1014,208,572,0
1015,494,283,0
1016,462,120,0
1017,107,161,0
1018,107,325,0
1019,97,180,0
1020,260,219,0
1021,107,687,0
1022,691,0,0
1023,371,240,0
1024,667,434,0
1025,8,84,0
1026,400,690,0
1027,462,244,0
1028,260,501,0
1029,375,151,0
1030,474,357,0
1031,148,546,0
1032,368,308,0
1033,493,96,0
1034,165,551,0
1035,148,221,0
1036,662,219,0
1037,389,627,0
1038,610,479,0
1039,494,20,0
1040,37,318,0
1041,649,446,0
1042,291,372,0
1043,150,168,0
1044,406,50,0
1045,662,446,0
1046,368,356,0
1047,583,270,0
1048,474,690,0
1049,583,345,0
1050,667,454,0
1051,521,115,0
1052,494,190,0
1053,493,596,0
1054,667,622,0
1055,590,627,0
1056,478,673,0
1057,401,450,0
1058,397,477,0
1059,418,26,0
1060,397,671,0
1061,424,97,0
1062,435,285,0
1063,506,662,0
1064,229,464,0
1065,560,359,0
1066,122,425,0
1067,401,681,0
1068,424,98,0
1069,400,101,0
1070,97,316,0
1071,610,182,0
1072,333,281,0
1073,331,169,0
1074,291,517,0
1075,208,314,0
1076,426,155,0
1077,610,185,0
1078,583,140,0
1079,197,510,0
1080,691,13,0
1081,506,262,0
1082,193,103,0
1083,662,229,0
1084,371,159,0
1085,597,347,0
1086,478,245,0
1087,389,465,0
1088,617,133,0
1089,197,227,0
1090,148,551,0
1091,37,508,0
1092,389,46,0
1093,193,237,0
1094,406,432,0
1095,632,370,0
1096,649,668,0
1097,478,128,0
1098,436,126,0
1099,291,30,0
1100,197,553,0
1101,107,124,0
1102,397,354,0
1103,649,245,0
1104,597,311,0
1105,157,42,0
1106,148,492,0
1107,330,609,0
1108,45,507,0
1109,583,355,0
1110,424,266,0
1111,590,86,0
1112,632,293,0
1113,406,664,0
1114,389,372,0
1115,610,465,0
1116,97,203,0
1117,229,555,0
1118,401,207,0
1119,197,325,0
1120,649,339,0
1121,8,573,0
1122,597,563,0
1123,165,339,0
1124,521,313,0
1125,97,416,0
1126,334,26,0
1127,330,439,0
1128,334,426,0
1129,39,322,0
1130,426,683,0
1131,494,570,0
1132,474,433,0
1133,131,381,0
1134,478,552,0
1135,384,16,0
1136,150,524,0
1137,331,565,0
1138,39,226,0
1139,493,225,0
1140,165,124,0
1141,617,655,0
1142,334,186,0
1143,229,170,0
1144,583,428,0
1145,193,320,0
1146,506,154,0
1147,368,518,0
1148,662,605,0
1149,478,195,0
1150,462,165,0
1151,400,538,0
1152,371,174,0
1153,649,12,0
1154,260,641,0
1155,690,4,0
1156,330,338,0
1157,368,201,0
1158,371,579,0
1159,632,2,0
1160,597,573,0
1161,384,143,0
1162,39,153,0
1163,521,248,0
1164,97,620,0
1165,426,488,0
1166,617,613,0
1167,131,337,0
1168,597,301,0
1169,45,309,0
1170,368,379,0
1171,45,453,0
1172,368,414,0
1173,122,653,0
1174,150,24,0
1175,418,631,0
1176,260,47,0
1177,436,386,0
1178,368,354,0
1179,662,655,0
1180,667,378,0
1181,662,429,0
1182,583,688,0
1183,662,266,0
1184,389,508,0
1185,617,110,0
1186,662,3,0
1187,208,360,0
1188,333,546,0
1189,691,160,0
1190,617,536,0
1191,478,177,0
1192,494,410,0
1193,662,528,0
1194,474,393,0
1195,583,247,0
1196,583,90,0
1197,617,307,0
1198,406,84,0
1199,435,252,0
1200,687,91,0
1201,208,423,0
1202,157,641,0
1203,667,611,0
1204,45,548,0
1205,617,544,0
1206,148,577,0
1207,109,176,0
1208,426,648,0
1209,617,511,0
1210,208,205,0
1211,426,38,0
1212,610,565,0
1213,107,570,0
1214,291,488,0
1215,589,17,0
1216,560,509,0
1217,400,248,0
1218,521,527,0
1219,442,330,0
1220,368,444,0
1221,442,241,0
1222,478,123,0
1223,131,629,0
1224,426,337,0
1225,157,97,0
1226,384,50,0
1227,610,566,0
1228,435,432,0
1229,400,646,0
1230,165,231,0
1231,330,37,0
1232,494,230,0
1233,8,640,0
1234,662,439,0
1235,375,106,0
1236,506,61,0
1237,493,29,0
1238,45,233,0
1239,375,675,0
1240,333,681,0
1241,193,338,0
1242,229,168,0
1243,426,125,0
1244,157,179,0
1245,474,24,0
1246,521,142,0
1247,375,123,0
1248,521,60,0
1249,375,443,0
1250,436,281,0
1251,401,309,0
1252,375,198,0
1253,122,224,0
1254,97,613,0
1255,436,554,0
1256,291,296,0
1257,435,355,0
1258,397,594,0
1259,560,485,0
1260,610,267,0
1261,197,434,0
1262,436,48,0
1263,157,7,0
1264,45,317,0
1265,655,546,0
1266,260,407,0
1267,442,266,0
1268,436,317,0
1269,436,686,0
1270,157,60,0
1271,632,373,0
1272,690,383,0
1273,494,243,0
1274,148,196,0
1275,193,516,0
1276,506,454,0
1277,655,588,0
1278,8,333,0
1279,690,527,0
1280,649,343,0
1281,384,44,0
1282,229,102,0
1283,291,252,0
1284,632,426,0
1285,667,55,0
1286,589,31,0
1287,436,254,0
1288,667,48,0
1289,667,29,0
1290,426,47,0
1291,667,188,0
1292,193,269,0
1293,97,385,0
1294,436,107,0
1295,426,492,0
1296,291,497,0
1297,462,429,0
1298,667,386,0
1299,655,198,0
1300,291,220,0
1301,667,442,0
1302,334,345,0
1303,610,573,0
1304,397,475,0
1305,632,620,0
1306,662,365,0
1307,426,128,0
1308,229,283,0
1309,493,290,0
1310,208,666,0
1311,375,147,0
1312,193,206,0
1313,193,689,0
1314,368,241,0
1315,334,12,0
1316,493,320,0
1317,375,284,0
1318,506,22,0
1319,375,521,0
1320,334,501,0
1321,131,251,0
1322,148,62,0
1323,8,588,0
1324,260,136,0
1325,400,201,0
1326,424,625,0
1327,442,677,0
1328,8,74,0
1329,131,577,0
1330,208,687,0
1331,193,515,0
1332,632,112,0
1333,436,217,0
1334,157,485,0
1335,291,375,0
1336,401,514,0
1337,165,151,0
1338,400,591,0
1339,506,287,0
1340,334,399,0
1341,122,263,0
1342,330,669,0
1343,8,543,0
1344,662,589,0
1345,193,429,0
1346,131,435,0
1347,583,472,0
1348,291,227,0
1349,506,640,0
1350,260,172,0
1351,590,464,0
1352,197,208,0
1353,389,57,0
1354,122,633,0
1355,122,506,0
1356,330,260,0
1357,560,336,0
1358,150,679,0
1359,371,555,0
1360,197,230,0
1361,368,224,0
1362,521,354,0
1363,401,8,0
1364,597,400,0
1365,435,542,0
1366,667,561,0
1367,560,439,0
1368,371,509,0
1369,426,592,0
1370,506,363,0
1371,406,155,0
1372,331,294,0
1373,583,418,0
1374,39,432,0
1375,291,631,0
1376,478,124,0
